gene,CT1,CT2,CT3,CT4
gene_41,0.1463951136255669,0.045514391089404,0.2622881169581276,0.5458023783269014
gene_42,0.1377976651868724,0.0671610870011618,0.2316637163159968,0.5633775314959689
gene_43,0.1568208075527083,0.0386681225884927,0.1522022590016603,0.6523088108571387
gene_44,0.1683964479410157,0.0637267109261551,0.1896807094330954,0.5781961316997336
gene_45,0.203167536979647,0.0587880861148936,0.3097116722788504,0.4283327046266089
gene_46,0.1780270545069469,0.0640026182271252,0.1963334918424254,0.5616368354235025
gene_47,0.1438916305756143,0.07554126526249,0.2083410318513427,0.5722260723105528
gene_48,0.1507074458214298,0.055807719569111,0.1425882414437595,0.6508965931656996
gene_49,0.1356842422288002,0.0661280981276147,0.1910110249294394,0.6071766347141456
gene_50,0.1970315385791208,0.0631751203681157,0.1465013247978341,0.5932920162549291
gene_51,0.145183317210571,0.0371509403318591,0.27982183863523,0.5378439038223398
gene_52,0.1543369064040985,0.0415905976797534,0.274427155477786,0.529645340438362
gene_53,0.1433135073959929,0.0613762021011014,0.1898058872011592,0.6055044033017463
gene_54,0.1562432383287867,0.0660340902072532,0.2032026211112064,0.5745200503527536
gene_55,0.2049537095042002,0.0747158363750516,0.1783691261470668,0.5419613279736812
gene_56,0.1280445339176377,0.0730423669461842,0.1694333152553777,0.6294797838808003
gene_57,0.1603012513555222,0.0562267968347117,0.2149334732837409,0.568538478526025
gene_58,0.1485699933394574,0.0478564016830859,0.1756520624249836,0.627921542552473
gene_59,0.1608719269049645,0.0569070019153283,0.1773571247191705,0.6048639464605365
gene_60,0.1372238569468618,0.0525334848872361,0.1714502787501897,0.6387923794157122
gene_61,0.1837918304431985,0.0502466613593299,0.1373500867083208,0.6286114214891506
gene_62,0.1438999651580003,0.0378653972066449,0.2019303898016053,0.6163042478337494
gene_63,0.1413938620443173,0.0796251368727623,0.1989507584249961,0.5800302426579241
gene_64,0.164695120615757,0.0525188990527028,0.2281588511657319,0.5546271291658083
gene_65,0.1851131679758188,0.0741416411481567,0.1564031950754907,0.5843419958005337
gene_66,0.1616568280611824,0.057771018338404,0.1695856496219375,0.610986503978476
gene_67,0.1577356361698164,0.0419999491945445,0.2398828075013667,0.5603816071342723
gene_68,0.1283375266897946,0.060669621024422,0.205742601876351,0.6052502504094324
gene_69,0.2127189304993123,0.0389825013299008,0.2960029077005883,0.4522956604701985
gene_70,0.1389398161793566,0.0584259820802565,0.1994478944147123,0.6031863073256745
gene_71,0.1228651171418441,0.0469570594102052,0.1702739857040935,0.659903837743857
gene_72,0.146998458828074,0.0495793865170081,0.2184911061029612,0.5849310485519565
gene_73,0.1414510782605213,0.0576029911394272,0.2173099143402823,0.583636016259769
gene_74,0.144484245756726,0.0617788388438377,0.1479449111663249,0.6457920042331112
gene_75,0.1802901952327694,0.064991201513284,0.2690661577817096,0.4856524454722368
gene_76,0.1350903455740555,0.0512931621160991,0.2186418513516463,0.594974640958199
gene_77,0.124524696936901,0.0527275617469187,0.1896073538617482,0.6331403874544319
gene_78,0.1648295588092028,0.0475718469263887,0.192871928557516,0.5947266657068924
gene_79,0.135126818975007,0.0338958464556227,0.1937353361449901,0.63724199842438
gene_80,0.1653669158269867,0.0534523578331686,0.2139301150776028,0.5672506112622419
gene_81,0.1545849984696476,0.0562230764046854,0.1949702083428585,0.5942217167828084
gene_82,0.1966132648031685,0.0600676929138309,0.2026089133573328,0.5407101289256676
gene_83,0.1626528043077166,0.0395488701215832,0.2355509998625342,0.5622473257081658
gene_84,0.1422890365324951,0.0640705843106312,0.1160992644063897,0.677541114750484
gene_85,0.2127099245332482,0.0728417180389089,0.2510386915248424,0.4634096659030004
gene_86,0.1345531949665716,0.0532707914092085,0.1925567075355485,0.6196193060886712
gene_87,0.138047014804222,0.0318092379537349,0.1612235276781969,0.6689202195638461
gene_88,0.2428003795756338,0.0571768369413839,0.1635034073347917,0.5365193761481903
gene_89,0.1347624119221144,0.0395360512582937,0.1709868018927948,0.654714734926797
gene_90,0.1812674375810393,0.0483861893841307,0.2496655913486316,0.5206807816861982
gene_91,0.1591775396166866,0.0392973330264038,0.2209222439265983,0.580602883430311
gene_92,0.1419683756334221,0.0356749744449482,0.1859056221963178,0.6364510277253118
gene_93,0.1354657242479071,0.0733177797380831,0.207892157993536,0.5833243380204737
gene_94,0.1708068067307663,0.0793800826002473,0.2510968898319896,0.4987162208369968
gene_95,0.2254128357274391,0.0483245602869473,0.2876175104865983,0.4386450934990152
gene_96,0.1163223371537156,0.0478306444094112,0.1519786830387381,0.6838683353981351
gene_97,0.1536746810816182,0.0483291664658965,0.2491138188023554,0.5488823336501298
gene_98,0.1504100401381944,0.0562846460961775,0.2251406048328084,0.5681647089328197
gene_99,0.1535821518972472,0.0626538839357914,0.1808571610527331,0.6029068031142281
gene_100,0.1583511843723624,0.0879040239314527,0.1637538070080905,0.5899909846880942
gene_101,0.1474253257728785,0.0531137185047227,0.1597976961228851,0.6396632595995136
gene_102,0.1380977547465532,0.0392209259868315,0.1815250635126672,0.641156255753948
gene_103,0.1651981199502396,0.0645416578695377,0.1405117025585747,0.6297485196216479
gene_104,0.1229826383575804,0.0592481546192156,0.2053689600873725,0.6124002469358314
gene_105,0.1582084870863482,0.0572173501194053,0.1599188549950026,0.6246553077992438
gene_106,0.1165077670525462,0.034611159626171,0.1677897735531613,0.6810912997681212
gene_107,0.1384187686418943,0.0616482495631708,0.213951973709677,0.5859810080852578
gene_108,0.1658253218626333,0.0732977984270957,0.2325322984526812,0.5283445812575897
gene_109,0.1917791634597302,0.0531663332649659,0.2028803264845503,0.5521741767907535
gene_110,0.1547034233971167,0.0579482812165171,0.2009486501152634,0.5863996452711028
gene_111,0.2662602224989646,0.0548355601459944,0.2156941062806395,0.4632101110744013
gene_112,0.1453585246263838,0.055956886515105,0.1857826921602762,0.6129018966982349
gene_113,0.1568771950344284,0.0667939052134763,0.162748741353167,0.6135801583989281
gene_114,0.1627173201610379,0.0265436317928861,0.1578973048933148,0.652841743152761
gene_115,0.1293186276037477,0.036584165342998,0.1812600818378977,0.6528371252153565
gene_116,0.1495906283876172,0.0419373551002443,0.2943741732126873,0.5140978432994512
gene_117,0.1528841524734232,0.0560596257060229,0.2105044374533936,0.5805517843671602
gene_118,0.1676026760346097,0.0662221426085661,0.2354781249760174,0.5306970563808068
gene_119,0.15373332548592,0.0484281829939262,0.1651246747431223,0.6327138167770313
gene_120,0.1538690528019893,0.0610766444318746,0.2294621684738885,0.5555921342922475
gene_121,0.1316113518267894,0.0538856421863707,0.1517260888075246,0.6627769171793151
gene_122,0.1763165382235995,0.0585171127204569,0.1787600033392422,0.5864063457167014
gene_123,0.1321217068686043,0.0661293455196816,0.170034981249315,0.631713966362399
gene_124,0.1368428599689829,0.0605702063750444,0.170476449424106,0.6321104842318666
gene_125,0.1346330335113512,0.0508904175025709,0.1615483585397696,0.652928190446308
gene_126,0.1962767235120194,0.0360285839713383,0.2064709847243174,0.5612237077923248
gene_127,0.1473920788472241,0.0430874490201773,0.2075375659627165,0.601982906169882
gene_128,0.1586852190141921,0.0440616986621263,0.1821209027185144,0.6151321796051672
gene_129,0.145638679169852,0.0752840961129576,0.195147946199453,0.5839292785177372
gene_130,0.1522850898171336,0.0382603204632522,0.1450309053172304,0.6644236844023836
gene_131,0.1544647628025604,0.0752869310343222,0.2423918456113094,0.5278564605518078
gene_132,0.1503843476486006,0.0684462070589284,0.2264729897710439,0.554696455521427
gene_133,0.1502971640309056,0.0680893463117864,0.2097530491739261,0.5718604404833817
gene_134,0.1674594781549741,0.0645603518490749,0.2112298967387788,0.5567502732571721
gene_135,0.1472557876324439,0.0551502449266887,0.1927523897149711,0.6048415777258961
gene_136,0.1533135473839184,0.0379217823555075,0.1929121634633784,0.6158525067971956
gene_137,0.1299635512122847,0.0365406916282806,0.202930010159863,0.6305657469995716
gene_138,0.1676470979016468,0.0489378105591626,0.1748136331839796,0.608601458355211
gene_139,0.2512798653363001,0.0413572378814225,0.177008984551396,0.5303539122308814
gene_140,0.1323650761891739,0.0429316680058743,0.1137185802065203,0.7109846755984314
gene_141,0.1429096831116062,0.0617140152070595,0.1814973810383354,0.6138789206429986
gene_142,0.1667953563559912,0.0643531986877912,0.2383119720560382,0.5305394729001792
gene_143,0.1410234534389144,0.0696539444219027,0.1737939001081691,0.6155287020310137
gene_144,0.1503522578095976,0.0609494580303425,0.2239604628557719,0.5647378213042878
gene_145,0.1858641736427158,0.0734603208971285,0.1850563767064546,0.5556191287537009
gene_146,0.1204732050383501,0.0385602883222213,0.1913162923018903,0.6496502143375382
gene_147,0.1666312118724859,0.0521279293450544,0.2514045532736138,0.529836305508846
gene_148,0.1489125130253246,0.042926127016001,0.196146097257872,0.6120152627008023
gene_149,0.1195281858634103,0.0618719859758673,0.1737426131765907,0.6448572149841315
gene_150,0.1488989074685728,0.0876176350901627,0.1621221009803872,0.6013613564608772
gene_151,0.1415692097052409,0.0658770612599295,0.19635224299598,0.5962014860388494
gene_152,0.1569774477204207,0.0595906387220572,0.1814217890720542,0.6020101244854678
gene_153,0.2048626590851543,0.0543893791190716,0.1900375420170327,0.5507104197787412
gene_154,0.1912792905549865,0.0428814794324354,0.1586544527654969,0.6071847772470812
gene_155,0.1771747154411855,0.0409908500360859,0.1705301168239498,0.6113043176987787
gene_156,0.1747575054958856,0.0858045803081446,0.2975848612150406,0.4418530529809291
gene_157,0.1613780627456029,0.0591049101306177,0.2237092105179064,0.555807816605873
gene_158,0.1664274339091338,0.0436360877397926,0.253059390005788,0.5368770883452855
gene_159,0.1315962369400521,0.0443582081123887,0.1940945857281778,0.6299509692193812
gene_160,0.195356081603425,0.0638881156379006,0.170711867226989,0.5700439355316853
gene_161,0.1470173607708948,0.0506272869743122,0.1881595545021511,0.6141957977526418
gene_162,0.1573095388658249,0.0562403287452123,0.1771415254015874,0.6093086069873752
gene_163,0.1498918403179865,0.0365349337946534,0.2209907471212288,0.5925824787661311
gene_164,0.1468343487915831,0.0589232452967838,0.1613546575554836,0.6328877483561494
gene_165,0.1653601250690147,0.0527753835506879,0.197022905738353,0.5848415856419442
gene_166,0.1455197805891719,0.0360040558628581,0.1704420906623231,0.6480340728856467
gene_167,0.1564198574917471,0.0509492589520808,0.1784289739720149,0.6142019095841571
gene_168,0.1456287392198741,0.0419643934115681,0.155169730425866,0.6572371369426918
gene_169,0.1603564347735405,0.0541907669457641,0.1676544646838171,0.6177983335968782
gene_170,0.175022640242858,0.0716977802691577,0.2333210079631875,0.5199585715247967
gene_171,0.1345104079542009,0.0480315355348776,0.137056205435772,0.6804018510751493
gene_172,0.1669904942470755,0.0667985128180696,0.2057193665883536,0.5604916263465013
gene_173,0.1285426757464604,0.0498202839225963,0.2002150368224961,0.621422003508447
gene_174,0.135311608718868,0.057493817629792,0.1768731459541781,0.6303214276971616
gene_175,0.1310378530553588,0.0765763568417624,0.2143156154649322,0.5780701746379464
gene_176,0.1443045430579704,0.0543699554593248,0.1928290886967047,0.608496412786
gene_177,0.1612405556991561,0.052470040519416,0.2133089253276827,0.5729804784537451
gene_178,0.149844193062675,0.0761434456183458,0.1958139356701506,0.5781984256488286
gene_179,0.1948597146787531,0.069888302822176,0.2261922848974722,0.5090596976015985
gene_180,0.148948915451774,0.0694942433935289,0.2388801369263416,0.5426767042283553
gene_181,0.1996205246756087,0.0591238695924938,0.2212726644703538,0.5199829412615434
gene_182,0.1477491039969512,0.0737936723084893,0.2211599812693581,0.5572972424252013
gene_183,0.1638417171944871,0.0699428966370355,0.2227375639063058,0.5434778222621715
gene_184,0.1424730666891748,0.069697109700667,0.2499343547791703,0.5378954688309878
gene_185,0.1330176167230308,0.0380931991220493,0.1442153178554602,0.6846738662994596
gene_186,0.1356489789038817,0.0631217661373311,0.2553015967951497,0.5459276581636373
gene_187,0.1338456941557046,0.0443850696561871,0.228223889784821,0.5935453464032873
gene_188,0.1743212668224028,0.0655064670870398,0.2521456851035528,0.5080265809870045
gene_189,0.1665832243246963,0.0694557429733485,0.1982294805922726,0.5657315521096825
gene_190,0.1212106235421516,0.0475146378249805,0.1952941880893351,0.6359805505435326
gene_191,0.2191423375832433,0.0780974449078217,0.2988384154887978,0.4039218020201371
gene_192,0.1532786183294552,0.0529341123733012,0.2191960437709392,0.5745912255263043
gene_193,0.1552203922878569,0.059559327997005,0.2200705897929671,0.5651496899221709
gene_194,0.1117078648309391,0.0513742743236022,0.2576277723052784,0.5792900885401802
gene_195,0.1488623145672092,0.0666902138321088,0.2361287677944057,0.5483187038062761
gene_196,0.132032852674504,0.0451433148448053,0.2284311637598393,0.5943926687208513
gene_197,0.1893495599736378,0.0576190359031952,0.233269296796989,0.5197621073261778
gene_198,0.1743612672091667,0.0498359134014657,0.152513220590767,0.6232895987986006
gene_199,0.1613672140441114,0.0552293089929042,0.1591574893740208,0.6242459875889635
gene_200,0.1369402786895483,0.3512490400204429,0.1318374702013285,0.3799732110886801
gene_201,0.1048354976184736,0.2800094460725182,0.1786068567535116,0.4365481995554965
gene_202,0.1293113937976628,0.3476166256942772,0.1714874347226958,0.3515845457853643
gene_203,0.1063300645040824,0.2722469372355721,0.1365384574921077,0.4848845407682376
gene_204,0.1210043103630943,0.3066007480605822,0.1498360408278629,0.4225589007484604
gene_205,0.1097996578877873,0.2626759230451345,0.1659909760405607,0.4615334430265174
gene_206,0.1150609243676365,0.299511707641271,0.1295819809001135,0.4558453870909789
gene_207,0.1517551143075293,0.3637766705672096,0.1289376648130787,0.3555305503121824
gene_208,0.1244928772993155,0.3244396676729431,0.1616726017591578,0.3893948532685835
gene_209,0.1138173985995062,0.2780241309019046,0.1785958141732059,0.4295626563253832
gene_210,0.1338672210988211,0.347092669158147,0.1160035007593296,0.4030366089837022
gene_211,0.1200001002537643,0.3160083697470557,0.143667395341501,0.4203241346576788
gene_212,0.1199308127529687,0.3007274233504261,0.1418467055635698,0.4374950583330353
gene_213,0.115893793372617,0.306267937565859,0.1364182466383506,0.4414200224231734
gene_214,0.1160544222387085,0.297923669353316,0.2178902867511841,0.3681316216567912
gene_215,0.1138568008719394,0.2756685337047234,0.1194311477015035,0.4910435177218335
gene_216,0.1001788934200887,0.2670733572234663,0.1330347299752684,0.4997130193811764
gene_217,0.0984888612553468,0.2697628885196088,0.1368977413977774,0.4948505088272669
gene_218,0.1307666735906964,0.3092932961203941,0.1180004312105076,0.4419395990784018
gene_219,0.1094147635118404,0.2831097835160073,0.1205278046617109,0.4869476483104413
gene_220,0.1151543830411046,0.2857493695235065,0.1548132772232329,0.4442829702121558
gene_221,0.1043947291046906,0.2675216777913598,0.1484895665732079,0.4795940265307415
gene_222,0.1298738878468526,0.3105122350663211,0.0963206959278632,0.463293181158963
gene_223,0.1256091216142701,0.3297876268095743,0.1989270428916567,0.3456762086844988
gene_224,0.1060083931834951,0.2667655867188709,0.1477834332682559,0.4794425868293781
gene_225,0.1411941673477624,0.3741507629691276,0.1041175773522411,0.3805374923308687
gene_226,0.1155854117269622,0.2957871041235849,0.1564848158963673,0.4321426682530855
gene_227,0.1279018504685153,0.3265896156162048,0.1154475376736482,0.4300609962416314
gene_228,0.1062170456979923,0.2808836846136066,0.1433123909519923,0.4695868787364087
gene_229,0.1335907924888906,0.3094153207055773,0.1734713456379499,0.383522541167582
gene_230,0.1091424172395759,0.280041477060241,0.1536622866013905,0.4571538190987925
gene_231,0.1331341201006449,0.3050105802801226,0.1134830725608563,0.4483722270583761
gene_232,0.1112839056388056,0.3003652009722298,0.1473394878836052,0.4410114055053593
gene_233,0.1138464878129545,0.2906332443903207,0.1689486120157428,0.4265716557809819
gene_234,0.1406416851729823,0.3509016222333229,0.128565319935459,0.3798913726582356
gene_235,0.1243272456136462,0.3024070004026557,0.1224027791117379,0.4508629748719601
gene_236,0.0946115917895613,0.2549609117829652,0.1897106370134302,0.460716859414043
gene_237,0.1293997708809489,0.3206553597578583,0.1483220772842396,0.401622792076953
gene_238,0.1284673389967303,0.3254693872245948,0.1601355353440588,0.385927738434616
gene_239,0.1082516389557526,0.2748136230713142,0.1368584083508781,0.480076329622055
gene_240,0.1245510129962033,0.3036340534331022,0.1520616448887663,0.4197532886819281
gene_241,0.1117793244994894,0.254353669006433,0.2012508897830768,0.4326161167110007
gene_242,0.1029526923846905,0.2688093173191775,0.1430961250176874,0.4851418652784445
gene_243,0.1053944258128232,0.3014834864582124,0.1717062144236519,0.4214158733053124
gene_244,0.106927326638262,0.2999805866100226,0.1617670950662587,0.4313249916854565
gene_245,0.1285078972261295,0.3209232369670813,0.135763723375951,0.4148051424308379
gene_246,0.117066099770151,0.2801789614745652,0.1746295963933395,0.4281253423619441
gene_247,0.1596077252205421,0.4105498785657802,0.1429350117487859,0.2869073844648917
gene_248,0.1149865936749064,0.2642990661754302,0.1114711993629619,0.5092431407867015
gene_249,0.1275952332552754,0.3063725019548488,0.1853549287987408,0.3806773359911349
gene_250,0.1044891299289176,0.2677647382319642,0.1804749261788675,0.4472712056602506
gene_251,0.095761653405095,0.2916222126046711,0.1186090189687306,0.4940071150215032
gene_252,0.1315921989832328,0.3181324457242219,0.1491310443006495,0.4011443109918957
gene_253,0.1158831131563877,0.2879990657686763,0.1449160204471426,0.4512018006277933
gene_254,0.1227585921338585,0.3419479859095051,0.1082494065852516,0.4270440153713848
gene_255,0.1275492679019442,0.3277597099909082,0.1770571769979484,0.3676338451091991
gene_256,0.1198688189990641,0.2975287939382124,0.1883886486936987,0.3942137383690248
gene_257,0.1210540240973391,0.3019034746846015,0.1223840951163212,0.4546584061017381
gene_258,0.10900371080465,0.2863619304642433,0.1760370069046366,0.4285973518264699
gene_259,0.1184673147749493,0.3008436307896729,0.1477237243689827,0.4329653300663951
gene_260,0.1076118238873311,0.2503367324755505,0.1511333805124356,0.4909180631246826
gene_261,0.1179912119140098,0.3040106969372135,0.1600373859734499,0.4179607051753267
gene_262,0.1223772038713146,0.2949249371530584,0.1290508548295078,0.4536470041461189
gene_263,0.1135308198249927,0.3085789820725479,0.1190105379423853,0.458879660160074
gene_264,0.1170533518365116,0.2908141793965778,0.1337574475909405,0.4583750211759702
gene_265,0.1116995059113531,0.2998288759394787,0.1509284641941238,0.4375431539550442
gene_266,0.0975042214656437,0.2375368185972788,0.125394321887005,0.5395646380500724
gene_267,0.1207411965751658,0.3089232061482336,0.1564039939853076,0.4139316032912928
gene_268,0.1113037052334777,0.316257170819108,0.1708464631795593,0.4015926607678548
gene_269,0.1233179842735704,0.3153874514281847,0.1751833989870941,0.3861111653111508
gene_270,0.1067752823069956,0.2556215895900812,0.149277636163107,0.4883254919398159
gene_271,0.0985784983882172,0.2538112802047215,0.1633816703047223,0.4842285511023389
gene_272,0.1424691436530221,0.3033020265926371,0.1720124982202061,0.3822163315341343
gene_273,0.107284870560607,0.2722374380826982,0.0964532677378396,0.524024423618855
gene_274,0.1162889503442127,0.2749369085245241,0.1621838592247914,0.4465902819064717
gene_275,0.1001228930515494,0.2501759644089059,0.1837164947064375,0.4659846478331071
gene_276,0.1254469014264872,0.2887818410735626,0.1438142617136144,0.4419569957863358
gene_277,0.0936080296898093,0.2527666318072488,0.1809561387703826,0.4726691997325593
gene_278,0.1262504260067007,0.3218568671520503,0.2121730845729685,0.3397196222682804
gene_279,0.1231503813018537,0.3398175131851766,0.1305684672784435,0.406463638234526
gene_280,0.125597463686139,0.3178561522450258,0.1265071329424789,0.4300392511263561
gene_281,0.1106288237424981,0.2989655489116603,0.1101178567652263,0.4802877705806152
gene_282,0.1031401901904013,0.2597038476054191,0.1263165327037959,0.5108394295003836
gene_283,0.0953925511558758,0.2445652733074122,0.1566716151865483,0.5033705603501635
gene_284,0.1128939758977026,0.3057384032018059,0.1207975658520616,0.4605700550484297
gene_285,0.1283444353154151,0.3084528174487964,0.1792979683802494,0.3839047788555392
gene_286,0.1099477949182816,0.2596943515597341,0.1717344367029018,0.4586234168190825
gene_287,0.1223411458139573,0.3284548145850514,0.1677794471933477,0.3814245924076434
gene_288,0.13680954717516,0.3726961753598283,0.1257321674031881,0.3647621100618234
gene_289,0.1005141653016519,0.2624954479734863,0.1540805411308562,0.4829098455940056
gene_290,0.1320717483490826,0.3799568829187629,0.1617074548396712,0.3262639138924832
gene_291,0.125020733843421,0.3408570655945352,0.2014877836473325,0.3326344169147113
gene_292,0.1005855956650155,0.2379274504141241,0.1498264555224152,0.511660498398445
gene_293,0.1104122970147836,0.2943260994274654,0.1241638519737126,0.4710977515840382
gene_294,0.1061762506351335,0.259275535020605,0.1582956422330401,0.4762525721112213
gene_295,0.1247316798585475,0.327980985717624,0.1804853076730097,0.3668020267508187
gene_296,0.1159050937673045,0.2873635104023947,0.1805876608315215,0.4161437349987792
gene_297,0.1484684163242548,0.3503291644701451,0.1329676561672682,0.3682347630383318
gene_298,0.1393820521787587,0.3507327248037521,0.2264317222414805,0.2834535007760086
gene_299,0.1009148675892999,0.2626215650561662,0.1323919661498298,0.5040716012047041
gene_300,0.1078204283399895,0.3108309924736558,0.1538844231024318,0.4274641560839229
gene_301,0.1147357585025476,0.2781855845933546,0.1529727150679732,0.4541059418361244
gene_302,0.1500947508261489,0.4073648687373767,0.0101117381505518,0.4324286422859223
gene_303,0.1125237743610442,0.2904447090499116,0.1704317032711379,0.4265998133179061
gene_304,0.1276632017954633,0.3352270373879188,0.1128980746620174,0.4242116861546004
gene_305,0.1145282067184801,0.286753459835511,0.0979926420705648,0.5007256913754441
gene_306,0.1139393345209423,0.3019651466093817,0.1270872023412675,0.4570083165284084
gene_307,0.120147285554006,0.2831324854378526,0.1706844794872209,0.4260357495209202
gene_308,0.1125431142927728,0.2753223820378528,0.1224901879312454,0.4896443157381289
gene_309,0.1106571419288825,0.2967130495901326,0.1368301135639957,0.4557996949169891
gene_310,0.1156318827860708,0.27212087223787,0.1625958581521497,0.4496513868239095
gene_311,0.117319357485139,0.3042556957353655,0.147450019138936,0.4309749276405594
gene_312,0.1002852786642783,0.2648631845137394,0.15713199176658,0.4777195450554021
gene_313,0.1166235803428663,0.2831425305313145,0.1474250623146756,0.4528088268111436
gene_314,0.1144742863786796,0.295363012427332,0.1148033248058666,0.4753593763881216
gene_315,0.0985833619372414,0.2704001988075571,0.1581726721846977,0.4728437670705037
gene_316,0.1245161063768862,0.2993491530604608,0.1369450513298239,0.4391896892328291
gene_317,0.1078190650984145,0.3095572000013419,0.1436746326108887,0.4389491022893548
gene_318,0.1140398542534153,0.300293335855129,0.1189805613183236,0.4666862485731319
gene_319,0.1263344498761099,0.3044081140107338,0.1211919546500469,0.4480654814631092
gene_320,0.1126155397225315,0.2681786255632797,0.1316252781100777,0.487580556604111
gene_321,0.1212001111115862,0.2935734425001547,0.1095996154272457,0.4756268309610132
gene_322,0.1390865908446665,0.3731246902562031,0.1468406347215688,0.3409480841775616
gene_323,0.1140230643153152,0.2829816387392824,0.1658890373783827,0.4371062595670197
gene_324,0.1056955844890862,0.2771345316849607,0.1654605676459416,0.4517093161800113
gene_325,0.115978473625311,0.2913349847331947,0.1581400312395741,0.4345465104019202
gene_326,0.103740435843184,0.2904905253913987,0.1550831499544328,0.4506858888109843
gene_327,0.1031684358374564,0.2655675993130948,0.1293173784858335,0.5019465863636152
gene_328,0.1217765959112872,0.2895411566807477,0.1585222747113702,0.4301599726965947
gene_329,0.1255235570528468,0.3215052142084603,0.1664786652156903,0.3864925635230024
gene_330,0.1681186011102788,0.3898387533069746,0.1099077382116474,0.332134907371099
gene_331,0.1114050785035164,0.2787146768115536,0.1869475072775668,0.4229327374073631
gene_332,0.1093297465726138,0.2701796440782915,0.1368986933085242,0.4835919160405703
gene_333,0.1171422503999292,0.3081511057031283,0.1256498710591779,0.4490567728377645
gene_334,0.1100608787729584,0.3063300859431305,0.1509016399722078,0.4327073953117032
gene_335,0.0875574133068342,0.2364342331517549,0.1352389282119415,0.5407694253294693
gene_336,0.0975627233749449,0.2674003234413816,0.1069076643367791,0.5281292888468943
gene_337,0.1112569711957926,0.30392967555037,0.1274704206691417,0.4573429325846955
gene_338,0.1167975249110978,0.3007268434964285,0.1440837685384623,0.4383918630540114
gene_339,0.1044304861039284,0.2592728523814978,0.134830298856059,0.5014663626585146
gene_340,0.1192421303172405,0.3117171228518821,0.1667877532373226,0.4022529935935547
gene_341,0.118624625645439,0.3159196173220857,0.1051460439179698,0.4603097131145054
gene_342,0.1209703482424333,0.2695979151849731,0.169901209683843,0.4395305268887504
gene_343,0.0971103597912458,0.2615360642799553,0.149407656718799,0.4919459192099997
