gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_64,0.7724234375017035,0.0299700299700299,0.1151546626216022,0.0039960039960039,0.0765192254553956,0.0196524786688721
gene_65,0.7756881488504888,0.0019980019980019,0.1468531073516782,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_66,0.7768209337988443,0.0019980019980019,0.1213528381198777,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_67,0.7802844528798278,0.0009990009990009,0.125395110632351,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_68,0.7802492838505598,0.1908091908091908,0.0766825377663519,0.0579420579420579,0.2798472610254571,0.1209225557051644
gene_69,0.7755251765136411,0.0009990009990009,0.1796650600190848,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_70,0.7720854826371402,0.1208791208791208,0.0852216625985305,0.0559440559440559,0.2015211795706377,0.1180669488794708
gene_71,0.7836627828119225,0.0179820179820179,0.0926572292859558,0.0059940059940059,0.0538383771916706,0.0257437623221445
gene_72,0.7768158618426292,0.0109890109890109,0.1041758826455975,0.0029970029970029,0.0384231153461922,0.0160410508314165
gene_73,0.7788151936060104,0.2087912087912088,0.0853136756593234,0.0319680319680319,0.299056398364109,0.079753925907772
gene_74,0.7759670448477378,0.0169830169830169,0.1013954008802633,0.0079920079920079,0.0518829439399704,0.03132073674203
gene_75,0.7766258952965297,0.0049950049950049,0.1152796988477077,0.0029970029970029,0.0229655402069195,0.0160410508314165
gene_76,0.7801262108861435,0.0659340659340659,0.0797494829026015,0.0479520479520479,0.1329315845444877,0.1048896418929229
gene_77,0.7765182441703086,0.1458541458541458,0.0764407920399873,0.1088911088911089,0.2304779760665986,0.1866704723847581
gene_78,0.7796885061342249,0.0009990009990009,0.1304161839358878,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_79,0.7769625599156685,0.0119880119880119,0.1188002597426926,0.0009990009990009,0.0406832986018506,0.0071784502922227
gene_80,0.7775514807866605,0.0169830169830169,0.1199461571743162,0.0019980019980019,0.0518829439399704,0.012000012000012
gene_81,0.7752949380898215,0.0359640359640359,0.111521044436597,0.0029970029970029,0.086660327624183,0.0160410508314165
gene_82,0.7749347654696095,0.0009990009990009,0.1439601383775343,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_83,0.7850517853385655,0.0009990009990009,0.1260326785711274,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_84,0.7726211842781384,0.0159840159840159,0.1124063266610188,0.0039960039960039,0.0496398011925962,0.0196524786688721
gene_85,0.7791366543385012,0.0009990009990009,0.1513354415229653,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_86,0.7781521304136049,0.0499500499500499,0.0891612734502975,0.0199800199800199,0.1079612030620676,0.0578014078496238
gene_87,0.783453758981108,0.0009990009990009,0.1397814388460118,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_88,0.777750538719497,0.0009990009990009,0.2130590803745209,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_89,0.7822536231399776,0.0019980019980019,0.1190560703792692,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_90,0.7781749293341244,0.0029970029970029,0.1367129671908135,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_91,0.7784264174255642,0.0009990009990009,0.1296178386471785,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_92,0.7801047281590239,0.0009990009990009,0.1227436662086542,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_93,0.7789808777059821,0.1818181818181818,0.0672031483372322,0.2057942057942058,0.2702276668092868,0.2959648213722998
gene_94,0.774941367467907,0.0249750249750249,0.0922277857991337,0.0229770229770229,0.0676219087771434,0.0635602295353332
gene_95,0.7797982298774422,0.0009990009990009,0.1857681202944081,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_96,0.7832272526493945,0.0169830169830169,0.0909351296208003,0.0059940059940059,0.0518829439399704,0.0257437623221445
gene_97,0.7736242950274594,0.0249750249750249,0.1105661065756228,0.0049950049950049,0.0676219087771434,0.0229655402069195
gene_98,0.7720302336559003,0.0669330669330669,0.0981234598723536,0.0239760239760239,0.1342689406881984,0.0656577562100154
gene_99,0.7782835468519839,0.0309690309690309,0.1020056723908878,0.0059940059940059,0.0781717231023078,0.0257437623221445
gene_100,0.7748353828995826,0.0319680319680319,0.0999084609502498,0.0069930069930069,0.079753925907772,0.02848475353567
gene_101,0.7698480311684438,0.0349650349650349,0.1137055093829148,0.0059940059940059,0.0849353076073723,0.0257437623221445
gene_102,0.7830055259693413,0.0019980019980019,0.1113888092171375,0.0019980019980019,0.012000012000012,0.012000012000012
gene_103,0.7776769669044927,0.0039960039960039,0.1265078316508409,0.0019980019980019,0.0196524786688721,0.012000012000012
gene_104,0.7787928716956859,0.2147852147852147,0.0638478226111635,0.2657342657342657,0.3048039944917901,0.3541549521114159
gene_105,0.7707651367426009,0.0069930069930069,0.1290525911214622,0.0029970029970029,0.02848475353567,0.0160410508314165
gene_106,0.7749573902597031,0.0169830169830169,0.1041160856600143,0.0149850149850149,0.0518829439399704,0.0474209334968828
gene_107,0.7792774417486079,0.1468531468531468,0.0785604122108056,0.0629370629370629,0.2314470399576782,0.1286179760294201
gene_108,0.7737152769525087,0.0749250749250749,0.0952066449161095,0.0149850149850149,0.1446430017858589,0.0474209334968828
gene_109,0.7779472119025794,0.0009990009990009,0.151243967663434,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_110,0.7775970761530462,0.0099900099900099,0.1031588155583897,0.0069930069930069,0.0361084698434096,0.02848475353567
gene_111,0.7750321291176486,0.0009990009990009,0.2339141491611586,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_112,0.7740206792477955,0.1378621378621378,0.0945493502458681,0.0199800199800199,0.2215245921726907,0.0578014078496238
gene_113,0.7752748759858803,0.0209790209790209,0.1088505361134806,0.0069930069930069,0.0598545534351525,0.02848475353567
gene_114,0.7779633105504885,0.0009990009990009,0.1770453055238184,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_115,0.7806152886903296,0.0009990009990009,0.1114298152239364,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_116,0.7762622156094668,0.0009990009990009,0.1117105992651284,0.0029970029970029,0.0071784502922227,0.0160410508314165
gene_117,0.7806988964014925,0.0149850149850149,0.0978194279565091,0.0049950049950049,0.0474209334968828,0.0229655402069195
gene_118,0.7774685637781836,0.0119880119880119,0.103755641799803,0.0099900099900099,0.0406832986018506,0.0361084698434096
gene_119,0.7792000120502113,0.0019980019980019,0.1207363966619356,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_120,0.7727670403637317,0.0439560439560439,0.0928908830335223,0.0279720279720279,0.0990744792397685,0.0730658109848357
gene_121,0.779448174729868,0.0159840159840159,0.0957093017306184,0.0079920079920079,0.0496398011925962,0.03132073674203
gene_122,0.7753334503134606,0.0039960039960039,0.138467986007936,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_123,0.7767447365307408,0.1998001998001998,0.075706337161453,0.0929070929070929,0.2897054612859349,0.1667990895998077
gene_124,0.7766970499923073,0.0399600399600399,0.0851709328900989,0.0409590409590409,0.092930325488465,0.0944845235502675
gene_125,0.7831509829034997,0.0079920079920079,0.0996480823964856,0.0039960039960039,0.03132073674203,0.0196524786688721
gene_126,0.7840534075560288,0.0009990009990009,0.1759563363579447,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_127,0.7770096334673587,0.0029970029970029,0.1151211656204564,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_128,0.774784200147955,0.0099900099900099,0.1289613857218403,0.0009990009990009,0.0361084698434096,0.0071784502922227
gene_129,0.774592332012954,0.1438561438561438,0.0762019372869141,0.1158841158841158,0.2284035096948566,0.1953103076698582
gene_130,0.7788156536127956,0.0009990009990009,0.146448772248983,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_131,0.7744013380416467,0.1198801198801198,0.0782208731941692,0.0909090909090909,0.2005243153835292,0.164145213799141
gene_132,0.7757391766969707,0.1878121878121878,0.0860486718399401,0.0309690309690309,0.2764654383888927,0.0781717231023078
gene_133,0.7709115134973006,0.1368631368631368,0.0870958524330164,0.0509490509490509,0.2201551799407027,0.1097645621882605
gene_134,0.7766177404023329,0.0089910089910089,0.1053146530236415,0.0049950049950049,0.0338431957001593,0.0229655402069195
gene_135,0.7779246013001085,0.0129870129870129,0.0990149984140409,0.0109890109890109,0.0429086332170032,0.0384231153461922
gene_136,0.7779867510269951,0.0009990009990009,0.1269882855437195,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_137,0.7836310730620027,0.0019980019980019,0.1124537002012554,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_138,0.7708355486774712,0.0039960039960039,0.1422845053169106,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_139,0.7871833262392186,0.0009990009990009,0.2390141657437378,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_140,0.7791173569049599,0.0009990009990009,0.1343133072058326,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_141,0.7769619064193336,0.0309690309690309,0.0913191705922385,0.0239760239760239,0.0781717231023078,0.0656577562100154
gene_142,0.7725912247584487,0.0419580419580419,0.1083877926709433,0.0049950049950049,0.0962340411881696,0.0229655402069195
gene_143,0.7745769437444536,0.1538461538461538,0.0785572358317727,0.0849150849150849,0.2390771621540852,0.1572501572501572
gene_144,0.7741139012275777,0.0269730269730269,0.0979274093761461,0.0139860139860139,0.0714832870309902,0.0451890597286396
gene_145,0.7750458435692347,0.0029970029970029,0.1335582391396666,0.0029970029970029,0.0160410508314165,0.0160410508314165
gene_146,0.7778254007987271,0.0149850149850149,0.1026561208849273,0.0099900099900099,0.0474209334968828,0.0361084698434096
gene_147,0.7762851174568937,0.0189810189810189,0.1137727989089901,0.0019980019980019,0.0558539057803403,0.012000012000012
gene_148,0.7822737338125965,0.0029970029970029,0.1173762644040996,0.0009990009990009,0.0160410508314165,0.0071784502922227
gene_149,0.7751115486698016,0.2717282717282717,0.0664023443622549,0.2337662337662337,0.3591913704273255,0.3237012237704599
gene_150,0.7736255771057835,0.1548451548451548,0.0768520949318544,0.1188811188811188,0.2398221293420054,0.1991864600074597
gene_151,0.7788973110764716,0.1478521478521478,0.0789189201832397,0.0609390609390609,0.2324719305851381,0.1256475483279606
gene_152,0.7761653788955428,0.0229770229770229,0.1119705541533288,0.0059940059940059,0.0635602295353332,0.0257437623221445
gene_153,0.7775501112989194,0.0009990009990009,0.177450570376462,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_154,0.7797131270614868,0.0009990009990009,0.1757967951754183,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_155,0.783924882372184,0.0009990009990009,0.161361148800804,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_156,0.7785874747865416,0.0259740259740259,0.0922738813678541,0.0189810189810189,0.0695732838589981,0.0558539057803403
gene_157,0.7703615272018748,0.0379620379620379,0.105462521753869,0.0069930069930069,0.0900285485265722,0.02848475353567
gene_158,0.7744594681762128,0.0179820179820179,0.1228845352308948,0.0019980019980019,0.0538383771916706,0.012000012000012
gene_159,0.777769732729991,0.0479520479520479,0.0970518044940658,0.0109890109890109,0.1048896418929229,0.0384231153461922
gene_160,0.7791661524372842,0.0009990009990009,0.1501318041549992,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_161,0.7800679617956077,0.0029970029970029,0.1037304839065314,0.0019980019980019,0.0160410508314165,0.012000012000012
gene_162,0.7746520736313337,0.0059940059940059,0.1225079213530899,0.0019980019980019,0.0257437623221445,0.012000012000012
gene_163,0.7774313135744056,0.0099900099900099,0.1252498129535421,0.0009990009990009,0.0361084698434096,0.0071784502922227
gene_164,0.7767432636586579,0.0059940059940059,0.1024743351516815,0.0039960039960039,0.0257437623221445,0.0196524786688721
gene_165,0.779207560078006,0.0139860139860139,0.1276108255295309,0.0019980019980019,0.0451890597286396,0.012000012000012
gene_166,0.7792528893610716,0.0019980019980019,0.1289349585864214,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_167,0.7756527690365504,0.0059940059940059,0.1200383939025001,0.0009990009990009,0.0257437623221445,0.0071784502922227
gene_168,0.7815741101939089,0.0009990009990009,0.1318915098764467,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_169,0.776596544227666,0.0129870129870129,0.1236349561168647,0.0019980019980019,0.0429086332170032,0.012000012000012
gene_170,0.7763592048997798,0.0279720279720279,0.1043088225136518,0.0099900099900099,0.0730658109848357,0.0361084698434096
gene_171,0.7739279535221699,0.0389610389610389,0.1203898713925747,0.0039960039960039,0.0917810105089257,0.0196524786688721
gene_172,0.7758480209142565,0.0099900099900099,0.1129611237023952,0.0029970029970029,0.0361084698434096,0.0160410508314165
gene_173,0.776282208939934,0.0559440559440559,0.0811508814045015,0.0709290709290709,0.1180669488794708,0.1396241553721868
gene_174,0.7758584047062563,0.0459540459540459,0.0865474647833336,0.0319680319680319,0.1022716156247313,0.079753925907772
gene_175,0.7786359701768008,0.4385614385614386,0.0578322837726736,0.4285714285714285,0.5115413358026112,0.5020360350309588
gene_176,0.7744238909716328,0.0199800199800199,0.0962423605497815,0.0159840159840159,0.0578014078496238,0.0496398011925962
gene_177,0.7772378572544736,0.0019980019980019,0.1140304624570963,0.0019980019980019,0.012000012000012,0.012000012000012
gene_178,0.7692736012576669,0.1518481518481518,0.0822356286161061,0.0949050949050949,0.23695420314406,0.169624834504191
gene_179,0.7726233881864268,0.0009990009990009,0.1369064959176217,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_180,0.7750054122047181,0.1778221778221778,0.0767701610264528,0.1018981018981019,0.2660017618880745,0.1776775970324357
gene_181,0.7717833595921488,0.0009990009990009,0.1469064081844847,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_182,0.7743911058046165,0.2227772227772227,0.0757984007428514,0.1048951048951049,0.3130359102256058,0.1815841400376888
gene_183,0.7800937933150861,0.0179820179820179,0.1004593356643911,0.0079920079920079,0.0538383771916706,0.03132073674203
gene_184,0.7792632130837227,0.2267732267732267,0.074926858439714,0.1058941058941058,0.3165013632564226,0.1829967267755286
gene_185,0.7830247285625768,0.0009990009990009,0.12651639599614,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_186,0.7750586119882243,0.2247752247752247,0.0711378977980024,0.1598401598401598,0.3147377709804781,0.2452163024906568
gene_187,0.7807358443114374,0.0249750249750249,0.093839725357127,0.0159840159840159,0.0676219087771434,0.0496398011925962
gene_188,0.77813906063211,0.0269730269730269,0.1061215253959825,0.0029970029970029,0.0714832870309902,0.0160410508314165
gene_189,0.7712590920649716,0.0619380619380619,0.1048487709660694,0.0109890109890109,0.1270090128600039,0.0384231153461922
gene_190,0.7829163639367432,0.1028971028971029,0.0781429203462755,0.0399600399600399,0.1788996283345747,0.092930325488465
gene_191,0.7776637972941756,0.0009990009990009,0.1452943639511014,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_192,0.7734403255632124,0.0129870129870129,0.1036908315852505,0.0109890109890109,0.0429086332170032,0.0384231153461922
gene_193,0.7793590300248825,0.0189810189810189,0.0973325145390068,0.0129870129870129,0.0558539057803403,0.0429086332170032
gene_194,0.7823248666582766,0.2297702297702297,0.0596077838073577,0.3466533466533466,0.319347087936386,0.4268253806525918
gene_195,0.7752095355765527,0.1528471528471528,0.0782156947209556,0.0819180819180819,0.2379561279405596,0.1534046477866702
gene_196,0.7809978364088799,0.0179820179820179,0.0913127034079542,0.0099900099900099,0.0538383771916706,0.0361084698434096
gene_197,0.7759052751421216,0.0009990009990009,0.1354439502102363,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_198,0.7824499532052112,0.0009990009990009,0.1571637891551339,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_199,0.7757164075670979,0.0059940059940059,0.1310762558449315,0.0009990009990009,0.0257437623221445,0.0071784502922227
gene_200,0.7920566324586906,0.0009990009990009,0.1435691443423885,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_201,0.7899034413559698,0.0829170829170829,0.0766842340986408,0.0119880119880119,0.1546479631652152,0.0406832986018506
gene_202,0.786885527554622,0.0009990009990009,0.1273049526881887,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_203,0.7883169642183774,0.0029970029970029,0.0853718297347178,0.0059940059940059,0.0160410508314165,0.0257437623221445
gene_204,0.7912063945531629,0.0009990009990009,0.1026511837601846,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_205,0.785454126262254,0.0759240759240759,0.0739905581440308,0.0519480519480519,0.1457275929444835,0.111516390586158
gene_206,0.7884892010594978,0.0009990009990009,0.1054380407000846,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_207,0.7790420263642751,0.0009990009990009,0.1590320973912134,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_208,0.7904028452215013,0.0009990009990009,0.111943315111889,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_209,0.7820933053263028,0.0859140859140859,0.0789463215798954,0.0409590409590409,0.1585130736422249,0.0944845235502675
gene_210,0.7862761515122372,0.0009990009990009,0.1472775647508387,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_211,0.7911825485508567,0.0019980019980019,0.1104753295259192,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_212,0.786466267385422,0.0159840159840159,0.1035739387617167,0.0009990009990009,0.0496398011925962,0.0071784502922227
gene_213,0.7889446932231554,0.0009990009990009,0.1083572438906563,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_214,0.785281886918242,0.0299700299700299,0.0841256229551048,0.0069930069930069,0.0765192254553956,0.02848475353567
gene_215,0.7877514059059114,0.0039960039960039,0.0948193208016283,0.0029970029970029,0.0196524786688721,0.0160410508314165
gene_216,0.7837507078849486,0.0189810189810189,0.0823975600746017,0.0169830169830169,0.0558539057803403,0.0518829439399704
gene_217,0.7847752832583212,0.0329670329670329,0.0823833198678331,0.0189810189810189,0.0814671325379727,0.0558539057803403
gene_218,0.7898601568266196,0.0009990009990009,0.1202716703436627,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_219,0.7860951601405323,0.0069930069930069,0.0968125167753639,0.0039960039960039,0.02848475353567,0.0196524786688721
gene_220,0.7884321337956319,0.0029970029970029,0.0887988394282592,0.0059940059940059,0.0160410508314165,0.0257437623221445
gene_221,0.7875977285086434,0.0399600399600399,0.0750903890490081,0.0359640359640359,0.092930325488465,0.086660327624183
gene_222,0.7902598570962825,0.0009990009990009,0.1333242957070152,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_223,0.7886363496772718,0.0009990009990009,0.108472988055968,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_224,0.784664600037952,0.1158841158841158,0.0768490751535647,0.0359640359640359,0.1953103076698582,0.086660327624183
gene_225,0.7922563871451925,0.0009990009990009,0.1700513919326002,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_226,0.7917092057565945,0.0019980019980019,0.0926256596157299,0.0009990009990009,0.012000012000012,0.0071784502922227
gene_227,0.7891656055108709,0.0009990009990009,0.1316785383132734,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_228,0.7871538693075546,0.0069930069930069,0.0857521474256474,0.0029970029970029,0.02848475353567,0.0160410508314165
gene_229,0.7877394790425529,0.0009990009990009,0.1021091257378992,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_230,0.7889909695186766,0.0069930069930069,0.0832821803394789,0.0049950049950049,0.02848475353567,0.0229655402069195
gene_231,0.7810977375295106,0.0009990009990009,0.1225556175814228,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_232,0.7881801233794716,0.0039960039960039,0.098605491531124,0.0009990009990009,0.0196524786688721,0.0071784502922227
gene_233,0.787333938863504,0.0179820179820179,0.0865629831744711,0.0039960039960039,0.0538383771916706,0.0196524786688721
gene_234,0.7843283047848271,0.0009990009990009,0.1450863330657008,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_235,0.790242415696503,0.0009990009990009,0.1124392907116294,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_236,0.7821999343900802,0.3646353646353646,0.0611239537799925,0.2817182817182817,0.4442258249364848,0.3689021585136818
