gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_61,0.777036603651567,0.0009990009990009,0.0071784502922227,0.5356209525029703,0.5356209525029703,True,0.1684872191933649,0.0009990009990009,0.0071784502922227,True,12,61,12,Category 1: CT1,,,,
gene_160,0.7791661524372842,0.0009990009990009,0.0071784502922227,0.5328154293702767,0.5328154293702767,True,0.1501318041549992,0.0009990009990009,0.0071784502922227,True,13,160,13,Category 1: CT1,,,,
gene_85,0.7791366543385012,0.0009990009990009,0.0071784502922227,0.5311482362687016,0.5311482362687016,True,0.1513354415229653,0.0009990009990009,0.0071784502922227,True,14,85,14,Category 1: CT1,,,,
gene_181,0.7717833595921488,0.0009990009990009,0.0071784502922227,0.5307463599764763,0.5307463599764763,True,0.1469064081844847,0.0009990009990009,0.0071784502922227,True,15,181,15,Category 1: CT1,,,,
gene_82,0.7749347654696095,0.0009990009990009,0.0071784502922227,0.5294305176519819,0.5294305176519819,True,0.1439601383775343,0.0009990009990009,0.0071784502922227,True,16,82,16,Category 1: CT1,,,,
gene_109,0.7779472119025794,0.0009990009990009,0.0071784502922227,0.5268454341941223,0.5268454341941223,True,0.151243967663434,0.0009990009990009,0.0071784502922227,True,17,109,17,Category 1: CT1,,,,
gene_191,0.7776637972941756,0.0009990009990009,0.0071784502922227,0.5246687496642578,0.5246687496642578,True,0.1452943639511014,0.0009990009990009,0.0071784502922227,True,18,191,18,Category 1: CT1,,,,
gene_14,0.7777817835935329,0.0009990009990009,0.0071784502922227,0.522802714203656,0.522802714203656,True,0.1591239739498189,0.0019980019980019,0.012000012000012,True,19,14,19,Category 1: CT1,,,,
gene_21,0.7737450559433587,0.0009990009990009,0.0071784502922227,0.5212897360326435,0.5212897360326435,True,0.1387265046590259,0.0019980019980019,0.012000012000012,True,20,21,20,Category 1: CT1,,,,
gene_155,0.783924882372184,0.0009990009990009,0.0071784502922227,0.5203655916828566,0.5203655916828566,True,0.161361148800804,0.0009990009990009,0.0071784502922227,True,21,155,21,Category 1: CT1,,,,
gene_27,0.7810616892616881,0.0009990009990009,0.0071784502922227,0.5189602237682652,0.5189602237682652,True,0.1427511491740204,0.0009990009990009,0.0071784502922227,True,22,27,22,Category 1: CT1,,,,
gene_65,0.7756881488504888,0.0019980019980019,0.012000012000012,0.5159993034191594,0.5159993034191594,True,0.1468531073516782,0.0009990009990009,0.0071784502922227,True,23,65,23,Category 1: CT1,,,,
gene_8,0.7794724481679484,0.0009990009990009,0.0071784502922227,0.5154839623845308,0.5154839623845308,True,0.149456910684748,0.0009990009990009,0.0071784502922227,True,24,8,24,Category 1: CT1,,,,
gene_179,0.7726233881864268,0.0009990009990009,0.0071784502922227,0.5151733266433292,0.5151733266433292,True,0.1369064959176217,0.0019980019980019,0.012000012000012,True,25,179,25,Category 1: CT1,,,,
gene_198,0.7824499532052112,0.0009990009990009,0.0071784502922227,0.5151583708636936,0.5151583708636936,True,0.1571637891551339,0.0009990009990009,0.0071784502922227,True,26,198,26,Category 1: CT1,,,,
gene_114,0.7779633105504885,0.0009990009990009,0.0071784502922227,0.5132553778584488,0.5132553778584488,True,0.1770453055238184,0.0009990009990009,0.0071784502922227,True,27,114,27,Category 1: CT1,,,,
gene_45,0.7774246190771751,0.0009990009990009,0.0071784502922227,0.5122847967441252,0.5122847967441252,True,0.1522209526822135,0.0009990009990009,0.0071784502922227,True,28,45,28,Category 1: CT1,,,,
gene_197,0.7759052751421216,0.0009990009990009,0.0071784502922227,0.511819413916037,0.511819413916037,True,0.1354439502102363,0.0009990009990009,0.0071784502922227,True,29,197,29,Category 1: CT1,,,,
gene_12,0.7741135700427978,0.0019980019980019,0.012000012000012,0.5092912892438849,0.5092912892438849,True,0.1421498988904567,0.0009990009990009,0.0071784502922227,True,30,12,30,Category 1: CT1,,,,
gene_145,0.7750458435692347,0.0029970029970029,0.0160410508314165,0.509175685764672,0.509175685764672,True,0.1335582391396666,0.0029970029970029,0.0160410508314165,True,31,145,31,Category 1: CT1,,,,
gene_122,0.7753334503134606,0.0039960039960039,0.0196524786688721,0.5063068889646622,0.5063068889646622,True,0.138467986007936,0.0009990009990009,0.0071784502922227,True,32,122,32,Category 1: CT1,,,,
gene_90,0.7781749293341244,0.0029970029970029,0.0160410508314165,0.5013158445890592,0.5013158445890592,True,0.1367129671908135,0.0009990009990009,0.0071784502922227,True,33,90,33,Category 1: CT1,,,,
gene_138,0.7708355486774712,0.0039960039960039,0.0196524786688721,0.5013117811966412,0.5013117811966412,True,0.1422845053169106,0.0009990009990009,0.0071784502922227,True,34,138,34,Category 1: CT1,,,,
gene_46,0.7745072681949484,0.0049950049950049,0.0229655402069195,0.5012870840530961,0.5012870840530961,True,0.1346912043113974,0.0009990009990009,0.0071784502922227,True,35,46,35,Category 1: CT1,,,,
gene_22,0.7754423067981633,0.0039960039960039,0.0196524786688721,0.5003149791646181,0.5003149791646181,True,0.1407538699118734,0.0009990009990009,0.0071784502922227,True,36,22,36,Category 1: CT1,,,,
gene_30,0.7753120442607808,0.0009990009990009,0.0071784502922227,0.4980370950358829,0.4980370950358829,True,0.1199333161903663,0.0009990009990009,0.0071784502922227,True,37,30,37,Category 1: CT1,,,,
gene_37,0.7813820175290918,0.0029970029970029,0.0160410508314165,0.4953742627176559,0.4953742627176559,True,0.1424378122520868,0.0009990009990009,0.0071784502922227,True,39,37,38,Category 1: CT1,,,,
gene_43,0.7794739630192502,0.0009990009990009,0.0071784502922227,0.4950630005749952,0.4950630005749952,True,0.1599194861386593,0.0009990009990009,0.0071784502922227,True,40,43,39,Category 1: CT1,,,,
gene_33,0.7747840920500054,0.0049950049950049,0.0229655402069195,0.4945411869892974,0.4945411869892974,True,0.1241693722188057,0.0019980019980019,0.012000012000012,True,41,33,40,Category 1: CT1,,,,
gene_3,0.7721818764944054,0.0039960039960039,0.0196524786688721,0.4942584957442026,0.4942584957442026,True,0.1196421882922751,0.0019980019980019,0.012000012000012,True,42,3,41,Category 1: CT1,,,,
gene_103,0.7776769669044927,0.0039960039960039,0.0196524786688721,0.4928531156334149,0.4928531156334149,True,0.1265078316508409,0.0019980019980019,0.012000012000012,True,43,103,42,Category 1: CT1,,,,
gene_78,0.7796885061342249,0.0009990009990009,0.0071784502922227,0.4896468819270688,0.4896468819270688,True,0.1304161839358878,0.0009990009990009,0.0071784502922227,True,44,78,43,Category 1: CT1,,,,
gene_199,0.7757164075670979,0.0059940059940059,0.0257437623221445,0.4887177302982589,0.4887177302982589,True,0.1310762558449315,0.0009990009990009,0.0071784502922227,True,45,199,44,Category 1: CT1,,,,
gene_130,0.7788156536127956,0.0009990009990009,0.0071784502922227,0.4874334271153741,0.4874334271153741,True,0.146448772248983,0.0009990009990009,0.0071784502922227,True,47,130,45,Category 1: CT1,,,,
gene_165,0.779207560078006,0.0139860139860139,0.0451890597286396,0.4861126934262657,0.4861126934262657,True,0.1276108255295309,0.0019980019980019,0.012000012000012,True,48,165,46,Category 1: CT1,,,,
gene_128,0.774784200147955,0.0099900099900099,0.0361084698434096,0.4850965754181443,0.4850965754181443,True,0.1289613857218403,0.0009990009990009,0.0071784502922227,True,50,128,47,Category 1: CT1,,,,
gene_44,0.777837881693451,0.0089910089910089,0.0338431957001593,0.4850963403914606,0.4850963403914606,True,0.1115634735298394,0.0029970029970029,0.0160410508314165,True,51,44,48,Category 1: CT1,,,,
gene_169,0.776596544227666,0.0129870129870129,0.0429086332170032,0.4846581074115055,0.4846581074115055,True,0.1236349561168647,0.0019980019980019,0.012000012000012,True,53,169,49,Category 1: CT1,,,,
gene_75,0.7766258952965297,0.0049950049950049,0.0229655402069195,0.4843246238237437,0.4843246238237437,True,0.1152796988477077,0.0029970029970029,0.0160410508314165,True,54,75,50,Category 1: CT1,,,,
gene_66,0.7768209337988443,0.0019980019980019,0.012000012000012,0.4836601908257944,0.4836601908257944,True,0.1213528381198777,0.0009990009990009,0.0071784502922227,True,56,66,51,Category 1: CT1,,,,
gene_105,0.7707651367426009,0.0069930069930069,0.02848475353567,0.4831529699746877,0.4831529699746877,True,0.1290525911214622,0.0029970029970029,0.0160410508314165,True,57,105,52,Category 1: CT1,,,,
gene_59,0.778317266387661,0.0079920079920079,0.03132073674203,0.4799970747520915,0.4799970747520915,True,0.1144536170564456,0.0019980019980019,0.012000012000012,True,61,59,53,Category 1: CT1,,,,
gene_83,0.7850517853385655,0.0009990009990009,0.0071784502922227,0.478645505184411,0.478645505184411,True,0.1260326785711274,0.0009990009990009,0.0071784502922227,True,62,83,54,Category 1: CT1,,,,
gene_91,0.7784264174255642,0.0009990009990009,0.0071784502922227,0.478631051205072,0.478631051205072,True,0.1296178386471785,0.0009990009990009,0.0071784502922227,True,63,91,55,Category 1: CT1,,,,
gene_2,0.7754065360198664,0.0149850149850149,0.0474209334968828,0.4782808816246605,0.4782808816246605,True,0.1037890466292883,0.0089910089910089,0.0338431957001593,True,65,2,56,Category 1: CT1,,,,
gene_172,0.7758480209142565,0.0099900099900099,0.0361084698434096,0.4779041038500093,0.4779041038500093,True,0.1129611237023952,0.0029970029970029,0.0160410508314165,True,67,172,57,Category 1: CT1,,,,
gene_134,0.7766177404023329,0.0089910089910089,0.0338431957001593,0.477524001732846,0.477524001732846,True,0.1053146530236415,0.0049950049950049,0.0229655402069195,True,69,134,58,Category 1: CT1,,,,
gene_167,0.7756527690365504,0.0059940059940059,0.0257437623221445,0.4769989225901568,0.4769989225901568,True,0.1200383939025001,0.0009990009990009,0.0071784502922227,True,70,167,59,Category 1: CT1,,,,
gene_119,0.7792000120502113,0.0019980019980019,0.012000012000012,0.4766870408731303,0.4766870408731303,True,0.1207363966619356,0.0009990009990009,0.0071784502922227,True,71,119,60,Category 1: CT1,,,,
gene_162,0.7746520736313337,0.0059940059940059,0.0257437623221445,0.4764458601996111,0.4764458601996111,True,0.1225079213530899,0.0019980019980019,0.012000012000012,True,72,162,61,Category 1: CT1,,,,
gene_136,0.7779867510269951,0.0009990009990009,0.0071784502922227,0.4763865352661701,0.4763865352661701,True,0.1269882855437195,0.0009990009990009,0.0071784502922227,True,73,136,62,Category 1: CT1,,,,
gene_32,0.7721427642018118,0.0079920079920079,0.03132073674203,0.4757230645249128,0.4757230645249128,True,0.1216527219218954,0.0019980019980019,0.012000012000012,True,74,32,63,Category 1: CT1,,,,
gene_177,0.7772378572544736,0.0019980019980019,0.012000012000012,0.4750626179111548,0.4750626179111548,True,0.1140304624570963,0.0019980019980019,0.012000012000012,True,76,177,64,Category 1: CT1,,,,
gene_48,0.7811340051708537,0.0009990009990009,0.0071784502922227,0.4721927573756164,0.4721927573756164,True,0.1253941570028366,0.0009990009990009,0.0071784502922227,True,77,48,65,Category 1: CT1,,,,
gene_15,0.7718254640378771,0.0069930069930069,0.02848475353567,0.4719488844227306,0.4719488844227306,True,0.1252458313342865,0.0029970029970029,0.0160410508314165,True,78,15,66,Category 1: CT1,,,,
gene_118,0.7774685637781836,0.0119880119880119,0.0406832986018506,0.4711667991443454,0.4711667991443454,True,0.103755641799803,0.0099900099900099,0.0361084698434096,True,83,118,67,Category 1: CT1,,,,
gene_166,0.7792528893610716,0.0019980019980019,0.012000012000012,0.4688014059228135,0.4688014059228135,True,0.1289349585864214,0.0009990009990009,0.0071784502922227,True,85,166,68,Category 1: CT1,,,,
gene_168,0.7815741101939089,0.0009990009990009,0.0071784502922227,0.4687406295496941,0.4687406295496941,True,0.1318915098764467,0.0009990009990009,0.0071784502922227,True,86,168,69,Category 1: CT1,,,,
gene_67,0.7802844528798278,0.0009990009990009,0.0071784502922227,0.4687275068735447,0.4687275068735447,True,0.125395110632351,0.0009990009990009,0.0071784502922227,True,87,67,70,Category 1: CT1,,,,
gene_38,0.7765795866786828,0.0049950049950049,0.0229655402069195,0.4669681701796772,0.4669681701796772,True,0.1158446393374343,0.0009990009990009,0.0071784502922227,True,88,38,71,Category 1: CT1,,,,
gene_163,0.7774313135744056,0.0099900099900099,0.0361084698434096,0.4638348661147692,0.4638348661147692,True,0.1252498129535421,0.0009990009990009,0.0071784502922227,True,95,163,72,Category 1: CT1,,,,
gene_58,0.7846094738095627,0.0009990009990009,0.0071784502922227,0.4637110101980028,0.4637110101980028,True,0.1190219680550292,0.0019980019980019,0.012000012000012,True,96,58,73,Category 1: CT1,,,,
gene_110,0.7775970761530462,0.0099900099900099,0.0361084698434096,0.4628941947094914,0.4628941947094914,True,0.1031588155583897,0.0069930069930069,0.02848475353567,True,97,110,74,Category 1: CT1,,,,
gene_148,0.7822737338125965,0.0029970029970029,0.0160410508314165,0.462720261755069,0.462720261755069,True,0.1173762644040996,0.0009990009990009,0.0071784502922227,True,98,148,75,Category 1: CT1,,,,
gene_54,0.775877147137873,0.0139860139860139,0.0451890597286396,0.4602941694189612,0.4602941694189612,True,0.1010186278063158,0.0089910089910089,0.0338431957001593,True,101,54,76,Category 1: CT1,,,,
gene_192,0.7734403255632124,0.0129870129870129,0.0429086332170032,0.4602797021154598,0.4602797021154598,True,0.1036908315852505,0.0109890109890109,0.0384231153461922,True,102,192,77,Category 1: CT1,,,,
gene_87,0.783453758981108,0.0009990009990009,0.0071784502922227,0.4601544744056069,0.4601544744056069,True,0.1397814388460118,0.0009990009990009,0.0071784502922227,True,103,87,78,Category 1: CT1,,,,
gene_6,0.7800507972717367,0.0009990009990009,0.0071784502922227,0.4599078249375588,0.4599078249375588,True,0.121220559547775,0.0029970029970029,0.0160410508314165,True,104,6,79,Category 1: CT1,,,,
gene_84,0.7726211842781384,0.0159840159840159,0.0496398011925962,0.4597894229008376,0.4597894229008376,True,0.1124063266610188,0.0039960039960039,0.0196524786688721,True,105,84,80,Category 1: CT1,,,,
gene_29,0.7775872763146217,0.0059940059940059,0.0257437623221445,0.4584771496620946,0.4584771496620946,True,0.1130245158053145,0.0029970029970029,0.0160410508314165,True,106,29,81,Category 1: CT1,,,,
gene_92,0.7801047281590239,0.0009990009990009,0.0071784502922227,0.4581713929893136,0.4581713929893136,True,0.1227436662086542,0.0009990009990009,0.0071784502922227,True,107,92,82,Category 1: CT1,,,,
gene_127,0.7770096334673587,0.0029970029970029,0.0160410508314165,0.4579574253320257,0.4579574253320257,True,0.1151211656204564,0.0009990009990009,0.0071784502922227,True,108,127,83,Category 1: CT1,,,,
gene_164,0.7767432636586579,0.0059940059940059,0.0257437623221445,0.4575646651599671,0.4575646651599671,True,0.1024743351516815,0.0039960039960039,0.0196524786688721,True,110,164,84,Category 1: CT1,,,,
gene_117,0.7806988964014925,0.0149850149850149,0.0474209334968828,0.4572476912504059,0.4572476912504059,True,0.0978194279565091,0.0049950049950049,0.0229655402069195,True,111,117,85,Category 1: CT1,,,,
gene_161,0.7800679617956077,0.0029970029970029,0.0160410508314165,0.4564699157998164,0.4564699157998164,True,0.1037304839065314,0.0019980019980019,0.012000012000012,True,116,161,86,Category 1: CT1,,,,
gene_140,0.7791173569049599,0.0009990009990009,0.0071784502922227,0.4541852175302279,0.4541852175302279,True,0.1343133072058326,0.0019980019980019,0.012000012000012,True,119,140,87,Category 1: CT1,,,,
gene_52,0.7807129075512869,0.0009990009990009,0.0071784502922227,0.4540049379844083,0.4540049379844083,True,0.111847365963017,0.0009990009990009,0.0071784502922227,True,120,52,88,Category 1: CT1,,,,
gene_135,0.7779246013001085,0.0129870129870129,0.0429086332170032,0.4528223698974601,0.4528223698974601,True,0.0990149984140409,0.0109890109890109,0.0384231153461922,True,123,135,89,Category 1: CT1,,,,
gene_72,0.7768158618426292,0.0109890109890109,0.0384231153461922,0.4499341071249882,0.4499341071249882,True,0.1041758826455975,0.0029970029970029,0.0160410508314165,True,127,72,90,Category 1: CT1,,,,
gene_16,0.7767849831549107,0.0079920079920079,0.03132073674203,0.4496732404350682,0.4496732404350682,True,0.111106229839881,0.0049950049950049,0.0229655402069195,True,128,16,91,Category 1: CT1,,,,
gene_185,0.7830247285625768,0.0009990009990009,0.0071784502922227,0.449105038873003,0.449105038873003,True,0.12651639599614,0.0009990009990009,0.0071784502922227,True,130,185,92,Category 1: CT1,,,,
gene_102,0.7830055259693413,0.0019980019980019,0.012000012000012,0.4478863386004107,0.4478863386004107,True,0.1113888092171375,0.0019980019980019,0.012000012000012,True,134,102,93,Category 1: CT1,,,,
gene_89,0.7822536231399776,0.0019980019980019,0.012000012000012,0.4447189297781274,0.4447189297781274,True,0.1190560703792692,0.0009990009990009,0.0071784502922227,True,139,89,94,Category 1: CT1,,,,
gene_79,0.7769625599156685,0.0119880119880119,0.0406832986018506,0.4445242101669574,0.4445242101669574,True,0.1188002597426926,0.0009990009990009,0.0071784502922227,True,140,79,95,Category 1: CT1,,,,
gene_17,0.7805109293094902,0.0139860139860139,0.0451890597286396,0.4437427918403447,0.4437427918403447,True,0.1083362929608282,0.0029970029970029,0.0160410508314165,True,141,17,96,Category 1: CT1,,,,
gene_116,0.7762622156094668,0.0009990009990009,0.0071784502922227,0.4419067377194137,0.4419067377194137,True,0.1117105992651284,0.0029970029970029,0.0160410508314165,True,146,116,97,Category 1: CT1,,,,
gene_60,0.7818527959857609,0.0069930069930069,0.02848475353567,0.4398156995624553,0.4398156995624553,True,0.0949534825816793,0.0089910089910089,0.0338431957001593,True,149,60,98,Category 1: CT1,,,,
gene_51,0.7809665401904072,0.0059940059940059,0.0257437623221445,0.4390125315879122,0.4390125315879122,True,0.1194567656906237,0.0009990009990009,0.0071784502922227,True,150,51,99,Category 1: CT1,,,,
gene_125,0.7831509829034997,0.0079920079920079,0.03132073674203,0.438014254526912,0.438014254526912,True,0.0996480823964856,0.0039960039960039,0.0196524786688721,True,154,125,100,Category 1: CT1,,,,
gene_121,0.779448174729868,0.0159840159840159,0.0496398011925962,0.4334455239102129,0.4334455239102129,True,0.0957093017306184,0.0079920079920079,0.03132073674203,True,164,121,101,Category 1: CT1,,,,
gene_115,0.7806152886903296,0.0009990009990009,0.0071784502922227,0.4331481870028726,0.4331481870028726,True,0.1114298152239364,0.0009990009990009,0.0071784502922227,True,165,115,102,Category 1: CT1,,,,
gene_137,0.7836310730620027,0.0019980019980019,0.012000012000012,0.4280297841949547,0.4280297841949547,True,0.1124537002012554,0.0009990009990009,0.0071784502922227,True,170,137,103,Category 1: CT1,,,,
gene_31,0.7783585408146434,0.0099900099900099,0.0361084698434096,0.427568471463046,0.427568471463046,True,0.0905633731723483,0.0169830169830169,0.0518829439399704,True,171,31,104,Category 1: CT1,,,,
gene_146,0.7778254007987271,0.0149850149850149,0.0474209334968828,0.4111803137639502,0.4111803137639502,True,0.1026561208849273,0.0099900099900099,0.0361084698434096,True,192,146,105,Category 1: CT1,,,,
gene_330,0.7904556499770814,0.0009990009990009,0.0071784502922227,0.35178640193006,0.35178640193006,True,0.1888704363721418,0.0009990009990009,0.0071784502922227,False,225,330,106,Category 1: CT1,,,,
gene_397,0.7872260019281289,0.0009990009990009,0.0071784502922227,0.34472556836166,0.34472556836166,True,0.1541374585023137,0.0009990009990009,0.0071784502922227,False,235,397,107,Category 1: CT1,,,,
gene_207,0.7790420263642751,0.0009990009990009,0.0071784502922227,0.3353033791617247,0.3353033791617247,True,0.1590320973912134,0.0009990009990009,0.0071784502922227,False,248,207,108,Category 1: CT1,,,,
gene_302,0.7940627787174519,0.0009990009990009,0.0071784502922227,0.3327337497635063,0.3327337497635063,True,0.1741026421606061,0.0009990009990009,0.0071784502922227,False,256,302,109,Category 1: CT1,,,,
gene_272,0.7848733672456931,0.0009990009990009,0.0071784502922227,0.3315744180413946,0.3315744180413946,True,0.106462421430455,0.0019980019980019,0.012000012000012,False,259,272,110,Category 1: CT1,,,,
gene_297,0.7867473315552503,0.0009990009990009,0.0071784502922227,0.3315664422246263,0.3315664422246263,True,0.1445157940782686,0.0009990009990009,0.0071784502922227,False,260,297,111,Category 1: CT1,,,,
gene_247,0.7921604444774853,0.0009990009990009,0.0071784502922227,0.3285719591162958,0.3285719591162958,True,0.1809538436955751,0.0009990009990009,0.0071784502922227,False,272,247,112,Category 1: CT1,,,,
gene_231,0.7810977375295106,0.0009990009990009,0.0071784502922227,0.3250234521406888,0.3250234521406888,True,0.1225556175814228,0.0009990009990009,0.0071784502922227,False,286,231,113,Category 1: CT1,,,,
gene_355,0.7882323419636418,0.0009990009990009,0.0071784502922227,0.3237170959331397,0.3237170959331397,True,0.1341737352098556,0.0009990009990009,0.0071784502922227,False,289,355,114,Category 1: CT1,,,,
gene_393,0.7959073247878344,0.0009990009990009,0.0071784502922227,0.321323907040679,0.321323907040679,True,0.1471600124856528,0.0009990009990009,0.0071784502922227,False,294,393,115,Category 1: CT1,,,,
gene_234,0.7843283047848271,0.0009990009990009,0.0071784502922227,0.3207092083571327,0.3207092083571327,True,0.1450863330657008,0.0009990009990009,0.0071784502922227,False,297,234,116,Category 1: CT1,,,,
gene_222,0.7902598570962825,0.0009990009990009,0.0071784502922227,0.3186373141627527,0.3186373141627527,True,0.1333242957070152,0.0009990009990009,0.0071784502922227,False,302,222,117,Category 1: CT1,,,,
gene_362,0.7849307702380431,0.0019980019980019,0.012000012000012,0.3181311711506042,0.3181311711506042,True,0.1101099916654214,0.0009990009990009,0.0071784502922227,False,303,362,118,Category 1: CT1,,,,
gene_218,0.7898601568266196,0.0009990009990009,0.0071784502922227,0.3171583541522738,0.3171583541522738,True,0.1202716703436627,0.0009990009990009,0.0071784502922227,False,306,218,119,Category 1: CT1,,,,
gene_225,0.7922563871451925,0.0009990009990009,0.0071784502922227,0.3160408063004615,0.3160408063004615,True,0.1700513919326002,0.0009990009990009,0.0071784502922227,False,309,225,120,Category 1: CT1,,,,
gene_229,0.7877394790425529,0.0009990009990009,0.0071784502922227,0.3138417585833841,0.3138417585833841,True,0.1021091257378992,0.0009990009990009,0.0071784502922227,False,314,229,121,Category 1: CT1,,,,
gene_252,0.7825454827547542,0.0029970029970029,0.0160410508314165,0.3128439230592134,0.3128439230592134,True,0.1137022462686809,0.0009990009990009,0.0071784502922227,False,317,252,122,Category 1: CT1,,,,
gene_200,0.7920566324586906,0.0009990009990009,0.0071784502922227,0.3121126263815841,0.3121126263815841,True,0.1435691443423885,0.0009990009990009,0.0071784502922227,False,321,200,123,Category 1: CT1,,,,
gene_373,0.7917518891360795,0.0009990009990009,0.0071784502922227,0.3120220591653163,0.3120220591653163,True,0.1497631672004346,0.0009990009990009,0.0071784502922227,False,322,373,124,Category 1: CT1,,,,
gene_210,0.7862761515122372,0.0009990009990009,0.0071784502922227,0.3116307660515431,0.3116307660515431,True,0.1472775647508387,0.0009990009990009,0.0071784502922227,False,324,210,125,Category 1: CT1,,,,
gene_365,0.788249904633594,0.0009990009990009,0.0071784502922227,0.3116224262227591,0.3116224262227591,True,0.1148803795711868,0.0009990009990009,0.0071784502922227,False,325,365,126,Category 1: CT1,,,,
gene_276,0.7840536495253929,0.0119880119880119,0.0406832986018506,0.3114387505350547,0.3114387505350547,True,0.0964482628669171,0.0019980019980019,0.012000012000012,False,327,276,127,Category 1: CT1,,,,
gene_319,0.790638593918368,0.0009990009990009,0.0071784502922227,0.3103066350936904,0.3103066350936904,True,0.1141242967803625,0.0009990009990009,0.0071784502922227,False,330,319,128,Category 1: CT1,,,,
gene_377,0.7878362780340041,0.0009990009990009,0.0071784502922227,0.3098325183191298,0.3098325183191298,True,0.1111137190841426,0.0019980019980019,0.012000012000012,False,333,377,129,Category 1: CT1,,,,
gene_372,0.7887087307884619,0.0009990009990009,0.0071784502922227,0.3095792191197648,0.3095792191197648,True,0.1145977602166072,0.0009990009990009,0.0071784502922227,False,334,372,130,Category 1: CT1,,,,
gene_385,0.788771100791323,0.0009990009990009,0.0071784502922227,0.3084211293944497,0.3084211293944497,True,0.109341566367683,0.0009990009990009,0.0071784502922227,False,337,385,131,Category 1: CT1,,,,
gene_321,0.7832453155930524,0.0029970029970029,0.0160410508314165,0.3078672719019861,0.3078672719019861,True,0.1150509948785382,0.0009990009990009,0.0071784502922227,False,339,321,132,Category 1: CT1,,,,
gene_237,0.7839126081553841,0.0009990009990009,0.0071784502922227,0.3078052373526013,0.3078052373526013,True,0.1155613605895027,0.0009990009990009,0.0071784502922227,False,340,237,133,Category 1: CT1,,,,
gene_375,0.789525514276913,0.0009990009990009,0.0071784502922227,0.3077432178234496,0.3077432178234496,True,0.1272941147282519,0.0009990009990009,0.0071784502922227,False,341,375,134,Category 1: CT1,,,,
gene_316,0.7842574306374545,0.0049950049950049,0.0229655402069195,0.3075349657031705,0.3075349657031705,True,0.1054779308855791,0.0019980019980019,0.012000012000012,False,343,316,135,Category 1: CT1,,,,
gene_227,0.7891656055108709,0.0009990009990009,0.0071784502922227,0.3074006279366941,0.3074006279366941,True,0.1316785383132734,0.0009990009990009,0.0071784502922227,False,344,227,136,Category 1: CT1,,,,
gene_235,0.790242415696503,0.0009990009990009,0.0071784502922227,0.3072487479181446,0.3072487479181446,True,0.1124392907116294,0.0009990009990009,0.0071784502922227,False,345,235,137,Category 1: CT1,,,,
gene_322,0.794384972352855,0.0009990009990009,0.0071784502922227,0.3069712959992076,0.3069712959992076,True,0.1528046050766778,0.0009990009990009,0.0071784502922227,False,346,322,138,Category 1: CT1,,,,
