gene,CT1,CT2,CT3,CT4
gene_75,0.6676516001122362,0.1088744323891982,0.1389349013546789,0.0845390661438866
gene_76,0.62036451732853,0.1060753267982324,0.1410535764484269,0.1325065794248105
gene_77,0.6074501139116246,0.114847052292579,0.1289292257203567,0.1487736080754396
gene_78,0.6817421025563545,0.0899601526043526,0.1114080260182818,0.1168897188210109
gene_79,0.6496351549904573,0.0756867158823859,0.1291453159660279,0.1455328131611287
gene_80,0.6709386316751322,0.0988665171177878,0.1210793056937991,0.1091155455132807
gene_81,0.6572417120048674,0.1083673748928231,0.1151275771504925,0.1192633359518169
gene_82,0.7086373124892318,0.0991358142808312,0.1013597386026058,0.0908671346273311
gene_83,0.6744869919850542,0.0761945781590313,0.1371674135242877,0.1121510163316267
gene_84,0.6498555132457867,0.1307670853942343,0.0731817988380055,0.1461956025219734
gene_85,0.7039596223231055,0.1100872993259014,0.1155367688553285,0.0704163094956646
gene_86,0.6252247924418888,0.111175241202246,0.1249427941263513,0.1386571722295138
gene_87,0.6658903100067518,0.0711250330664783,0.1082466941247029,0.1547379628020669
gene_88,0.7670339117546157,0.0848362274877092,0.0711671733516951,0.0769626874059801
gene_89,0.6469690846419361,0.0870495953217786,0.1145915533879634,0.1513897666483219
gene_90,0.6896446852321325,0.0853402494496784,0.1322580450044916,0.0927570203136973
gene_91,0.6757679340542532,0.0772599887331786,0.1303371047122664,0.1166349725003017
gene_92,0.6609075406748803,0.0766439361191413,0.1205647592685999,0.1418837639373783
gene_93,0.6015845153141149,0.1436188965540561,0.1293992321151041,0.1253973560167247
gene_94,0.6448386200193537,0.1338653679145716,0.1322763847362818,0.0890196273297929
gene_95,0.7326822650972628,0.0732710958209061,0.1291822726048524,0.0648643664769788
gene_96,0.6043648981232019,0.1113654873388881,0.1107322913057605,0.1735373232321493
gene_97,0.6513688559460373,0.0936060524355766,0.1461454419626711,0.1088796496557148
gene_98,0.6430842641844621,0.1091172140455321,0.1335632602084518,0.1142352615615539
gene_99,0.6509445880422684,0.1195514554070583,0.1071174671001257,0.1223864894505475
gene_100,0.6391209928987797,0.156564743657814,0.0917478586075362,0.1125664048358701
gene_101,0.6596855388015612,0.1082179224094546,0.0982715504354767,0.1338249883535073
gene_102,0.6494105148326333,0.0845375032550157,0.1198070489353537,0.1462449329769971
gene_103,0.6774754007688515,0.1193464065229027,0.0802834092642002,0.1228947834440456
gene_104,0.5919576735273067,0.1265271685881437,0.1384068307638647,0.1431083271206848
gene_105,0.6730475608385988,0.110226820315481,0.093502590663425,0.1232230281824949
gene_106,0.6197795461865732,0.0847684801683383,0.1231693409718261,0.1722826326732624
gene_107,0.6172186114547104,0.1227907824224622,0.133668050267078,0.1263225558557493
gene_108,0.6481737533621459,0.1281854654323838,0.1263664020827328,0.0972743791227375
gene_109,0.7096343171997166,0.090681833869577,0.1041793159526339,0.0955045329780726
gene_110,0.6532560304486473,0.110290294886504,0.1183203257853235,0.118133348879525
gene_111,0.7788333489216052,0.0759193654608811,0.0859841285140153,0.0592631571034982
gene_112,0.645033957187394,0.1114704695370918,0.1143732465075603,0.1291223267679537
gene_113,0.6574423860614428,0.1257541067821143,0.0948775785958091,0.1219259285606337
gene_114,0.7144269672795295,0.0560574857381009,0.0955527380783735,0.1339628089039959
gene_115,0.6378144076021287,0.0826037735448989,0.1246204259063415,0.1549613929466309
gene_116,0.6399479291432552,0.0823982951360689,0.1744348813022205,0.1032188944184554
gene_117,0.6485057116769732,0.1072365643583905,0.125419184453791,0.1188385395108451
gene_118,0.656167801416433,0.1164781485587111,0.1287579529829082,0.0985960970419474
gene_119,0.6708504632304833,0.0962377739724891,0.1006116839024282,0.1323000788945993
gene_120,0.6427230456044024,0.114803335354876,0.1329624450863921,0.1095111739543294
gene_121,0.6293869655907633,0.1158301577112488,0.1013931645752673,0.1533897121227204
gene_122,0.6910614934162019,0.1046282904737074,0.0969966938851767,0.1073135222249138
gene_123,0.6122499547100403,0.1363200592642027,0.1100614793442277,0.1413685066815292
gene_124,0.6274548657002499,0.1240774230715015,0.1091527257742084,0.13931498545404
gene_125,0.6347305400343574,0.1079162583028034,0.10715514721199,0.1501980544508491
gene_126,0.7303998249050707,0.0635137065648047,0.1074044395923544,0.0986820289377699
gene_127,0.6560606947505742,0.0881106242813883,0.1285383994605124,0.127290281507525
gene_128,0.6800433742342655,0.0873907739501768,0.108204210661809,0.1243616411537486
gene_129,0.6222219498635031,0.142459409792348,0.1162685612291523,0.1190500791149965
gene_130,0.6862045445077636,0.0803358132142668,0.0909263841023789,0.1425332581755906
gene_131,0.6258481973901712,0.1356227022477779,0.1369173063031005,0.1016117940589503
gene_132,0.6296187397813956,0.127700374241328,0.1321649073314733,0.1105159786458028
gene_133,0.6348427966697828,0.1285349279304006,0.1228368423887079,0.1137854330111086
gene_134,0.6626876603713394,0.1155424475769942,0.1168636623912762,0.1049062296603901
gene_135,0.6456203277845778,0.1092141712469933,0.1181050184092445,0.1270604825591843
gene_136,0.675419250123117,0.0774464225171427,0.1182126249846309,0.1289217023751092
gene_137,0.6320923102796108,0.0813346678035357,0.1381391713343147,0.1484338505825387
gene_138,0.6921759997380073,0.0929671813336045,0.0990081848679058,0.1158486340604823
gene_139,0.7844966291634909,0.0620700238732056,0.0769130389380154,0.076520308025288
gene_140,0.6558562076046116,0.0972261178281261,0.0782659098093773,0.1686517647578848
gene_141,0.6346159225500285,0.1223595958791726,0.1124079332057108,0.130616548365088
gene_142,0.6574726701556736,0.1149052937077799,0.1300517955798149,0.0975702405567315
gene_143,0.624259266209424,0.137436225294588,0.1075199733270423,0.1307845351689457
gene_144,0.6380127435450194,0.1166848371809045,0.1320600588390233,0.1132423604350528
gene_145,0.6866960895912876,0.1225851955609495,0.0949561104748781,0.0957626043728847
gene_146,0.6159446043826814,0.0897358219932613,0.13558484228362,0.1587347313404372
gene_147,0.6657128506932614,0.0951635978324064,0.139658985229722,0.0994645662446102
gene_148,0.660334856561602,0.0872077324552556,0.1217867632554389,0.1306706477277036
gene_149,0.5910822737226831,0.1357158066732609,0.1196291131396801,0.1535728064643759
gene_150,0.6235393348709135,0.1615778360905233,0.0946360442236693,0.1202467848148937
gene_151,0.6226967223319156,0.1290287018789336,0.1212552649832135,0.1270193108059371
gene_152,0.660471024829996,0.1132107815221748,0.1061577479076258,0.1201604457402032
gene_153,0.7268920754930802,0.0895808574048207,0.0931970126225971,0.0903300544795018
gene_154,0.7305625088210551,0.0766538655510416,0.0841518904931116,0.1086317351347914
gene_155,0.7109002797933087,0.0764597492486658,0.0957386854174152,0.1169012855406102
gene_156,0.6344118749178264,0.1384002741895069,0.1512985075305966,0.07588934336207
gene_157,0.6591931907666353,0.1092683500340746,0.1258759434665563,0.1056625157327337
gene_158,0.6743387667818018,0.0819957631198512,0.1419214130919089,0.1017440570064379
gene_159,0.6293480501864701,0.0965624288414978,0.1294349211211363,0.1446545998508956
gene_160,0.7101552413319994,0.1057761337917759,0.0865191102336873,0.0975495146425374
gene_161,0.6512679024023755,0.1012780504269314,0.1165471133298041,0.130906933840889
gene_162,0.6668863262479233,0.1081823015086844,0.103797300031385,0.1211340722120071
gene_163,0.6643602909158692,0.0754189232094093,0.1359052473127671,0.1243155385619542
gene_164,0.648731987086306,0.1175315810640339,0.0996320338294472,0.1341043980202128
gene_165,0.6760782123209096,0.0983277135110569,0.1122315924548372,0.1133624817131961
gene_166,0.6705013396950019,0.077253431194719,0.1095015696454514,0.1427436594648275
gene_167,0.6695774771367562,0.0997598684663232,0.1061334316081311,0.1245292227887894
gene_168,0.6675780363568816,0.0884062672846899,0.0994106613439731,0.1446050350144553
gene_169,0.6750559756541205,0.1034353259237729,0.0982132520046069,0.1232954464174996
gene_170,0.6616920286062586,0.1218641371942439,0.1234045457543475,0.0930392884451499
gene_171,0.6484540206579407,0.105284507957722,0.0912238122063484,0.1550376591779889
gene_172,0.6625592849656008,0.119174435818109,0.1133962600087292,0.1048700192075609
gene_173,0.6157012506929741,0.1075335658638439,0.1336337431137734,0.1431314403294084
gene_174,0.6268421333630192,0.119359634841556,0.1139710148360062,0.1398272169594185
gene_175,0.5882750021769688,0.151076612048698,0.1349241469426148,0.1257242388317183
gene_176,0.6425715073170444,0.1092235815343995,0.1193252578018281,0.1288796533467278
gene_177,0.6663091793331963,0.0987000121952811,0.1227989883970553,0.1121918200744671
gene_178,0.6291291959847171,0.1426469364012783,0.1138905466585697,0.1143333209554349
gene_179,0.6927838823087356,0.1127066984667445,0.1110999538559772,0.0834094653685425
gene_180,0.6228444555794501,0.1295709137067089,0.1394493659346596,0.1081352647791813
gene_181,0.7101190654512574,0.0964549549926234,0.1085820407293039,0.0848439388268152
gene_182,0.6208276449649991,0.1377871395541215,0.129729670838577,0.1116555446423024
gene_183,0.6494395037160591,0.1238203675912429,0.1237120139493465,0.1030281147433515
gene_184,0.6081266632971393,0.1321032844012862,0.1494230406810498,0.1103470116205246
gene_185,0.652657907171622,0.0858493429174682,0.0989209822864091,0.1625717676245006
gene_186,0.6024106174839883,0.1246568075616377,0.1575577674950219,0.1153748074593519
gene_187,0.6239935595146984,0.0936611048104944,0.1488650614532153,0.1334802742215919
gene_188,0.6623427779033514,0.1121844079587627,0.1339252096798401,0.0915476044580456
gene_189,0.6614452977086241,0.1241598941635834,0.1090889617312613,0.1053058463965309
gene_190,0.6028814591003481,0.1058338769541445,0.1365264301881064,0.1547582337574007
gene_191,0.6960630036999643,0.1126671891578008,0.132125339918661,0.0591444672235737
gene_192,0.6533082223476769,0.1020680640120961,0.1293496966429895,0.1152740169972373
gene_193,0.6473008475942644,0.1113466503416956,0.1284386320515974,0.1129138700124424
gene_194,0.5612273596056538,0.114848685369224,0.18172109425123,0.1422028607738919
gene_195,0.6257344672897681,0.1255745593960964,0.1385811906972219,0.1101097826169135
gene_196,0.6193204101349725,0.0958284213437675,0.1500856760075356,0.1347654925137244
gene_197,0.6946083120364563,0.0971237369009725,0.1191027618848848,0.0891651891776862
gene_198,0.7028173119984835,0.0924942960961409,0.0856814772216233,0.1190069146837522
gene_199,0.6783536099720264,0.1053417552093842,0.0927414802948981,0.1235631545236911
gene_200,0.4266498895040425,0.4607810628485934,0.0571277981968803,0.0554412494504836
gene_201,0.3895689087383778,0.4389244992082086,0.0930730651472846,0.0784335269061289
gene_202,0.4104745472895654,0.4627363274386566,0.0752386618822254,0.0515504633895525
gene_203,0.403508029405586,0.4353908028066063,0.0724195044433714,0.0886816633444362
gene_204,0.4146252847121487,0.4438768863374975,0.0720003101939759,0.0694975187563778
gene_205,0.4127359591577116,0.4170421038081633,0.0871680662848385,0.0830538707492864
gene_206,0.4095972270721778,0.4487985548707563,0.0642848921891801,0.0773193258678856
gene_207,0.4513794820770121,0.4504023215804685,0.0518695294104445,0.0463486669320748
gene_208,0.4117025037680659,0.4524623890055216,0.0747330438979459,0.0611020633284665
gene_209,0.4122625388694247,0.4244850866816236,0.0898022943659554,0.073450080082996
gene_210,0.4265982076227034,0.4637565814880947,0.0508823032113521,0.0587629076778498
gene_211,0.4086823645787331,0.4543047429148072,0.0685281047910121,0.0684847877154475
gene_212,0.4182856737153796,0.4409864619213103,0.0687172644460976,0.0720105999172124
gene_213,0.4066877496680385,0.4529465200912139,0.0667969740310191,0.0735687562097283
gene_214,0.4015968421184633,0.4335481393376296,0.1048158787655451,0.0600391397783618
gene_215,0.42114872004269,0.4300462418453256,0.0616445175168846,0.0871605205950997
gene_216,0.3936769662906554,0.4402850215126329,0.0724062078084651,0.0936318043882464
gene_217,0.3874404992830085,0.4450503811342442,0.0746462408277643,0.092862878754983
gene_218,0.4375783204874769,0.4371483102178841,0.05512911286908,0.0701442564255589
gene_219,0.4080149862925127,0.4431356804963122,0.0623869279178568,0.0864624052933182
gene_220,0.4133165634357789,0.4326069409759266,0.077677877971198,0.0763986176170964
gene_221,0.3996324795680765,0.432080601983762,0.0795542996298463,0.088732618818315
gene_222,0.4386035456735749,0.4420225639877528,0.0452757178839201,0.074098172454752
gene_223,0.4077097198124679,0.4499098751697093,0.0898295052080145,0.0525508998098081
gene_224,0.4050063020882558,0.4287906142631115,0.0785788390708358,0.0876242445777969
gene_225,0.4276513013146224,0.4754527332320262,0.0436429035738511,0.0532530618795002
gene_226,0.4074054223760698,0.4412635848049564,0.0776048625121606,0.073726130306813
gene_227,0.4244560015195026,0.4553451661453157,0.0531448448858369,0.0670539874493447
gene_228,0.3976852746755746,0.4430714738653484,0.0748728526702276,0.0843703987888493
gene_229,0.4350368819696907,0.4266986985607265,0.0790391142865843,0.0592253051829983
gene_230,0.4029630162659389,0.4362217843147494,0.0794101034430309,0.0814050959762806
gene_231,0.4472505811803692,0.430760697935589,0.0524717912899286,0.069516929594113
gene_232,0.3990275720714278,0.4522662582041123,0.0735004517682334,0.0752057179562263
gene_233,0.4058450049861978,0.4372465054241207,0.0842257299494559,0.0726827596402255
gene_234,0.4367878097620478,0.4550015764959975,0.0546880304644892,0.0535225832774654
gene_235,0.4276237667762405,0.4393555736265913,0.058874843555137,0.0741458160420313
gene_236,0.3795163813228019,0.4278479005233369,0.1051317437410067,0.0875039744128543
gene_237,0.426634176993198,0.4442263695233722,0.0675647467634933,0.0615747067199362
gene_238,0.420697634112631,0.4477235092626369,0.0726419801667797,0.0589368764579524
gene_239,0.4073818526066434,0.434943147895652,0.0715483105688274,0.0861266889288772
gene_240,0.424612475525384,0.4359683019680914,0.0720186409901354,0.067400581516389
gene_241,0.4167385054013939,0.4016354022265161,0.1047512706951769,0.076874821676913
gene_242,0.3960566710067651,0.4361203848445792,0.077187891783775,0.0906350523648807
gene_243,0.3817890676013397,0.4586133301104143,0.0867015508657566,0.0728960514224894
gene_244,0.3873343841562094,0.4567359837092607,0.0816053224465946,0.0743243096879351
gene_245,0.424217944887284,0.4476445705278825,0.0627474394415388,0.0653900451432946
gene_246,0.4187827455027931,0.4222527739318114,0.0867571075289071,0.0722073730364883
gene_247,0.4384606475264779,0.4722193946054654,0.0540241609470434,0.035295796921013
gene_248,0.4303081741095796,0.4193643200923239,0.0584728416809298,0.0918546641171667
gene_249,0.4245877949384962,0.429995001499287,0.0858459235069838,0.0595712800552329
gene_250,0.3955646895820859,0.4277076793763545,0.0954908374484476,0.0812367935931118
gene_251,0.3718070945415798,0.4731989897646603,0.0637635137276876,0.0912304019660723
gene_252,0.4328806871189024,0.4386008715170313,0.0676252722478947,0.0608931691161715
gene_253,0.4150265484690947,0.4351686232785616,0.0725135436399806,0.0772912846123629
gene_254,0.4082186647925988,0.4756970044098691,0.0497497983508613,0.0663345324466708
gene_255,0.4153191506657755,0.4487841518614612,0.0800612403348546,0.0558354571379086
gene_256,0.412643974714839,0.4320937945191199,0.090657270767393,0.064604959998648
gene_257,0.4213099077355379,0.443608997028575,0.0595155997767222,0.0755654954591647
gene_258,0.39574096219407,0.4392580704590607,0.0897632494463646,0.0752377179005045
gene_259,0.4142632831896091,0.4423098145499625,0.0717657879333204,0.071661114327108
gene_260,0.4175934325020836,0.4099328974354495,0.0816276862042791,0.0908459838581877
gene_261,0.4101930386416824,0.4439216035654204,0.0773048380857354,0.0685805197071618
gene_262,0.4273546506228574,0.4346350860264613,0.0627607434744066,0.0752495198762746
gene_263,0.4028328610544133,0.4607861150351822,0.0588440321213262,0.0775369917890782
gene_264,0.4179161054291741,0.4377443487580048,0.0665020142128778,0.0778375315999432
gene_265,0.3997167164841599,0.4507508892042145,0.0751674940531323,0.0743649002584932
gene_266,0.4037563706146493,0.4155095360899629,0.0725330787396274,0.1082010145557602
gene_267,0.4126505792516256,0.4453059291734297,0.0746766859901959,0.0673668055847486
gene_268,0.3886214801740734,0.4627321318304415,0.082732719036909,0.0659136689585761
gene_269,0.4131506121204089,0.4443652090702745,0.081609605388656,0.0608745734206604
gene_270,0.4117245341453185,0.4168083253731812,0.0805591992856606,0.0909079411958397
gene_271,0.3905136714416938,0.4250714180395618,0.0909197093012671,0.0934952012174772
gene_272,0.4556092077109111,0.4106326602184819,0.0765864424075332,0.0571716896630738
gene_273,0.4116069747062646,0.4403656540294285,0.0515852782004095,0.0964420930638971
gene_274,0.4212370964726742,0.4199319000466988,0.0818539026375582,0.0769771008430688
gene_275,0.393343724617164,0.4158175677666151,0.1014941936405863,0.0893445139756344
gene_276,0.4351086240001945,0.4229876529706372,0.0694707842317115,0.0724329387974566
gene_277,0.376336501660476,0.4288727518063668,0.1021163168656737,0.0926744296674834
gene_278,0.4104703666457833,0.4409171633595501,0.0964253178789585,0.0521871521157079
gene_279,0.4057668196579395,0.4708243398135586,0.0599697431059206,0.0634390974225813
gene_280,0.4238955245194996,0.4499992946364005,0.0588989511104235,0.0672062297336761
gene_281,0.4040353356048236,0.4574499701480968,0.0556600774582612,0.0828546167888182
gene_282,0.4062022447469784,0.4291738563273248,0.0688807644072539,0.0957431345184429
gene_283,0.3896164320028723,0.42133352326834,0.0894812311010811,0.0995688136277065
gene_284,0.4033860538233785,0.4586365888511045,0.0599388159845577,0.0780385413409592
gene_285,0.4246778977832308,0.4315928704334745,0.0831461504367243,0.0605830813465703
gene_286,0.4134710880741494,0.413468576335652,0.0903144940038859,0.0827458415863126
gene_287,0.4064216008470902,0.4572653896509914,0.0771447897725446,0.0591682197293737
gene_288,0.4172225914206514,0.4771419827542013,0.0533977639952004,0.0522376618299468
gene_289,0.3931083613935583,0.4318812835511431,0.0840343635074054,0.0909759915478933
gene_290,0.401646186190778,0.4843223538638811,0.0681770448584006,0.0458544150869401
gene_291,0.400136378889578,0.4597909181528453,0.0900358787476316,0.050036824209945
gene_292,0.4065975427054874,0.4073533667810248,0.0851154340561833,0.1009336564573042
gene_293,0.4021865593908805,0.4520825889800036,0.0632389470110566,0.0824919046180591
gene_294,0.4064797042934274,0.4197302084558297,0.0851488013936782,0.0886412858570646
gene_295,0.408532073806178,0.452431758318993,0.0824504847243589,0.05658568315047
gene_296,0.4109543354251559,0.4296980099297137,0.0892833754435868,0.0700642792015434
gene_297,0.4483394668898616,0.4450245144516378,0.0554833846362895,0.051152634022211
gene_298,0.4204811919421933,0.4449820869545584,0.0949795039093261,0.039557217193922
gene_299,0.3955649833967677,0.4349952719639869,0.0729169334182729,0.0965228112209724
gene_300,0.3874441082092047,0.4653654095395946,0.0759101729003737,0.0712803093508268
gene_301,0.4182414862717706,0.4264883066329871,0.0772696315689652,0.0780005755262769
gene_302,0.4390049335546425,0.4981702027070996,0.0046729040256718,0.0581519597125859
gene_303,0.4042300553924877,0.4380966473027222,0.0850509222944547,0.0726223750103355
gene_304,0.4186361799794431,0.4637603128478629,0.0516833036827283,0.0659202034899656
gene_305,0.4198772654888016,0.4427345406582684,0.0499548971906752,0.0874332966622547
gene_306,0.4057637460482273,0.4531483625739249,0.063226355218317,0.0778615361595308
gene_307,0.4236002829504079,0.4209792630417292,0.0839208308560828,0.0714996231517801
gene_308,0.4191068524725072,0.4313841065288062,0.0632182707637131,0.0862907702349734
gene_309,0.4008679687738016,0.451668572796691,0.0689045975005956,0.0785588609289119
gene_310,0.4196103334393798,0.4186274994924782,0.0829056217058003,0.0788565453623416
gene_311,0.4100072276444091,0.4470920878963805,0.0716312134904091,0.0712694709688013
gene_312,0.3904464535589349,0.4346677412758283,0.0854291082660469,0.0894566968991896
gene_313,0.4188424164924882,0.4294371899607418,0.0739640108231322,0.0777563827236377
gene_314,0.4121562054252866,0.4480778764791969,0.0577462518508646,0.082019666244652
gene_315,0.3839510010180268,0.4424681659039013,0.0856493487159047,0.087931484362167
gene_316,0.4290705100994355,0.434355544183346,0.0654651375824555,0.071108808134763
gene_317,0.3881277179435521,0.4660079777368113,0.0715012888398538,0.0743630154797826
gene_318,0.4081591406563832,0.452541191374709,0.0594142791361366,0.0798853888327712
gene_319,0.4307148664942094,0.4384020227786147,0.0577975404571212,0.0730855702700546
gene_320,0.4200274517805398,0.4231603955788995,0.0688223108570008,0.0879898417835597
gene_321,0.4298158038847535,0.43760815938158,0.0536526312969796,0.0789234054366869
gene_322,0.4186719292048241,0.4720064338641842,0.0615363649871111,0.0477852719438804
gene_323,0.4109839288813366,0.430584576235078,0.0833928121960347,0.0750386826875505
gene_324,0.3964247159190139,0.4366977645216543,0.0862666004890583,0.0806109190702733
gene_325,0.4129753308925819,0.4360053854299338,0.07810526930122,0.0729140143762642
gene_326,0.3867499821122641,0.453806998731546,0.0800540933234946,0.0793889258326951
gene_327,0.4009274404371654,0.4349807758642063,0.0701752648572101,0.0939165188414181
gene_328,0.4240473375192155,0.4268511923790924,0.0773999705737902,0.0717014995279018
gene_329,0.4137106348064943,0.4481960160558936,0.0770855525217133,0.0610077966158987
gene_330,0.4646682315597675,0.4522991457299706,0.0417680975535484,0.0412645251567133
gene_331,0.4040998530919342,0.4271739587160605,0.0950004154511341,0.073725772740871
gene_332,0.4116201546159652,0.428907442206776,0.0719691586253617,0.087503244551897
gene_333,0.4095632586370955,0.4543218053314897,0.0613362183060767,0.0747787177253381
gene_334,0.3917892070974296,0.4592582272233388,0.0751315700763378,0.0738209956028936
gene_335,0.3767655066397651,0.4286462244096116,0.0813199771241466,0.1132682918264766
gene_336,0.3901070756868606,0.448937766611184,0.0594852807021845,0.1014698769997707
gene_337,0.400285216429216,0.458343850309826,0.0635846393073054,0.0777862939536523
gene_338,0.4102817175665365,0.4458109284942342,0.0706458565921357,0.0732614973470934
gene_339,0.4063428204980633,0.4260785761197797,0.0733798915482648,0.0941987118338921
gene_340,0.4066368375085117,0.44824469773004,0.0795585910053501,0.0655598737560979
gene_341,0.4133858023772403,0.4614669175721718,0.0505169432437945,0.0746303368067933
gene_342,0.4318123641845396,0.4081605953864287,0.084971333940169,0.0750557064888626
