gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_465,0.8534988737284477,0.0009990009990009,0.0206689861862275,0.0291153364956825,0.0291153364956825,True,0.3443074932057886,0.0009990009990009,0.0206689861862275,False,1157,465,65,Category 1: CT1,,,,
gene_552,0.8537784109986719,0.0009990009990009,0.0206689861862275,0.0291143272491331,0.0291143272491331,True,0.3467649423035515,0.0009990009990009,0.0206689861862275,False,1158,552,66,Category 1: CT1,,,,
gene_559,0.8536554696358635,0.0009990009990009,0.0206689861862275,0.029107465456977,0.029107465456977,True,0.345078587146219,0.0009990009990009,0.0206689861862275,False,1159,559,67,Category 1: CT1,,,,
gene_405,0.8522264958099341,0.0009990009990009,0.0206689861862275,0.0290916618549264,0.0290916618549264,True,0.3391740579897798,0.0119880119880119,0.1255289213404396,False,1161,405,68,Category 1: CT1,,,,
gene_507,0.8535418490154753,0.0009990009990009,0.0206689861862275,0.0290573773528795,0.0290573773528795,True,0.3483410256485748,0.0009990009990009,0.0206689861862275,False,1166,507,69,Category 1: CT1,,,,
gene_468,0.8541062667561411,0.0009990009990009,0.0206689861862275,0.0290557066958238,0.0290557066958238,True,0.3500385068163613,0.0009990009990009,0.0206689861862275,False,1167,468,70,Category 1: CT1,,,,
gene_591,0.8537761877633312,0.0009990009990009,0.0206689861862275,0.029051806855524,0.029051806855524,True,0.3463587391697903,0.0009990009990009,0.0206689861862275,False,1168,591,71,Category 1: CT1,,,,
gene_443,0.8526468702610657,0.0009990009990009,0.0206689861862275,0.0290399129636021,0.0290399129636021,True,0.3432557312583822,0.0049950049950049,0.0692148498153117,False,1170,443,72,Category 1: CT1,,,,
gene_481,0.853097894363374,0.0009990009990009,0.0206689861862275,0.0290243077078633,0.0290243077078633,True,0.3432610930488746,0.0009990009990009,0.0206689861862275,False,1173,481,73,Category 1: CT1,,,,
gene_413,0.852396330820812,0.0009990009990009,0.0206689861862275,0.0290221772525002,0.0290221772525002,True,0.3438160260834486,0.0059940059940059,0.0778442336883895,False,1174,413,74,Category 1: CT1,,,,
gene_565,0.8536698479786311,0.0009990009990009,0.0206689861862275,0.029008051181279,0.029008051181279,True,0.3473426248892663,0.0009990009990009,0.0206689861862275,False,1176,565,75,Category 1: CT1,,,,
gene_548,0.852658448345437,0.0009990009990009,0.0206689861862275,0.0289880351198213,0.0289880351198213,True,0.3424166385191554,0.0059940059940059,0.0778442336883895,False,1178,548,76,Category 1: CT1,,,,
gene_449,0.8520344611841496,0.0009990009990009,0.0206689861862275,0.0289510768550962,0.0289510768550962,True,0.3377292403109669,0.0159840159840159,0.1517469871900251,False,1180,449,77,Category 1: CT1,,,,
gene_460,0.8545078603464751,0.0009990009990009,0.0206689861862275,0.0289325622129421,0.0289325622129421,True,0.3546910296308316,0.0009990009990009,0.0206689861862275,False,1185,460,78,Category 1: CT1,,,,
gene_567,0.8530000072048427,0.0009990009990009,0.0206689861862275,0.0289208978458123,0.0289208978458123,True,0.3431461092611796,0.0019980019980019,0.0344483103103792,False,1186,567,79,Category 1: CT1,,,,
gene_463,0.8539097773845395,0.0009990009990009,0.0206689861862275,0.0289199869883314,0.0289199869883314,True,0.3477529258370043,0.0009990009990009,0.0206689861862275,False,1187,463,80,Category 1: CT1,,,,
gene_434,0.8526715030022894,0.0009990009990009,0.0206689861862275,0.0288930028579092,0.0288930028579092,True,0.3417487330511052,0.0099900099900099,0.1097803295605493,False,1188,434,81,Category 1: CT1,,,,
gene_593,0.8530173202460495,0.0009990009990009,0.0206689861862275,0.0288916353062005,0.0288916353062005,True,0.3446805286921098,0.0039960039960039,0.0583358247591824,False,1189,593,82,Category 1: CT1,,,,
gene_554,0.8527459664227551,0.0019980019980019,0.0344483103103792,0.0288761470847651,0.0288761470847651,True,0.3461558382704502,0.0049950049950049,0.0692148498153117,False,1192,554,83,Category 1: CT1,,,,
gene_483,0.8530427118143934,0.0009990009990009,0.0206689861862275,0.0288692880578682,0.0288692880578682,True,0.3432915865520654,0.0019980019980019,0.0344483103103792,False,1193,483,84,Category 1: CT1,,,,
gene_409,0.8525992127891099,0.0009990009990009,0.0206689861862275,0.0288572945956526,0.0288572945956526,True,0.3431051391409487,0.0029970029970029,0.0470733455026648,False,1196,409,85,Category 1: CT1,,,,
gene_592,0.8534330264923526,0.0009990009990009,0.0206689861862275,0.0288414891567551,0.0288414891567551,True,0.3439186172088957,0.0019980019980019,0.0344483103103792,False,1199,592,86,Category 1: CT1,,,,
gene_540,0.852858140744574,0.0009990009990009,0.0206689861862275,0.0288183575382745,0.0288183575382745,True,0.3436880058944025,0.0019980019980019,0.0344483103103792,False,1200,540,87,Category 1: CT1,,,,
gene_445,0.8528876759491116,0.0009990009990009,0.0206689861862275,0.0288174782614791,0.0288174782614791,True,0.3447231545762896,0.0019980019980019,0.0344483103103792,False,1201,445,88,Category 1: CT1,,,,
gene_556,0.8538596015117941,0.0009990009990009,0.0206689861862275,0.0288049631004309,0.0288049631004309,True,0.347680884179448,0.0009990009990009,0.0206689861862275,False,1203,556,89,Category 1: CT1,,,,
gene_546,0.8527858504083056,0.0009990009990009,0.0206689861862275,0.0288005978841198,0.0288005978841198,True,0.3427926651205068,0.0009990009990009,0.0206689861862275,False,1206,546,90,Category 1: CT1,,,,
gene_473,0.8519835601664714,0.0019980019980019,0.0344483103103792,0.0287768288219392,0.0287768288219392,True,0.3390911018045429,0.0249750249750249,0.1992688162900929,False,1208,473,91,Category 1: CT1,,,,
gene_504,0.8530971976224216,0.0009990009990009,0.0206689861862275,0.0287638155303281,0.0287638155303281,True,0.3455141550251135,0.0019980019980019,0.0344483103103792,False,1209,504,92,Category 1: CT1,,,,
gene_484,0.8541085278478384,0.0009990009990009,0.0206689861862275,0.0287617163310738,0.0287617163310738,True,0.3500819999547456,0.0009990009990009,0.0206689861862275,False,1210,484,93,Category 1: CT1,,,,
gene_454,0.8537413691338994,0.0009990009990009,0.0206689861862275,0.0287558909792458,0.0287558909792458,True,0.3493682648862697,0.0009990009990009,0.0206689861862275,False,1211,454,94,Category 1: CT1,,,,
gene_560,0.8522869497564478,0.0019980019980019,0.0344483103103792,0.0287523923711038,0.0287523923711038,True,0.3426448147425309,0.0069930069930069,0.0865114267176122,False,1212,560,95,Category 1: CT1,,,,
gene_555,0.8535116704160296,0.0009990009990009,0.0206689861862275,0.0287408602741153,0.0287408602741153,True,0.3454589947959131,0.0009990009990009,0.0206689861862275,False,1216,555,96,Category 1: CT1,,,,
gene_569,0.8542955717360102,0.0009990009990009,0.0206689861862275,0.0287135926395238,0.0287135926395238,True,0.3495131592424996,0.0009990009990009,0.0206689861862275,False,1220,569,97,Category 1: CT1,,,,
gene_457,0.8545554318908929,0.0009990009990009,0.0206689861862275,0.0286913019016325,0.0286913019016325,True,0.3553065559285578,0.0009990009990009,0.0206689861862275,False,1223,457,98,Category 1: CT1,,,,
gene_417,0.8529489311614122,0.0009990009990009,0.0206689861862275,0.028657881601832,0.028657881601832,True,0.3439374816158696,0.0009990009990009,0.0206689861862275,False,1229,417,99,Category 1: CT1,,,,
gene_570,0.8548512339211802,0.0009990009990009,0.0206689861862275,0.0286548084379551,0.0286548084379551,True,0.3546086148033744,0.0009990009990009,0.0206689861862275,False,1230,570,100,Category 1: CT1,,,,
gene_533,0.8525065754390546,0.0009990009990009,0.0206689861862275,0.0286538254600479,0.0286538254600479,True,0.3421110783809827,0.0089910089910089,0.1023644287401403,False,1231,533,101,Category 1: CT1,,,,
gene_479,0.85420810109002,0.0009990009990009,0.0206689861862275,0.0286468426963838,0.0286468426963838,True,0.3491776977085789,0.0009990009990009,0.0206689861862275,False,1234,479,102,Category 1: CT1,,,,
gene_462,0.8533184325371731,0.0009990009990009,0.0206689861862275,0.0286350151285498,0.0286350151285498,True,0.3451905191366994,0.0019980019980019,0.0344483103103792,False,1235,462,103,Category 1: CT1,,,,
gene_458,0.8536240767616552,0.0009990009990009,0.0206689861862275,0.0286241053761209,0.0286241053761209,True,0.3493941649813956,0.0009990009990009,0.0206689861862275,False,1237,458,104,Category 1: CT1,,,,
gene_551,0.8525526206435255,0.0019980019980019,0.0344483103103792,0.0286230000491212,0.0286230000491212,True,0.3416807613808521,0.0039960039960039,0.0583358247591824,False,1238,551,105,Category 1: CT1,,,,
gene_595,0.8524832358598785,0.0019980019980019,0.0344483103103792,0.0286180412647613,0.0286180412647613,True,0.3434927318340725,0.0039960039960039,0.0583358247591824,False,1240,595,106,Category 1: CT1,,,,
gene_441,0.8519106923924572,0.0019980019980019,0.0344483103103792,0.0285875262047596,0.0285875262047596,True,0.3382413260769469,0.0229770229770229,0.1888522436467641,False,1245,441,107,Category 1: CT1,,,,
gene_447,0.8534110985763823,0.0009990009990009,0.0206689861862275,0.0285742932709275,0.0285742932709275,True,0.3464577104850561,0.0009990009990009,0.0206689861862275,False,1247,447,108,Category 1: CT1,,,,
gene_444,0.8532051064733317,0.0009990009990009,0.0206689861862275,0.0285634385893645,0.0285634385893645,True,0.346120073900328,0.0009990009990009,0.0206689861862275,False,1249,444,109,Category 1: CT1,,,,
gene_461,0.8539801276933904,0.0009990009990009,0.0206689861862275,0.0285573304485564,0.0285573304485564,True,0.3502015033565137,0.0009990009990009,0.0206689861862275,False,1251,461,110,Category 1: CT1,,,,
gene_426,0.853136753415854,0.0009990009990009,0.0206689861862275,0.0285571268740737,0.0285571268740737,True,0.3471488548742094,0.0019980019980019,0.0344483103103792,False,1252,426,111,Category 1: CT1,,,,
gene_490,0.8541786044879289,0.0009990009990009,0.0206689861862275,0.0285538083863306,0.0285538083863306,True,0.3534864813752884,0.0009990009990009,0.0206689861862275,False,1253,490,112,Category 1: CT1,,,,
gene_501,0.8531640293200836,0.0009990009990009,0.0206689861862275,0.0285382313827231,0.0285382313827231,True,0.3429564102105698,0.0009990009990009,0.0206689861862275,False,1256,501,113,Category 1: CT1,,,,
gene_493,0.8543889968893627,0.0009990009990009,0.0206689861862275,0.0285269073922306,0.0285269073922306,True,0.3519936529387921,0.0009990009990009,0.0206689861862275,False,1258,493,114,Category 1: CT1,,,,
gene_489,0.8523533262533015,0.0019980019980019,0.0344483103103792,0.0285223973537006,0.0285223973537006,True,0.3408367029394672,0.0089910089910089,0.1023644287401403,False,1259,489,115,Category 1: CT1,,,,
gene_542,0.8540119101164144,0.0009990009990009,0.0206689861862275,0.0285167860244417,0.0285167860244417,True,0.3520123678049943,0.0009990009990009,0.0206689861862275,False,1261,542,116,Category 1: CT1,,,,
gene_505,0.8526123854458483,0.0009990009990009,0.0206689861862275,0.0285161977546408,0.0285161977546408,True,0.3429802045604143,0.0059940059940059,0.0778442336883895,False,1262,505,117,Category 1: CT1,,,,
gene_530,0.853959524047373,0.0009990009990009,0.0206689861862275,0.0285056015060317,0.0285056015060317,True,0.3475775139479063,0.0009990009990009,0.0206689861862275,False,1264,530,118,Category 1: CT1,,,,
gene_432,0.8540703270050316,0.0009990009990009,0.0206689861862275,0.0284918089327236,0.0284918089327236,True,0.349607908409246,0.0009990009990009,0.0206689861862275,False,1268,432,119,Category 1: CT1,,,,
gene_563,0.8521766224160621,0.0019980019980019,0.0344483103103792,0.0284791146060446,0.0284791146060446,True,0.3442328095096646,0.0169830169830169,0.1584729422987588,False,1270,563,120,Category 1: CT1,,,,
gene_433,0.8539502893212556,0.0009990009990009,0.0206689861862275,0.028463427862771,0.028463427862771,True,0.3504487786941431,0.0009990009990009,0.0206689861862275,False,1271,433,121,Category 1: CT1,,,,
gene_528,0.853008732835862,0.0009990009990009,0.0206689861862275,0.0284567415018259,0.0284567415018259,True,0.3451306718330202,0.0029970029970029,0.0470733455026648,False,1273,528,122,Category 1: CT1,,,,
gene_525,0.8535336099517202,0.0009990009990009,0.0206689861862275,0.0284517618875281,0.0284517618875281,True,0.3480532123118671,0.0019980019980019,0.0344483103103792,False,1275,525,123,Category 1: CT1,,,,
gene_451,0.8532363008370522,0.0009990009990009,0.0206689861862275,0.0284437651358669,0.0284437651358669,True,0.34506807989397,0.0009990009990009,0.0206689861862275,False,1276,451,124,Category 1: CT1,,,,
gene_455,0.8531972007610867,0.0009990009990009,0.0206689861862275,0.0284268773772699,0.0284268773772699,True,0.346079411422727,0.0009990009990009,0.0206689861862275,False,1279,455,125,Category 1: CT1,,,,
gene_491,0.8535504930018161,0.0009990009990009,0.0206689861862275,0.0284224940386957,0.0284224940386957,True,0.3468300488675898,0.0009990009990009,0.0206689861862275,False,1280,491,126,Category 1: CT1,,,,
gene_411,0.8536966005759343,0.0009990009990009,0.0206689861862275,0.0284129999091411,0.0284129999091411,True,0.3481264805024033,0.0009990009990009,0.0206689861862275,False,1281,411,127,Category 1: CT1,,,,
gene_421,0.8531804705530833,0.0009990009990009,0.0206689861862275,0.0284119799515397,0.0284119799515397,True,0.3439426128893963,0.0009990009990009,0.0206689861862275,False,1282,421,128,Category 1: CT1,,,,
gene_510,0.8536278978520239,0.0009990009990009,0.0206689861862275,0.0283625939263753,0.0283625939263753,True,0.3478836454062074,0.0009990009990009,0.0206689861862275,False,1286,510,129,Category 1: CT1,,,,
gene_580,0.8537102509577521,0.0009990009990009,0.0206689861862275,0.0283616164606317,0.0283616164606317,True,0.3529948174806055,0.0009990009990009,0.0206689861862275,False,1287,580,130,Category 1: CT1,,,,
gene_470,0.8546797733496474,0.0009990009990009,0.0206689861862275,0.028358975194993,0.028358975194993,True,0.3545535700270879,0.0009990009990009,0.0206689861862275,False,1288,470,131,Category 1: CT1,,,,
gene_585,0.8535168248203588,0.0009990009990009,0.0206689861862275,0.0283455381831507,0.0283455381831507,True,0.3474941509940388,0.0009990009990009,0.0206689861862275,False,1292,585,132,Category 1: CT1,,,,
gene_478,0.8551070191528513,0.0009990009990009,0.0206689861862275,0.0283327251822139,0.0283327251822139,True,0.3562534089531289,0.0009990009990009,0.0206689861862275,False,1294,478,133,Category 1: CT1,,,,
gene_492,0.8532101970718529,0.0009990009990009,0.0206689861862275,0.0283141606378762,0.0283141606378762,True,0.3487379999773984,0.0019980019980019,0.0344483103103792,False,1297,492,134,Category 1: CT1,,,,
gene_517,0.8531516809316805,0.0009990009990009,0.0206689861862275,0.0283131405751432,0.0283131405751432,True,0.3432952630890746,0.0029970029970029,0.0470733455026648,False,1298,517,135,Category 1: CT1,,,,
gene_566,0.8532077197344744,0.0009990009990009,0.0206689861862275,0.0283046879281662,0.0283046879281662,True,0.3474589633277107,0.0009990009990009,0.0206689861862275,False,1301,566,136,Category 1: CT1,,,,
