gene,CT1,CT2,CT3,CT4
gene_75,0.4843246238237437,0.1099975484121854,0.2330062940026659,0.1726715337614047
gene_76,0.4244830411871423,0.1011445512540567,0.2221648305091249,0.2522075770496759
gene_77,0.4103850160263004,0.1083418421725544,0.2012740540313129,0.2799990877698321
gene_78,0.4896468819270688,0.0897904423983579,0.185223593921558,0.2353390817530151
gene_79,0.4445242101669574,0.0717788146426764,0.2048824205615463,0.2788145546288198
gene_80,0.4810317412832102,0.098568147803561,0.2009298696496003,0.2194702412636285
gene_81,0.4661332330502954,0.1070170973273486,0.1893053306642298,0.237544338958126
gene_82,0.5294305176519819,0.1029277574259512,0.1759865172130206,0.1916552077090462
gene_83,0.478645505184411,0.0749010383871007,0.2243000911455406,0.2221533652829476
gene_84,0.4597894229008376,0.1292271249201488,0.1209528927720418,0.2900305594069718
gene_85,0.5311482362687016,0.1154939978629818,0.2022628048170313,0.1510949610512853
gene_86,0.4296044271804721,0.1065340235137615,0.198335223851074,0.2655263254546924
gene_87,0.4601544744056069,0.0681323095088496,0.1733420922881931,0.2983711237973502
gene_88,0.6035287016531343,0.092350468737223,0.1314127375417345,0.172708092067908
gene_89,0.4447189297781274,0.0831126459333811,0.1821721440454031,0.2899962802430884
gene_90,0.5013158445890592,0.0859994182480887,0.2225583638042897,0.1901263733585622
gene_91,0.478631051205072,0.0758744226399479,0.2137154470565918,0.2317790790983882
gene_92,0.4581713929893136,0.0737122540790431,0.1934421566289513,0.274674196302692
gene_93,0.414945144966191,0.1386353856325465,0.2057316729247098,0.2406877964765525
gene_94,0.4647725982767179,0.1347098165764098,0.2202959351584567,0.1802216499884153
gene_95,0.555391120775072,0.0769288046153101,0.2274812768895242,0.1401987977200935
gene_96,0.4039125871242388,0.1038263424652985,0.1707227490609708,0.3215383213494918
gene_97,0.4564869872740425,0.0912140540843092,0.2373449548401336,0.2149540038015146
gene_98,0.451023530548775,0.1065577980651187,0.2170802015486632,0.2253384698374431
gene_99,0.4625479086886985,0.1184193187751936,0.176049472149751,0.2429833003863567
gene_100,0.4606732878006946,0.157981296635072,0.1536387150786831,0.2277067004855503
gene_101,0.4658125452660042,0.1063637909170297,0.1618771230873996,0.2659465407295663
gene_102,0.4478863386004107,0.0809675871313175,0.1906465515853486,0.280499522682923
gene_103,0.4928531156334149,0.121002038814854,0.1357923224890771,0.250352523062654
gene_104,0.3985259172010862,0.119075441252999,0.2146841878026226,0.2677144537432921
gene_105,0.4831529699746877,0.1102525113545243,0.1567315449331238,0.2498629737376641
gene_106,0.4117730874328382,0.0782111190682282,0.1899707028031508,0.3200450906957827
gene_107,0.4261330605279709,0.1183425756612516,0.2127118470519826,0.2428125167587947
gene_108,0.465278081183098,0.1284500250952559,0.2099495491612811,0.1963223445603649
gene_109,0.5268454341941223,0.0934442449136677,0.1797601108625808,0.1999502100296291
gene_110,0.4628941947094914,0.108921533665769,0.1940052329312349,0.2341790386935047
gene_111,0.6194666344560021,0.083466925324705,0.1606650132629671,0.1364014269563256
gene_112,0.4519223163367326,0.1089614240239874,0.1857405508224522,0.2533757088168277
gene_113,0.4713195704321344,0.1257460024185379,0.1578633240402706,0.2450711031090568
gene_114,0.5132553778584488,0.0554609969497255,0.1602311027959419,0.2710525223958839
gene_115,0.4331481870028726,0.0779434702310451,0.1956279907413145,0.2932803520247677
gene_116,0.4419067377194137,0.0790341733773459,0.2784898015390992,0.2005692873641411
gene_117,0.4572476912504059,0.1053347542785006,0.203849030959252,0.2335685235118414
gene_118,0.4711667991443454,0.116635110810649,0.2136154456865347,0.1985826443584709
gene_119,0.4766870408731303,0.0951069068155886,0.1656426002642346,0.2625634520470464
gene_120,0.4531384866140688,0.1128717035066632,0.2171799455488659,0.2168098643304018
gene_121,0.4334455239102129,0.1112278535420054,0.1615011827196913,0.29382543982809
gene_122,0.5063068889646622,0.1066240213435028,0.1653444377304475,0.2217246519613872
gene_123,0.4220594640547131,0.1313064964812487,0.1753393970046312,0.2712946424594069
gene_124,0.4351984165356187,0.1201497893100177,0.1751312258521482,0.2695205683022152
gene_125,0.438014254526912,0.1037916468348491,0.1705489410135795,0.2876451576246593
gene_126,0.5433419315918673,0.0652105013658902,0.1851247459446028,0.2063228210976396
gene_127,0.4579574253320257,0.0854061402443226,0.2077037005895623,0.2489327338340894
gene_128,0.4850965754181443,0.0864583303827919,0.1793312635701272,0.2491138306289364
gene_129,0.4371715547576753,0.1399898859190635,0.1888593156774353,0.2339792436458258
gene_130,0.4874334271153741,0.0790234386172255,0.1501593344988226,0.2833837997685778
gene_131,0.4418590308738193,0.1338179433227661,0.2232732550551521,0.2010497707482623
gene_132,0.442461204731226,0.1253598956208468,0.2146868129177225,0.2174920867302047
gene_133,0.4474118588655861,0.1264975906563632,0.2007544946207195,0.2253360558573311
gene_134,0.477524001732846,0.1159504750965347,0.1947632756395495,0.2117622475310696
gene_135,0.4528223698974601,0.1067067557493235,0.1915189717907175,0.2489519025624989
gene_136,0.4763865352661701,0.075723315474104,0.193185396143905,0.2547047531158209
gene_137,0.4280297841949547,0.0765156702066204,0.21580268703034,0.2796518585680847
gene_138,0.5013117811966412,0.0935370338561736,0.1676525942775665,0.2374985906696187
gene_139,0.6194136308201589,0.0674748368646698,0.1417901806091659,0.1713213517060054
gene_140,0.4541852175302279,0.0935983705640027,0.1262063607743203,0.3260100511314489
gene_141,0.4437064249842229,0.1194577410570118,0.1818171097812954,0.2550187241774698
gene_142,0.4714905001104765,0.1147743720068445,0.2163504289694502,0.1973846989132286
gene_143,0.4365377118686935,0.134232407732085,0.1739392324928054,0.2552906479064161
gene_144,0.447931063200372,0.114172473957652,0.2146994297710633,0.2231970330709124
gene_145,0.509175685764672,0.1266538318616255,0.1637268634766003,0.2004436188971022
gene_146,0.4111803137639502,0.0833505942011812,0.2095777421346203,0.2958913499002481
gene_147,0.4751746694717744,0.0944365950135545,0.2305636420752279,0.199825093439443
gene_148,0.462720261755069,0.0848805375607685,0.1970522276385845,0.2553469730455779
gene_149,0.3979787302454626,0.1277735719878093,0.1862230766110036,0.2880246211557244
gene_150,0.4436833994411059,0.160990419203158,0.1560656015882064,0.2392605797675295
gene_151,0.4336162775405299,0.1254914662645921,0.1947431612920304,0.2461490949028474
gene_152,0.4713523306636303,0.1125784797915143,0.1756989690923756,0.2403702204524796
gene_153,0.5489752555295956,0.0937883991637228,0.1640749471077104,0.193161398198971
gene_154,0.5457073618969103,0.0792371271824635,0.146414661724842,0.2286408491957842
gene_155,0.5203655916828566,0.0775183081579424,0.1624688910047728,0.2396472091544281
gene_156,0.4565344001339599,0.1391813333972133,0.2508237500716715,0.1534605163971552
gene_157,0.4701863942700441,0.1085987349205951,0.2085873770603442,0.2126274937490166
gene_158,0.480390639014268,0.0809958970593106,0.2343777439857969,0.2042357199406243
gene_159,0.4291935894637425,0.0916018870373505,0.20398959941415,0.2752149240847569
gene_160,0.5328154293702767,0.1103821202984043,0.15086744091591,0.205935009415409
gene_161,0.4564699157998164,0.0988864587836394,0.1887658950219812,0.2558777303945628
gene_162,0.4764458601996111,0.107624109690978,0.1724064422033438,0.243523587906067
gene_163,0.4638348661147692,0.0729360429016988,0.2198116490687188,0.243417441914813
gene_164,0.4575646651599671,0.1154886986546422,0.1628245198799617,0.2641221163054291
gene_165,0.4861126934262657,0.0983297543333405,0.1869380916378994,0.2286194606024943
gene_166,0.4688014059228135,0.0748063892954921,0.1774361195653416,0.2789560852163527
gene_167,0.4769989225901568,0.0987777114804976,0.1754280710180268,0.2487952949113187
gene_168,0.4687406295496941,0.0861737555101311,0.1616534730116658,0.2834321419285088
gene_169,0.4846581074115055,0.1033875766552289,0.1637259151397511,0.2482284007935144
gene_170,0.4801557261957261,0.1232927340827638,0.2069041847126063,0.1896473550089037
gene_171,0.4496213440272979,0.1016156615299977,0.1473733553440553,0.3013896390986489
gene_172,0.4779041038500093,0.1198822285303404,0.1896737185953248,0.2125399490243255
gene_173,0.4178868761969708,0.101728365639484,0.2095733049466478,0.2708114532168973
gene_174,0.43301872093378,0.1150662270125915,0.1822530422073638,0.2696620098462645
gene_175,0.4028376861808438,0.1448873938154765,0.2127587580278786,0.239516161975801
gene_176,0.4487322150948429,0.1063019747607582,0.1930148224196142,0.2519509877247846
gene_177,0.4750626179111548,0.0978942386499255,0.2026383635696649,0.2244047798692547
gene_178,0.4449276543960653,0.1409240090176689,0.1869601915165137,0.2271881450697519
gene_179,0.5151733266433292,0.1167137434497595,0.1922701144005207,0.1758428155063904
gene_180,0.4360317396597585,0.1266912813690794,0.2253436489246908,0.2119333300464713
gene_181,0.5307463599764763,0.1001826394145914,0.1889685034621876,0.1801024971467445
gene_182,0.4354654138369337,0.1350766630313982,0.2102545158323218,0.2192034072993463
gene_183,0.4652471576388859,0.1238257891411388,0.204471718588978,0.2064553346309972
gene_184,0.4208953374762288,0.1277865779810131,0.2381552403590356,0.2131628441837222
gene_185,0.449105038873003,0.0820192931827869,0.1576852268724446,0.3111904410717652
gene_186,0.4117055389890698,0.1190749500757957,0.2485318212054292,0.2206876897297051
gene_187,0.4246348040606053,0.0887452236766751,0.2335529430408001,0.2530670292219193
gene_188,0.47835317293856,0.1129085420495137,0.2232103920669679,0.1855278929449583
gene_189,0.4777778069069816,0.1250582933396034,0.1829894111696885,0.2141744885837263
gene_190,0.4036494725009882,0.098850684792181,0.210328317383777,0.2871715253230537
gene_191,0.5246687496642578,0.1181936375309302,0.230580584604893,0.1265570281999189
gene_192,0.4602797021154598,0.1001840611694236,0.2113083293923534,0.228227907322763
gene_193,0.4576030245910383,0.1098075360699574,0.209533702244179,0.2230557370948251
gene_194,0.3660585434752429,0.1046407171393872,0.2721496891219507,0.257151050263419
gene_195,0.4379522661733649,0.122639181082399,0.2238868655609896,0.2155216871832464
gene_196,0.4202532401774836,0.0905364554077297,0.2346028465809396,0.254607457833847
gene_197,0.511819413916037,0.0993759657991918,0.2034626810923693,0.1853419391924017
gene_198,0.5151583708636936,0.0941002637369844,0.1459604875976762,0.2447808778016457
gene_199,0.4887177302982589,0.1056631344010985,0.1554286869950336,0.2501904483056089
gene_200,0.3121126263815841,0.4764323968688229,0.0971290577024314,0.1143259190471616
gene_201,0.2701135900762967,0.4298590004454982,0.1486010211688844,0.1514263883093205
gene_202,0.2961267544607705,0.4723383304431713,0.1261982687292686,0.1053366463667895
gene_203,0.2815366888015681,0.4292155204205136,0.1168287916621768,0.1724189991157415
gene_204,0.2957910639854039,0.4471157738446291,0.1186084264747368,0.13848473569523
gene_205,0.287608519010526,0.4104177697754964,0.1402460330788295,0.161727678135148
gene_206,0.2906409758260544,0.4501078389808062,0.1056979590267266,0.1535532261664126
gene_207,0.3353033791617247,0.4744635128592208,0.0908545420498861,0.0993785659291682
gene_208,0.2951058956107417,0.4581722839527234,0.1238492954748182,0.1228725249617165
gene_209,0.2890378978237886,0.4205713113447203,0.1457841217217235,0.1446066691097674
gene_210,0.3116307660515431,0.4794213543549053,0.0869394794584857,0.1220084001350657
gene_211,0.2918602373402382,0.4582117712232488,0.113156003085157,0.1367719883513558
gene_212,0.2980420307354874,0.4442719503514244,0.1135716484578043,0.1441143704552837
gene_213,0.2889162532950427,0.4546642078743796,0.1099024953846355,0.1465170434459421
gene_214,0.2817509973295831,0.4300308610530505,0.1698243641886941,0.1183937774286723
gene_215,0.2976761523453449,0.4294286841042329,0.1009559876606963,0.1719391758897259
gene_216,0.2721968053590408,0.4306677763062835,0.1162083213765598,0.1809270969581158
gene_217,0.2672646297617658,0.4343359661251535,0.119384615445196,0.1790147886678846
gene_218,0.3171583541522738,0.4474793248340113,0.0927358301571832,0.1426264908565317
gene_219,0.2870259889312316,0.4409230534783219,0.1018972289596512,0.1701537286307952
gene_220,0.291626080254867,0.4311878920033961,0.1265846643468521,0.1506013633948846
gene_221,0.2774075144667406,0.4236526905136265,0.1274703754681843,0.1714694195514486
gene_222,0.3186373141627527,0.4537582550601546,0.0765805267923289,0.1510239039847637
gene_223,0.2912948546572897,0.4544999811815688,0.1483655723631207,0.1058395917980205
gene_224,0.2816984496113353,0.4215965928580413,0.126464746662363,0.1702402108682602
gene_225,0.3160408063004615,0.4970798737554723,0.0753951339709252,0.1114841859731408
gene_226,0.2880560790539043,0.4403175110243429,0.1264582297769611,0.1451681801447917
gene_227,0.3074006279366941,0.4663579777578087,0.0896135946840184,0.1366277996214788
gene_228,0.2776401359928874,0.4370991104138109,0.1208719230905937,0.1643888305027077
gene_229,0.3138417585833841,0.4344700428613653,0.1317693045419218,0.1199188940133287
gene_230,0.2819545693390616,0.4311304996335606,0.1282014153215978,0.1587135157057798
gene_231,0.3250234521406888,0.4427566191758642,0.0891936044467087,0.1430263242367382
gene_232,0.2811205332547543,0.4506002078425399,0.1199149736829162,0.1483642852197896
gene_233,0.2855643995942126,0.4345547052930924,0.136845504981371,0.1430353901313239
gene_234,0.3207092083571327,0.4732724746732255,0.0940207842752738,0.111997532694368
gene_235,0.3072487479181446,0.4457971612416725,0.0979767252456341,0.1489773655945486
gene_236,0.2575646127624599,0.4110540440968486,0.1649902390357025,0.1663911041049889
gene_237,0.3078052373526013,0.4532915147469855,0.113452072160568,0.125451175739845
gene_238,0.3029135298811377,0.4559292433135286,0.121411240030539,0.1197459867747945
gene_239,0.2850762650531916,0.4303130470667612,0.1160666297243365,0.1685440581557105
gene_240,0.3038838200498378,0.4409899783587506,0.1195244287373778,0.1356017728540337
gene_241,0.2892817493437006,0.3935172830065886,0.1678189906673145,0.1493819769823961
gene_242,0.2746666909134342,0.4272210835294646,0.1234299630526165,0.1746822625044846
gene_243,0.2661794304711494,0.4521436494638995,0.1395613703026774,0.1421155497622736
gene_244,0.2708581890051833,0.4515735886575298,0.1320201247921988,0.1455480975450879
gene_245,0.3064022953803991,0.4565427035269709,0.1048791959684388,0.1321758051241912
gene_246,0.2950479831572265,0.4204487735760766,0.1415614323720352,0.1429418108946616
gene_247,0.3285719591162958,0.5009339439370831,0.0946080591681697,0.0758860377784512
gene_248,0.3044306178533022,0.4186141187817736,0.0957832731408192,0.181171990224105
gene_249,0.3036381846738639,0.4344627431421646,0.1420118817027313,0.1198871904812401
gene_250,0.2733963644417402,0.4175661185914373,0.1522754405284415,0.156762076438381
gene_251,0.257299184898059,0.4636372934296155,0.1024480496608749,0.1766154720114505
gene_252,0.3128439230592134,0.4485883539351867,0.1139295513368641,0.1246381716687357
gene_253,0.2936060866957736,0.4348730012016976,0.1186651912206358,0.152855720881893
gene_254,0.2947981186085729,0.4863071152867284,0.0838747768711388,0.13501998923356
gene_255,0.2981387954860248,0.4554918575207834,0.1332182021154385,0.1131511448777531
gene_256,0.2919910063051044,0.4319025555863299,0.148037265673174,0.1280691724353917
gene_257,0.301539733195509,0.4484300886504173,0.0987336870475185,0.1512964911065552
gene_258,0.2763251951614121,0.4330464156485402,0.1443115406787903,0.1463168485112573
gene_259,0.2944040638829235,0.4444363169243713,0.1182955351579442,0.1428640840347608
gene_260,0.2900652972253821,0.4022636225110642,0.1311658106659744,0.1765052695975791
gene_261,0.2909840705580684,0.4453402986343682,0.1270324262585505,0.1366432045490127
gene_262,0.3057008354117079,0.4392108947981534,0.1042520398264633,0.1508362299636753
gene_263,0.2861532981626003,0.4626558861829946,0.0970013730710248,0.1541894425833801
gene_264,0.2966829679817246,0.439089970254065,0.1094759273972402,0.1547511343669699
gene_265,0.2815944290131312,0.4490254112947777,0.1225848880555318,0.1467952716365592
gene_266,0.2767099246928258,0.4021502565034308,0.1149545521965466,0.2061852666071968
gene_267,0.294097871927498,0.448343977103443,0.1230835686936957,0.1344745822753633
gene_268,0.2735945834978422,0.4609482692163119,0.1349377121235289,0.1305194351623168
gene_269,0.2947787542801144,0.4482379505782177,0.1348166956148909,0.1221665995267768
gene_270,0.2860427558400596,0.4088294050330128,0.1292240233968621,0.1759038157300655
gene_271,0.2675988315592214,0.4112036765739881,0.143364906497846,0.1778325853689445
gene_272,0.3315744180413946,0.421886007602882,0.1291669987397834,0.11737257561594
gene_273,0.2893106987978414,0.4373267768911071,0.084179894547212,0.1891826297638395
gene_274,0.2967635144794412,0.4179968056447946,0.133379281686063,0.1518603981897011
gene_275,0.2691560206694669,0.4016040815319187,0.1596069976203566,0.1696329001782576
gene_276,0.3114387505350547,0.4276426287376809,0.1153039081612449,0.1456147125660194
gene_277,0.2553229106997988,0.4109223441940603,0.1593022562989245,0.1744524888072161
gene_278,0.2926646860931722,0.4441948095893955,0.1585595652930498,0.1045809390243823
gene_279,0.2922461128519619,0.4793849861331218,0.1001582387951602,0.1282106622197559
gene_280,0.3054140665593569,0.4587456421175429,0.0988886941567031,0.1369515971663971
gene_281,0.2858435536356321,0.4579804007111508,0.0917128875573842,0.1644631580958326
gene_282,0.2818782971487318,0.421307965392056,0.1109918036305797,0.1858219338286324
gene_283,0.2653959581121879,0.4054217020766655,0.1405655393647287,0.1886168004464178
gene_284,0.2860997680360949,0.4600684888096332,0.0987047852223067,0.1551269579319651
gene_285,0.304303201408596,0.4365983535971111,0.1375211011856338,0.121577343808659
gene_286,0.2878170763953099,0.4062551005773224,0.1450931785406043,0.1608346444867632
gene_287,0.2904491513656062,0.462414311616949,0.1279021731755779,0.1192343638418668
gene_288,0.3060925622394641,0.4950557598965348,0.0909256251123334,0.1079260527516676
gene_289,0.2708937921875256,0.4206865834510849,0.1337576878391288,0.1746619365222607
gene_290,0.2920652255808223,0.4983088613277526,0.1151475759977396,0.0944783370936854
gene_291,0.2861014920945137,0.4645073800418828,0.148624337655806,0.1007667902077973
gene_292,0.2789860273230574,0.3944216983233652,0.1344461118370604,0.192146162516517
gene_293,0.283775191725346,0.4506275035937042,0.1032155556462992,0.1623817490346505
gene_294,0.2820014576708497,0.4110597137907221,0.1360512078270857,0.1708876207113424
gene_295,0.2922875523836637,0.4574440232993456,0.1363736587331819,0.1138947655838087
gene_296,0.2892453299567059,0.4272842154163374,0.1452324786350129,0.1382379759919437
gene_297,0.3315664422246263,0.4653654716575643,0.0957303040852082,0.107337782032601
gene_298,0.3044157018896095,0.4554512776666387,0.1589765608479394,0.0811564595958122
gene_299,0.2736653370470354,0.4248871191049458,0.1162651401749418,0.1851824036730769
gene_300,0.2719176985529768,0.4628455038569771,0.1240160901606956,0.1412207074293504
gene_301,0.2946112767323239,0.4247713906585417,0.1262638866623534,0.1543534459467809
gene_302,0.3327337497635063,0.5346553691912215,0.0076388107122579,0.1249720703330144
gene_303,0.2838086460913393,0.43501764697936,0.1382170652577594,0.1429566416715413
gene_304,0.3036252836084409,0.4751477989311138,0.0870535440501775,0.1341733734102677
gene_305,0.2985391078694402,0.4449121009405185,0.0826011748901246,0.1739476162999164
gene_306,0.2877534404245218,0.4540634313850507,0.1038422875484107,0.1543408406420167
gene_307,0.29988358451473,0.4210557253574787,0.1373147804595996,0.1417459096681917
gene_308,0.2955448777582247,0.4300810275098988,0.1037419134314494,0.1706321813004269
gene_309,0.2824603910210835,0.450024007519417,0.1125641293572346,0.1549514721022646
gene_310,0.2952912188558954,0.4156444818908309,0.1344604917502094,0.1546038075030642
gene_311,0.2911696860600072,0.4489028002110872,0.1179165889327361,0.1420109247961694
gene_312,0.2690329337110209,0.4231644483468418,0.1359187200279724,0.1718838979141649
gene_313,0.296251144796419,0.4289817792861624,0.1210032761302406,0.1537637997871778
gene_314,0.2926871875495593,0.4496056323742264,0.0950181535197128,0.1626890265565014
gene_315,0.2641568826164556,0.4304639486384997,0.1362896545398722,0.1690895142051723
gene_316,0.3075349657031705,0.4400592545152135,0.1090154005068202,0.1433903792747956
gene_317,0.272783681113524,0.463674881961431,0.1166982374561741,0.1468431994688708
gene_318,0.2897450850955158,0.4540097252158585,0.097750576217869,0.1584946134707565
gene_319,0.3103066350936904,0.4460238802267138,0.0964594172260323,0.1472100674535635
gene_320,0.2955235460563206,0.4202744562394102,0.1118875903921221,0.1723144073121472
gene_321,0.3078672719019861,0.443305977753768,0.0896451731292709,0.1591815772149749
gene_322,0.3069712959992076,0.4893279798318762,0.1046689097465565,0.0990318144223595
gene_323,0.2890056441166632,0.4276890990828726,0.1355722201707312,0.1477330366297328
gene_324,0.2754635030137077,0.4291001065950028,0.1386438913755754,0.1567924990157142
gene_325,0.2917464027723337,0.4355581110103467,0.127963453021223,0.1447320331960965
gene_326,0.2690818871936428,0.4467813864267524,0.1291729158091566,0.1549638105704481
gene_327,0.2784909755832443,0.4269044488691173,0.1127720202874105,0.1818325552602277
gene_328,0.3016556654319003,0.4285667395186045,0.1271427764964017,0.1426348185530934
gene_329,0.296608593229448,0.4535822209999021,0.1274749601385752,0.1223342256320747
gene_330,0.35178640193006,0.4844789292805628,0.0742725326361319,0.0894621361532452
gene_331,0.2821954493522641,0.4212145779962077,0.152884909299136,0.1437050633523921
gene_332,0.2882217197993286,0.4242999015071523,0.116568631296265,0.1709097473972539
gene_333,0.2919411097944204,0.4575205400791102,0.1012720032499441,0.1492663468765253
gene_334,0.2758035967786212,0.4568412302942882,0.122176752526263,0.1451784204008275
gene_335,0.2538127023087737,0.4080200350025822,0.1264535453865172,0.2117137173021267
gene_336,0.2697964849580789,0.4390892502887611,0.0954717328055481,0.1956425319476118
gene_337,0.2829480367164341,0.4584092075941041,0.1043763574803611,0.1542663982091006
gene_338,0.2912333114288777,0.4470081624320214,0.1160677417069895,0.1456907844321113
gene_339,0.2821721413020442,0.4178445149366352,0.1178142100295981,0.1821691337317224
gene_340,0.2890131818022594,0.4500634870280475,0.1305917375822994,0.1303315935873936
gene_341,0.296309116352755,0.4680970749879545,0.0846248845899322,0.1509689240693582
gene_342,0.3054463454777245,0.4073452578952785,0.1387257150974892,0.1484826815295077
