gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_158,0.7744594681762128,0.0179820179820179,0.0538383771916706,0.480390639014268,0.480390639014268,True,0.1228845352308948,0.0019980019980019,0.012000012000012,True,59,Category 1: CT1,,,,,158,59,True
gene_170,0.7763592048997798,0.0279720279720279,0.0730658109848357,0.4801557261957261,0.4801557261957261,True,0.1043088225136518,0.0099900099900099,0.0361084698434096,True,60,Category 1: CT1,,,,,170,60,True
gene_59,0.778317266387661,0.0079920079920079,0.03132073674203,0.4799970747520915,0.4799970747520915,True,0.1144536170564456,0.0019980019980019,0.012000012000012,True,61,Category 1: CT1,,,,,59,61,True
gene_83,0.7850517853385655,0.0009990009990009,0.0071784502922227,0.478645505184411,0.478645505184411,True,0.1260326785711274,0.0009990009990009,0.0071784502922227,True,62,Category 1: CT1,,,,,83,62,True
gene_91,0.7784264174255642,0.0009990009990009,0.0071784502922227,0.478631051205072,0.478631051205072,True,0.1296178386471785,0.0009990009990009,0.0071784502922227,True,63,Category 1: CT1,,,,,91,63,True
gene_188,0.77813906063211,0.0269730269730269,0.0714832870309902,0.47835317293856,0.47835317293856,True,0.1061215253959825,0.0029970029970029,0.0160410508314165,True,64,Category 1: CT1,,,,,188,64,True
gene_2,0.7754065360198664,0.0149850149850149,0.0474209334968828,0.4782808816246605,0.4782808816246605,True,0.1037890466292883,0.0089910089910089,0.0338431957001593,True,65,Category 1: CT1,,,,,2,65,True
gene_64,0.7724234375017035,0.0299700299700299,0.0765192254553956,0.4779418429189837,0.4779418429189837,True,0.1151546626216022,0.0039960039960039,0.0196524786688721,True,66,Category 1: CT1,,,,,64,66,True
gene_172,0.7758480209142565,0.0099900099900099,0.0361084698434096,0.4779041038500093,0.4779041038500093,True,0.1129611237023952,0.0029970029970029,0.0160410508314165,True,67,Category 1: CT1,,,,,172,67,True
gene_189,0.7712590920649716,0.0619380619380619,0.1270090128600039,0.4777778069069816,0.4777778069069816,True,0.1048487709660694,0.0109890109890109,0.0384231153461922,True,68,Category 1: CT1,,,,,189,68,True
gene_134,0.7766177404023329,0.0089910089910089,0.0338431957001593,0.477524001732846,0.477524001732846,True,0.1053146530236415,0.0049950049950049,0.0229655402069195,True,69,Category 1: CT1,,,,,134,69,True
gene_167,0.7756527690365504,0.0059940059940059,0.0257437623221445,0.4769989225901568,0.4769989225901568,True,0.1200383939025001,0.0009990009990009,0.0071784502922227,True,70,Category 1: CT1,,,,,167,70,True
gene_119,0.7792000120502113,0.0019980019980019,0.012000012000012,0.4766870408731303,0.4766870408731303,True,0.1207363966619356,0.0009990009990009,0.0071784502922227,True,71,Category 1: CT1,,,,,119,71,True
gene_162,0.7746520736313337,0.0059940059940059,0.0257437623221445,0.4764458601996111,0.4764458601996111,True,0.1225079213530899,0.0019980019980019,0.012000012000012,True,72,Category 1: CT1,,,,,162,72,True
gene_136,0.7779867510269951,0.0009990009990009,0.0071784502922227,0.4763865352661701,0.4763865352661701,True,0.1269882855437195,0.0009990009990009,0.0071784502922227,True,73,Category 1: CT1,,,,,136,73,True
gene_32,0.7721427642018118,0.0079920079920079,0.03132073674203,0.4757230645249128,0.4757230645249128,True,0.1216527219218954,0.0019980019980019,0.012000012000012,True,74,Category 1: CT1,,,,,32,74,True
gene_147,0.7762851174568937,0.0189810189810189,0.0558539057803403,0.4751746694717744,0.4751746694717744,True,0.1137727989089901,0.0019980019980019,0.012000012000012,True,75,Category 1: CT1,,,,,147,75,True
gene_177,0.7772378572544736,0.0019980019980019,0.012000012000012,0.4750626179111548,0.4750626179111548,True,0.1140304624570963,0.0019980019980019,0.012000012000012,True,76,Category 1: CT1,,,,,177,76,True
gene_48,0.7811340051708537,0.0009990009990009,0.0071784502922227,0.4721927573756164,0.4721927573756164,True,0.1253941570028366,0.0009990009990009,0.0071784502922227,True,77,Category 1: CT1,,,,,48,77,True
gene_15,0.7718254640378771,0.0069930069930069,0.02848475353567,0.4719488844227306,0.4719488844227306,True,0.1252458313342865,0.0029970029970029,0.0160410508314165,True,78,Category 1: CT1,,,,,15,78,True
gene_142,0.7725912247584487,0.0419580419580419,0.0962340411881696,0.4714905001104765,0.4714905001104765,True,0.1083877926709433,0.0049950049950049,0.0229655402069195,True,79,Category 1: CT1,,,,,142,79,True
gene_152,0.7761653788955428,0.0229770229770229,0.0635602295353332,0.4713523306636303,0.4713523306636303,True,0.1119705541533288,0.0059940059940059,0.0257437623221445,True,80,Category 1: CT1,,,,,152,80,True
gene_113,0.7752748759858803,0.0209790209790209,0.0598545534351525,0.4713195704321344,0.4713195704321344,True,0.1088505361134806,0.0069930069930069,0.02848475353567,True,81,Category 1: CT1,,,,,113,81,True
gene_57,0.7726998846838068,0.0209790209790209,0.0598545534351525,0.4712590877092407,0.4712590877092407,True,0.1043358442564604,0.0099900099900099,0.0361084698434096,True,82,Category 1: CT1,,,,,57,82,True
gene_118,0.7774685637781836,0.0119880119880119,0.0406832986018506,0.4711667991443454,0.4711667991443454,True,0.103755641799803,0.0099900099900099,0.0361084698434096,True,83,Category 1: CT1,,,,,118,83,True
gene_157,0.7703615272018748,0.0379620379620379,0.0900285485265722,0.4701863942700441,0.4701863942700441,True,0.105462521753869,0.0069930069930069,0.02848475353567,True,84,Category 1: CT1,,,,,157,84,True
gene_166,0.7792528893610716,0.0019980019980019,0.012000012000012,0.4688014059228135,0.4688014059228135,True,0.1289349585864214,0.0009990009990009,0.0071784502922227,True,85,Category 1: CT1,,,,,166,85,True
gene_168,0.7815741101939089,0.0009990009990009,0.0071784502922227,0.4687406295496941,0.4687406295496941,True,0.1318915098764467,0.0009990009990009,0.0071784502922227,True,86,Category 1: CT1,,,,,168,86,True
gene_67,0.7802844528798278,0.0009990009990009,0.0071784502922227,0.4687275068735447,0.4687275068735447,True,0.125395110632351,0.0009990009990009,0.0071784502922227,True,87,Category 1: CT1,,,,,67,87,True
gene_38,0.7765795866786828,0.0049950049950049,0.0229655402069195,0.4669681701796772,0.4669681701796772,True,0.1158446393374343,0.0009990009990009,0.0071784502922227,True,88,Category 1: CT1,,,,,38,88,True
gene_81,0.7752949380898215,0.0359640359640359,0.086660327624183,0.4661332330502954,0.4661332330502954,True,0.111521044436597,0.0029970029970029,0.0160410508314165,True,89,Category 1: CT1,,,,,81,89,True
gene_101,0.7698480311684438,0.0349650349650349,0.0849353076073723,0.4658125452660042,0.4658125452660042,True,0.1137055093829148,0.0059940059940059,0.0257437623221445,True,90,Category 1: CT1,,,,,101,90,True
gene_108,0.7737152769525087,0.0749250749250749,0.1446430017858589,0.465278081183098,0.465278081183098,True,0.0952066449161095,0.0149850149850149,0.0474209334968828,True,91,Category 1: CT1,,,,,108,91,True
gene_24,0.77741029620862,0.0319680319680319,0.079753925907772,0.4652547207224539,0.4652547207224539,True,0.1172050623869297,0.0009990009990009,0.0071784502922227,True,92,Category 1: CT1,,,,,24,92,True
gene_183,0.7800937933150861,0.0179820179820179,0.0538383771916706,0.4652471576388859,0.4652471576388859,True,0.1004593356643911,0.0079920079920079,0.03132073674203,True,93,Category 1: CT1,,,,,183,93,True
gene_94,0.774941367467907,0.0249750249750249,0.0676219087771434,0.4647725982767179,0.4647725982767179,True,0.0922277857991337,0.0229770229770229,0.0635602295353332,True,94,Category 1: CT1,,,,,94,94,True
gene_163,0.7774313135744056,0.0099900099900099,0.0361084698434096,0.4638348661147692,0.4638348661147692,True,0.1252498129535421,0.0009990009990009,0.0071784502922227,True,95,Category 1: CT1,,,,,163,95,True
gene_58,0.7846094738095627,0.0009990009990009,0.0071784502922227,0.4637110101980028,0.4637110101980028,True,0.1190219680550292,0.0019980019980019,0.012000012000012,True,96,Category 1: CT1,,,,,58,96,True
gene_110,0.7775970761530462,0.0099900099900099,0.0361084698434096,0.4628941947094914,0.4628941947094914,True,0.1031588155583897,0.0069930069930069,0.02848475353567,True,97,Category 1: CT1,,,,,110,97,True
gene_148,0.7822737338125965,0.0029970029970029,0.0160410508314165,0.462720261755069,0.462720261755069,True,0.1173762644040996,0.0009990009990009,0.0071784502922227,True,98,Category 1: CT1,,,,,148,98,True
gene_99,0.7782835468519839,0.0309690309690309,0.0781717231023078,0.4625479086886985,0.4625479086886985,True,0.1020056723908878,0.0059940059940059,0.0257437623221445,True,99,Category 1: CT1,,,,,99,99,True
gene_100,0.7748353828995826,0.0319680319680319,0.079753925907772,0.4606732878006946,0.4606732878006946,True,0.0999084609502498,0.0069930069930069,0.02848475353567,True,100,Category 1: CT1,,,,,100,100,True
gene_54,0.775877147137873,0.0139860139860139,0.0451890597286396,0.4602941694189612,0.4602941694189612,True,0.1010186278063158,0.0089910089910089,0.0338431957001593,True,101,Category 1: CT1,,,,,54,101,True
gene_192,0.7734403255632124,0.0129870129870129,0.0429086332170032,0.4602797021154598,0.4602797021154598,True,0.1036908315852505,0.0109890109890109,0.0384231153461922,True,102,Category 1: CT1,,,,,192,102,True
gene_87,0.783453758981108,0.0009990009990009,0.0071784502922227,0.4601544744056069,0.4601544744056069,True,0.1397814388460118,0.0009990009990009,0.0071784502922227,True,103,Category 1: CT1,,,,,87,103,True
gene_6,0.7800507972717367,0.0009990009990009,0.0071784502922227,0.4599078249375588,0.4599078249375588,True,0.121220559547775,0.0029970029970029,0.0160410508314165,True,104,Category 1: CT1,,,,,6,104,True
gene_84,0.7726211842781384,0.0159840159840159,0.0496398011925962,0.4597894229008376,0.4597894229008376,True,0.1124063266610188,0.0039960039960039,0.0196524786688721,True,105,Category 1: CT1,,,,,84,105,True
gene_29,0.7775872763146217,0.0059940059940059,0.0257437623221445,0.4584771496620946,0.4584771496620946,True,0.1130245158053145,0.0029970029970029,0.0160410508314165,True,106,Category 1: CT1,,,,,29,106,True
gene_92,0.7801047281590239,0.0009990009990009,0.0071784502922227,0.4581713929893136,0.4581713929893136,True,0.1227436662086542,0.0009990009990009,0.0071784502922227,True,107,Category 1: CT1,,,,,92,107,True
gene_127,0.7770096334673587,0.0029970029970029,0.0160410508314165,0.4579574253320257,0.4579574253320257,True,0.1151211656204564,0.0009990009990009,0.0071784502922227,True,108,Category 1: CT1,,,,,127,108,True
gene_193,0.7793590300248825,0.0189810189810189,0.0558539057803403,0.4576030245910383,0.4576030245910383,True,0.0973325145390068,0.0129870129870129,0.0429086332170032,True,109,Category 1: CT1,,,,,193,109,True
gene_164,0.7767432636586579,0.0059940059940059,0.0257437623221445,0.4575646651599671,0.4575646651599671,True,0.1024743351516815,0.0039960039960039,0.0196524786688721,True,110,Category 1: CT1,,,,,164,110,True
gene_117,0.7806988964014925,0.0149850149850149,0.0474209334968828,0.4572476912504059,0.4572476912504059,True,0.0978194279565091,0.0049950049950049,0.0229655402069195,True,111,Category 1: CT1,,,,,117,111,True
gene_28,0.7753511101467855,0.0579420579420579,0.1209225557051644,0.4568909684670764,0.4568909684670764,True,0.0955350691107712,0.0209790209790209,0.0598545534351525,True,112,Category 1: CT1,,,,,28,112,True
gene_62,0.7787333710055675,0.0179820179820179,0.0538383771916706,0.4566136869913046,0.4566136869913046,True,0.1232209978242668,0.0019980019980019,0.012000012000012,True,113,Category 1: CT1,,,,,62,113,True
gene_156,0.7785874747865416,0.0259740259740259,0.0695732838589981,0.4565344001339599,0.4565344001339599,True,0.0922738813678541,0.0189810189810189,0.0558539057803403,True,114,Category 1: CT1,,,,,156,114,True
gene_97,0.7736242950274594,0.0249750249750249,0.0676219087771434,0.4564869872740425,0.4564869872740425,True,0.1105661065756228,0.0049950049950049,0.0229655402069195,True,115,Category 1: CT1,,,,,97,115,True
gene_161,0.7800679617956077,0.0029970029970029,0.0160410508314165,0.4564699157998164,0.4564699157998164,True,0.1037304839065314,0.0019980019980019,0.012000012000012,True,116,Category 1: CT1,,,,,161,116,True
gene_11,0.776723689016445,0.0719280719280719,0.1408973005447051,0.4560449510948332,0.4560449510948332,True,0.0986058180603205,0.0119880119880119,0.0406832986018506,True,117,Category 1: CT1,,,,,11,117,True
gene_74,0.7759670448477378,0.0169830169830169,0.0518829439399704,0.4553389548667182,0.4553389548667182,True,0.1013954008802633,0.0079920079920079,0.03132073674203,True,118,Category 1: CT1,,,,,74,118,True
gene_140,0.7791173569049599,0.0009990009990009,0.0071784502922227,0.4541852175302279,0.4541852175302279,True,0.1343133072058326,0.0019980019980019,0.012000012000012,True,119,Category 1: CT1,,,,,140,119,True
gene_52,0.7807129075512869,0.0009990009990009,0.0071784502922227,0.4540049379844083,0.4540049379844083,True,0.111847365963017,0.0009990009990009,0.0071784502922227,True,120,Category 1: CT1,,,,,52,120,True
gene_120,0.7727670403637317,0.0439560439560439,0.0990744792397685,0.4531384866140688,0.4531384866140688,True,0.0928908830335223,0.0279720279720279,0.0730658109848357,True,121,Category 1: CT1,,,,,120,121,True
gene_749,0.7551877462626144,0.0439560439560439,0.0990744792397685,0.4529486184651309,0.4529486184651309,True,0.1279665287287607,0.0129870129870129,0.0429086332170032,False,122,Category 1: CT1,,,,,749,122,True
gene_135,0.7779246013001085,0.0129870129870129,0.0429086332170032,0.4528223698974601,0.4528223698974601,True,0.0990149984140409,0.0109890109890109,0.0384231153461922,True,123,Category 1: CT1,,,,,135,123,True
gene_10,0.7765189042173781,0.0299700299700299,0.0765192254553956,0.4522302870381896,0.4522302870381896,True,0.0972331266033285,0.0119880119880119,0.0406832986018506,True,124,Category 1: CT1,,,,,10,124,True
gene_112,0.7740206792477955,0.1378621378621378,0.2215245921726907,0.4519223163367326,0.4519223163367326,True,0.0945493502458681,0.0199800199800199,0.0578014078496238,True,125,Category 1: CT1,,,,,112,125,True
gene_98,0.7720302336559003,0.0669330669330669,0.1342689406881984,0.451023530548775,0.451023530548775,True,0.0981234598723536,0.0239760239760239,0.0656577562100154,True,126,Category 1: CT1,,,,,98,126,True
gene_72,0.7768158618426292,0.0109890109890109,0.0384231153461922,0.4499341071249882,0.4499341071249882,True,0.1041758826455975,0.0029970029970029,0.0160410508314165,True,127,Category 1: CT1,,,,,72,127,True
gene_16,0.7767849831549107,0.0079920079920079,0.03132073674203,0.4496732404350682,0.4496732404350682,True,0.111106229839881,0.0049950049950049,0.0229655402069195,True,128,Category 1: CT1,,,,,16,128,True
gene_171,0.7739279535221699,0.0389610389610389,0.0917810105089257,0.4496213440272979,0.4496213440272979,True,0.1203898713925747,0.0039960039960039,0.0196524786688721,True,129,Category 1: CT1,,,,,171,129,True
gene_185,0.7830247285625768,0.0009990009990009,0.0071784502922227,0.449105038873003,0.449105038873003,True,0.12651639599614,0.0009990009990009,0.0071784502922227,True,130,Category 1: CT1,,,,,185,130,True
gene_176,0.7744238909716328,0.0199800199800199,0.0578014078496238,0.4487322150948429,0.4487322150948429,True,0.0962423605497815,0.0159840159840159,0.0496398011925962,True,131,Category 1: CT1,,,,,176,131,True
gene_34,0.7777917039283205,0.0499500499500499,0.1079612030620676,0.4484165900687377,0.4484165900687377,True,0.0859321357489373,0.0309690309690309,0.0781717231023078,True,132,Category 1: CT1,,,,,34,132,True
gene_144,0.7741139012275777,0.0269730269730269,0.0714832870309902,0.447931063200372,0.447931063200372,True,0.0979274093761461,0.0139860139860139,0.0451890597286396,True,133,Category 1: CT1,,,,,144,133,True
gene_102,0.7830055259693413,0.0019980019980019,0.012000012000012,0.4478863386004107,0.4478863386004107,True,0.1113888092171375,0.0019980019980019,0.012000012000012,True,134,Category 1: CT1,,,,,102,134,True
gene_133,0.7709115134973006,0.1368631368631368,0.2201551799407027,0.4474118588655861,0.4474118588655861,True,0.0870958524330164,0.0509490509490509,0.1097645621882605,True,135,Category 1: CT1,,,,,133,135,True
