gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_21,0.7701967427170106,1.0,1.0,0.1903996181413305,0.1903996181413305,True,0.1928809786571463,1.0,1.0,True,21,Category 1: CT1,,,,,21,21,True
gene_197,0.7697389003551166,1.0,1.0,0.1893495599736378,0.1893495599736378,True,0.1725382503658738,1.0,1.0,True,22,Category 1: CT1,,,,,197,22,True
gene_27,0.7814319321354818,1.0,1.0,0.1884280353667989,0.1884280353667989,True,0.2105243708640906,1.0,1.0,True,23,Category 1: CT1,,,,,27,23,True
gene_145,0.776084609523966,0.999000999000999,1.0,0.1858641736427158,0.1858641736427158,True,0.2105902190528203,1.0,1.0,True,24,Category 1: CT1,,,,,145,24,True
gene_65,0.778791405202151,0.98001998001998,1.0,0.1851131679758188,0.1851131679758188,True,0.235917963638227,1.0,1.0,True,25,Category 1: CT1,,,,,65,25,True
gene_61,0.7831535658367486,0.951048951048951,1.0,0.1837918304431985,0.1837918304431985,True,0.2662702994314171,0.989010989010989,1.0,True,26,Category 1: CT1,,,,,61,26,True
gene_90,0.7757610706201112,0.992007992007992,1.0,0.1812674375810393,0.1812674375810393,True,0.1911329259729097,1.0,1.0,True,27,Category 1: CT1,,,,,90,27,True
gene_75,0.7707977453826828,0.999000999000999,1.0,0.1802901952327694,0.1802901952327694,True,0.1547353887405269,1.0,1.0,True,28,Category 1: CT1,,,,,75,28,True
gene_46,0.7788189691832063,0.997002997002997,1.0,0.1780270545069469,0.1780270545069469,True,0.2238380400151221,0.999000999000999,1.0,True,29,Category 1: CT1,,,,,46,29,True
gene_14,0.7870664581294415,0.9310689310689312,1.0,0.1779716935929988,0.1779716935929988,True,0.2736521783716902,0.985014985014985,1.0,True,30,Category 1: CT1,,,,,14,30,True
gene_8,0.7837662762626444,0.988011988011988,1.0,0.1777151557208706,0.1777151557208706,True,0.2321971318751255,1.0,1.0,True,31,Category 1: CT1,,,,,8,31,True
gene_155,0.7930300459126958,0.97002997002997,1.0,0.1771747154411855,0.1771747154411855,True,0.2661480124463167,0.989010989010989,1.0,True,32,Category 1: CT1,,,,,155,32,True
gene_122,0.7789264891414889,0.984015984015984,1.0,0.1763165382235995,0.1763165382235995,True,0.2246983667355802,1.0,1.0,True,33,Category 1: CT1,,,,,122,33,True
gene_30,0.7794084775362524,1.0,1.0,0.1760458673331808,0.1760458673331808,True,0.2093234386563502,1.0,1.0,True,34,Category 1: CT1,,,,,30,34,True
gene_33,0.7744869195426969,1.0,1.0,0.1759188212999684,0.1759188212999684,True,0.1871852564624061,1.0,1.0,True,35,Category 1: CT1,,,,,33,35,True
gene_39,0.7703329742539415,0.99000999000999,1.0,0.1756559215344148,0.1756559215344148,True,0.1936981297587831,1.0,1.0,True,36,Category 1: CT1,,,,,39,36,True
gene_170,0.774028789511183,1.0,1.0,0.175022640242858,0.175022640242858,True,0.1611804171453809,1.0,1.0,True,37,Category 1: CT1,,,,,170,37,True
gene_156,0.7711014985383481,1.0,1.0,0.1747575054958856,0.1747575054958856,True,0.1247305068461567,1.0,1.0,True,38,Category 1: CT1,,,,,156,38,True
gene_13,0.7618580050691908,0.998001998001998,1.0,0.1745252642775748,0.1745252642775748,True,0.1686757271490108,1.0,1.0,True,39,Category 1: CT1,,,,,13,39,True
gene_198,0.7954235845649458,0.948051948051948,1.0,0.1743612672091667,0.1743612672091667,True,0.2864706905593964,0.9790209790209792,1.0,True,40,Category 1: CT1,,,,,198,40,True
gene_188,0.7756559212681434,1.0,1.0,0.1743212668224028,0.1743212668224028,True,0.1598514128080694,1.0,1.0,True,41,Category 1: CT1,,,,,188,41,True
gene_37,0.7842983085272248,0.999000999000999,1.0,0.1715806825540874,0.1715806825540874,True,0.2153458698248232,1.0,1.0,True,42,Category 1: CT1,,,,,37,42,True
gene_94,0.77355362352994,1.0,1.0,0.1708068067307663,0.1708068067307663,True,0.1551078447787428,1.0,1.0,True,43,Category 1: CT1,,,,,94,43,True
gene_25,0.7758593407063503,0.986013986013986,1.0,0.1704726698820307,0.1704726698820307,True,0.2034384086203328,1.0,1.0,True,44,Category 1: CT1,,,,,25,44,True
gene_44,0.7831103736042822,0.998001998001998,1.0,0.1683964479410157,0.1683964479410157,True,0.2048470565615726,1.0,1.0,True,45,Category 1: CT1,,,,,44,45,True
gene_2,0.7788476775613092,1.0,1.0,0.1683587490701981,0.1683587490701981,True,0.1898492169868497,1.0,1.0,True,46,Category 1: CT1,,,,,2,46,True
gene_330,0.7523183890335076,1.0,1.0,0.1681186011102788,0.1681186011102788,True,0.0969369576777889,1.0,1.0,False,47,Category 1: CT1,,,,,330,47,True
gene_138,0.78088311773723,0.954045954045954,1.0,0.1676470979016468,0.1676470979016468,True,0.2570053955885372,0.995004995004995,1.0,True,48,Category 1: CT1,,,,,138,48,True
gene_118,0.7800264718739296,1.0,1.0,0.1676026760346097,0.1676026760346097,True,0.1839823076213918,1.0,1.0,True,49,Category 1: CT1,,,,,118,49,True
gene_134,0.7804220950693554,1.0,1.0,0.1674594781549741,0.1674594781549741,True,0.1908842401725424,1.0,1.0,True,50,Category 1: CT1,,,,,134,50,True
gene_3,0.7817790976712984,0.995004995004995,1.0,0.167071996399993,0.167071996399993,True,0.2377934643797569,0.996003996003996,1.0,True,51,Category 1: CT1,,,,,3,51,True
gene_172,0.7812239771197727,0.999000999000999,1.0,0.1669904942470755,0.1669904942470755,True,0.2086663834997612,1.0,1.0,True,52,Category 1: CT1,,,,,172,52,True
gene_142,0.7749693597863325,1.0,1.0,0.1667953563559912,0.1667953563559912,True,0.1888217946618052,1.0,1.0,True,53,Category 1: CT1,,,,,142,53,True
gene_22,0.7875186982413055,0.968031968031968,1.0,0.1667659519891046,0.1667659519891046,True,0.2674326802872462,0.995004995004995,1.0,True,54,Category 1: CT1,,,,,22,54,True
gene_147,0.7782289355007783,0.999000999000999,1.0,0.1666312118724859,0.1666312118724859,True,0.1876811220966596,1.0,1.0,True,55,Category 1: CT1,,,,,147,55,True
gene_189,0.7758990434962854,0.998001998001998,1.0,0.1665832243246963,0.1665832243246963,True,0.1978189341461589,1.0,1.0,True,56,Category 1: CT1,,,,,189,56,True
gene_158,0.7762184454099134,0.993006993006993,1.0,0.1664274339091338,0.1664274339091338,True,0.1942816472952552,1.0,1.0,True,57,Category 1: CT1,,,,,158,57,True
gene_108,0.7745591359386397,1.0,1.0,0.1658253218626333,0.1658253218626333,True,0.1687587996504477,1.0,1.0,True,58,Category 1: CT1,,,,,108,58,True
gene_80,0.7834853713061968,0.992007992007992,1.0,0.1653669158269867,0.1653669158269867,True,0.2147184444571458,1.0,1.0,True,59,Category 1: CT1,,,,,80,59,True
gene_165,0.7875984374117005,0.985014985014985,1.0,0.1653601250690147,0.1653601250690147,True,0.2346015247112663,1.0,1.0,True,60,Category 1: CT1,,,,,165,60,True
gene_103,0.789803656732038,0.987012987012987,1.0,0.1651981199502396,0.1651981199502396,True,0.2547250036244486,0.997002997002997,1.0,True,61,Category 1: CT1,,,,,103,61,True
gene_78,0.7899101388107177,0.991008991008991,1.0,0.1648295588092028,0.1648295588092028,True,0.2437572498732347,0.999000999000999,1.0,True,62,Category 1: CT1,,,,,78,62,True
gene_64,0.7768015475792904,0.996003996003996,1.0,0.164695120615757,0.164695120615757,True,0.2030425230648625,1.0,1.0,True,63,Category 1: CT1,,,,,64,63,True
gene_26,0.7831438336658936,0.985014985014985,1.0,0.1644846823507754,0.1644846823507754,True,0.2253159876388855,1.0,1.0,True,64,Category 1: CT1,,,,,26,64,True
gene_183,0.7854867649029553,0.999000999000999,1.0,0.1638417171944871,0.1638417171944871,True,0.1945560607206191,1.0,1.0,True,65,Category 1: CT1,,,,,183,65,True
gene_114,0.7929937266180602,0.8511488511488512,1.0,0.1627173201610379,0.1627173201610379,True,0.3069429630270205,0.903096903096903,1.0,True,66,Category 1: CT1,,,,,114,66,True
gene_83,0.7912832478903173,1.0,1.0,0.1626528043077166,0.1626528043077166,True,0.2151188629862628,1.0,1.0,True,67,Category 1: CT1,,,,,83,67,True
gene_36,0.7764110834572284,0.987012987012987,1.0,0.1622334102037841,0.1622334102037841,True,0.2256867486508583,1.0,1.0,True,68,Category 1: CT1,,,,,36,68,True
gene_66,0.7889280442620205,0.997002997002997,1.0,0.1616568280611824,0.1616568280611824,True,0.2457251755106771,0.999000999000999,1.0,True,69,Category 1: CT1,,,,,66,69,True
gene_157,0.7754533368040188,1.0,1.0,0.1613780627456029,0.1613780627456029,True,0.1976523767819478,1.0,1.0,True,70,Category 1: CT1,,,,,157,70,True
gene_199,0.7882011533170986,0.9530469530469532,1.0,0.1613672140441114,0.1613672140441114,True,0.2598580578513895,0.996003996003996,1.0,True,71,Category 1: CT1,,,,,199,71,True
gene_177,0.7845954552834624,0.999000999000999,1.0,0.1612405556991561,0.1612405556991561,True,0.213705578742065,1.0,1.0,True,72,Category 1: CT1,,,,,177,72,True
gene_397,0.7530442987350914,1.0,1.0,0.1612188122192893,0.1612188122192893,True,0.0744130600081289,1.0,1.0,False,73,Category 1: CT1,,,,,397,73,True
gene_59,0.789154783961458,0.996003996003996,1.0,0.1608719269049645,0.1608719269049645,True,0.2334699361983499,1.0,1.0,True,74,Category 1: CT1,,,,,59,74,True
gene_169,0.789550587333909,0.98001998001998,1.0,0.1603564347735405,0.1603564347735405,True,0.2538278044056661,0.999000999000999,1.0,True,75,Category 1: CT1,,,,,169,75,True
gene_57,0.7802132286017682,1.0,1.0,0.1603012513555222,0.1603012513555222,True,0.2068960496476322,1.0,1.0,True,76,Category 1: CT1,,,,,57,76,True
gene_247,0.7544466499739145,1.0,1.0,0.1596077252205421,0.1596077252205421,True,0.0887197884834151,1.0,1.0,False,77,Category 1: CT1,,,,,247,77,True
gene_91,0.788167102924661,0.992007992007992,1.0,0.1591775396166866,0.1591775396166866,True,0.2371870297993197,1.0,1.0,True,78,Category 1: CT1,,,,,91,78,True
gene_128,0.7870708499407569,0.978021978021978,1.0,0.1586852190141921,0.1586852190141921,True,0.2527311550163955,0.993006993006993,1.0,True,79,Category 1: CT1,,,,,128,79,True
gene_100,0.7844792287778083,0.995004995004995,1.0,0.1583511843723624,0.1583511843723624,True,0.2198944213877373,1.0,1.0,True,80,Category 1: CT1,,,,,100,80,True
gene_105,0.7840798410911867,0.942057942057942,1.0,0.1582084870863482,0.1582084870863482,True,0.2638460298910209,0.991008991008991,1.0,True,81,Category 1: CT1,,,,,105,81,True
gene_67,0.7894573987531458,0.999000999000999,1.0,0.1577356361698164,0.1577356361698164,True,0.2319570094786745,1.0,1.0,True,82,Category 1: CT1,,,,,67,82,True
gene_162,0.7868146761277435,0.9630369630369632,1.0,0.1573095388658249,0.1573095388658249,True,0.2493811197472091,0.998001998001998,1.0,True,83,Category 1: CT1,,,,,162,83,True
gene_152,0.7873563610261548,0.992007992007992,1.0,0.1569774477204207,0.1569774477204207,True,0.2337710612975585,1.0,1.0,True,84,Category 1: CT1,,,,,152,84,True
gene_113,0.7876977930432253,0.989010989010989,1.0,0.1568771950344284,0.1568771950344284,True,0.2383541911599582,0.998001998001998,1.0,True,85,Category 1: CT1,,,,,113,85,True
gene_43,0.796309273623825,0.8641358641358642,1.0,0.1568208075527083,0.1568208075527083,True,0.3035855733115966,0.934065934065934,1.0,True,86,Category 1: CT1,,,,,43,86,True
gene_167,0.7885837102889138,0.996003996003996,1.0,0.1564198574917471,0.1564198574917471,True,0.2479112852465482,0.999000999000999,1.0,True,87,Category 1: CT1,,,,,167,87,True
gene_54,0.7870551263114383,0.999000999000999,1.0,0.1562432383287867,0.1562432383287867,True,0.2245280340708136,1.0,1.0,True,88,Category 1: CT1,,,,,54,88,True
gene_32,0.7852630846187131,0.971028971028971,1.0,0.1560396683547928,0.1560396683547928,True,0.2508874779246763,0.999000999000999,1.0,True,89,Category 1: CT1,,,,,32,89,True
gene_193,0.7895935446617798,1.0,1.0,0.1552203922878569,0.1552203922878569,True,0.2121003062115774,1.0,1.0,True,90,Category 1: CT1,,,,,193,90,True
gene_110,0.7886840838582432,0.999000999000999,1.0,0.1547034233971167,0.1547034233971167,True,0.2225394600472587,1.0,1.0,True,91,Category 1: CT1,,,,,110,91,True
gene_81,0.7855525802716578,0.974025974025974,1.0,0.1545849984696476,0.1545849984696476,True,0.2284895489613447,1.0,1.0,True,92,Category 1: CT1,,,,,81,92,True
gene_131,0.7793360524962774,1.0,1.0,0.1544647628025604,0.1544647628025604,True,0.1710479731179697,1.0,1.0,True,93,Category 1: CT1,,,,,131,93,True
gene_52,0.7865535630452999,1.0,1.0,0.1543369064040985,0.1543369064040985,True,0.1992718147636648,1.0,1.0,True,94,Category 1: CT1,,,,,52,94,True
gene_120,0.7802591360836442,1.0,1.0,0.1538690528019893,0.1538690528019893,True,0.1956916927821086,1.0,1.0,True,95,Category 1: CT1,,,,,120,95,True
gene_119,0.7957901619611896,0.986013986013986,1.0,0.15373332548592,0.15373332548592,True,0.2664263052144043,0.998001998001998,1.0,True,96,Category 1: CT1,,,,,119,96,True
gene_97,0.7821414995378322,0.996003996003996,1.0,0.1536746810816182,0.1536746810816182,True,0.2160830405165558,1.0,1.0,True,97,Category 1: CT1,,,,,97,97,True
gene_99,0.7913133301981192,0.993006993006993,1.0,0.1535821518972472,0.1535821518972472,True,0.233514002515812,0.999000999000999,1.0,True,98,Category 1: CT1,,,,,99,98,True
gene_136,0.7930456274172352,0.989010989010989,1.0,0.1533135473839184,0.1533135473839184,True,0.2602766174199258,0.999000999000999,1.0,True,99,Category 1: CT1,,,,,136,99,True
gene_192,0.7832671184576655,0.997002997002997,1.0,0.1532786183294552,0.1532786183294552,True,0.216247436455107,1.0,1.0,True,100,Category 1: CT1,,,,,192,100,True
gene_28,0.7867307156939696,0.997002997002997,1.0,0.1531428496671009,0.1531428496671009,True,0.2213325285357729,1.0,1.0,True,101,Category 1: CT1,,,,,28,101,True
gene_117,0.7919035703971132,1.0,1.0,0.1528841524734232,0.1528841524734232,True,0.2168749060948161,1.0,1.0,True,102,Category 1: CT1,,,,,117,102,True
gene_10,0.7847104375765803,1.0,1.0,0.152845992325992,0.152845992325992,True,0.2014571906814191,1.0,1.0,True,103,Category 1: CT1,,,,,10,103,True
gene_18,0.7829710649331989,1.0,1.0,0.1524875498863916,0.1524875498863916,True,0.1865367716989283,1.0,1.0,True,104,Category 1: CT1,,,,,18,104,True
gene_29,0.7884001227892246,0.997002997002997,1.0,0.1523227105173728,0.1523227105173728,True,0.2267982323896425,0.999000999000999,1.0,True,105,Category 1: CT1,,,,,29,105,True
gene_130,0.7998462904841592,0.8911088911088911,1.0,0.1522850898171336,0.1522850898171336,True,0.3091782516341581,0.9070929070929072,1.0,True,106,Category 1: CT1,,,,,130,106,True
gene_207,0.7492918802930512,1.0,1.0,0.1517551143075293,0.1517551143075293,True,0.1095657833709863,1.0,1.0,False,107,Category 1: CT1,,,,,207,107,True
gene_15,0.7878529262636472,0.949050949050949,1.0,0.1517072160357497,0.1517072160357497,True,0.2676073548201191,0.995004995004995,1.0,True,108,Category 1: CT1,,,,,15,108,True
gene_48,0.8002366215321906,0.936063936063936,1.0,0.1507074458214298,0.1507074458214298,True,0.2851027402098173,0.978021978021978,1.0,True,109,Category 1: CT1,,,,,48,109,True
gene_24,0.7909680308274136,0.975024975024975,1.0,0.150669629637676,0.150669629637676,True,0.2459054887234324,0.999000999000999,1.0,True,110,Category 1: CT1,,,,,24,110,True
gene_98,0.7827085503642052,0.981018981018981,1.0,0.1504100401381944,0.1504100401381944,True,0.2174441379194347,1.0,1.0,True,111,Category 1: CT1,,,,,98,111,True
gene_132,0.7838400829824489,0.997002997002997,1.0,0.1503843476486006,0.1503843476486006,True,0.1927981904268186,1.0,1.0,True,112,Category 1: CT1,,,,,132,112,True
gene_144,0.785162533292231,1.0,1.0,0.1503522578095976,0.1503522578095976,True,0.2182960565013086,1.0,1.0,True,113,Category 1: CT1,,,,,144,113,True
gene_11,0.7888848253251238,0.996003996003996,1.0,0.1503093088294677,0.1503093088294677,True,0.2230309211742933,1.0,1.0,True,114,Category 1: CT1,,,,,11,114,True
gene_133,0.7806226397628763,0.996003996003996,1.0,0.1502971640309056,0.1502971640309056,True,0.204123011452725,1.0,1.0,True,115,Category 1: CT1,,,,,133,115,True
gene_302,0.7678509388691852,0.999000999000999,1.0,0.1500947508261489,0.1500947508261489,True,0.1249071811732356,1.0,1.0,False,116,Category 1: CT1,,,,,302,116,True
gene_38,0.792823943232382,0.962037962037962,1.0,0.1499190623617683,0.1499190623617683,True,0.2596928380606059,0.993006993006993,1.0,True,117,Category 1: CT1,,,,,38,117,True
gene_163,0.7918558593116092,0.992007992007992,1.0,0.1498918403179865,0.1498918403179865,True,0.2548498499248821,0.997002997002997,1.0,True,118,Category 1: CT1,,,,,163,118,True
gene_178,0.7800042200785765,0.999000999000999,1.0,0.149844193062675,0.149844193062675,True,0.205658571780017,0.999000999000999,1.0,True,119,Category 1: CT1,,,,,178,119,True
gene_116,0.7818855010049321,1.0,1.0,0.1495906283876172,0.1495906283876172,True,0.1987422097036003,1.0,1.0,True,120,Category 1: CT1,,,,,116,120,True
gene_16,0.7856296565411383,0.998001998001998,1.0,0.1490300754860466,0.1490300754860466,True,0.2134059711333926,1.0,1.0,True,121,Category 1: CT1,,,,,16,121,True
gene_180,0.7820883727539749,1.0,1.0,0.148948915451774,0.148948915451774,True,0.1780776674908743,1.0,1.0,True,122,Category 1: CT1,,,,,180,122,True
gene_148,0.7984104235188411,0.989010989010989,1.0,0.1489125130253246,0.1489125130253246,True,0.2583931626485838,1.0,1.0,True,123,Category 1: CT1,,,,,148,123,True
gene_150,0.7866955534342681,0.999000999000999,1.0,0.1488989074685728,0.1488989074685728,True,0.2147241374543901,1.0,1.0,True,124,Category 1: CT1,,,,,150,124,True
gene_195,0.7833228350295861,1.0,1.0,0.1488623145672092,0.1488623145672092,True,0.1847641393473457,1.0,1.0,True,125,Category 1: CT1,,,,,195,125,True
gene_58,0.8039343303677983,0.966033966033966,1.0,0.1485699933394574,0.1485699933394574,True,0.2773031935732319,0.984015984015984,1.0,True,126,Category 1: CT1,,,,,58,126,True
gene_297,0.7576904195101863,1.0,1.0,0.1484684163242548,0.1484684163242548,True,0.0844224173816406,1.0,1.0,False,127,Category 1: CT1,,,,,297,127,True
gene_34,0.7926616175136945,1.0,1.0,0.1483910600478723,0.1483910600478723,True,0.2301635023436329,1.0,1.0,True,128,Category 1: CT1,,,,,34,128,True
gene_749,0.766486098016937,0.9150849150849152,1.0,0.1483310497626913,0.1483310497626913,True,0.2570793563626072,0.983016983016983,1.0,False,129,Category 1: CT1,,,,,749,129,True
gene_182,0.7829236649202242,0.999000999000999,1.0,0.1477491039969512,0.1477491039969512,True,0.1866348021886751,1.0,1.0,True,130,Category 1: CT1,,,,,182,130,True
gene_101,0.7887438306970824,0.964035964035964,1.0,0.1474253257728785,0.1474253257728785,True,0.2723859449963249,0.988011988011988,1.0,True,131,Category 1: CT1,,,,,101,131,True
gene_127,0.793497361242595,0.993006993006993,1.0,0.1473920788472241,0.1473920788472241,True,0.2559285269983233,0.999000999000999,1.0,True,132,Category 1: CT1,,,,,127,132,True
gene_135,0.7934785705836079,0.996003996003996,1.0,0.1472557876324439,0.1472557876324439,True,0.2399822237480191,1.0,1.0,True,133,Category 1: CT1,,,,,135,133,True
gene_161,0.7966253048410044,0.997002997002997,1.0,0.1470173607708948,0.1470173607708948,True,0.2489132927265856,0.999000999000999,1.0,True,134,Category 1: CT1,,,,,161,134,True
gene_6,0.7949838348839788,0.995004995004995,1.0,0.1470092042155449,0.1470092042155449,True,0.2526149458126316,0.999000999000999,1.0,True,135,Category 1: CT1,,,,,6,135,True
gene_72,0.7900592837164729,0.994005994005994,1.0,0.146998458828074,0.146998458828074,True,0.2327249167052289,1.0,1.0,True,136,Category 1: CT1,,,,,72,136,True
gene_164,0.7949913808920853,0.998001998001998,1.0,0.1468343487915831,0.1468343487915831,True,0.2582487246282565,0.998001998001998,1.0,True,137,Category 1: CT1,,,,,164,137,True
gene_41,0.783111786558919,0.992007992007992,1.0,0.1463951136255669,0.1463951136255669,True,0.2156164044217678,1.0,1.0,True,138,Category 1: CT1,,,,,41,138,True
gene_129,0.786859786285968,1.0,1.0,0.145638679169852,0.145638679169852,True,0.2062316693987254,1.0,1.0,True,139,Category 1: CT1,,,,,129,139,True
gene_168,0.8040783960017843,0.926073926073926,1.0,0.1456287392198741,0.1456287392198741,True,0.3016862277688441,0.948051948051948,1.0,True,140,Category 1: CT1,,,,,168,140,True
gene_166,0.800188651612213,0.9530469530469532,1.0,0.1455197805891719,0.1455197805891719,True,0.2909617414509371,0.972027972027972,1.0,True,141,Category 1: CT1,,,,,166,141,True
gene_112,0.7901450293502936,0.985014985014985,1.0,0.1453585246263838,0.1453585246263838,True,0.2407781564805125,0.999000999000999,1.0,True,142,Category 1: CT1,,,,,112,142,True
gene_51,0.7896425704466821,0.988011988011988,1.0,0.145183317210571,0.145183317210571,True,0.2188767804520094,1.0,1.0,True,143,Category 1: CT1,,,,,51,143,True
gene_74,0.7959984772075172,0.978021978021978,1.0,0.144484245756726,0.144484245756726,True,0.2690260428030844,0.996003996003996,1.0,True,144,Category 1: CT1,,,,,74,144,True
gene_176,0.7910801189521188,0.998001998001998,1.0,0.1443045430579704,0.1443045430579704,True,0.242710931136715,1.0,1.0,True,145,Category 1: CT1,,,,,176,145,True
gene_62,0.7951559807929127,0.9310689310689312,1.0,0.1438999651580003,0.1438999651580003,True,0.2641341054435982,0.995004995004995,1.0,True,146,Category 1: CT1,,,,,62,146,True
gene_47,0.7897797638743149,1.0,1.0,0.1438916305756143,0.1438916305756143,True,0.1981761384318049,1.0,1.0,True,147,Category 1: CT1,,,,,47,147,True
gene_53,0.7923994543509266,1.0,1.0,0.1433135073959929,0.1433135073959929,True,0.2355392047045963,1.0,1.0,True,148,Category 1: CT1,,,,,53,148,True
gene_141,0.7946263278220536,0.994005994005994,1.0,0.1429096831116062,0.1429096831116062,True,0.245491845276251,1.0,1.0,True,149,Category 1: CT1,,,,,141,149,True
gene_184,0.7894268222709637,0.999000999000999,1.0,0.1424730666891748,0.1424730666891748,True,0.1927714289625292,1.0,1.0,True,150,Category 1: CT1,,,,,184,150,True
gene_272,0.7645906617215752,1.0,1.0,0.1424691436530221,0.1424691436530221,True,0.0849182311062025,1.0,1.0,False,151,Category 1: CT1,,,,,272,151,True
gene_84,0.7972804082905073,0.936063936063936,1.0,0.1422890365324951,0.1422890365324951,True,0.3028418292102801,0.906093906093906,1.0,True,152,Category 1: CT1,,,,,84,152,True
gene_19,0.7862430325538214,1.0,1.0,0.1421278551579655,0.1421278551579655,True,0.187457514629526,1.0,1.0,True,153,Category 1: CT1,,,,,19,153,True
gene_92,0.8006179342633223,0.973026973026973,1.0,0.1419683756334221,0.1419683756334221,True,0.2820645152559479,0.982017982017982,1.0,True,154,Category 1: CT1,,,,,92,154,True
gene_0,0.7940860557207368,0.997002997002997,1.0,0.1416846235630525,0.1416846235630525,True,0.2444439670876816,1.0,1.0,True,155,Category 1: CT1,,,,,0,155,True
gene_151,0.794369111227482,0.999000999000999,1.0,0.1415692097052409,0.1415692097052409,True,0.2233579557572964,1.0,1.0,True,156,Category 1: CT1,,,,,151,156,True
gene_73,0.7932217068002608,0.993006993006993,1.0,0.1414510782605213,0.1414510782605213,True,0.2212687652819962,1.0,1.0,True,157,Category 1: CT1,,,,,73,157,True
gene_63,0.7880846925219146,1.0,1.0,0.1413938620443173,0.1413938620443173,True,0.1993608963080678,1.0,1.0,True,158,Category 1: CT1,,,,,63,158,True
gene_225,0.7640280715572456,1.0,1.0,0.1411941673477624,0.1411941673477624,True,0.1128670483965462,1.0,1.0,False,159,Category 1: CT1,,,,,225,159,True
gene_355,0.764746728009176,1.0,1.0,0.1410683966344646,0.1410683966344646,True,0.0972688061236281,1.0,1.0,False,160,Category 1: CT1,,,,,355,160,True
