,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_24,0.77741029620862,0.003959687575067655,16,0.1172050623869297,0.0436724596273299,16
gene_25,0.7731606780982337,0.009107981945531416,16,0.11944850696094249,0.07287959737194405,16
gene_26,0.7749123752510935,0.004485477842519387,16,0.1167199607122549,0.04635672213242151,16
gene_27,0.7810616892616881,0.005830250547880787,16,0.1427511491740204,0.03386571573684881,16
gene_28,0.7753511101467855,0.004783488999873191,16,0.09553506911077125,0.021313302780513323,16
gene_29,0.7775872763146217,0.005357833216473709,16,0.11302451580531456,0.04039292961725376,16
gene_30,0.7753120442607808,0.006170994586008306,16,0.11993331619036637,0.03428782244789205,16
gene_31,0.7783585408146434,0.003972409490654421,16,0.09056337317234839,0.02700745793884944,16
gene_32,0.7721427642018118,0.007244657100034428,16,0.1216527219218954,0.058584767872617925,16
gene_33,0.7747840920500054,0.0047844406973666575,16,0.12416937221880572,0.031643834415108325,16
gene_34,0.7777917039283205,0.002896950828182335,16,0.08593213574893736,0.02207087143785162,16
gene_35,0.7781969653687004,0.0048635014221241404,16,0.09779380468571092,0.029453683203926183,16
gene_36,0.7678125870700314,0.00528867798688867,16,0.11646737728526703,0.03983048412209696,16
gene_37,0.7813820175290918,0.0039202879258268,16,0.14243781225208682,0.04222402806726448,16
gene_38,0.7765795866786828,0.0058366914569163795,16,0.1158446393374343,0.036477375535478904,16
gene_39,0.7693932178910903,0.006893403635939746,16,0.11811124608045478,0.03823419611461078,16
gene_40,0.7740652103679397,0.00608414897645937,16,0.2224367067074881,0.047618700055363956,16
gene_41,0.7737861654846486,0.004421861414108214,16,0.10841554829748365,0.031831939439940386,16
gene_42,0.7765176723340435,0.0025792037486224977,16,0.06915082434521844,0.024949150206629054,16
gene_43,0.7794739630192502,0.006937478482990231,16,0.15991948613865936,0.055484050508548925,16
gene_44,0.777837881693451,0.0062813659058707574,16,0.11156347352983947,0.0397329640548171,16
gene_45,0.7774246190771751,0.005684118704589973,16,0.1522209526822135,0.050174953004202556,16
gene_46,0.7745072681949484,0.006111333908021132,16,0.13469120431139747,0.03913535583316562,16
gene_47,0.7777488584755149,0.0020352401648038943,16,0.07017023990607814,0.02322734345967852,16
gene_48,0.7811340051708537,0.0069646533751756765,16,0.1253941570028366,0.0391295023861474,16
gene_49,0.7789118076737847,0.002977240136121318,16,0.07747279183445759,0.015208095230394613,16
gene_50,0.7715434052924524,0.01067868093451724,16,0.16864873440881178,0.0633258260502135,16
gene_51,0.7809665401904072,0.0051294500851405,16,0.11945676569062379,0.027576459815167913,16
gene_52,0.7807129075512869,0.0067815040202096255,16,0.111847365963017,0.03949440524145921,16
gene_53,0.7764609218633984,0.0030205275621138696,16,0.09112218592451825,0.012094543523315942,16
gene_54,0.775877147137873,0.004715446441935104,16,0.10101862780631583,0.03508118571107474,16
gene_55,0.7754541236171871,0.011846603768589044,16,0.1559814867844494,0.07610809566861328,16
gene_56,0.7784790222930861,0.003575702576385596,16,0.06974426302692442,0.03240133589754285,16
gene_57,0.7726998846838068,0.003862533602318878,16,0.10433584425646042,0.015649311456657704,16
gene_58,0.7846094738095627,0.0024336967831899868,16,0.11902196805502922,0.01604521419859603,16
gene_59,0.778317266387661,0.00349843159587915,16,0.11445361705644565,0.033659557858977646,16
gene_60,0.7818527959857609,0.004094147956288759,16,0.09495348258167932,0.024576739385290224,16
gene_61,0.777036603651567,0.0038422443538871174,16,0.16848721919336493,0.04436125764058606,16
gene_62,0.7787333710055675,0.005281997320469436,16,0.12322099782426686,0.043576689259887856,16
gene_63,0.7753482980116854,0.002771685905417415,16,0.06686560736372274,0.023176028489872248,16
gene_64,0.7724234375017035,0.0042235121394759755,16,0.11515466262160223,0.04669664736498874,16
gene_65,0.7756881488504888,0.005402722021545839,16,0.1468531073516782,0.031080474092362503,16
gene_66,0.7768209337988443,0.004287403491043623,16,0.12135283811987772,0.03214618345634858,16
gene_67,0.7802844528798278,0.005843120391601814,16,0.12539511063235106,0.04164534116318747,16
gene_68,0.7802492838505598,0.0031927810111140632,16,0.07668253776635195,0.03515067136075049,16
gene_69,0.7755251765136411,0.011200732161344006,16,0.17966506001908486,0.06901514624451685,16
gene_70,0.7720854826371402,0.005076449797907183,16,0.0852216625985305,0.03635868210460408,16
gene_71,0.7836627828119225,0.005214330416443509,16,0.09265722928595585,0.03013595702955244,16
gene_72,0.7768158618426292,0.006754363386242925,16,0.10417588264559755,0.04110441689289542,16
gene_73,0.7788151936060104,0.002742051723258219,16,0.0853136756593234,0.03340280278066048,16
gene_74,0.7759670448477378,0.0024565046481756967,16,0.10139540088026339,0.01710239270115573,16
gene_75,0.7766258952965297,0.005050313026381817,16,0.11527969884770772,0.04582012243075157,16
gene_76,0.7801262108861435,0.002878778325331572,16,0.07974948290260153,0.02331972574210577,16
gene_77,0.7765182441703086,0.004171375950680662,16,0.0764407920399873,0.01457482102404548,16
gene_78,0.7796885061342249,0.004311635575336825,16,0.13041618393588789,0.03373387201453551,16
gene_79,0.7769625599156685,0.009128245190994016,16,0.11880025974269266,0.03416973081716224,16
gene_80,0.7775514807866605,0.00643026023199923,16,0.11994615717431627,0.04794432946991878,16
gene_81,0.7752949380898215,0.004652158610250214,16,0.11152104443659705,0.042582362320385245,16
gene_82,0.7749347654696095,0.0069681738634373375,16,0.14396013837753438,0.04705124283466511,16
gene_83,0.7850517853385655,0.007769117911681948,16,0.12603267857112746,0.046988904152480325,16
gene_84,0.7726211842781384,0.0050913576996205094,16,0.11240632666101882,0.03446141841640138,16
gene_85,0.7791366543385012,0.007757188915522899,16,0.1513354415229653,0.04444032676024543,16
gene_86,0.7781521304136049,0.0047662537227522745,16,0.0891612734502975,0.019860195040431416,16
gene_87,0.783453758981108,0.007408231416741193,16,0.1397814388460118,0.043876963448320074,16
gene_88,0.777750538719497,0.010383499127244742,16,0.21305908037452095,0.0646565005868007,16
gene_89,0.7822536231399776,0.005566444422518776,16,0.11905607037926924,0.04280559509222276,16
gene_90,0.7781749293341244,0.008456585932660323,16,0.13671296719081355,0.06642076771109173,16
gene_91,0.7784264174255642,0.004038015698858615,16,0.12961783864717852,0.03484479289431447,16
gene_92,0.7801047281590239,0.0055551309902704855,16,0.12274366620865423,0.030360937869436624,16
gene_93,0.7789808777059821,0.002855620551529264,16,0.06720314833723222,0.022637019940380563,16
gene_94,0.774941367467907,0.0022046719932082366,16,0.09222778579913372,0.017731932719772463,16
gene_95,0.7797982298774422,0.009714334594473633,16,0.18576812029440812,0.06898211983447917,16
gene_96,0.7832272526493945,0.003204463949921285,16,0.09093512962080032,0.021140430943094105,16
gene_97,0.7736242950274594,0.006348880487340033,16,0.1105661065756228,0.03031633463502842,16
gene_98,0.7720302336559003,0.004550346190556066,16,0.09812345987235362,0.026985533209324435,16
gene_99,0.7782835468519839,0.0038785481580412215,16,0.10200567239088783,0.026975107986078332,16
gene_100,0.7748353828995826,0.006309962722475808,16,0.09990846095024983,0.027181797625056632,16
gene_101,0.7698480311684438,0.0047976189350407055,16,0.11370550938291485,0.03783413277556406,16
gene_102,0.7830055259693413,0.006411067872705942,16,0.11138880921713759,0.030583683550722558,16
gene_103,0.7776769669044927,0.009267969668298405,16,0.1265078316508409,0.05446997737114396,16
gene_104,0.7787928716956859,0.0019765029722447597,16,0.06384782261116353,0.013953422228041766,16
gene_105,0.7707651367426009,0.007113036236060193,16,0.1290525911214622,0.05743077789012354,16
gene_106,0.7749573902597031,0.005720847780183444,16,0.10411608566001433,0.031990446668969025,16
gene_107,0.7792774417486079,0.0037562883730570744,16,0.07856041221080565,0.03048937726587617,16
gene_108,0.7737152769525087,0.0042110228539098135,16,0.09520664491610953,0.03095199488597468,16
gene_109,0.7779472119025794,0.008174140743483079,16,0.15124396766343406,0.050085152472377,16
gene_110,0.7775970761530462,0.0041519046274777135,16,0.10315881555838974,0.023914353807506034,16
gene_111,0.7750321291176486,0.01089418816600177,16,0.23391414916115863,0.07414320146025807,16
gene_112,0.7740206792477955,0.0034192376834475398,16,0.09454935024586818,0.03436349381525571,16
gene_113,0.7752748759858803,0.006777845128193425,16,0.10885053611348065,0.04795600954148181,16
gene_114,0.7779633105504885,0.005958299266372755,16,0.1770453055238184,0.044428263351903426,16
gene_115,0.7806152886903296,0.0035416804253654123,16,0.11142981522393641,0.020346231242530245,16
gene_116,0.7762622156094668,0.005640111116489853,16,0.11171059926512847,0.03288898692294176,16
gene_117,0.7806988964014925,0.003329503150548612,16,0.09781942795650919,0.033989301239215446,16
gene_118,0.7774685637781836,0.005776281766817068,16,0.103755641799803,0.03726314021143361,16
gene_119,0.7792000120502113,0.0022823026850402484,16,0.12073639666193561,0.024735245911184967,16
gene_120,0.7727670403637317,0.004219706022710047,16,0.09289088303352233,0.026388576315220468,16
gene_121,0.779448174729868,0.004558440237367779,16,0.09570930173061847,0.033644800583571215,16
gene_122,0.7753334503134606,0.0071735898921516375,16,0.138467986007936,0.05040237094220487,16
gene_123,0.7767447365307408,0.0035392825177412053,16,0.07570633716145303,0.010961835650032467,16
gene_124,0.7766970499923073,0.003805975477289522,16,0.08517093289009899,0.032275669780188844,16
gene_125,0.7831509829034997,0.00404198951646352,16,0.09964808239648565,0.018178188559725552,16
gene_126,0.7840534075560288,0.0077115441259570094,16,0.17595633635794472,0.05574128058565191,16
gene_127,0.7770096334673587,0.00408678305746183,16,0.11512116562045643,0.018410263854010293,16
gene_128,0.774784200147955,0.00603144140820133,16,0.1289613857218403,0.0324963930415124,16
gene_129,0.774592332012954,0.003968058329913605,16,0.07620193728691418,0.033146003669558624,16
gene_130,0.7788156536127956,0.005930972051199882,16,0.14644877224898306,0.02944264831177935,16
gene_131,0.7744013380416467,0.0022096839377291513,16,0.0782208731941692,0.01356563057511534,16
gene_132,0.7757391766969707,0.006263643698394986,16,0.08604867183994014,0.03373749162113988,16
gene_133,0.7709115134973006,0.002453677170513176,16,0.08709585243301644,0.03137746055152624,16
gene_134,0.7766177404023329,0.004197181938662103,16,0.1053146530236415,0.031088615658561126,16
gene_135,0.7779246013001085,0.004495810427362301,16,0.0990149984140409,0.03272717623338214,16
gene_136,0.7779867510269951,0.00395182267971879,16,0.1269882855437195,0.031043309916745157,16
gene_137,0.7836310730620027,0.003215736670759888,16,0.11245370020125542,0.021797425055955524,16
gene_138,0.7708355486774712,0.008585140975881839,16,0.14228450531691067,0.06492553424797884,16
gene_139,0.7871833262392186,0.011570846511373394,16,0.23901416574373785,0.07413345957285024,16
gene_140,0.7791173569049599,0.004136493080162595,16,0.13431330720583262,0.024322834728535844,16
gene_141,0.7769619064193336,0.0025745447348477857,16,0.09131917059223857,0.021443419105057773,16
gene_142,0.7725912247584487,0.005311541137731995,16,0.10838779267094334,0.041580887698345594,16
gene_143,0.7745769437444536,0.0025673288924069073,16,0.07855723583177271,0.02217015824756496,16
gene_144,0.7741139012275777,0.005338836736571026,16,0.09792740937614612,0.04052417664159726,16
gene_145,0.7750458435692347,0.005296557246653464,16,0.1335582391396666,0.043050542082532756,16
gene_146,0.7778254007987271,0.005699944534550342,16,0.10265612088492738,0.03520198765890649,16
gene_147,0.7762851174568937,0.005247928581695525,16,0.11377279890899013,0.03879589401889433,16
gene_148,0.7822737338125965,0.006176656452518272,16,0.11737626440409966,0.030916859687622037,16
gene_149,0.7751115486698016,0.0036489890588205925,16,0.0664023443622549,0.024247062296617838,16
gene_150,0.7736255771057835,0.0027761358289066485,16,0.07685209493185448,0.01803100744697082,16
gene_151,0.7788973110764716,0.0033558217887959788,16,0.0789189201832397,0.014912622180141584,16
gene_152,0.7761653788955428,0.004256093740639315,16,0.11197055415332888,0.04428666556883668,16
gene_153,0.7775501112989194,0.01064784908158523,16,0.177450570376462,0.0762784283327378,16
gene_154,0.7797131270614868,0.006739069285118953,16,0.17579679517541835,0.04857253562240291,16
gene_155,0.783924882372184,0.005542689679605814,16,0.161361148800804,0.04200305412826,16
gene_156,0.7785874747865416,0.004588810680272093,16,0.09227388136785418,0.0290399547716977,16
gene_157,0.7703615272018748,0.00590693724268753,16,0.10546252175386905,0.0305357796050785,16
gene_158,0.7744594681762128,0.00501250352804802,16,0.12288453523089482,0.038336839951675826,16
gene_159,0.777769732729991,0.002644057091023353,16,0.09705180449406589,0.02983161658439172,16
gene_160,0.7791661524372842,0.006560624113209487,16,0.1501318041549992,0.05555705551214216,16
gene_161,0.7800679617956077,0.0050078387262734265,16,0.1037304839065314,0.024113133793592225,16
gene_162,0.7746520736313337,0.0069749227110818815,16,0.12250792135308997,0.029026930332779796,16
gene_163,0.7774313135744056,0.0056251159190854865,16,0.12524981295354212,0.01894467023927714,16
gene_164,0.7767432636586579,0.00403554345021256,16,0.10247433515168156,0.02473390683212695,16
gene_165,0.779207560078006,0.005003339398051963,16,0.1276108255295309,0.04394165557332328,16
gene_166,0.7792528893610716,0.005615504351525594,16,0.12893495858642146,0.03768456366256876,16
gene_167,0.7756527690365504,0.00525178114769034,16,0.12003839390250015,0.0363763624373518,16
gene_168,0.7815741101939089,0.005205149122425098,16,0.1318915098764467,0.03552205918096436,16
gene_169,0.776596544227666,0.002244635833463349,16,0.12363495611686476,0.019797036943110555,16
gene_170,0.7763592048997798,0.0033386697737316376,16,0.10430882251365185,0.03565022635413979,16
gene_171,0.7739279535221699,0.0055608804264078195,16,0.12038987139257472,0.03372437951152265,16
gene_172,0.7758480209142565,0.005459837658093414,16,0.11296112370239526,0.041600407489172195,16
gene_173,0.776282208939934,0.005385974456918368,16,0.08115088140450157,0.0234611242241938,16
gene_174,0.7758584047062563,0.0045238657301629615,16,0.08654746478333368,0.033192779308016375,16
gene_175,0.7786359701768008,0.0035584816269448667,16,0.057832283772673646,0.020631803414205497,16
gene_176,0.7744238909716328,0.0025546493474915824,16,0.09624236054978155,0.02051566216964689,16
gene_177,0.7772378572544736,0.003574934299319853,16,0.11403046245709636,0.014936103024569521,16
gene_178,0.7692736012576669,0.004731294357419187,16,0.08223562861610612,0.025927820523074744,16
gene_179,0.7726233881864268,0.00656735104735016,16,0.13690649591762177,0.037189892558706,16
gene_180,0.7750054122047181,0.00272060902361835,16,0.07677016102645288,0.01704194599936083,16
gene_181,0.7717833595921488,0.005508181271673413,16,0.14690640818448472,0.03844559599729361,16
gene_182,0.7743911058046165,0.003037502583003754,16,0.07579840074285141,0.021805367067841662,16
gene_183,0.7800937933150861,0.003864414136387467,16,0.10045933566439115,0.023043535834440847,16
gene_184,0.7792632130837227,0.0028562433222067357,16,0.074926858439714,0.02271540318480029,16
gene_185,0.7830247285625768,0.008767085417837397,16,0.12651639599614006,0.050248885175951295,16
gene_186,0.7750586119882243,0.003700224722370744,16,0.0711378977980024,0.016213617285049827,16
gene_187,0.7807358443114374,0.003454594765293287,16,0.09383972535712701,0.024829269774016966,16
gene_188,0.77813906063211,0.0027069600114257423,16,0.10612152539598255,0.03220060295415937,16
gene_189,0.7712590920649716,0.00337971077407393,16,0.10484877096606945,0.029932413703262717,16
gene_190,0.7829163639367432,0.002626563784633887,16,0.07814292034627551,0.015122699926928822,16
gene_191,0.7776637972941756,0.005549188764648329,16,0.14529436395110143,0.030268189863398357,16
gene_192,0.7734403255632124,0.004044043768883714,16,0.10369083158525055,0.020601392246583743,16
gene_193,0.7793590300248825,0.0028260770901441913,16,0.09733251453900683,0.014159733899837984,16
gene_194,0.7823248666582766,0.0016619423908702737,16,0.05960778380735771,0.008248836048102129,16
gene_195,0.7752095355765527,0.004345020311871889,16,0.07821569472095567,0.024203818789798593,16
gene_196,0.7809978364088799,0.0023737935349054397,16,0.09131270340795421,0.010440298922814666,16
gene_197,0.7759052751421216,0.004570237516499969,16,0.13544395021023636,0.02514246889556666,16
gene_198,0.7824499532052112,0.0065740365758984775,16,0.15716378915513396,0.035945677255294156,16
gene_199,0.7757164075670979,0.004887376169409894,16,0.1310762558449315,0.040100924649506306,16
gene_200,0.7920566324586906,0.008359841281187875,16,0.1435691443423885,0.04993310292964015,16
gene_201,0.7899034413559698,0.0018041343895169948,16,0.07668423409864089,0.02118078325242411,16
gene_202,0.786885527554622,0.003655558614578513,16,0.12730495268818873,0.024519285474825604,16
gene_203,0.7883169642183774,0.0037001572463488306,16,0.08537182973471784,0.021340618358744796,16
gene_204,0.7912063945531629,0.0023180827223943947,16,0.10265118376018463,0.017091083427784048,16
gene_205,0.785454126262254,0.005072848887778173,16,0.07399055814403085,0.034588154329212646,16
gene_206,0.7884892010594978,0.0024542345467634618,16,0.10543804070008461,0.028710535542531026,16
gene_207,0.7790420263642751,0.009660802741242631,16,0.15903209739121343,0.04082042172527275,16
gene_208,0.7904028452215013,0.003034470379688671,16,0.111943315111889,0.030007625593304922,16
gene_209,0.7820933053263028,0.005211165216894313,16,0.07894632157989541,0.03458358618595191,16
gene_210,0.7862761515122372,0.0071918051679517765,16,0.14727756475083878,0.045272557160713704,16
gene_211,0.7911825485508567,0.0033054180325457,16,0.11047532952591925,0.029149788762194612,16
gene_212,0.786466267385422,0.004008212006858229,16,0.10357393876171679,0.038467760522515784,16
gene_213,0.7889446932231554,0.0038552351738465776,16,0.10835724389065632,0.03421475234792429,16
gene_214,0.785281886918242,0.0036087500204501246,16,0.08412562295510483,0.02458060752475313,16
gene_215,0.7877514059059114,0.004359775850263884,16,0.09481932080162839,0.022856357474072664,16
gene_216,0.7837507078849486,0.003782546964026903,16,0.08239756007460175,0.02469347746013064,16
gene_217,0.7847752832583212,0.003791659726461315,16,0.08238331986783314,0.027023110155715027,16
gene_218,0.7898601568266196,0.004452944299887712,16,0.1202716703436627,0.039909263507372054,16
gene_219,0.7860951601405323,0.003556842437984669,16,0.09681251677536394,0.020292752257861923,16
gene_220,0.7884321337956319,0.002576311979858552,16,0.08879883942825925,0.023226547460204663,16
gene_221,0.7875977285086434,0.0025656488121021674,16,0.07509038904900818,0.015721939094315775,16
gene_222,0.7902598570962825,0.005841112812733287,16,0.13332429570701526,0.04308705877751326,16
gene_223,0.7886363496772718,0.00484418737186846,16,0.10847298805596806,0.035045145785027515,16
gene_224,0.784664600037952,0.0029644837292712787,16,0.07684907515356479,0.020498768459758693,16
gene_225,0.7922563871451925,0.004042916553610453,16,0.1700513919326002,0.027774130102939217,16
gene_226,0.7917092057565945,0.0032229510465865284,16,0.09262565961572994,0.021512224366667543,16
gene_227,0.7891656055108709,0.003898941837111558,16,0.13167853831327342,0.03353060902690666,16
gene_228,0.7871538693075546,0.002342659314205392,16,0.0857521474256474,0.017188491724446003,16
gene_229,0.7877394790425529,0.00258425494918068,16,0.10210912573789926,0.01466948573117918,16
gene_230,0.7889909695186766,0.0028441910028944874,16,0.08328218033947893,0.02734427288715257,16
gene_231,0.7810977375295106,0.009035564900080251,16,0.12255561758142285,0.04550592352905963,16
gene_232,0.7881801233794716,0.003588681538942165,16,0.09860549153112405,0.029485406647560886,16
gene_233,0.787333938863504,0.002856071637323072,16,0.08656298317447113,0.024697591841660482,16
gene_234,0.7843283047848271,0.0057954006582624455,16,0.1450863330657008,0.04243296651524807,16
gene_235,0.790242415696503,0.002279185788868258,16,0.1124392907116294,0.022634053818969015,16
gene_236,0.7821999343900802,0.004071057907557491,16,0.06112395377999258,0.03049327645748328,16
gene_237,0.7839126081553841,0.005930421393060387,16,0.11556136058950278,0.03293527298367732,16
gene_238,0.7857990819770512,0.004935015163860085,16,0.11539519685736417,0.028093724932721425,16
gene_239,0.7859975750633019,0.006325778449623356,16,0.0876409678494405,0.050304614879588906,16
gene_240,0.7849503659790718,0.004678491993813232,16,0.10212302487065524,0.03358146656106892,16
gene_241,0.7812823105520235,0.0033642981800376436,16,0.060101279673123204,0.025870146081951456,16
gene_242,0.7899410193233896,0.0016599295387211596,16,0.07780826944078656,0.012300067577349172,16
gene_243,0.7897884691808077,0.004025708675079919,16,0.09253907259272816,0.03889805647700863,16
gene_244,0.7879865563729649,0.006527697393694468,16,0.09519242733093745,0.031857227218435674,16
gene_245,0.7921420066679978,0.005074066244839483,16,0.11888125016451917,0.03325721269994009,16
gene_246,0.782259262903999,0.004334267316329087,16,0.08242605130174557,0.03839467430925693,16
gene_247,0.7921604444774853,0.008506838565773134,16,0.18095384369557513,0.050755144636607775,16
gene_248,0.7874501638409953,0.003456676830906647,16,0.09272801274363933,0.029834203581747824,16
gene_249,0.7861045924929231,0.0038679089030027995,16,0.09836693553182667,0.018302559530300133,16
gene_250,0.7853629654704853,0.0032294423586890077,16,0.06914357604387567,0.028682944782741172,16
gene_251,0.7877200573988007,0.001907414743474153,16,0.10263996174891422,0.017192208772387363,16
gene_252,0.7825454827547542,0.0037989363208573244,16,0.11370224626868097,0.025978865601388058,16
gene_253,0.7877636171622006,0.0036166032655933285,16,0.09359469668497762,0.03047507100826289,16
gene_254,0.7915851713564227,0.011035619082434472,16,0.14347032291495557,0.07168637851175333,16
gene_255,0.7869599206535958,0.007250563129802706,16,0.11256679240929586,0.03462304992001144,16
gene_256,0.7875286577634375,0.002051433489536704,16,0.08822291674800929,0.02500777946061568,16
gene_257,0.7897640595812432,0.004821075599856344,16,0.11024467404998223,0.03346465269902449,16
gene_258,0.790460216684562,0.004252223861713213,16,0.08125917998203606,0.030377428628559328,16
gene_259,0.7873385593606395,0.00719142642428144,16,0.10522077914714105,0.053461656370490676,16
gene_260,0.7821280329940511,0.002902476252452323,16,0.06859152765240113,0.018144529236224866,16
gene_261,0.7856829885293491,0.002510142685061283,16,0.09695110360860099,0.014243092926799976,16
gene_262,0.7861505186992367,0.0036434378466642164,16,0.1043566753039643,0.03586455783952487,16
gene_263,0.7903804025934491,0.005077931711799209,16,0.11676769053248766,0.04285314407603472,16
gene_264,0.7861507547628444,0.0054136980966319305,16,0.09821844212360266,0.03008568189610969,16
gene_265,0.7881639537060687,0.0034085925910778154,16,0.09944795245763179,0.035657214237853896,16
gene_266,0.7858337815129762,0.0035611749430552405,16,0.07040085712865501,0.03091526531027074,16
gene_267,0.7891284072846909,0.0050986633270024544,16,0.10321694771773893,0.0321835244417535,16
gene_268,0.7867083543838459,0.0037452636019494143,16,0.10349763280908146,0.03452911410382256,16
gene_269,0.7867248484099532,0.005527335740200579,16,0.10374543217109967,0.038938161147135,16
gene_270,0.7858886500268165,0.0031425094339242315,16,0.07036368096982426,0.025073188443669292,16
gene_271,0.7890546874047331,0.0027092443854421235,16,0.06367980384047925,0.023197179992523517,16
gene_272,0.7848733672456931,0.005744136907367434,16,0.10646242143045503,0.0343806225164005,16
gene_273,0.7888265765494982,0.00341445102012364,16,0.10510842052792528,0.025318775531868065,16
gene_274,0.784264507098191,0.004111998491983794,16,0.0801430081660325,0.034090738454169676,16
gene_275,0.7883466492839999,0.0007909753097053956,16,0.05436017624146801,0.009201664860318481,16
gene_276,0.7840536495253929,0.002636605786186507,16,0.09644826286691714,0.022804132583390275,16
gene_277,0.7892333924371978,0.0018465224900113585,16,0.05782801838710205,0.0211071551492533,16
gene_278,0.7895613291886917,0.003794984915258945,16,0.10075143617354276,0.023249637281349333,16
gene_279,0.7923703581267549,0.005425259748678801,16,0.13219466379402287,0.0334171521605303,16
gene_280,0.7838799522215086,0.005757866745809996,16,0.12181381848202635,0.032200322777803186,16
gene_281,0.7875941358993721,0.007004406027224379,16,0.11614573974844236,0.0542325634751693,16
gene_282,0.7832016480282964,0.005220985323963517,16,0.08106900275408666,0.036637099295548106,16
gene_283,0.7859097301608661,0.0025025654953652883,16,0.059955466337905466,0.02121234248458793,16
gene_284,0.7885126756193651,0.003878724020890161,16,0.11345936337847955,0.032611029523370874,16
gene_285,0.7897113679716854,0.005563159479529101,16,0.10044290077015812,0.039736690565394736,16
gene_286,0.7844167247510027,0.004256728015524331,16,0.06890169284230827,0.032745016517176935,16
gene_287,0.7871865887066495,0.007220108542414143,16,0.11485594873599426,0.04788507673720779,16
gene_288,0.7965490749010083,0.00448517297464542,16,0.15851561864725658,0.0338018323334832,16
gene_289,0.7869719988365613,0.003766088615091969,16,0.07340139193670951,0.026729958817818682,16
gene_290,0.792325745961174,0.005138763696103397,16,0.15154695763371215,0.03747023785915371,16
gene_291,0.7912234634669509,0.004964661484875774,16,0.11586587008804992,0.03504720941838375,16
gene_292,0.7876622197824311,0.0012262745637465565,16,0.05893720629608811,0.013074664806558377,16
gene_293,0.7907757089868541,0.0030413979538346254,16,0.10335275944554533,0.028471399355820697,16
gene_294,0.7891821455660418,0.0029104001026836286,16,0.06981337831958269,0.03260144829130276,16
gene_295,0.7892569917014054,0.002730349651279792,16,0.11078783859968554,0.015979714189191863,16
gene_296,0.7850049368810091,0.004439194983957789,16,0.08347567420405615,0.03192399843438095,16
gene_297,0.7867473315552503,0.00491494841129228,16,0.14451579407826864,0.026436273026897945,16
gene_298,0.7897328633718342,0.0035352327273738353,16,0.12374612574488349,0.013085544719596906,16
gene_299,0.7910851553502338,0.003131352051866174,16,0.07799427332548178,0.023820801820066004,16
gene_300,0.7821761703932067,0.0036529075505861205,16,0.1032822882859926,0.014202404580632459,16
gene_301,0.7819507760239106,0.00320599253196762,16,0.08521043198403626,0.03480025756381073,16
gene_302,0.7940627787174519,0.014473041666149704,16,0.1741026421606061,0.07712233263194582,16
gene_303,0.7848614482611647,0.002578248194149893,16,0.08548069274268273,0.02198383642366714,16
gene_304,0.7927306169327785,0.005957633848124053,16,0.13718462323604466,0.041999664969964504,16
gene_305,0.787819988082189,0.0011206001779253186,16,0.11328228559894256,0.010674533946700943,16
