,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_45,0.6602648938507243,0.00630360498156438,16,0.13338152277370682,0.04011040326107144,16
gene_46,0.6573884406474146,0.008897104972018744,16,0.1230525998725298,0.02965778731994963,16
gene_47,0.662610994553428,0.003207061512847539,16,0.057991399094250336,0.015222809081505202,16
gene_48,0.6661362140640016,0.00702200332054633,16,0.10707998984310604,0.02522325893425824,16
gene_49,0.6638841397214995,0.00442168119585828,16,0.06374570416356072,0.013051506572735466,16
gene_50,0.6521448506190022,0.015151341743925361,16,0.14488728154050015,0.05337227975657305,16
gene_51,0.6651816974255745,0.00875618135228723,16,0.1008222797888763,0.02346646902427003,16
gene_52,0.6631548505897302,0.007180863802176935,16,0.08566114561213009,0.02895116826268801,16
gene_53,0.6588641004551342,0.003791476113184064,16,0.07221847837771009,0.007210909057780414,16
gene_54,0.6589153399760519,0.0060471176145815006,16,0.08673484546557288,0.025568891171096772,16
gene_55,0.6553968627272736,0.012450024794971861,16,0.13075599477434943,0.05334863073153123,16
gene_56,0.6667589119500297,0.004459804903538872,16,0.0683373096021356,0.029967030804014125,16
gene_57,0.6521461393154857,0.004492013478403031,16,0.08193643299117223,0.009744756373010057,16
gene_58,0.6694457534589935,0.001572280130214428,16,0.09487259351416075,0.0122247002711687,16
gene_59,0.6606015147226045,0.0035850095923135854,16,0.09129439161753909,0.025243782080445944,16
gene_60,0.6660948161196614,0.004284867776531571,16,0.07319530776249736,0.016131142708886572,16
gene_61,0.6579004324681972,0.00459487550688964,16,0.14435660537264774,0.03567422927236948,16
gene_62,0.662465547062099,0.0076029666105183035,16,0.10636718650736562,0.03845761921553822,16
gene_63,0.6592797383486627,0.0031608054040554267,16,0.05523303335294376,0.0158774576139776,16
gene_64,0.6543144588821891,0.004670915554583449,16,0.10361391918236945,0.03550259720189485,16
gene_65,0.6557687911942145,0.005596603345590722,16,0.12256718917371476,0.01726267722328739,16
gene_66,0.658220428860115,0.003443896192960359,16,0.0988215773009487,0.021358919742616406,16
gene_67,0.6644485435319847,0.0049998496177879465,16,0.10619551574773343,0.025893448609405477,16
gene_68,0.668352269731364,0.0026800410031597812,16,0.07122323570540012,0.028066012000636232,16
gene_69,0.6522859267338527,0.011708321572847298,16,0.14418295912148998,0.051431586422830265,16
gene_70,0.6539668450035642,0.005611799044311554,16,0.0728954540319757,0.028338718635863968,16
gene_71,0.6702847710198844,0.005601043828098955,16,0.07656255210090859,0.027564374366451122,16
gene_72,0.6591123631936427,0.008082626503025304,16,0.0837510667639582,0.02974941714264093,16
gene_73,0.6641494536883322,0.0047329759833325,16,0.07326151196670246,0.02497513863261734,16
gene_74,0.6580352358154822,0.003302878270495301,16,0.0821043600021481,0.01769169508762802,16
gene_75,0.6596325379145435,0.0038376467498825056,16,0.09772296918991938,0.031692633526315274,16
gene_76,0.66463647123172,0.0023644278726455614,16,0.061215844354923506,0.016478392072039758,16
gene_77,0.6613256108268126,0.004994195280468303,16,0.06753546006652776,0.014952194542636535,16
gene_78,0.6628907100874958,0.007267470483745729,16,0.10831941340390112,0.03377798384145905,16
gene_79,0.6595235234697867,0.011662775554540728,16,0.101005201104607,0.02730117159493853,16
gene_80,0.6612028652450205,0.00617865690338437,16,0.1049208896055101,0.03162729168500634,16
gene_81,0.6581698843641584,0.0051375621270403635,16,0.09824183738325898,0.02942981261037663,16
gene_82,0.6530589967540293,0.007711041389867009,16,0.11222070525283075,0.034854584028808484,16
gene_83,0.6700965511480659,0.007342593206869636,16,0.10161095185739356,0.029514383670086602,16
gene_84,0.6556441123027679,0.00613670905491138,16,0.09721180081469172,0.023931855342057568,16
gene_85,0.6657684068465655,0.008260564193090866,16,0.13747567944922456,0.03188812518945231,16
gene_86,0.6619644590033006,0.005648047679875247,16,0.0732542671698507,0.013501032890238015,16
gene_87,0.6660527959590452,0.008345188175165615,16,0.1103463744725784,0.033307996115984416,16
gene_88,0.6610881242661889,0.013573463293438661,16,0.18199158455616166,0.04910231335181881,16
gene_89,0.6673126801672051,0.006963723356284893,16,0.09954093422164113,0.03570006952133311,16
gene_90,0.6646168271092544,0.005102506931716926,16,0.1295523710893266,0.03725198290234097,16
gene_91,0.6588093675170985,0.0029398905033034355,16,0.10191780696819404,0.022569002756799045,16
gene_92,0.6616143646406668,0.006091776860344468,16,0.09503581075908951,0.024448865969173995,16
gene_93,0.667164381177746,0.0022817589988953987,16,0.06532954407428161,0.007761157481135636,16
gene_94,0.6571463663043153,0.0019200541894406327,16,0.07513859362433643,0.013345411192174842,16
gene_95,0.656477811706169,0.007893071267653907,16,0.14425970737017677,0.046615376632067544,16
gene_96,0.6687994892009671,0.003223295620845058,16,0.07135043511791997,0.012748409380309602,16
gene_97,0.6585932406987032,0.0058879584855569675,16,0.10436637168221598,0.03211293419119219,16
gene_98,0.6543853231630626,0.003982182226713895,16,0.0866887746209872,0.023647112941396986,16
gene_99,0.6634123246392876,0.005071370480225311,16,0.08887374783292878,0.02283912048867733,16
gene_100,0.658437587075404,0.008577844012633899,16,0.08849147627704256,0.024039911486589283,16
gene_101,0.6527254619292701,0.005934425703035241,16,0.10891442698341404,0.03873838048576144,16
gene_102,0.6672925783432888,0.006362421598308293,16,0.08763308490108007,0.019587558803630774,16
gene_103,0.6620335042237293,0.008462254665203905,16,0.11387058460699984,0.03268895224460049,16
gene_104,0.6638438907632078,0.002928452374431126,16,0.050190708957831745,0.00893457599182081,16
gene_105,0.6582254936339496,0.01288243922029461,16,0.12373401040288497,0.0499643266925217,16
gene_106,0.6564100779273394,0.00580325748683759,16,0.08487817698889122,0.02179436150408424,16
gene_107,0.6663621076225977,0.002517916298158982,16,0.07212855050876323,0.01997593516500766,16
gene_108,0.6570909617167354,0.0044173400869007284,16,0.084600059243333,0.02529006059248247,16
gene_109,0.6591559423602958,0.009307918785660157,16,0.12504722856682385,0.036735645773328864,16
gene_110,0.6608530682210009,0.005135447198329408,16,0.08589608376871423,0.018577634217144208,16
gene_111,0.6515479092601009,0.01238258109230162,16,0.19225760135175135,0.06044809081718126,16
gene_112,0.655766159344655,0.006172671826780663,16,0.07891531835578727,0.0234033404894099,16
gene_113,0.6580451934668032,0.005938954894603741,16,0.09427487723395145,0.030206381568445274,16
gene_114,0.6567951457180615,0.009112441011630666,16,0.1441966202289313,0.04480912968042382,16
gene_115,0.6639809120563597,0.004023760081606874,16,0.08997277118534033,0.012202040180262967,16
gene_116,0.6566336319658187,0.0059527930211878445,16,0.08666557981126594,0.02393361428954149,16
gene_117,0.6654874303543027,0.003572552910741325,16,0.08035686897273264,0.028741504453132706,16
gene_118,0.6605767447386802,0.0054374009550143855,16,0.08654490397781789,0.025065147654142687,16
gene_119,0.6604468481759767,0.0026956778412480916,16,0.09360174621222901,0.01660631114209056,16
gene_120,0.6547933672270263,0.005303014792869273,16,0.0796293266639825,0.01974870223508009,16
gene_121,0.6639391978616901,0.0035571206347451197,16,0.07854919570341218,0.02311724027918333,16
gene_122,0.6599431137769521,0.010046504516274849,16,0.12412224399758132,0.04260544329336972,16
gene_123,0.6609638535417709,0.004592534648786492,16,0.06322466409209981,0.008584405262449189,16
gene_124,0.661169814926798,0.002966427629517145,16,0.07337999155746684,0.024002168095785013,16
gene_125,0.6675257036366992,0.0051984567340033075,16,0.07597033018903232,0.013726887099468168,16
gene_126,0.6643471299705516,0.006954008409548695,16,0.13690201456826231,0.03985519433410831,16
gene_127,0.658512930062068,0.004310796494534321,16,0.09346953084220393,0.010931981290731635,16
gene_128,0.6551253804684283,0.008423340979151935,16,0.10636650749003973,0.021658809668350838,16
gene_129,0.6572992707682319,0.003793526339715,16,0.06170494568244999,0.02399615983125976,16
gene_130,0.6583592497764138,0.006648959384502117,16,0.11426536020545085,0.021990172063190316,16
gene_131,0.6577796475587532,0.0030151976206770803,16,0.06675516636268057,0.012298321210769863,16
gene_132,0.6609847487920779,0.008540795952703038,16,0.079686431706941,0.02417636043319311,16
gene_133,0.6547600307456249,0.003036118563938577,16,0.08235869683748023,0.03259614090727754,16
gene_134,0.658716035456809,0.0037199057225671406,16,0.08480598834432454,0.021299999390402658,16
gene_135,0.664313868861309,0.003564689676104882,16,0.09209437040467293,0.02527276989299978,16
gene_136,0.6595102991496639,0.0036103554457363658,16,0.10077001860869178,0.02249043834720012,16
gene_137,0.6685817956185335,0.003809146902653504,16,0.09102238808081897,0.017522305585293108,16
gene_138,0.6509373067497991,0.007260710731462844,16,0.1249210869170881,0.04953098001031595,16
gene_139,0.6662111373093873,0.009053149180277074,16,0.19024358122925333,0.04927193408704869,16
gene_140,0.661211186516922,0.005903133829038889,16,0.10995320337013853,0.021682472358298066,16
gene_141,0.6596397687731772,0.0030265394784649686,16,0.07320342232650645,0.01805902951911866,16
gene_142,0.6564278723626229,0.0035475161376866383,16,0.09991315993714649,0.023625626670076328,16
gene_143,0.6594343333993137,0.0027593047007080625,16,0.071688670269707,0.021772998072506006,16
gene_144,0.6564914151033105,0.005382184034758287,16,0.0836709558928612,0.030797282565901318,16
gene_145,0.6575006547846113,0.003606058230387317,16,0.11595529204022834,0.028000784232305974,16
gene_146,0.6623578860463428,0.005851399281066154,16,0.09024433592381659,0.02573309259013605,16
gene_147,0.6609656322107158,0.008043589127116646,16,0.09910490357881556,0.02873402008071349,16
gene_148,0.666892183692359,0.007402695119272734,16,0.0960251683832685,0.023218067078833664,16
gene_149,0.6587364919828195,0.004290613883436522,16,0.054247195016348844,0.01946649181107544,16
gene_150,0.6593747741084893,0.0043914676250112385,16,0.07371414801700725,0.017404017565909702,16
gene_151,0.6637689946813576,0.0050432481035684,16,0.06509968157276169,0.00796886150671829,16
gene_152,0.6610300825387326,0.005812453822106308,16,0.10080397984835657,0.035660261676061816,16
gene_153,0.6570061954890142,0.008773126906546271,16,0.14978508151130934,0.04396507582231799,16
gene_154,0.6593450955318454,0.007112844806252435,16,0.1411045699439212,0.035517018388285145,16
gene_155,0.667570824301299,0.005052491009801195,16,0.13476356531358008,0.030373249791430374,16
gene_156,0.6633172819874245,0.004559896584140988,16,0.07744806329636325,0.020635777615761526,16
gene_157,0.6494322771094476,0.007044631979044739,16,0.08666414904961686,0.01937811803951525,16
gene_158,0.657417559637633,0.00650250038596299,16,0.10608090743608924,0.027609651535297736,16
gene_159,0.6608400732738329,0.0024815926814711416,16,0.07858957826462389,0.021407653668870215,16
gene_160,0.6619264751472461,0.00921679968795079,16,0.1213239029465529,0.04433512005626079,16
gene_161,0.6639772287232718,0.006055217667927149,16,0.08433040845138837,0.020145093123913455,16
gene_162,0.6572044792512669,0.010513445003111039,16,0.10957748311848922,0.023309131633112642,16
gene_163,0.6600610533932835,0.00794736532628064,16,0.10738346273861332,0.009077846739953358,16
gene_164,0.6605203993879127,0.007127777415431497,16,0.086057661451137,0.024930486212447273,16
gene_165,0.6624675521211563,0.005782616422802685,16,0.10908940609038796,0.0306085227947845,16
gene_166,0.6625580461414984,0.007231365036865346,16,0.10508333446641124,0.02983190807667849,16
gene_167,0.6571170786301241,0.006037653115304939,16,0.09980074923704646,0.024660934303632184,16
gene_168,0.6648326939441628,0.00763652486790728,16,0.10785642172786807,0.03204989714397807,16
gene_169,0.658468996388821,0.0050392426955262444,16,0.10380992359617414,0.01650298260198408,16
gene_170,0.6589525814996187,0.0038297839893729766,16,0.08643236323890496,0.022918982536969303,16
gene_171,0.6546943589686396,0.007322638300343948,16,0.10116339928256689,0.02305841941102566,16
gene_172,0.6599809807202512,0.007063780907906428,16,0.10406455488861799,0.03771221407213843,16
gene_173,0.6598103873161358,0.006722493652068049,16,0.0671566291585444,0.017682125570017356,16
gene_174,0.6614184339687194,0.004249437387676075,16,0.08258190196504078,0.019235758862391702,16
gene_175,0.6654712966268775,0.005240549244197125,16,0.050904690423394905,0.019797737145271267,16
gene_176,0.6572621167863778,0.003081617043619145,16,0.08392399267452888,0.017238327670501655,16
gene_177,0.6595948929042715,0.004500132001545281,16,0.09459977843134021,0.011052873327520385,16
gene_178,0.6531433444518381,0.005708333685824171,16,0.08003471174526672,0.024614058620280127,16
gene_179,0.653281481334799,0.009726517054036012,16,0.11966005779167119,0.033468597223769325,16
gene_180,0.6594653435600912,0.004051426839553439,16,0.06792746102523609,0.013703395005980626,16
gene_181,0.6491939632334512,0.005947260820629198,16,0.12038229610792493,0.027888109935262067,16
gene_182,0.6582809985051897,0.0038164786401380197,16,0.06606748608228064,0.01704632251697116,16
gene_183,0.6650701170501602,0.004214321362191756,16,0.08560018193536192,0.016405205930405058,16
gene_184,0.6659244329473599,0.005296105810525434,16,0.06717880427326321,0.0197089626074129,16
gene_185,0.6682676187794718,0.008376492459018727,16,0.10523381418080523,0.033604835662514584,16
gene_186,0.6596293781902616,0.004444006160096026,16,0.06311944111112994,0.013794942325841946,16
gene_187,0.6662402380240172,0.005341920878183424,16,0.07892371452317638,0.019947429722570645,16
gene_188,0.6615134637689608,0.004301839936035623,16,0.08777259458922182,0.029521649771734777,16
gene_189,0.6523680665667063,0.003013504645581042,16,0.09078859103911481,0.022797121348795395,16
gene_190,0.6689206498251175,0.003953329507401088,16,0.060755836257376135,0.011319330289597343,16
gene_191,0.6582062849966286,0.007329993348516798,16,0.11710547341036712,0.02713944259166669,16
gene_192,0.6548867544987762,0.0056879284035556915,16,0.08811723976720812,0.016995505552340227,16
gene_193,0.6626493173992909,0.004568755801046329,16,0.07687799801298452,0.009962695885552316,16
gene_194,0.6691512226821122,0.002755985276150927,16,0.04566359838549468,0.00680007397260076,16
gene_195,0.6596134934867568,0.004649464503763445,16,0.06917327697766314,0.018990712335745525,16
gene_196,0.6662503014209303,0.002880899567790992,16,0.07496869280314344,0.014068891050764866,16
gene_197,0.6585534280240021,0.0069437981671824555,16,0.11876469705522333,0.02071441706207953,16
gene_198,0.6654054790290789,0.00675189694649144,16,0.12985832453291152,0.026749473281775567,16
gene_199,0.6572191052401484,0.005968602676468743,16,0.11141851666620704,0.029900470328008258,16
gene_200,0.6793309906494482,0.006918354346848885,16,0.11234354270779098,0.030711785069720457,16
gene_201,0.6807106780924468,0.0019883533585705188,16,0.061774922249335826,0.017232870975276184,16
gene_202,0.6726576565529289,0.0034878017312013026,16,0.10063861798689014,0.018173720031164048,16
gene_203,0.6768207480103982,0.00403833164308271,16,0.06547119119922028,0.015018489152290475,16
gene_204,0.6796026427226806,0.002327230462911917,16,0.07671642896420668,0.012212847267418114,16
gene_205,0.6748684338093659,0.004479821577498402,16,0.06297226380478371,0.0209921801925703,16
gene_206,0.6746809195354476,0.0019999762457948477,16,0.07726372810503424,0.019354871642632717,16
gene_207,0.6602022796847453,0.012086635513455731,16,0.1312995441798755,0.02980602807067053,16
gene_208,0.6790393362599311,0.003664777930054814,16,0.08799385429493359,0.022735806254630158,16
gene_209,0.6694040715276444,0.006005500012069007,16,0.06530321628624525,0.026560671210702096,16
gene_210,0.6760746735205714,0.009524830527694884,16,0.12390048999991912,0.03816494658861641,16
gene_211,0.680208692968057,0.004747325279682404,16,0.08551295874731796,0.024245564942005204,16
gene_212,0.6749373159269904,0.002208118702051914,16,0.08663096672358152,0.02476274734942217,16
gene_213,0.6766794351519387,0.0035464349104049977,16,0.08449342064954306,0.025128229146135102,16
gene_214,0.6722383349109011,0.004013277424980215,16,0.06457626767384447,0.018541877545481582,16
gene_215,0.6760711936676044,0.004630971551169453,16,0.07560076690026159,0.016619143502446008,16
gene_216,0.6714833721637948,0.0028563969751471477,16,0.06790420734673493,0.013384071825149267,16
gene_217,0.6714519823004075,0.003709380442019489,16,0.06263721363162959,0.01800796643967166,16
gene_218,0.6778014049661041,0.005387381314069387,16,0.09502070639460246,0.03109543824551338,16
gene_219,0.671902311770173,0.004233024246274294,16,0.07142619286545919,0.015606210998452462,16
gene_220,0.6772195874942267,0.003280428309741728,16,0.06985141428962025,0.020951869991639383,16
gene_221,0.676441319394798,0.002843154696393577,16,0.057547426677691714,0.01194358720339015,16
gene_222,0.6756979341397886,0.005622104204822766,16,0.09959628724656207,0.030861341171210057,16
gene_223,0.6768212610358072,0.004095111430592193,16,0.08730964312242336,0.024647425154975235,16
gene_224,0.6721607771174436,0.003183986190913969,16,0.0602032355250052,0.015518810696831357,16
gene_225,0.6761338542334663,0.0044392088618464215,16,0.1271858978178789,0.021002148264954446,16
gene_226,0.6811158394233466,0.003627963441358604,16,0.06997979205642416,0.015034730992214055,16
gene_227,0.6753162118239002,0.002927480966165907,16,0.10240032686112688,0.02156308638147796,16
gene_228,0.6750165819143765,0.00256924224851909,16,0.06542152702247303,0.013502479255511582,16
gene_229,0.6751468764307356,0.003955381552230618,16,0.07915952720544733,0.01342148824516484,16
gene_230,0.6777501540051176,0.002367638877241353,16,0.06279457650979405,0.020847576645970964,16
gene_231,0.6638730430584894,0.008698800930401677,16,0.09613066716993875,0.029500553400741588,16
gene_232,0.6759612903139304,0.0036718363088471405,16,0.07610059251293202,0.022921486098530897,16
gene_233,0.6751257974292988,0.002408082877130812,16,0.06599596816711892,0.01727208810590166,16
gene_234,0.669432310687302,0.006262267925236566,16,0.11549341135251043,0.030395582056408552,16
gene_235,0.6788032426226521,0.002878975185632122,16,0.08944122956450004,0.015199341538072309,16
gene_236,0.6704002518354848,0.005116759012718138,16,0.05218594408419736,0.020016052263086986,16
gene_237,0.6696494365319243,0.006053151197837535,16,0.09391446618361379,0.023030076491330362,16
gene_238,0.672099623394447,0.0054055760840535155,16,0.0924463862496874,0.021388867483271394,16
gene_239,0.6742863803779986,0.0053594043312242615,16,0.07164925509130299,0.03544864982923351,16
gene_240,0.6704787011870987,0.004893987294825237,16,0.07750322139311969,0.02484666260299641,16
gene_241,0.6695072208737027,0.0035911028380000327,16,0.052512678664117796,0.017970874322037894,16
gene_242,0.6794187810231986,0.0017877737639578211,16,0.058244147864113346,0.009253982115201979,16
gene_243,0.6787005252454896,0.003832069481531721,16,0.07177090082062079,0.02543376031576051,16
gene_244,0.6764385220735765,0.007572587200795785,16,0.07538707130364461,0.023130942842614275,16
gene_245,0.6808780951496138,0.005916810093355636,16,0.09151705692981593,0.027030588453271737,16
gene_246,0.6691668019775716,0.005431327503807099,16,0.06841842168109785,0.028258318915233664,16
gene_247,0.6748019706428371,0.007496347843112717,16,0.1358671724220885,0.033111056498888736,16
gene_248,0.6746485686578175,0.002590904553203624,16,0.06966521828359973,0.02090823097751472,16
gene_249,0.6738562954657571,0.004663483928147755,16,0.08055845832463646,0.015248079766093272,16
gene_250,0.6736185625545628,0.002461515583863578,16,0.053293102575390876,0.020353498859992752,16
gene_251,0.6737640245717318,0.0020125311562507013,16,0.07472388521523028,0.01203500162717315,16
gene_252,0.6694638489121771,0.00522653275512399,16,0.09275398379017503,0.02574116310950159,16
gene_253,0.6755999173421975,0.0033412508988188133,16,0.07229808655665286,0.02204923017477291,16
gene_254,0.6780513333152316,0.009230160465071932,16,0.11143845276523924,0.04829795592802973,16
gene_255,0.674153294291709,0.008526040099111539,16,0.09073103933678844,0.022885005103443046,16
gene_256,0.6757590571769483,0.002370743006316541,16,0.06889232052102595,0.016133199353611887,16
gene_257,0.6782294606557515,0.004612677580123282,16,0.08752707699186875,0.023905312081094622,16
gene_258,0.6804708442780611,0.0030633446221422036,16,0.06286784292622923,0.018328435916486606,16
gene_259,0.6750709534045948,0.006493879148078238,16,0.08467605267594211,0.038277089704083715,16
gene_260,0.6689738275340956,0.0030437866092472834,16,0.05421292269444195,0.0121660477740316,16
gene_261,0.6721312966733656,0.0024016926539337548,16,0.0740901774087669,0.010327968321558613,16
gene_262,0.6726999834568018,0.0027311287572045952,16,0.08153872993569974,0.0241017538594981,16
gene_263,0.6776297347992808,0.003770795785568751,16,0.08930795197742862,0.028243428096126597,16
gene_264,0.6735121710394385,0.005538612772256111,16,0.07831642206351275,0.01986360868151192,16
gene_265,0.6764967835922465,0.0024792017110322473,16,0.07954844424477192,0.02539383644023991,16
gene_266,0.6743702159481114,0.0037620765236556363,16,0.05548742132629696,0.025612078728329626,16
gene_267,0.6770735289028897,0.006519678926663522,16,0.07944818619085885,0.027125121870894005,16
gene_268,0.6730479506534248,0.0032774528951815644,16,0.07846394886130556,0.023423376597540582,16
gene_269,0.6730581284880192,0.006100709041395835,16,0.07862826959663444,0.028985667771897216,16
gene_270,0.6757259908666139,0.0035730315948984737,16,0.05953237102867469,0.018304854429490466,16
gene_271,0.6793351470036983,0.002462056338393281,16,0.049078363084764286,0.016136741209849335,16
gene_272,0.6729244255250155,0.006528583318792711,16,0.09045830242955895,0.027550915876317143,16
gene_273,0.6773563638868846,0.003656132804803453,16,0.08397204748649882,0.020829515159223915,16
gene_274,0.6714608376821809,0.003994812294851391,16,0.06287214212708442,0.023712889621439193,16
gene_275,0.6799990170567078,0.0008981217821275917,16,0.04592278101155551,0.008292429885817451,16
gene_276,0.6696141481253192,0.002745641564511476,16,0.07364759353148341,0.015951890279282305,16
gene_277,0.6804492785343571,0.0017966597405164352,16,0.04627752678328457,0.012989855722214626,16
gene_278,0.6782283202551938,0.0033195102500052144,16,0.07808110882370593,0.016167348583380533,16
gene_279,0.6799398224776718,0.005478297993582329,16,0.10117908734967629,0.02293997731975735,16
gene_280,0.6692024595693038,0.006004691589528407,16,0.09782733870720403,0.022935201914448197,16
gene_281,0.6734224984132126,0.0060983461992665635,16,0.08837314548654598,0.03780766427534138,16
gene_282,0.6710778230530343,0.005087062418014662,16,0.06785215197730354,0.02575345180489543,16
gene_283,0.6754352058633627,0.003465891833716224,16,0.04856719930791592,0.012850452085387726,16
gene_284,0.6753357427912356,0.003296194097183294,16,0.0879412108047972,0.02236898388846768,16
gene_285,0.6774766496594021,0.005134475334733803,16,0.07540577748732473,0.027409841659154745,16
gene_286,0.6730097041803728,0.003250628108774024,16,0.05668840634754872,0.019958667977266472,16
gene_287,0.6741934581517048,0.007543562706545805,16,0.09140519584908029,0.035731807579993904,16
gene_288,0.6836573518912377,0.0032737815663397107,16,0.1189888075816025,0.022646261589339117,16
gene_289,0.6764831943192259,0.004890113761168116,16,0.05997489467008253,0.01870643436282519,16
gene_290,0.6788487685795203,0.004477945001572534,16,0.11664475459504714,0.02616994086412823,16
gene_291,0.6815656794625646,0.008051451136874256,16,0.09241052012553418,0.026625252937842382,16
gene_292,0.6778118295384041,0.0017643453557369376,16,0.04642915819997866,0.0074114955309118385,16
gene_293,0.6792391056868364,0.0023246942597611917,16,0.0794013273221984,0.019753558142223238,16
gene_294,0.6792910933369949,0.0022691762847302428,16,0.05443678456633376,0.021259854599214142,16
gene_295,0.6763909299457623,0.003273364205602466,16,0.08462495229066691,0.00952077778474235,16
gene_296,0.6730380708886308,0.004241918625180423,16,0.06772714032820182,0.023215586665511215,16
gene_297,0.6712935339360796,0.006382496779852364,16,0.11435132327005644,0.020163850419939823,16
gene_298,0.6759978927488214,0.0034135452161088153,16,0.09393258949141764,0.0075837231358650255,16
gene_299,0.6812332931308142,0.0030888346905586597,16,0.0591514153497127,0.016697430741709793,16
gene_300,0.6679556273142769,0.004621511404943456,16,0.08387528850970907,0.012376441579348255,16
gene_301,0.668472918658672,0.0038176954221382548,16,0.06866481216982992,0.028563565638609817,16
gene_302,0.6794824462414115,0.012154597413497514,16,0.13221007157389747,0.050016686669714996,16
gene_303,0.6723310548346276,0.003073629899549279,16,0.06812356720412292,0.01752577766229293,16
gene_304,0.6797289037562524,0.005207038546644566,16,0.1040177586518497,0.02948609874338165,16
gene_305,0.6736293802246881,0.0014430550106076631,16,0.08555978302717547,0.011916156468765343,16
