gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_18,0.6604300907447923,0.029970029970029972,0.075203872796304,0.004995004995004995,0.040582301922857104,0.009330644448950801
gene_19,0.6613679131926041,0.14785214785214784,0.0616356270895138,0.03696303696303696,0.1610297489767448,0.04840205625888733
gene_20,0.670220739409712,0.12987012987012986,0.0606610205216961,0.022977022977022976,0.1438472917151152,0.032331645840088616
gene_21,0.654028700294985,0.001998001998001998,0.1187095656073672,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_22,0.6554772276825827,0.003996003996003996,0.1176254671033224,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_23,0.6667026595325511,0.11988011988011989,0.075764392958401,0.001998001998001998,0.13384457001874195,0.004563384845074986
gene_24,0.662100445553705,0.02097902097902098,0.1027067307162545,0.000999000999000999,0.030034389375835333,0.0027220735667602153
gene_25,0.6554684828153997,0.04195804195804196,0.1058110773372487,0.001998001998001998,0.05391909439885452,0.004563384845074986
gene_26,0.6574229249383725,0.017982017982017984,0.1016908205206399,0.000999000999000999,0.026411776717774275,0.0027220735667602153
gene_27,0.6645616663537075,0.000999000999000999,0.1191781164010226,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_28,0.660142591360461,0.015984015984015984,0.0869406265698133,0.000999000999000999,0.02395805543444814,0.0027220735667602153
gene_29,0.6593686000220998,0.008991008991008992,0.0904896054764937,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_30,0.657096111635659,0.000999000999000999,0.1005139054677106,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_31,0.6635669089955887,0.003996003996003996,0.0781027104404874,0.003996003996003996,0.00780977979675048,0.00780977979675048
gene_32,0.6538629106257153,0.000999000999000999,0.1100746566052421,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_33,0.6582392710646313,0.000999000999000999,0.1097268656339411,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_34,0.6619788960149676,0.03796203796203796,0.0703118022410872,0.01098901098901099,0.04951570168961473,0.017671955490234773
gene_35,0.6628258465087948,0.005994005994005994,0.0834589918593863,0.002997002997002997,0.010796768527179814,0.006269880746868195
gene_36,0.6461533533734841,0.013986013986013986,0.1000702015039196,0.000999000999000999,0.021483892451634387,0.0027220735667602153
gene_37,0.6628963181547954,0.015984015984015984,0.1120442772417329,0.000999000999000999,0.02395805543444814,0.0027220735667602153
gene_38,0.659527073163847,0.002997002997002997,0.1001816230434974,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_39,0.648928167807865,0.1008991008991009,0.1022902026855616,0.003996003996003996,0.1152035405127698,0.00780977979675048
gene_40,0.6530259144153678,0.000999000999000999,0.1815083723265483,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_41,0.6582644151096504,0.06893106893106893,0.1035501004316788,0.000999000999000999,0.08294954143329594,0.0027220735667602153
gene_42,0.6618545088938675,0.2707292707292707,0.0607363094640537,0.03396603396603397,0.27601964730257,0.044998057804416826
gene_43,0.660704359869502,0.000999000999000999,0.1333782639157375,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_44,0.6614910393214416,0.006993006993006993,0.0950467268291682,0.000999000999000999,0.012225536701061178,0.0027220735667602153
gene_45,0.6602648938507243,0.000999000999000999,0.1333815227737068,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_46,0.6573884406474146,0.002997002997002997,0.1230525998725298,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_47,0.662610994553428,0.24975024975024976,0.0579913990942503,0.056943056943056944,0.2561541023079485,0.07035797810097645
gene_48,0.6661362140640016,0.000999000999000999,0.107079989843106,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_49,0.6638841397214995,0.058941058941058944,0.0637457041635607,0.022977022977022976,0.072542841773611,0.032331645840088616
gene_50,0.6521448506190022,0.000999000999000999,0.1448872815405001,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_51,0.6651816974255745,0.00999000999000999,0.1008222797888763,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_52,0.6631548505897302,0.000999000999000999,0.08566114561213,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_53,0.6588641004551342,0.025974025974025976,0.07221847837771,0.00999000999000999,0.03600835393811364,0.01635918666486352
gene_54,0.6589153399760519,0.004995004995004995,0.0867348454655728,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_55,0.6553968627272736,0.001998001998001998,0.1307559947743494,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_56,0.6667589119500297,0.06993006993006994,0.0683373096021356,0.007992007992007992,0.08396646379436054,0.013611140491640066
gene_57,0.6521461393154857,0.027972027972027972,0.0819364329911722,0.006993006993006993,0.03832659690161403,0.012225536701061178
gene_58,0.6694457534589935,0.000999000999000999,0.0948725935141607,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_59,0.6606015147226045,0.00999000999000999,0.091294391617539,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_60,0.6660948161196614,0.006993006993006993,0.0731953077624973,0.002997002997002997,0.012225536701061178,0.006269880746868195
gene_61,0.6579004324681972,0.000999000999000999,0.1443566053726477,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_62,0.662465547062099,0.01898101898101898,0.1063671865073656,0.000999000999000999,0.02764226065196939,0.0027220735667602153
gene_63,0.6592797383486627,0.17382617382617382,0.0552330333529437,0.10589410589410589,0.1856456110639094,0.12001598703525412
gene_64,0.6543144588821891,0.011988011988011988,0.1036139191823694,0.000999000999000999,0.018908536258693986,0.0027220735667602153
gene_65,0.6557687911942145,0.001998001998001998,0.1225671891737147,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_66,0.658220428860115,0.000999000999000999,0.0988215773009487,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_67,0.6644485435319847,0.000999000999000999,0.1061955157477334,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_68,0.668352269731364,0.09490509490509491,0.0712232357054001,0.002997002997002997,0.109232796744786,0.006269880746868195
gene_69,0.6522859267338527,0.000999000999000999,0.1441829591214899,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_70,0.6539668450035642,0.1068931068931069,0.0728954540319757,0.01998001998001998,0.12103390099238373,0.028824265419600835
gene_71,0.6702847710198844,0.011988011988011988,0.0765625521009085,0.002997002997002997,0.018908536258693986,0.006269880746868195
gene_72,0.6591123631936427,0.012987012987012988,0.0837510667639582,0.001998001998001998,0.020244759137978158,0.004563384845074986
gene_73,0.6641494536883322,0.1958041958041958,0.0732615119667024,0.004995004995004995,0.20610967979389033,0.009330644448950801
gene_74,0.6580352358154822,0.013986013986013986,0.0821043600021481,0.002997002997002997,0.021483892451634387,0.006269880746868195
gene_75,0.6596325379145435,0.001998001998001998,0.0977229691899193,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_76,0.66463647123172,0.08291708291708291,0.0612158443549235,0.03696303696303696,0.09713051493605963,0.04840205625888733
gene_77,0.6613256108268126,0.1008991008991009,0.0675354600665277,0.028971028971028972,0.1152035405127698,0.03947903107566973
gene_78,0.6628907100874958,0.000999000999000999,0.1083194134039011,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_79,0.6595235234697867,0.016983016983016984,0.101005201104607,0.000999000999000999,0.025209822339955938,0.0027220735667602153
gene_80,0.6612028652450205,0.01098901098901099,0.1049208896055101,0.000999000999000999,0.017671955490234773,0.0027220735667602153
gene_81,0.6581698843641584,0.03496503496503497,0.0982418373832589,0.001998001998001998,0.04613815917972505,0.004563384845074986
gene_82,0.6530589967540293,0.003996003996003996,0.1122207052528307,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_83,0.6700965511480659,0.000999000999000999,0.1016109518573935,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_84,0.6556441123027679,0.000999000999000999,0.0972118008146917,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_85,0.6657684068465655,0.000999000999000999,0.1374756794492245,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_86,0.6619644590033006,0.053946053946053944,0.0732542671698507,0.002997002997002997,0.06716669924804392,0.006269880746868195
gene_87,0.6660527959590452,0.000999000999000999,0.1103463744725784,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_88,0.6610881242661889,0.000999000999000999,0.1819915845561616,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_89,0.6673126801672051,0.000999000999000999,0.0995409342216411,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_90,0.6646168271092544,0.000999000999000999,0.1295523710893266,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_91,0.6588093675170985,0.001998001998001998,0.101917806968194,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_92,0.6616143646406668,0.000999000999000999,0.0950358107590895,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_93,0.667164381177746,0.02197802197802198,0.0653295440742816,0.008991008991008992,0.03127060276692717,0.015026755973831183
gene_94,0.6571463663043153,0.01898101898101898,0.0751385936243364,0.003996003996003996,0.02764226065196939,0.00780977979675048
gene_95,0.656477811706169,0.000999000999000999,0.1442597073701767,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_96,0.6687994892009671,0.026973026973026972,0.0713504351179199,0.002997002997002997,0.037178534766405195,0.006269880746868195
gene_97,0.6585932406987032,0.002997002997002997,0.1043663716822159,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_98,0.6543853231630626,0.03996003996003996,0.0866887746209872,0.001998001998001998,0.051572432729670846,0.004563384845074986
gene_99,0.6634123246392876,0.00999000999000999,0.0888737478329287,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_100,0.658437587075404,0.01098901098901099,0.0884914762770425,0.001998001998001998,0.017671955490234773,0.004563384845074986
gene_101,0.6527254619292701,0.005994005994005994,0.108914426983414,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_102,0.6672925783432888,0.000999000999000999,0.08763308490108,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_103,0.6620335042237293,0.000999000999000999,0.1138705846069998,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_104,0.6638438907632078,0.21078921078921078,0.0501907089578317,0.18281718281718282,0.21983926033986873,0.19417650856843635
gene_105,0.6582254936339496,0.000999000999000999,0.1237340104028849,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_106,0.6564100779273394,0.007992007992007992,0.0848781769888912,0.007992007992007992,0.013611140491640066,0.013611140491640066
gene_107,0.6663621076225977,0.07792207792207792,0.0721285505087632,0.003996003996003996,0.09199773072264218,0.00780977979675048
gene_108,0.6570909617167354,0.04195804195804196,0.084600059243333,0.001998001998001998,0.05391909439885452,0.004563384845074986
gene_109,0.6591559423602958,0.000999000999000999,0.1250472285668238,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_110,0.6608530682210009,0.004995004995004995,0.0858960837687142,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_111,0.6515479092601009,0.000999000999000999,0.1922576013517513,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_112,0.655766159344655,0.1798201798201798,0.0789153183557872,0.006993006993006993,0.19126415155488014,0.012225536701061178
gene_113,0.6580451934668032,0.014985014985014986,0.0942748772339514,0.000999000999000999,0.02274477356693395,0.0027220735667602153
gene_114,0.6567951457180615,0.000999000999000999,0.1441966202289313,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_115,0.6639809120563597,0.000999000999000999,0.0899727711853403,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_116,0.6566336319658187,0.003996003996003996,0.0866655798112659,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_117,0.6654874303543027,0.01098901098901099,0.0803568689727326,0.002997002997002997,0.017671955490234773,0.006269880746868195
gene_118,0.6605767447386802,0.005994005994005994,0.0865449039778178,0.002997002997002997,0.010796768527179814,0.006269880746868195
gene_119,0.6604468481759767,0.001998001998001998,0.093601746212229,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_120,0.6547933672270263,0.028971028971028972,0.0796293266639825,0.006993006993006993,0.03947903107566973,0.012225536701061178
gene_121,0.6639391978616901,0.004995004995004995,0.0785491957034121,0.003996003996003996,0.009330644448950801,0.00780977979675048
gene_122,0.6599431137769521,0.000999000999000999,0.1241222439975813,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_123,0.6609638535417709,0.19080919080919082,0.0632246640920998,0.024975024975024976,0.20148805787665347,0.03480839717773516
gene_124,0.661169814926798,0.00999000999000999,0.0733799915574668,0.004995004995004995,0.01635918666486352,0.009330644448950801
gene_125,0.6675257036366992,0.011988011988011988,0.0759703301890323,0.000999000999000999,0.018908536258693986,0.0027220735667602153
gene_126,0.6643471299705516,0.000999000999000999,0.1369020145682623,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_127,0.658512930062068,0.002997002997002997,0.0934695308422039,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_128,0.6551253804684283,0.014985014985014986,0.1063665074900397,0.000999000999000999,0.02274477356693395,0.0027220735667602153
gene_129,0.6572992707682319,0.12787212787212787,0.0617049456824499,0.060939060939060936,0.14189620255830723,0.07468022173904527
gene_130,0.6583592497764138,0.000999000999000999,0.1142653602054508,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_131,0.6577796475587532,0.06793206793206794,0.0667551663626805,0.03396603396603397,0.08197755583113589,0.044998057804416826
gene_132,0.6609847487920779,0.11588411588411589,0.079686431706941,0.002997002997002997,0.12991492812120614,0.006269880746868195
gene_133,0.6547600307456249,0.03696303696303696,0.0823586968374802,0.005994005994005994,0.04840205625888733,0.010796768527179814
gene_134,0.658716035456809,0.012987012987012988,0.0848059883443245,0.001998001998001998,0.020244759137978158,0.004563384845074986
gene_135,0.664313868861309,0.000999000999000999,0.0920943704046729,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_136,0.6595102991496639,0.000999000999000999,0.1007700186086917,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_137,0.6685817956185335,0.001998001998001998,0.0910223880808189,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_138,0.6509373067497991,0.000999000999000999,0.1249210869170881,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_139,0.6662111373093873,0.000999000999000999,0.1902435812292533,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_140,0.661211186516922,0.002997002997002997,0.1099532033701385,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_141,0.6596397687731772,0.026973026973026972,0.0732034223265064,0.012987012987012988,0.037178534766405195,0.020244759137978158
gene_142,0.6564278723626229,0.006993006993006993,0.0999131599371464,0.000999000999000999,0.012225536701061178,0.0027220735667602153
gene_143,0.6594343333993137,0.08491508491508491,0.071688670269707,0.007992007992007992,0.09912266721605242,0.013611140491640066
gene_144,0.6564914151033105,0.015984015984015984,0.0836709558928612,0.002997002997002997,0.02395805543444814,0.006269880746868195
gene_145,0.6575006547846113,0.000999000999000999,0.1159552920402283,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_146,0.6623578860463428,0.005994005994005994,0.0902443359238165,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_147,0.6609656322107158,0.003996003996003996,0.0991049035788155,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_148,0.666892183692359,0.002997002997002997,0.0960251683832685,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_149,0.6587364919828195,0.25774225774225773,0.0542471950163488,0.12487512487512488,0.26376488938317355,0.13875013875013875
gene_150,0.6593747741084893,0.02097902097902098,0.0737141480170072,0.005994005994005994,0.030034389375835333,0.010796768527179814
gene_151,0.6637689946813576,0.14285714285714285,0.0650996815727616,0.026973026973026972,0.15607116845281446,0.037178534766405195
gene_152,0.6610300825387326,0.01098901098901099,0.1008039798483565,0.001998001998001998,0.017671955490234773,0.004563384845074986
gene_153,0.6570061954890142,0.000999000999000999,0.1497850815113093,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_154,0.6593450955318454,0.000999000999000999,0.1411045699439212,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_155,0.667570824301299,0.000999000999000999,0.13476356531358,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_156,0.6633172819874245,0.011988011988011988,0.0774480632963632,0.005994005994005994,0.018908536258693986,0.010796768527179814
gene_157,0.6494322771094476,0.05194805194805195,0.0866641490496168,0.000999000999000999,0.06502990020619899,0.0027220735667602153
gene_158,0.657417559637633,0.002997002997002997,0.1060809074360892,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_159,0.6608400732738329,0.054945054945054944,0.0785895782646238,0.004995004995004995,0.06819824775968757,0.009330644448950801
gene_160,0.6619264751472461,0.000999000999000999,0.1213239029465529,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_161,0.6639772287232718,0.003996003996003996,0.0843304084513883,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_162,0.6572044792512669,0.003996003996003996,0.1095774831184892,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_163,0.6600610533932835,0.008991008991008992,0.1073834627386133,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_164,0.6605203993879127,0.001998001998001998,0.086057661451137,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_165,0.6624675521211563,0.01998001998001998,0.1090894060903879,0.000999000999000999,0.028824265419600835,0.0027220735667602153
gene_166,0.6625580461414984,0.000999000999000999,0.1050833344664112,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_167,0.6571170786301241,0.004995004995004995,0.0998007492370464,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_168,0.6648326939441628,0.000999000999000999,0.107856421727868,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_169,0.658468996388821,0.012987012987012988,0.1038099235961741,0.000999000999000999,0.020244759137978158,0.0027220735667602153
gene_170,0.6589525814996187,0.03796203796203796,0.0864323632389049,0.002997002997002997,0.04951570168961473,0.006269880746868195
gene_171,0.6546943589686396,0.061938061938061936,0.1011633992825668,0.000999000999000999,0.07567264745028948,0.0027220735667602153
gene_172,0.6599809807202512,0.000999000999000999,0.1040645548886179,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_173,0.6598103873161358,0.03296703296703297,0.0671566291585444,0.02197802197802198,0.043946278116462525,0.03127060276692717
gene_174,0.6614184339687194,0.003996003996003996,0.0825819019650407,0.002997002997002997,0.00780977979675048,0.006269880746868195
gene_175,0.6654712966268775,0.3306693306693307,0.0509046904233949,0.16483516483516483,0.333000333000333,0.17692504275688534
gene_176,0.6572621167863778,0.003996003996003996,0.0839239926745288,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_177,0.6595948929042715,0.000999000999000999,0.0945997784313402,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_178,0.6531433444518381,0.029970029970029972,0.0800347117452667,0.006993006993006993,0.040582301922857104,0.012225536701061178
gene_179,0.653281481334799,0.000999000999000999,0.1196600577916711,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_180,0.6594653435600912,0.1088911088911089,0.067927461025236,0.01998001998001998,0.12301763384422018,0.028824265419600835
gene_181,0.6491939632334512,0.000999000999000999,0.1203822961079249,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_182,0.6582809985051897,0.16783216783216784,0.0660674860822806,0.022977022977022976,0.17985229630166227,0.032331645840088616
gene_183,0.6650701170501602,0.008991008991008992,0.0856001819353619,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_184,0.6659244329473599,0.19080919080919082,0.0671788042732632,0.013986013986013986,0.20148805787665347,0.021483892451634387
gene_185,0.6682676187794718,0.000999000999000999,0.1052338141808052,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_186,0.6596293781902616,0.1878121878121878,0.0631194411111299,0.027972027972027972,0.19874305588591304,0.03832659690161403
gene_187,0.6662402380240172,0.00999000999000999,0.0789237145231763,0.001998001998001998,0.01635918666486352,0.004563384845074986
gene_188,0.6615134637689608,0.04695304695304695,0.0877725945892218,0.000999000999000999,0.059522138541787804,0.0027220735667602153
gene_189,0.6523680665667063,0.04395604395604396,0.0907885910391148,0.000999000999000999,0.056137987172469934,0.0027220735667602153
gene_190,0.6689206498251175,0.12987012987012986,0.0607558362573761,0.01898101898101898,0.1438472917151152,0.02764226065196939
gene_191,0.6582062849966286,0.000999000999000999,0.1171054734103671,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_192,0.6548867544987762,0.006993006993006993,0.0881172397672081,0.000999000999000999,0.012225536701061178,0.0027220735667602153
gene_193,0.6626493173992909,0.03896103896103896,0.0768779980129845,0.003996003996003996,0.05050037454444454,0.00780977979675048
gene_194,0.6691512226821122,0.21978021978021978,0.0456635983854946,0.27172827172827174,0.2283826322620919,0.276944051362261
gene_195,0.6596134934867568,0.1088911088911089,0.0691732769776631,0.011988011988011988,0.12301763384422018,0.018908536258693986
gene_196,0.6662503014209303,0.013986013986013986,0.0749686928031434,0.003996003996003996,0.021483892451634387,0.00780977979675048
gene_197,0.6585534280240021,0.000999000999000999,0.1187646970552233,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_198,0.6654054790290789,0.000999000999000999,0.1298583245329115,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_199,0.6572191052401484,0.001998001998001998,0.111418516666207,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_200,0.6793309906494482,0.000999000999000999,0.1123435427077909,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_201,0.6807106780924468,0.07492507492507493,0.0617749222493358,0.002997002997002997,0.08891425030665537,0.006269880746868195
gene_202,0.6726576565529289,0.000999000999000999,0.1006386179868901,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_203,0.6768207480103982,0.003996003996003996,0.0654711911992202,0.003996003996003996,0.00780977979675048,0.00780977979675048
gene_204,0.6796026427226806,0.000999000999000999,0.0767164289642066,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_205,0.6748684338093659,0.024975024975024976,0.0629722638047837,0.003996003996003996,0.03480839717773516,0.00780977979675048
gene_206,0.6746809195354476,0.003996003996003996,0.0772637281050342,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_207,0.6602022796847453,0.000999000999000999,0.1312995441798755,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_208,0.6790393362599311,0.003996003996003996,0.0879938542949335,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_209,0.6694040715276444,0.052947052947052944,0.0653032162862452,0.00999000999000999,0.0661011896966953,0.01635918666486352
gene_210,0.6760746735205714,0.000999000999000999,0.1239004899999191,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_211,0.680208692968057,0.000999000999000999,0.0855129587473179,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_212,0.6749373159269904,0.012987012987012988,0.0866309667235815,0.000999000999000999,0.020244759137978158,0.0027220735667602153
gene_213,0.6766794351519387,0.000999000999000999,0.084493420649543,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_214,0.6722383349109011,0.057942057942057944,0.0645762676738444,0.002997002997002997,0.07150397936082839,0.006269880746868195
gene_215,0.6760711936676044,0.002997002997002997,0.0756007669002615,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_216,0.6714833721637948,0.004995004995004995,0.0679042073467349,0.002997002997002997,0.009330644448950801,0.006269880746868195
gene_217,0.6714519823004075,0.05094905094905095,0.0626372136316295,0.01098901098901099,0.06393940717304031,0.017671955490234773
gene_218,0.6778014049661041,0.000999000999000999,0.0950207063946024,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_219,0.671902311770173,0.01098901098901099,0.0714261928654591,0.002997002997002997,0.017671955490234773,0.006269880746868195
gene_220,0.6772195874942267,0.002997002997002997,0.0698514142896202,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_221,0.676441319394798,0.04495504495504495,0.0575474266776917,0.016983016983016984,0.05724326607178899,0.025209822339955938
gene_222,0.6756979341397886,0.000999000999000999,0.099596287246562,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_223,0.6768212610358072,0.000999000999000999,0.0873096431224233,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_224,0.6721607771174436,0.13886113886113885,0.0602032355250052,0.015984015984015984,0.15231569162099326,0.02395805543444814
gene_225,0.6761338542334663,0.000999000999000999,0.1271858978178789,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_226,0.6811158394233466,0.000999000999000999,0.0699797920564241,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_227,0.6753162118239002,0.000999000999000999,0.1024003268611268,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_228,0.6750165819143765,0.008991008991008992,0.065421527022473,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_229,0.6751468764307356,0.000999000999000999,0.0791595272054473,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_230,0.6777501540051176,0.006993006993006993,0.062794576509794,0.003996003996003996,0.012225536701061178,0.00780977979675048
gene_231,0.6638730430584894,0.000999000999000999,0.0961306671699387,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_232,0.6759612903139304,0.002997002997002997,0.076100592512932,0.000999000999000999,0.006269880746868195,0.0027220735667602153
