,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_21,1.192693450827943,1.531672273362092,2.122768694036148,1.3643611538160145,1.2246008137747049,1.628953567907129,1.499662302838524,1.8930461562457601
gene_22,1.1450162111738036,1.2605560443036108,1.831536468098403,2.28822931770959,1.1212797290681102,1.381903175256684,1.5984212912454392,1.6690502969082857
gene_23,1.1573366196168828,1.2104939655708262,1.4952198778661665,1.481681511974974,1.1973331063861234,1.288746515702522,1.548830611729725,1.4221761730507612
gene_24,1.1346562341540658,1.5297430784574757,3.1764477311240813,1.6397738382752647,1.1670691862714577,3.131004606333532,1.3067753845055072,1.4453496826511134
gene_25,1.1375825087846174,3.5904767463705247,1.8585662988783045,1.3925850400203057,1.140583542297531,1.143348612280104,2.1248024283487292,2.0877060848351374
gene_26,1.2051524982911808,2.209071651128522,1.7873169673666378,1.7133217035972161,1.1649340929506904,1.281935411068126,1.7322232238841382,2.0012627267653063
gene_27,1.2426576493737274,1.3287348461800603,3.2082018146795206,2.103012031720484,1.2266307252480417,2.1624831133813895,1.6129113587247847,1.9538687854771153
gene_28,1.150947829659529,1.5549591416665456,1.3243112516962803,1.8307447063913214,1.139156136699707,1.2955911530338449,3.186190136141343,1.8131643227852794
gene_29,1.0857576968460405,2.0636596266675853,2.3121530614494126,1.3399874914921526,1.1326984132874651,1.1749746579663622,1.219836296944154,1.7919777277256181
gene_30,1.1889432764407646,1.6580389992550353,3.0056459947657177,1.4781879233269881,1.163452760181131,1.3031634968531283,2.0940238677141982,1.3662883578483997
gene_31,1.0922221976028363,1.2745364858489467,1.5476297804381929,1.9374252258103701,1.1253893192954354,1.634942606073005,2.192824655505656,1.2437740190497146
gene_32,1.1641841067479375,1.7400775018529084,1.91849210940998,1.719542128330498,1.2490451244137608,1.4455128641389414,2.3271147130265843,1.5227438621157048
gene_33,1.1733973029243991,1.7693944941070614,1.4791583576442748,2.5396762496657503,1.144477948400842,2.9053684292030257,1.2217488603767157,1.2539630353132893
gene_34,1.157708542253104,1.364207212212183,1.8261226557341337,1.109945283126207,1.1324044769760515,1.8084434785307844,1.5212328765611354,1.7178731595345496
gene_35,1.1052016856689257,1.95180781709739,2.330679179250174,1.4153350335314778,1.1428730915444296,1.2994889829934464,2.1068574707876038,1.5040490102751969
gene_36,1.1799741705058036,2.5705976596749065,1.7162405375377348,1.194635594739792,1.1710931519031782,1.6328540989104028,1.6487595150342238,1.6327286486974264
gene_37,1.170628513825958,1.689097353777367,2.1829309692258665,1.4645636688962387,1.2271661968352332,1.8853280419659608,1.2905997491966466,1.285974294947858
gene_38,1.1254824298647046,1.7897664051560493,1.4375407754276062,2.2214439492617797,1.166461104374665,1.8452646220667068,1.9332110942561604,1.490306512175328
gene_39,1.1464460974091093,1.3190160707797245,2.692673747491013,1.6343229849092504,1.2405746724719413,1.5430730777856143,1.5159324493830422,1.3107647139913483
gene_40,1.1591290267255097,2.329095301212262,1.3282663207913354,2.393713312897528,1.1678280635296603,7249.076786763728,5145.120614315423,1.3824059011313916
gene_41,1.183489299034927,1.3555457039851997,1.8920041401240935,2.4363918678605603,1.232062215569036,1.7297820439212277,1.4833150840794835,1.216099595679297
gene_42,1.1324417127692215,1.3303381797166236,1.7796987400170676,1.269628097625683,1.1680589571164037,2.060564637079727,1.466159205705597,1.652768520460586
gene_43,1.241429810225735,1.5074765429530927,1.396257350497904,3.508425746545675,1.1260442929876393,1.979151989474396,1.8134095296074264,1.8983989503828034
gene_44,1.152810162638354,1.7556347725740256,2.0060696598843974,1.3304805373128816,1.0702987135838549,1.3347896834577113,1.0868898212557845,1.713756334755735
gene_45,1.0973823890634544,3.322591253356407,2.1208125796053476,1.2475255671927603,1.1209781070442937,1.4377487112586806,2.473065730277453,2.3231193690630443
gene_46,1.4097386590081062,1.3170078331749573,2.4922813733806732,2.1814950981626087,1.2788466641799057,1.5595971093384386,3.4527975985339014,1.9408049587424032
gene_47,1.0750237483953864,1.353049113892026,1.4122772063788998,1.6265668822328812,1.0958070590101823,1.233961890553518,1.3815760713246967,1.316060686284277
gene_48,1.1330689452936746,2.6001194695791447,1.8951916388963284,1.580937763652632,1.1359691734985717,1.3910100723354182,2.2247041429712655,2.37624682636753
gene_49,1.0922661245789365,1.1586038183306961,1.9835455011113985,1.430571237615625,1.1017658248929725,1.6756637489516915,1.3456038113872515,1.402841801107964
gene_50,1.1411358844296762,1.4205159044714286,1.3922407765000206,3.0310779369324026,1.259331934775699,1.6740709578253536,2.2016407395265816,7705.011547630099
gene_51,1.0928976132658856,1.9494308687710278,1.4748145332251053,1.8325388237817526,1.1651255584015954,1.2468225559773825,1.4117340378514707,2.1793219586980825
gene_52,1.1119407090125817,2.0415468461363937,1.252784442718034,1.2633586566431811,1.170329279904076,2.3368654576213803,1.351604021503355,1.3261547920974468
gene_53,1.1665048673594638,1.5350335412371443,2.1174400658999732,1.4441948248540175,1.2178537449912283,1.5242863038540497,1.6232703843779277,1.5050889315520861
gene_54,1.091981774265373,1.501102529834659,2.1564348006568075,2.054890923189086,1.0597680863459742,1.6391426218560794,1.1302800596296059,1.3004409604488143
gene_55,1.125218067125803,1.9488358238664958,3.2831552899375964,1.3796780562535318,1.1553789451729137,1.2210337463968026,2.0416974717618603,2.8722225180150254
gene_56,1.1950172613155088,1.6438676782085462,2.011371221447749,1.608497574396515,1.2593886242085728,1.5871669520636782,1.9902414574615956,1.239162816696526
gene_57,1.173223498493152,1.4990005785344915,1.6032773717131428,1.3079220680356702,1.1767239480825584,1.509431664748398,1.5741513704943413,1.3317835289506716
gene_58,1.1044146497337082,1.3321612109772694,1.5571900173738147,1.143529519055962,1.1349957792885932,1.349394122547854,1.9029860763202433,2.5588461565193965
gene_59,1.1733994769280502,2.465106963645364,1.2971232057473747,1.8147351809911718,1.1469018326083897,1.8215399074743648,1.2621442997195147,1.2530470236819191
gene_60,1.0772695699289367,1.58526926417469,1.2189583831003978,1.1692884225927476,1.0848597496088694,1.278117934057685,1.5006622744942844,1.51693814826399
gene_61,1.1936480018038265,1.4564668251873956,1.5256650315397604,1.6328174806937923,1.1627838479302013,1.2983220961862336,2.134095262395034,1.8239132371699307
gene_62,1.141843374641966,2.9318621387614114,1.9947575663252721,2.1854786580997394,1.1731010904969,1.5206151164213817,1.558229575009618,1.5440914515787842
gene_63,1.137724735788956,1.2340939058721667,1.4074843481944612,1.2048363071809738,1.167822060239267,1.104653837659751,1.8678844755602588,1.3617918491464602
gene_64,1.1540862676560073,2.0018872233046574,1.5739439461582048,1.7515377804891625,1.1615683733655908,1.6959321086953816,1.367014603072666,1.7551356900260022
gene_65,1.1255144799983472,2.0058470386371727,1.281100004811243,2.1176690928593866,1.147319727080228,1.7611991834694836,1.130722075528526,3.737529334111001
gene_66,1.1016694871732249,1.3373446314190518,1.6787432456392448,1.6350387663181152,1.0870055306571367,1.29026520345661,2.1628578143856667,1.3541379657684804
gene_67,1.0963688827189384,3.2766297382325793,2.754995808526626,1.7352001458103046,1.1528308108409808,1.2791044661853703,1.3568355564544277,1.5047300030157853
gene_68,1.1665467833027494,1.7134629721548424,1.4989630636781093,2.3788953416136884,1.2004756435183386,2.020229649749969,1.45404333365525,1.6001842010268146
gene_69,1.1509230331489033,3.0021662249197343,1.8324239981643273,1.9487559716739677,1.2603506063876506,3.0257089232585233,1.2338383237196888,1.7315534361798353
gene_70,1.1356100036516559,1.8978278719265576,1.6094688542576092,1.5915587268104465,1.1399002252033383,1.2014948918684152,1.1647504896691812,1.4079592081294239
gene_71,1.1097492932415611,1.4129161161047825,2.3172432980862463,1.288984374764931,1.1395911014494093,1.1377758951397003,1.745136774603288,1.4302027730228062
gene_72,1.1408813129371969,1.689432002485213,1.8740318031226453,1.4479790923240623,1.1314720805049443,2.338695074989393,1.1954679790147067,1.723418332833665
gene_73,1.1439584310165913,1.9681081542704557,1.4795596968516491,2.026305939603115,1.1668298455820916,1.373222376533015,1.3833260099514033,1.351309347030997
gene_74,1.1364079530642657,1.4150583008448787,1.9175504743020055,1.5273625163886166,1.130216463464848,1.173836799757922,1.3009688015387948,1.390903164672484
gene_75,1.151525191643421,1.4700262731947609,1.6695841312537558,1.9936677594806897,1.2016745824396906,1.9476920632440304,1.1695586435354346,1.756357200628911
gene_76,1.1637592758812165,1.9506903331120948,1.2215547900371932,1.162526321758843,1.1640373495827243,1.84458196722533,1.2198109021669359,1.1744915971907492
gene_77,1.1028966824320268,1.1128768779925964,1.231185534071017,1.267191735980876,1.1322047404970697,1.2440614812920106,1.5517005719107624,1.6942635099478118
gene_78,1.1068410049524318,1.556940723411081,1.6516676086089443,3.1714392773466926,1.1654207614124024,1.4665798327559936,1.3456783427604542,1.4835997026350833
gene_79,1.2012531681126954,2.2967143648841994,1.7131094796437247,1.3566217439412975,1.1780760077471382,1.7829668504114544,1.4761976914118682,1.848981728109924
gene_80,1.1328229170294737,1.4188108093352432,1.6072497548398714,2.156490742598687,1.1276033029017292,1.847059477542028,1.4226223983970485,1.4997862856344544
gene_81,1.2367716789804921,1.3087100207960527,1.7932369404956805,1.8631372439608052,1.130712728441417,2.2086433810147454,1.461109413849442,2.0159395118784493
gene_82,1.1441912929114568,1.9621176932881907,1.7962596367386845,1.428262145166438,1.1157260491728085,1.0647182183314519,1.18568845949656,1.5601001090862103
gene_83,1.1215734614138924,2.2270462637336994,1.409854231810256,1.7008995710084138,1.1618525306318859,4.025147717637198,1.7311694063670835,1.5359296770186959
gene_84,1.161856760388365,1.2514223784858471,1.8872295698664014,1.1862920840149078,1.1045671254886258,1.3030955784620581,5383.41645425114,1.4349173596030458
gene_85,1.1808817024354061,2.395633769016437,1.485835705700688,6371.122130258415,1.10609812027971,2.2719370430133443,2.8509403913725575,2.0461534383617486
gene_86,1.196949407460142,1.3180604437370627,1.4152538867047966,1.512149563683911,1.1857803990898805,1.1435406883580768,1.6219164866455917,1.5130196156886726
gene_87,1.102727020122017,1.6313116567809613,1.2185888463160823,1.6715347499231266,1.0586931026885547,1.757001989191598,2.251007229468815,1.3448856268045115
gene_88,1.2015541595890455,1.356484013273616,5183.017071961733,1.7974200972596808,1.2891384100961365,5613.193873140993,2.645449214099332,1.8566500837201714
gene_89,1.110251392658825,1.3316101566042096,1.6047433769455934,1.7210817663227047,1.1456450879080178,3.4864754841149206,1.2879685104080965,1.925050370066833
gene_90,1.092552110641149,3.633009042851252,1.3740218284185253,1.8093924102616226,1.1583642302500632,1.6995872964343026,1.5338961036728327,2.4893664990416
gene_91,1.0573548226243337,1.6857548839268206,1.3951469639327636,1.4927278892492077,1.072768585109595,1.339626924332808,1.5841571238401022,1.502922156607589
gene_92,1.2296601874516857,1.6510976407514537,1.175952863894919,1.4310906571780044,1.1632410272181508,1.4968386669822125,1.7387544759921052,1.2986791635809303
gene_93,1.2047708243849502,1.5232928572958897,1.5462490316276127,1.5333946624564814,1.1900696209178403,1.787883827466488,1.8519930865600722,1.3535064920581026
gene_94,1.1080928894906044,1.2531079242386383,1.449057184090345,1.4987049741444332,1.1208720251451003,1.1847424188034128,1.5128729520122697,1.728844575663682
gene_95,1.1457611523533624,1.6155488479691458,1.3412646110057835,2.336399066483175,1.1154138153112547,1.8282953300918292,1.5272738359412883,1.8983934664166968
gene_96,1.1701730468738378,1.368106136284971,1.7685399794691372,1.1009722490150438,1.1283452308658564,1.7171201464901265,1.208244894839333,1.4449135416329337
gene_97,1.2524382728181527,2.3192050199230914,1.2447682453580384,1.3263510898754256,1.1841668473727878,1.3856957585937757,3.2661200292409354,2.8549264384030812
gene_98,1.1830757292232403,1.3803795981294116,1.5382645103616568,1.8901475199495708,1.1497362137450184,1.7485691043479523,1.4940965112682896,3.1734530668881034
gene_99,1.1224707208062916,1.4302531296759062,1.3760733403538308,1.5023083432633244,1.127865931784861,3.641005018717308,1.6025988596697314,2.3185642762326366
gene_100,1.0999767526634592,1.5936022833824472,1.2681948606734985,1.6560661718650924,1.1593178327172229,1.2626993347391677,2.031680076801002,3.7555745729583605
gene_101,1.2057145689348554,1.2387269331176238,2.816299800841695,1.4625577864162869,1.1580794214030101,3.0162698403532153,1.6696162937220191,1.9175000685719004
gene_102,1.1542634720611993,1.7890563953463277,1.3182208208707287,1.1774481387397695,1.1694615863255406,1.7621260979259603,1.4262526668243418,1.4500878656926746
gene_103,1.2129720824719568,1.469517251691352,1.8483413206265291,1.4634888658690266,1.2045060965703178,1.3870640015237776,1.8323310936557318,3.1288284670656847
gene_104,1.0800426329042638,1.2086187189401048,1.5627289701476024,1.2195251016648956,1.0975642492068558,1.4786582240179906,1.1194204644805021,1.51051685659699
gene_105,1.074337711092204,1.1580340055055844,1.1193854174594977,7230.8081405575995,1.185275146509084,1.910525504053649,5216.178132785609,1.8047286926636672
gene_106,1.1402655830659765,2.4833369524666034,1.3603441113421952,1.2376565007112847,1.1267295013880594,2.1233254511572124,1.0935357702236834,1.5770673981284549
gene_107,1.184880392560208,1.4837234519278977,1.5914526012965815,1.3879294944590062,1.1195888078927267,1.7859665179990674,1.6367713420162313,1.6908308169716266
gene_108,1.1697853736958155,2.018006766764219,1.1680818209410624,3.1007555816796257,1.2086122365124186,1.5444809897089826,1.5527938329357582,1.8079200881149717
gene_109,1.234072343435406,1.734470064155273,1.2511965537023924,1.7209931292415674,1.290198271021685,2.804568065655129,3.828444153022408,1.8892291562722032
gene_110,1.103608070370603,1.4947812345550253,1.8699980965644187,1.611671326512534,1.1265772471834674,1.331870329386782,2.140272366493721,1.4030999798535455
gene_111,1.2247323340910465,1.3039152778958618,5477.0726064714245,1.949111659287723,1.2166667092304282,2.495529231182032,1.350359892815289,2.332088619083119
gene_112,1.1992670638985976,1.3701096013596232,1.2927570558557964,1.4296953334959244,1.1479876183145823,1.556959190227695,1.631996335241061,1.5787947818033605
gene_113,1.1029197893882947,1.525161903264014,1.3347438991519598,1.6533047742911549,1.2785259539131826,2.3060180686015053,2.368354734655596,1.485091988399883
gene_114,1.1397521209226245,1.4083802409780966,3.0748436780838455,1.8602511732126836,1.236903064656256,1.62599429500481,1.3682626417849266,1.3427495983965776
gene_115,1.2045194732185982,1.1704110432902175,1.440116928624241,1.5547393033175567,1.1862435913976717,1.3406153357680182,1.3417248668649246,1.4405032300620892
gene_116,1.0994860120711478,1.3791124580000111,1.0814459686529982,1.4262139347117473,1.2005040599023353,2.1034126291779867,1.5648117679888276,1.7854862154550528
gene_117,1.1342325375194355,1.5555512854245548,1.3651779537061444,1.3824942450439954,1.10630665616632,1.4114885717504466,1.8088228514721443,1.1391122668242883
gene_118,1.2068194290592469,1.7717789394838646,1.4103189916323833,1.9535298661531668,1.1413954924804737,1.355112922919756,1.2371499881419834,1.7861340046610854
gene_119,1.0782643897575144,1.3333402068625841,1.6081290581538206,1.238146212839394,1.1044999202790307,1.4168934819489742,1.8091433158225894,1.3120364984146855
gene_120,1.2380187505855933,1.226224986754628,1.440279568166863,1.3886128833181508,1.1777414049113062,2.26293247395317,1.663612275411604,1.2827483546039808
gene_121,1.1772527711769205,1.554354469052406,1.8762985983424192,1.2641786232620702,1.1418454488457848,1.5340616179622635,1.3637311508547978,1.2550654659765494
gene_122,1.1198954541620305,6285.260111486423,1.8543736825741584,2.1504170313786153,1.19539362053465,2.287177598211774,1.9200006431016714,2.3219117727199765
gene_123,1.1239352931977984,1.163799813017057,1.1995467600811898,1.8261595985287595,1.1460108561285802,1.1504392931946197,1.4484438550824947,1.448808850770904
gene_124,1.0930015131151407,1.7990984434621526,1.8800584810288312,1.1978548833262355,1.100273889571692,1.3936151112165411,1.6090706622333906,1.2334012456518582
gene_125,1.1330760375317153,1.4405082756297345,1.4179765186121678,1.4006497154549482,1.1022159722838092,1.220399800499474,1.268755902049932,1.4492319464317507
gene_126,1.1104728732441347,1.4463763764343196,1.6166529581733053,1.386342478264201,1.0609952588196,2.8586944016414213,1.3829176490213133,1.4703038252118406
gene_127,1.1461003808732007,1.664710402764814,1.5520449790351747,1.6977264074033322,1.2273062665734247,1.1661180014146741,1.8191278819360421,1.6156769661385249
gene_128,1.1372862070194165,1.8754970786468128,1.4406841779507673,1.5401645937585569,1.1358326868298758,1.5946724534142638,1.6955775602903898,1.4854516720917912
gene_129,1.1463035139231252,1.2965339187622498,1.245000290435792,1.4177926333775002,1.1257479453025876,1.8978110943219675,1.3309249042783937,1.4619140941290198
gene_130,1.1521228509643815,1.2825877333721798,1.6650583939026344,1.1020688338268976,1.1636235029003619,1.2650945388859363,1.669448014901055,1.8854494849837666
gene_131,1.113187941687746,1.2180960390354878,1.4820502650024656,2.3001998462419695,1.1352425476206083,1.1813504051013017,1.5097641573822191,1.5364866145198524
gene_132,1.1827336684047038,1.521363362293473,2.0289375535423964,1.1950068518655526,1.2088590347331027,1.3588527803615063,2.487205094041462,1.2083521135207982
gene_133,1.1730101516617166,1.433043880318963,1.1462348906720947,1.4552727616915107,1.162524408615002,1.1890209520534794,1.9909088249200932,3.0714746787341993
gene_134,1.1427724778185093,1.7454796187353403,1.805729152392858,1.5760562607465562,1.1203281685249293,1.8666982815984665,1.1344376070920734,1.5166401296752319
gene_135,1.2050340595253937,1.90596960337367,1.3271987479432663,1.116414763350042,1.153860698621742,1.4284522265634108,2.171500751059651,3.202813350186511
gene_136,1.1297159928033977,1.5849358920950536,1.2769113686692648,1.4736301486241778,1.1193773421978597,2.3932210605107667,1.6212071391296015,1.264700558067058
gene_137,1.142593538516486,1.2818977964423546,1.649509593601571,1.3489595890952815,1.1851790408131029,1.2600070817695237,1.9672835450010264,1.845296616251806
gene_138,1.2486066410707057,1.5720481968493925,3.269957202101153,2.7985868042268827,1.27384991260661,1.661464958083639,3.226786565699174,1.3406162173508824
gene_139,1.091313871509605,2.4672444191829843,2.853906388748452,1.452841195038539,1.158186017851571,2.4100884432063667,3.186748827651425,1.4125544279716657
gene_140,1.100322724734282,1.591191762171568,1.3610556485171006,1.7347606188051723,1.138231363603868,1.3723960998871838,2.946044945035009,1.2328301740979888
gene_141,1.1060355900275616,1.2423783268548123,1.3728593151768549,1.2730941397691327,1.1329654184774969,1.299508702251331,1.563667515374036,1.4873814635623175
gene_142,1.2173683223947034,1.7211066146128793,1.5666463708428828,1.336515137289346,1.2197449598424683,2.4083941751915012,2.9791648402455935,2.8296451746498112
gene_143,1.17126166755602,1.7627647545530807,1.7547891314638873,1.2850691085586838,1.1385245191598905,1.3991298357822524,1.5577800898440028,1.409987666421896
gene_144,1.1131329999392252,1.243997672289605,1.3385691259146422,1.7966568057212382,1.224236510807131,1.4811653457539757,2.4183646450026264,1.8448952997981187
gene_145,1.140332317191502,1.2765265799196535,2.54391461304783,1.6701251719563475,1.1368483935949556,1.6731587479337324,1.9504833468649,2.8068449572499485
gene_146,1.1811408933439023,2.1239298734253476,2.1311122530161537,1.4752292197594143,1.3061960804544075,1.6356883120435903,1.6120293028016568,1.4764219167113137
gene_147,1.160780429148814,1.4659410221866314,1.3960062391375394,2.990752675025444,1.139641323484541,7470.992058530419,1.3241475143463277,1.5391290293205262
gene_148,1.1519162137797823,2.0613152067749585,1.2156904289460986,1.6003824610996147,1.0914106964668648,1.8335354652079792,1.8836558745984582,1.8521512524296924
gene_149,1.0861089108466186,1.4793098824369684,1.3264657795553385,1.506788236288624,1.1227999108270812,1.3912143557667973,1.2774868919947417,1.4507428701254514
gene_150,1.1024657361008479,1.183179037449746,2.137308520827821,1.8228067642987884,1.1557171576872625,1.2488238206596924,1.3804620441960602,1.152167093574194
gene_151,1.110971932401358,1.308228645969789,1.5346192046516764,1.7495172948139268,1.129686870451605,1.216701124158295,1.1746848952801978,1.7083726748023176
gene_152,1.1424349966292553,1.4519036870891253,1.1850689804133623,3.599231207906686,1.1616272339782625,1.638222001834265,3.9492729722106557,1.2270526085932338
gene_153,1.0954650555255243,1.1868927429311091,1.9886918689926405,1.536687611672529,1.3569036918917303,1.9559028730187276,1.8850052586517878,2.2739020802390466
gene_154,1.149419477806709,1.8042141079116039,1.344653175917012,1.478730271904277,1.143521585270778,1.9765785728590903,2.52313312365241,1.5835810420291783
gene_155,1.0912605785807818,1.7031194611724985,2.0992867356948963,2.104211851851456,1.1288919212203785,1.4162529700859223,2.1246665709769625,1.8803466017888475
gene_156,1.1290308351701597,1.1950862114229617,1.4771224263400626,2.1400445208146026,1.1228608685989578,1.7223793648620165,1.4287507134604576,1.5199660804728143
gene_157,1.1375800321693537,2.1633690793187292,1.7598642858208104,1.4908697339893022,1.1156494476724041,1.1874829402229008,1.4939391873376608,1.696099926383582
gene_158,1.1482724846289067,1.4044121489566403,1.4864781270411178,1.6635086465440594,1.1616505402834814,6432.680781497308,1.4547015628466187,1.763806617862748
gene_159,1.150522754990164,1.7470056757613728,1.6111070783089474,1.740353980446119,1.1060664062856773,1.2460002465276847,1.3711493021854058,1.2098190579574783
gene_160,1.0868893174816627,2.029889633397865,1.351655775503521,1.3718728013529513,1.0610115162336566,1.3133206981895462,7244.734058098005,1.3573686837743644
gene_161,1.1222255514007553,1.983433590575933,1.3799837170621938,1.511982615256244,1.189582252623237,1.3916932270847506,1.440105140206095,1.484912552903718
gene_162,1.1378226859212026,2.00521685224474,2.0051905965677363,1.7163049155513412,1.0562735465550124,1.5952993807063305,1.2402610044520301,2.3411770450424783
gene_163,1.235443372673871,1.8773366191917331,1.7563611639533026,1.7923761588553528,1.2031264585146728,1.5967154264100825,1.167375691240671,1.3865601191199097
gene_164,1.0919931584379838,1.403892116818352,2.0328168682426893,1.184098520426952,1.0837927034299482,3.5024508246609143,1.6809265143982417,1.3124154403670343
gene_165,1.137483233447744,1.5765981660263495,1.987245863784684,1.4795460590728475,1.0937107540660551,2.469032292460405,1.1905859078803294,2.120982242325314
gene_166,1.1234684412964946,6881.901608058741,1.713110324087579,1.6515026776049189,1.153387447550102,1.304106716030071,1.612988488097431,1.468516679512728
gene_167,1.1244895626493718,1.33269592501847,1.5417787393733413,1.6099791167077675,1.1340278731890934,1.5452150415018486,1.8644452911317546,1.5207267002671216
gene_168,1.136496980448032,1.2184175427910642,2.3275927417354527,1.5093988452273652,1.1558647937540534,1.434939927889976,1.3092111596581741,1.707949525644687
gene_169,1.1132113713105019,1.312775129814004,1.5730692323712392,1.4291540431596361,1.1268951198071486,1.3084984519584522,1.8359409374283224,1.5929721288744334
gene_170,1.1294261297130122,1.4351900643881856,1.4146963493036586,1.5617136786398897,1.1462390281998924,1.6586109235323223,1.3511711994598306,1.6277022816171218
gene_171,1.1308704882527842,1.4357678699633107,1.6955943979351487,1.9617214425997112,1.0584759848404568,1.8085176301716077,1.8909598858859336,1.4526172750830384
gene_172,1.3210053407817661,1.777043603554571,1.6607074660709762,2.166977698544264,1.2254526651278812,1.24384793578362,2.152853028647993,1.513039190276096
gene_173,1.1543973109827377,1.4367551251606148,1.1518684612254584,1.2369488667551474,1.1598039718359094,1.8871073307585107,1.193013123990446,1.3609233853395164
gene_174,1.1344420412922016,1.7768112979836834,1.5060853415893865,1.5089657560158747,1.175595274616242,1.596994900927787,1.5639730716928661,1.3518115317601578
gene_175,1.0977545496587962,1.2368321491117436,1.2912850238276739,1.4780040937457979,1.1514323459804545,1.4857549166859376,2.064555518630818,1.4779691693748909
gene_176,1.1595299613827148,1.179493145238844,1.454837674514253,1.2314457718213787,1.1425769882519126,1.1866718540725407,1.3421449272189554,1.680659495359202
gene_177,1.1661877295787668,1.6933821184349191,1.2024695356278015,1.8346552882026796,1.141146675425158,1.8019545418320473,1.3775934124767006,1.7657997082175532
gene_178,1.3228637119581514,1.3719769057229179,2.1540356893669435,1.3876736563072298,1.1890428772638046,1.3287278077419196,1.9218155011331326,1.53401907706431
gene_179,1.1893111294734329,1.4074986266001357,1.7858438192550152,1.258844480576834,1.1272222114217432,1.7261911854452519,2.732708054325996,2.1301746189398276
gene_180,1.16211621060861,1.3420635470752595,1.3814683601467836,1.3307113050410335,1.1291189533001174,1.5490782416421243,1.9817191927492261,1.6767492163432935
gene_181,1.1490467448779975,1.403057472137307,1.4485915572504322,2.971390890073943,1.15620811332596,1.3385870529717572,1.322599605901262,1.8792450238072584
gene_182,1.1471408847787297,1.3769504280021585,1.3664841677847148,2.4243637235499427,1.0712203101593796,1.2622269502481807,1.5436403705225288,1.3626373309548128
gene_183,1.1577046356432028,1.178808427392397,1.3202128392478767,2.350083743267406,1.1286485284924797,1.1903368192916102,1.754198232775518,1.864328427086055
