,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_33,0.35839721463136803,0.03656004222440914,0.03859172341070811,0.014478263663804909,0.4546303951728601,0.019644290296016022,0.0348190361293322,0.04287903447150154
gene_34,0.40769228923351536,0.04957202000094737,0.02219231083293343,0.035985090477390645,0.38402290121718674,0.0393716971174155,0.027136393276954558,0.034027297843656434
gene_35,0.44838961737626215,0.02475521822766585,0.02927022272130514,0.04752143022749988,0.3406051313765686,0.04373570392572958,0.02512604174810761,0.04059663439686121
gene_36,0.38335124199147486,0.01867759170549461,0.03112455015798534,0.039629588442801476,0.4313693441244886,0.04141436068020918,0.026019329332774087,0.028413993564771683
gene_37,0.41424875726732835,0.025441778417494468,0.033277384982876204,0.028511562628406272,0.4097947976891324,0.015682734456794654,0.04155830609119761,0.03148467846677003
gene_38,0.4452805538460878,0.03139122454035616,0.031550618300137674,0.027549557685834457,0.3698488415343638,0.02337727819404684,0.030416186336017823,0.04058573956315551
gene_39,0.45103446472585795,0.03757278477297172,0.01955351746159924,0.02697700410909194,0.37042756624612627,0.03269926401718828,0.03395609908752102,0.02777929957964347
gene_40,0.44894988283192666,0.01840972575803612,0.02954122581299457,0.018642771534708745,0.4603147544625898,0.0003181167597359532,0.0001712269585097233,0.023652295881498437
gene_41,0.38160366204343527,0.042450388456210755,0.05357956170717146,0.022698602374603236,0.3938415478794632,0.02234648901511711,0.040851991878820736,0.04262775664517819
gene_42,0.41659199562787036,0.043574493518847714,0.03919764160264908,0.02992341217691991,0.3576135316763347,0.03669059213089303,0.03786058206401833,0.03854775120246693
gene_43,0.4007210617511295,0.018224977873905552,0.02611188358558391,0.0275048757264018,0.4198342527036897,0.03384019589741589,0.025451414545440643,0.048311337916432995
gene_44,0.3909171882498898,0.040039277765841215,0.02180352038848448,0.03538130561300164,0.42567597377789956,0.029484903063944173,0.03492561792163507,0.02177221321930407
gene_45,0.44796197816252586,0.023750190734902612,0.037480942460734794,0.027693568839923893,0.3772385527109703,0.030902950650512098,0.04384231819443215,0.011129498245998189
gene_46,0.39438388014763875,0.04125103372208188,0.01842861590143824,0.030807624538024776,0.42979865500482517,0.03204152590744394,0.029110831199368227,0.024177833579178895
gene_47,0.3863282929112523,0.04932528076107593,0.03357519951393464,0.034048520278849914,0.3961483537164456,0.036225338443850216,0.033596724442528016,0.03075228993206345
gene_48,0.4039211800584493,0.03338163731060049,0.01676873752293841,0.037559650512522066,0.4148781095393168,0.03080249724986019,0.02782002821932228,0.034868159586990535
gene_49,0.40277944467340093,0.04270116709965261,0.028446015653494573,0.03925328302019875,0.38662818230535206,0.03806303113768544,0.03156259709506439,0.03056627901515119
gene_50,0.4400209067135364,0.04752581213909158,0.03086780170294272,0.0274905111195408,0.4121788157391808,0.026602050439645905,0.014959432377740585,0.0003546697683212057
gene_51,0.4125132112832505,0.024243975918306924,0.051065215724045376,0.04012963597477382,0.3752807652958118,0.02446056412184525,0.04862118080605603,0.02368545087591017
gene_52,0.43237131755058,0.02114504052603459,0.040679612190218525,0.03753729232596822,0.3726712906925438,0.025833115940390953,0.04389705131516574,0.025865279459098237
gene_53,0.40154001831608993,0.03273657088691707,0.030254147357086945,0.03922206300479961,0.38339045419175827,0.044061602148256385,0.027985684960876195,0.04080945913421555
gene_54,0.4072271447558641,0.029325610561194763,0.033457066677920366,0.03648960573694932,0.3935423000311665,0.04518160779119418,0.031471332390964876,0.023305332054745807
gene_55,0.42165947506684076,0.031422201023524846,0.025783628266435356,0.02685632245903099,0.41445739818440014,0.04022703007585586,0.019639834660965857,0.01995411026294618
gene_56,0.4130431687978508,0.033925509596919444,0.026636602719734368,0.02964315777654035,0.35358069515455154,0.060580019496001954,0.02947743692335694,0.053113409535044696
gene_57,0.40780722268169284,0.03559895297952276,0.0372034796933403,0.032699503072945675,0.3931677239831746,0.033758309881541146,0.0322657039616267,0.02749910374615591
gene_58,0.42628002482484,0.027598931247690514,0.02458262128147125,0.03441994423919235,0.4054761437942192,0.025783802505158306,0.028153149132873947,0.027705382974554448
gene_59,0.40558435417687805,0.02920432958205785,0.025049747294042017,0.03261525541318828,0.40105039986866176,0.03437720910723434,0.032126465453729894,0.039992239104207926
gene_60,0.418031906018536,0.027375866618565815,0.024806354973858007,0.04503982874933264,0.3897333232550424,0.035721592519302334,0.02801890357796492,0.03127222428739801
gene_61,0.4227660115096694,0.01969104733518705,0.026382231748734837,0.020871183932112347,0.4131802327409866,0.03687831968061244,0.012657054743647643,0.04757391830904975
gene_62,0.44827523722313045,0.01869933864978385,0.028056202232977553,0.03331280174335708,0.3765354774529611,0.02526441226470426,0.03568693727042103,0.03416959316266466
gene_63,0.38731019743304135,0.044984704023851116,0.03930752798716665,0.03465480440125432,0.3820609300411437,0.05179911306811659,0.026405481190721506,0.03347724185470471
gene_64,0.44211074761051244,0.027335271866755103,0.028432211503835427,0.04363085904638382,0.3591807011564905,0.03519184429771422,0.04743890201947898,0.01667946249882939
gene_65,0.41707389996742994,0.03126164952519757,0.020686278167718276,0.030952500827643496,0.40946472390614796,0.046572735517053265,0.024735764166343294,0.019252447922466255
gene_66,0.39194334267906,0.03357290493028771,0.022478305833774106,0.0443308235827768,0.4125097677780121,0.03749620070618954,0.03195112465450363,0.025717529835396193
gene_67,0.4380042999406867,0.019501660733334012,0.023001296566918388,0.029521696877579686,0.3798995245794181,0.02773958111736415,0.05335057861842204,0.02898136156627693
gene_68,0.40258951193342857,0.04085823554098202,0.03673135059369203,0.03424778872220124,0.366377206962239,0.035558201321230325,0.03879742733393569,0.04484027759229115
gene_69,0.4493252636186764,0.011242609312026312,0.0333711277726591,0.018641871294579487,0.3997667333907357,0.022294287652360554,0.04761379101566083,0.017744315943301666
gene_70,0.39074918455970414,0.03817921913946582,0.02843168858989367,0.03146654613139294,0.38488892780428413,0.03802703655987319,0.04611174240543246,0.04214565480995373
gene_71,0.3964068416127459,0.03142376150805992,0.02377911848276946,0.036541369072516455,0.3944802072481257,0.02720657119382189,0.03653640823892004,0.05362572264304058
gene_72,0.40000856620603575,0.032220067130273616,0.034315485246983836,0.0387146909968048,0.3939182371242628,0.028890883675320934,0.04082798130484824,0.03110408831546996
gene_73,0.3682064871269317,0.025299930464873208,0.033287884243744056,0.03297785049758871,0.4278103262023882,0.04154147376955558,0.03917628878387458,0.03169975891104391
gene_74,0.3701587328813101,0.04219334969415437,0.019957481129601447,0.03905682180745342,0.42107207819806064,0.04102560396917897,0.029620025791024414,0.036915906529216606
gene_75,0.4432998249259734,0.04234989093789417,0.04127360902959787,0.014244265853272037,0.36488848150073067,0.022370808098112267,0.039965409131999426,0.03160771052242015
gene_76,0.40746008997411504,0.031010807447448295,0.032021775660827555,0.03794563176726994,0.38274526717644397,0.026654816022625313,0.04568088498854105,0.03648072696272904
gene_77,0.4137691805101775,0.03254467024846475,0.04545991668738959,0.04839952606411039,0.36402843629832965,0.04015179965354544,0.026408053327597814,0.0292384172103847
gene_78,0.40260654421492664,0.02485029448530458,0.027816293259251813,0.018585874752872742,0.4178153953335703,0.03068526760480028,0.032050433431535144,0.04558989691773845
gene_79,0.3934464119422188,0.024991199388918656,0.03502701781579368,0.05958106450050113,0.38691026467149836,0.02490461808002658,0.04485087310326561,0.03028855049777709
gene_80,0.3891684368705278,0.026191588337040567,0.040523424323378535,0.01981181113780783,0.41717600998530824,0.03738859835153523,0.0278432842252635,0.04189684676913832
gene_81,0.39431366511095733,0.03343382901381042,0.04060964510789392,0.0355009313477569,0.4070963562542302,0.03801654528379112,0.025683793841060114,0.025345234040499882
gene_82,0.4391699686411958,0.027254432764369316,0.02218933138819534,0.023754695984315122,0.3957667167520403,0.03420033909648716,0.031132116359296417,0.02653239901410054
gene_83,0.4128632753358575,0.018387550525634892,0.0374332723340599,0.033978241922744595,0.4241929756541589,0.017964667410021208,0.03177856079921091,0.023401456018312214
gene_84,0.36353576693069684,0.04274031112239668,0.026983847394584582,0.05657630861231394,0.4260297759732131,0.051095438271809256,0.00018636832311752052,0.03285218337186807
gene_85,0.36065577692534717,0.03611009343191272,0.04291148247501748,0.0002458402603593243,0.4832006534512191,0.03455132609047867,0.020306917228669594,0.022017910136996034
gene_86,0.40149682317797575,0.03344485935308723,0.03166814293354903,0.04183113288176898,0.38096723752753836,0.039962407112271274,0.037898226037176776,0.0327311709766326
gene_87,0.40320500666198994,0.023374310932028537,0.03496272099947764,0.03963865915467098,0.42007970027754277,0.015332990318613985,0.02052251608863734,0.04288409556703859
gene_88,0.5107067557385723,0.03967848640294739,0.0001795021510040403,0.04015251740571229,0.3724471038913563,0.00020516315527636632,0.026471537364364014,0.010158933890767228
gene_89,0.4169279079027243,0.03490337320740457,0.0332041371758901,0.04534637472448884,0.3868557262067849,0.016689299455681112,0.03078267473486914,0.03529050659215713
gene_90,0.46310756787866086,0.029091237009599546,0.037366904687305344,0.04015326865226066,0.36836505643541617,0.01832767307758485,0.032810869709747566,0.010777422549425084
gene_91,0.4020482271426308,0.02547073342221757,0.033315909058427025,0.03616400625962858,0.4232441366121886,0.020277203149847677,0.03616221418740159,0.023317570167658282
gene_92,0.39869873449365256,0.024076671915229147,0.040036751434254614,0.04134049883361351,0.41001884220324175,0.02179215711238598,0.02837205804303571,0.03566428596458669
gene_93,0.40416246399504374,0.04709942232628801,0.04596341528824934,0.03523759399626822,0.38389370203837997,0.034572025347627454,0.01965807550648922,0.029413301501654016
gene_94,0.3931674148781885,0.05185485735704811,0.03468072955539779,0.021981603555271498,0.4013310611894972,0.03519440645861936,0.03765546416733486,0.024134462838642623
gene_95,0.4217035246190364,0.020434662234092404,0.03861561300892532,0.013815092746419419,0.43231947652281083,0.022685274005834054,0.03214185428460442,0.018284502578277222
gene_96,0.39323407683415607,0.03656118217017216,0.027102728872930172,0.05116050515303408,0.37700517464249195,0.0324850185219916,0.03276877521221919,0.04968253859300498
gene_97,0.35325969135754387,0.021638817753621278,0.05971143832887354,0.04537886354257375,0.4328464599360783,0.038615091328469665,0.028008474823927182,0.020541162928912435
gene_98,0.40351641979523245,0.04904669092125071,0.041486913692922144,0.033420618903484856,0.37687604031828886,0.0281279308042512,0.039745859897477115,0.0277795256670928
gene_99,0.44836560106993806,0.04357107963704531,0.029432910416920356,0.04381485820431289,0.36382227693470315,0.02342442313642349,0.024858590089372988,0.02271026051128381
gene_100,0.45428420721247914,0.038435429199105905,0.02279610309526278,0.03023240873068572,0.3487065646283591,0.06045916845805941,0.023462686383157003,0.021623432292890897
gene_101,0.41861228740228495,0.044833297980144494,0.016165466874743198,0.05702002197729637,0.382567022105514,0.025768440768510162,0.03257661457525766,0.022456848316249063
gene_102,0.4074271266725552,0.02432065217940506,0.032619969342473895,0.04842626696483003,0.3928835283324518,0.02434668685809002,0.03176385996516018,0.03821190968503382
gene_103,0.4230909355551906,0.03645467201549635,0.020657784200605118,0.05135681093596552,0.3949009266168762,0.03863719854340664,0.020990500082186978,0.013911172050272294
gene_104,0.3963136289028331,0.039424129175425156,0.03739318630173801,0.040702846473569275,0.3780136499778247,0.0361401456154818,0.03752062215592735,0.03449179139720058
gene_105,0.40719490108018835,0.04006856370606295,0.04497495480713568,0.0003172627753450016,0.4245032380674009,0.0349342414713557,0.00018102484482703052,0.04782581324768445
gene_106,0.33578465612686886,0.02196319841096609,0.04014192911601148,0.059120652017847095,0.43501433320252814,0.029524866591516416,0.033539015296626805,0.044911349237635186
gene_107,0.39388025337355653,0.04167716322309199,0.026208406951448996,0.035708873491719736,0.4005532639032576,0.032009837000626346,0.040941659041814495,0.029020543014484278
gene_108,0.4584871723285148,0.03579209019411212,0.038024120579139495,0.017106617921687446,0.3547577896394561,0.04005824596334556,0.028215092597472208,0.027558870776272185
gene_109,0.5141859775413613,0.030820906157670337,0.029303881020458538,0.02309990660381891,0.33333137002544955,0.020651937050415056,0.02333948480168968,0.025266536799136746
gene_110,0.40074771000780596,0.04291973941248542,0.03592868676208186,0.034423206992267745,0.40821542602206135,0.02472968583954485,0.023224814007030484,0.029810730956722317
gene_111,0.39100845655339017,0.029062360606227276,0.00018137108981009,0.01067244073146414,0.4961706995982895,0.022490519847412575,0.03278481616317899,0.017629335410227286
gene_112,0.39783552466683203,0.02831401972702179,0.023897800416407926,0.03885800701781523,0.40386141657660357,0.03809830270758063,0.03469676820848147,0.03443816067925747
gene_113,0.4632813944702704,0.03997883294300488,0.0234581602237865,0.040101204393392084,0.3433390465071175,0.03433612163796168,0.025202154894623328,0.030303084929843585
gene_114,0.4070958093426326,0.0264852026172077,0.022509433282037476,0.033487846975727605,0.4258689396045288,0.00960365290547092,0.02964210642961079,0.045307008842784116
gene_115,0.4287855762067262,0.033905006697571106,0.042526534581165405,0.048423557104777415,0.3629457950082724,0.018472763374559248,0.025525190338223876,0.03941557668870454
gene_116,0.4357030165089482,0.027611209304747926,0.04971942365847558,0.03399443646316893,0.3493366051925504,0.02715850897968186,0.05342010565886352,0.023056694233563504
gene_117,0.42310765753557694,0.02916673175798378,0.03384400194640998,0.022695645629959342,0.38910943712872176,0.03185551028657799,0.030270565955384958,0.03995044975938528
gene_118,0.4366846855471274,0.03686219167573313,0.02667971626218478,0.02600105295242369,0.37072772873453597,0.03517792218443134,0.04199828642088297,0.025868416222680702
gene_119,0.4174854536533578,0.029761163549306066,0.025616996038502194,0.042877312773954665,0.39375363214886117,0.03309242570057775,0.023283496311940984,0.034129519823499224
gene_120,0.38551993505402754,0.04067828941721787,0.05451756652478972,0.026595676361088016,0.39429521573303533,0.03094819774592666,0.027628824838341497,0.03981629432557341
gene_121,0.3954999481655582,0.04313505918990771,0.02273770181627382,0.03425900712094565,0.40056789166348894,0.03016455758848811,0.027312114965555478,0.04632371948978196
gene_122,0.45125245119176827,0.00025036001819649665,0.02874619016019907,0.026151092496273842,0.3921236376250783,0.042177041263716575,0.024310811669305682,0.0349884155754618
gene_123,0.4118955953870842,0.048380377817472474,0.027336451027500666,0.03493654286877367,0.375993820090515,0.037859913902317875,0.028784645302179147,0.034812653604157064
gene_124,0.42346676095264363,0.04874834496373829,0.032701844252261664,0.05377752101371946,0.3598612680359948,0.028826508914504542,0.023011887274666642,0.02960586459247106
gene_125,0.4064070205786099,0.030234382101794886,0.02862675965547736,0.04242548637909257,0.394019643057285,0.03354153887897658,0.027800898157301517,0.03694427119146229
gene_126,0.39743751475542893,0.024721941332835205,0.0250105651055878,0.02864751611516034,0.45726103140038765,0.011183075916258263,0.033624548279518,0.022113807094823697
gene_127,0.44198479089564446,0.02614612142855021,0.035764020385218684,0.041822147581836285,0.3604503386349692,0.03235628712771638,0.029194874340003694,0.03228141960606103
gene_128,0.445575133220095,0.03445075601129834,0.03915443569586824,0.04151468915062844,0.3628898457272403,0.023426593956579346,0.02306472753701007,0.02992381870128024
gene_129,0.3850880009717228,0.042453808987514594,0.027840656359662444,0.034875097183712685,0.408380090018046,0.03853317096872283,0.03159464009660305,0.03123453541401553
gene_130,0.4130933169572832,0.031739919242705784,0.024512460590507244,0.04660958037824177,0.3927378617075453,0.026485260967494727,0.02670525873006,0.03811634142616194
gene_131,0.4340783223660844,0.04911185571132227,0.02995825735484396,0.02795373069514525,0.35589095236125495,0.03991616669824811,0.040314680032323094,0.022776034780777922
gene_132,0.41493624705186266,0.04616174789526861,0.037579037972319505,0.03814930879029563,0.3771306043927,0.03556422961802463,0.026087666076992994,0.024391158202535932
gene_133,0.33533551413335305,0.03444506657696409,0.03365047447355009,0.038435183973906537,0.4459597713593988,0.05258942869069202,0.03921428161292255,0.02037027917921275
gene_134,0.39212342507860826,0.04374344674705897,0.03253096295277868,0.03354230520293143,0.4102436029396929,0.025829402887911967,0.03547924270442065,0.02650761148659725
gene_135,0.37802882931456744,0.03364755703328533,0.03252730214580791,0.0539088067427093,0.42170248770086416,0.03190742419110991,0.03196100177412651,0.016316591097529504
gene_136,0.38730693541834926,0.03800338811858562,0.03108788298683744,0.037069218309361315,0.4325734035361329,0.011051210318741567,0.028731851271148127,0.03417611004084374
gene_137,0.41054668767134855,0.0241106100045009,0.03673164731428585,0.0420388786532786,0.3905557496533281,0.025079018720315132,0.03576831695978939,0.035169091023153576
gene_138,0.4084822670940602,0.0369678505391189,0.021806915927647552,0.02656948386441482,0.40965053422230013,0.025363672434723008,0.029764811418821733,0.041394464498913625
gene_139,0.521155299624991,0.0200269512662532,0.01581715854948654,0.02057397099401535,0.36265814331428947,0.016240037702226755,0.018355559671236817,0.025172878877500856
gene_140,0.4292682140897521,0.03370931740047493,0.024710919992918003,0.03696224431754895,0.3694232583895975,0.025829896993525978,0.018376610892900623,0.061719537923281914
gene_141,0.4019084546034,0.04104372991641392,0.028141734678763165,0.0383364579038639,0.3941663602115207,0.03316684159496738,0.03433452951835081,0.028901891572720325
gene_142,0.43992729203229386,0.03921724000719033,0.05151363059555457,0.032553373301761016,0.36660270483358837,0.030729466444658904,0.020168880005164265,0.019287412779788647
gene_143,0.41152833626336865,0.031131845715974365,0.030902681572288305,0.056745181371285,0.3596924060075766,0.05553057488586541,0.02854127716777373,0.02592769701586784
gene_144,0.39999137266015783,0.0357967762218232,0.04057734933094357,0.02956049480362853,0.3711461627975948,0.048336191533070234,0.03792517148979256,0.03666648116298928
gene_145,0.4001792436010309,0.06411310700281359,0.02389347290445955,0.03365856274674836,0.4047012446213907,0.02372712924116866,0.029300931875365976,0.02042630800702224
gene_146,0.4070484514593284,0.026214859813088867,0.02837978232827548,0.04444042099445252,0.3597795608059711,0.03290956002757005,0.04730184238621587,0.053925522185097635
gene_147,0.38928640057899755,0.03137371556517495,0.03120964318261188,0.01822739626886498,0.44428333404910964,0.0003317345400213171,0.0469158139264044,0.03837196188881531
gene_148,0.41039956121363497,0.031538539865011164,0.035262805301958855,0.034476357596755255,0.4066732459860325,0.018781594240794765,0.029374090508121335,0.033493805287691206
gene_149,0.37042115081889226,0.03814313536333407,0.03705823021054564,0.045512894646090235,0.3818934073687732,0.05255942760832262,0.031342325250303164,0.0430694287337389
gene_150,0.40657849449303207,0.07195050299708765,0.01474248961933419,0.03201439704432628,0.36855560999701054,0.030875844841613924,0.04053748446607242,0.03474517654152284
gene_151,0.4197929176317655,0.03847517785144194,0.03500401469409534,0.03767044065551158,0.37147704233115486,0.038457365639195745,0.030500839532133568,0.02862220166470144
gene_152,0.4226588961882061,0.03565288148439559,0.025830335257277747,0.021481666629350072,0.3960956081278151,0.03425517319189702,0.024871878214458878,0.03915356090659953
gene_153,0.45230231940960053,0.0330103017346562,0.030319808049793326,0.024283589676505093,0.39271432345983104,0.02477421151039784,0.019119809479599112,0.02347563667961686
gene_154,0.42414230343410686,0.019250678070216513,0.029707057825718784,0.03695853228558052,0.424284035601634,0.02895087553982201,0.013458112530469869,0.02324840471245143
gene_155,0.463379083126069,0.01740178195960904,0.031186414584808086,0.02595639542781038,0.3765503318090362,0.030915658755414768,0.01809585695764574,0.03651447737960678
gene_156,0.40306009650185537,0.04878734686727954,0.04140008989021807,0.021766205981217743,0.3930047508218306,0.03531907793211315,0.039451687893435436,0.017210744112050036
gene_157,0.4065160695818899,0.02960272736086728,0.030769717262325892,0.027956075124724422,0.39522174874058186,0.03889735238035214,0.038856423603280676,0.03217988594597779
gene_158,0.42039727893415024,0.03300836299912117,0.03861687891639772,0.04043497273214052,0.4063256573357927,0.0002505484035165167,0.042364832422310816,0.01860146825657046
gene_159,0.41357872945956803,0.02202512359899958,0.03550108416448136,0.04881712896164305,0.36874924570978396,0.039797271938242736,0.0317863636654878,0.03974505250179355
gene_160,0.43427424626458644,0.022617304678149135,0.027926337897164248,0.02266870147615087,0.4136677071773106,0.04497806351616501,0.00030536912807267036,0.0335622698624011
gene_161,0.4674785489031688,0.02292894983646191,0.035612503226255005,0.031997985148252646,0.35023762547900994,0.03557062261758709,0.024998922750769398,0.03117484203849514
gene_162,0.3855305563777503,0.023091826580519875,0.02253744056787243,0.029809080436677394,0.42448529139802543,0.042434665129995275,0.036541195513242974,0.035569943995916266
gene_163,0.3589400847281085,0.02790613029499856,0.04874760922796271,0.030435223139544092,0.4451186224092377,0.01861000003597748,0.031068953863354936,0.03917337630081593
gene_164,0.42418843344240514,0.04899650775852144,0.024484849458160818,0.030307633977828277,0.3667372203571924,0.02192992731106877,0.031927142849479374,0.05142828484534378
gene_165,0.43719404393864536,0.02949440232922822,0.034549961836447936,0.03355640276230248,0.38532016102862143,0.02605531152987494,0.0270152402226001,0.026814476352279626
gene_166,0.4007641924667999,0.0002864828803574533,0.029721338900334914,0.030934565367310114,0.4250307486798944,0.029803876214321585,0.0338761362308657,0.049582659260115874
gene_167,0.39429622104616713,0.03581248487429373,0.023714759026404957,0.040783130735723636,0.40558709611418625,0.029334718992011836,0.03866975048715802,0.03180183872405447
gene_168,0.4305086779372158,0.03177464614560747,0.019298868787369538,0.0514322586496982,0.37623933133679766,0.026381084251986937,0.03179631991994344,0.032568812971381034
gene_169,0.43682395331541496,0.04085030379241827,0.03173844329525392,0.027988301288476264,0.37578407802737135,0.02107734509418593,0.021662234422360156,0.044075340764519064
gene_170,0.38738315004477697,0.03679408332148372,0.04716437952408731,0.02439444854707349,0.4100559223430859,0.03987153654065774,0.026195026169109178,0.028141453509725693
gene_171,0.44973889078880536,0.039906629080957,0.02484748794449767,0.04860928799688663,0.34272887717598355,0.02649727210317313,0.027680717977902176,0.03999083693179443
gene_172,0.36520512707321845,0.03608664586219097,0.030445328976369746,0.033603353696964856,0.4459642964934978,0.03743641031628003,0.028896524357851314,0.022362313223626744
gene_173,0.4099734629356673,0.03508102086555456,0.04845460814049007,0.031982850042965465,0.3685341030868617,0.029260411342397204,0.02788431473865855,0.04882922884740524
gene_174,0.4211075715616041,0.028771597793344178,0.03149215388040445,0.01967074236492392,0.3713961525488142,0.04478602007437235,0.0297069863528198,0.053068775423716956
gene_175,0.3877203546348754,0.048745356441740446,0.04196341654852561,0.036410768499369146,0.389134279010645,0.03890071308783082,0.028195541017934516,0.028929570759078968
gene_176,0.41495973095822286,0.03403353970275547,0.04526585391714588,0.051719073351399025,0.3694862183950597,0.037778761673435954,0.023249435370132854,0.02350738663184817
gene_177,0.36507969840005666,0.03254870065713661,0.04587248922035631,0.04090966741307469,0.4299753019839186,0.0314807318891536,0.029832659149820966,0.02430075128648251
gene_178,0.3437807163379916,0.07232044006390674,0.036763617493473705,0.028134340105838918,0.4129788700845163,0.03545296266753772,0.02823478875654374,0.04233426449019125
gene_179,0.36956605178400725,0.04663778685389539,0.03917809902341969,0.016332604991435875,0.4485941082805569,0.032669415360155524,0.018888967806364364,0.028132965900164994
