,CT1,CT2,CT3,CT4
gene_39,0.8059598720889677,0.07381059860820029,0.061787768839235584,0.058441760463596476
gene_40,0.857255676505909,0.05119928139278969,0.04428712839685405,0.04725791370444743
gene_41,0.757308300511452,0.0683338612135611,0.10268199428457847,0.07167584399040848
gene_42,0.7591605352532361,0.08662957316966319,0.08305368158084159,0.07115620999625911
gene_43,0.8005992764788373,0.05720712828174254,0.05597770583954065,0.08621588939987955
gene_44,0.803686240292972,0.07426700635421017,0.060827222703866805,0.06121953064895113
gene_45,0.7955434990031788,0.06561177175802674,0.09625822864813771,0.042586500590656766
gene_46,0.8069901194332543,0.07508000677231165,0.058202010768467344,0.059727863025966735
gene_47,0.7721631983595164,0.08826193781834164,0.07038619373869576,0.06918867008344615
gene_48,0.7985473685639697,0.07191855155726054,0.050293065139008705,0.07924101473976118
gene_49,0.7777275285697112,0.08474197268622924,0.06521493359569164,0.07231556514836793
gene_50,0.8117255541341767,0.07626770732211341,0.049572615714032896,0.06243412282967693
gene_51,0.771600334376628,0.05260578426591579,0.10378106642003425,0.072012814937422
gene_52,0.7937106462170694,0.05393959546883149,0.08660426254237581,0.06574549577172328
gene_53,0.7742484334979419,0.07990927208761946,0.06265404605652942,0.08318824835790917
gene_54,0.7864906269245967,0.07873909449179886,0.07090616565920908,0.06386411292439527
gene_55,0.8134715292916712,0.07621075872892197,0.055053747682546464,0.05526396429686038
gene_56,0.7535240111880124,0.09929936396351398,0.06279798147429394,0.08437864337417969
gene_57,0.7891174407873018,0.07388535881440103,0.07456779753013965,0.062429402868157444
gene_58,0.8185708915098395,0.05604636547572018,0.05640289988963436,0.06897984312480598
gene_59,0.7910057633408584,0.07291630531685257,0.05947557647044896,0.07660235487184018
gene_60,0.799104553467549,0.06600696083641178,0.0555802087328986,0.07930827696314056
gene_61,0.8234079353655579,0.059681297469216285,0.0442868664148547,0.07262390075037115
gene_62,0.8037971117217266,0.05218765147798277,0.06979048800588568,0.07422474879440501
gene_63,0.7607848326366168,0.09840352620130388,0.07013274603402708,0.07067889512805224
gene_64,0.7848975819271135,0.07049020001728118,0.0794607739653505,0.06515144409025492
gene_65,0.8083006439141283,0.08453971375749567,0.047854446909703204,0.059305195418672935
gene_66,0.7913916304445666,0.07435501538116793,0.060788163605123964,0.07346519056914144
gene_67,0.7994233762403483,0.05464367744164024,0.08367041272106755,0.06226253359694399
gene_68,0.7510968588372758,0.08433470340151547,0.07866411019579063,0.08590432756541808
gene_69,0.8311366022845679,0.04143980927046677,0.08575723067486267,0.041666357770102705
gene_70,0.7625664492682758,0.08097763912662044,0.07838187883617136,0.07807403276893239
gene_71,0.7803530284337434,0.06058843669344086,0.06592323698452186,0.09313529788829387
gene_72,0.7785201827862176,0.06772691119645947,0.07981344587778465,0.07393946013953816
gene_73,0.781402677961385,0.0720011905738388,0.07587498793385644,0.07072114353091975
gene_74,0.7799189358564099,0.0863642349772099,0.053622220043936374,0.08009460912244375
gene_75,0.7951227891502065,0.0690706795303422,0.08513564727737712,0.050670884042074274
gene_76,0.7794310580699076,0.06485933662506624,0.07924461750745297,0.07646498779757317
gene_77,0.7688903000145055,0.07463588602102778,0.07488530066231837,0.08158851330214831
gene_78,0.8052471740543234,0.05950416790325169,0.06312769437851305,0.07212096366391187
gene_79,0.7643572685255647,0.05581803432997026,0.08599855198994232,0.0938261451545227
gene_80,0.7911849404285178,0.0685266483601568,0.0733110494234253,0.06697736178790008
gene_81,0.7854598367359011,0.0772568839778308,0.07033488725107204,0.06694839203519598
gene_82,0.8220385315169324,0.06623007013494403,0.05733725166078823,0.0543941466873354
gene_83,0.8199815283563299,0.04642478492789261,0.0735318730122694,0.06006181370350819
gene_84,0.7681657926245861,0.09592910365250269,0.044837162342643906,0.09106794138026732
gene_85,0.8050452453014105,0.07908350501960795,0.0694397191407012,0.04643153053828021
gene_86,0.7732212248178225,0.07550053816915941,0.07315482523746372,0.0781234117755544
gene_87,0.810074871890122,0.042467964788861653,0.06041118638275263,0.08704597693826378
gene_88,0.8471895751197239,0.05765061561891282,0.04396128097222262,0.05119852828914054
gene_89,0.7857599487315378,0.06002592070164167,0.0666215376313004,0.08759259293552009
gene_90,0.8097448155976099,0.06022845411466985,0.07349076911119312,0.056535961176527066
gene_91,0.8128186071127356,0.05007766389389128,0.07422766029434325,0.0628760686990299
gene_92,0.7989470342523823,0.049387311544135955,0.07227092149664446,0.07939473270683722
gene_93,0.7777972946285107,0.08545535673719126,0.06855046227189612,0.06819688636240215
gene_94,0.7839339528870182,0.08935057009536994,0.07669434363638364,0.050021133381228294
gene_95,0.8394014538561494,0.04793967231361913,0.07464898037480909,0.03800989345542229
gene_96,0.7603639347265793,0.07308716490658894,0.06304485588313374,0.103504044483698
gene_97,0.7636744429998055,0.06529834867313385,0.09780440023644599,0.0732228080906146
gene_98,0.7598575811592014,0.0800485712782041,0.0862513547240696,0.07384249283852488
gene_99,0.793276019038507,0.07715017112638495,0.05674505986472035,0.07282874997038774
gene_100,0.7861603147795843,0.10109842590379471,0.0506141189087004,0.06212714040792059
gene_101,0.7801680619752867,0.07980450316630266,0.05689092544360736,0.08313650941480323
gene_102,0.7899398808238419,0.05313110322528347,0.0671560472121565,0.08977296873871805
gene_103,0.8054859347753833,0.07827949083634853,0.045477477255905716,0.07075709713236246
gene_104,0.765370466205396,0.0786343162292983,0.0781489812522724,0.07784623631303336
gene_105,0.787110885049233,0.07743876436205192,0.05754745937449928,0.07790289121421583
gene_106,0.755787802521137,0.06041595069429836,0.07641251374797223,0.10738373303659243
gene_107,0.7810443979603594,0.07888094490186294,0.07150270518988963,0.0685719519478881
gene_108,0.795746678366444,0.08276354971587363,0.06869284230465739,0.05279692961302498
gene_109,0.8259151251374379,0.05921220750415826,0.062296861782208855,0.05257580557619502
gene_110,0.7967994996061893,0.06996389378312856,0.06489230250941873,0.06834430410126341
gene_111,0.8586406164101847,0.05726779159593167,0.05119143426420737,0.0329001577296761
gene_112,0.7888117606117921,0.07075881406567901,0.06216360211270949,0.07826582320981934
gene_113,0.7886628666263161,0.08267978871432137,0.054469535724342995,0.07418780893501956
gene_114,0.8159706739658423,0.03884594794810142,0.060483854125711674,0.08469952396034451
gene_115,0.7828543367047458,0.054185914820828296,0.07078292250080565,0.09217682597362031
gene_116,0.7723365916226017,0.060040159398057166,0.1062355684807057,0.0613876804986355
gene_117,0.8018337792011592,0.06401102439630459,0.06946044874835094,0.06469474765418523
gene_118,0.7949443397719163,0.07645084293252902,0.0712375346062346,0.05736728268932025
gene_119,0.799890663048423,0.06620256710771484,0.053814388442401634,0.08009238140146044
gene_120,0.7686361693850419,0.07787513672255644,0.08497624007319671,0.06851245381920495
gene_121,0.7853575539170551,0.07805916185222574,0.054284665934871135,0.08229861829584803
gene_122,0.8049012231921538,0.06940364797064136,0.05752108539427872,0.06817404344292619
gene_123,0.7776078341155253,0.08813137255182925,0.05882583416968773,0.07543495916295771
gene_124,0.7719588406159515,0.08241615539955081,0.060436942507847397,0.08518806147665013
gene_125,0.7915844225775447,0.0662697891161078,0.05901462183452974,0.08313116647181776
gene_126,0.8412537825038889,0.041367019997675704,0.06287535045397732,0.05450384704445806
gene_127,0.7889920414767287,0.06192155264445769,0.07052367743432973,0.07856272844448381
gene_128,0.7932031208866446,0.06459445973826601,0.06630678355524203,0.07589563581984742
gene_129,0.7825109220456189,0.0863660486078589,0.061777980959609374,0.06934504838691287
gene_130,0.7919936414482981,0.06145228275956902,0.05649969901379582,0.09005437677833701
gene_131,0.7771693226785856,0.09076706578247495,0.07428997746858569,0.05777363407035366
gene_132,0.7780078180189725,0.08374588354191406,0.0743098297064646,0.06393646873264885
gene_133,0.7657402980130692,0.08951178211392438,0.07799183321700154,0.06675608665600496
gene_134,0.7888557350106784,0.07544407540994484,0.07247792986415585,0.06322225971522094
gene_135,0.7838385971428429,0.07060186442952589,0.06959934969523675,0.07596018873239445
gene_136,0.8072702622704648,0.05402746758792528,0.06401581973996964,0.07468645040164026
gene_137,0.7885485121753952,0.05141135884258451,0.0783068039713274,0.08173332501069287
gene_138,0.7932804947827138,0.06538369991488557,0.06575023883191303,0.07558556647048775
gene_139,0.8584207086126683,0.04536217999981098,0.046801100543236634,0.049416010844284104
gene_140,0.7833593958345804,0.06288522301171212,0.05022242458256775,0.1035329565711398
gene_141,0.7871361906771226,0.07646064367588891,0.06626693653017172,0.07013622911681673
gene_142,0.785361599284232,0.07836818792890789,0.07779652786564566,0.0584736849212144
gene_143,0.7592139791378518,0.09158601581695396,0.06427149940320905,0.08492850564198515
gene_144,0.7549853380979784,0.08684583279592267,0.085563588864451,0.07260524024164805
gene_145,0.7863068446633813,0.09013696934510944,0.06204508121384201,0.06151110477766733
gene_146,0.7511731945398484,0.06497314076690726,0.08335241015341878,0.10050125453982564
gene_147,0.796781361154382,0.061639787198394164,0.07849274260155126,0.06308610904567247
gene_148,0.8016799473783127,0.056312001172089586,0.06937157942256426,0.07263647202703342
gene_149,0.7415818883398396,0.09412625662233164,0.07106094833972051,0.09323090669810813
gene_150,0.7661778925278444,0.10354866489021816,0.05908479592216476,0.07118864665977258
gene_151,0.7802101376364808,0.07868192514505366,0.06860717799859205,0.07250075921987348
gene_152,0.7951963585993695,0.07390443617929834,0.05994677785375212,0.07095242736758012
gene_153,0.8287508798738153,0.061583474769145885,0.055075273041429985,0.05459037231560878
gene_154,0.8332892467238441,0.053826720099264695,0.048994347594439505,0.06388968558245173
gene_155,0.8209845759382315,0.05187434856676231,0.05787598880534025,0.06926508668966587
gene_156,0.783636891143733,0.08803305898390695,0.08400638879580279,0.04432366107655712
gene_157,0.7861957578512085,0.07429894015934682,0.07456912491674916,0.06493617707269544
gene_158,0.7958160775339019,0.05663183693654529,0.08400316922756274,0.06354891630199018
gene_159,0.7696517181221887,0.06563482326295454,0.07135079721113456,0.09336266140372229
gene_160,0.8151685287060072,0.07105716365232273,0.05553585076516868,0.05823845687650136
gene_161,0.8062872503369845,0.06363834892690921,0.06378573725094626,0.06628866348516012
gene_162,0.7915339950630896,0.0709433719063972,0.06368082683862553,0.07384180619188757
gene_163,0.791060072830418,0.05130245312772892,0.08365534684982759,0.07398212719202546
gene_164,0.7727841172229177,0.08184575955124083,0.062231327436495544,0.08313879578934591
gene_165,0.8040467683473104,0.06300882527716929,0.06598067671260055,0.0669637296629196
gene_166,0.7938090930697389,0.0549952241388084,0.06726627823410054,0.08392940455735215
gene_167,0.786009380147219,0.06876423122923099,0.06826797465073481,0.07695841397281526
gene_168,0.7931925153342576,0.06173704053483908,0.05635334223302214,0.08871710189788119
gene_169,0.8001304321631347,0.06411933636069443,0.059100819455280076,0.0766494120208907
gene_170,0.7856013714328911,0.08149493063297422,0.07602813833774329,0.05687555959639135
gene_171,0.7745724742026386,0.07186721020887016,0.05828422599632792,0.09527608959216331
gene_172,0.797216303348151,0.07671691011693238,0.06549593096094088,0.06057085557397587
gene_173,0.7704591005595984,0.0679753300191071,0.07812408880762088,0.0834414806136737
gene_174,0.782471691765389,0.07838180490900383,0.06460982030490407,0.07453668302070317
gene_175,0.7672174535888496,0.08956426369367197,0.074530756176703,0.0686875265407753
gene_176,0.776008126781872,0.07455479075158737,0.07144783113777646,0.07798925132876422
gene_177,0.7832437428330422,0.06886662388209042,0.07798167670143573,0.06990795658343167
gene_178,0.7439006694610382,0.10913328465677877,0.0740744825327733,0.0728915633494098
gene_179,0.8017678533950553,0.08464675564668774,0.06498944609356548,0.04859594486469154
gene_180,0.7784667341879176,0.08314126460582125,0.07999710767666769,0.058394893529593594
gene_181,0.8220350896633177,0.0634306319694946,0.06408876338549827,0.050445514981689414
gene_182,0.7592677707086354,0.09373952408684552,0.07785794390845405,0.06913476129606522
gene_183,0.8061889110134325,0.07234327344836666,0.0651391536190111,0.05632866191918979
gene_184,0.7801962707728263,0.08042607303970169,0.08043843839422032,0.05893921779325168
gene_185,0.7915804582617274,0.05425309043483188,0.05659249748595687,0.09757395381748384
gene_186,0.768752007375224,0.07952374749604592,0.08431962185858614,0.06740462327014389
gene_187,0.7865502455827988,0.05933640793938637,0.08235009819383618,0.07176324828397869
gene_188,0.8080833498285718,0.07013494763959663,0.07174463559490922,0.050037066936922336
gene_189,0.7852150727982977,0.08507492973498307,0.06556739451690251,0.06414260294981664
gene_190,0.7745619418539631,0.06416224576316697,0.07446705579484023,0.08680875658802971
gene_191,0.8057997741174571,0.07947692632601082,0.07996159352818054,0.03476170602835155
gene_192,0.7951859134067957,0.06659161250396908,0.07361008273596303,0.06461239135327228
gene_193,0.807626758625927,0.06546466526626162,0.06744900687849871,0.05945956922931276
gene_194,0.7588329680048693,0.06880980109937324,0.09893273153248129,0.07342449936327619
gene_195,0.7724118145487554,0.08538627115360577,0.07611427157341404,0.0660876427242249
gene_196,0.7752965046871915,0.06288707045233333,0.08365905279916806,0.07815737206130703
gene_197,0.8022790840061205,0.06889227592724585,0.07231361285034542,0.056515027216288316
gene_198,0.8176115325026798,0.06407659759661873,0.04984501568526619,0.06846685421543522
gene_199,0.8010212833208386,0.0729874144921328,0.05559325583871188,0.0703980463483169
gene_200,0.4748736642384701,0.45938575273620524,0.03315894230887281,0.03258164071645175
gene_201,0.4605799533090789,0.4541707715318026,0.04495971103118379,0.04028956412793477
gene_202,0.44986343129211415,0.46901559652031927,0.048067356450020936,0.033053615737545644
gene_203,0.47960551021267206,0.43198684288042427,0.03901525533132099,0.04939239157558269
gene_204,0.47657474508125824,0.4519431817406877,0.03685815783375241,0.034623915344301585
gene_205,0.4811126424711398,0.4192314777938575,0.04905778486038879,0.05059809487461403
gene_206,0.46742633228276825,0.4559397492428902,0.0354617897246967,0.04117212874964484
gene_207,0.49781704636840696,0.4352163676424199,0.03404447013236627,0.03292211585680685
gene_208,0.4764457066738884,0.4516240493743628,0.039487082243508526,0.03244316170824033
gene_209,0.4632205030816853,0.44156295310537463,0.05193735074866702,0.043279193064273004
gene_210,0.45296978002889154,0.47501008945621526,0.03433685149596562,0.037683279018927596
gene_211,0.465973762711623,0.46240210959766365,0.03356901771362023,0.03805510997709319
gene_212,0.4826961392206339,0.43076330382895317,0.04055490397810571,0.045985652972307244
gene_213,0.4526897580342806,0.46263429218107294,0.037409233158815856,0.047266716625830665
gene_214,0.4625071024480261,0.44476392108217233,0.05791972448716564,0.03480925198263591
gene_215,0.48934631308480736,0.43024456952701073,0.033360701751984814,0.047048415636196994
gene_216,0.4534999323421822,0.45276133353275866,0.04339446825852882,0.050344265866530215
gene_217,0.4513347544583179,0.45403097526387365,0.04142395142413803,0.053210318853670384
gene_218,0.5084270756258096,0.4248628892910836,0.02996121714674884,0.036748817936358064
gene_219,0.4782024108150436,0.43740685427463444,0.0356086249058232,0.04878211000449872
gene_220,0.48875469787076403,0.4299723328703368,0.03987695142543348,0.04139601783346567
gene_221,0.471501419474494,0.43737763373728356,0.042712721519633054,0.04840822526858926
gene_222,0.5087059418657132,0.4221724562519499,0.025947666472646496,0.0431739354096904
gene_223,0.4805372201636909,0.43837101658758193,0.05090664211472343,0.030185121134003734
gene_224,0.47463221982347525,0.42888924883668383,0.045687747240424306,0.05079078409941666
gene_225,0.4708591857468162,0.46930489475923587,0.027324011311483928,0.032511908182463994
gene_226,0.46148853624490405,0.45836073369175173,0.042873117472858185,0.03727761259048601
gene_227,0.49212250497269344,0.43772941258188036,0.0314632626561962,0.038684819789229906
gene_228,0.4483247711859514,0.46449551932379923,0.04147340473139922,0.04570630475885012
gene_229,0.49572568776569204,0.4307823649251482,0.040905529227458694,0.032586418081701166
gene_230,0.4760210903484899,0.44141797050836135,0.040055101257722325,0.042505837885426494
gene_231,0.49404966341437134,0.42753343173781905,0.03253033678912298,0.04588656805868669
gene_232,0.4753096303728689,0.44570646762240385,0.037902885987910764,0.04108101601681643
gene_233,0.4645167474950715,0.4454745256073763,0.04927247409632643,0.040736252801225815
gene_234,0.4880619815207038,0.4417327802393419,0.03310367492643437,0.03710156331351988
gene_235,0.48983812189836057,0.4393728860210558,0.031679010792733164,0.039109981287850544
gene_236,0.452216230321736,0.4428038100261892,0.05599954998859633,0.04898040966347845
gene_237,0.47089384014674773,0.45124567873525756,0.04121042280433016,0.03665005831366459
gene_238,0.4800069912310644,0.44315416690530984,0.04315769931407142,0.03368114254955428
gene_239,0.4708268116299201,0.437892581812618,0.04090853744499347,0.05037206911246839
gene_240,0.48702447596515297,0.43361087677480137,0.04185801368677009,0.037506633573275557
gene_241,0.4750154138641643,0.41726898678211194,0.06218036781195817,0.045535231541765704
gene_242,0.47406374912140914,0.4406082202761182,0.03874426249389835,0.04658376810857427
gene_243,0.44037356444898273,0.47447624865737686,0.04537516243151348,0.039775024462126995
gene_244,0.43438293079328816,0.4773169632118431,0.045478832820004436,0.04282127317486444
gene_245,0.4810886245231168,0.4516711434096133,0.032783655528402074,0.034456576538867724
gene_246,0.4849948233637461,0.4196511511425595,0.05294825575826218,0.04240576973543228
gene_247,0.48417273411204365,0.46285010172262925,0.030110735968949705,0.02286642819637747
gene_248,0.49090209668965873,0.42325025135772276,0.03175363198088139,0.05409401997173717
gene_249,0.49550863848064736,0.41940005131419683,0.04967487073063624,0.035416439474519494
gene_250,0.4548093494780164,0.4428923900422889,0.0549475221767448,0.04735073830294995
gene_251,0.42067359320021713,0.49241524391864644,0.03511741079408762,0.051793752087048714
gene_252,0.501760478002673,0.41802989844666216,0.04339790897620402,0.03681171457446098
gene_253,0.49220863113786567,0.42527750353073523,0.03968935662759719,0.0428245087038019
gene_254,0.4667458109138674,0.46619087535006776,0.029643319587117183,0.03741999414894769
gene_255,0.4712506193341051,0.4463027766774537,0.047796483570231425,0.03465012041820982
gene_256,0.49196266009172573,0.4237356563114892,0.04846862073284822,0.03583306286393688
gene_257,0.47010788754447774,0.45246699089789755,0.031974721315527296,0.045450400242097365
gene_258,0.46008610713482595,0.45713542131014223,0.04528016825193517,0.03749830330309661
gene_259,0.49160178221238293,0.4265092702961469,0.04083703552234631,0.04105191196912397
gene_260,0.5001503277031303,0.4001679042242693,0.04380732412695506,0.05587444394564532
gene_261,0.4743872262392828,0.43986283262360204,0.04449571899075845,0.04125422214635658
gene_262,0.4805964971569527,0.44269763153601377,0.03586825468872415,0.04083761661830953
gene_263,0.44919806716722566,0.4717125004235044,0.03365867811269759,0.045430754296572395
gene_264,0.47176943876245964,0.4463724361233068,0.03780218319126336,0.044055941922970174
gene_265,0.4720383787613559,0.4432460199618599,0.041700648284590115,0.043014952992194
gene_266,0.47053523161440053,0.42844406474264013,0.04030530956884341,0.06071539407411592
gene_267,0.4658613849862869,0.4566925802869313,0.04055766386114308,0.03688837086563877
gene_268,0.4438352867061175,0.46801844284615757,0.049603888862531136,0.03854238158519386
gene_269,0.48469835185493465,0.4345025884427927,0.04565150544522018,0.03514755425705248
gene_270,0.4792237378223011,0.4251301703113003,0.04651644502873913,0.049129646837659545
gene_271,0.4545304496240753,0.454015098563457,0.04486530569331681,0.0465891461191509
gene_272,0.5181742533776469,0.40654716586015155,0.04429436998128347,0.030984210780918175
gene_273,0.463916726238168,0.44964250771961095,0.031045419310882054,0.055395346731339085
gene_274,0.49783823199480115,0.4143521994613485,0.046329912462449385,0.04147965608140097
gene_275,0.4732472210668291,0.43441353097676155,0.04916391800030096,0.04317532995610834
gene_276,0.49354270136993533,0.41813043311656317,0.042207577321678194,0.04611928819182334
gene_277,0.4517865270032781,0.4513753360266257,0.05148571966933624,0.0453524173007599
gene_278,0.4929792491958365,0.42805081935322054,0.05159737957841876,0.027372551872524145
gene_279,0.45587015294773214,0.4765100088133711,0.033416293852582414,0.03420354438631435
gene_280,0.4750662707954476,0.4448063505471924,0.034970873743328634,0.045156504914031365
gene_281,0.456585232508217,0.45843950355753416,0.03263121881351954,0.052344045120729286
gene_282,0.4783061772155469,0.4265944318236628,0.039133842159034316,0.055965548801756033
gene_283,0.4660395285502577,0.4327377583907342,0.04781545717053903,0.05340725588846909
gene_284,0.469395235636758,0.45398662666553496,0.034554068718393345,0.0420640689793136
gene_285,0.49424149701793163,0.4288213676807822,0.04399377769533483,0.03294335760595131
gene_286,0.46934368532047666,0.43646490186754827,0.0489439957004955,0.04524741711147962
gene_287,0.46588017463969933,0.4601331943664592,0.04326654918601465,0.030720081807826774
gene_288,0.4846862735440744,0.46222786698750484,0.026369538999673058,0.02671632046874764
gene_289,0.4662819752062454,0.4388191693529577,0.04548313939282222,0.04941571604797455
gene_290,0.430784136582248,0.49975899268627555,0.04147794459451295,0.027978926136963456
gene_291,0.44819235299551174,0.47708724890780985,0.04805226337846226,0.026668134718216146
gene_292,0.49420431790199565,0.4140227574025795,0.040704759753560686,0.05106816494186414
gene_293,0.45541881063583806,0.4683468565729242,0.03381943064472986,0.04241490214650784
gene_294,0.49201589459027434,0.41898938393146945,0.041986078353171696,0.047008643125084536
gene_295,0.4673970032752827,0.4537326304233659,0.04601417461743029,0.03285619168392115
gene_296,0.4759606634834799,0.43226685064776893,0.05137063357166943,0.04040185229708175
gene_297,0.4916929979583191,0.44703090956248964,0.030993842748357977,0.03028224973083338
gene_298,0.4985128898199455,0.42691051999633456,0.05294964847274552,0.021626941710974422
gene_299,0.4670789181322376,0.4554588872142873,0.031104418068033955,0.04635777658544123
gene_300,0.43346982564008274,0.4760025975988435,0.04479259576656894,0.0457349809945048
gene_301,0.48630268249971487,0.4275897384383687,0.04394963882098057,0.04215794024093582
gene_302,0.4666048809838959,0.4938356950626457,0.003025019488929086,0.03653440446452939
gene_303,0.4775126237367433,0.4309171500722549,0.050428841655890295,0.041141384535111486
gene_304,0.4585448409225012,0.47758535096573007,0.028003915310804,0.035865892800964715
gene_305,0.47845501506488103,0.4454435886318533,0.02749313147123671,0.04860826483202881
gene_306,0.45200837134953087,0.4710086616302767,0.03250237403874971,0.044480592981442815
gene_307,0.517557287671091,0.39573637576443216,0.04739508869254617,0.03931124787193061
gene_308,0.48153601861794443,0.43310212645136875,0.03598945460744473,0.04937240032324216
gene_309,0.45581094647610954,0.4597709713356142,0.040473860769856256,0.043944221418420006
gene_310,0.4820521249115985,0.4325746600209209,0.04541978866999275,0.03995342639748785
gene_311,0.47555227100111913,0.4463414687120886,0.04019140420589463,0.03791485608089773
gene_312,0.43839295269172535,0.4631786505374012,0.048708619163436696,0.04971977760743677
gene_313,0.4778645071404569,0.4341357018299903,0.04108965191842643,0.046910139111126514
gene_314,0.4797817752511409,0.4489652081355977,0.02972189010975476,0.041531126503506564
gene_315,0.43388953244708145,0.46419044614177785,0.05016724782919259,0.05175277358194812
gene_316,0.48188710809424584,0.4348069259769656,0.038168230359929084,0.045137735568859555
gene_317,0.439072529061387,0.47435959467212085,0.041680454542399624,0.044887421724092574
gene_318,0.46530789509863435,0.45870151685024607,0.03140235900427462,0.044588229046845
gene_319,0.5013571910526613,0.4286583680561511,0.029603206737131637,0.04038123415405596
gene_320,0.4925347199547605,0.4214469535078884,0.03880732198204791,0.04721100455530312
gene_321,0.47488148228946225,0.4418582964753133,0.033166019805218015,0.05009420143000648
gene_322,0.4796427325529497,0.4604204885316233,0.03240175955032181,0.027535019365105138
gene_323,0.46875484278201046,0.4385192745272413,0.047891449328972165,0.04483443336177604
gene_324,0.46663131961841814,0.43704586478805896,0.04816399148539854,0.048158824108124415
gene_325,0.47563869414983057,0.439449615680862,0.0413825823909383,0.04352910777836918
gene_326,0.43900175838744754,0.4662860629711981,0.04807014721326008,0.04664203142809432
gene_327,0.47039633708219264,0.44011800842445364,0.03577104558939667,0.0537146089039569
gene_328,0.4909238737044453,0.4241962411862917,0.04417958940421595,0.04070029570504703
gene_329,0.4743745026946953,0.45948289872123976,0.03737498265169137,0.02876761593237354
gene_330,0.5171311669386077,0.4296414494601252,0.026479224148581226,0.026748159452685806
gene_331,0.4658247474356366,0.4418812929791293,0.05284022675717611,0.039453732828057954
gene_332,0.48909209709083806,0.4226684018197168,0.038600250151067696,0.049639250938377365
gene_333,0.45718320162503034,0.4691820686077145,0.03085808448759642,0.04277664527965869
gene_334,0.44040571457812155,0.47925644563408815,0.04125303239320979,0.0390848073945805
gene_335,0.4339118303422738,0.45971189485791286,0.04484259347716523,0.06153368132264807
gene_336,0.4557552597813726,0.44954623636988156,0.033521390979543694,0.06117711286920202
gene_337,0.46284869237590426,0.4568196548108263,0.034959382590328054,0.045372270222941394
gene_338,0.4509870252435198,0.4686302307633207,0.03887756706242365,0.041505176930735736
gene_339,0.47204888413144525,0.43248136050370445,0.0422487189816016,0.05322103638324865
gene_340,0.47185115863283195,0.45473791734234614,0.040989582677127115,0.032421341347694886
