,CT1,CT2,CT3,CT4
gene_62,1.0561857011752387,1.3787518854980179,1.3591603259158804,1.4144371105679365
gene_63,1.049290652876012,1.1015543005370796,1.4302558134655567,1.1978176150011814
gene_64,1.0608091798666581,1.327215613720202,1.2874691126196538,1.4196019108275146
gene_65,1.044579714709453,1.511476807553697,1.144103826161311,2.167695463125218
gene_66,1.0372846239077924,1.2029313532824335,1.5850454924160204,1.3944747387206158
gene_67,1.0345203518070465,1.6144631262627562,1.470806305359072,1.405900638619404
gene_68,1.0749117603924008,1.3631818266410003,1.3046282389575465,1.5487069981107613
gene_69,1.0613268110125937,2.1588506647566783,1.2620609123533757,1.5634136952539415
gene_70,1.0469140974069315,1.3722397259406747,1.1731890116395918,1.2732090608433864
gene_71,1.030379502439579,1.2016644769557137,1.5922141870068591,1.1998435022897889
gene_72,1.067320793998137,1.5591600309413483,1.3757452951510445,1.369244113623196
gene_73,1.0507796219981347,1.286486532810588,1.2415998248890638,1.3024284850305419
gene_74,1.0321895282764446,1.1945011764085578,1.3538056669348542,1.2596557563709634
gene_75,1.0549195325183902,1.362576797066739,1.2917169280104104,1.5144618267279044
gene_76,1.0219872409231763,1.4260636058408256,1.13256122664684,1.0508017332364188
gene_77,1.0308707277447613,1.1329232928040098,1.2443432108487078,1.1949842840144174
gene_78,1.0410803814024203,1.2693813710591382,1.361280569475556,1.4712009406243434
gene_79,1.0401914225999547,1.6544884509438424,1.2811790396249332,1.2920817068646717
gene_80,1.0637076792680384,1.4042947501077576,1.2534469943810111,1.4838561510065345
gene_81,1.0514733241420988,1.4679847877518453,1.4176287716915832,1.573981605501504
gene_82,1.0428942029901125,1.3008092398061974,1.2813514028665225,1.304855880054078
gene_83,1.0410582859009905,2.122149141320165,1.3107982702502912,1.4973555783615475
gene_84,1.0191581361085102,1.1781884178784812,1.5135442634418366,1.1572461718779512
gene_85,1.0426295856256786,1.8618513965182797,1.430081219296872,2.1183808833366844
gene_86,1.0427624348570599,1.1654611250872104,1.3787788400860816,1.3295225207105483
gene_87,1.0391913446923218,1.432144662525602,1.4150848754439362,1.3118712378205495
gene_88,1.0488568881407998,1.3723559568549506,2.0363552328671393,1.6528662345897571
gene_89,1.0463562529858093,1.5049030332596633,1.3394287967570677,1.4113614371921468
gene_90,1.043369104746647,1.7219118561684559,1.2521848011528967,1.5229367589079834
gene_91,1.042293151342822,1.2920459820821357,1.2939182572972263,1.351098765922088
gene_92,1.0424900599193443,1.3784775910375573,1.2388462562229394,1.2830262554306735
gene_93,1.0595913440001046,1.436094635323396,1.4514264367907894,1.192281195752504
gene_94,1.0236891147464904,1.1485772008165724,1.2657390391113588,1.4145406253752228
gene_95,1.03994504581268,1.4305114450950773,1.2847260652191659,1.5725877023479577
gene_96,1.039571524076279,1.342646232500766,1.3678490545373228,1.1788653081243654
gene_97,1.041788984096357,1.4704657423218708,1.3205491089136494,1.355070755744008
gene_98,1.0487453485492753,1.379396452344301,1.2327492499708848,1.60005183974584
gene_99,1.0302656435875936,1.5193440224381527,1.3629209640047573,1.4326891668890498
gene_100,1.024898959775694,1.2700400075463978,1.3473406931819096,1.7656903979391885
gene_101,1.049402293105648,1.3765412771336405,1.520279053621388,1.343386877899355
gene_102,1.0336542197502263,1.5037214662460214,1.2530320998182047,1.1498228230435856
gene_103,1.052500473844265,1.2745291051768217,1.5818013587124187,1.4834923933730115
gene_104,1.01259662312339,1.2133283158372978,1.2238805542462308,1.2544027215279971
gene_105,1.0657469772286143,1.3836801736556803,1.415298670410733,1.671580774921058
gene_106,1.0562465123176783,1.7547630323474557,1.1592593143225332,1.2584378505244465
gene_107,1.052662959661538,1.3347391264215003,1.3182945634339058,1.2741276423351129
gene_108,1.0509074160319396,1.3944924808846118,1.1638526337650699,1.548125998907247
gene_109,1.048298161090745,1.5251119988210837,1.685509313075868,1.4758503216646626
gene_110,1.0290216361259177,1.331939321485172,1.6325736584954609,1.3166699354932203
gene_111,1.0466948953816346,1.502645449604869,1.5907988980197616,1.763954675113834
gene_112,1.0376315920577268,1.1767877111088303,1.2375250865499172,1.2134590831490695
gene_113,1.0622829823945192,1.3660873123989592,1.5685882459433427,1.3731214344001021
gene_114,1.0547721784070052,1.25461750392065,1.6208459765313643,1.2691959442580145
gene_115,1.049396360680914,1.177612126989266,1.2376451415876668,1.309136324946754
gene_116,1.05992711179034,1.4460536519568823,1.2681941037937852,1.319243733871375
gene_117,1.0346508224891864,1.3406200580754672,1.294172367963842,1.1393513622979357
gene_118,1.0537675325422893,1.3580273014287734,1.144006287251142,1.570605176790346
gene_119,1.0358972400347728,1.2673629185909727,1.4266670834600863,1.1681185837511965
gene_120,1.0498637550485581,1.358714872241703,1.3630537580407593,1.2590409142431733
gene_121,1.0554941222556218,1.3080241178318164,1.3541423282460232,1.1759626795495615
gene_122,1.052988490386986,1.4917090287571766,1.489324919272233,1.7564695372136374
gene_123,1.0181321567261759,1.097948692248275,1.1731410059168312,1.300034269265396
gene_124,1.0401799419317281,1.3942406294737437,1.4705808800928681,1.1675939564871822
gene_125,1.031023893205753,1.2502616529110566,1.2618284779533318,1.2483545281195572
gene_126,1.0412948058261382,1.5884179621962293,1.3412977897191192,1.258347302434405
gene_127,1.028133456923023,1.294770851361503,1.3569149611169458,1.4596373104488836
gene_128,1.0470254329935624,1.4023648381967788,1.342019802705707,1.3272836668643533
gene_129,1.0543948638321892,1.343951277438107,1.1910452404873852,1.324952996698963
gene_130,1.0338181887704132,1.2047451995089156,1.3376084385954041,1.310252797566476
gene_131,1.0290926543063612,1.1511969456090425,1.2743444509219835,1.36578920707086
gene_132,1.0394772931139085,1.341453696100531,1.5872002064348234,1.1408795341880462
gene_133,1.0562371802814048,1.1660436657159399,1.423762653907159,1.4584183959889434
gene_134,1.0380657401836955,1.439035040290652,1.3017205466850572,1.4104017335369066
gene_135,1.0421923223896534,1.4051087168699554,1.4505106876261111,1.2625844498716594
gene_136,1.0240221672862777,1.3694338473584424,1.216949953606298,1.245549045939332
gene_137,1.045641629643128,1.1303146693191441,1.5012956489223934,1.3083308610303623
gene_138,1.0808607554831628,1.415286048420911,2.103226570696194,1.4056523370303624
gene_139,1.0401864425945015,1.5512791085540039,2.0002273375048185,1.2790002760395176
gene_140,1.0385828183148322,1.3430114296763451,1.4800278153641901,1.2015115845060353
gene_141,1.0395016851005918,1.1964612997967605,1.3406784184771656,1.2549111842594187
gene_142,1.061425090965445,1.5636361666228997,1.5391308350842434,1.3711496556591463
gene_143,1.0417070644340323,1.2336238206244423,1.3606912641738609,1.1892004378131535
gene_144,1.0705321331323903,1.29398359336402,1.5198040102260089,1.4893012183775587
gene_145,1.0452362726620297,1.2096164989130038,1.6882257529967835,1.5683286586541354
gene_146,1.0836481180348154,1.434690226461991,1.3431235797243644,1.346762888974928
gene_147,1.0417119525080807,1.6405537160860657,1.2258870565059785,1.460042290731909
gene_148,1.0336103288583307,1.5412318194629155,1.2360368969231972,1.461264768113702
gene_149,1.042317509230371,1.2999476445050915,1.1977908648537094,1.264506300789016
gene_150,1.0312956911171032,1.1320409971678402,1.3650915675336508,1.293098148004599
gene_151,1.034811369635008,1.2044232293049775,1.2370547796198859,1.3944561006479397
gene_152,1.0562851037258565,1.2844450912547702,1.719233376506711,1.3883335592640285
gene_153,1.084836498444163,1.443125356730855,1.6686944228843528,1.4822657937355879
gene_154,1.0424174324487754,1.583546066344774,1.3132301314005117,1.3716435336493265
gene_155,1.0262307915571502,1.3149898134023577,1.4211487278054007,1.5671660202678204
gene_156,1.019982946147783,1.220900049399834,1.2958494538409846,1.3828690813717839
gene_157,1.0609564683651347,1.4913558788220869,1.387768407451244,1.3813744797540435
gene_158,1.043129255824997,1.551587403160316,1.2524302674103012,1.284054006581649
gene_159,1.069477139781109,1.2680704968806367,1.299385293821618,1.310654794151006
gene_160,1.0554684157435923,1.3476030243888368,1.8645809023874096,1.2477901264847118
gene_161,1.013893239512531,1.3565799288387783,1.227329235577939,1.3576002458615246
gene_162,1.034914387252405,1.4452327224160884,1.3444493319149644,1.64281969776595
gene_163,1.0155737128331694,1.4334861313021467,1.3511591269532361,1.3583967849658067
gene_164,1.0240328074307952,1.4322927178414233,1.4957944442665008,1.2219713598698716
gene_165,1.072032037386077,1.6051769663748077,1.4672003186566593,1.4431275706399345
gene_166,1.029751768840463,1.5979368566374934,1.406229791090072,1.2569444678050015
gene_167,1.0580628522022582,1.306730476739469,1.391813172643203,1.4067636882819494
gene_168,1.041153240431922,1.1433799916570277,1.3759116727307281,1.409570799269391
gene_169,1.0187033371199758,1.1854839585688293,1.3577070352317473,1.320825349991489
gene_170,1.056827315086268,1.3189011893091294,1.2918497990906317,1.4002876383781984
gene_171,1.0626574823016017,1.3014351264631552,1.4432268607278906,1.449623246413423
gene_172,1.0622332283606721,1.3250104940597822,1.4837170326055498,1.6076328429484559
gene_173,1.0498939163327896,1.4968828357082664,1.101415236913214,1.1801602541535061
gene_174,1.0467369838650662,1.4164800875275159,1.3831195819544395,1.223279434086525
gene_175,1.0362448999835734,1.2461282408837997,1.3838669009151643,1.3092516503585745
gene_176,1.0335023988009973,1.0921767985366246,1.2746128058914392,1.2783298336919406
gene_177,1.0351800987741064,1.5217754160702626,1.223999537176146,1.5685748578217138
gene_178,1.0679989461106134,1.2533695592129046,1.408474456832193,1.3536879881313806
gene_179,1.0319446329008144,1.3100424228934413,1.6201754368825445,1.5757540237912304
gene_180,1.0512526880071502,1.2948124001019585,1.3330250698476889,1.3790825987649555
gene_181,1.0344417961968124,1.2591078692220927,1.269446613811492,1.6356395814645315
gene_182,1.0388330360485278,1.2482850908346679,1.2605558910331993,1.452568273908892
gene_183,1.034301982253595,1.1442963062020324,1.336628477026715,1.6444091967703764
gene_184,1.0388065216159226,1.2159581287593708,1.2611794861306245,1.6700688367006895
gene_185,1.0425563460082803,1.520582369387191,1.460919604669219,1.264968798019964
gene_186,1.040599683432382,1.1518471692355492,1.256003532326591,1.3630075786775238
gene_187,1.0382207511272397,1.4304306653523184,1.2941225011833621,1.2772475971330945
gene_188,1.0461372448897368,1.3181734706625863,1.2417902353633037,1.3608832775079076
gene_189,1.0448925248026264,1.1638062752341862,1.301404833604768,1.4760445338760433
gene_190,1.0250613362947845,1.2450542496296875,1.1246165329696032,1.1895910263600598
gene_191,1.0377369150332827,1.5006415170432066,1.264287268521182,1.2873199946835903
gene_192,1.0337217504292477,1.4024630387426966,1.2611438740846939,1.3736606834200191
gene_193,1.0123979986754275,1.1175355805727345,1.271533683145961,1.4467742096682263
gene_194,1.03419879283465,1.1075367348451493,1.2087163742446039,1.184223916293895
gene_195,1.0344035221670458,1.34898052949385,1.1469508363358774,1.2776306967463735
gene_196,1.0414790866105283,1.1713399728912,1.3418232895413178,1.331713011934434
gene_197,1.0266247016796444,1.4885655175587924,1.4082312808961257,1.3870888128124101
gene_198,1.03001730315584,1.5711073075896704,1.7673886355314572,1.6631210532308647
gene_199,1.0470534073806477,1.170486863358154,1.4344130251640594,1.6354586359386325
gene_200,1.077327119786085,1.124185147110003,1.6445111281236064,1.6906205295990275
gene_201,1.100835026695162,1.0832142069242994,1.1754239455767148,1.3651902216596397
gene_202,1.0857750347693136,1.0961083022789135,1.7662271969667938,1.4270768695772522
gene_203,1.0860226967366335,1.0721981686009754,1.2715585577332396,1.3971034116743495
gene_204,1.052199579215468,1.0485751809363115,1.3591343400400757,1.4083848746205736
gene_205,1.071496505861643,1.0803327144277801,1.3810692431614668,1.5831910645301095
gene_206,1.0607293379513711,1.0498433825136926,1.2519514939689318,1.3053970885746045
gene_207,1.1010912866684197,1.1284176146407725,1.7720106874330392,1.7818713063601397
gene_208,1.0586755690794318,1.0480493985689903,1.3553012750949633,1.3415790047790859
gene_209,1.0727284314470553,1.0733330673224095,1.2625109974827398,1.5969466452506806
gene_210,1.0952007046233054,1.0764224196029184,1.6513256878206921,1.9233584991439698
gene_211,1.0725810421955342,1.0749678572793178,1.416599374141042,1.2753175464760655
gene_212,1.0880179290735106,1.0914459504610663,1.3857437300037527,1.4449102438304287
gene_213,1.0965738902605788,1.101037377664053,1.4925354666083688,1.4212389029100685
gene_214,1.0489820240742496,1.0485815297334353,1.3028187760359415,1.3068709811587755
gene_215,1.0666779481747275,1.0690201256398444,1.348887032394243,1.3302195981719034
gene_216,1.0899354921144122,1.0723659987895249,1.3004969456640845,1.3643797808633562
gene_217,1.0618693745329808,1.0746359453880174,1.3646472076622262,1.16272470064135
gene_218,1.0782218314099756,1.0585846709317357,1.5103700916574105,1.5322286952663033
gene_219,1.0628818832116482,1.0633226458995013,1.4523697940690532,1.123644076949291
gene_220,1.0718482382358023,1.0580286022755094,1.37074197796055,1.4981180570296238
gene_221,1.0584706719435506,1.052221311250243,1.3304900462517202,1.1968329530710105
gene_222,1.0543624139795698,1.0901500905846246,1.315462692469133,1.3495754751495488
gene_223,1.075715680403956,1.0976810656053053,1.3249788508136067,1.2708915861822692
gene_224,1.120301756998359,1.1448251368594509,1.2387726670044394,1.1171698688849183
gene_225,1.0713204225207171,1.0741185959213415,1.5030180192923999,1.4058094387741316
gene_226,1.1004655248363342,1.0978021947532042,1.3508823063604407,1.284666819896197
gene_227,1.0749078647651087,1.0657702554058337,1.415971809302801,1.5173773377439248
gene_228,1.0935799828707744,1.1001663852955803,1.2858305640105434,1.1379687932536524
gene_229,1.0556653813835333,1.0529153340212822,1.3472435502981683,1.3256131427215938
gene_230,1.067338666041224,1.088153910914572,1.2931892523570263,1.2834281710569517
gene_231,1.0694034154621457,1.1175976932269083,1.6375196620973635,1.3690882292540167
gene_232,1.0522417292352275,1.0555447427457432,1.4493886605075594,1.3050775998650204
gene_233,1.0817718993155097,1.0614414118046782,1.351015071965036,1.3381725162047542
gene_234,1.0857996318775418,1.1026874150133337,1.64930470963498,1.6006109840947116
gene_235,1.0583598314841651,1.0618782299524407,1.236157627806256,1.3242322693004986
gene_236,1.0650851937109849,1.081581935206205,1.244742130566034,1.4603714007847655
gene_237,1.059789316157438,1.080750882304599,1.5760555996883385,1.2962686749871497
gene_238,1.1143882139579762,1.1141894113032236,1.4362330106722223,1.2211547160695724
gene_239,1.0679008356428907,1.1209505383268434,1.8447565970613238,1.154674653530529
gene_240,1.063500953318502,1.060258388356257,1.3492853685955575,1.2357768805336353
gene_241,1.0882246333915433,1.1431190388622645,1.2756054363152616,1.3347008424649842
gene_242,1.076139719728122,1.079227565296707,1.1750202064708268,1.324268638735599
gene_243,1.0285407572212033,1.0456823228834904,1.2537486635869333,1.5359625960414627
gene_244,1.0908219054147652,1.0895318087679033,1.6302129689728697,1.3580251602603144
gene_245,1.0548284203148552,1.0693585956398168,1.4912505831207328,1.481791102312364
gene_246,1.112359115845057,1.155558793505039,1.3258666840239526,1.2177240514943872
gene_247,1.0879082108416558,1.1022572210885997,1.9651420235668604,1.7219732233041558
gene_248,1.0502201659338084,1.060747835488436,1.440509527669022,1.2069719637775485
gene_249,1.1257596527272233,1.1369108099989058,1.3901320580283802,1.4895059893343938
gene_250,1.0772012251459324,1.0616638983241915,1.3285750996306258,1.3353787846241079
gene_251,1.0696870890586965,1.054477501842129,1.1274227442949742,1.1672213250805608
gene_252,1.0836952730689666,1.0812315863349482,1.4924534822142652,1.4200130905749488
gene_253,1.062447497851309,1.0848822169600505,1.343218734243464,1.279911797198121
gene_254,1.1903447977631296,1.1178990843227106,2.34295056504269,1.5622117464574006
gene_255,1.074741274997121,1.0811208585363214,1.399513225132684,1.7973827532251536
gene_256,1.0861970734574966,1.0781388672688794,1.2912286408925295,1.3997330374723722
gene_257,1.0778742987484955,1.0800909077424934,1.7541645093037084,1.263210399021399
gene_258,1.0808567541323242,1.0839935113460428,1.4157897043231247,1.3220139768742447
gene_259,1.099161959120388,1.13876191356753,1.6250871577265829,1.5307247791328626
gene_260,1.0488009882937426,1.0718646471335898,1.2267288102446812,1.3375448108127819
gene_261,1.0537822353468798,1.0509789492593162,1.3709331624963728,1.2714878914657601
gene_262,1.0729943023991484,1.0824013985126224,1.5678028386694938,1.156666039555722
gene_263,1.0888506485189358,1.0588662846780503,1.5116674283700766,1.5013168704549624
gene_264,1.0647711550256544,1.0825891582723903,1.5156497766150057,1.2126333080933485
gene_265,1.071471911724741,1.1025242309375922,1.3344144469046744,1.4686618942699419
gene_266,1.1234519708649515,1.1401361205564582,1.2921805896040344,1.2055719088850756
gene_267,1.080775843128308,1.0743399695189135,1.2552083772678504,1.5143402187324129
gene_268,1.0590122001456184,1.0624717443561618,1.5088288031068577,1.2476596355338856
gene_269,1.1218471193812416,1.1359412650573377,1.2198897415970993,1.3506449160933485
gene_270,1.1058862971520023,1.1227967731837898,1.2857016920065694,1.2673093796569712
gene_271,1.0662624902406026,1.045661238897018,1.215402689623292,1.3316836472415512
gene_272,1.1434125248968314,1.1737944694074622,1.4223298965065938,1.7920996259620336
gene_273,1.0720834148072256,1.0538507255291834,1.38424895765167,1.3297150775901787
gene_274,1.0577586191801074,1.0949097214150945,1.527506808103834,1.2346310971766545
gene_275,1.0492487878305705,1.0364157386700799,1.1078074182205553,1.3514189713281504
gene_276,1.0758927051102527,1.0919816849819426,1.2286644444975217,1.4889453083026374
gene_277,1.0822666018266507,1.0758802761836364,1.2134258228817132,1.2050388836787609
gene_278,1.0557624132418177,1.072630715411442,1.1888756702489423,1.3211094652781532
gene_279,1.063199644808978,1.0601128698630597,1.1882265419358833,1.339533628016
gene_280,1.0979836728828456,1.0808259260416955,1.2589357054606514,1.7051062158008907
gene_281,1.0468261821392035,1.077874460827599,1.6528686170676927,1.4202176405346618
gene_282,1.0476767562518587,1.0299882644827534,1.6495473186834047,1.1917876128665081
gene_283,1.0871363586443126,1.1008675135293542,1.172984546723808,1.2753789673993303
gene_284,1.0692826934843402,1.0907010038965783,1.1945659323939057,1.293161720994385
gene_285,1.0509178608556855,1.0466461680805335,1.6353072676098976,1.222190336116083
gene_286,1.0970656037260036,1.0896561284503994,1.4432423795511633,1.4031236633902504
gene_287,1.1082101239562898,1.118945983953238,1.451986375815305,1.5227148333545513
gene_288,1.136513531963355,1.1542080906694108,1.4312176273681618,1.3835912778407793
gene_289,1.0950927633984329,1.0738015188891556,1.2952610136839613,1.4181599564089666
gene_290,1.1063980389545014,1.0972563878816763,1.463448848069004,1.2959639935881213
gene_291,1.0632510363409104,1.0694359439771342,1.3565024181585443,1.6103757096665263
gene_292,1.0967827917695279,1.0983691679850158,1.2264855557478977,1.3050044774110334
gene_293,1.0554036637292776,1.063777048077683,1.306778886926651,1.2101957035764592
gene_294,1.0569842552070634,1.0661006931532044,1.4261557332453743,1.3210864309682484
gene_295,1.1011139256064753,1.0963402483735096,1.44253492291935,1.303748559082121
gene_296,1.084717113369121,1.1151563090503893,1.3150261270053987,1.3521688696799894
gene_297,1.0586461474520557,1.0643600958408401,1.5914234180363915,1.400264401250145
gene_298,1.108304974753944,1.1124598546021758,1.2676314832416127,1.3739084703954525
gene_299,1.0452625411311705,1.055970417155489,1.280504364282847,1.2024967606331358
gene_300,1.0857594927846939,1.0631858772991725,1.2966267181047013,1.3843704348713366
gene_301,1.0765123440925821,1.0769580384259863,1.350008978366917,1.3613072733615883
gene_302,1.1561207454840483,1.113899467626324,827.8165240379891,1.475232924017707
gene_303,1.0596064370831897,1.0602993596572479,1.3608567449164934,1.1350390185737165
gene_304,1.1034021610251943,1.0956306699985223,1.6278111863334175,1.500835292897833
gene_305,1.0728754181642757,1.0692178941116504,1.1239472467174918,1.2415897122477493
gene_306,1.0612388338743282,1.0674848397363774,1.438548807816988,1.2112490906064655
gene_307,1.0595161968136515,1.0799528223318444,1.3364717441892755,1.4504825563563752
gene_308,1.0762749096860764,1.0505217270983995,2.2369997843696914,1.290152368633731
gene_309,1.0923318954259573,1.1231470145176308,1.3007428672946209,1.3454268736968387
gene_310,1.0183900518094025,1.036926112434536,1.2307702126659898,1.2137384854345863
gene_311,1.147560303924402,1.1644616238045207,1.2473855456028613,1.2237097574317393
gene_312,1.1186424961892028,1.1123118534951342,1.3006212030424058,1.2673597544680277
gene_313,1.074804222587351,1.0697907772958026,1.2549797888852776,1.32532559631335
gene_314,1.041206035533787,1.065169570023992,1.376283135181556,1.4017484056779188
gene_315,1.056194726417587,1.0368195652482755,1.3864300419089055,1.199996865175149
gene_316,1.082377512779438,1.0982737463962984,1.3519204585361801,1.349133437393111
gene_317,1.0739300684289987,1.0533166680483106,1.3299568914380626,1.6455089009301764
gene_318,1.108168099144933,1.0940070277705378,1.2927675555363707,1.260416724226975
gene_319,1.0688633751951073,1.079680724362967,1.384972749449141,1.2886339439796624
gene_320,1.0747442429928102,1.0883833678750832,1.3595761710633014,1.2625916934773223
gene_321,1.0743979203370535,1.086115491091406,1.275862622389336,1.327162219991159
gene_322,1.0686220175855436,1.0926625545255473,1.3502881796332968,1.6312117288154109
gene_323,1.0713834856758158,1.079101237556895,1.3028901574662997,1.2616468157652316
gene_324,1.0582918405269377,1.0522762031648043,1.2355583104543482,1.289203462209325
gene_325,1.1181329286492911,1.1229023547768922,1.4762651827987687,1.4471610790583151
gene_326,1.047294605379429,1.0464653115881082,1.1820627090842535,1.3469911316800773
gene_327,1.1098508839233294,1.0784635125995035,1.5364274283812873,1.4011150780476789
gene_328,1.0831362162228728,1.0582718565493807,1.3630334642993378,1.217028798943439
gene_329,1.05468193806615,1.0578308135763916,1.520416944482317,1.6725740357332155
gene_330,1.1774293714122597,1.1967349225709751,1.8227524909301749,1.532356310069383
gene_331,1.1113687356522273,1.1189067739306502,1.2945649299415736,1.187580782628514
gene_332,1.0657568189172446,1.079735463981257,1.157159380600162,1.280644105173465
gene_333,1.0725059917298863,1.0440874955038308,1.4848895943457396,1.694060063719626
gene_334,1.1001863800702745,1.0663744629567162,1.6578874777663815,1.2981050761192043
gene_335,1.0387102137169162,1.0527202888298404,1.339219129523596,1.1072349578265968
gene_336,1.101105179835151,1.054897498938409,1.5278671710877383,1.250842430683701
gene_337,1.0662148091350712,1.0625903269810284,1.2536891561660664,1.382133036307096
gene_338,1.0716993617510717,1.053986634586175,1.4679911069712788,1.4470850599374936
gene_339,1.0549700791169647,1.0796784676504922,1.3027481254340494,1.3510204796954632
gene_340,1.0745587811036301,1.0774108426040203,1.3531038088816298,1.359251462129015
gene_341,1.119393698484642,1.160988262631717,1.669337922326679,1.5722282670130736
gene_342,1.0481412590459094,1.0582038725144327,1.269710495724827,1.3452869280646083
gene_343,1.0735484815440264,1.0739993022939018,1.2099426193323892,1.185843180600359
gene_344,1.1070806550787253,1.1116336134929936,1.1893153702235535,1.3623483023919496
gene_345,1.0412029478243845,1.0869260182642435,1.301571813235292,1.4616666422136857
gene_346,1.0983729079425064,1.114068462943008,1.517755816441902,1.542587695792039
gene_347,1.0632611802494771,1.0667179890163005,1.3133062023797204,1.2508333457696805
