gene,CT1,CT2,CT3,CT4
gene_124,0.6861250896436798,0.0902193998414347,0.0956290463496751,0.1280264641652102
gene_125,0.7073579995963725,0.0754196382390709,0.0900255221284852,0.1271968400360714
gene_126,0.7670831862890286,0.0464693843740725,0.0987160850903091,0.0877313442465896
gene_127,0.6910365060720999,0.072220337690053,0.1153464300105762,0.1213967262272708
gene_128,0.707324901772265,0.0761582652762128,0.104367303017889,0.1121495299336329
gene_129,0.690075265653705,0.1032106643596597,0.0968658513896714,0.1098482185969637
gene_130,0.7079351437494886,0.0696862274889407,0.0886972907192146,0.1336813380423558
gene_131,0.6914862922805951,0.1027542984037651,0.1192729520688657,0.0864864572467741
gene_132,0.6927691996095968,0.0952711025375181,0.1138398092424964,0.0981198886103885
gene_133,0.6722046516660379,0.1028949445940026,0.1186031338331804,0.1062972699067789
gene_134,0.7118931065263686,0.0918097709438513,0.106433153020514,0.0898639695092661
gene_135,0.6960519739946027,0.0817145103304827,0.1055564921056278,0.1166770235692866
gene_136,0.7215136176516123,0.0591354951247433,0.1032898250192906,0.1160610622043538
gene_137,0.6974758040673681,0.058745678648644,0.1208713655391168,0.122907151744871
gene_138,0.7103088122592155,0.0760879455650341,0.0991253320917779,0.1144779100839722
gene_139,0.8030334587262102,0.0504056876781979,0.0770410859298543,0.0695197676657375
gene_140,0.6866866388483116,0.0803539280555566,0.0756458194816262,0.1573136136145055
gene_141,0.7043694652263294,0.0866665854602333,0.0961714736425694,0.1127924756708678
gene_142,0.692297463547267,0.0960085375297558,0.1215112505398344,0.0901827483831428
gene_143,0.666395229793537,0.1106004250773559,0.0987534718630569,0.12425087326605
gene_144,0.6718361722528369,0.0977735172890951,0.1257416876298216,0.1046486228282463
gene_145,0.7112503658188732,0.1021900040112097,0.0897357364952848,0.0968238936746321
gene_146,0.665187416475333,0.0684114127914592,0.1236734863951303,0.1427276843380774
gene_147,0.714318834443353,0.0707555676310813,0.1204802360040938,0.0944453619214717
gene_148,0.7265747854578251,0.0643200353451203,0.1007457474546942,0.1083594317423602
gene_149,0.6541293537878248,0.1058788980202874,0.1029126195916853,0.1370791286002023
gene_150,0.6877874623648774,0.1220655899504452,0.0832745224946163,0.1068724251900609
gene_151,0.6931004786378019,0.0917390333294373,0.1110640716316455,0.1040964164011151
gene_152,0.7128000635643507,0.0887841575819615,0.0931271123254815,0.1052886665282063
gene_153,0.7584173272543643,0.0775031975376403,0.0837702950537036,0.0803091801542917
gene_154,0.7581686793482875,0.0589236246721086,0.0786497645056065,0.1042579314739973
gene_155,0.7484011117771039,0.0579286491860887,0.0881615866410312,0.1055086523957761
gene_156,0.7087914055281246,0.1015674145766107,0.1256961604644165,0.0639450194308481
gene_157,0.7091587214769498,0.0879364179219251,0.1100297255998639,0.0928751350012611
gene_158,0.7146367667325796,0.0645663698316982,0.1325033207972326,0.0882935426384896
gene_159,0.6759975513046655,0.0785076667619908,0.1129405069072913,0.1325542750260521
gene_160,0.7544780195391784,0.080890952435417,0.0752772112174985,0.089353816807906
gene_161,0.7240353705227504,0.069325022207454,0.0972841545340662,0.1093554527357294
gene_162,0.7117007504488596,0.0865647294919905,0.0926121722701367,0.1091223477890132
gene_163,0.7033596642870918,0.0615930123977154,0.1285403309745029,0.1065069923406897
gene_164,0.6836948406840674,0.0950344339186997,0.0951344734163881,0.1261362519808447
gene_165,0.7263615234255678,0.0735986111486564,0.0999673129930816,0.1000725524326941
gene_166,0.7002694557709253,0.0613629427578404,0.1054375160341981,0.1329300854370361
gene_167,0.7056061366943868,0.0850123384755935,0.0947218370941931,0.1146596877358265
gene_168,0.7072108680872969,0.0703668676056443,0.0836823011151929,0.1387399631918657
gene_169,0.7180732328599084,0.0760929258977466,0.0919682919799124,0.1138655492624325
gene_170,0.7099990997970237,0.0928290822868674,0.1098275028149911,0.0873443151011177
gene_171,0.6749232457776909,0.0899207506639974,0.0873554983535889,0.1478005052047226
gene_172,0.7168779760712513,0.0910799565887829,0.1036358801099024,0.0884061872300632
gene_173,0.6800303041702686,0.0824905237612737,0.1180474685079991,0.1194317035604584
gene_174,0.6948242155206833,0.0907063784247395,0.0961334542938567,0.1183359517607203
gene_175,0.6831334585277958,0.1024774595270651,0.1074093314783793,0.1069797504667596
gene_176,0.689554012114826,0.0862824888856627,0.1073922368219614,0.1167712621775496
gene_177,0.7136721847217455,0.0734376127779524,0.1101965436010529,0.1026936588992488
gene_178,0.6589470387118247,0.1266789487073865,0.1095556085023512,0.1048184040784376
gene_179,0.7224613294640223,0.0912822918747987,0.1106581022587955,0.0755982764023834
gene_180,0.6875576089605503,0.0959959159800529,0.120051560747333,0.0963949143120636
gene_181,0.7407574572588865,0.0757915667725951,0.1021175820132154,0.0813333939553028
gene_182,0.6780049618251345,0.1042934957613674,0.1179194647459412,0.0997820776675567
gene_183,0.7279668703089326,0.0868979138078361,0.0999419804171762,0.0851932354660549
gene_184,0.6942704992260417,0.0952200318233152,0.1221800310199061,0.0883294379307368
gene_185,0.7043871365693881,0.0659730724927462,0.0917234667804197,0.1379163241574458
gene_186,0.6833657207356526,0.0921728681700964,0.1271448676996535,0.0973165433945974
gene_187,0.6919050216277819,0.0641489649329973,0.1312105212262164,0.1127354922130044
gene_188,0.7362030842910553,0.0828768684960716,0.1053235000046227,0.0755965472082503
gene_189,0.6966091445929037,0.1038249451164821,0.1024230183220576,0.0971428919685565
gene_190,0.6936646833321279,0.0704170041540719,0.1087988432237512,0.1271194692900488
gene_191,0.7365869306956261,0.092187142824493,0.1221192142988017,0.049106712181079
gene_192,0.7037176921470784,0.0754897039211639,0.1194922548600187,0.1013003490717388
gene_193,0.7246414184028231,0.0739526425856906,0.1045997255496361,0.0968062134618499
gene_194,0.6559263333100723,0.0809000765929571,0.1505480247763518,0.1126255653206185
gene_195,0.6855576952503433,0.1015360526002213,0.1205064617670963,0.0923997903823389
gene_196,0.6869945549481793,0.0701107467487044,0.1269221205243683,0.1159725777787478
gene_197,0.7220240136511599,0.0808440815444351,0.114170014890587,0.082961889913818
gene_198,0.7421642232357737,0.0743381935761487,0.0765584940550764,0.1069390891330011
gene_199,0.7182197952053058,0.0825776995602615,0.0866233180554865,0.112579187178946
gene_200,0.4018253269766122,0.5082501173936009,0.0473923736111795,0.0425321820186072
gene_201,0.3811122956132681,0.4953849781946892,0.0676025628221142,0.0559001633699285
gene_202,0.3797400777856085,0.5088388692165479,0.0683305791929274,0.0430904738049162
gene_203,0.4018651491506431,0.4713660373515227,0.0589782781285955,0.0677905353692387
gene_204,0.4083244744671756,0.4864861105206466,0.0532434625467326,0.051945952465445
gene_205,0.4067147960766499,0.4545764870427176,0.0687681934361012,0.0699405234445312
gene_206,0.3908735335697338,0.4968858598371769,0.0503764367133832,0.061864169879706
gene_207,0.4275548625724584,0.4797089137393473,0.047321011433475,0.0454152122547192
gene_208,0.3920498877997295,0.5013783964037257,0.058968414470898,0.0476033013256467
gene_209,0.3891812236988922,0.4745177711892132,0.0781479204672048,0.0581530846446898
gene_210,0.3888050814075881,0.5091272078413449,0.046361243375329,0.0557064673757379
gene_211,0.383507354906802,0.5097523525602591,0.0542178478951733,0.0525224446377655
gene_212,0.4109457618710465,0.4740202711018694,0.0539167886151286,0.0611171784119553
gene_213,0.3814773146178506,0.4990101527060451,0.0530928426477083,0.0664196900283959
gene_214,0.3910564904639519,0.4781178321540158,0.0840020541596007,0.0468236232224314
gene_215,0.416882117061273,0.4684347551928481,0.048053289367912,0.0666298383779667
gene_216,0.3735955907295595,0.4911682093477594,0.0656953945733498,0.0695408053493311
gene_217,0.3710878084008416,0.4942882928743649,0.0619123097122305,0.0727115890125629
gene_218,0.4271460358394999,0.4711827511634809,0.0436056149492464,0.0580655980477726
gene_219,0.4017486485015705,0.4773390574908563,0.0518385679991227,0.0690737260084503
gene_220,0.4162485081586821,0.468563932249371,0.0572294935217745,0.0579580660701723
gene_221,0.3960491866409394,0.4736845822970831,0.0624077589819964,0.0678584720799811
gene_222,0.4357596102022679,0.4683480098329578,0.0360322475555189,0.0598601324092552
gene_223,0.396310621553873,0.4914974725560986,0.0710039988255721,0.0411879070644561
gene_224,0.4062343894546999,0.4608137459405468,0.0633670424979919,0.0695848221067613
gene_225,0.3940744628449528,0.5194113767526679,0.0401735912763939,0.0463405691259855
gene_226,0.3950778422686953,0.4938175639864264,0.0593462501037509,0.0517583436411274
gene_227,0.4132042000846416,0.4875497379746004,0.0459746393339898,0.0532714226067682
gene_228,0.3787105831196243,0.4986341777601653,0.0585653152832056,0.0640899238370047
gene_229,0.4193858958491071,0.4729391356177478,0.0625805241090951,0.0450944444240498
gene_230,0.3964451630326566,0.488500357407917,0.0564799097896649,0.0585745697697615
gene_231,0.4262977622965318,0.4593529120992271,0.0487582171526813,0.0655911084515596
gene_232,0.3939084003537934,0.4902408147698625,0.058527663102537,0.0573231217738071
gene_233,0.3886892285748181,0.4834372302691084,0.0689923767967955,0.0588811643592778
gene_234,0.4263865640061876,0.4763607868813608,0.0485530406899591,0.0486996084224924
gene_235,0.4211379647540131,0.4783283654539354,0.0438809574516831,0.0566527123403684
gene_236,0.376234878360172,0.4743364869178872,0.0788071610606019,0.0706214736613387
gene_237,0.4003659542190176,0.4908095948004277,0.0595921433787042,0.0492323076018503
gene_238,0.4051286091270221,0.4862146716094911,0.060533071205149,0.0481236480583377
gene_239,0.3981782415078812,0.4790411589027887,0.055157345386623,0.0676232542027068
gene_240,0.413346566461919,0.4718092842538515,0.0593173107637992,0.05552683852043
gene_241,0.396353163091476,0.4481944118840974,0.0910881132957145,0.064364311728712
gene_242,0.4025193284452108,0.4784114329206893,0.0541941882659099,0.06487505036819
gene_243,0.3656969332700378,0.518113524341089,0.0624571338594431,0.0537324085294299
gene_244,0.3634482861965431,0.5077781321459509,0.067673929057334,0.0610996526001719
gene_245,0.4111814007157064,0.4967037704053488,0.046583466098027,0.0455313627809177
gene_246,0.4044744437286123,0.456930289556762,0.0751038006707698,0.0634914660438557
gene_247,0.4095706580108916,0.5163089729373413,0.0437246955366895,0.0303956735150775
gene_248,0.4137888789702977,0.4605754583461942,0.0461135537343693,0.0795221089491388
gene_249,0.4116363475026683,0.4741887742907746,0.0681646335453312,0.0460102446612256
gene_250,0.3828428898362792,0.4698927712804073,0.0806336244755452,0.0666307144077682
gene_251,0.3432473832656136,0.5286340447495753,0.0512350134576277,0.0768835585271833
gene_252,0.426460745375155,0.4544394600087473,0.0640360027116027,0.0550637919044948
gene_253,0.4040615071247494,0.4751273012433121,0.0586009364747295,0.062210255157209
gene_254,0.3849963071216858,0.5190976300048921,0.041013571575719,0.054892491297703
gene_255,0.393872539022758,0.4864405440239622,0.0715875979752592,0.0480993189780206
gene_256,0.4080174929459084,0.4714128890152502,0.0706682960236479,0.0499013220151934
gene_257,0.403123002959958,0.4902257925597381,0.0457622424474987,0.060888962032805
gene_258,0.3883986272622226,0.4922611739741889,0.0652073804188736,0.0541328183447147
gene_259,0.4025841792186097,0.4815568391682603,0.0614718545455813,0.0543871270675487
gene_260,0.4176643998037746,0.4368553441928587,0.0635674713456043,0.0819127846577623
gene_261,0.4098698837660624,0.4677607411584409,0.064544974925024,0.0578244001504725
gene_262,0.4061092503112216,0.4798313734589179,0.0555665755960242,0.0584928006338362
gene_263,0.3738379391519096,0.5150829694874832,0.0478050069446172,0.06327408441599
gene_264,0.3979844081008988,0.482542018045994,0.0551387043836011,0.0643348694695059
gene_265,0.3901739938143123,0.4879936493334503,0.0607188443246617,0.0611135125275757
gene_266,0.3947376395055165,0.4622430782434207,0.057314584764589,0.0857046974864736
gene_267,0.3954818424663005,0.4922455477516927,0.0607415640359391,0.0515310457460675
gene_268,0.3653364534608442,0.5079026307063993,0.0710081510539509,0.0557527647788054
gene_269,0.4029511282430502,0.4798883187061849,0.0690400891447271,0.0481204639060378
gene_270,0.4021322221976833,0.4636606260973748,0.0633194445406489,0.070887707164293
gene_271,0.3812392204746739,0.4891141621707421,0.0627893315646973,0.0668572857898864
gene_272,0.4453749174143765,0.4433216931910476,0.0645529399706944,0.0467504494238813
gene_273,0.3857845535701806,0.4964880644996836,0.0385041503454356,0.0792232315847002
gene_274,0.4200858859585838,0.4502314783191006,0.0655106699784936,0.0641719657438217
gene_275,0.3938479305988962,0.4755119973548146,0.0693537918696601,0.0612862801766289
gene_276,0.4212657815683331,0.452249742628823,0.0614534679971008,0.0650310078057429
gene_277,0.3743833068538488,0.490328434911042,0.0720149184704431,0.063273339764666
gene_278,0.4075219611094217,0.4758576045778797,0.076831724402154,0.0397887099105444
gene_279,0.3818650087919417,0.5222724163368178,0.0478383342522784,0.048024240618962
gene_280,0.3962781642243694,0.4902283942735697,0.0482366523624283,0.0652567891396324
gene_281,0.3821153057038835,0.4998312715051436,0.0492777412147223,0.0687756815762504
gene_282,0.4017966126521611,0.4618085678049211,0.0582100422324209,0.0781847773104969
gene_283,0.3845984885826661,0.469071747761781,0.0684748824871404,0.0778548811684124
gene_284,0.3867309307068521,0.5027969285282419,0.0474870294730092,0.0629851112918966
gene_285,0.417232397831729,0.4714799490416703,0.0664494257472419,0.0448382273793588
gene_286,0.3952540290832264,0.466367959741561,0.0709485532234281,0.0674294579517845
gene_287,0.3938042687204037,0.4969500713907523,0.0636691778276252,0.0455764820612186
gene_288,0.4129909307954947,0.5101167863519472,0.0380856106904275,0.0388066721621303
gene_289,0.3938404354809834,0.4749866194443822,0.0650595422625909,0.0661134028120434
gene_290,0.367597087672941,0.5349378934598664,0.0594051117251868,0.0380599071420056
gene_291,0.3679703455533468,0.5263603314286174,0.0678743854369433,0.0377949375810924
gene_292,0.4142670762941856,0.4510046732575549,0.0583061065890503,0.076422143859209
gene_293,0.3757139166721299,0.5165324337965921,0.0448921283292309,0.062861521202047
gene_294,0.4127230623447199,0.4587314976870712,0.061655714096747,0.0668897258714619
gene_295,0.3919022224946276,0.4957792702174723,0.0647260487600468,0.0475924585278531
gene_296,0.4014726694869782,0.4655453333011365,0.0752537593616329,0.0577282378502524
gene_297,0.4300767142716306,0.4793210638316208,0.0482443472213565,0.042357874675392
gene_298,0.4136275469035761,0.4775863943862939,0.0786855779624691,0.0301004807476606
gene_299,0.3932471735585139,0.4929038880680556,0.0487099949645654,0.0651389434088649
gene_300,0.3599065571922052,0.5117364782052966,0.0668669993512021,0.061489965251296
gene_301,0.4093934963716973,0.4570393791231718,0.0652949897911875,0.0682721347139432
gene_302,0.4064802069505662,0.543231736173606,0.0036807674693789,0.0466072894064488
gene_303,0.4008934343697408,0.4700738095499557,0.0717996141704279,0.0572331419098754
gene_304,0.3835820559535908,0.523577716203193,0.0402828083232778,0.0525574195199381
gene_305,0.4038964388735468,0.4844814092306846,0.0399673704640392,0.071654781431729
gene_306,0.3860422931581176,0.501274146078317,0.0502842444029921,0.0623993163605731
gene_307,0.4300991598855286,0.4500661008840468,0.0643886808800243,0.0554460583504002
gene_308,0.4052052078060677,0.4659623809156973,0.054044744160617,0.0747876671176178
gene_309,0.3795491198787957,0.504968131936145,0.0568326249724805,0.0586501232125787
gene_310,0.4092954086072675,0.4681717360246837,0.0623769806451299,0.0601558747229188
gene_311,0.3913906124898356,0.4915148367837753,0.0599646999426726,0.0571298507837164
gene_312,0.3709506239144366,0.4883491073475854,0.0684656793388216,0.0722345893991562
gene_313,0.4059109065145366,0.471322694471302,0.0595790929925791,0.0631873060215823
gene_314,0.406479548657506,0.4864563077910488,0.0425430147477745,0.0645211288036707
gene_315,0.3608281143493042,0.4971639445831087,0.0692745614783547,0.0727333795892323
gene_316,0.410984094146416,0.4732745655381986,0.0544908047562736,0.0612505355591117
gene_317,0.3665084265942578,0.5134315779725848,0.0615752763490169,0.0584847190841405
gene_318,0.390053148048484,0.5014351522842722,0.0454901539902326,0.0630215456770112
gene_319,0.4262778297206663,0.4747347711283352,0.0432086373754821,0.0557787617755165
gene_320,0.4181310011473238,0.4638911123650641,0.0534437186093356,0.0645341678782763
gene_321,0.4054509965276665,0.4800652168643908,0.0453176447197975,0.0691661418881452
gene_322,0.405485567839106,0.5069250970734411,0.0482211326382499,0.0393682024492029
gene_323,0.3862007523368395,0.4860410225260907,0.0673569185420971,0.0604013065949725
gene_324,0.3901848848817533,0.4730488436105343,0.0699849883990479,0.0667812831086643
gene_325,0.3981117371424103,0.4724907334658277,0.06666457821525,0.062732951176512
gene_326,0.3567889173203478,0.5056869602871157,0.0716262604746419,0.0658978619178945
gene_327,0.3913226593519084,0.4784116329452793,0.054868173080212,0.0753975346226003
gene_328,0.4128319023021271,0.4630467496648859,0.0633170487419617,0.0608042992910253
gene_329,0.3932650462552629,0.507087290672803,0.0567244419266521,0.0429232211452819
gene_330,0.4460374082223362,0.4779870885229568,0.0387095076607038,0.0372659955940031
gene_331,0.3939088235249812,0.4788620788498378,0.0727362437054643,0.0544928539197166
gene_332,0.4095306080663618,0.4645106079726279,0.0576583195166128,0.0683004644443975
gene_333,0.3830795736716653,0.5117853356803628,0.0441034038076115,0.0610316868403603
gene_334,0.3704181617044633,0.5177576507803904,0.05561133417166,0.0562128533434862
gene_335,0.3593323115128048,0.4944916576740169,0.0619927656141012,0.0841832651990769
gene_336,0.3753065219465294,0.4902228569997754,0.0497618857377704,0.0847087353159246
gene_337,0.3851482057143719,0.4977169216160319,0.0520421968690257,0.0650926758005703
gene_338,0.3736647497995209,0.5107596132708072,0.0551284086548185,0.0604472282748532
gene_339,0.3970031499742611,0.4679054091570654,0.0612492389018437,0.0738422019668295
gene_340,0.3959463569915927,0.4977147662555321,0.0602240105736848,0.0461148661791903
gene_341,0.375558268129861,0.5095331292604242,0.0462002157534645,0.0687083868562501
gene_342,0.4193535875361557,0.4483150128555027,0.0679990260725356,0.0643323735358059
gene_343,0.3813444313848646,0.4951685848058402,0.0572046761571546,0.0662823076521404
