gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_54,0.8487671624828169,0.0009990009990009,0.4492341051928249,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_55,0.8519062525257911,0.0009990009990009,0.4944484007217543,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_56,0.8441292800072397,0.0009990009990009,0.401071987195931,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_57,0.8473187349088018,0.0009990009990009,0.4578041833097346,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_58,0.8652470630115656,0.0009990009990009,0.508560004798552,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_59,0.8505267132242728,0.0009990009990009,0.4593240611240637,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_60,0.8597778488834723,0.0009990009990009,0.4771122873422816,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_61,0.8569532607860428,0.0009990009990009,0.5217386989325188,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_62,0.8545981640376189,0.0009990009990009,0.4831982544363291,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_63,0.845726105005689,0.0009990009990009,0.4134592965700174,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_64,0.8437313203236969,0.0009990009990009,0.4502953842851677,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_65,0.8512733196910045,0.0009990009990009,0.4839289048911027,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_66,0.8485760749561043,0.0009990009990009,0.4588958228158024,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_67,0.8535005260210861,0.0009990009990009,0.4718518605279046,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_68,0.8429395202123364,0.0009990009990009,0.3935413109153799,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_69,0.8568972970554048,0.0009990009990009,0.5306192237935419,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_70,0.8400225264024649,0.0009990009990009,0.4138105618758888,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_71,0.8538405693777763,0.0009990009990009,0.443676458186539,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_72,0.8458654905969287,0.0009990009990009,0.4370609621503313,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_73,0.8515086141382788,0.0009990009990009,0.4452589056079075,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_74,0.8473143891876179,0.0009990009990009,0.4453252568438945,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_75,0.8518709481165666,0.0009990009990009,0.4691394358796666,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_76,0.8520685488188363,0.0009990009990009,0.4423984402143028,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_77,0.8468320876038509,0.0009990009990009,0.4255063538210381,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_78,0.8547054194095856,0.0009990009990009,0.4844972111233502,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_79,0.8383518355293296,0.0009990009990009,0.4166297776259984,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_80,0.8493400294519831,0.0009990009990009,0.4596686192246421,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_81,0.846428408304993,0.0009990009990009,0.4463563622603437,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_82,0.8581138022999584,0.0009990009990009,0.5177280986012266,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_83,0.8636900481366011,0.0009990009990009,0.5033749714731671,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_84,0.8405571101153165,0.0009990009990009,0.4297639994831393,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_85,0.849212527182902,0.0009990009990009,0.4719935960472212,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_86,0.8471897930310698,0.0009990009990009,0.430703003772083,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_87,0.859162074088871,0.0009990009990009,0.498134587330053,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_88,0.8591603449617414,0.0009990009990009,0.5545939707217498,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_89,0.8507102204584265,0.0009990009990009,0.4506403936854591,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_90,0.854435674065495,0.0009990009990009,0.4885596261915758,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_91,0.8579835706263323,0.0009990009990009,0.5013073034199225,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_92,0.8539445648584443,0.0009990009990009,0.4775822734540567,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_93,0.8534792861207411,0.0009990009990009,0.4381391553691195,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_94,0.8504220826129644,0.0009990009990009,0.4527125125524067,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_95,0.8640509425252237,0.0009990009990009,0.5516552597959613,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_96,0.8469855201201354,0.0009990009990009,0.4132651017389922,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_97,0.8369767002317463,0.0009990009990009,0.4154017106687284,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_98,0.8365169802077181,0.0009990009990009,0.406369389323981,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_99,0.8529663664391639,0.0009990009990009,0.4616959964652502,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_100,0.8502430532816893,0.0009990009990009,0.4537743104351909,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_101,0.8403484194450102,0.0009990009990009,0.4414801516109479,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_102,0.8542899422061628,0.0009990009990009,0.4617355243302606,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_103,0.8552938394164913,0.0009990009990009,0.4860042663029974,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_104,0.8484833227428119,0.0009990009990009,0.4185823741607847,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_105,0.8418658109701123,0.0009990009990009,0.4508500312524894,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_106,0.8366550597334902,0.0009990009990009,0.4043002208577435,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_107,0.8528318423809345,0.0009990009990009,0.4441603575819594,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_108,0.8530271963740399,0.0009990009990009,0.469566911389702,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_109,0.8582781763124337,0.0009990009990009,0.5163428540581594,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_110,0.8531470175305976,0.0009990009990009,0.4667697174322207,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_111,0.8627100375845517,0.0009990009990009,0.5821267098740811,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_112,0.8501036343158458,0.0009990009990009,0.45965125006388,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_113,0.848757179247821,0.0009990009990009,0.4557393432041935,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_114,0.8520260788773693,0.0009990009990009,0.509580061693851,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_115,0.8501405907801536,0.0009990009990009,0.4521335083929798,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_116,0.8435334712156329,0.0009990009990009,0.4349112150023391,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_117,0.8592344539590057,0.0009990009990009,0.480664153846725,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_118,0.8538621009387448,0.0009990009990009,0.4669436199711574,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_119,0.8542584602751342,0.0009990009990009,0.4782580079435639,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_120,0.8414542827870625,0.0009990009990009,0.4232315166821803,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_121,0.8524416861151084,0.0009990009990009,0.4543301137604328,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_122,0.8500653257524348,0.0009990009990009,0.4773909504122849,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_123,0.8509644715765611,0.0009990009990009,0.4416464916793265,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_124,0.8466999382693418,0.0009990009990009,0.4287552546885572,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_125,0.8569001933114834,0.0009990009990009,0.4642753994434203,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_126,0.8673220188830888,0.0009990009990009,0.5528025841654208,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_127,0.8482232957064019,0.0009990009990009,0.4557349905346877,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_128,0.8462391103156143,0.0009990009990009,0.4636933908188084,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_129,0.8510678490186233,0.0009990009990009,0.4484930551181243,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_130,0.8468162195144948,0.0009990009990009,0.4660692555994364,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_131,0.8490967249109497,0.0009990009990009,0.4401739596959085,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_132,0.8483477279412978,0.0009990009990009,0.4373467253756675,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_133,0.8405168206718316,0.0009990009990009,0.4183604082174653,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_134,0.8496779582942304,0.0009990009990009,0.455067066267864,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_135,0.8491156895612513,0.0009990009990009,0.4464985863628613,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_136,0.8549659848474696,0.0009990009990009,0.4910240571868387,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_137,0.8541885998818646,0.0009990009990009,0.4588019504787434,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_138,0.8406257107518309,0.0009990009990009,0.4555697113171529,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_139,0.8668564297595698,0.0009990009990009,0.5784390313257147,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_140,0.8469282591511612,0.0009990009990009,0.4538242746831226,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_141,0.8517151067892054,0.0009990009990009,0.4551323928328116,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_142,0.8452602412768732,0.0009990009990009,0.4476927075716665,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_143,0.8422179220940158,0.0009990009990009,0.4103185209135833,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_144,0.8365269856902469,0.0009990009990009,0.3991757250120215,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_145,0.8435268358334841,0.0009990009990009,0.4492753148193482,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_146,0.8378092507981111,0.0009990009990009,0.3977958356991277,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_147,0.8514394196104929,0.0009990009990009,0.4674274353025234,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_148,0.8566487349138702,0.0009990009990009,0.4767361274767309,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_149,0.8384952910855397,0.0009990009990009,0.3825602425949843,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_150,0.8449821183798192,0.0009990009990009,0.4239801166262448,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_151,0.8524905408771374,0.0009990009990009,0.4427242325592764,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_152,0.8509195560691248,0.0009990009990009,0.4639737061751549,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_153,0.8574684927556478,0.0009990009990009,0.5241500705991097,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_154,0.8605323655651475,0.0009990009990009,0.5355435859934153,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_155,0.8596573069269555,0.0009990009990009,0.5114163918186203,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_156,0.8536258714515617,0.0009990009990009,0.454071488750757,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_157,0.8442572143099168,0.0009990009990009,0.450269018872565,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_158,0.8489256881253591,0.0009990009990009,0.4694543538001329,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_159,0.8453360080489649,0.0009990009990009,0.427943483611611,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_160,0.8559407736809298,0.0009990009990009,0.4987784499276134,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_161,0.8591707633699884,0.0009990009990009,0.4869192528697109,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_162,0.8463645542329187,0.0009990009990009,0.4564827592035749,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_163,0.847783682015716,0.0009990009990009,0.461195043602768,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_164,0.8440122130315574,0.0009990009990009,0.4283875484113326,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_165,0.8542846398710469,0.0009990009990009,0.4787966011068369,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_166,0.8490936297340386,0.0009990009990009,0.4640126848586319,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_167,0.8462177957658454,0.0009990009990009,0.4511800993158567,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_168,0.8512506451770715,0.0009990009990009,0.4672327469418329,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_169,0.8519916005990891,0.0009990009990009,0.4774112395280274,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_170,0.8495228149842844,0.0009990009990009,0.4528254388389826,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_171,0.8411153242110787,0.0009990009990009,0.4344922096437373,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_172,0.8518043663002886,0.0009990009990009,0.4679178547788761,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_173,0.8461306891935871,0.0009990009990009,0.4270052441628376,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_174,0.8495522872648569,0.0009990009990009,0.4455846349218323,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_175,0.8508933592646396,0.0009990009990009,0.4211857519222224,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_176,0.8451913947269935,0.0009990009990009,0.4367413072777599,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_177,0.8462686985846718,0.0009990009990009,0.4432671454852198,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_178,0.8328501459315673,0.0009990009990009,0.3871820340292619,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_179,0.848179175815714,0.0009990009990009,0.4768268389050237,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_180,0.849631869157988,0.0009990009990009,0.4406251175645587,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_181,0.8552476242152651,0.0009990009990009,0.5148123036343006,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_182,0.8422996626958333,0.0009990009990009,0.4084328464910706,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_183,0.8609270284856599,0.0009990009990009,0.4852882735083455,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_184,0.8532216909562438,0.0009990009990009,0.440882088828757,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_185,0.8530582626093312,0.0009990009990009,0.4644352746772249,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_186,0.8464736078185813,0.0009990009990009,0.4246776658059187,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_187,0.8536260990903729,0.0009990009990009,0.4534432466168807,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_188,0.8598311586270897,0.0009990009990009,0.4929051672142641,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_189,0.8453986372208625,0.0009990009990009,0.4515546825608877,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_190,0.8530027927884526,0.0009990009990009,0.4359795805730027,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_191,0.8551950426096495,0.0009990009990009,0.4939061232785752,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_192,0.8505371231250024,0.0009990009990009,0.4668415181551931,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_193,0.8603493368703831,0.0009990009990009,0.4900450862481028,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_194,0.8500491698922299,0.0009990009990009,0.4117666403012172,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_195,0.8471580857027475,0.0009990009990009,0.4307422164618013,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_196,0.8501885126993131,0.0009990009990009,0.4355244529759313,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_197,0.8503013125596071,0.0009990009990009,0.4773729788481027,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_198,0.856722793537045,0.0009990009990009,0.497208657664244,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_199,0.8504954918013607,0.0009990009990009,0.4756996374335084,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_200,0.8339773851367214,0.0009990009990009,0.3201837730791622,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_201,0.8339192273833442,0.0009990009990009,0.2907488213849336,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_202,0.8261953762723377,0.0009990009990009,0.2936084881411565,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_203,0.830617142810753,0.0009990009990009,0.2851351345789411,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_204,0.8363868168447957,0.0009990009990009,0.3119820991748416,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_205,0.8254390869269288,0.0009990009990009,0.2645013846996522,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_206,0.8324430238024597,0.0009990009990009,0.3041439406184612,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_207,0.820625194893989,0.0009990009990009,0.3182536213268992,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_208,0.8348810202209503,0.0009990009990009,0.3120183149038694,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_209,0.823316146612803,0.0009990009990009,0.2711476306181083,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_210,0.8247466531303673,0.0009990009990009,0.3055937673611348,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_211,0.8359080031550039,0.0009990009990009,0.3130377663073969,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_212,0.8272618129413939,0.0009990009990009,0.2875246563632438,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_213,0.8290583364449206,0.0009990009990009,0.2898757424601015,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_214,0.8268697406085826,0.0009990009990009,0.2780144431332681,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_215,0.831732352490955,0.0009990009990009,0.2992064832927673,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_216,0.8253365862905884,0.0009990009990009,0.2752671452720846,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_217,0.8260630841178759,0.0009990009990009,0.2742980463427282,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_218,0.8361571804738523,0.0009990009990009,0.3224142199016394,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_219,0.828484965714895,0.0009990009990009,0.2916048984313193,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_220,0.8324758933649814,0.0009990009990009,0.2952445300656739,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_221,0.8304673424921267,0.0009990009990009,0.2797014574703474,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_222,0.8338669324015481,0.0009990009990009,0.3221553928223731,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_223,0.8310529173994792,0.0009990009990009,0.2999498255593602,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_224,0.8265140307703281,0.0009990009990009,0.2767110779152175,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_225,0.8339419670984118,0.0009990009990009,0.3341652075902522,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_226,0.8353909373197785,0.0009990009990009,0.299562297401418,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_227,0.8317309462139721,0.0009990009990009,0.3151986216298877,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_228,0.8300696574487787,0.0009990009990009,0.2885142608278438,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_229,0.8337718055127342,0.0009990009990009,0.3108459810257651,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_230,0.8332411232532693,0.0009990009990009,0.2948283612381321,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_231,0.8239155238208544,0.0009990009990009,0.3017066692971474,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_232,0.8314504341765503,0.0009990009990009,0.2987417161755198,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_233,0.8286992629858116,0.0009990009990009,0.2810943505434631,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_234,0.8257721336325164,0.0009990009990009,0.3130282760186222,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_235,0.8353823959272834,0.0009990009990009,0.3160535892209804,0.0009990009990009,0.0027788623059833,0.0027788623059833
