gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_58,0.8652470630115656,0.0009990009990009,0.0027788623059833,0.8185708915098395,0.8185708915098395,True,0.508560004798552,0.0009990009990009,0.0027788623059833,True,18,58,18,Category 1: CT1,,,,
gene_198,0.856722793537045,0.0009990009990009,0.0027788623059833,0.8176115325026798,0.8176115325026798,True,0.497208657664244,0.0009990009990009,0.0027788623059833,True,19,198,19,Category 1: CT1,,,,
gene_14,0.8556519218002621,0.0009990009990009,0.0027788623059833,0.8170904065391976,0.8170904065391976,True,0.5061523694365135,0.0009990009990009,0.0027788623059833,True,20,14,20,Category 1: CT1,,,,
gene_114,0.8520260788773693,0.0009990009990009,0.0027788623059833,0.8159706739658423,0.8159706739658423,True,0.509580061693851,0.0009990009990009,0.0027788623059833,True,21,114,21,Category 1: CT1,,,,
gene_160,0.8559407736809298,0.0009990009990009,0.0027788623059833,0.8151685287060072,0.8151685287060072,True,0.4987784499276134,0.0009990009990009,0.0027788623059833,True,22,160,22,Category 1: CT1,,,,
gene_55,0.8519062525257911,0.0009990009990009,0.0027788623059833,0.8134715292916712,0.8134715292916712,True,0.4944484007217543,0.0009990009990009,0.0027788623059833,True,23,55,23,Category 1: CT1,,,,
gene_91,0.8579835706263323,0.0009990009990009,0.0027788623059833,0.8128186071127356,0.8128186071127356,True,0.5013073034199225,0.0009990009990009,0.0027788623059833,True,24,91,24,Category 1: CT1,,,,
gene_50,0.8448396174359629,0.0009990009990009,0.0027788623059833,0.8117255541341767,0.8117255541341767,True,0.4878014569965786,0.0009990009990009,0.0027788623059833,True,25,50,25,Category 1: CT1,,,,
gene_87,0.859162074088871,0.0009990009990009,0.0027788623059833,0.810074871890122,0.810074871890122,True,0.498134587330053,0.0009990009990009,0.0027788623059833,True,26,87,26,Category 1: CT1,,,,
gene_37,0.857003626166361,0.0009990009990009,0.0027788623059833,0.809851233320948,0.809851233320948,True,0.4968999067993145,0.0009990009990009,0.0027788623059833,True,27,37,27,Category 1: CT1,,,,
gene_90,0.854435674065495,0.0009990009990009,0.0027788623059833,0.8097448155976099,0.8097448155976099,True,0.4885596261915758,0.0009990009990009,0.0027788623059833,True,28,90,28,Category 1: CT1,,,,
gene_30,0.8555277037396453,0.0009990009990009,0.0027788623059833,0.8093389671414566,0.8093389671414566,True,0.4895839858013596,0.0009990009990009,0.0027788623059833,True,29,30,29,Category 1: CT1,,,,
gene_65,0.8512733196910045,0.0009990009990009,0.0027788623059833,0.8083006439141283,0.8083006439141283,True,0.4839289048911027,0.0009990009990009,0.0027788623059833,True,30,65,30,Category 1: CT1,,,,
gene_188,0.8598311586270897,0.0009990009990009,0.0027788623059833,0.8080833498285718,0.8080833498285718,True,0.4929051672142641,0.0009990009990009,0.0027788623059833,True,31,188,31,Category 1: CT1,,,,
gene_193,0.8603493368703831,0.0009990009990009,0.0027788623059833,0.807626758625927,0.807626758625927,True,0.4900450862481028,0.0009990009990009,0.0027788623059833,True,32,193,32,Category 1: CT1,,,,
gene_21,0.8514530012664705,0.0009990009990009,0.0027788623059833,0.8073489583067373,0.8073489583067373,True,0.487400625618039,0.0009990009990009,0.0027788623059833,True,33,21,33,Category 1: CT1,,,,
gene_136,0.8549659848474696,0.0009990009990009,0.0027788623059833,0.8072702622704648,0.8072702622704648,True,0.4910240571868387,0.0009990009990009,0.0027788623059833,True,34,136,34,Category 1: CT1,,,,
gene_46,0.8503750535906993,0.0009990009990009,0.0027788623059833,0.8069901194332543,0.8069901194332543,True,0.4789952433268945,0.0009990009990009,0.0027788623059833,True,35,46,35,Category 1: CT1,,,,
gene_161,0.8591707633699884,0.0009990009990009,0.0027788623059833,0.8062872503369845,0.8062872503369845,True,0.4869192528697109,0.0009990009990009,0.0027788623059833,True,36,161,36,Category 1: CT1,,,,
gene_183,0.8609270284856599,0.0009990009990009,0.0027788623059833,0.8061889110134325,0.8061889110134325,True,0.4852882735083455,0.0009990009990009,0.0027788623059833,True,37,183,37,Category 1: CT1,,,,
gene_39,0.8510701360911915,0.0009990009990009,0.0027788623059833,0.8059598720889677,0.8059598720889677,True,0.4872318122477231,0.0009990009990009,0.0027788623059833,True,38,39,38,Category 1: CT1,,,,
gene_191,0.8551950426096495,0.0009990009990009,0.0027788623059833,0.8057997741174571,0.8057997741174571,True,0.4939061232785752,0.0009990009990009,0.0027788623059833,True,39,191,39,Category 1: CT1,,,,
gene_103,0.8552938394164913,0.0009990009990009,0.0027788623059833,0.8054859347753833,0.8054859347753833,True,0.4860042663029974,0.0009990009990009,0.0027788623059833,True,40,103,40,Category 1: CT1,,,,
gene_78,0.8547054194095856,0.0009990009990009,0.0027788623059833,0.8052471740543234,0.8052471740543234,True,0.4844972111233502,0.0009990009990009,0.0027788623059833,True,41,78,41,Category 1: CT1,,,,
gene_85,0.849212527182902,0.0009990009990009,0.0027788623059833,0.8050452453014105,0.8050452453014105,True,0.4719935960472212,0.0009990009990009,0.0027788623059833,True,42,85,42,Category 1: CT1,,,,
gene_122,0.8500653257524348,0.0009990009990009,0.0027788623059833,0.8049012231921538,0.8049012231921538,True,0.4773909504122849,0.0009990009990009,0.0027788623059833,True,43,122,43,Category 1: CT1,,,,
gene_165,0.8542846398710469,0.0009990009990009,0.0027788623059833,0.8040467683473104,0.8040467683473104,True,0.4787966011068369,0.0009990009990009,0.0027788623059833,True,44,165,44,Category 1: CT1,,,,
gene_62,0.8545981640376189,0.0009990009990009,0.0027788623059833,0.8037971117217266,0.8037971117217266,True,0.4831982544363291,0.0009990009990009,0.0027788623059833,True,45,62,45,Category 1: CT1,,,,
gene_44,0.8564343333315322,0.0009990009990009,0.0027788623059833,0.803686240292972,0.803686240292972,True,0.4837646695874716,0.0009990009990009,0.0027788623059833,True,46,44,46,Category 1: CT1,,,,
gene_197,0.8503013125596071,0.0009990009990009,0.0027788623059833,0.8022790840061205,0.8022790840061205,True,0.4773729788481027,0.0009990009990009,0.0027788623059833,True,47,197,47,Category 1: CT1,,,,
gene_117,0.8592344539590057,0.0009990009990009,0.0027788623059833,0.8018337792011592,0.8018337792011592,True,0.480664153846725,0.0009990009990009,0.0027788623059833,True,48,117,48,Category 1: CT1,,,,
gene_179,0.848179175815714,0.0009990009990009,0.0027788623059833,0.8017678533950553,0.8017678533950553,True,0.4768268389050237,0.0009990009990009,0.0027788623059833,True,49,179,49,Category 1: CT1,,,,
gene_148,0.8566487349138702,0.0009990009990009,0.0027788623059833,0.8016799473783127,0.8016799473783127,True,0.4767361274767309,0.0009990009990009,0.0027788623059833,True,50,148,50,Category 1: CT1,,,,
gene_199,0.8504954918013607,0.0009990009990009,0.0027788623059833,0.8010212833208386,0.8010212833208386,True,0.4756996374335084,0.0009990009990009,0.0027788623059833,True,51,199,51,Category 1: CT1,,,,
gene_43,0.8485637320869981,0.0009990009990009,0.0027788623059833,0.8005992764788373,0.8005992764788373,True,0.4739550564894746,0.0009990009990009,0.0027788623059833,True,52,43,52,Category 1: CT1,,,,
gene_169,0.8519916005990891,0.0009990009990009,0.0027788623059833,0.8001304321631347,0.8001304321631347,True,0.4774112395280274,0.0009990009990009,0.0027788623059833,True,53,169,53,Category 1: CT1,,,,
gene_119,0.8542584602751342,0.0009990009990009,0.0027788623059833,0.799890663048423,0.799890663048423,True,0.4782580079435639,0.0009990009990009,0.0027788623059833,True,54,119,54,Category 1: CT1,,,,
gene_67,0.8535005260210861,0.0009990009990009,0.0027788623059833,0.7994233762403483,0.7994233762403483,True,0.4718518605279046,0.0009990009990009,0.0027788623059833,True,55,67,55,Category 1: CT1,,,,
gene_36,0.8461607834792971,0.0009990009990009,0.0027788623059833,0.7992800666721757,0.7992800666721757,True,0.4731206862463146,0.0009990009990009,0.0027788623059833,True,56,36,56,Category 1: CT1,,,,
gene_60,0.8597778488834723,0.0009990009990009,0.0027788623059833,0.799104553467549,0.799104553467549,True,0.4771122873422816,0.0009990009990009,0.0027788623059833,True,57,60,57,Category 1: CT1,,,,
gene_92,0.8539445648584443,0.0009990009990009,0.0027788623059833,0.7989470342523823,0.7989470342523823,True,0.4775822734540567,0.0009990009990009,0.0027788623059833,True,58,92,58,Category 1: CT1,,,,
gene_48,0.8533374828083904,0.0009990009990009,0.0027788623059833,0.7985473685639697,0.7985473685639697,True,0.4691415385608202,0.0009990009990009,0.0027788623059833,True,59,48,59,Category 1: CT1,,,,
gene_29,0.8531144533057864,0.0009990009990009,0.0027788623059833,0.7973925952525327,0.7973925952525327,True,0.4720384131230254,0.0009990009990009,0.0027788623059833,True,60,29,60,Category 1: CT1,,,,
gene_172,0.8518043663002886,0.0009990009990009,0.0027788623059833,0.797216303348151,0.797216303348151,True,0.4679178547788761,0.0009990009990009,0.0027788623059833,True,61,172,61,Category 1: CT1,,,,
gene_38,0.8509542565019301,0.0009990009990009,0.0027788623059833,0.7970604897730332,0.7970604897730332,True,0.469244787195496,0.0009990009990009,0.0027788623059833,True,62,38,62,Category 1: CT1,,,,
gene_110,0.8531470175305976,0.0009990009990009,0.0027788623059833,0.7967994996061893,0.7967994996061893,True,0.4667697174322207,0.0009990009990009,0.0027788623059833,True,63,110,63,Category 1: CT1,,,,
gene_147,0.8514394196104929,0.0009990009990009,0.0027788623059833,0.796781361154382,0.796781361154382,True,0.4674274353025234,0.0009990009990009,0.0027788623059833,True,64,147,64,Category 1: CT1,,,,
gene_24,0.8519322480769242,0.0009990009990009,0.0027788623059833,0.796254539197975,0.796254539197975,True,0.4681707718988075,0.0009990009990009,0.0027788623059833,True,65,24,65,Category 1: CT1,,,,
gene_33,0.8484994923822426,0.0009990009990009,0.0027788623059833,0.7959690367121232,0.7959690367121232,True,0.4685346929487647,0.0009990009990009,0.0027788623059833,True,66,33,66,Category 1: CT1,,,,
gene_158,0.8489256881253591,0.0009990009990009,0.0027788623059833,0.7958160775339019,0.7958160775339019,True,0.4694543538001329,0.0009990009990009,0.0027788623059833,True,67,158,67,Category 1: CT1,,,,
gene_108,0.8530271963740399,0.0009990009990009,0.0027788623059833,0.795746678366444,0.795746678366444,True,0.469566911389702,0.0009990009990009,0.0027788623059833,True,68,108,68,Category 1: CT1,,,,
gene_22,0.847869548438911,0.0009990009990009,0.0027788623059833,0.7957190004964757,0.7957190004964757,True,0.4688368695552042,0.0009990009990009,0.0027788623059833,True,69,22,69,Category 1: CT1,,,,
gene_11,0.853698570037133,0.0009990009990009,0.0027788623059833,0.7957086632006508,0.7957086632006508,True,0.4709041774754327,0.0009990009990009,0.0027788623059833,True,70,11,70,Category 1: CT1,,,,
gene_45,0.8489067035123656,0.0009990009990009,0.0027788623059833,0.7955434990031788,0.7955434990031788,True,0.4736994772351123,0.0009990009990009,0.0027788623059833,True,71,45,71,Category 1: CT1,,,,
gene_152,0.8509195560691248,0.0009990009990009,0.0027788623059833,0.7951963585993695,0.7951963585993695,True,0.4639737061751549,0.0009990009990009,0.0027788623059833,True,72,152,72,Category 1: CT1,,,,
gene_192,0.8505371231250024,0.0009990009990009,0.0027788623059833,0.7951859134067957,0.7951859134067957,True,0.4668415181551931,0.0009990009990009,0.0027788623059833,True,73,192,73,Category 1: CT1,,,,
gene_75,0.8518709481165666,0.0009990009990009,0.0027788623059833,0.7951227891502065,0.7951227891502065,True,0.4691394358796666,0.0009990009990009,0.0027788623059833,True,74,75,74,Category 1: CT1,,,,
gene_118,0.8538621009387448,0.0009990009990009,0.0027788623059833,0.7949443397719163,0.7949443397719163,True,0.4669436199711574,0.0009990009990009,0.0027788623059833,True,75,118,75,Category 1: CT1,,,,
gene_6,0.850586385913979,0.0009990009990009,0.0027788623059833,0.7943833442187821,0.7943833442187821,True,0.4636037043456552,0.0009990009990009,0.0027788623059833,True,76,6,76,Category 1: CT1,,,,
gene_166,0.8490936297340386,0.0009990009990009,0.0027788623059833,0.7938090930697389,0.7938090930697389,True,0.4640126848586319,0.0009990009990009,0.0027788623059833,True,77,166,77,Category 1: CT1,,,,
gene_52,0.853938735725535,0.0009990009990009,0.0027788623059833,0.7937106462170694,0.7937106462170694,True,0.4663065400393728,0.0009990009990009,0.0027788623059833,True,78,52,78,Category 1: CT1,,,,
gene_138,0.8406257107518309,0.0009990009990009,0.0027788623059833,0.7932804947827138,0.7932804947827138,True,0.4555697113171529,0.0009990009990009,0.0027788623059833,True,79,138,79,Category 1: CT1,,,,
gene_99,0.8529663664391639,0.0009990009990009,0.0027788623059833,0.793276019038507,0.793276019038507,True,0.4616959964652502,0.0009990009990009,0.0027788623059833,True,80,99,80,Category 1: CT1,,,,
gene_128,0.8462391103156143,0.0009990009990009,0.0027788623059833,0.7932031208866446,0.7932031208866446,True,0.4636933908188084,0.0009990009990009,0.0027788623059833,True,81,128,81,Category 1: CT1,,,,
gene_168,0.8512506451770715,0.0009990009990009,0.0027788623059833,0.7931925153342576,0.7931925153342576,True,0.4672327469418329,0.0009990009990009,0.0027788623059833,True,82,168,82,Category 1: CT1,,,,
gene_17,0.8542809099244792,0.0009990009990009,0.0027788623059833,0.7927757626351267,0.7927757626351267,True,0.4654822082045492,0.0009990009990009,0.0027788623059833,True,83,17,83,Category 1: CT1,,,,
gene_130,0.8468162195144948,0.0009990009990009,0.0027788623059833,0.7919936414482981,0.7919936414482981,True,0.4660692555994364,0.0009990009990009,0.0027788623059833,True,84,130,84,Category 1: CT1,,,,
gene_125,0.8569001933114834,0.0009990009990009,0.0027788623059833,0.7915844225775447,0.7915844225775447,True,0.4642753994434203,0.0009990009990009,0.0027788623059833,True,85,125,85,Category 1: CT1,,,,
gene_185,0.8530582626093312,0.0009990009990009,0.0027788623059833,0.7915804582617274,0.7915804582617274,True,0.4644352746772249,0.0009990009990009,0.0027788623059833,True,86,185,86,Category 1: CT1,,,,
gene_162,0.8463645542329187,0.0009990009990009,0.0027788623059833,0.7915339950630896,0.7915339950630896,True,0.4564827592035749,0.0009990009990009,0.0027788623059833,True,87,162,87,Category 1: CT1,,,,
gene_66,0.8485760749561043,0.0009990009990009,0.0027788623059833,0.7913916304445666,0.7913916304445666,True,0.4588958228158024,0.0009990009990009,0.0027788623059833,True,88,66,88,Category 1: CT1,,,,
gene_3,0.8468937079246632,0.0009990009990009,0.0027788623059833,0.7913362104093533,0.7913362104093533,True,0.4647030212711557,0.0009990009990009,0.0027788623059833,True,89,3,89,Category 1: CT1,,,,
gene_80,0.8493400294519831,0.0009990009990009,0.0027788623059833,0.7911849404285178,0.7911849404285178,True,0.4596686192246421,0.0009990009990009,0.0027788623059833,True,90,80,90,Category 1: CT1,,,,
gene_163,0.847783682015716,0.0009990009990009,0.0027788623059833,0.791060072830418,0.791060072830418,True,0.461195043602768,0.0009990009990009,0.0027788623059833,True,91,163,91,Category 1: CT1,,,,
gene_59,0.8505267132242728,0.0009990009990009,0.0027788623059833,0.7910057633408584,0.7910057633408584,True,0.4593240611240637,0.0009990009990009,0.0027788623059833,True,92,59,92,Category 1: CT1,,,,
gene_10,0.8515170160244327,0.0009990009990009,0.0027788623059833,0.7903231161335514,0.7903231161335514,True,0.4579380334641482,0.0009990009990009,0.0027788623059833,True,93,10,93,Category 1: CT1,,,,
gene_102,0.8542899422061628,0.0009990009990009,0.0027788623059833,0.7899398808238419,0.7899398808238419,True,0.4617355243302606,0.0009990009990009,0.0027788623059833,True,94,102,94,Category 1: CT1,,,,
gene_15,0.8433443058808456,0.0009990009990009,0.0027788623059833,0.789622234401414,0.789622234401414,True,0.4564741595348796,0.0009990009990009,0.0027788623059833,True,95,15,95,Category 1: CT1,,,,
gene_2,0.8506034516344608,0.0009990009990009,0.0027788623059833,0.7894486838867446,0.7894486838867446,True,0.4586352683119699,0.0009990009990009,0.0027788623059833,True,96,2,96,Category 1: CT1,,,,
gene_9,0.8576814330213098,0.0009990009990009,0.0027788623059833,0.7894028769534759,0.7894028769534759,True,0.4589782616706601,0.0009990009990009,0.0027788623059833,True,97,9,97,Category 1: CT1,,,,
gene_57,0.8473187349088018,0.0009990009990009,0.0027788623059833,0.7891174407873018,0.7891174407873018,True,0.4578041833097346,0.0009990009990009,0.0027788623059833,True,98,57,98,Category 1: CT1,,,,
gene_13,0.8415410476386233,0.0009990009990009,0.0027788623059833,0.7890125535216796,0.7890125535216796,True,0.4587561153320652,0.0009990009990009,0.0027788623059833,True,99,13,99,Category 1: CT1,,,,
gene_127,0.8482232957064019,0.0009990009990009,0.0027788623059833,0.7889920414767287,0.7889920414767287,True,0.4557349905346877,0.0009990009990009,0.0027788623059833,True,100,127,100,Category 1: CT1,,,,
gene_134,0.8496779582942304,0.0009990009990009,0.0027788623059833,0.7888557350106784,0.7888557350106784,True,0.455067066267864,0.0009990009990009,0.0027788623059833,True,101,134,101,Category 1: CT1,,,,
gene_112,0.8501036343158458,0.0009990009990009,0.0027788623059833,0.7888117606117921,0.7888117606117921,True,0.45965125006388,0.0009990009990009,0.0027788623059833,True,102,112,102,Category 1: CT1,,,,
gene_113,0.848757179247821,0.0009990009990009,0.0027788623059833,0.7886628666263161,0.7886628666263161,True,0.4557393432041935,0.0009990009990009,0.0027788623059833,True,103,113,103,Category 1: CT1,,,,
gene_137,0.8541885998818646,0.0009990009990009,0.0027788623059833,0.7885485121753952,0.7885485121753952,True,0.4588019504787434,0.0009990009990009,0.0027788623059833,True,104,137,104,Category 1: CT1,,,,
gene_26,0.8468493958222076,0.0009990009990009,0.0027788623059833,0.7883559987007678,0.7883559987007678,True,0.4550834912955875,0.0009990009990009,0.0027788623059833,True,105,26,105,Category 1: CT1,,,,
gene_141,0.8517151067892054,0.0009990009990009,0.0027788623059833,0.7871361906771226,0.7871361906771226,True,0.4551323928328116,0.0009990009990009,0.0027788623059833,True,106,141,106,Category 1: CT1,,,,
gene_105,0.8418658109701123,0.0009990009990009,0.0027788623059833,0.787110885049233,0.787110885049233,True,0.4508500312524894,0.0009990009990009,0.0027788623059833,True,107,105,107,Category 1: CT1,,,,
gene_4,0.8529549460534425,0.0009990009990009,0.0027788623059833,0.786907493172464,0.786907493172464,True,0.4543949579983729,0.0009990009990009,0.0027788623059833,True,108,4,108,Category 1: CT1,,,,
gene_187,0.8536260990903729,0.0009990009990009,0.0027788623059833,0.7865502455827988,0.7865502455827988,True,0.4534432466168807,0.0009990009990009,0.0027788623059833,True,109,187,109,Category 1: CT1,,,,
gene_54,0.8487671624828169,0.0009990009990009,0.0027788623059833,0.7864906269245967,0.7864906269245967,True,0.4492341051928249,0.0009990009990009,0.0027788623059833,True,110,54,110,Category 1: CT1,,,,
gene_145,0.8435268358334841,0.0009990009990009,0.0027788623059833,0.7863068446633813,0.7863068446633813,True,0.4492753148193482,0.0009990009990009,0.0027788623059833,True,111,145,111,Category 1: CT1,,,,
gene_157,0.8442572143099168,0.0009990009990009,0.0027788623059833,0.7861957578512085,0.7861957578512085,True,0.450269018872565,0.0009990009990009,0.0027788623059833,True,112,157,112,Category 1: CT1,,,,
gene_12,0.844055622395719,0.0009990009990009,0.0027788623059833,0.7861783792972845,0.7861783792972845,True,0.4582094901922413,0.0009990009990009,0.0027788623059833,True,113,12,113,Category 1: CT1,,,,
gene_100,0.8502430532816893,0.0009990009990009,0.0027788623059833,0.7861603147795843,0.7861603147795843,True,0.4537743104351909,0.0009990009990009,0.0027788623059833,True,114,100,114,Category 1: CT1,,,,
gene_167,0.8462177957658454,0.0009990009990009,0.0027788623059833,0.786009380147219,0.786009380147219,True,0.4511800993158567,0.0009990009990009,0.0027788623059833,True,115,167,115,Category 1: CT1,,,,
gene_89,0.8507102204584265,0.0009990009990009,0.0027788623059833,0.7857599487315378,0.7857599487315378,True,0.4506403936854591,0.0009990009990009,0.0027788623059833,True,116,89,116,Category 1: CT1,,,,
gene_170,0.8495228149842844,0.0009990009990009,0.0027788623059833,0.7856013714328911,0.7856013714328911,True,0.4528254388389826,0.0009990009990009,0.0027788623059833,True,117,170,117,Category 1: CT1,,,,
gene_81,0.846428408304993,0.0009990009990009,0.0027788623059833,0.7854598367359011,0.7854598367359011,True,0.4463563622603437,0.0009990009990009,0.0027788623059833,True,118,81,118,Category 1: CT1,,,,
gene_142,0.8452602412768732,0.0009990009990009,0.0027788623059833,0.785361599284232,0.785361599284232,True,0.4476927075716665,0.0009990009990009,0.0027788623059833,True,119,142,119,Category 1: CT1,,,,
gene_121,0.8524416861151084,0.0009990009990009,0.0027788623059833,0.7853575539170551,0.7853575539170551,True,0.4543301137604328,0.0009990009990009,0.0027788623059833,True,120,121,120,Category 1: CT1,,,,
gene_189,0.8453986372208625,0.0009990009990009,0.0027788623059833,0.7852150727982977,0.7852150727982977,True,0.4515546825608877,0.0009990009990009,0.0027788623059833,True,121,189,121,Category 1: CT1,,,,
gene_32,0.8426370972690675,0.0009990009990009,0.0027788623059833,0.7851006187240576,0.7851006187240576,True,0.4469265612261386,0.0009990009990009,0.0027788623059833,True,122,32,122,Category 1: CT1,,,,
gene_64,0.8437313203236969,0.0009990009990009,0.0027788623059833,0.7848975819271135,0.7848975819271135,True,0.4502953842851677,0.0009990009990009,0.0027788623059833,True,123,64,123,Category 1: CT1,,,,
gene_16,0.8475704634591166,0.0009990009990009,0.0027788623059833,0.7842581136524135,0.7842581136524135,True,0.4511633648629916,0.0009990009990009,0.0027788623059833,True,124,16,124,Category 1: CT1,,,,
gene_94,0.8504220826129644,0.0009990009990009,0.0027788623059833,0.7839339528870182,0.7839339528870182,True,0.4527125125524067,0.0009990009990009,0.0027788623059833,True,125,94,125,Category 1: CT1,,,,
gene_135,0.8491156895612513,0.0009990009990009,0.0027788623059833,0.7838385971428429,0.7838385971428429,True,0.4464985863628613,0.0009990009990009,0.0027788623059833,True,126,135,126,Category 1: CT1,,,,
gene_0,0.8480758811117315,0.0009990009990009,0.0027788623059833,0.7838254019489331,0.7838254019489331,True,0.4444599868264661,0.0009990009990009,0.0027788623059833,True,127,0,127,Category 1: CT1,,,,
gene_156,0.8536258714515617,0.0009990009990009,0.0027788623059833,0.783636891143733,0.783636891143733,True,0.454071488750757,0.0009990009990009,0.0027788623059833,True,128,156,128,Category 1: CT1,,,,
gene_140,0.8469282591511612,0.0009990009990009,0.0027788623059833,0.7833593958345804,0.7833593958345804,True,0.4538242746831226,0.0009990009990009,0.0027788623059833,True,129,140,129,Category 1: CT1,,,,
gene_177,0.8462686985846718,0.0009990009990009,0.0027788623059833,0.7832437428330422,0.7832437428330422,True,0.4432671454852198,0.0009990009990009,0.0027788623059833,True,130,177,130,Category 1: CT1,,,,
gene_115,0.8501405907801536,0.0009990009990009,0.0027788623059833,0.7828543367047458,0.7828543367047458,True,0.4521335083929798,0.0009990009990009,0.0027788623059833,True,131,115,131,Category 1: CT1,,,,
gene_129,0.8510678490186233,0.0009990009990009,0.0027788623059833,0.7825109220456189,0.7825109220456189,True,0.4484930551181243,0.0009990009990009,0.0027788623059833,True,132,129,132,Category 1: CT1,,,,
gene_174,0.8495522872648569,0.0009990009990009,0.0027788623059833,0.782471691765389,0.782471691765389,True,0.4455846349218323,0.0009990009990009,0.0027788623059833,True,133,174,133,Category 1: CT1,,,,
gene_73,0.8515086141382788,0.0009990009990009,0.0027788623059833,0.781402677961385,0.781402677961385,True,0.4452589056079075,0.0009990009990009,0.0027788623059833,True,134,73,134,Category 1: CT1,,,,
gene_107,0.8528318423809345,0.0009990009990009,0.0027788623059833,0.7810443979603594,0.7810443979603594,True,0.4441603575819594,0.0009990009990009,0.0027788623059833,True,135,107,135,Category 1: CT1,,,,
gene_25,0.8432410952920643,0.0009990009990009,0.0027788623059833,0.7806636416842834,0.7806636416842834,True,0.4427995640847134,0.0009990009990009,0.0027788623059833,True,136,25,136,Category 1: CT1,,,,
gene_71,0.8538405693777763,0.0009990009990009,0.0027788623059833,0.7803530284337434,0.7803530284337434,True,0.443676458186539,0.0009990009990009,0.0027788623059833,True,137,71,137,Category 1: CT1,,,,
gene_151,0.8524905408771374,0.0009990009990009,0.0027788623059833,0.7802101376364808,0.7802101376364808,True,0.4427242325592764,0.0009990009990009,0.0027788623059833,True,138,151,138,Category 1: CT1,,,,
