gene,CT1,CT2,CT3,CT4
gene_127,0.7889920414767287,0.0619215526444576,0.0705236774343297,0.0785627284444838
gene_128,0.7932031208866446,0.064594459738266,0.066306783555242,0.0758956358198474
gene_129,0.7825109220456189,0.0863660486078589,0.0617779809596093,0.0693450483869128
gene_130,0.7919936414482981,0.061452282759569,0.0564996990137958,0.090054376778337
gene_131,0.7771693226785856,0.0907670657824749,0.0742899774685856,0.0577736340703536
gene_132,0.7780078180189725,0.083745883541914,0.0743098297064646,0.0639364687326488
gene_133,0.7657402980130692,0.0895117821139243,0.0779918332170015,0.0667560866560049
gene_134,0.7888557350106784,0.0754440754099448,0.0724779298641558,0.0632222597152209
gene_135,0.7838385971428429,0.0706018644295258,0.0695993496952367,0.0759601887323944
gene_136,0.8072702622704648,0.0540274675879252,0.0640158197399696,0.0746864504016402
gene_137,0.7885485121753952,0.0514113588425845,0.0783068039713274,0.0817333250106928
gene_138,0.7932804947827138,0.0653836999148855,0.065750238831913,0.0755855664704877
gene_139,0.8584207086126683,0.0453621799998109,0.0468011005432366,0.0494160108442841
gene_140,0.7833593958345804,0.0628852230117121,0.0502224245825677,0.1035329565711398
gene_141,0.7871361906771226,0.0764606436758889,0.0662669365301717,0.0701362291168167
gene_142,0.785361599284232,0.0783681879289078,0.0777965278656456,0.0584736849212144
gene_143,0.7592139791378518,0.0915860158169539,0.064271499403209,0.0849285056419851
gene_144,0.7549853380979784,0.0868458327959226,0.085563588864451,0.072605240241648
gene_145,0.7863068446633813,0.0901369693451094,0.062045081213842,0.0615111047776673
gene_146,0.7511731945398484,0.0649731407669072,0.0833524101534187,0.1005012545398256
gene_147,0.796781361154382,0.0616397871983941,0.0784927426015512,0.0630861090456724
gene_148,0.8016799473783127,0.0563120011720895,0.0693715794225642,0.0726364720270334
gene_149,0.7415818883398396,0.0941262566223316,0.0710609483397205,0.0932309066981081
gene_150,0.7661778925278444,0.1035486648902181,0.0590847959221647,0.0711886466597725
gene_151,0.7802101376364808,0.0786819251450536,0.068607177998592,0.0725007592198734
gene_152,0.7951963585993695,0.0739044361792983,0.0599467778537521,0.0709524273675801
gene_153,0.8287508798738153,0.0615834747691458,0.0550752730414299,0.0545903723156087
gene_154,0.8332892467238441,0.0538267200992646,0.0489943475944395,0.0638896855824517
gene_155,0.8209845759382315,0.0518743485667623,0.0578759888053402,0.0692650866896658
gene_156,0.783636891143733,0.0880330589839069,0.0840063887958027,0.0443236610765571
gene_157,0.7861957578512085,0.0742989401593468,0.0745691249167491,0.0649361770726954
gene_158,0.7958160775339019,0.0566318369365452,0.0840031692275627,0.0635489163019901
gene_159,0.7696517181221887,0.0656348232629545,0.0713507972111345,0.0933626614037222
gene_160,0.8151685287060072,0.0710571636523227,0.0555358507651686,0.0582384568765013
gene_161,0.8062872503369845,0.0636383489269092,0.0637857372509462,0.0662886634851601
gene_162,0.7915339950630896,0.0709433719063972,0.0636808268386255,0.0738418061918875
gene_163,0.791060072830418,0.0513024531277289,0.0836553468498275,0.0739821271920254
gene_164,0.7727841172229177,0.0818457595512408,0.0622313274364955,0.0831387957893459
gene_165,0.8040467683473104,0.0630088252771692,0.0659806767126005,0.0669637296629196
gene_166,0.7938090930697389,0.0549952241388084,0.0672662782341005,0.0839294045573521
gene_167,0.786009380147219,0.0687642312292309,0.0682679746507348,0.0769584139728152
gene_168,0.7931925153342576,0.061737040534839,0.0563533422330221,0.0887171018978811
gene_169,0.8001304321631347,0.0641193363606944,0.05910081945528,0.0766494120208907
gene_170,0.7856013714328911,0.0814949306329742,0.0760281383377432,0.0568755595963913
gene_171,0.7745724742026386,0.0718672102088701,0.0582842259963279,0.0952760895921633
gene_172,0.797216303348151,0.0767169101169323,0.0654959309609408,0.0605708555739758
gene_173,0.7704591005595984,0.0679753300191071,0.0781240888076208,0.0834414806136737
gene_174,0.782471691765389,0.0783818049090038,0.064609820304904,0.0745366830207031
gene_175,0.7672174535888496,0.0895642636936719,0.074530756176703,0.0686875265407753
gene_176,0.776008126781872,0.0745547907515873,0.0714478311377764,0.0779892513287642
gene_177,0.7832437428330422,0.0688666238820904,0.0779816767014357,0.0699079565834316
gene_178,0.7439006694610382,0.1091332846567787,0.0740744825327733,0.0728915633494098
gene_179,0.8017678533950553,0.0846467556466877,0.0649894460935654,0.0485959448646915
gene_180,0.7784667341879176,0.0831412646058212,0.0799971076766676,0.0583948935295935
gene_181,0.8220350896633177,0.0634306319694946,0.0640887633854982,0.0504455149816894
gene_182,0.7592677707086354,0.0937395240868455,0.077857943908454,0.0691347612960652
gene_183,0.8061889110134325,0.0723432734483666,0.0651391536190111,0.0563286619191897
gene_184,0.7801962707728263,0.0804260730397016,0.0804384383942203,0.0589392177932516
gene_185,0.7915804582617274,0.0542530904348318,0.0565924974859568,0.0975739538174838
gene_186,0.768752007375224,0.0795237474960459,0.0843196218585861,0.0674046232701438
gene_187,0.7865502455827988,0.0593364079393863,0.0823500981938361,0.0717632482839786
gene_188,0.8080833498285718,0.0701349476395966,0.0717446355949092,0.0500370669369223
gene_189,0.7852150727982977,0.085074929734983,0.0655673945169025,0.0641426029498166
gene_190,0.7745619418539631,0.0641622457631669,0.0744670557948402,0.0868087565880297
gene_191,0.8057997741174571,0.0794769263260108,0.0799615935281805,0.0347617060283515
gene_192,0.7951859134067957,0.066591612503969,0.073610082735963,0.0646123913532722
gene_193,0.807626758625927,0.0654646652662616,0.0674490068784987,0.0594595692293127
gene_194,0.7588329680048693,0.0688098010993732,0.0989327315324812,0.0734244993632761
gene_195,0.7724118145487554,0.0853862711536057,0.076114271573414,0.0660876427242249
gene_196,0.7752965046871915,0.0628870704523333,0.083659052799168,0.078157372061307
gene_197,0.8022790840061205,0.0688922759272458,0.0723136128503454,0.0565150272162883
gene_198,0.8176115325026798,0.0640765975966187,0.0498450156852661,0.0684668542154352
gene_199,0.8010212833208386,0.0729874144921328,0.0555932558387118,0.0703980463483169
gene_200,0.4748736642384701,0.4593857527362052,0.0331589423088728,0.0325816407164517
gene_201,0.4605799533090789,0.4541707715318026,0.0449597110311837,0.0402895641279347
gene_202,0.4498634312921141,0.4690155965203192,0.0480673564500209,0.0330536157375456
gene_203,0.479605510212672,0.4319868428804242,0.0390152553313209,0.0493923915755826
gene_204,0.4765747450812582,0.4519431817406877,0.0368581578337524,0.0346239153443015
gene_205,0.4811126424711398,0.4192314777938575,0.0490577848603887,0.050598094874614
gene_206,0.4674263322827682,0.4559397492428902,0.0354617897246967,0.0411721287496448
gene_207,0.4978170463684069,0.4352163676424199,0.0340444701323662,0.0329221158568068
gene_208,0.4764457066738884,0.4516240493743628,0.0394870822435085,0.0324431617082403
gene_209,0.4632205030816853,0.4415629531053746,0.051937350748667,0.043279193064273
gene_210,0.4529697800288915,0.4750100894562152,0.0343368514959656,0.0376832790189275
gene_211,0.465973762711623,0.4624021095976636,0.0335690177136202,0.0380551099770931
gene_212,0.4826961392206339,0.4307633038289531,0.0405549039781057,0.0459856529723072
gene_213,0.4526897580342806,0.4626342921810729,0.0374092331588158,0.0472667166258306
gene_214,0.4625071024480261,0.4447639210821723,0.0579197244871656,0.0348092519826359
gene_215,0.4893463130848073,0.4302445695270107,0.0333607017519848,0.0470484156361969
gene_216,0.4534999323421822,0.4527613335327586,0.0433944682585288,0.0503442658665302
gene_217,0.4513347544583179,0.4540309752638736,0.041423951424138,0.0532103188536703
gene_218,0.5084270756258096,0.4248628892910836,0.0299612171467488,0.036748817936358
gene_219,0.4782024108150436,0.4374068542746344,0.0356086249058232,0.0487821100044987
gene_220,0.488754697870764,0.4299723328703368,0.0398769514254334,0.0413960178334656
gene_221,0.471501419474494,0.4373776337372835,0.042712721519633,0.0484082252685892
gene_222,0.5087059418657132,0.4221724562519499,0.0259476664726464,0.0431739354096904
gene_223,0.4805372201636909,0.4383710165875819,0.0509066421147234,0.0301851211340037
gene_224,0.4746322198234752,0.4288892488366838,0.0456877472404243,0.0507907840994166
gene_225,0.4708591857468162,0.4693048947592358,0.0273240113114839,0.0325119081824639
gene_226,0.461488536244904,0.4583607336917517,0.0428731174728581,0.037277612590486
gene_227,0.4921225049726934,0.4377294125818803,0.0314632626561962,0.0386848197892299
gene_228,0.4483247711859514,0.4644955193237992,0.0414734047313992,0.0457063047588501
gene_229,0.495725687765692,0.4307823649251482,0.0409055292274586,0.0325864180817011
gene_230,0.4760210903484899,0.4414179705083613,0.0400551012577223,0.0425058378854264
gene_231,0.4940496634143713,0.427533431737819,0.0325303367891229,0.0458865680586866
gene_232,0.4753096303728689,0.4457064676224038,0.0379028859879107,0.0410810160168164
gene_233,0.4645167474950715,0.4454745256073763,0.0492724740963264,0.0407362528012258
gene_234,0.4880619815207038,0.4417327802393419,0.0331036749264343,0.0371015633135198
gene_235,0.4898381218983605,0.4393728860210558,0.0316790107927331,0.0391099812878505
gene_236,0.452216230321736,0.4428038100261892,0.0559995499885963,0.0489804096634784
gene_237,0.4708938401467477,0.4512456787352575,0.0412104228043301,0.0366500583136645
gene_238,0.4800069912310644,0.4431541669053098,0.0431576993140714,0.0336811425495542
gene_239,0.4708268116299201,0.437892581812618,0.0409085374449934,0.0503720691124683
gene_240,0.4870244759651529,0.4336108767748013,0.04185801368677,0.0375066335732755
gene_241,0.4750154138641643,0.4172689867821119,0.0621803678119581,0.0455352315417657
gene_242,0.4740637491214091,0.4406082202761182,0.0387442624938983,0.0465837681085742
gene_243,0.4403735644489827,0.4744762486573768,0.0453751624315134,0.0397750244621269
gene_244,0.4343829307932881,0.4773169632118431,0.0454788328200044,0.0428212731748644
gene_245,0.4810886245231168,0.4516711434096133,0.032783655528402,0.0344565765388677
gene_246,0.4849948233637461,0.4196511511425595,0.0529482557582621,0.0424057697354322
gene_247,0.4841727341120436,0.4628501017226292,0.0301107359689497,0.0228664281963774
gene_248,0.4909020966896587,0.4232502513577227,0.0317536319808813,0.0540940199717371
gene_249,0.4955086384806473,0.4194000513141968,0.0496748707306362,0.0354164394745194
gene_250,0.4548093494780164,0.4428923900422889,0.0549475221767448,0.0473507383029499
gene_251,0.4206735932002171,0.4924152439186464,0.0351174107940876,0.0517937520870487
gene_252,0.501760478002673,0.4180298984466621,0.043397908976204,0.0368117145744609
gene_253,0.4922086311378656,0.4252775035307352,0.0396893566275971,0.0428245087038019
gene_254,0.4667458109138674,0.4661908753500677,0.0296433195871171,0.0374199941489476
gene_255,0.4712506193341051,0.4463027766774537,0.0477964835702314,0.0346501204182098
gene_256,0.4919626600917257,0.4237356563114892,0.0484686207328482,0.0358330628639368
gene_257,0.4701078875444777,0.4524669908978975,0.0319747213155272,0.0454504002420973
gene_258,0.4600861071348259,0.4571354213101422,0.0452801682519351,0.0374983033030966
gene_259,0.4916017822123829,0.4265092702961469,0.0408370355223463,0.0410519119691239
gene_260,0.5001503277031303,0.4001679042242693,0.043807324126955,0.0558744439456453
gene_261,0.4743872262392828,0.439862832623602,0.0444957189907584,0.0412542221463565
gene_262,0.4805964971569527,0.4426976315360137,0.0358682546887241,0.0408376166183095
gene_263,0.4491980671672256,0.4717125004235044,0.0336586781126975,0.0454307542965723
gene_264,0.4717694387624596,0.4463724361233068,0.0378021831912633,0.0440559419229701
gene_265,0.4720383787613559,0.4432460199618599,0.0417006482845901,0.043014952992194
gene_266,0.4705352316144005,0.4284440647426401,0.0403053095688434,0.0607153940741159
gene_267,0.4658613849862869,0.4566925802869313,0.040557663861143,0.0368883708656387
gene_268,0.4438352867061175,0.4680184428461575,0.0496038888625311,0.0385423815851938
gene_269,0.4846983518549346,0.4345025884427927,0.0456515054452201,0.0351475542570524
gene_270,0.4792237378223011,0.4251301703113003,0.0465164450287391,0.0491296468376595
gene_271,0.4545304496240753,0.454015098563457,0.0448653056933168,0.0465891461191509
gene_272,0.5181742533776469,0.4065471658601515,0.0442943699812834,0.0309842107809181
gene_273,0.463916726238168,0.4496425077196109,0.031045419310882,0.055395346731339
gene_274,0.4978382319948011,0.4143521994613485,0.0463299124624493,0.0414796560814009
gene_275,0.4732472210668291,0.4344135309767615,0.0491639180003009,0.0431753299561083
gene_276,0.4935427013699353,0.4181304331165631,0.0422075773216781,0.0461192881918233
gene_277,0.4517865270032781,0.4513753360266257,0.0514857196693362,0.0453524173007599
gene_278,0.4929792491958365,0.4280508193532205,0.0515973795784187,0.0273725518725241
gene_279,0.4558701529477321,0.4765100088133711,0.0334162938525824,0.0342035443863143
gene_280,0.4750662707954476,0.4448063505471924,0.0349708737433286,0.0451565049140313
gene_281,0.456585232508217,0.4584395035575341,0.0326312188135195,0.0523440451207292
gene_282,0.4783061772155469,0.4265944318236628,0.0391338421590343,0.055965548801756
gene_283,0.4660395285502577,0.4327377583907342,0.047815457170539,0.053407255888469
gene_284,0.469395235636758,0.4539866266655349,0.0345540687183933,0.0420640689793136
gene_285,0.4942414970179316,0.4288213676807822,0.0439937776953348,0.0329433576059513
gene_286,0.4693436853204766,0.4364649018675482,0.0489439957004955,0.0452474171114796
gene_287,0.4658801746396993,0.4601331943664592,0.0432665491860146,0.0307200818078267
gene_288,0.4846862735440744,0.4622278669875048,0.026369538999673,0.0267163204687476
gene_289,0.4662819752062454,0.4388191693529577,0.0454831393928222,0.0494157160479745
gene_290,0.430784136582248,0.4997589926862755,0.0414779445945129,0.0279789261369634
gene_291,0.4481923529955117,0.4770872489078098,0.0480522633784622,0.0266681347182161
gene_292,0.4942043179019956,0.4140227574025795,0.0407047597535606,0.0510681649418641
gene_293,0.455418810635838,0.4683468565729242,0.0338194306447298,0.0424149021465078
gene_294,0.4920158945902743,0.4189893839314694,0.0419860783531716,0.0470086431250845
gene_295,0.4673970032752827,0.4537326304233659,0.0460141746174302,0.0328561916839211
gene_296,0.4759606634834799,0.4322668506477689,0.0513706335716694,0.0404018522970817
gene_297,0.4916929979583191,0.4470309095624896,0.0309938427483579,0.0302822497308333
gene_298,0.4985128898199455,0.4269105199963345,0.0529496484727455,0.0216269417109744
gene_299,0.4670789181322376,0.4554588872142873,0.0311044180680339,0.0463577765854412
gene_300,0.4334698256400827,0.4760025975988435,0.0447925957665689,0.0457349809945048
gene_301,0.4863026824997148,0.4275897384383687,0.0439496388209805,0.0421579402409358
gene_302,0.4666048809838959,0.4938356950626457,0.003025019488929,0.0365344044645293
gene_303,0.4775126237367433,0.4309171500722549,0.0504288416558902,0.0411413845351114
gene_304,0.4585448409225012,0.47758535096573,0.028003915310804,0.0358658928009647
gene_305,0.478455015064881,0.4454435886318533,0.0274931314712367,0.0486082648320288
gene_306,0.4520083713495308,0.4710086616302767,0.0325023740387497,0.0444805929814428
gene_307,0.517557287671091,0.3957363757644321,0.0473950886925461,0.0393112478719306
gene_308,0.4815360186179444,0.4331021264513687,0.0359894546074447,0.0493724003232421
gene_309,0.4558109464761095,0.4597709713356142,0.0404738607698562,0.04394422141842
gene_310,0.4820521249115985,0.4325746600209209,0.0454197886699927,0.0399534263974878
gene_311,0.4755522710011191,0.4463414687120886,0.0401914042058946,0.0379148560808977
gene_312,0.4383929526917253,0.4631786505374012,0.0487086191634366,0.0497197776074367
gene_313,0.4778645071404569,0.4341357018299903,0.0410896519184264,0.0469101391111265
gene_314,0.4797817752511409,0.4489652081355977,0.0297218901097547,0.0415311265035065
gene_315,0.4338895324470814,0.4641904461417778,0.0501672478291925,0.0517527735819481
gene_316,0.4818871080942458,0.4348069259769656,0.038168230359929,0.0451377355688595
gene_317,0.439072529061387,0.4743595946721208,0.0416804545423996,0.0448874217240925
gene_318,0.4653078950986343,0.458701516850246,0.0314023590042746,0.044588229046845
gene_319,0.5013571910526613,0.4286583680561511,0.0296032067371316,0.0403812341540559
gene_320,0.4925347199547605,0.4214469535078884,0.0388073219820479,0.0472110045553031
gene_321,0.4748814822894622,0.4418582964753133,0.033166019805218,0.0500942014300064
gene_322,0.4796427325529497,0.4604204885316233,0.0324017595503218,0.0275350193651051
gene_323,0.4687548427820104,0.4385192745272413,0.0478914493289721,0.044834433361776
gene_324,0.4666313196184181,0.4370458647880589,0.0481639914853985,0.0481588241081244
gene_325,0.4756386941498305,0.439449615680862,0.0413825823909383,0.0435291077783691
gene_326,0.4390017583874475,0.4662860629711981,0.04807014721326,0.0466420314280943
gene_327,0.4703963370821926,0.4401180084244536,0.0357710455893966,0.0537146089039569
gene_328,0.4909238737044453,0.4241962411862917,0.0441795894042159,0.040700295705047
gene_329,0.4743745026946953,0.4594828987212397,0.0373749826516913,0.0287676159323735
gene_330,0.5171311669386077,0.4296414494601252,0.0264792241485812,0.0267481594526858
gene_331,0.4658247474356366,0.4418812929791293,0.0528402267571761,0.0394537328280579
gene_332,0.489092097090838,0.4226684018197168,0.0386002501510676,0.0496392509383773
gene_333,0.4571832016250303,0.4691820686077145,0.0308580844875964,0.0427766452796586
gene_334,0.4404057145781215,0.4792564456340881,0.0412530323932097,0.0390848073945805
gene_335,0.4339118303422738,0.4597118948579128,0.0448425934771652,0.061533681322648
gene_336,0.4557552597813726,0.4495462363698815,0.0335213909795436,0.061177112869202
gene_337,0.4628486923759042,0.4568196548108263,0.034959382590328,0.0453722702229413
gene_338,0.4509870252435198,0.4686302307633207,0.0388775670624236,0.0415051769307357
gene_339,0.4720488841314452,0.4324813605037044,0.0422487189816016,0.0532210363832486
gene_340,0.4718511586328319,0.4547379173423461,0.0409895826771271,0.0324213413476948
gene_341,0.4448890816440097,0.4736917481476226,0.0340304260164001,0.0473887441919674
gene_342,0.4934086708111603,0.416411893705369,0.0480053998255285,0.0421740356579421
