,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_24,0.8519322480769242,0.012421786598013495,16,0.4681707718988075,0.07268633393272078,16
gene_25,0.8432410952920643,0.01229886005849493,16,0.44279956408471344,0.08004186353868477,16
gene_26,0.8468493958222076,0.01450504025573301,16,0.45508349129558756,0.07982319045591404,16
gene_27,0.8639050689893133,0.013850362072415658,16,0.5223700461339229,0.06162116974882332,16
gene_28,0.8448227561203323,0.010092059410550754,16,0.42999777305377335,0.050353376041336585,16
gene_29,0.8531144533057864,0.010642130667747109,16,0.47203841312302547,0.05860075643364676,16
gene_30,0.8555277037396453,0.01116461169394215,16,0.4895839858013596,0.049138072485318214,16
gene_31,0.845318995309412,0.011204557254494894,16,0.4190009328215504,0.0573315456329675,16
gene_32,0.8426370972690675,0.014508684560467425,16,0.44692656122613866,0.07583021901984868,16
gene_33,0.8484994923822426,0.012997378516434626,16,0.4685346929487647,0.05819529275464894,16
gene_34,0.8509877197204097,0.006754178396019434,16,0.4429471869082635,0.036811885188506706,16
gene_35,0.8459383325148292,0.00837597737398046,16,0.42801306619413315,0.03896793511975568,16
gene_36,0.8461607834792971,0.014221051439145262,16,0.47312068624631465,0.06957487406566541,16
gene_37,0.857003626166361,0.009906970328301202,16,0.4968999067993145,0.05514088463165335,16
gene_38,0.8509542565019301,0.012310021222772605,16,0.469244787195496,0.05666152323100023,16
gene_39,0.8510701360911915,0.008392370429265647,16,0.4872318122477231,0.05271205134916613,16
gene_40,0.8603706535714023,0.013242689369302717,16,0.5761820116600067,0.05412152316042136,16
gene_41,0.8363670238844358,0.011999839305457768,16,0.40762180457738373,0.07413546151044405,16
gene_42,0.8443144227807015,0.010193779131139799,16,0.4081509249689856,0.057788333070063105,16
gene_43,0.8485637320869981,0.01760415855510739,16,0.4739550564894746,0.08840958700464546,16
gene_44,0.8564343333315322,0.01288717648596545,16,0.48376466958747166,0.06401744835999884,16
gene_45,0.8489067035123656,0.014158833588865135,16,0.4736994772351123,0.08024850475493894,16
gene_46,0.8503750535906993,0.014902710494420764,16,0.4789952433268945,0.06181242726808884,16
gene_47,0.849991366970205,0.005881115144411115,16,0.4310341969569931,0.038237923392215385,16
gene_48,0.8533374828083904,0.00927811528681265,16,0.4691415385608202,0.04620223378759169,16
gene_49,0.8516970341550381,0.0035979559786175563,16,0.4382492166102146,0.01988884180801026,16
gene_50,0.8448396174359629,0.016682772029683265,16,0.4878014569965786,0.07762610746876018,16
gene_51,0.8448749865783867,0.011312590185848083,16,0.4315489324736042,0.06511909532677256,16
gene_52,0.853938735725535,0.012296019227120892,16,0.4663065400393728,0.05851185038596835,16
gene_53,0.8461446729094664,0.010079834410184497,16,0.4290922292158873,0.044100722707220555,16
gene_54,0.8487671624828169,0.011684802929800875,16,0.4492341051928249,0.06261630511406709,16
gene_55,0.8519062525257911,0.016324756710296876,16,0.4944484007217543,0.08209204997596051,16
gene_56,0.8441292800072397,0.01234134674641774,16,0.401071987195931,0.06546606074187344,16
gene_57,0.8473187349088018,0.007404680925851285,16,0.4578041833097346,0.02877067893546266,16
gene_58,0.8652470630115656,0.007457133136287717,16,0.508560004798552,0.027923404141129045,16
gene_59,0.8505267132242728,0.011983412138113651,16,0.45932406112406376,0.06156820134463995,16
gene_60,0.8597778488834723,0.007026872952716513,16,0.47711228734228167,0.03686400945691268,16
gene_61,0.8569532607860428,0.015073052814133714,16,0.5217386989325188,0.07317224272256222,16
gene_62,0.8545981640376189,0.012797247357896365,16,0.4831982544363291,0.0747935926043479,16
gene_63,0.845726105005689,0.01075263251404875,16,0.41345929657001745,0.05534247004535929,16
gene_64,0.8437313203236969,0.013161931626519786,16,0.45029538428516774,0.07549578537275377,16
gene_65,0.8512733196910045,0.011981373562614086,16,0.4839289048911027,0.05721044226778938,16
gene_66,0.8485760749561043,0.010503382187145999,16,0.45889582281580243,0.04949387313487245,16
gene_67,0.8535005260210861,0.008569978369193378,16,0.4718518605279046,0.04807929533844824,16
gene_68,0.8429395202123364,0.012704018316252627,16,0.3935413109153799,0.07691619616338392,16
gene_69,0.8568972970554048,0.018791286300792853,16,0.5306192237935419,0.08946906312082036,16
gene_70,0.8400225264024649,0.009207150715549381,16,0.4138105618758888,0.05418094890790245,16
gene_71,0.8538405693777763,0.007985311044028422,16,0.44367645818653906,0.04250093143448619,16
gene_72,0.8458654905969287,0.015584783729642438,16,0.4370609621503313,0.07792361732362006,16
gene_73,0.8515086141382788,0.010740709356229951,16,0.4452589056079075,0.0640990898520965,16
gene_74,0.8473143891876179,0.008561679675167477,16,0.44532525684389457,0.04085421833241767,16
gene_75,0.8518709481165666,0.014354109858072124,16,0.46913943587966667,0.07198256259758903,16
gene_76,0.8520685488188363,0.0051484418650323055,16,0.4423984402143028,0.028363945840876408,16
gene_77,0.8468320876038509,0.0070569026926533005,16,0.42550635382103813,0.03634556497686474,16
gene_78,0.8547054194095856,0.010631007727771445,16,0.4844972111233502,0.05235366417930823,16
gene_79,0.8383518355293296,0.010033197413199987,16,0.41662977762599845,0.049123202714703336,16
gene_80,0.8493400294519831,0.014720706006557853,16,0.45966861922464214,0.07906247514680083,16
gene_81,0.846428408304993,0.012935628828785293,16,0.4463563622603437,0.06756512662828211,16
gene_82,0.8581138022999584,0.012978305836117662,16,0.5177280986012266,0.06146411534011235,16
gene_83,0.8636900481366011,0.011090471858175273,16,0.5033749714731671,0.054585361460775896,16
gene_84,0.8405571101153165,0.004767433926806214,16,0.4297639994831393,0.0266994177713203,16
gene_85,0.849212527182902,0.01008104970452457,16,0.47199359604722124,0.04709723746035999,16
gene_86,0.8471897930310698,0.010152960300947245,16,0.43070300377208304,0.04971782331131198,16
gene_87,0.859162074088871,0.010715324097781849,16,0.498134587330053,0.05333337076864636,16
gene_88,0.8591603449617414,0.017830066033985997,16,0.5545939707217498,0.07526080848689769,16
gene_89,0.8507102204584265,0.011823761993699007,16,0.45064039368545916,0.06242918439181024,16
gene_90,0.854435674065495,0.011778381177797954,16,0.4885596261915758,0.0650321881243026,16
gene_91,0.8579835706263323,0.011048083464463627,16,0.5013073034199225,0.059360155114527066,16
gene_92,0.8539445648584443,0.012380380556849205,16,0.4775822734540567,0.0542808655898983,16
gene_93,0.8534792861207411,0.012203495106916188,16,0.43813915536911957,0.06410200412774672,16
gene_94,0.8504220826129644,0.00612996949070495,16,0.45271251255240674,0.030081304680925895,16
gene_95,0.8640509425252237,0.01466549861519033,16,0.5516552597959613,0.06753750237952033,16
gene_96,0.8469855201201354,0.008734727106807694,16,0.4132651017389922,0.04548405176393099,16
gene_97,0.8369767002317463,0.010877405386024835,16,0.4154017106687284,0.04837653174225793,16
gene_98,0.8365169802077181,0.01091304222963558,16,0.406369389323981,0.0540215021355434,16
gene_99,0.8529663664391639,0.006871154691307062,16,0.4616959964652502,0.03929005368262093,16
gene_100,0.8502430532816893,0.005853729966872918,16,0.45377431043519095,0.028167221341016856,16
gene_101,0.8403484194450102,0.01234804484965612,16,0.44148015161094795,0.059977061329776,16
gene_102,0.8542899422061628,0.010239886731940661,16,0.46173552433026066,0.04683437530130979,16
gene_103,0.8552938394164913,0.01665229862306927,16,0.4860042663029974,0.07311588354426439,16
gene_104,0.8484833227428119,0.004206480564460192,16,0.4185823741607847,0.016346625881844056,16
gene_105,0.8418658109701123,0.017267343333867268,16,0.4508500312524894,0.08464604318004508,16
gene_106,0.8366550597334902,0.012193401441413626,16,0.40430022085774353,0.06230576363798962,16
gene_107,0.8528318423809345,0.012651405099473134,16,0.4441603575819594,0.06464936712649855,16
gene_108,0.8530271963740399,0.012568290116160402,16,0.469566911389702,0.06264815917251063,16
gene_109,0.8582781763124337,0.013858120042514297,16,0.5163428540581594,0.0664749473951521,16
gene_110,0.8531470175305976,0.008920781112909814,16,0.4667697174322207,0.04120616549404163,16
gene_111,0.8627100375845517,0.018646721382643953,16,0.5821267098740811,0.0784801706509957,16
gene_112,0.8501036343158458,0.007788682867906654,16,0.45965125006388,0.04922630235893285,16
gene_113,0.848757179247821,0.015372379232100893,16,0.45573934320419357,0.07626407601491304,16
gene_114,0.8520260788773693,0.015326109951444284,16,0.509580061693851,0.07194813991937438,16
gene_115,0.8501405907801536,0.011663796232508496,16,0.45213350839297983,0.05477626644632588,16
gene_116,0.8435334712156329,0.01478670426963129,16,0.43491121500233915,0.07172588512175854,16
gene_117,0.8592344539590057,0.00834676101077002,16,0.480664153846725,0.0474032420147671,16
gene_118,0.8538621009387448,0.014899410859647105,16,0.4669436199711574,0.06870287849811463,16
gene_119,0.8542584602751342,0.009321683837818777,16,0.4782580079435639,0.04915831262972467,16
gene_120,0.8414542827870625,0.012611494749368327,16,0.4232315166821803,0.05699945319686278,16
gene_121,0.8524416861151084,0.0142049526942156,16,0.4543301137604328,0.06788366150462222,16
gene_122,0.8500653257524348,0.014971576785427656,16,0.47739095041228496,0.07232943500997435,16
gene_123,0.8509644715765611,0.004616029801031556,16,0.4416464916793265,0.024764789300877738,16
gene_124,0.8466999382693418,0.009839704514074675,16,0.42875525468855724,0.05078821395879688,16
gene_125,0.8569001933114834,0.007729565467744232,16,0.4642753994434203,0.04053915500245861,16
gene_126,0.8673220188830888,0.012275247094755418,16,0.5528025841654208,0.06457761857061252,16
gene_127,0.8482232957064019,0.00870682582141744,16,0.45573499053468775,0.03593977646852074,16
gene_128,0.8462391103156143,0.011389724106449436,16,0.46369339081880845,0.060862081534481104,16
gene_129,0.8510678490186233,0.01274683999180786,16,0.4484930551181243,0.06288748105517272,16
gene_130,0.8468162195144948,0.008602471414872715,16,0.46606925559943646,0.04120020779249895,16
gene_131,0.8490967249109497,0.006926679778964401,16,0.4401739596959085,0.03511480514026611,16
gene_132,0.8483477279412978,0.010322820034846358,16,0.43734672537566754,0.04913965149207984,16
gene_133,0.8405168206718316,0.013713304215732315,16,0.4183604082174653,0.0686204844242877,16
gene_134,0.8496779582942304,0.010231188406119775,16,0.45506706626786403,0.049210247293610794,16
gene_135,0.8491156895612513,0.009685554561910415,16,0.4464985863628613,0.05223086103102557,16
gene_136,0.8549659848474696,0.006101365752365538,16,0.4910240571868387,0.03433241789619579,16
gene_137,0.8541885998818646,0.011140469069756798,16,0.45880195047874345,0.05533427502587643,16
gene_138,0.8406257107518309,0.02048973784962963,16,0.45556971131715296,0.09724946937707254,16
gene_139,0.8668564297595698,0.01618146289911259,16,0.5784390313257147,0.07043191856357625,16
gene_140,0.8469282591511612,0.009305303530677076,16,0.4538242746831226,0.04907001592593943,16
gene_141,0.8517151067892054,0.00950675828367182,16,0.4551323928328116,0.05005591336860821,16
gene_142,0.8452602412768732,0.013485512141364689,16,0.4476927075716665,0.06810405642716433,16
gene_143,0.8422179220940158,0.008868002800953996,16,0.4103185209135833,0.04584055919137561,16
gene_144,0.8365269856902469,0.01425269345283343,16,0.39917572501202153,0.07520491006324521,16
gene_145,0.8435268358334841,0.009223126563925457,16,0.44927531481934824,0.05352618334998173,16
gene_146,0.8378092507981111,0.017344442968658582,16,0.3977958356991277,0.08638717714952367,16
gene_147,0.8514394196104929,0.010875181505466189,16,0.46742743530252345,0.0564023953368759,16
gene_148,0.8566487349138702,0.009855301144438415,16,0.4767361274767309,0.04723582106124941,16
gene_149,0.8384952910855397,0.008101290532110813,16,0.3825602425949843,0.04486806654598646,16
gene_150,0.8449821183798192,0.009405422147979774,16,0.4239801166262448,0.03971593788991888,16
gene_151,0.8524905408771374,0.008093387015209971,16,0.44272423255927645,0.044906773575719774,16
gene_152,0.8509195560691248,0.01424550143267163,16,0.4639737061751549,0.07462836997730739,16
gene_153,0.8574684927556478,0.022895352609389696,16,0.5241500705991097,0.10832745113101647,16
gene_154,0.8605323655651475,0.01302611459827817,16,0.5355435859934153,0.061755974721392944,16
gene_155,0.8596573069269555,0.0070886875039708275,16,0.5114163918186203,0.039555289306228536,16
gene_156,0.8536258714515617,0.005190399030476919,16,0.45407148875075704,0.026417305617044654,16
gene_157,0.8442572143099168,0.014964402646440422,16,0.450269018872565,0.06921401303495596,16
gene_158,0.8489256881253591,0.009499828422303345,16,0.46945435380013295,0.05743142905892258,16
gene_159,0.8453360080489649,0.014229070078243889,16,0.42794348361161105,0.0767371392604149,16
gene_160,0.8559407736809298,0.01574037838180423,16,0.49877844992761344,0.07739713305364504,16
gene_161,0.8591707633699884,0.006049569213926207,16,0.4869192528697109,0.019242826401767214,16
gene_162,0.8463645542329187,0.006486725121070507,16,0.45648275920357495,0.04273015030360153,16
gene_163,0.847783682015716,0.006630235452969579,16,0.46119504360276803,0.021254986062933325,16
gene_164,0.8440122130315574,0.006704736890980348,16,0.4283875484113326,0.030668721432653773,16
gene_165,0.8542846398710469,0.016245832422736514,16,0.47879660110683697,0.08733554862041923,16
gene_166,0.8490936297340386,0.007916026858559994,16,0.46401268485863195,0.040731751410672264,16
gene_167,0.8462177957658454,0.013156673738033033,16,0.4511800993158567,0.06802352104158227,16
gene_168,0.8512506451770715,0.009200452447618064,16,0.4672327469418329,0.04586359034838204,16
gene_169,0.8519916005990891,0.003390271206608304,16,0.47741123952802744,0.024014257731380096,16
gene_170,0.8495228149842844,0.013930324777974895,16,0.45282543883898263,0.07039817541827587,16
gene_171,0.8411153242110787,0.012746198747219674,16,0.43449220964373736,0.07286990612782085,16
gene_172,0.8518043663002886,0.016269693677802847,16,0.46791785477887615,0.07691489402756359,16
gene_173,0.8461306891935871,0.013248087788400215,16,0.4270052441628376,0.05981923099381163,16
gene_174,0.8495522872648569,0.01083517403361699,16,0.4455846349218323,0.05546028058883268,16
gene_175,0.8508933592646396,0.008461568488521335,16,0.4211857519222224,0.04707751173926634,16
gene_176,0.8451913947269935,0.008500834267243174,16,0.43674130727775995,0.03959083916052919,16
gene_177,0.8462686985846718,0.009271773098388792,16,0.44326714548521984,0.0397279323573364,16
gene_178,0.8328501459315673,0.01641913981426243,16,0.38718203402926193,0.07109600563726239,16
gene_179,0.848179175815714,0.01003759456746628,16,0.4768268389050237,0.04476131845805329,16
gene_180,0.849631869157988,0.012042018523835032,16,0.4406251175645587,0.060920855210269374,16
gene_181,0.8552476242152651,0.0112920511061107,16,0.5148123036343006,0.052536771378205935,16
gene_182,0.8422996626958333,0.008942527086332249,16,0.4084328464910706,0.048018122942093115,16
gene_183,0.8609270284856599,0.009155394002328846,16,0.4852882735083455,0.046096655860433766,16
gene_184,0.8532216909562438,0.009512918946598057,16,0.44088208882875707,0.05074115421484376,16
gene_185,0.8530582626093312,0.012244111165507025,16,0.46443527467722495,0.05953692078052708,16
gene_186,0.8464736078185813,0.010675449334611611,16,0.4246776658059187,0.048263408224243694,16
gene_187,0.8536260990903729,0.00940134134438722,16,0.4534432466168807,0.05037257742982888,16
gene_188,0.8598311586270897,0.011608447544426548,16,0.4929051672142641,0.06110779094115167,16
gene_189,0.8453986372208625,0.01258478054959757,16,0.4515546825608877,0.05941574705454671,16
gene_190,0.8530027927884526,0.007543883169241358,16,0.4359795805730027,0.030013489619381214,16
gene_191,0.8551950426096495,0.010726225673061224,16,0.4939061232785752,0.04647841038503357,16
gene_192,0.8505371231250024,0.009878082316789258,16,0.4668415181551931,0.04443833357684675,16
gene_193,0.8603493368703831,0.00575608104036715,16,0.4900450862481028,0.01870191104095276,16
gene_194,0.8500491698922299,0.007314630713774248,16,0.41176664030121723,0.036626492720286195,16
gene_195,0.8471580857027475,0.008096916217919758,16,0.43074221646180133,0.04179857680925882,16
gene_196,0.8501885126993131,0.008826485467911762,16,0.43552445297593134,0.04492511400119718,16
gene_197,0.8503013125596071,0.00871914040131534,16,0.47737297884810276,0.0362948569035082,16
gene_198,0.856722793537045,0.009234676360620617,16,0.49720865766424405,0.04263516983759926,16
gene_199,0.8504954918013607,0.012512768347733821,16,0.4756996374335084,0.06567195839798504,16
gene_200,0.8339773851367214,0.009098749546828943,16,0.32018377307916224,0.03872888919066791,16
gene_201,0.8339192273833442,0.004462589056205789,16,0.2907488213849336,0.024337519368211078,16
gene_202,0.8261953762723377,0.005000858621586112,16,0.29360848814115653,0.024764725938853403,16
gene_203,0.830617142810753,0.00628344893754423,16,0.2851351345789411,0.028457212588399824,16
gene_204,0.8363868168447957,0.00345760875586812,16,0.31198209917484165,0.01556491530294677,16
gene_205,0.8254390869269288,0.008346059767568399,16,0.2645013846996522,0.04357079995426202,16
gene_206,0.8324430238024597,0.004791000809944701,16,0.30414394061846123,0.02987926583737891,16
gene_207,0.820625194893989,0.0067063280762828794,16,0.31825362132689927,0.022186389938653957,16
gene_208,0.8348810202209503,0.005144689530701276,16,0.3120183149038694,0.02902118795310414,16
gene_209,0.823316146612803,0.006436610651064601,16,0.27114763061810837,0.03023630405258888,16
gene_210,0.8247466531303673,0.008452168437913514,16,0.30559376736113486,0.04091985024652059,16
gene_211,0.8359080031550039,0.0049440113018028135,16,0.3130377663073969,0.026473983902685468,16
gene_212,0.8272618129413939,0.005904811091191345,16,0.28752465636324387,0.035960737721655,16
gene_213,0.8290583364449206,0.004177746998895408,16,0.2898757424601015,0.02813937075450954,16
gene_214,0.8268697406085826,0.004425784812579611,16,0.2780144431332681,0.02360171722581408,16
gene_215,0.831732352490955,0.0040330760235896546,16,0.29920648329276733,0.018396020485085752,16
gene_216,0.8253365862905884,0.005379641664371493,16,0.2752671452720846,0.027472165747865353,16
gene_217,0.8260630841178759,0.00472592332467714,16,0.2742980463427282,0.023841338498104218,16
gene_218,0.8361571804738523,0.0066553429480991945,16,0.3224142199016394,0.036998216330008514,16
gene_219,0.828484965714895,0.005360403164496703,16,0.29160489843131937,0.024320784838285765,16
gene_220,0.8324758933649814,0.004724640022405022,16,0.29524453006567397,0.028307889882823654,16
gene_221,0.8304673424921267,0.003745098526252698,16,0.27970145747034747,0.017328938758961635,16
gene_222,0.8338669324015481,0.0061652755951804765,16,0.3221553928223731,0.031378379406364884,16
gene_223,0.8310529173994792,0.00555058785302981,16,0.29994982555936023,0.027737810700583617,16
gene_224,0.8265140307703281,0.0030608427851517386,16,0.27671107791521754,0.016692388655927638,16
gene_225,0.8339419670984118,0.005173405902312192,16,0.33416520759025226,0.02236961402479465,16
gene_226,0.8353909373197785,0.004146154257720008,16,0.29956229740141804,0.019650658345614424,16
gene_227,0.8317309462139721,0.005160228333374373,16,0.3151986216298877,0.0263605731370707,16
gene_228,0.8300696574487787,0.002723139310643388,16,0.2885142608278438,0.014187307292449033,16
gene_229,0.8337718055127342,0.004160120549387846,16,0.3108459810257651,0.01733219660042528,16
gene_230,0.8332411232532693,0.005620250689619564,16,0.29482836123813216,0.030564459094454474,16
gene_231,0.8239155238208544,0.0070513669729326805,16,0.3017066692971474,0.029712747677455048,16
gene_232,0.8314504341765503,0.004548911095230943,16,0.29874171617551987,0.024614723126563286,16
gene_233,0.8286992629858116,0.005260873090618358,16,0.2810943505434631,0.028797031316515592,16
gene_234,0.8257721336325164,0.006238655357326379,16,0.3130282760186222,0.03149241296134834,16
gene_235,0.8353823959272834,0.0035314866358310665,16,0.3160535892209804,0.021089495601299506,16
gene_236,0.8221263934438191,0.007441974688447435,16,0.25667651490747784,0.03704940529595436,16
gene_237,0.8264574717711782,0.004572795417554785,16,0.3001741332375517,0.0168501305378491,16
gene_238,0.8292572543465553,0.0062624654396425715,16,0.30693066993401263,0.026508081423765442,16
gene_239,0.8269725610556942,0.006688191687908164,16,0.27717845556337434,0.03681657072680572,16
gene_240,0.8293986994160871,0.006479693792179542,16,0.30033439906836,0.030596245884151118,16
gene_241,0.8223403372298526,0.004564474755510158,16,0.25777424587207415,0.02100838338201526,16
gene_242,0.8335215649706299,0.004194998299449932,16,0.29067519849462187,0.022231771950586145,16
gene_243,0.8314884181161534,0.005770677044494095,16,0.2872604987046574,0.035844221231366484,16
gene_244,0.8285183212143118,0.008130471973549023,16,0.28267667384644934,0.03130985020401099,16
gene_245,0.8365277614858212,0.005457074134310912,16,0.31891621713157714,0.02654860282813593,16
gene_246,0.8244273974963631,0.0032958401185011416,16,0.2788522313148734,0.02529377512130326,16
gene_247,0.8334996918275249,0.00830959058003721,16,0.3433558477954275,0.03662452376157339,16
gene_248,0.8302515028515264,0.0047649266138828274,16,0.29108608195872837,0.025315972952201605,16
gene_249,0.8288474701712124,0.005089958271137044,16,0.29444329214686954,0.020814387394488085,16
gene_250,0.8253070293085786,0.007121427480476981,16,0.26114608807481376,0.03757337656323501,16
gene_251,0.8290841059446179,0.003197665394450648,16,0.2908312912701425,0.015717340039039893,16
gene_252,0.8252995133447403,0.004727647849161829,16,0.29922415619529313,0.02666435521301596,16
gene_253,0.8310430244874567,0.004683446270305021,16,0.2956793860708027,0.020976104059428232,16
gene_254,0.8323243554671944,0.012380270212507706,16,0.31668927595113794,0.058694427853949946,16
gene_255,0.82773410518749,0.008417766944533365,16,0.29049056931881745,0.03365436533706489,16
gene_256,0.830731271551465,0.005049491085869728,16,0.2933362807620537,0.02903084153755983,16
gene_257,0.8318295576008291,0.005859906499698361,16,0.3007764756092104,0.02899502004867272,16
gene_258,0.834613465233843,0.006321367357309644,16,0.2933702627040105,0.031570502090888776,16
gene_259,0.829782580519888,0.010016256168900072,16,0.2950433383717087,0.050791842505693,16
gene_260,0.82436264484334,0.0037097391524350738,16,0.2696927182251425,0.016861827884227572,16
gene_261,0.8276369603808255,0.005551760061080031,16,0.2878093923330254,0.021992698194321574,16
gene_262,0.83045750103346,0.004627524812094359,16,0.3039084866705244,0.03174374601849403,16
gene_263,0.8310547821353313,0.00776104899485651,16,0.29772265605416326,0.04371583046082377,16
gene_264,0.8290861341996317,0.0067823886570801345,16,0.29456914223979425,0.02331191182405406,16
gene_265,0.8300923856442318,0.004904329928335175,16,0.2897784891833005,0.030653775864446526,16
gene_266,0.8267747368551188,0.003298850495053808,16,0.2700829653561974,0.021213266803969927,16
gene_267,0.8324928469792651,0.00610627918676477,16,0.302024245930371,0.027683480410199687,16
gene_268,0.8264483078566002,0.007668929353302284,16,0.2833208553368698,0.04063284793504103,16
gene_269,0.8305026015483171,0.004462148717952904,16,0.3022058612894119,0.02348802422572601,16
gene_270,0.8284271448811701,0.0033355256382448482,16,0.2759340450411564,0.01671091726652722,16
gene_271,0.8323813596862644,0.005160848286141323,16,0.27850631308037327,0.02849242367225125,16
gene_272,0.831532572653278,0.008743061872441445,16,0.31334025596629855,0.03604305755628042,16
gene_273,0.8290296444077501,0.004140506237401415,16,0.28880580930110766,0.025134680948703143,16
gene_274,0.8284917854100936,0.007531871572603073,16,0.28649174321993515,0.04028040021119456,16
gene_275,0.8327645404525834,0.004266624117458884,16,0.27763847179668677,0.022338066072217187,16
gene_276,0.8261507628644891,0.004008209966132467,16,0.2859410847578925,0.024156601854573332,16
gene_277,0.831569279197509,0.003494508920347058,16,0.2716386565702833,0.022772034931075325,16
gene_278,0.8338979079000475,0.004040118852031244,16,0.3048144291490234,0.018824532645376025,16
gene_279,0.835236395396019,0.005677260442240306,16,0.3211235742268193,0.026667233890911964,16
gene_280,0.8248137099795374,0.008042845057073403,16,0.29682064378485706,0.03287161501784997,16
gene_281,0.8265572529872625,0.008698718235927999,16,0.28732252722052154,0.046301359154371086,16
gene_282,0.8242812315032889,0.00866608055018261,16,0.27165974397453996,0.04068534242695914,16
gene_283,0.8273279606815588,0.004339716717173113,16,0.26572048145898625,0.024449013549162544,16
gene_284,0.8317500781191802,0.003053326471811836,16,0.30583852937394823,0.019029012224950355,16
gene_285,0.8339289688572977,0.008013135833027332,16,0.3027461643639864,0.04014268460626475,16
gene_286,0.8276283419921349,0.008447913390878243,16,0.27420868219752365,0.04266795592576936,16
gene_287,0.8318598310832895,0.009108945540457313,16,0.30973604618121786,0.044206567492289676,16
gene_288,0.8429088509769882,0.004091535846234646,16,0.353704505018636,0.022863432860089013,16
gene_289,0.8287400381278511,0.007299917819462776,16,0.2734655416034974,0.03735367294045643,16
gene_290,0.832973139253103,0.0042563541463790195,16,0.3207256747016356,0.025902929268560318,16
gene_291,0.8341746335002823,0.005770384486883345,16,0.30760247923629297,0.028013435987188532,16
gene_292,0.8329393483225742,0.00528130901058847,16,0.28311952999937495,0.03005266236195778,16
gene_293,0.8346300610609285,0.003216573122705534,16,0.30549593318329454,0.020532364235944258,16
gene_294,0.8326223076681027,0.006080383256553155,16,0.2835857226716021,0.03427565624057005,16
gene_295,0.8318679046304767,0.0035695252891301465,16,0.30169693134500314,0.016953168060149335,16
gene_296,0.8271819840163068,0.004798483165575944,16,0.28069522574804634,0.025651623440029702,16
gene_297,0.8313671961076473,0.004538806450469906,16,0.33065470968684474,0.01763222950936445,16
gene_298,0.8342651430459752,0.004049450674056684,16,0.3171059556945764,0.016318597363392067,16
gene_299,0.837372822267498,0.004972652384073952,16,0.3039127560662932,0.025010182703548482,16
gene_300,0.8223558445598154,0.0065561131871430655,16,0.2805803497192495,0.020531320274396938,16
gene_301,0.8267484969186301,0.006179390489073561,16,0.2886296956168901,0.0374246174088143,16
gene_302,0.832533432992668,0.012866274312028777,16,0.32999583016549155,0.05871836465433698,16
gene_303,0.826445450953803,0.005574560223162445,16,0.2797545550824898,0.026564681293506958,16
gene_304,0.83674346205774,0.0072451191417216496,16,0.32627120698021544,0.036955794569218686,16
gene_305,0.8317912350184372,0.0036161110887651562,16,0.3091413474337054,0.01220316443625565,16
gene_306,0.8326283379372866,0.003478425552460436,16,0.3038704669082712,0.021297200405063832,16
gene_307,0.8301134716038052,0.0056501132121772905,16,0.2914220654035437,0.02883985975782392,16
