,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_35,0.7295206813569305,0.00838541183134342,16,0.30409496798842367,0.02632483442951989,16
gene_36,0.724333668268682,0.013753513602073279,16,0.3356168359758621,0.04859486080732241,16
gene_37,0.7386579990958906,0.009682179466758966,16,0.35058999629875065,0.036260762812802806,16
gene_38,0.7323446508305739,0.012048465570846663,16,0.33176279840421485,0.0391214361156241,16
gene_39,0.7296651705604941,0.008388880210952335,16,0.34598353598366327,0.035827370384141556,16
gene_40,0.7366237936582167,0.011277323634052532,16,0.40621791948657543,0.034003575216015165,16
gene_41,0.7190322428897185,0.010555310899808443,16,0.29539024496568983,0.04972481388968692,16
gene_42,0.7283493408972684,0.009297374088745645,16,0.2881906087305413,0.038645858861902936,16
gene_43,0.7287572701315705,0.01692275609099274,16,0.337038097369191,0.061345062182812146,16
gene_44,0.7377612826197555,0.011518024911577508,16,0.33760175186414493,0.040732652664678966,16
gene_45,0.7308856060188551,0.01316272562305549,16,0.33693586201138537,0.054828418397629204,16
gene_46,0.73277928312492,0.015123279066988009,16,0.3497451026163502,0.03985762459130205,16
gene_47,0.7329278084617287,0.004912240426707574,16,0.29852742100944196,0.025544692397241442,16
gene_48,0.7354046191759201,0.009272827027319464,16,0.32913725958824697,0.032012782746416515,16
gene_49,0.7346743832902931,0.0037179957479445214,16,0.30382955025903285,0.013829948758403014,16
gene_50,0.7239211933608303,0.0178248786287664,16,0.3487015206294855,0.05184286661144819,16
gene_51,0.7272815820397974,0.00850914008087749,16,0.3046891150023287,0.04064256289890608,16
gene_52,0.73574460546533,0.011883431996393868,16,0.32534550648507204,0.03810798958215806,16
gene_53,0.72873306895887,0.010674204276402708,16,0.30244080255456957,0.030969627551148907,16
gene_54,0.7296882833917286,0.009950786432270774,16,0.3136631094652751,0.04175239542935115,16
gene_55,0.731218363755991,0.016193106022727086,16,0.34811271906997154,0.05499115796001773,16
gene_56,0.7309176293009706,0.01196627196046307,16,0.2886482673872205,0.044650160486439765,16
gene_57,0.7269990722288149,0.008313069718856378,16,0.322216357953212,0.020717649113884865,16
gene_58,0.7472975332907625,0.006248056417350891,16,0.351832688945181,0.016081120978517622,16
gene_59,0.7331012934892607,0.01139638754169799,16,0.3232108795640707,0.04228302917679047,16
gene_60,0.7415703929331634,0.006873007781950592,16,0.32857926385806935,0.025422655812732682,16
gene_61,0.7358505073979356,0.013348586668027329,16,0.3690233431427296,0.048747153987587534,16
gene_62,0.7349560915911032,0.01167949589658187,16,0.3407398192112478,0.05200729745876108,16
gene_63,0.7288877593089987,0.010570308559017087,16,0.28843232522367585,0.037786095932552034,16
gene_64,0.7249248827886792,0.01161904445470394,16,0.32251679582921794,0.051495943818118985,16
gene_65,0.7301310627984184,0.010946696458974977,16,0.3399706186532335,0.037771554973309154,16
gene_66,0.7296130222478188,0.009792497311918837,16,0.3208582792476547,0.0332557903417707,16
gene_67,0.7353858444133103,0.006223760792746714,16,0.33200549138999397,0.029333120841237292,16
gene_68,0.7289899111626389,0.011191707074187898,16,0.27956189590035635,0.053253573386058566,16
gene_69,0.7344730517230684,0.01751012081501901,16,0.37652944934937893,0.058997854018544404,16
gene_70,0.7210249686627174,0.008824173142561195,16,0.29110959010298776,0.038279666410333306,16
gene_71,0.7374069847126716,0.007921947269297408,16,0.30806079603364095,0.03065637034362537,16
gene_72,0.7269743568632011,0.015159809804677937,16,0.305693153816083,0.05252587426199615,16
gene_73,0.7352252378873805,0.0096270026764432,16,0.3134674530072682,0.0437770696105368,16
gene_74,0.7282397219495809,0.009000803744712084,16,0.31138622735010446,0.02897923198122091,16
gene_75,0.7343160823328572,0.012731088114170784,16,0.3328004496488785,0.04752249876470349,16
gene_76,0.7364775891224302,0.00529968199617531,16,0.31000097470394605,0.020677910495020144,16
gene_77,0.7282797782874971,0.006398649572012917,16,0.2969382775785757,0.024740071960986095,16
gene_78,0.7360930325465352,0.010596915778203085,16,0.33925817332078106,0.03645399394893292,16
gene_79,0.7202777007411786,0.01083874584236647,16,0.29807911974023543,0.03505695521028955,16
gene_80,0.7312688928438424,0.013563833333555575,16,0.3240294459123175,0.053755759899891134,16
gene_81,0.7277533626090875,0.01205847066314686,16,0.31687538995122516,0.045363656628326636,16
gene_82,0.7364442415315869,0.013266963337349065,16,0.3610610984084005,0.04218732778964416,16
gene_83,0.7474761173196941,0.009637015550923507,16,0.3521924614435858,0.03443452844962191,16
gene_84,0.7212675426665172,0.004957002174086952,16,0.3032250490472826,0.015355853090337965,16
gene_85,0.7335202960624992,0.008993904881637732,16,0.3393384313538636,0.029777047928291167,16
gene_86,0.7300848319689449,0.0106250111950773,16,0.30321619916256837,0.035191976142667954,16
gene_87,0.7392338055126361,0.011242808370395875,16,0.3448514954508876,0.0365806225858193,16
gene_88,0.7427213189544862,0.017217351803422206,16,0.402800749073119,0.050255098215850565,16
gene_89,0.7335215799719874,0.01260927364542558,16,0.31602367535217335,0.04468144655963408,16
gene_90,0.7378146251814897,0.00953730507700715,16,0.3496294910264738,0.04025783587967477,16
gene_91,0.737094398796516,0.0095100998576765,16,0.34729942835478933,0.039955790684946854,16
gene_92,0.7347526334170601,0.012374426972049763,16,0.3354674983521572,0.03695489691484538,16
gene_93,0.7389371600763944,0.009639885079745844,16,0.30944008949280666,0.038656160291570145,16
gene_94,0.7316087278252785,0.005893365474287841,16,0.3149623351670733,0.020657933211836156,16
gene_95,0.7406671688861537,0.013523406733305432,16,0.3841851791018794,0.04370803627122233,16
gene_96,0.7310286610728772,0.008188537747698,16,0.2883778399931469,0.03098290361694094,16
gene_97,0.72036566819392,0.009960808919465658,16,0.3020384671663742,0.029945525515190984,16
gene_98,0.7191168308355733,0.01028961748763683,16,0.29026563520045223,0.03686805279573631,16
gene_99,0.7363617415860035,0.006841898803715163,16,0.3255239495618122,0.031329058644279185,16
gene_100,0.7315031376204743,0.0052856057427158884,16,0.320688776164302,0.016797533465140315,16
gene_101,0.7214501453163348,0.01161321848004468,16,0.31769003412472047,0.042101275579902994,16
gene_102,0.736580863810881,0.009463658770826382,16,0.3223272300759941,0.030267016077647063,16
gene_103,0.7375760327009229,0.01688203614471347,16,0.34483214189579026,0.04933010623826327,16
gene_104,0.7310374971428466,0.005119342473566107,16,0.2887365830976073,0.011895107060782879,16
gene_105,0.723549931156408,0.01839492545286928,16,0.3197506878602361,0.056712574519036565,16
gene_106,0.7177039926407456,0.011288811269104157,16,0.2880038710020321,0.043332321086119376,16
gene_107,0.7364225004081493,0.011036927380192624,16,0.3111542864607324,0.04149192034106466,16
gene_108,0.7354057523138533,0.011582637106703094,16,0.3343646950042902,0.04200493305493239,16
gene_109,0.7418493605816292,0.01429475426321432,16,0.3777403513154282,0.05215668993138157,16
gene_110,0.7339709413767604,0.007556783530273253,16,0.3256053953090465,0.02718795956256993,16
gene_111,0.7391631852455512,0.019642937179545253,16,0.41546152168110506,0.05832307739909874,16
gene_112,0.7308856300575335,0.00717005319923462,16,0.3238343781162681,0.034177513927073064,16
gene_113,0.7310828848422888,0.011235739740682305,16,0.32672252879731933,0.04129370333029698,16
gene_114,0.7304051101865103,0.01453364718439906,16,0.36138884556077483,0.0483086444990705,16
gene_115,0.7327523640152886,0.011505401605366962,16,0.3202910868120132,0.03715954626372081,16
gene_116,0.7240971262405517,0.013327195457669956,16,0.3068772522378781,0.04597065287107147,16
gene_117,0.7418866131883319,0.007824783030309456,16,0.33377920000856676,0.033356507935484975,16
gene_118,0.736332904109217,0.01461150689151605,16,0.329681102259083,0.048431563536817816,16
gene_119,0.7343169135176926,0.008290221815153124,16,0.33147729123205805,0.03342812757835048,16
gene_120,0.7232092574531214,0.012861333162105625,16,0.30125173489257584,0.03835741718884712,16
gene_121,0.7343661388629938,0.013226433064000889,16,0.31758758562690803,0.04440086092268795,16
gene_122,0.7324724698453334,0.01680626936682148,16,0.34042005126188013,0.051431736321279564,16
gene_123,0.7330869798127602,0.00398690678179661,16,0.3075997070481898,0.017075754686970413,16
gene_124,0.7297676564593836,0.008792957775885592,16,0.30144369835079243,0.03447269506957874,16
gene_125,0.7395839847867162,0.007486099087960263,16,0.32101401105065475,0.02807136435645087,16
gene_126,0.7467172640289479,0.01071783734421155,16,0.3843194372212912,0.0424499215061157,16
gene_127,0.7301056657505328,0.007728493405890783,16,0.3241030016317432,0.021266196244386398,16
gene_128,0.726796006763515,0.010674812254790524,16,0.32961888887939456,0.043130060749829724,16
gene_129,0.7325590997415499,0.012224174102701383,16,0.31187723025026504,0.04196684334992926,16
gene_130,0.7268294947892271,0.009856497334092525,16,0.32842262142336276,0.031313675390785875,16
gene_131,0.7315734193319707,0.007338531567843344,16,0.3088223487636331,0.02567060735312808,16
gene_132,0.7320174965834905,0.011576498268358404,16,0.31057953874938266,0.035303490609572094,16
gene_133,0.7229315271615657,0.013597725460790164,16,0.299762856175223,0.049237126762595375,16
gene_134,0.7312717357837019,0.009427552753524004,16,0.3188230819497401,0.032201289480563715,16
gene_135,0.7327700242711149,0.008098732223227895,16,0.31669428111157516,0.03213396673888647,16
gene_136,0.7358871088540878,0.00565676351519554,16,0.3444392002787518,0.02301637519276141,16
gene_137,0.7367375223013749,0.011423452093954845,16,0.32080431784908736,0.03953142888179508,16
gene_138,0.7208361158549603,0.01852570333357769,16,0.32979846466892637,0.06518363030794262,16
gene_139,0.7481100777798482,0.013696618547684959,16,0.41383524367439634,0.04386454099821486,16
gene_140,0.7273240577345201,0.008934305343941252,16,0.3190389526052991,0.03228312383328073,16
gene_141,0.7321791664030798,0.008925998387522305,16,0.3155466201075395,0.034332834904246774,16
gene_142,0.7283715497773552,0.01228800687841438,16,0.3225719236053629,0.042257805371986354,16
gene_143,0.7266437886034212,0.009052974035126806,16,0.29197490446951396,0.03289998375263516,16
gene_144,0.7185877841559795,0.0128248859832321,16,0.28374360321184716,0.04971817911356856,16
gene_145,0.7256219711269578,0.0083821563451555,16,0.3196555444738156,0.03591608436402371,16
gene_146,0.721333431553133,0.016360288214922917,16,0.28635158402690264,0.05588708961217781,16
gene_147,0.7341822461062534,0.011306309591196604,16,0.3291945340842148,0.038298195099348134,16
gene_148,0.7390077928311027,0.009003582737949021,16,0.33270401774812963,0.030863044843906545,16
gene_149,0.7213075705778794,0.007686520672961292,16,0.2667395233892973,0.032249349623435876,16
gene_150,0.7283284076595546,0.008975527561757273,16,0.29995634079551675,0.026494546810997853,16
gene_151,0.7357554216707446,0.006491233541809415,16,0.30829395968643736,0.02904842060039527,16
gene_152,0.7327495686063766,0.013957340940766515,16,0.32658451953736306,0.051428715526631606,16
gene_153,0.7366650177620354,0.019728431541946045,16,0.3733983729896123,0.06057110404779392,16
gene_154,0.738997292318745,0.011811404528354889,16,0.3757610308421453,0.04055842637220565,16
gene_155,0.7416566580125972,0.005921132104960394,16,0.36075091661645464,0.026359354213156765,16
gene_156,0.736693619146178,0.005235265818494144,16,0.3160005333740486,0.018936088852052047,16
gene_157,0.7227500831323173,0.013801110220693405,16,0.3161953902650456,0.044461507088182126,16
gene_158,0.7304333859549407,0.00894248355640296,16,0.33183108212968937,0.03937216726601434,16
gene_159,0.7275138816682514,0.012792355506393325,16,0.3001957044724712,0.051908136535183114,16
gene_160,0.7364955623933833,0.015897775644433735,16,0.34699899533643386,0.052099656788019685,16
gene_161,0.7418243833985475,0.005638271537194188,16,0.3439219195067866,0.012552122471544741,16
gene_162,0.7263320908565596,0.004287334355393571,16,0.32219716162527057,0.026617151064014175,16
gene_163,0.7296634479984995,0.009883813260298644,16,0.33142475704216984,0.022893848701051232,16
gene_164,0.7272377747386947,0.007478179310983204,16,0.30232724794468474,0.02259794016222697,16
gene_165,0.7352634335356023,0.01351071895881503,16,0.33667698018291103,0.05708194918181429,16
gene_166,0.7310191022823624,0.009040971723547791,16,0.326073347149206,0.030250875144749636,16
gene_167,0.7267255234044427,0.012993648886142602,16,0.31683440918715294,0.04629650462570977,16
gene_168,0.7326332837919459,0.009301095356722265,16,0.32906949847431727,0.032040282875307115,16
gene_169,0.7323854146964355,0.002306873805079048,16,0.33599952654506304,0.01753615827652455,16
gene_170,0.731504899955798,0.013003372906236715,16,0.31747388690749573,0.04709582359579047,16
gene_171,0.7212310930682123,0.011347750578430179,16,0.30914275178112716,0.05165612754763392,16
gene_172,0.7347440651697984,0.015362991211640007,16,0.33706452370253115,0.050323286233238514,16
gene_173,0.7282827980940737,0.013264740301865665,16,0.2993629656397917,0.040430042043105685,16
gene_174,0.7319432299036488,0.010218627731987154,16,0.3145723039663245,0.036016429086848406,16
gene_175,0.7348928254800549,0.007836457296261354,16,0.29199640112017594,0.03293470613496325,16
gene_176,0.7270239845233879,0.009151515264831598,16,0.30839251671870704,0.028006935151357906,16
gene_177,0.7278649230460554,0.009993106196989876,16,0.3130104484734408,0.029150063263599937,16
gene_178,0.7166585621874608,0.01494831771824363,16,0.2837710169584065,0.04283035504652943,16
gene_179,0.727975751033994,0.010252638510234788,16,0.33968269024188485,0.02992988945832618,16
gene_180,0.7319902770945199,0.010554916920431904,16,0.3085333962713718,0.04048534137782914,16
gene_181,0.7329081977811586,0.011265865153528487,16,0.3616215812524686,0.036675486159032496,16
gene_182,0.7246717318693511,0.007794517417728526,16,0.286535424952858,0.030088468649300776,16
gene_183,0.7437964697461926,0.00875982968826887,16,0.33787336032494275,0.03174722771144342,16
gene_184,0.7374279569743463,0.011138355277947055,16,0.31070646689762504,0.04280919232905906,16
gene_185,0.735703388908862,0.010649942034548493,16,0.3250282780215832,0.039101140146750646,16
gene_186,0.728686224690694,0.01185251080444858,16,0.2988006024965371,0.03518074774022427,16
gene_187,0.7365011079025519,0.008930064072621983,16,0.3167334139620288,0.033869545859692346,16
gene_188,0.7424786613644416,0.008863665990574001,16,0.34622590656834595,0.037750746157728575,16
gene_189,0.7254539792858603,0.010956070808376902,16,0.31899236489188787,0.03860243860864381,16
gene_190,0.7373586775633685,0.008355393003876952,16,0.3049167349707243,0.018845895899014243,16
gene_191,0.736214906604122,0.011725223398517923,16,0.3482578284434872,0.03508525951452407,16
gene_192,0.7305471027164675,0.01118780399299072,16,0.3283179850804446,0.03261977302247307,16
gene_193,0.742221827344597,0.00789456871026719,16,0.3420560349056296,0.015543647257944389,16
gene_194,0.7345261526069521,0.006967131456259508,16,0.2871000603772666,0.024147584396514533,16
gene_195,0.7295295333751203,0.007508970015090832,16,0.3004726128938662,0.027900339067900636,16
gene_196,0.7337284399880175,0.008374682713380164,16,0.30485623889394536,0.03261880416464639,16
gene_197,0.7322846199430513,0.00993335235519015,16,0.33877202525284006,0.027102218859482118,16
gene_198,0.7382660295642788,0.009935339942897097,16,0.3502482238819072,0.031096999524833486,16
gene_199,0.7306264162562325,0.010566616093522463,16,0.3356929672820881,0.04242996255552332,16
gene_200,0.7219006943163112,0.009548813510741218,16,0.2268687550840597,0.02728226712647559,16
gene_201,0.7236708361383364,0.0036283554269052804,16,0.20310140032037896,0.013507233695109156,16
gene_202,0.7124433257095734,0.006034503995985723,16,0.20686720213926704,0.02018653477829558,16
gene_203,0.7189461274996615,0.0063631816566828,16,0.19882784686208457,0.019105258656389876,16
gene_204,0.7244458775437861,0.00343847673011571,16,0.21498712251607427,0.010054206322231253,16
gene_205,0.7140113714173651,0.007852400720078478,16,0.186490158440863,0.029074564742867647,16
gene_206,0.7187620825663789,0.003816022192750067,16,0.209079762479089,0.020465749430307198,16
gene_207,0.7035845545687659,0.0086795343792801,16,0.23262750013288927,0.015920463606895474,16
gene_208,0.7224914409518092,0.004971899782399489,16,0.2163477430200005,0.01941278241782948,16
gene_209,0.711297168690012,0.00639399775066892,16,0.19456589899558888,0.02089299388703566,16
gene_210,0.711710667050153,0.009267307383614502,16,0.2184353017581546,0.028550282475662988,16
gene_211,0.724619554462355,0.005529367742719108,16,0.21887364074782695,0.020101314390193636,16
gene_212,0.7156337753063498,0.004736703220460601,16,0.20435109302387996,0.023252182406020325,16
gene_213,0.7168628027847707,0.0035295811062520965,16,0.2024632526967449,0.020048840036826096,16
gene_214,0.7147259316201042,0.004861590814228964,16,0.1963251797646706,0.019079726015760516,16
gene_215,0.7195065868089591,0.0035833681045676206,16,0.20978399128545483,0.010927194403935907,16
gene_216,0.7126978095126821,0.004376142541771352,16,0.19396466867723552,0.016793564004112582,16
gene_217,0.7135540934752717,0.004902373288625054,16,0.19298683917241238,0.016439917515418314,16
gene_218,0.7236228095529611,0.006146779236978631,16,0.224836257093861,0.024399124927491682,16
gene_219,0.7147244600804852,0.005721725898166171,16,0.20288503606947927,0.016377667297119505,16
gene_220,0.7203131850281203,0.004382810880260078,16,0.20430114590688175,0.01995152431928676,16
gene_221,0.718764087062264,0.004037953347401597,16,0.1930371923538724,0.011110815758099689,16
gene_222,0.7197977737699852,0.00570454072546393,16,0.22381894142670059,0.02041391252087119,16
gene_223,0.7195594273526303,0.004640154065339722,16,0.2139519907629602,0.01899352168236991,16
gene_224,0.7146903339141067,0.003093660067451457,16,0.19700923079007784,0.012610940885942182,16
gene_225,0.7197786852269135,0.005299231363127639,16,0.2342495434491532,0.01565414154701055,16
gene_226,0.7251771259102057,0.004750818984809168,16,0.20912881178827394,0.014909239124196288,16
gene_227,0.7191984098354601,0.0041842313117368655,16,0.22432043157202763,0.017002613946904492,16
gene_228,0.717464177148489,0.0027121682116913954,16,0.2000667486502731,0.008941742720010328,16
gene_229,0.7210303664535658,0.004846576734057018,16,0.21614782017732687,0.013111507132552117,16
gene_230,0.7214018588423438,0.004884905873988971,16,0.2039060833636926,0.019918491157718148,16
gene_231,0.7084891518374026,0.007967515254944131,16,0.21479070867990166,0.022255907682705346,16
gene_232,0.7181114443003045,0.004820804652810099,16,0.20677848485456932,0.01820254578656033,16
gene_233,0.7173635064118874,0.004836655098365435,16,0.19838700433369993,0.020034707446136012,16
gene_234,0.7102918235542326,0.00615209262262943,16,0.22116097377845534,0.021948005733816583,16
gene_235,0.7242328460181164,0.0032917062938984036,16,0.22377828059659516,0.013137270961924432,16
gene_236,0.7092238913292378,0.007210119210312117,16,0.18212346351874165,0.02280230419087716,16
gene_237,0.7118825895910106,0.005384715629302789,16,0.21163576037176282,0.012257448058852344,16
gene_238,0.7165503866548004,0.007308277696036923,16,0.2197450018148987,0.01897279646489179,16
gene_239,0.7153162097880542,0.005400577125836146,16,0.19593555733930376,0.022048915238602435,16
gene_240,0.7155050254292367,0.007066879535738152,16,0.20983214563192798,0.02141712910122997,16
gene_241,0.7107361718375089,0.005148435339668574,16,0.18509244616310552,0.015290526689785316,16
gene_242,0.7220336929701956,0.0034034484253992535,16,0.19998658602055427,0.01417052615583186,16
gene_243,0.7200246369048883,0.004882566289812514,16,0.19974303815826208,0.023063833300586367,16
gene_244,0.7171734961027947,0.009183935743136199,16,0.20054757328198733,0.0225769302531581,16
gene_245,0.7244860946815728,0.005288085859730217,16,0.22177097388345252,0.017126695640499078,16
gene_246,0.7117299818844685,0.003909449630709849,16,0.20030039342156442,0.017985360840376663,16
gene_247,0.7187235805270445,0.006159944248422578,16,0.2457440622483661,0.018215891010546922,16
gene_248,0.7182657767722335,0.004608824943112846,16,0.2031392655951413,0.018043194927303604,16
gene_249,0.7161456209422268,0.005457111314482469,16,0.20813708739615608,0.014548665986609142,16
gene_250,0.7138166982556873,0.0065817492516127354,16,0.18277997424118628,0.024745397341293177,16
gene_251,0.7157596049384085,0.0030884718330021982,16,0.20133361304909847,0.010430771028734917,16
gene_252,0.7119598384656475,0.006855027231929074,16,0.2129944720519585,0.022408823082179303,16
gene_253,0.7195949486125168,0.005139579112196649,16,0.20984299422348557,0.012823143226301738,16
gene_254,0.7212659680483098,0.011527783153581767,16,0.23129950649008135,0.03912114379825517,16
gene_255,0.7170350659596194,0.00984120325758273,16,0.21157021572398574,0.02484058955752517,16
gene_256,0.7190996267393578,0.004561920327130933,16,0.2076030793636443,0.016845156619184103,16
gene_257,0.7192668327098689,0.005750106859064963,16,0.20839168604011907,0.019043614074693748,16
gene_258,0.7240619267007224,0.006105819105461518,16,0.20404215949536217,0.021636836302230796,16
gene_259,0.7173484733845024,0.0091914707201328,16,0.2078595028198793,0.03372805512465805,16
gene_260,0.7107504621733882,0.0042006844431921085,16,0.18707587326748196,0.011708382673904089,16
gene_261,0.7151142608061716,0.006144088334992042,16,0.20269923324810765,0.017407287490556905,16
gene_262,0.7173592410354457,0.004651623797374363,16,0.21371569345120106,0.023331320193081314,16
gene_263,0.7182873652418186,0.0062706656159804515,16,0.20714634625901224,0.028323212004224874,16
gene_264,0.7172199911450013,0.007891770093246524,16,0.21040271322940193,0.016898559981200458,16
gene_265,0.7187659160723711,0.004373046605965402,16,0.20472866749405116,0.020489494418189466,16
gene_266,0.7149041261169377,0.0035160270739495346,16,0.18950991259334116,0.016393566876649578,16
gene_267,0.7200595186501716,0.007127028788862101,16,0.2103348056061,0.020339798306123456,16
gene_268,0.7140604086373793,0.007331752156622577,16,0.20084717945276376,0.02797206187900801,16
gene_269,0.7174364683798331,0.005326870559025526,16,0.21164471612988733,0.017616787991420073,16
gene_270,0.7175786475899812,0.004135019692384037,16,0.19422954094286352,0.012522806808187462,16
gene_271,0.7216367082736115,0.005697835593055369,16,0.19242166172435346,0.02162103827604135,16
gene_272,0.7206608230626492,0.009677063944192241,16,0.2277544683944919,0.027293542070206945,16
gene_273,0.7166341919762702,0.004470787024635892,16,0.20114144703096543,0.018865719143501637,16
gene_274,0.7163745299298963,0.00728330001949273,16,0.2019745681204816,0.02743931438762537,16
gene_275,0.7231688450302814,0.0035919470959698894,16,0.1938159700877989,0.014706201958413812,16
gene_276,0.7130033842386527,0.003947096655410662,16,0.200030377158819,0.017309698615959955,16
gene_277,0.7214821437335013,0.0031940085495316406,16,0.1885577960303785,0.0159545922971012,16
gene_278,0.7223753863541726,0.00445410170341197,16,0.2137545373944344,0.014024456211307294,16
gene_279,0.7226575464768525,0.004833359613096284,16,0.22486377863406085,0.01611241308373552,16
gene_280,0.7118796907170055,0.00791586379496269,16,0.21447195122669074,0.02201861070982177,16
gene_281,0.7136250077311671,0.009110976014407274,16,0.20293626656739516,0.0334438814035528,16
gene_282,0.7123586006084918,0.009214543832516773,16,0.19399336665043054,0.028983430732302435,16
gene_283,0.7163436480108635,0.0043828889204594835,16,0.18697644914129452,0.014278937228753934,16
gene_284,0.7187259672829168,0.0032271463277927944,16,0.21386586599443666,0.014367858533285422,16
gene_285,0.7227141049407514,0.00795915426462093,16,0.21219532406879216,0.02749980547034358,16
gene_286,0.7158785329574221,0.008034244955243871,16,0.19184425614379153,0.02835990972634254,16
gene_287,0.7194874209396271,0.009993173804126093,16,0.2206924683712577,0.033292589576269474,16
gene_288,0.7309628405590738,0.0034012986156493315,16,0.24845219033055077,0.015318581154219534,16
gene_289,0.7177693923945178,0.006609070378754242,16,0.1922358527244621,0.02395070781646473,16
gene_290,0.7199891649179259,0.003301060026026231,16,0.22584931137594264,0.017669274198348683,16
gene_291,0.7226671489696239,0.006396330523340243,16,0.21442891634922845,0.017083452646676003,16
gene_292,0.7219783248239188,0.004708793306347669,16,0.1952877941267689,0.020289925090873635,16
gene_293,0.7229902383223954,0.0027466157645776416,16,0.21269339386794844,0.015118696865788902,16
gene_294,0.7219308017353868,0.005521857370524352,16,0.19657384009436632,0.023015817432900966,16
gene_295,0.7192739662968121,0.004138289821740354,16,0.21006363501906455,0.012284777684303774,16
gene_296,0.7150940083027254,0.005087908362100434,16,0.19807183842293213,0.019051945002412505,16
gene_297,0.7166655590591247,0.0065620880787404705,16,0.23548416026832283,0.016342519251233648,16
gene_298,0.7219260747411499,0.004845096389058172,16,0.22405676501390856,0.01243746923091033,16
gene_299,0.7264706960777796,0.005194427429840951,16,0.20983519535329132,0.01781382707905119,16
gene_300,0.708065826743041,0.006689893936184379,16,0.1991928887458054,0.01088009600491038,16
gene_301,0.712950403104785,0.005489977786441474,16,0.20214400732137505,0.025121437855907515,16
gene_302,0.7178427142401973,0.011414997130332089,16,0.23130808828393676,0.03771705519186028,16
gene_303,0.7139076990245479,0.005996815251532403,16,0.1971280290883732,0.0181050172888666,16
gene_304,0.7240227113828621,0.006350078867961345,16,0.22701909468411238,0.02339224395096365,16
gene_305,0.7182431956575327,0.004275908102058435,16,0.21607551256653343,0.0094241262623745,16
gene_306,0.7200851226559379,0.0030757471997335524,16,0.21134041017752286,0.014063549430493545,16
