gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_73,0.7352252378873805,0.000999000999000999,0.3134674530072682,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_74,0.7282397219495809,0.000999000999000999,0.3113862273501044,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_75,0.7343160823328572,0.000999000999000999,0.3328004496488785,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_76,0.7364775891224302,0.000999000999000999,0.310000974703946,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_77,0.7282797782874971,0.000999000999000999,0.2969382775785757,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_78,0.7360930325465352,0.000999000999000999,0.339258173320781,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_79,0.7202777007411786,0.000999000999000999,0.2980791197402354,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_80,0.7312688928438424,0.000999000999000999,0.3240294459123175,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_81,0.7277533626090875,0.000999000999000999,0.3168753899512251,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_82,0.7364442415315869,0.000999000999000999,0.3610610984084005,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_83,0.7474761173196941,0.000999000999000999,0.3521924614435858,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_84,0.7212675426665172,0.000999000999000999,0.3032250490472826,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_85,0.7335202960624992,0.000999000999000999,0.3393384313538636,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_86,0.7300848319689449,0.000999000999000999,0.3032161991625683,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_87,0.7392338055126361,0.000999000999000999,0.3448514954508876,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_88,0.7427213189544862,0.000999000999000999,0.402800749073119,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_89,0.7335215799719874,0.000999000999000999,0.3160236753521733,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_90,0.7378146251814897,0.000999000999000999,0.3496294910264738,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_91,0.737094398796516,0.000999000999000999,0.3472994283547893,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_92,0.7347526334170601,0.000999000999000999,0.3354674983521572,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_93,0.7389371600763944,0.000999000999000999,0.3094400894928066,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_94,0.7316087278252785,0.000999000999000999,0.3149623351670733,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_95,0.7406671688861537,0.000999000999000999,0.3841851791018794,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_96,0.7310286610728772,0.000999000999000999,0.2883778399931469,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_97,0.72036566819392,0.000999000999000999,0.3020384671663742,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_98,0.7191168308355733,0.000999000999000999,0.2902656352004522,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_99,0.7363617415860035,0.000999000999000999,0.3255239495618122,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_100,0.7315031376204743,0.000999000999000999,0.320688776164302,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_101,0.7214501453163348,0.000999000999000999,0.3176900341247204,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_102,0.736580863810881,0.000999000999000999,0.3223272300759941,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_103,0.7375760327009229,0.000999000999000999,0.3448321418957902,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_104,0.7310374971428466,0.000999000999000999,0.2887365830976073,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_105,0.723549931156408,0.000999000999000999,0.3197506878602361,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_106,0.7177039926407456,0.000999000999000999,0.2880038710020321,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_107,0.7364225004081493,0.000999000999000999,0.3111542864607324,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_108,0.7354057523138533,0.000999000999000999,0.3343646950042902,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_109,0.7418493605816292,0.000999000999000999,0.3777403513154282,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_110,0.7339709413767604,0.000999000999000999,0.3256053953090465,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_111,0.7391631852455512,0.000999000999000999,0.415461521681105,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_112,0.7308856300575335,0.000999000999000999,0.3238343781162681,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_113,0.7310828848422888,0.000999000999000999,0.3267225287973193,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_114,0.7304051101865103,0.000999000999000999,0.3613888455607748,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_115,0.7327523640152886,0.000999000999000999,0.3202910868120132,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_116,0.7240971262405517,0.000999000999000999,0.3068772522378781,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_117,0.7418866131883319,0.000999000999000999,0.3337792000085667,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_118,0.736332904109217,0.000999000999000999,0.329681102259083,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_119,0.7343169135176926,0.000999000999000999,0.331477291232058,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_120,0.7232092574531214,0.000999000999000999,0.3012517348925758,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_121,0.7343661388629938,0.000999000999000999,0.317587585626908,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_122,0.7324724698453334,0.000999000999000999,0.3404200512618801,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_123,0.7330869798127602,0.000999000999000999,0.3075997070481898,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_124,0.7297676564593836,0.000999000999000999,0.3014436983507924,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_125,0.7395839847867162,0.000999000999000999,0.3210140110506547,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_126,0.7467172640289479,0.000999000999000999,0.3843194372212912,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_127,0.7301056657505328,0.000999000999000999,0.3241030016317432,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_128,0.726796006763515,0.000999000999000999,0.3296188888793945,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_129,0.7325590997415499,0.000999000999000999,0.311877230250265,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_130,0.7268294947892271,0.000999000999000999,0.3284226214233627,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_131,0.7315734193319707,0.000999000999000999,0.3088223487636331,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_132,0.7320174965834905,0.000999000999000999,0.3105795387493826,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_133,0.7229315271615657,0.000999000999000999,0.299762856175223,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_134,0.7312717357837019,0.000999000999000999,0.3188230819497401,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_135,0.7327700242711149,0.000999000999000999,0.3166942811115751,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_136,0.7358871088540878,0.000999000999000999,0.3444392002787518,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_137,0.7367375223013749,0.000999000999000999,0.3208043178490873,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_138,0.7208361158549603,0.000999000999000999,0.3297984646689263,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_139,0.7481100777798482,0.000999000999000999,0.4138352436743963,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_140,0.7273240577345201,0.000999000999000999,0.3190389526052991,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_141,0.7321791664030798,0.000999000999000999,0.3155466201075395,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_142,0.7283715497773552,0.000999000999000999,0.3225719236053629,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_143,0.7266437886034212,0.000999000999000999,0.2919749044695139,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_144,0.7185877841559795,0.000999000999000999,0.2837436032118471,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_145,0.7256219711269578,0.000999000999000999,0.3196555444738156,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_146,0.721333431553133,0.000999000999000999,0.2863515840269026,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_147,0.7341822461062534,0.000999000999000999,0.3291945340842148,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_148,0.7390077928311027,0.000999000999000999,0.3327040177481296,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_149,0.7213075705778794,0.000999000999000999,0.2667395233892973,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_150,0.7283284076595546,0.000999000999000999,0.2999563407955167,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_151,0.7357554216707446,0.000999000999000999,0.3082939596864373,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_152,0.7327495686063766,0.000999000999000999,0.326584519537363,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_153,0.7366650177620354,0.000999000999000999,0.3733983729896123,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_154,0.738997292318745,0.000999000999000999,0.3757610308421453,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_155,0.7416566580125972,0.000999000999000999,0.3607509166164546,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_156,0.736693619146178,0.000999000999000999,0.3160005333740486,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_157,0.7227500831323173,0.000999000999000999,0.3161953902650456,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_158,0.7304333859549407,0.000999000999000999,0.3318310821296893,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_159,0.7275138816682514,0.000999000999000999,0.3001957044724712,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_160,0.7364955623933833,0.000999000999000999,0.3469989953364338,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_161,0.7418243833985475,0.000999000999000999,0.3439219195067866,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_162,0.7263320908565596,0.000999000999000999,0.3221971616252705,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_163,0.7296634479984995,0.000999000999000999,0.3314247570421698,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_164,0.7272377747386947,0.000999000999000999,0.3023272479446847,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_165,0.7352634335356023,0.000999000999000999,0.336676980182911,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_166,0.7310191022823624,0.000999000999000999,0.326073347149206,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_167,0.7267255234044427,0.000999000999000999,0.3168344091871529,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_168,0.7326332837919459,0.000999000999000999,0.3290694984743172,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_169,0.7323854146964355,0.000999000999000999,0.335999526545063,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_170,0.731504899955798,0.000999000999000999,0.3174738869074957,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_171,0.7212310930682123,0.000999000999000999,0.3091427517811271,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_172,0.7347440651697984,0.000999000999000999,0.3370645237025311,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_173,0.7282827980940737,0.000999000999000999,0.2993629656397917,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_174,0.7319432299036488,0.000999000999000999,0.3145723039663245,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_175,0.7348928254800549,0.000999000999000999,0.2919964011201759,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_176,0.7270239845233879,0.000999000999000999,0.308392516718707,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_177,0.7278649230460554,0.000999000999000999,0.3130104484734408,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_178,0.7166585621874608,0.000999000999000999,0.2837710169584065,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_179,0.727975751033994,0.000999000999000999,0.3396826902418848,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_180,0.7319902770945199,0.000999000999000999,0.3085333962713718,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_181,0.7329081977811586,0.000999000999000999,0.3616215812524686,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_182,0.7246717318693511,0.000999000999000999,0.286535424952858,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_183,0.7437964697461926,0.000999000999000999,0.3378733603249427,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_184,0.7374279569743463,0.000999000999000999,0.310706466897625,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_185,0.735703388908862,0.000999000999000999,0.3250282780215832,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_186,0.728686224690694,0.000999000999000999,0.2988006024965371,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_187,0.7365011079025519,0.000999000999000999,0.3167334139620288,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_188,0.7424786613644416,0.000999000999000999,0.3462259065683459,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_189,0.7254539792858603,0.000999000999000999,0.3189923648918878,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_190,0.7373586775633685,0.000999000999000999,0.3049167349707243,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_191,0.736214906604122,0.000999000999000999,0.3482578284434872,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_192,0.7305471027164675,0.000999000999000999,0.3283179850804446,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_193,0.742221827344597,0.000999000999000999,0.3420560349056296,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_194,0.7345261526069521,0.000999000999000999,0.2871000603772666,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_195,0.7295295333751203,0.000999000999000999,0.3004726128938662,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_196,0.7337284399880175,0.000999000999000999,0.3048562388939453,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_197,0.7322846199430513,0.000999000999000999,0.33877202525284,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_198,0.7382660295642788,0.000999000999000999,0.3502482238819072,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_199,0.7306264162562325,0.000999000999000999,0.3356929672820881,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_200,0.7219006943163112,0.000999000999000999,0.2268687550840597,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_201,0.7236708361383364,0.000999000999000999,0.2031014003203789,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_202,0.7124433257095734,0.000999000999000999,0.206867202139267,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_203,0.7189461274996615,0.000999000999000999,0.1988278468620845,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_204,0.7244458775437861,0.000999000999000999,0.2149871225160742,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_205,0.7140113714173651,0.000999000999000999,0.186490158440863,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_206,0.7187620825663789,0.000999000999000999,0.209079762479089,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_207,0.7035845545687659,0.000999000999000999,0.2326275001328892,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_208,0.7224914409518092,0.000999000999000999,0.2163477430200005,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_209,0.711297168690012,0.000999000999000999,0.1945658989955888,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_210,0.711710667050153,0.000999000999000999,0.2184353017581546,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_211,0.724619554462355,0.000999000999000999,0.2188736407478269,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_212,0.7156337753063498,0.000999000999000999,0.2043510930238799,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_213,0.7168628027847707,0.000999000999000999,0.2024632526967449,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_214,0.7147259316201042,0.000999000999000999,0.1963251797646706,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_215,0.7195065868089591,0.000999000999000999,0.2097839912854548,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_216,0.7126978095126821,0.000999000999000999,0.1939646686772355,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_217,0.7135540934752717,0.000999000999000999,0.1929868391724123,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_218,0.7236228095529611,0.000999000999000999,0.224836257093861,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_219,0.7147244600804852,0.000999000999000999,0.2028850360694792,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_220,0.7203131850281203,0.000999000999000999,0.2043011459068817,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_221,0.718764087062264,0.000999000999000999,0.1930371923538724,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_222,0.7197977737699852,0.000999000999000999,0.2238189414267005,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_223,0.7195594273526303,0.000999000999000999,0.2139519907629602,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_224,0.7146903339141067,0.000999000999000999,0.1970092307900778,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_225,0.7197786852269135,0.000999000999000999,0.2342495434491532,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_226,0.7251771259102057,0.000999000999000999,0.2091288117882739,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_227,0.7191984098354601,0.000999000999000999,0.2243204315720276,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_228,0.717464177148489,0.000999000999000999,0.2000667486502731,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
