,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_24,1.1049060642873512,1.512815616652127,2.956699113578038,1.570788161581482,1.1052234475854863,3.557940064284807,1.2261156145307919,1.2950617527523043
gene_25,1.1419301314428583,3.594116666829058,1.6566423201564997,1.1522652386921406,1.1123488729344635,1.1334603648263581,2.1707426992752437,2.298605029452227
gene_26,1.1674716635196183,1.9940187567996526,1.8035834143339442,1.9311942130316726,1.1267876198936442,1.1745130787773355,1.8071218555344561,1.7234705266851975
gene_27,1.1655355514165253,1.1666390890456866,3.288760824979296,2.053610642570167,1.1530844572184946,1.83022708175905,1.6330354323805532,1.5648456373993422
gene_28,1.0907039033122574,1.6304862042512893,1.4058038851704666,2.057013874889467,1.091154960843712,1.2891952733289682,3.12243246206639,1.7513282447051106
gene_29,1.0844860906139144,1.9324847325551475,2.2527863785072633,1.3454058693860997,1.0650190955083014,1.2193787554411881,1.2932354267278816,1.873564054786199
gene_30,1.1814619454582247,1.640796066596931,3.3705639148656688,1.8334687345007177,1.1048771368372112,1.4202289005580364,2.055131090725119,1.323111865374907
gene_31,1.1221673164992088,1.3083691404515696,1.577800338817682,1.7062651950883503,1.087992472061934,1.753714110339894,2.037137536600858,1.2456779600599854
gene_32,1.1572364679275675,1.6083214631695073,1.8447654204841013,1.9051829941796372,1.2060905283187784,1.4935739727743789,2.104315955386356,1.4564324941312923
gene_33,1.1738078450310887,1.6556070932759985,1.491661343984112,2.6630853020644647,1.1050506266174815,2.9734429248931784,1.301053104499376,1.376478634846521
gene_34,1.1198572411908092,1.485046085267726,1.8309147603135358,1.124880990624935,1.0585531623464677,1.7943256476097393,1.4767279612798483,1.5951785838899626
gene_35,1.1085889681938252,1.9015951426573505,2.620386025758172,1.3255659463567808,1.0697805920243613,1.4121214040047159,2.3156784052851886,1.4883751685716715
gene_36,1.1603940916759954,2.244191955404862,1.3611681130274202,1.2829002596711188,1.1078528973901711,1.7371334392928979,1.5581699401781317,1.6219229337582333
gene_37,1.1117460595420092,1.6301315635773954,2.0878992139599535,1.4371275005208894,1.1553812971352304,2.1255043727828906,1.1602565004241776,1.270340919885096
gene_38,1.1280254063517567,1.897382172269244,1.5060136198942868,2.3773861858083065,1.125632956965274,1.5880300565467003,1.9668793891226966,1.4648414426952934
gene_39,1.2081050147035082,1.3814583015597226,2.964347995023257,1.8000730724010652,1.224383916136525,1.7337404532534106,1.50757713540253,1.2389952358855658
gene_40,1.1144071768922503,2.357808397173799,1.3821430178691818,2.5340069693822653,1.1170788745372922,7491.277230382099,5970.9200252960145,1.4672072531883242
gene_41,1.1676184403490821,1.4000468081001722,1.7997642034077725,2.3657673075781087,1.1632740232249807,1.8464945725611028,1.5595300690358291,1.3174481556653646
gene_42,1.127313820185675,1.3061906900640763,1.627532959869065,1.269437606646081,1.16270263702116,2.022004560077986,1.3968646926215265,1.6564474728939504
gene_43,1.2473592188862062,1.4980974401182963,1.444880951091073,3.103976767608028,1.0780844802540206,2.141590464477263,1.8667146335794527,1.8341707271274375
gene_44,1.1912671608840009,1.743709588988626,2.1798080930597923,1.37029056396399,1.0825641072165753,1.3521230360190686,1.1666140914535268,1.6595745886906186
gene_45,1.1254570205496375,2.9738858864198443,1.712717622404294,1.1358645995425496,1.0767933118712711,1.6395389568475103,2.0164440972056985,2.526572243131329
gene_46,1.3931363026391097,1.367516985497204,2.2516685063503994,2.084686180855446,1.1721428442342028,1.5169720856515845,3.9169642522206503,2.014799866967461
gene_47,1.0897435566418636,1.3182547855362294,1.367725617681754,1.6280347952018104,1.0969401400797383,1.0735400282505716,1.419134625884268,1.323146499115536
gene_48,1.1497568453752764,2.6071911230900264,1.9665591667397364,1.6236791087408209,1.0957621558516122,1.3855046683074324,2.349541992231279,2.655626334006386
gene_49,1.0502717382138411,1.2154120961079393,1.8977316882874211,1.4945691165299644,1.0809756773758261,1.4612774203984495,1.3013531766329731,1.3144654720944093
gene_50,1.1522152788193316,1.329409288538231,1.4541935451216093,2.5808434338153057,1.2234469805030634,1.7157513925807732,2.295997024649328,9183.116625140861
gene_51,1.117824115193206,2.105563147069533,1.4079633338833841,1.7048752105949785,1.161337910253364,1.4703705376547138,1.4017267834495764,2.2929441254935026
gene_52,1.1825782995699383,1.956924490074522,1.3518742610687744,1.4541961706790243,1.2222180690355289,2.3332344062219397,1.3899062714317718,1.2941402721554385
gene_53,1.1203831097307275,1.591041821980084,2.0403487046444884,1.292854058799373,1.164089326535163,1.5669898621489835,1.6296886900199867,1.5543182600334429
gene_54,1.2052049657517552,1.434266851080484,2.159717201093874,1.7724098802935355,1.0896095576021667,1.5351691236662264,1.1515532669348434,1.4569240078622632
gene_55,1.1627427757072715,1.9526051981975856,3.6031337251298794,1.353854926443248,1.1129852241151954,1.2587840824285095,2.0114098931284623,2.431675174750184
gene_56,1.1314863688065848,1.5187666559648934,2.1714018865066502,1.7917543382039887,1.2265888958193227,1.5851578039276848,2.0142687498392378,1.2352784668007732
gene_57,1.12195856640889,1.6252779474962524,1.3713445038528276,1.3726518546705486,1.123314185388589,1.6155183033771694,1.478421419079076,1.281004943287115
gene_58,1.0591998969985694,1.2645502269988451,1.497218456869204,1.061205627640403,1.074754417727767,1.3359337532423894,2.0013062139611426,2.55023792043596
gene_59,1.0819971992283237,2.565670810692669,1.1070615782652407,1.821023290592621,1.1147880368942864,1.7044688398971233,1.1511020358273485,1.2816802267920193
gene_60,1.0608203797389313,1.5799758246984343,1.290327732691366,1.1506168946846747,1.1327529375660519,1.2705366971864778,1.548929191070386,1.422162575718005
gene_61,1.1884757187733384,1.4604644817149854,1.4747399442812075,1.7017933342332883,1.1196322008839286,1.2769914683602388,2.5999280466828405,1.8032400923840814
gene_62,1.1703307426888043,2.741359954007403,1.7165393825458566,1.8495694373322382,1.145069365370876,1.9479442338697688,1.4430490659251296,1.5280748320810071
gene_63,1.2029157305931668,1.1829236287355505,1.4029254986012536,1.2459922108704469,1.1933163904954622,1.133254524456369,1.8104649770478995,1.4201959964210014
gene_64,1.0985079895316874,1.7004592894817765,1.3945848958727476,1.6791002791246152,1.0887211621159574,1.6328586286481466,1.4244179895307574,1.9252413515489897
gene_65,1.164026839475477,2.0851245018767313,1.1710314716204033,2.1919381796593203,1.1102686627598917,1.7633141324180435,1.2402560441509658,3.6476631069773178
gene_66,1.071463191360259,1.2970113539435646,1.7923218442848587,1.7302147589317816,1.0412663566250684,1.2728013349539673,2.278378963906962,1.6109250441073333
gene_67,1.1278760739393305,3.783530546763642,2.617765920738443,1.9466796509509963,1.1131259775141065,1.2739162264726012,1.3712269832722508,1.4664319823737502
gene_68,1.1501566119560245,1.7964556744049054,1.5601702687883994,2.280212266949568,1.1460380816386235,1.8976062814263108,1.4160661156668854,1.5700268204665642
gene_69,1.1191662159926903,3.32833345586993,1.6134948884884244,1.7522129391253958,1.1978832025389088,3.660824877195329,1.214250537122683,1.7777977772960878
gene_70,1.167480652675978,1.9845212036742328,1.5452869924463641,1.675681969306924,1.1236365467685991,1.1888359931747778,1.2008375836432412,1.3163941329145674
gene_71,1.0890959411071715,1.5335480680321016,1.991992581110038,1.2024715597691507,1.0848271576505926,1.1930839159571693,1.827294461763046,1.513654717350746
gene_72,1.1188598864513448,1.518592651225826,1.899396441442876,1.508768796185931,1.1456879051489914,2.8331455633025473,1.0988752250071157,1.7116001994466203
gene_73,1.1101431393767092,1.7633483223091102,1.4809996632548212,1.7238432215132005,1.1135082082706802,1.3144938264193904,1.4221772852856376,1.311755543464386
gene_74,1.1086951315414135,1.4175250834016058,1.8617674586082469,1.6649914949067528,1.0534420592148315,1.1232537626856611,1.2294429727640297,1.4607263879748331
gene_75,1.1487850707984386,1.272438559468801,1.564844559435585,1.9312578892983923,1.1157068838901838,1.8834113186931123,1.264897340489166,1.7205623685655866
gene_76,1.162606548838406,1.7017198557951339,1.1622671648042262,1.0807968525184775,1.1065229417121893,1.7139953074142407,1.2156051710942468,1.1486094777218
gene_77,1.1381699485249037,1.147596005013055,1.1906126101205243,1.245759921631752,1.1410294222515676,1.2256058448610032,1.6128017508715913,1.7358791492018195
gene_78,1.0579299732857144,1.5770653671273953,1.7278839162080466,3.6059730890429433,1.1097095976690423,1.4893419807529473,1.2949407418597347,1.4377292545856961
gene_79,1.2060809284952863,2.392276474038797,1.746749700309006,1.3351082478224707,1.1012265564073405,1.8560751191605291,1.3535478930896385,1.8264426570388639
gene_80,1.181559353216354,1.3191368629560585,1.547358590469579,2.1670011422830644,1.1462432498426622,2.0135177669509257,1.2774035579634073,1.4687182233811913
gene_81,1.2306697515316516,1.218522022196869,1.8753506801192286,1.9106072987770926,1.0560032169631428,2.3167938413660387,1.507232202588599,1.694114393316678
gene_82,1.1136193309238709,2.3021738076814473,2.3598344479409534,1.5414502307535063,1.108836580729853,1.1129697513344523,1.2877008992576437,1.376639115708203
gene_83,1.1128279855658512,2.4151625711998133,1.465055279158974,1.748643525024956,1.1226814124475248,3.8572565565058086,1.556078617003661,1.4440273136901782
gene_84,1.1569105901638117,1.367501025685055,2.0850463733933,1.1508331976110004,1.0914278598040372,1.2726501544657511,6542.672212642347,1.4818787889913454
gene_85,1.1371331094979316,2.4481481966089733,1.550404558754723,7195.7461169611215,1.0736970417847247,2.2203761050069177,2.5427730519222838,1.9984138932270317
gene_86,1.2166627716385956,1.4192289580043698,1.3920071052018068,1.519642356022204,1.1702605255671144,1.0928834078519563,1.5328935542441198,1.5610428477922547
gene_87,1.0950771118492575,1.5756703305331496,1.3141046885001555,1.7119009757008876,1.0771413345985328,1.930770331354218,2.278256415132351,1.4198293216487243
gene_88,1.158255282116502,1.3842931157737206,6499.551979818119,1.920464813325707,1.2383204487043773,5980.048630387957,2.5003685542832135,1.850858085073285
gene_89,1.0646680120479115,1.530300544434249,1.6117203391791597,1.588947743510196,1.1261996849716558,3.8242039449759266,1.2531930125546584,1.8660382719859
gene_90,1.113619702923706,3.389920354990908,1.314698806396848,1.7894621232009311,1.1350658648958967,1.5005014150815614,1.3884347905693548,2.8125810519420584
gene_91,1.1032972441663849,1.5172157417042633,1.2920676849191846,1.5007836865350088,1.0990527828167334,1.3284346877273094,1.524554679250164,1.5514852024004895
gene_92,1.213582749418522,1.691301037079055,1.1262608043073723,1.599408879571119,1.0970484675644112,1.1886428110473588,2.002439730783533,1.3369055510798042
gene_93,1.1433785650122237,1.4546790816500956,1.440018550357207,1.570096569900574,1.1395782879756045,1.801935651834507,1.8152552154188717,1.284700382366368
gene_94,1.0425922840818582,1.1982940907387145,1.662419416850942,1.460009745900384,1.0673599656513832,1.169367718541297,1.5288452965164816,1.7978553249313907
gene_95,1.2063869092433483,1.5464979698952785,1.2920907754057442,2.0267055722259997,1.1134835853869933,1.7835198120502975,1.5041610951980713,1.9467070267429416
gene_96,1.1199987723997027,1.385054057182418,1.797885735605494,1.0993971424335875,1.0535728800515236,1.7934471899611748,1.1004197273726926,1.3445265924825252
gene_97,1.3467369456513503,2.2168175431428714,1.1618428710071231,1.417164459538529,1.1492159705442457,1.27444341795931,3.9207653420331705,2.706575781737586
gene_98,1.1575336061441448,1.3922134044190395,1.3786522815246331,1.7095287678755942,1.0439018434053022,1.8280804415161032,1.57882440177654,2.9628796647758042
gene_99,1.152181840686979,1.3413645013732494,1.3019487607021318,1.3556111708995247,1.0883368588094187,3.213697724495223,1.8655744920021389,2.3267762207683855
gene_100,1.1031449753388827,1.4641556974082544,1.399415623236283,1.7034652969370145,1.1002183931398466,1.2995680745554061,1.9325422160764831,3.9194378425309466
gene_101,1.1531188715472418,1.3217790892710786,2.760152998234696,1.5141560326940555,1.1163620160342502,2.2807947230857097,1.5089711211264987,1.9113965999077558
gene_102,1.1661028179953348,2.122808758689883,1.3081363886045043,1.2995186141789659,1.1074386222541777,1.9862996546015268,1.452566272797421,1.5517059294803397
gene_103,1.2005002984276307,1.4857151293572053,1.9707923180155573,1.2894821357728916,1.0806259865797039,1.4079108357852386,1.9014934150259883,2.890184410979461
gene_104,1.0710948843774981,1.2112560125152512,1.4523878036037297,1.11911708985478,1.0480394247230145,1.4171892563026514,1.1047909928484851,1.4573711522272996
gene_105,1.1441518578524639,1.3236578024687113,1.2683057537400604,8440.685866792395,1.145497629495256,1.9094195006740233,6377.58603307547,1.778172496161831
gene_106,1.1246976120478425,2.4872708620966026,1.2458982812983073,1.272815869299251,1.0480429705441185,1.8951360504152568,1.118646189351015,1.5075662604652806
gene_107,1.1574863417026315,1.5415232289280396,1.5273030782502592,1.4659868058500034,1.109310896236213,1.5642157858363677,1.6008531819509801,1.7345516202864595
gene_108,1.1064346028235537,1.917188366862492,1.2062709258416968,2.8294305020105703,1.2008358129812453,1.4141403854697856,1.477846938481416,1.8702774944803306
gene_109,1.2540495235617184,1.7181698846900928,1.2044727644273707,1.645130848141041,1.2034974740549453,2.600518529159315,4.491719343936625,1.8047092496257824
gene_110,1.1125387876294137,1.5238579906687328,1.8373850517803216,1.3232639526122432,1.1187257372160206,1.5282016747801692,2.277205134978675,1.3559945980518724
gene_111,1.228553453704991,1.6594292913445896,6854.68057214528,1.6569862198932028,1.2221717990278862,2.320656815042704,1.3430786922696965,2.5944912512513425
gene_112,1.1739848744675787,1.5537927084418315,1.387416311396203,1.3818096649463867,1.0789273596739997,1.456521560475239,1.5139586773375993,1.3397438910397745
gene_113,1.089692512667693,1.5365333589863066,1.4614155440037229,1.4909358490260551,1.2456167646218315,1.9458220961639188,2.514785910485654,1.5281038851566429
gene_114,1.1438362025398385,1.4330275705719278,3.0161941910950807,1.9360076427450241,1.2694606256281227,1.5720188624684392,1.3521106870541204,1.360908691869794
gene_115,1.1753853260158116,1.1312629039125426,1.5704760167575333,1.5160077910205865,1.1454747413938495,1.237951781723049,1.2729617689053976,1.3504823265648795
gene_116,1.1014018693770036,1.3201851335595973,1.1996956402908912,1.5464093276426785,1.251847304277386,2.1711370580919627,1.6988111178654954,1.6685396790115374
gene_117,1.0929271894770862,1.5859492580203876,1.3249699159836683,1.4230096323340282,1.053187108164086,1.2623297609251336,1.8304253975651208,1.0829584546188626
gene_118,1.1523635125283898,1.6846636256166654,1.4285259056615642,1.9243191463279905,1.0620333848215102,1.3807416916996644,1.1986215787847354,1.7098594729640522
gene_119,1.0660044855514519,1.3919340262329873,1.5498513053952891,1.1483422370964167,1.1054254865697142,1.559060457736109,1.808031751950488,1.355050794830962
gene_120,1.1765716289633072,1.2546366325498814,1.3958988771646332,1.512846272419584,1.1288238546811975,2.2489592054071568,1.4641161580440563,1.18544920594247
gene_121,1.159634011261686,1.6092283066339321,1.831571363910387,1.2657830714667186,1.0952866683371412,1.863282954905627,1.393004318839029,1.2921215705791333
gene_122,1.09257053931769,6790.184283581757,1.4973511909252653,2.0294374561942687,1.1572061411962669,2.5237951996917496,1.9676482468669265,2.4106143798563333
gene_123,1.109722824851049,1.205785882593716,1.137841696255296,1.854210496854114,1.110701441975802,1.2326822617231628,1.319445612160495,1.346117235309259
gene_124,1.0604588790939442,1.7119355827664307,2.180091048946837,1.232700388055356,1.1128307493738607,1.5313763483886713,1.7884097657331421,1.2867183274525698
gene_125,1.118335722645624,1.4739690385664106,1.4076933951025685,1.3054968255635884,1.0561270196508548,1.2286521255322782,1.2229142405570566,1.5857056034918278
gene_126,1.1211072829697522,1.6527910938418076,1.6394792266722569,1.3040888024763053,1.128827168870273,3.2012500841688736,1.4020189864942492,1.5059927521174252
gene_127,1.1318576932997562,1.6947063685340962,1.3982451070477582,1.747244617557725,1.1683876301822889,1.230381609531004,1.7087498901082332,1.5677188146545753
gene_128,1.148198684779838,1.8613257168135653,1.3798821246262,1.5622085234556136,1.0981926778938556,1.5394014991990115,1.9204432133426381,1.465534179761838
gene_129,1.1981806022083101,1.4315079622550761,1.2472144034354031,1.381710566759507,1.1012274937596507,1.8384968520323175,1.2438302856616614,1.4361461709580319
gene_130,1.116847415985248,1.3370151407339086,1.5852996177223542,1.1063537055282766,1.131308270929685,1.2476788368267513,1.8657780459369988,1.8534298833430056
gene_131,1.1096604605529854,1.21375302655187,1.4998297725663963,1.9120192986813944,1.137447914008279,1.1155777089641403,1.412844993754393,1.6379375045173283
gene_132,1.1401293447439635,1.5870171313456014,1.9210457472852505,1.23664371732542,1.1174205806091426,1.2829992693300838,2.3593745370740784,1.2365686354373187
gene_133,1.1866777515559543,1.6049548320951892,1.3163710446145156,1.5877090526380424,1.1407503976651308,1.1465728584710297,1.9539821144948224,3.3747327267607807
gene_134,1.1888865718603714,1.7989960312584148,1.787510625740953,1.618624177744211,1.0817302782862848,1.74804509976218,1.2807556452666742,1.5282519769753655
gene_135,1.1397826090652388,1.8772194291758966,1.2016174468537715,1.2275759689139454,1.076668890438151,1.4218430625174348,2.26888613544895,2.4442338640980616
gene_136,1.0773771880827192,1.6564781004825553,1.3751632554499467,1.5252660752037057,1.0539679735455052,2.7591365203788776,1.501480714048445,1.2685591784199746
gene_137,1.1542884513022469,1.2708365961267418,1.6327883170719752,1.2801553826019625,1.138263024804004,1.2560320902644806,1.8416781029253646,1.9624467753851549
gene_138,1.2763370688918743,1.5994568601119723,2.7064976082956584,3.332089039207056,1.1920079672524146,1.9594990477995882,2.6442603494533126,1.422525052929686
gene_139,1.050348014339371,2.138293827710425,3.394554250082244,1.5999926984193282,1.1258150316813422,2.3706415363241304,2.747090205307906,1.383986330423902
gene_140,1.0571911652565478,1.3961721743275521,1.4396609594726577,1.8461824732417793,1.13701328440783,1.372313731404794,3.157586731480048,1.204834148463106
gene_141,1.1221933921546428,1.2920823226499383,1.3634886504032546,1.1908812389880554,1.1540035229609698,1.1476239377409168,1.6559764957624399,1.4366305162012418
gene_142,1.2302383904259557,1.6335963414897774,1.5138250174528565,1.4107111159091366,1.1746577768734665,2.7258427105397725,2.675258482214265,3.1839274999182416
gene_143,1.103328195275797,1.8341095892987638,1.6846889733731867,1.410461528992257,1.0665084862667213,1.2920628316827116,1.571122984860121,1.3148815768659305
gene_144,1.0771263426715438,1.1592458475260359,1.4612963519155837,1.6593542958524576,1.260264962393866,1.4507929953997551,2.5780382382996234,1.6290105276946638
gene_145,1.13597350279834,1.3952601636217246,2.8145823274766837,1.965068797708888,1.1139369866802962,1.5007805609743121,2.0352218710600445,3.0251912659754154
gene_146,1.223973264001896,2.11663722375729,2.1469183980769246,1.4998401868198583,1.3210272293081582,1.5655122635455287,1.721775234264558,1.5396105886524987
gene_147,1.1587489285786015,1.5910094756564017,1.4333473112665935,2.2511448610137568,1.1024232289869524,7488.267936804285,1.3641148171092645,1.6109812865379376
gene_148,1.1523683324587097,1.8421146904723944,1.2657517632644542,1.5750068187737252,1.0884728671985022,1.8855927025648649,1.6995904679476903,1.79787956595098
gene_149,1.1168018511669342,1.5267540615192778,1.2814597896861446,1.3709943374575992,1.0691272153691114,1.291093597305612,1.3379733421734503,1.4768099602311902
gene_150,1.0943756210734492,1.1879670203072943,2.247155022316103,1.6833585399663493,1.0938088059245974,1.2627224460823854,1.457274229882636,1.1941962211008161
gene_151,1.0911576703438357,1.254452907988968,1.3452163215591002,1.4608731308740484,1.09709552407729,1.3456231352380896,1.2468197981912594,1.5804675528943042
gene_152,1.1393816396507976,1.5853341676309716,1.107017837980214,4.011824988757318,1.0738774791990366,1.6868348892423892,3.9637610858765107,1.213534516734587
gene_153,1.1461986857911197,1.21863980707464,1.9974003629022485,1.8476539080971435,1.4193034906007274,1.8701481177756,1.9537899591204468,2.2309073059445303
gene_154,1.1432241438811666,1.8921370214692534,1.3987210013445024,1.5847454354284092,1.1374524772472099,1.8156315248549861,3.0755464427682564,1.6831503284241611
gene_155,1.0503852107294906,1.4846046117434297,2.3658729795354008,2.1696341706695343,1.1111321783637989,1.4411098176663932,1.8882378952993262,2.046233897393695
gene_156,1.0884518469074298,1.2189357383045991,1.5533864386666938,2.308528305411139,1.0804572255202618,1.7549265006461352,1.4622666852974342,1.6068862748619053
gene_157,1.1299320515398892,2.300171922596166,1.7037154801729222,1.373079241717797,1.0991587176566715,1.2035734645934535,1.5536448769928912,1.5800572824778398
gene_158,1.1336313083755472,1.3423135469300385,1.4732846209633015,1.6403058943302327,1.1321515046084722,6922.696765875303,1.5591986390403039,1.6179363487415725
gene_159,1.1435495247882548,1.590624974110766,1.4446462334468821,1.7337728131654828,1.115311932456895,1.2203114530880363,1.4596043909059455,1.1866656539845335
gene_160,1.1251534147616011,2.0600278900241715,1.3527246993666144,1.432333269994488,1.1088166102380124,1.4487649041058943,7968.711568179437,1.1592876725495835
gene_161,1.0988164350952339,2.2604965689057486,1.327541120658128,1.4068628509533025,1.1311848145412828,1.2342652729859072,1.4472400270682901,1.4119717921149595
gene_162,1.1468485256810026,1.9163160953453762,1.7988062232831932,1.7679763789580654,1.068179663218211,1.7710504121248865,1.3013900328855208,2.346093265755266
gene_163,1.1689060903582442,1.8081901121953308,1.7708687888533983,1.7447494200121776,1.1145779120250128,1.7084492349082951,1.2392052378764902,1.4321588354250636
gene_164,1.067953651622046,1.36785553757517,2.245716009933428,1.2902822731898238,1.0394077870011655,2.972987095712873,1.5180853422719531,1.4849113030026952
gene_165,1.1122244354690176,1.6810082646520599,1.89210804055267,1.7112400877501153,1.1545052537180176,2.1733201424463724,1.2061892826118403,2.119901939124739
gene_166,1.0799793385586505,7334.967967901316,1.949136027291411,1.376160426921594,1.0734103724560582,1.2772030970603276,1.5575073076870414,1.4864583363681974
gene_167,1.0655614919152288,1.4528580947954015,1.655795126238179,1.6951899651290843,1.1305655939239856,1.6873197168131808,1.9193405818662,1.6456550343042444
gene_168,1.0850539610918217,1.1307739154308971,2.4989722112883235,1.4526492099517727,1.1046176915243915,1.5743086892364664,1.3442566984667057,1.7615927475951019
gene_169,1.1290477565012953,1.2175836635749704,1.6106021230488243,1.4194415828155111,1.0767557286100802,1.3185897083848495,1.8857796035000978,1.5679941954466112
gene_170,1.0986402938354267,1.3933808573597184,1.2410948969993825,1.713579893150656,1.0977643475139054,1.6658063280866748,1.2654288361692088,1.8468541416022326
gene_171,1.178075859593673,1.3681328661098597,1.5754293884416182,2.091371454724024,1.0904914106728978,1.6991910954845073,1.938580271788673,1.3548516466656342
gene_172,1.286290686471098,1.7858080734748858,1.7887961041414246,1.8867430116286186,1.1911485648032623,1.2513255559627676,2.17625238120791,1.48317419469698
gene_173,1.1537314471008746,1.4322691452316831,1.1702796993436786,1.177861118264722,1.199318937986348,1.8350313350516383,1.1903697227269252,1.4266880747906532
gene_174,1.1303786033861427,1.7767869466208688,1.424672525678264,1.538883346494564,1.1675429565306272,1.675940934650165,1.5048186602731806,1.3346321349463117
gene_175,1.1553782266974293,1.2410089690964912,1.317199793901148,1.4562314668939194,1.1981542132641811,1.6360417333190536,2.160851663641541,1.4052432518425004
gene_176,1.1707606551761163,1.291118568012534,1.5188652015452764,1.2060562655402631,1.1083429201436703,1.1520701526784025,1.2931449964797426,1.7748118941510316
gene_177,1.1395329314754818,1.7258964369697103,1.1568409672759332,1.7051811864473039,1.073616331737151,1.7608471044049128,1.480593007499578,2.110240785298113
gene_178,1.2854125756032484,1.2747802029742068,2.50828030392099,1.4266313707274252,1.0948693117546875,1.4096244850934627,2.138508123101067,1.7062571941054017
gene_179,1.212340100132739,1.2613262785037607,1.837116612770254,1.2737235740148927,1.0653776157533794,1.6228731219839723,2.7025763366591677,2.0982744164751552
gene_180,1.1277670329413831,1.2699849913177808,1.3261251859006131,1.3088256997994219,1.0676583842351934,1.535627210627803,1.885085726525289,1.6316631778365978
gene_181,1.140792636602417,1.4347153898923375,1.3500793005058456,2.6357858796049847,1.0946495843662898,1.3635953810182169,1.3335771049588012,1.8100895579177518
gene_182,1.1191962329748006,1.4735764056832084,1.3153875542068478,2.096586510473956,1.0601071728824025,1.2618013912382726,1.522684368867864,1.3426891570982895
gene_183,1.1274660037842454,1.1238154602101569,1.281806260862902,2.230257724231186,1.1152048659451574,1.1330116514687338,1.6824587062278062,1.8695841012894476
