,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_14,0.35172649605878464,0.05385929298940689,0.036892355481251186,0.047076559682241524,0.4224716434845694,0.024019438656651005,0.021978669213505095,0.04197554443359022
gene_15,0.3376509928716079,0.0457508049222412,0.0465333686552648,0.06348758443655576,0.39098940240884905,0.031075641721492023,0.0524032344872366,0.03210897049675267
gene_16,0.27427091954168986,0.024445753784403005,0.06145080161181368,0.03267787658814294,0.43290125039691796,0.027714033374992883,0.08230736891296374,0.06423199578907615
gene_17,0.29663944605743436,0.03706072705691745,0.03353096586857558,0.06213304659964997,0.4263222159670674,0.021029176659066128,0.07410673252727738,0.049177689264011906
gene_18,0.27009948506950415,0.04621333579091207,0.03755749196200758,0.05187556553390912,0.44786996374846083,0.03731354365108035,0.07018015011872322,0.03889046412540262
gene_19,0.27251506261542796,0.04850067546704178,0.04050819729121062,0.06056964722351332,0.40791806764261224,0.05895913735648121,0.07392314902503536,0.037106063378677535
gene_20,0.28914501677337895,0.04529749257250041,0.04362144886009621,0.05728140153200845,0.398640627117023,0.03688923615969947,0.07172395462811222,0.05740082235718137
gene_21,0.3006995022420748,0.0386008453366383,0.03988693896031524,0.05265122518091455,0.45212591844732963,0.04668433632435794,0.04413450232084487,0.025216731187524658
gene_22,0.2925903651424513,0.049265727443159366,0.025703612456472683,0.045802921895580405,0.4537357512148893,0.03869617180692216,0.038469975877104164,0.05573547416342059
gene_23,0.296937006510558,0.04458512689641599,0.04937062008562529,0.06154880785376928,0.4054852371152443,0.030236744859713564,0.04669354474206636,0.06514291193660714
gene_24,0.3055270825788929,0.0449091266004,0.02989453159588495,0.052328830150494825,0.4231980550015488,0.017219158512879723,0.07372173206396374,0.05320148349593513
gene_25,0.30468593684179995,0.03376221115507879,0.03893344111713057,0.054402953928780966,0.4290191609845075,0.05015959763143126,0.047904069772412475,0.04113262856885844
gene_26,0.3354800803648133,0.04083197916166247,0.047539294357944566,0.044624633721399826,0.39309393559705064,0.045499303577385,0.04168382379224706,0.05124694942749718
gene_27,0.33046914741880423,0.03553439283873816,0.02009681306688617,0.03367909621850303,0.44330398868031207,0.033210915643936856,0.05868900341536667,0.045016642717452794
gene_28,0.31276035239477734,0.05730084056898664,0.05732875388190541,0.04824557214622721,0.41121265416284564,0.0403018529205404,0.029387938670678456,0.043462035254039
gene_29,0.3324846007133153,0.033391779367948765,0.048001882042796304,0.04342431659884292,0.3961253306558439,0.02806384588143932,0.06812322488968245,0.05038501985013111
gene_30,0.3229236369212966,0.03339210005889502,0.02781541689417505,0.05358716351368445,0.4297054267008776,0.055745255726170666,0.03927230814975459,0.037558692035145974
gene_31,0.3030163099151769,0.056357688321175256,0.048847960110463495,0.06121226745598802,0.3889284299315081,0.026807040350564484,0.06597341969705613,0.048856884218067616
gene_32,0.34838154605081784,0.034630897373940046,0.02611818839143814,0.05566597858586576,0.3725249046963268,0.05114517769910458,0.061083781924375316,0.05044952527813158
gene_33,0.2727518517956914,0.045119363346792195,0.05788802131830283,0.017941856095722544,0.46521106055908695,0.019557515543540797,0.05439370024064052,0.06713663110022283
gene_34,0.3163082396307797,0.05999536197175387,0.033453584908272736,0.04911334132190834,0.39210564249944097,0.04661783910567447,0.044464160660135706,0.057941829902034114
gene_35,0.3449986258777684,0.03192048211540427,0.040929846852406436,0.06549320168828351,0.3626762884624545,0.05319756435253783,0.03723033203465666,0.06355365861648844
gene_36,0.28281830978753913,0.027510588666924445,0.05570492061538363,0.056617612581944615,0.4482931012275723,0.04810067179066883,0.036550993900962996,0.04440380142900413
gene_37,0.3213611112797046,0.03232321232145287,0.04876025296609113,0.0417486062204378,0.4293849053986499,0.015119007223139445,0.06567596944344095,0.045626935147083145
gene_38,0.34537612098822146,0.041101805186920526,0.04386793746417642,0.040366854896493345,0.39419418489945474,0.029143388712408524,0.04206298399446424,0.06388672385786065
gene_39,0.35698878837842485,0.046046129807973735,0.03088826676531635,0.04108300873532484,0.384842102069094,0.03677482599987159,0.05489043388697651,0.048486444357018085
gene_40,0.35120747072454384,0.022178340172161293,0.05597486359075436,0.02595922475437316,0.5030853274949053,0.00034143742165479966,0.00022193084111884215,0.04103140500048839
gene_41,0.2874476060675864,0.04801914650152957,0.07932565066638096,0.029540898519152762,0.4082885254578219,0.02230648286345387,0.06226168888106331,0.0628100010430111
gene_42,0.3292547893527035,0.048975034052218515,0.059171525926181495,0.04215882738880177,0.359971956845305,0.04098000437009606,0.057605791107114244,0.0618820709575795
gene_43,0.3066934544674249,0.02139201072244711,0.036981961277884584,0.03990039152491185,0.4536948008588523,0.0339153056069291,0.036738677591978824,0.0706833979495715
gene_44,0.30693889793643436,0.05064363479182376,0.03379946153453539,0.05021434636337542,0.4363668454324861,0.03175549732830148,0.050956486255160104,0.03932483035788332
gene_45,0.3422050289858854,0.03261233508179929,0.055750202036237706,0.03902861247688305,0.39925618672535035,0.03706525407079236,0.07596048917369812,0.018121891449353618
gene_46,0.30493310888102665,0.04837224309202318,0.03302248077707743,0.046773311975749646,0.4513962131649211,0.03783404247959633,0.04194958808191445,0.0357190115476911
gene_47,0.29373608189149825,0.05809226492136399,0.04918915778859127,0.04689863053469497,0.41281772432117547,0.03904365026773877,0.05444243072293387,0.04578005955200333
gene_48,0.3107923519177699,0.03877647920398826,0.02444558886424789,0.05397035754885336,0.44219729217844556,0.038031000755907284,0.04116926581231244,0.05061766371847515
gene_49,0.3102132631176347,0.04602947808141965,0.04414551150288893,0.0586210049569809,0.3976193949825011,0.04505498255957729,0.048983637564946336,0.04933272723405117
gene_50,0.34946569720137666,0.06995091575419304,0.04290390879162508,0.04524522229569875,0.43846320807353606,0.02846955650124241,0.025012816533503224,0.0004886748488248468
gene_51,0.31304371150229304,0.02773985553778834,0.07768040599812864,0.05764584852460662,0.38471247322818247,0.02653950751704219,0.07665871717881265,0.035979480513146096
gene_52,0.3350114524142597,0.024605642602997753,0.06168180075178789,0.048278961434137714,0.3912895757091706,0.02856065355723303,0.07024197963617321,0.04032993389423998
gene_53,0.3123976705161302,0.038238896076715184,0.051214914400478866,0.05500539822111946,0.39089375751509825,0.04866035318962323,0.04696260471543432,0.05662640536540051
gene_54,0.3092329767987815,0.03748779053534466,0.05059546338984421,0.056600690857876314,0.4144629936481843,0.05293540210396118,0.04516050588213843,0.03352417678386927
gene_55,0.3269023015091962,0.04163852938565234,0.03863799678145502,0.03621999439472341,0.44625668810724073,0.047275344974236355,0.02714679892483197,0.03592234592266402
gene_56,0.3164600916103617,0.043788769296327024,0.038680740679676494,0.04257887914490597,0.3646241423105482,0.070507148737585,0.0433728022213909,0.07998742599920472
gene_57,0.3158680493524038,0.043317604770273216,0.05929512230353171,0.05288986178478221,0.40352638477714575,0.0305872637259949,0.05119851509670893,0.043317198189159516
gene_58,0.3296917835080424,0.035053755401576354,0.040222472716342314,0.04787213742985671,0.42995593332863513,0.029330804194016725,0.042713969427276684,0.04515914399425368
gene_59,0.3143428613193266,0.03366408783752914,0.03962269236127563,0.04423020429969805,0.4194699658711329,0.037953851899388914,0.05026109526095943,0.06045524115068926
gene_60,0.32549458676344906,0.03559255424498235,0.04067734433505522,0.06509049257387009,0.4020104793307495,0.038320389995160783,0.04547628083714482,0.047337871919588125
gene_61,0.3242532454224823,0.026610669001356207,0.04209750918171035,0.02644873468101333,0.4518509751313125,0.042152373097442415,0.016992859766030478,0.06959363371865257
gene_62,0.3480001692954667,0.025713789425851338,0.04879494390821965,0.05429320662682026,0.38931437013654874,0.025873484575960653,0.0565408607284345,0.05146917530269806
gene_63,0.30088086708996,0.05265961090071312,0.05545808137592174,0.048990052756714,0.38621314760268455,0.056562170614197806,0.04127415039895212,0.0579619192608567
gene_64,0.345490631438063,0.0339689824604933,0.04810657896934856,0.06426369773148052,0.3716177485364677,0.038942427208579156,0.06950181444935419,0.028108119206213523
gene_65,0.3235591493036304,0.04029127191363195,0.03639721947545266,0.04536838205154649,0.4330250682496352,0.0520200095651321,0.03723235094316371,0.03210654849780736
gene_66,0.29670188152568355,0.0418930516857761,0.033168701389463116,0.06243737974447036,0.4344227128774355,0.03964420788462732,0.04877468185080374,0.042957383041740384
gene_67,0.34309971294498065,0.019669715513247314,0.03982712402368571,0.04404490866798524,0.3903917317744105,0.03259100406692405,0.08284722122016233,0.04752858178860413
gene_68,0.30321288180683575,0.045784131305232,0.05631636937482907,0.0425530193360131,0.3780744472646535,0.040091119545999816,0.06582505573924333,0.06814297562719353
gene_69,0.34178340080885017,0.012019640762437956,0.05500011130632937,0.03385064746961219,0.4334066959707739,0.02540248746293211,0.07186232024315752,0.026674695975906854
gene_70,0.29621144890253315,0.0454132222474947,0.04787405818388531,0.04371932063376597,0.38781371760459016,0.04205911586239927,0.07314925425244943,0.06375986231288203
gene_71,0.3018808601702568,0.03943956732596376,0.035963711674548454,0.05007918590846536,0.41308463170991555,0.02835958491003987,0.05150639421939922,0.07968606408141107
gene_72,0.3010980148579908,0.04045399536478609,0.05227998645165847,0.059539403029775985,0.40666767712494223,0.029099576119328213,0.0647695206122585,0.04609182643925972
gene_73,0.2815561277747338,0.03226044371761053,0.04885142452306891,0.049367729363246245,0.43456195527549607,0.04324935176433928,0.06147715105079322,0.048675816530712096
gene_74,0.27927458252331894,0.046044114359938,0.02954407757135332,0.05640273864015184,0.4333772972199057,0.04448862059637765,0.05082798009939124,0.06004058898956316
gene_75,0.3464037595241948,0.05347509437426115,0.06672655037969322,0.01958924587651695,0.38655810375214916,0.02378253376770999,0.057521859970062574,0.045942852355412185
gene_76,0.31035498958190844,0.04032157872722015,0.05045031534826412,0.05658882763296784,0.39231038843145066,0.02854394271791362,0.06318416265994184,0.05824579490033337
gene_77,0.3119215281676609,0.036722013259911854,0.07017749655937698,0.0708042416217397,0.37667090875634857,0.04277321991026154,0.04128211344035586,0.049648478284344565
gene_78,0.3028165526712892,0.029250561647013673,0.043301478858693634,0.027777265949209793,0.4452394200930748,0.030999315995803422,0.04907433885963358,0.07154106592528198
gene_79,0.30124682747256776,0.028288474871016326,0.05198516514445802,0.0864047434201545,0.39774064748553184,0.026276300299665753,0.0654991633823584,0.042558677924247515
gene_80,0.29705205775998206,0.030784795361401576,0.0627475557698529,0.027475466470565195,0.43201149416827317,0.04036791260255709,0.0451393687242975,0.06442134914307045
gene_81,0.30065690844549436,0.03891920795572507,0.05957267231728528,0.051264555976050515,0.4211635554647571,0.040220198857497724,0.03640974464254257,0.05179315634064739
gene_82,0.33469016404263197,0.0338811583403692,0.032783132655542016,0.03469338903624523,0.4286952337082589,0.039760628362124364,0.0538557576394779,0.041640536215350354
gene_83,0.3132746536775308,0.02382875445094577,0.0577459091240673,0.05172598180732326,0.45076387017960057,0.018418682299597023,0.04822104610472838,0.03602110235620685
gene_84,0.28025160610786387,0.04669823414465023,0.039700075378619915,0.08277714076145011,0.442985448359819,0.057692835713378514,0.0002623688804988232,0.04963229065371939
gene_85,0.2798443060770718,0.04376640815518897,0.06425050309031256,0.000304024872228831,0.5040974414693882,0.03692175298808307,0.035937921807770334,0.03487764153995632
gene_86,0.3042722310165521,0.03892276320944996,0.046464334359203344,0.06614850979999931,0.39543104500147724,0.04236862771462292,0.05925231311317437,0.047140175785520884
gene_87,0.30855886713090236,0.02658530987689757,0.0535036465983475,0.06354168135889601,0.43347437756754137,0.01874071977834494,0.03234170267557185,0.0632536950134984
gene_88,0.4242544793579415,0.05352830497481854,0.000268184302403033,0.05630080854891669,0.41116677580239097,0.00023335835358621345,0.037978729676532826,0.01626935898341019
gene_89,0.3201352322267145,0.04022263370588596,0.04915033087133575,0.06794450699211214,0.40662954549976893,0.016392916364752392,0.04627431119568836,0.05325052314374188
gene_90,0.3722518991292098,0.035297141502269556,0.06182501076129808,0.06373605160032442,0.3753318344534471,0.01997875862168302,0.056786838025148716,0.014792465906619383
gene_91,0.3051978908080402,0.030292463707633308,0.05043941998524699,0.05662527365662716,0.44289599775711946,0.023641903923782792,0.05388998664968827,0.0370170635118619
gene_92,0.29969002524288396,0.025342415269668194,0.058881026482014535,0.06197883404571457,0.429027490438871,0.027345683752084425,0.04001081486873451,0.05772370990002877
gene_93,0.3074098116985493,0.05564023405167677,0.07538148285989794,0.0506376245924799,0.39801158281894666,0.03819183230382146,0.028814419679578387,0.04591301199504961
gene_94,0.29824239618811854,0.06510063578964527,0.05591990445021352,0.03163090432646226,0.4199131985566919,0.03857169577966497,0.05408964381313059,0.03653162109607294
gene_95,0.33674508909352135,0.025317528866217628,0.06469044891451069,0.023635376881101216,0.4523554848608678,0.022611030875361583,0.0488933555825316,0.025751684925888113
gene_96,0.30692592712701505,0.04150989187278783,0.036668243623833204,0.07436230701698066,0.38673714913025375,0.03360303289623562,0.04617495136464639,0.07401849696824751
gene_97,0.263365704564293,0.02415612791354537,0.08629806154482061,0.06347752473942571,0.4483420945239872,0.04560760434908418,0.03738969085636566,0.03136319150847833
gene_98,0.30816310049117657,0.05609659840454842,0.06395862619210027,0.05382254034970485,0.38098816003910724,0.03184420353806472,0.06362019401482116,0.04150657697047678
gene_99,0.3489863027397701,0.055831420845235055,0.04616399296651871,0.06427991330117405,0.3864011388478492,0.02702762113169251,0.0388817906666273,0.03242781950113307
gene_100,0.36594999992912597,0.05011771155581346,0.039781537232994754,0.04427507564598398,0.36174630620557113,0.06603707924742018,0.03789117628864202,0.03420111389444845
gene_101,0.319998216810475,0.05722815530175657,0.02639123068541001,0.08055014865314944,0.3972599635623264,0.030400644679631633,0.05463812144747618,0.03353351885977476
gene_102,0.3099072105977663,0.02806100628281421,0.05023577800320893,0.06611044748249463,0.4166090373716019,0.02621194852356694,0.047472470554892156,0.05539210118365507
gene_103,0.3287630698655876,0.04643225891245171,0.033698651203419895,0.076192541728111,0.41455963754726743,0.045050223449200746,0.03286593360407917,0.022437683689882224
gene_104,0.29903077486385926,0.04502470623125047,0.05580985789144821,0.06229963851750399,0.39212722445208553,0.03975533853113265,0.053570589293624855,0.052381870219094954
gene_105,0.32253360707301365,0.04532826332154737,0.07250941287473509,0.0004243826096996378,0.4381950965223452,0.04131940213659449,0.00026299549550311263,0.07942683996656148
gene_106,0.24360456321339496,0.024487001257011178,0.06324789682044475,0.08505882018402089,0.4338974689041976,0.035110221771180505,0.04628024851253546,0.06831377933721457
gene_107,0.29984595579795204,0.04931267915179329,0.040581397455264345,0.053398687698872536,0.41854115206411835,0.03598191730973779,0.06250883391533463,0.03982937660692695
gene_108,0.37177044162381756,0.04361730855556163,0.061609027611068054,0.026273567644581407,0.35698855603568663,0.04921067755875291,0.04525992283856849,0.04527049813196322
gene_109,0.41723350379322566,0.03876137340507592,0.04482685339330114,0.03567960419082507,0.3648322868464464,0.023308598013338733,0.03472171117121836,0.04063606918656872
gene_110,0.30517806855041224,0.05147966130589237,0.055395949212057316,0.05157438250759955,0.42792999996381775,0.0273687105907828,0.036558593484010866,0.044514634385427077
gene_111,0.3151615431747276,0.03158683946191102,0.00027554408058517847,0.02212466218969838,0.5287242465683337,0.023877117506922757,0.04944579138323705,0.028804255634584396
gene_112,0.31098539735423075,0.031135835909153302,0.03596885494738484,0.05329810796084446,0.4166131230905268,0.042231992990056276,0.055621926648318165,0.05414476109948541
gene_113,0.3691030616136817,0.0514417792067036,0.03680009645510744,0.06145246486333202,0.3545933340741863,0.04188484246929477,0.03631419221559832,0.04841022910209594
gene_114,0.30704385173324267,0.03326022028045795,0.03759365854162039,0.04741063052362448,0.44879716387527246,0.010192829535087081,0.04491150165103841,0.07079014385965647
gene_115,0.32679239146875744,0.03741064469056519,0.05904558960488213,0.06859223538751785,0.3865103651309638,0.021744267983431074,0.0383429990033696,0.061561506730512784
gene_116,0.3288288324205303,0.02955058446205433,0.08052845785172784,0.049241815683341246,0.3714426950471687,0.028219256952091182,0.07650647070573617,0.03568188687735011
gene_117,0.32464858608801306,0.036798637919599975,0.05240251848551273,0.034156707108923906,0.40857698364751194,0.03555329218950344,0.04300532262196073,0.06485795193897421
gene_118,0.33563083067998495,0.04368811027539904,0.044205952374833025,0.036422387437999436,0.39804201817378343,0.038270889668912254,0.06378171388677426,0.039958097502313564
gene_119,0.32786008623163954,0.03274588321940485,0.04272097371495764,0.06254671512236763,0.41249627132427197,0.03607291771269948,0.037748081744857005,0.04780907092980205
gene_120,0.29857778224521864,0.04925170665840256,0.07947330315280682,0.0339044762745,0.4056389210994707,0.03267002724527461,0.043263716694088586,0.05722006663023807
gene_121,0.3058811980114287,0.05049039842662683,0.03456867567774444,0.052738028830218435,0.4119290022776863,0.03390946673592932,0.04080201634276973,0.0696812136975962
gene_122,0.37362159716477766,0.0002892353210727576,0.047686644718808124,0.03946607924162786,0.40288885731406693,0.05040595640352705,0.03524793572318432,0.05039369411293524
gene_123,0.3150400586070957,0.06182376013352516,0.04209083693023724,0.05055697904214484,0.3837916134075638,0.04414498068507492,0.0456421968507413,0.056909574343616966
gene_124,0.33060269020966665,0.0552405868370318,0.04628843370591753,0.0784671759855616,0.37196098221326607,0.031351792328359655,0.039117386684114075,0.04697095203608262
gene_125,0.30786272610034965,0.03607441154426445,0.0426186646920729,0.06438285219201483,0.41215887453843464,0.03635152106058329,0.043421930899801425,0.057129018972478816
gene_126,0.30996145382930546,0.029777892722643286,0.03879845695514293,0.04767843621647059,0.47498354205630655,0.010878862872959333,0.05300277714107253,0.034918578206099296
gene_127,0.33458831164471564,0.0351012922008929,0.0583553507567219,0.06068599331830078,0.3743988805799095,0.033071366029590384,0.049973137363134426,0.05382566810673448
gene_128,0.3531981234384949,0.04467477593702724,0.06426336784973831,0.058004495968050816,0.3734259197349587,0.024774442871135484,0.03390269560309323,0.04775617859750149
gene_129,0.29177344806924393,0.05287190382041584,0.04289099328409801,0.055431659537138786,0.41237068779751707,0.044339443688072,0.05100445554021485,0.04931740826329962
gene_130,0.32368806344549456,0.0344141241110545,0.04004334001422789,0.06869610633024993,0.4039762533137037,0.03146742664113191,0.03940731118194394,0.05830737496219362
gene_131,0.3367877045888535,0.05566754861073042,0.0511231355620295,0.04339774168093322,0.37011432559481583,0.04569070261885356,0.0626114870765449,0.03460735426723904
gene_132,0.32726669384411383,0.05967709873255864,0.06142884274603464,0.05872994963055981,0.3838717668727082,0.03353693701152134,0.03869520942908052,0.03679350173342291
gene_133,0.2500929030406937,0.04148048967982465,0.04703637135642331,0.05825911862868345,0.4488337865747446,0.05854536169617442,0.06339744124435033,0.03235452777910546
gene_134,0.30059463347646753,0.05011390269530354,0.05001095892844903,0.047585346228466205,0.4289848188557705,0.035277245168078716,0.04944604028121493,0.037987054366249495
gene_135,0.2829019132362399,0.04115828105879203,0.05125321648982576,0.08196419488454232,0.4340742640450729,0.03500608757012437,0.045636795357857626,0.0280052473575451
gene_136,0.30872213702179335,0.043149687880362934,0.04926713205482856,0.05630622208217829,0.4300462927866544,0.010452900400018969,0.04786888263007372,0.05418674514408967
gene_137,0.31064178452046853,0.029533220717667386,0.05103192332401694,0.06444015079933889,0.4037713045994806,0.026864944267280005,0.061682223761691315,0.052034448010056376
gene_138,0.3040178309740366,0.04768409064393873,0.03742311692965324,0.04359809436766288,0.4417458147829537,0.02464843529311885,0.04451077514253952,0.05637184186609645
gene_139,0.4170847695621576,0.02485710097330923,0.024215848771262566,0.028919362210161406,0.41888269265704936,0.01720577386308346,0.03280599316313299,0.0360284587998433
gene_140,0.32827531350560757,0.04738892549829924,0.038138509799031446,0.0508224596772849,0.377921063393474,0.030043526148033833,0.02659807321487795,0.10081212876339118
gene_141,0.3009529577097641,0.0471835356497742,0.037346370660717325,0.057993167337813185,0.41535518436680036,0.03720076445473412,0.05344312321975969,0.05052489660063711
gene_142,0.3386548860477298,0.05123294326960897,0.08051423114600234,0.05315942119560351,0.3815796536158483,0.03458177478392211,0.03351911917983549,0.026757970761449524
gene_143,0.31054657046367756,0.04014205320218413,0.04685948524358256,0.08643769747686468,0.3716362499663238,0.06443202771406718,0.044819135096243294,0.035126780837056906
gene_144,0.30291094309811084,0.04012953710452654,0.059776638325675174,0.04367686419250113,0.38878930046152826,0.055358390929419445,0.05516495467146258,0.05419337121677591
gene_145,0.3219757526530552,0.07325739458927093,0.03358754372546096,0.04820274857537179,0.4180078086603115,0.027612377674156485,0.04274718029664754,0.034609193825725526
gene_146,0.30928999640481847,0.028899189811100137,0.04572706984518707,0.06235248532413967,0.37550652211205576,0.03439011792911626,0.06534070481526599,0.0784939137583166
gene_147,0.29757009702500575,0.0393891557934155,0.045418410028073494,0.028502144511291485,0.45537243908603675,0.00033464561332510176,0.0745173760655419,0.05889573187731007
gene_148,0.31777379418646273,0.04056942231851733,0.050719146065011815,0.05254178628325159,0.4268431564418438,0.01874248359209875,0.043749810754147536,0.049060400358666476
gene_149,0.2779320757676411,0.0469677186605344,0.051708869027078795,0.06820609190187733,0.38993699959872385,0.0552280516862861,0.0473535040922633,0.06266668926559507
gene_150,0.3111611400401613,0.0921919085894422,0.020627349696718332,0.05050326900058728,0.3884378653405236,0.0306397617004894,0.056203263568220585,0.05023544206385725
gene_151,0.32799053645150317,0.048002762941340024,0.05507711362945648,0.055257581296894225,0.3781057289131042,0.04159435892420024,0.051481462678972155,0.042490455164529664
gene_152,0.3317958918884385,0.04563865032828937,0.03829276481959376,0.030369990101712603,0.4157426871555983,0.0386769970205426,0.03970097489956366,0.05978204378626094
gene_153,0.3579589555158823,0.04394930503658558,0.04531738961470403,0.036941395196823316,0.42139828882633823,0.030358632719404165,0.030824971404319744,0.03325106168594264
gene_154,0.33294497697957376,0.022171099637699157,0.04960639237339284,0.056756086365887484,0.4484284526369492,0.03138695269533675,0.018839428181548795,0.03986661112961211
gene_155,0.3758822404007831,0.022185808826585156,0.04720148636902809,0.037618083409791996,0.3989543130508133,0.03262720448690535,0.028679934365133462,0.056850929090959665
gene_156,0.3150155718273496,0.060105672510880455,0.061992302330448286,0.030209809318639137,0.4110551373382226,0.03750492071757312,0.05878429868145174,0.025332287275435038
gene_157,0.31364963057343065,0.03768865914577538,0.04579359969572527,0.04034213466154038,0.41551163647001466,0.042520832248209926,0.05702385777877785,0.047469649426525984
gene_158,0.32847271188192173,0.037868622387963354,0.06143213567556414,0.05240267426878729,0.4236730489009676,0.0002870309026375003,0.06581576895163967,0.03004800703051867
gene_159,0.3038913462613774,0.028568992496251274,0.06001201088536237,0.06518894109897118,0.3882813799460459,0.045928376814825776,0.04730352092795058,0.0608254315692156
gene_160,0.34665620641810857,0.026042212555066925,0.041231585382994526,0.03636220290065819,0.4478467730797356,0.05076922600433708,0.00036207195638018403,0.05072972170271887
gene_161,0.3631454472791539,0.024002807973509187,0.05768134779034826,0.05793371193399672,0.3749219522724952,0.03943919996349131,0.03545075300186025,0.04742477978514516
gene_162,0.2933888092304706,0.03023130260354397,0.03791039910236363,0.04245353121874488,0.4432050786452488,0.04957241038656996,0.04862446145857834,0.05461400735447976
gene_163,0.2827033535987777,0.03788500901661285,0.0752577116736093,0.04111464585966751,0.43904376532299744,0.018390098500352652,0.046563874238646226,0.05904154178933645
gene_164,0.3397971529191611,0.05806067154705274,0.03484707636231206,0.042966578806272714,0.3649766167930777,0.027329657728768792,0.05137629630633359,0.08064594953702123
gene_165,0.34390805267942803,0.03541408057389556,0.05026965115335925,0.04971294116589452,0.4055222715599963,0.030973847143829406,0.04357843543698765,0.040620720286609235
gene_166,0.296668485681536,0.00032062679108176424,0.047526787925969524,0.05184398003050087,0.4413869545690976,0.032985026684937795,0.05060135123349357,0.07866678708338298
gene_167,0.3103536939226303,0.04632140154096233,0.0339276461788603,0.06042899092932707,0.41661649909781223,0.03398104152314692,0.052039585682768376,0.046331141124492346
gene_168,0.3412161531539185,0.03746857123850225,0.028166890420014225,0.07788667696695697,0.3856199866477693,0.028968241257197616,0.047695963876484955,0.05297751643915627
gene_169,0.33837011804449124,0.05027110213195785,0.04927444876501132,0.04087723841048897,0.39562050488760353,0.023840493502384028,0.03430019071497283,0.06744590354309032
gene_170,0.2996835851420003,0.04404352835829988,0.07137552790718105,0.03801802037736578,0.4267427301746805,0.043431939293379226,0.03553370211427909,0.04117096663281428
gene_171,0.35017218413364304,0.05749235292900216,0.03893837133289548,0.06726975132315217,0.3474130398090213,0.028532943525198872,0.0404406390721851,0.0697407178749019
gene_172,0.2723271498484601,0.0418893035226462,0.047484199129017225,0.048005019697635064,0.46502227862593726,0.04552283101908309,0.045352293010813234,0.03439692514640779
gene_173,0.3097209391990738,0.045453808426014944,0.0716893565416445,0.04733947013809862,0.37994927574051574,0.03340960835252312,0.043602587165674826,0.06883495443645443
gene_174,0.3240782485610516,0.03366825568614788,0.046947188505424696,0.031459118181587684,0.38360198625411596,0.051656134644550766,0.04469848505238789,0.0838905831147335
gene_175,0.2967428833538222,0.05620489423779471,0.061670110492549605,0.05678621329627098,0.3985390505714868,0.04349240191135979,0.039958749022983506,0.046605697113732525
gene_176,0.3158239128176602,0.04034822921919994,0.07118439108825986,0.07091104423714681,0.38602718737091035,0.042713245359496596,0.032722854888913196,0.040269135018412935
gene_177,0.2856353935275065,0.03568483679378738,0.06247193674300513,0.06154390089271572,0.44500835148517265,0.03310593222957029,0.04348978757705871,0.03305986075118361
gene_178,0.2663833008936248,0.09018575816154042,0.054113713619676415,0.04091613904435504,0.4149978188204233,0.036167296690011355,0.038237353596181516,0.05899861917418725
gene_179,0.2903780980133227,0.053810475082814606,0.06415691859288263,0.023454919251105866,0.4543752270847191,0.03362288006091469,0.03446696578539703,0.04573451612884341
