,CT1,CT2,CT3,CT4
gene_100,0.7039522902184481,0.1175464762150825,0.08441366291089537,0.09408757065557401
gene_101,0.6931488172686514,0.09444338521308641,0.09210545827053163,0.1203023392477306
gene_102,0.7099353350126336,0.06139376824725217,0.10172124105378988,0.12694965568632435
gene_103,0.7243256182385193,0.09567439848166384,0.07287293972775838,0.10712704355205843
gene_104,0.6803069613997975,0.08757431540088373,0.11331746426875056,0.11880125893056814
gene_105,0.6994450543331034,0.08819699729648423,0.0920659436840957,0.12029200468631653
gene_106,0.658315948888498,0.06984172776260769,0.11291807476821535,0.15892424858067897
gene_107,0.700961352562459,0.09039081782987833,0.1092485372463202,0.09939929236134243
gene_108,0.707725326330035,0.09915434769532033,0.11000877189349711,0.08311155408114755
gene_109,0.7523123089500832,0.06980276200427941,0.09677245392514491,0.08111247512049251
gene_110,0.7170520660683752,0.0823252635819861,0.10058163016514171,0.10004104018449692
gene_111,0.801554582631889,0.06070915580621268,0.07886601489401976,0.05887024666787869
gene_112,0.711595620859537,0.07847397464191128,0.09705172782919035,0.11287867666936142
gene_113,0.7013196526002323,0.1009777690891754,0.08281428197895874,0.11488829633163355
gene_114,0.7326420188742091,0.04567210010349953,0.09480985499929392,0.12687602602299752
gene_115,0.7006554707771779,0.0611724597977892,0.10198387686084978,0.13618819256418307
gene_116,0.6847774038019959,0.06263527080781095,0.16177406147778475,0.09081326391240836
gene_117,0.7195834700743904,0.07561459756818133,0.10257973264813885,0.10222219970928949
gene_118,0.7168035885317638,0.08720166081801069,0.11183038503845442,0.08416436561177112
gene_119,0.7250262197842151,0.07273455264886707,0.08837302309788046,0.1138662044690373
gene_120,0.6900225908307223,0.08845297800464592,0.12676847789045698,0.09475595327417487
gene_121,0.700916660088369,0.09211611262344017,0.08189077656400631,0.12507645072418455
gene_122,0.729015758972108,0.08412503983214757,0.08748072192416022,0.09937847927158408
gene_123,0.6859553079927073,0.1081612834960196,0.09115828711235327,0.1147251213989198
gene_124,0.6861250896436798,0.09021939984143479,0.09562904634967516,0.1280264641652102
gene_125,0.7073579995963725,0.07541963823907091,0.09002552212848526,0.12719684003607146
gene_126,0.7670831862890286,0.046469384374072595,0.0987160850903091,0.08773134424658965
gene_127,0.6910365060720999,0.072220337690053,0.11534643001057626,0.1213967262272708
gene_128,0.707324901772265,0.07615826527621289,0.10436730301788909,0.11214952993363299
gene_129,0.690075265653705,0.10321066435965978,0.09686585138967145,0.10984821859696378
gene_130,0.7079351437494886,0.06968622748894078,0.08869729071921466,0.13368133804235585
gene_131,0.6914862922805951,0.1027542984037651,0.11927295206886572,0.0864864572467741
gene_132,0.6927691996095968,0.09527110253751815,0.11383980924249647,0.09811988861038852
gene_133,0.6722046516660379,0.10289494459400264,0.11860313383318048,0.1062972699067789
gene_134,0.7118931065263686,0.0918097709438513,0.106433153020514,0.08986396950926613
gene_135,0.6960519739946027,0.08171451033048276,0.10555649210562788,0.11667702356928669
gene_136,0.7215136176516123,0.05913549512474331,0.10328982501929064,0.11606106220435383
gene_137,0.6974758040673681,0.058745678648644085,0.12087136553911683,0.12290715174487106
gene_138,0.7103088122592155,0.07608794556503416,0.09912533209177798,0.11447791008397225
gene_139,0.8030334587262102,0.05040568767819794,0.07704108592985436,0.06951976766573759
gene_140,0.6866866388483116,0.08035392805555668,0.07564581948162626,0.15731361361450555
gene_141,0.7043694652263294,0.08666658546023338,0.09617147364256944,0.11279247567086788
gene_142,0.692297463547267,0.09600853752975584,0.12151125053983443,0.09018274838314282
gene_143,0.666395229793537,0.11060042507735597,0.0987534718630569,0.12425087326605007
gene_144,0.6718361722528369,0.09777351728909514,0.12574168762982166,0.10464862282824634
gene_145,0.7112503658188732,0.1021900040112097,0.08973573649528487,0.09682389367463216
gene_146,0.665187416475333,0.06841141279145929,0.12367348639513032,0.1427276843380774
gene_147,0.714318834443353,0.07075556763108137,0.12048023600409388,0.09444536192147178
gene_148,0.7265747854578251,0.06432003534512036,0.10074574745469425,0.10835943174236029
gene_149,0.6541293537878248,0.10587889802028749,0.10291261959168532,0.13707912860020235
gene_150,0.6877874623648774,0.1220655899504452,0.08327452249461635,0.10687242519006097
gene_151,0.6931004786378019,0.09173903332943736,0.11106407163164554,0.10409641640111517
gene_152,0.7128000635643507,0.08878415758196154,0.09312711232548158,0.10528866652820634
gene_153,0.7584173272543643,0.0775031975376403,0.08377029505370369,0.08030918015429174
gene_154,0.7581686793482875,0.05892362467210862,0.07864976450560654,0.10425793147399737
gene_155,0.7484011117771039,0.05792864918608876,0.0881615866410312,0.10550865239577613
gene_156,0.7087914055281246,0.10156741457661074,0.12569616046441656,0.0639450194308481
gene_157,0.7091587214769498,0.08793641792192511,0.11002972559986396,0.09287513500126114
gene_158,0.7146367667325796,0.06456636983169822,0.1325033207972326,0.08829354263848967
gene_159,0.6759975513046655,0.07850766676199086,0.11294050690729135,0.13255427502605216
gene_160,0.7544780195391784,0.08089095243541707,0.07527721121749852,0.089353816807906
gene_161,0.7240353705227504,0.06932502220745404,0.09728415453406625,0.10935545273572941
gene_162,0.7117007504488596,0.08656472949199051,0.09261217227013673,0.1091223477890132
gene_163,0.7033596642870918,0.06159301239771542,0.12854033097450296,0.10650699234068974
gene_164,0.6836948406840674,0.09503443391869973,0.09513447341638812,0.12613625198084477
gene_165,0.7263615234255678,0.07359861114865644,0.09996731299308166,0.10007255243269411
gene_166,0.7002694557709253,0.06136294275784047,0.10543751603419818,0.1329300854370361
gene_167,0.7056061366943868,0.08501233847559354,0.09472183709419317,0.11465968773582652
gene_168,0.7072108680872969,0.07036686760564437,0.08368230111519291,0.13873996319186574
gene_169,0.7180732328599084,0.0760929258977466,0.09196829197991248,0.11386554926243257
gene_170,0.7099990997970237,0.09282908228686743,0.10982750281499117,0.0873443151011177
gene_171,0.6749232457776909,0.08992075066399749,0.08735549835358891,0.14780050520472263
gene_172,0.7168779760712513,0.09107995658878298,0.10363588010990246,0.08840618723006324
gene_173,0.6800303041702686,0.08249052376127373,0.11804746850799913,0.11943170356045847
gene_174,0.6948242155206833,0.09070637842473955,0.09613345429385678,0.11833595176072034
gene_175,0.6831334585277958,0.10247745952706516,0.10740933147837937,0.10697975046675964
gene_176,0.689554012114826,0.08628248888566278,0.10739223682196145,0.11677126217754968
gene_177,0.7136721847217455,0.07343761277795248,0.11019654360105297,0.10269365889924885
gene_178,0.6589470387118247,0.12667894870738652,0.10955560850235124,0.10481840407843761
gene_179,0.7224613294640223,0.09128229187479875,0.11065810225879555,0.07559827640238342
gene_180,0.6875576089605503,0.09599591598005298,0.12005156074733309,0.09639491431206361
gene_181,0.7407574572588865,0.07579156677259515,0.1021175820132154,0.08133339395530281
gene_182,0.6780049618251345,0.10429349576136748,0.11791946474594125,0.09978207766755673
gene_183,0.7279668703089326,0.08689791380783618,0.0999419804171762,0.08519323546605495
gene_184,0.6942704992260417,0.09522003182331529,0.12218003101990618,0.08832943793073686
gene_185,0.7043871365693881,0.06597307249274628,0.09172346678041972,0.13791632415744584
gene_186,0.6833657207356526,0.09217286817009648,0.1271448676996535,0.0973165433945974
gene_187,0.6919050216277819,0.06414896493299736,0.13121052122621646,0.11273549221300441
gene_188,0.7362030842910553,0.08287686849607163,0.1053235000046227,0.07559654720825039
gene_189,0.6966091445929037,0.10382494511648216,0.10242301832205762,0.09714289196855654
gene_190,0.6936646833321279,0.07041700415407195,0.10879884322375122,0.1271194692900488
gene_191,0.7365869306956261,0.09218714282449308,0.12211921429880176,0.04910671218107909
gene_192,0.7037176921470784,0.07548970392116394,0.11949225486001878,0.10130034907173883
gene_193,0.7246414184028231,0.07395264258569065,0.10459972554963615,0.09680621346184995
gene_194,0.6559263333100723,0.08090007659295718,0.15054802477635185,0.11262556532061853
gene_195,0.6855576952503433,0.10153605260022132,0.12050646176709633,0.09239979038233898
gene_196,0.6869945549481793,0.07011074674870446,0.12692212052436838,0.11597257777874787
gene_197,0.7220240136511599,0.08084408154443513,0.11417001489058709,0.082961889913818
gene_198,0.7421642232357737,0.0743381935761487,0.07655849405507648,0.10693908913300117
gene_199,0.7182197952053058,0.08257769956026156,0.08662331805548652,0.11257918717894606
gene_200,0.4018253269766122,0.5082501173936009,0.04739237361117957,0.04253218201860726
gene_201,0.3811122956132681,0.4953849781946892,0.06760256282211424,0.0559001633699285
gene_202,0.3797400777856085,0.5088388692165479,0.06833057919292741,0.04309047380491621
gene_203,0.4018651491506431,0.4713660373515227,0.058978278128595546,0.06779053536923875
gene_204,0.4083244744671756,0.48648611052064666,0.05324346254673265,0.051945952465445054
gene_205,0.4067147960766499,0.45457648704271764,0.06876819343610124,0.06994052344453121
gene_206,0.39087353356973387,0.4968858598371769,0.050376436713383245,0.061864169879706
gene_207,0.4275548625724584,0.4797089137393473,0.04732101143347505,0.045415212254719284
gene_208,0.39204988779972955,0.5013783964037257,0.05896841447089803,0.047603301325646705
gene_209,0.3891812236988922,0.4745177711892132,0.07814792046720484,0.05815308464468983
gene_210,0.3888050814075881,0.5091272078413449,0.04636124337532905,0.05570646737573796
gene_211,0.38350735490680204,0.5097523525602591,0.054217847895173324,0.052522444637765585
gene_212,0.4109457618710465,0.47402027110186945,0.05391678861512869,0.061117178411955374
gene_213,0.3814773146178506,0.4990101527060451,0.05309284264770832,0.06641969002839598
gene_214,0.39105649046395197,0.4781178321540158,0.08400205415960071,0.04682362322243144
gene_215,0.41688211706127304,0.4684347551928481,0.04805328936791208,0.06662983837796677
gene_216,0.37359559072955956,0.4911682093477594,0.06569539457334983,0.0695408053493311
gene_217,0.3710878084008416,0.4942882928743649,0.06191230971223054,0.07271158901256294
gene_218,0.42714603583949995,0.47118275116348096,0.04360561494924643,0.058065598047772615
gene_219,0.40174864850157055,0.47733905749085637,0.05183856799912274,0.06907372600845031
gene_220,0.41624850815868214,0.46856393224937104,0.057229493521774526,0.05795806607017238
gene_221,0.3960491866409394,0.4736845822970831,0.062407758981996415,0.06785847207998111
gene_222,0.43575961020226794,0.4683480098329578,0.0360322475555189,0.05986013240925526
gene_223,0.39631062155387303,0.49149747255609866,0.07100399882557212,0.041187907064456124
gene_224,0.4062343894546999,0.46081374594054686,0.0633670424979919,0.06958482210676138
gene_225,0.3940744628449528,0.5194113767526679,0.04017359127639391,0.04634056912598554
gene_226,0.3950778422686953,0.4938175639864264,0.05934625010375095,0.05175834364112744
gene_227,0.4132042000846416,0.4875497379746004,0.045974639333989806,0.05327142260676821
gene_228,0.3787105831196243,0.4986341777601653,0.05856531528320565,0.06408992383700476
gene_229,0.4193858958491071,0.47293913561774786,0.06258052410909519,0.045094444424049855
gene_230,0.39644516303265664,0.488500357407917,0.0564799097896649,0.05857456976976152
gene_231,0.4262977622965318,0.45935291209922713,0.048758217152681395,0.0655911084515596
gene_232,0.3939084003537934,0.49024081476986253,0.05852766310253709,0.057323121773807106
gene_233,0.3886892285748181,0.48343723026910845,0.06899237679679555,0.05888116435927783
gene_234,0.42638656400618763,0.47636078688136085,0.048553040689959186,0.04869960842249241
gene_235,0.4211379647540131,0.4783283654539354,0.04388095745168319,0.05665271234036842
gene_236,0.37623487836017205,0.47433648691788727,0.0788071610606019,0.07062147366133875
gene_237,0.4003659542190176,0.4908095948004277,0.05959214337870425,0.04923230760185035
gene_238,0.4051286091270221,0.48621467160949117,0.06053307120514907,0.04812364805833772
gene_239,0.3981782415078812,0.47904115890278876,0.05515734538662309,0.06762325420270689
gene_240,0.41334656646191903,0.47180928425385155,0.05931731076379926,0.055526838520430014
gene_241,0.39635316309147606,0.4481944118840974,0.09108811329571456,0.06436431172871206
gene_242,0.4025193284452108,0.47841143292068933,0.054194188265909944,0.06487505036819002
gene_243,0.3656969332700378,0.518113524341089,0.062457133859443195,0.05373240852942991
gene_244,0.3634482861965431,0.5077781321459509,0.06767392905733405,0.061099652600171965
gene_245,0.4111814007157064,0.4967037704053488,0.046583466098027076,0.045531362780917795
gene_246,0.40447444372861235,0.456930289556762,0.07510380067076987,0.06349146604385576
gene_247,0.4095706580108916,0.5163089729373413,0.043724695536689555,0.030395673515077562
gene_248,0.4137888789702977,0.4605754583461942,0.04611355373436936,0.07952210894913882
gene_249,0.41163634750266836,0.4741887742907746,0.06816463354533125,0.04601024466122569
gene_250,0.38284288983627923,0.4698927712804073,0.08063362447554522,0.06663071440776826
gene_251,0.3432473832656136,0.5286340447495753,0.05123501345762776,0.07688355852718337
gene_252,0.426460745375155,0.4544394600087473,0.06403600271160274,0.05506379190449484
gene_253,0.4040615071247494,0.4751273012433121,0.05860093647472952,0.06221025515720902
gene_254,0.3849963071216858,0.5190976300048921,0.04101357157571903,0.05489249129770305
gene_255,0.393872539022758,0.4864405440239622,0.07158759797525927,0.04809931897802065
gene_256,0.40801749294590844,0.4714128890152502,0.07066829602364795,0.04990132201519341
gene_257,0.40312300295995807,0.4902257925597381,0.045762242447498755,0.06088896203280507
gene_258,0.38839862726222263,0.49226117397418895,0.06520738041887363,0.0541328183447147
gene_259,0.40258417921860973,0.4815568391682603,0.061471854545581336,0.054387127067548766
gene_260,0.4176643998037746,0.43685534419285876,0.06356747134560434,0.08191278465776233
gene_261,0.4098698837660624,0.4677607411584409,0.06454497492502406,0.05782440015047252
gene_262,0.4061092503112216,0.4798313734589179,0.0555665755960242,0.0584928006338362
gene_263,0.37383793915190966,0.5150829694874832,0.04780500694461727,0.06327408441599
gene_264,0.3979844081008988,0.48254201804599406,0.05513870438360113,0.06433486946950599
gene_265,0.39017399381431234,0.4879936493334503,0.06071884432466172,0.06111351252757573
gene_266,0.3947376395055165,0.4622430782434207,0.057314584764589074,0.08570469748647369
gene_267,0.3954818424663005,0.49224554775169277,0.060741564035939125,0.051531045746067525
gene_268,0.36533645346084426,0.5079026307063993,0.07100815105395095,0.05575276477880546
gene_269,0.4029511282430502,0.4798883187061849,0.06904008914472719,0.048120463906037865
gene_270,0.4021322221976833,0.46366062609737485,0.06331944454064896,0.07088770716429302
gene_271,0.38123922047467396,0.48911416217074216,0.06278933156469738,0.06685728578988641
gene_272,0.44537491741437657,0.44332169319104764,0.06455293997069442,0.04675044942388139
gene_273,0.3857845535701806,0.4964880644996836,0.03850415034543561,0.07922323158470024
gene_274,0.42008588595858387,0.45023147831910065,0.06551066997849365,0.06417196574382177
gene_275,0.3938479305988962,0.47551199735481464,0.06935379186966019,0.0612862801766289
gene_276,0.4212657815683331,0.452249742628823,0.06145346799710089,0.06503100780574295
gene_277,0.3743833068538488,0.490328434911042,0.07201491847044314,0.06327333976466604
gene_278,0.4075219611094217,0.47585760457787973,0.07683172440215408,0.039788709910544486
gene_279,0.38186500879194174,0.5222724163368178,0.047838334252278465,0.048024240618962
gene_280,0.3962781642243694,0.49022839427356973,0.04823665236242839,0.0652567891396324
gene_281,0.3821153057038835,0.49983127150514367,0.0492777412147223,0.06877568157625048
gene_282,0.4017966126521611,0.4618085678049211,0.058210042232420996,0.0781847773104969
gene_283,0.38459848858266615,0.469071747761781,0.06847488248714045,0.0778548811684124
gene_284,0.3867309307068521,0.5027969285282419,0.04748702947300926,0.06298511129189667
gene_285,0.417232397831729,0.4714799490416703,0.0664494257472419,0.044838227379358865
gene_286,0.3952540290832264,0.466367959741561,0.07094855322342816,0.06742945795178451
gene_287,0.39380426872040375,0.4969500713907523,0.06366917782762523,0.045576482061218664
gene_288,0.41299093079549476,0.5101167863519472,0.03808561069042759,0.03880667216213032
gene_289,0.3938404354809834,0.4749866194443822,0.06505954226259097,0.06611340281204342
gene_290,0.367597087672941,0.5349378934598664,0.059405111725186865,0.038059907142005696
gene_291,0.36797034555334684,0.5263603314286174,0.06787438543694334,0.03779493758109241
gene_292,0.41426707629418563,0.4510046732575549,0.05830610658905039,0.07642214385920906
gene_293,0.3757139166721299,0.5165324337965921,0.044892128329230986,0.06286152120204701
gene_294,0.4127230623447199,0.4587314976870712,0.06165571409674701,0.0668897258714619
gene_295,0.39190222249462764,0.49577927021747237,0.06472604876004681,0.04759245852785313
gene_296,0.4014726694869782,0.4655453333011365,0.07525375936163294,0.05772823785025245
gene_297,0.4300767142716306,0.4793210638316208,0.04824434722135653,0.04235787467539205
gene_298,0.41362754690357617,0.4775863943862939,0.07868557796246918,0.03010048074766069
gene_299,0.3932471735585139,0.4929038880680556,0.048709994964565476,0.06513894340886495
gene_300,0.35990655719220527,0.5117364782052966,0.06686699935120217,0.06148996525129603
gene_301,0.4093934963716973,0.45703937912317183,0.06529498979118752,0.06827213471394326
gene_302,0.40648020695056625,0.543231736173606,0.0036807674693789807,0.04660728940644881
gene_303,0.4008934343697408,0.47007380954995576,0.07179961417042799,0.05723314190987548
gene_304,0.38358205595359085,0.523577716203193,0.040282808323277824,0.05255741951993819
gene_305,0.40389643887354687,0.48448140923068467,0.03996737046403929,0.07165478143172903
gene_306,0.38604229315811767,0.501274146078317,0.05028424440299215,0.062399316360573186
gene_307,0.4300991598855286,0.4500661008840468,0.06438868088002432,0.05544605835040027
gene_308,0.4052052078060677,0.4659623809156973,0.05404474416061704,0.07478766711761789
gene_309,0.3795491198787957,0.504968131936145,0.05683262497248054,0.05865012321257873
gene_310,0.40929540860726754,0.4681717360246837,0.062376980645129976,0.06015587472291882
gene_311,0.3913906124898356,0.4915148367837753,0.05996469994267263,0.05712985078371648
gene_312,0.3709506239144366,0.48834910734758546,0.06846567933882165,0.07223458939915624
gene_313,0.4059109065145366,0.471322694471302,0.059579092992579165,0.0631873060215823
gene_314,0.406479548657506,0.4864563077910488,0.042543014747774534,0.06452112880367071
gene_315,0.36082811434930423,0.4971639445831087,0.06927456147835473,0.07273337958923236
gene_316,0.410984094146416,0.47327456553819863,0.05449080475627364,0.06125053555911178
gene_317,0.3665084265942578,0.5134315779725848,0.06157527634901693,0.05848471908414054
gene_318,0.39005314804848407,0.5014351522842722,0.045490153990232624,0.06302154567701126
gene_319,0.4262778297206663,0.4747347711283352,0.043208637375482105,0.055778761775516515
gene_320,0.4181310011473238,0.4638911123650641,0.05344371860933563,0.06453416787827636
gene_321,0.40545099652766653,0.4800652168643908,0.04531764471979751,0.06916614188814522
gene_322,0.40548556783910605,0.5069250970734411,0.04822113263824994,0.0393682024492029
gene_323,0.38620075233683954,0.48604102252609077,0.0673569185420971,0.06040130659497257
gene_324,0.39018488488175335,0.47304884361053434,0.06998498839904792,0.06678128310866435
gene_325,0.3981117371424103,0.47249073346582776,0.06666457821525004,0.06273295117651201
gene_326,0.35678891732034784,0.5056869602871157,0.07162626047464195,0.06589786191789454
gene_327,0.3913226593519084,0.4784116329452793,0.05486817308021203,0.07539753462260033
gene_328,0.4128319023021271,0.46304674966488596,0.06331704874196172,0.06080429929102533
gene_329,0.3932650462552629,0.507087290672803,0.05672444192665212,0.042923221145281965
gene_330,0.4460374082223362,0.4779870885229568,0.03870950766070384,0.03726599559400315
gene_331,0.39390882352498124,0.4788620788498378,0.07273624370546437,0.05449285391971664
gene_332,0.4095306080663618,0.4645106079726279,0.05765831951661282,0.06830046444439752
gene_333,0.38307957367166534,0.5117853356803628,0.04410340380761154,0.0610316868403603
gene_334,0.3704181617044633,0.5177576507803904,0.05561133417166006,0.056212853343486226
gene_335,0.3593323115128048,0.4944916576740169,0.06199276561410128,0.08418326519907696
gene_336,0.37530652194652947,0.4902228569997754,0.04976188573777045,0.08470873531592468
gene_337,0.38514820571437197,0.4977169216160319,0.05204219686902577,0.06509267580057035
gene_338,0.3736647497995209,0.5107596132708072,0.05512840865481852,0.06044722827485329
gene_339,0.39700314997426117,0.4679054091570654,0.061249238901843736,0.07384220196682954
gene_340,0.39594635699159275,0.4977147662555321,0.06022401057368486,0.046114866179190354
gene_341,0.375558268129861,0.5095331292604242,0.04620021575346458,0.06870838685625018
