,CT1,CT2,CT3,CT4
gene_61,1.0829072557144979,1.227938253067329,1.2840706421132586,1.4991871459418036
gene_62,1.0896127589964257,1.476704819136311,1.3038776172742106,1.3437912957174252
gene_63,1.0853584849404723,1.1077681071778445,1.3755682068123338,1.235342063562144
gene_64,1.0715531611674303,1.2607852099535393,1.2516134948758917,1.4248241700614213
gene_65,1.070014393340925,1.5566083462809992,1.1618719088455645,2.2032091633353077
gene_66,1.0433389518379743,1.192781258499707,1.6772803878736615,1.4546085492262937
gene_67,1.0527479630258882,1.6505140368806377,1.4475262359476702,1.4643305851708592
gene_68,1.091857410867415,1.3352195901175603,1.250012651563977,1.5010965050491472
gene_69,1.084885117231923,2.3116575855541623,1.1805144395845062,1.5253893022045737
gene_70,1.079122904387438,1.4251213014275248,1.20501284983415,1.2906412088667165
gene_71,1.028614381728258,1.2803319529968127,1.5710640173080206,1.2338486812776952
gene_72,1.1113493254839621,1.5347337716277025,1.2881538728301762,1.4164202029824842
gene_73,1.0640290207106788,1.2405836025779051,1.2822793207971608,1.222811493968436
gene_74,1.0524477084973607,1.2014050828008354,1.298558440105033,1.317663845788878
gene_75,1.0687394958215635,1.2515626917195222,1.2517500079468877,1.4850022075060714
gene_76,1.033733413447264,1.3699465594962577,1.144280420751189,1.102725046944223
gene_77,1.047543742744614,1.1358143336118485,1.2632136303618626,1.187466802680118
gene_78,1.0609053257677483,1.323877677785725,1.3523291966479367,1.4780762802001237
gene_79,1.0582951465781123,1.6857082479295087,1.2734375328269014,1.2781421813924054
gene_80,1.090054485904574,1.447162694475405,1.2005979463850351,1.475717709852712
gene_81,1.0847460171098307,1.4425226571041836,1.5092424476691884,1.4785241710494053
gene_82,1.0614537512754643,1.3933095226842747,1.3287110477283182,1.2492278850410026
gene_83,1.0636789613725106,2.1055984814380517,1.2547970928078278,1.4913978419014227
gene_84,1.0183212617936628,1.2149184146197,1.499576903207739,1.207598777321175
gene_85,1.0576818110751787,1.901586372745334,1.4686454638213169,2.124611947591425
gene_86,1.0643164570454668,1.1822999561462342,1.3434282474271764,1.3602534889967133
gene_87,1.0673813049818592,1.4666116540653238,1.5037417843412706,1.2947242589772063
gene_88,1.0678762283455847,1.3658546786493824,1.9976177251079346,1.6706560817624512
gene_89,1.0705996232331019,1.5663581220352167,1.3105470197006441,1.3820517175298836
gene_90,1.0682567763296182,1.714007461979488,1.2074465552043185,1.545434411554599
gene_91,1.054240153824054,1.263592289333426,1.267548254912534,1.3321832867168142
gene_92,1.0692206553211066,1.318429155302504,1.2585989581679788,1.301121625797089
gene_93,1.0639837575168303,1.4485334037483657,1.354487494511774,1.2161150211299485
gene_94,1.0302808939221937,1.1293416571257193,1.3485184788257722,1.4314985040069592
gene_95,1.0524705686334792,1.405249222156417,1.2224162725813204,1.5747477820452942
gene_96,1.042916628682147,1.3533036527135351,1.3438673667079626,1.1501350601250195
gene_97,1.0706635371866073,1.3793694421000613,1.3674470132691776,1.4331742659987987
gene_98,1.0567834579677824,1.3920651426868864,1.1947878214331416,1.5711175282432421
gene_99,1.032959151211296,1.448119182658749,1.3972323514826428,1.4150450636661078
gene_100,1.054744960846949,1.2552645447806163,1.3350955975796372,1.8456453990187456
gene_101,1.0578911869497885,1.3443171615174054,1.5082354304990875,1.3422194573648096
gene_102,1.042433097018181,1.6023063913418554,1.244324558857533,1.2083562134794215
gene_103,1.0749460776856252,1.2993718303859239,1.6682056145395354,1.3878755583833164
gene_104,1.0227982965300528,1.2289071933161808,1.1903089091919672,1.1871098945510752
gene_105,1.1018066378680056,1.3882712418219443,1.3752737498838599,1.6478420659639827
gene_106,1.0638162015267087,1.64327363251317,1.1439266278008564,1.2247975178111534
gene_107,1.0757831551975285,1.3220222440179288,1.2960106595176355,1.3067855228418326
gene_108,1.0714152228660088,1.380509579090112,1.1762885942784993,1.5787216382731686
gene_109,1.068429767928634,1.4909677513231916,1.6532994236022656,1.4672319119690778
gene_110,1.0325825194236862,1.345668027825291,1.671850057207135,1.2327880589557998
gene_111,1.0849095026746232,1.5839955377960437,1.595267668633445,1.7931594154482415
gene_112,1.0510436393593416,1.1930353362983772,1.233727230773965,1.1727093616812154
gene_113,1.1033742203869117,1.3097538597190024,1.618443503604785,1.3003133930409316
gene_114,1.0890643107155866,1.2899967400677357,1.5927273287486134,1.2523770160696253
gene_115,1.053531867525223,1.124582800185585,1.244331433898552,1.2416283402282198
gene_116,1.0968309328484394,1.458104709994553,1.3110755183307734,1.3348234535199095
gene_117,1.0500783622989858,1.3121611386803946,1.318478877222382,1.109495391097012
gene_118,1.061798845180078,1.3084860490973909,1.16732481219659,1.5169379173837878
gene_119,1.0462438867714068,1.350878093574027,1.3905186261764195,1.1707913435395567
gene_120,1.0340675652319506,1.3760091951586662,1.3075225382898832,1.2074772740878423
gene_121,1.0804729801240496,1.336445296124984,1.3434809845927747,1.1820636630234087
gene_122,1.0865214593979635,1.5203917226600892,1.3796892310948734,1.717284232320636
gene_123,1.0326824737713822,1.1560796351851008,1.13474985565708,1.3263116838950553
gene_124,1.0662267007436628,1.4624071790697881,1.5252199430830768,1.1690215809382627
gene_125,1.0479131218476514,1.2642978296324454,1.2286913827306518,1.2873465004472027
gene_126,1.0658245683029066,1.6787668989402031,1.314625568591213,1.2739775715521662
gene_127,1.035728758360184,1.3373059288516065,1.2991302275633405,1.4581258068583853
gene_128,1.0610376462535105,1.4357301376216305,1.3546237172985645,1.3232201182246182
gene_129,1.0851564058074101,1.3574454192226861,1.1878978718674753,1.2792207176983041
gene_130,1.0500181578455132,1.1897309716020694,1.3373658242373472,1.3511990134020433
gene_131,1.054030426255151,1.1291991381999011,1.264185377615213,1.331846745846452
gene_132,1.0708969058146418,1.3519077933047814,1.5779645010135468,1.155366550972856
gene_133,1.0831896069326339,1.2265039826479556,1.378778192675924,1.4527605686905352
gene_134,1.06361508586947,1.4834346193049084,1.2856473579782164,1.4462429376430765
gene_135,1.0375642820300763,1.4318407829969506,1.3903828657631545,1.2622773296694054
gene_136,1.0367056696525296,1.4168336097554226,1.2358815352320511,1.2667456940203732
gene_137,1.0641883481740781,1.1407119353444481,1.4370961130957456,1.3340193672392076
gene_138,1.0916346304089162,1.4360018125534406,1.8356553756254583,1.5484834654655382
gene_139,1.0629329611015979,1.52378544899093,1.9746561885755525,1.341789009990134
gene_140,1.0657937007242442,1.295955266863259,1.5394711815126059,1.2274363875825112
gene_141,1.0602499736099507,1.1613462924197222,1.3960628590328141,1.2294784374869208
gene_142,1.0785230408051791,1.5823823599392903,1.4781284406642479,1.4067072618485552
gene_143,1.0374042896386908,1.2304227389649631,1.349349959593302,1.241209707908906
gene_144,1.1122048432002947,1.26295646988691,1.6037134512844944,1.3857577147101816
gene_145,1.0767788024103704,1.248181479155458,1.7970904200181843,1.6757174088174351
gene_146,1.12806252791868,1.4326786084700667,1.4156469068314375,1.398092864870194
gene_147,1.0715866065286386,1.621557768468403,1.2712264687364194,1.4400393991180893
gene_148,1.040470639238158,1.5215069172273565,1.1861504199289692,1.4386645218623055
gene_149,1.0605642510483362,1.289168639526571,1.1982526348488263,1.225173972744022
gene_150,1.0295236314124057,1.1456227524050904,1.3647142250134285,1.2563479374911823
gene_151,1.040111070008736,1.2265809682539897,1.1779923297659234,1.2763805790008107
gene_152,1.0878001716438344,1.3394669111412012,1.626203591249362,1.425542004868376
gene_153,1.1390684727137033,1.4391252637724834,1.6870939626681718,1.520462935368257
gene_154,1.0663081701414956,1.5803044409185794,1.3716536147979825,1.3726597586941982
gene_155,1.0459032226138365,1.3016428529436768,1.501763945170703,1.5904602655337412
gene_156,1.020192701616336,1.2495025758783966,1.3344518942519954,1.4526882886502226
gene_157,1.0731182695634771,1.497845855738281,1.3700729300639296,1.3385487402464307
gene_158,1.0439163624966152,1.5632037120230504,1.2159880022148306,1.225089197512005
gene_159,1.083842475866486,1.242608962102013,1.2633589367052387,1.2721186384715926
gene_160,1.0701674725603403,1.3755910665151325,1.8465614568341755,1.1629170511677256
gene_161,1.0262858456610409,1.4099694539371705,1.2041428768261164,1.2947508598224722
gene_162,1.0582501510724707,1.496687745753566,1.3321498770176419,1.658502040591151
gene_163,1.0371918844458778,1.460009298468661,1.3770966817484722,1.364456984327669
gene_164,1.0245247733881222,1.4344672753894774,1.4242899380095493,1.3129504023084417
gene_165,1.0976861897422943,1.5129711089068998,1.4229466995400157,1.548886076007416
gene_166,1.0509471052791701,1.665110116000353,1.4011370721408531,1.2726299983608276
gene_167,1.0751513199634104,1.3885536002545034,1.4057480833911769,1.4014301434380796
gene_168,1.0592968869384187,1.1788282298228872,1.4523271141956564,1.3573689110176215
gene_169,1.0450569695423777,1.1408659765996296,1.409140006999038,1.35352008075565
gene_170,1.0659137163892027,1.3095091946298694,1.1421544663028598,1.5150574014634577
gene_171,1.0815416195504846,1.2887578233241548,1.404113671036596,1.361430384474624
gene_172,1.0807071739503618,1.348142174447717,1.5135751169122702,1.4683389342756792
gene_173,1.0622829083049967,1.4742109124367393,1.0754498209276333,1.2247203406922467
gene_174,1.0737712067628467,1.4793295840637406,1.337721796829093,1.197760179982868
gene_175,1.0717979768484955,1.2442371238741958,1.4242827533348963,1.315685759948723
gene_176,1.0678771152318196,1.1256341562819885,1.3375378850646702,1.2915263836757387
gene_177,1.0576053245728265,1.5709327923238445,1.2333409016243178,1.5988030901901338
gene_178,1.0962970260252225,1.2026407095325733,1.4991163007915742,1.3977599495322433
gene_179,1.0505911106349617,1.2623457910184857,1.6642707579348837,1.589380094726218
gene_180,1.055598365693227,1.2860591974860884,1.2061233424270716,1.3455834070446009
gene_181,1.0415270886989283,1.3168312034062415,1.2191309970687687,1.5410574463134399
gene_182,1.0468329755370263,1.2908557503808102,1.272694837703996,1.365944193822695
gene_183,1.0542484248271111,1.1112912404037998,1.3517816533986005,1.6015775305520425
gene_184,1.0513971629686505,1.2479232194100707,1.2611370577039906,1.5885514292764127
gene_185,1.0608903924836135,1.6343387597842398,1.4481818629157788,1.2582306488871238
gene_186,1.0609286866386647,1.1603518879969317,1.2418463428876878,1.384254790934481
gene_187,1.0533911646990999,1.383629306727869,1.332503109108045,1.2997043750401085
gene_188,1.0631700450959842,1.331394464795327,1.2385479006004778,1.3279873683223333
gene_189,1.0774179956766057,1.1321078696321925,1.378636054170759,1.4764010938705499
gene_190,1.0261920480229447,1.3035202950720974,1.161270997231794,1.1450311467090855
gene_191,1.0476933912830644,1.5604402095210268,1.2927831815301973,1.3104011505095754
gene_192,1.0457986595519393,1.3745637216966966,1.1822376331897269,1.3911075592945088
gene_193,1.02780115834219,1.1332014837887001,1.2674247913268222,1.4478069906102988
gene_194,1.0556208059495342,1.0826381611690514,1.1524205025652758,1.1918865607048486
gene_195,1.0401452640331414,1.3637124905083127,1.1346112228104912,1.2384461654869732
gene_196,1.0505519632106926,1.1806053971449106,1.3530684509316853,1.2694822291498122
gene_197,1.0481728520232496,1.4225957926714126,1.3971940013244912,1.3903268241837612
gene_198,1.0256299848728512,1.5368491410159333,1.7483036774851777,1.6571651038944968
gene_199,1.0675088139221565,1.2016598768899,1.4930421747988893,1.4957937843721467
gene_200,1.0829973537792397,1.1119981107845576,1.7238231556684906,1.716758017359393
gene_201,1.153110887843351,1.0894919112325452,1.1668855710024284,1.464114018386354
gene_202,1.1128066608832226,1.0896090535499554,1.7332378149473697,1.5145006967128944
gene_203,1.0838257694775197,1.0751616860068678,1.2906638683272509,1.4291775609399016
gene_204,1.0602072916827738,1.048128569382563,1.3864312401812435,1.4160608457447015
gene_205,1.0973034214258421,1.096914090539659,1.4221029123523998,1.5307006582342448
gene_206,1.0771824077850007,1.064045054710101,1.1661038680229703,1.2643219212487598
gene_207,1.1128001375526209,1.1160171877740748,1.8346314655356428,1.8487572257518912
gene_208,1.092697381515329,1.0434616561604753,1.3564625883041064,1.3971038564072231
gene_209,1.1063204391155268,1.0766654783787715,1.25034098694517,1.557553504899062
gene_210,1.1170358791775115,1.0780029782953444,1.7708190344567067,1.7816683823284047
gene_211,1.0737717487828786,1.0641568411368312,1.3483381784087425,1.2842386670940384
gene_212,1.0882974734946973,1.0540081087773694,1.4305512861298386,1.4630735147444458
gene_213,1.0798971571778195,1.064286955937892,1.5456755124482835,1.3812090269832746
gene_214,1.065701085608975,1.0684074605166465,1.3189323029372377,1.3018470643037752
gene_215,1.0657394646949179,1.064508409911411,1.3690655002092047,1.310272443919002
gene_216,1.0581932384615853,1.0691130594528564,1.343737852273331,1.35824370284844
gene_217,1.0733809670206802,1.0682997250063007,1.340810388172228,1.2226803322462116
gene_218,1.072328981726988,1.0315556125387684,1.439973848616368,1.4743250104863246
gene_219,1.094064836328007,1.074318142309559,1.512637606583904,1.158248092393191
gene_220,1.098861410653136,1.0606277235086292,1.3466428693804176,1.46700143805299
gene_221,1.0670454281076769,1.0475184504350705,1.3545997582843934,1.1908291258663088
gene_222,1.052859399023512,1.0828328031951135,1.4988579047123651,1.3204091879511166
gene_223,1.0776686316049342,1.0782083637125968,1.3277170304723946,1.3323750210996141
gene_224,1.1300500702889522,1.130458281392449,1.264621426137374,1.1405250736294783
gene_225,1.0903787656146737,1.0700342238961578,1.5286225068068786,1.4815475894679389
gene_226,1.088721093612276,1.078122946290547,1.3540910394957106,1.3063896753165358
gene_227,1.1012140010957636,1.0668788039414043,1.3502021862623883,1.4662988058539814
gene_228,1.07880244619488,1.0750909751834872,1.2361369098819754,1.174783735636373
gene_229,1.0687640646593815,1.031578836686236,1.4658802875615193,1.340408154826504
gene_230,1.1116976778292433,1.1000612985265954,1.245843372354378,1.2733602864069726
gene_231,1.0763192268907422,1.1281617103054171,1.7640162246394597,1.3422611512142488
gene_232,1.0704077117325776,1.049574063921748,1.3821563639423498,1.3588941000736858
gene_233,1.095080364554154,1.0409000235413621,1.3397242362755901,1.2893896327517402
gene_234,1.0808623823717327,1.0714570057801367,1.611838627386945,1.5801583266834522
gene_235,1.093788002712766,1.0766517569805532,1.1885294797471235,1.399602064589581
gene_236,1.0760309255763831,1.0789649631005698,1.2776585411327375,1.4478227892715267
gene_237,1.0615665341408256,1.0754623611104928,1.545071313532845,1.2922268947693019
gene_238,1.1148518702268073,1.095990286646687,1.4513293843252286,1.2303472105438444
gene_239,1.050897021023297,1.0953829546048641,1.901439870756704,1.1724198749335222
gene_240,1.104085875185618,1.0583318988947603,1.4101062753543343,1.2794418775510672
gene_241,1.0782816387120133,1.1227694892484503,1.2835064399921718,1.2414584039725443
gene_242,1.0932137338742685,1.0711215182219616,1.1544941340727248,1.3562026777255434
gene_243,1.0340450501062084,1.0379011218901462,1.230019845273791,1.5185468116077945
gene_244,1.1260985939086048,1.102954647622169,1.568435441734767,1.3389923422657963
gene_245,1.0855325787014187,1.0838142063529796,1.4105124518553953,1.5058216309230807
gene_246,1.1132340500638058,1.13607495049865,1.278730332696357,1.3647038107280782
gene_247,1.0883075914179487,1.0858372249280706,1.9738346898417607,1.7116061273564396
gene_248,1.0409788968470917,1.0510797941076189,1.485921843555938,1.197296231987855
gene_249,1.1446732033626648,1.1120372112916663,1.3822808582643564,1.547017396962498
gene_250,1.0905327020192628,1.0574798089440394,1.2915607590316602,1.399505193147661
gene_251,1.0819106978553032,1.0404370182050426,1.1439185046290528,1.165473202812695
gene_252,1.0833658515516902,1.066167370499842,1.630466383234608,1.424355876229538
gene_253,1.0467643066073185,1.0704974972936419,1.2630510032772069,1.3807209859919445
gene_254,1.2041687178080431,1.0929994676015007,2.573393580122276,1.5097002918170175
gene_255,1.0709049978034466,1.0755019831676684,1.3059554300200553,1.9280855758494195
gene_256,1.1131306674338264,1.0758325762295986,1.2805279330183832,1.2714584279197434
gene_257,1.0720962835973429,1.0633874505672203,1.7294099680182589,1.319760054919014
gene_258,1.071200228018236,1.0716675819580945,1.4162257339282842,1.3060326906841424
gene_259,1.126581142880808,1.1417769327435088,1.4870939590410817,1.5466367763290676
gene_260,1.0552194316309713,1.0766996807771705,1.2823119178191364,1.4140865346766927
gene_261,1.062993316373038,1.046614636368574,1.3280098055388265,1.186300788443883
gene_262,1.0808373323027398,1.079369447860786,1.4483776839294884,1.1599209945672793
gene_263,1.1068290911560132,1.067131755111529,1.5475147314130664,1.474114990599104
gene_264,1.0551247968622348,1.0673854436837924,1.5317279102104258,1.2534906256844347
gene_265,1.062167531407821,1.09311701255136,1.30847721067442,1.5177850336966872
gene_266,1.1451239197295615,1.138342669305066,1.3763837018130953,1.2783076705783303
gene_267,1.0858531601098458,1.0799195556516337,1.2278766090780977,1.6043412066867437
gene_268,1.0842813208791824,1.0789487172934575,1.4744358797278412,1.17926468179843
gene_269,1.111750773967961,1.1013374466496524,1.243569152617557,1.4097695015817555
gene_270,1.0991239383697107,1.102341296072593,1.3451426049369273,1.3177319613343832
gene_271,1.0677241507883681,1.0451821297865032,1.2448642594138037,1.3625075168638088
gene_272,1.1553812104594432,1.1676109219228665,1.4499735292383675,1.7953067756861865
gene_273,1.0889677185448876,1.0539625357329105,1.454504226304028,1.3761884388344532
gene_274,1.0530400638842274,1.0868925762680421,1.4878837211384115,1.2670309154763557
gene_275,1.0787737755112803,1.033276367473191,1.1262897849680968,1.3297672501936257
gene_276,1.0736530266851114,1.0852432173854862,1.1701203263958049,1.4422289525333045
gene_277,1.0888920546519039,1.063175337990538,1.3044623939062743,1.2064658340703565
gene_278,1.0479197124008437,1.0576709968075901,1.2350236242382278,1.3597361533157253
gene_279,1.0898553365419896,1.0650246381664537,1.2220103989393385,1.3739427597597904
gene_280,1.1231608491051401,1.0753191540792053,1.2987455798775793,1.688200444290365
gene_281,1.0370634376531387,1.0893416699673846,1.5936259947406746,1.3822379460638359
gene_282,1.0518887197725186,1.0533180311456025,1.5414065676108029,1.219771939045802
gene_283,1.0811497981958025,1.0877987528551174,1.1637960350100867,1.2247340587866884
gene_284,1.0848132710763339,1.0859293718521206,1.3490599587209244,1.3458536892859105
gene_285,1.0385097831791867,1.0648706887414303,1.5083056312870398,1.1900537379651037
gene_286,1.0979389770813976,1.0933428746115632,1.2874990308021965,1.471562373426589
gene_287,1.1152674506260836,1.10412182332771,1.464051275303838,1.4712150590735338
gene_288,1.1517358177101118,1.1295947853696497,1.421336688911948,1.3959222096662138
gene_289,1.1052478445161764,1.0575391488860175,1.2122429175528648,1.4388972844215389
gene_290,1.0839154291622979,1.089007549918236,1.5092572302800338,1.398701856518296
gene_291,1.0992126064326886,1.0676080835349089,1.304857640902427,1.5252105359896664
gene_292,1.1144664713355554,1.0711833655743113,1.2270794858680438,1.2573309608949328
gene_293,1.0609676713973673,1.0605608674085982,1.2949651204241504,1.2483180125958864
gene_294,1.0566476255376296,1.0618462961891244,1.402611136941653,1.3339783851642204
gene_295,1.1441945584273614,1.0970271920084556,1.4075215533706265,1.2641802036512197
gene_296,1.0679364879282367,1.0913748133839918,1.3220866050437745,1.3987485315561463
gene_297,1.0689659718690194,1.0557231714993773,1.5043060683931782,1.3951742440765305
gene_298,1.112046369529505,1.0938055201525776,1.2612477518477692,1.416205020956684
gene_299,1.037683180097475,1.0551285361576863,1.2376767939711841,1.1936792633867805
gene_300,1.081417307097292,1.0501220137537124,1.3330540974226106,1.3295590735507818
gene_301,1.083336080541439,1.071078622277768,1.3769558266589692,1.3461052294409956
gene_302,1.20996076750079,1.1293305015539483,891.0834817068809,1.4839221587679898
gene_303,1.0719383924565193,1.048845843261452,1.4153965039508225,1.1131159039531502
gene_304,1.115029003089079,1.0843071024518067,1.589892954436498,1.5111762720678588
gene_305,1.0996187188087736,1.0736655000646023,1.2275998181695587,1.223041737512724
gene_306,1.0563970072180342,1.0575554399116331,1.4692470841883498,1.249554373529999
gene_307,1.0555716986839483,1.0754173966990823,1.344373753123238,1.525273300086648
gene_308,1.0798852972086828,1.0448451975186495,2.3244867015689517,1.3358258671533287
gene_309,1.075755427285702,1.096739094513789,1.316616614443401,1.3678401709508967
gene_310,1.030633575373642,1.0399626097600134,1.2772995475073543,1.269341100876792
gene_311,1.1817291988844696,1.1451035126676115,1.2572473756273603,1.209732755700133
gene_312,1.1158393676746565,1.0900534092570862,1.3010246602711735,1.2126918319500652
gene_313,1.0967910560340552,1.0840727808647463,1.2746801473506026,1.3072739340144475
gene_314,1.0409336936350309,1.0624155998215143,1.5256317197538538,1.3673964537902155
gene_315,1.053891655955048,1.051304095167335,1.3691014166367708,1.1706692774613763
gene_316,1.1060510119184368,1.0995023427592827,1.3340658526239084,1.3507522014139812
gene_317,1.063327984801001,1.0392178329515103,1.2701254846099885,1.6655782123996654
gene_318,1.117796607839834,1.0796475073708955,1.3336384365596468,1.2170120750742777
gene_319,1.0990677869837093,1.0911229133738607,1.409665604319308,1.3142967030998844
gene_320,1.090302142011912,1.0850547346670791,1.3756817554832843,1.3032511664755582
gene_321,1.0894263188588877,1.084513862611964,1.4511803848146316,1.3606622100712933
gene_322,1.0688476108460876,1.0926842955029985,1.4026362799651746,1.6161482358429762
gene_323,1.0808829177097627,1.0610194578611412,1.3618478659120383,1.2029436750908675
gene_324,1.0605435266317877,1.0681783512412018,1.1749087689209174,1.3152179775430874
gene_325,1.125485678404399,1.1059174283487254,1.32537548554136,1.443891027380213
gene_326,1.0569160065199545,1.0512471253005211,1.1246089745419054,1.406929073449187
gene_327,1.159732770581961,1.0930151876804393,1.5320833816465536,1.327587498562404
gene_328,1.1147942858261906,1.0512089451525377,1.3607025804786133,1.2954590002441333
gene_329,1.0729409971409671,1.0492581597967707,1.4103439475195518,1.6032003132572
gene_330,1.2288384848571183,1.1992625765024783,1.787604515382455,1.6594024376860639
gene_331,1.116816007865234,1.094224918923619,1.32352210193137,1.2227119837100766
gene_332,1.0835485210557734,1.065399864882693,1.2263391717030643,1.2148989436812727
gene_333,1.0960080969494863,1.0450286272044127,1.4820399636126294,1.6003470163647022
gene_334,1.1107247455872173,1.0446125305477598,1.6370222518414232,1.2800999721626434
gene_335,1.05236153706783,1.046497990364221,1.3535067118408057,1.1117603432338825
gene_336,1.0981453682879847,1.040090702507976,1.50777153646529,1.2425629738281472
gene_337,1.0596853361925693,1.0543936699026673,1.2966843238322898,1.3610238140488167
gene_338,1.0779137724534842,1.0560054518006086,1.4476568020676792,1.3853611626735285
gene_339,1.0653867287088812,1.0805387336085857,1.3025723861059313,1.3229774863390045
gene_340,1.0884225309912625,1.060670094540173,1.3948816480497042,1.36281693878009
gene_341,1.1178837640511254,1.1431946890517724,1.5651905875339451,1.4225754480834212
gene_342,1.043222056963895,1.0574984147422437,1.2151739512919,1.332543282244295
gene_343,1.0949314489088173,1.0674777202228518,1.1869206582478928,1.1905666628393985
gene_344,1.1131121319198383,1.0932388903441301,1.167301751417024,1.380803931431041
gene_345,1.0534239538942884,1.080650730912232,1.383564355882537,1.3734337488839992
gene_346,1.0989267622495384,1.0996232041873089,1.6028373852733033,1.6178978018177093
gene_347,1.0951587259320952,1.0809928587532942,1.2812950402584116,1.3022732180532566
