,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_17,0.06373948764798962,0.02229200956280513,0.06622243782307752,0.36543122828251173,0.07423391942621023,0.013666238532763325,0.13341046509494903,0.26100421362969345
gene_18,0.06819829630297106,0.03143337441155677,0.07981226840588045,0.344116033306586,0.08300898984838884,0.029827526788988302,0.14305848072228852,0.2205450302133401
gene_19,0.06435481906798986,0.032677566479454405,0.08165480150681244,0.35462890301952393,0.07614353135367771,0.04063611325654124,0.1357419151888194,0.21416235012718096
gene_20,0.05218759043548613,0.029548093752358923,0.07407194130387375,0.31963407874179395,0.061648102139058,0.02255506743241343,0.1261756773432367,0.3141794488517791
gene_21,0.08046200348357203,0.0272408131350483,0.0811342459722316,0.38302616534243045,0.11122002256723972,0.03317704706677647,0.09341840740173946,0.1903212950309619
gene_22,0.07650417794363448,0.030475959604968066,0.05489968261412376,0.3094569655743601,0.0921622832761742,0.026298217337195607,0.08162801306843921,0.3285747005811047
gene_23,0.05848438872993022,0.02597860175068754,0.08502104776049506,0.32425090919957883,0.06622507554001057,0.017182990178772686,0.08562316066070563,0.33723382617981945
gene_24,0.07210487269597962,0.027167855749000422,0.057115370223315025,0.3179833872932841,0.08034131227123836,0.00913604209215105,0.13038080315649342,0.30577035651853796
gene_25,0.08073723772485226,0.021463844111807327,0.08228778822857971,0.29659660244108366,0.09582751695352489,0.03616808614162447,0.09699042411198923,0.2899285002865385
gene_26,0.08221680306973747,0.026164255268342568,0.09231466204215405,0.2848712885850221,0.08842939628579487,0.029006244131980687,0.08406658978452781,0.3129307608324406
gene_27,0.08920184069017559,0.02843205945454948,0.050762249072028295,0.26224405677178203,0.10354164217854675,0.025362602919189684,0.13704579066857572,0.30340975824515243
gene_28,0.07454077463331497,0.04143914564133842,0.10873627016394717,0.30288432663804066,0.08323861489718992,0.029575027649599527,0.060412222418840346,0.299173617957729
gene_29,0.0726181055931271,0.02127713661782585,0.09510546895903466,0.2867439106920836,0.07948956616424678,0.018399166629254737,0.13471325055198122,0.2916533947924461
gene_30,0.08553594082835865,0.02417677516363488,0.06549491243118014,0.35026962681850105,0.09133128758293019,0.043296928122702145,0.08675106222019183,0.25314346683250116
gene_31,0.06625370741001692,0.03400489536007171,0.0913704238422237,0.3206776745712651,0.06913655445570292,0.016233880551666857,0.11298644201975024,0.2893364217893026
gene_32,0.0804319382103154,0.019881199762831616,0.05487183281724946,0.318340853915306,0.0762909045987887,0.03030471583077323,0.1113927690086568,0.30848578585607883
gene_33,0.07509659042212832,0.02913197006775035,0.11650466421903602,0.13968557991773228,0.10106134328750693,0.013013557299785207,0.118890088324519,0.40661620646154195
gene_34,0.07028084599866846,0.040778653092180414,0.06742039998860219,0.29996616645409085,0.07630776943544924,0.03000528612707153,0.08575303599490354,0.3294878429090336
gene_35,0.06944775269873596,0.01821757330897527,0.08091814200018155,0.3304971173133181,0.06592873748838066,0.03052638025184289,0.06991242480656266,0.3345518721320029
gene_36,0.06936499667959416,0.01424189133835287,0.10730978647956005,0.3525259194117624,0.09112695338945186,0.03140636770476541,0.0724788438575986,0.26154524113891453
gene_37,0.08058150358310186,0.020415379376897223,0.09905044396066345,0.2629867286681619,0.09031710714422428,0.010422233215612937,0.13404766749839692,0.30217893655294137
gene_38,0.07721226898033645,0.023335633244205074,0.09461597117411208,0.2593302751607509,0.07611306684544941,0.018720909834509317,0.08879255200362048,0.3618793227570163
gene_39,0.09168033375183912,0.0329884875652187,0.06840054274817767,0.2854515231338057,0.08463160166774426,0.02793001996148033,0.11649605529417706,0.2924214358775572
gene_40,0.1239062184097611,0.01709284322042102,0.14189208821804633,0.2482269497386373,0.1452747417060446,0.0002862934368771879,0.0005246958566384553,0.32279616941357403
gene_41,0.0665120465405091,0.03044288956625089,0.14314753495306468,0.18243722645884605,0.08174328039520252,0.012029876639743656,0.11370906532649383,0.3699780801198893
gene_42,0.07174262037856569,0.0328172802397421,0.11394781794371017,0.2699236013055137,0.06424733719355424,0.028108698844029625,0.11075035387624983,0.30846229021863464
gene_43,0.07568200295190736,0.011527996323244425,0.07424346105016882,0.25270993881830206,0.08691355109479024,0.022968173693683702,0.07606554258905883,0.39988933347884453
gene_44,0.07683473059441626,0.037575357015784905,0.07544278678298318,0.3460616096678326,0.09246083906987682,0.021901584178464942,0.10813169530327199,0.2415913973873692
gene_45,0.10305452319461342,0.021440918034796985,0.12569120293365244,0.29670192373026305,0.11143612732004848,0.026020329546253815,0.16972391206241694,0.14593106317795493
gene_46,0.07948165326084333,0.03477652690877584,0.0697814263753103,0.33723547344149823,0.10500278466731203,0.027115198717705895,0.09969128241223713,0.24691565421631717
gene_47,0.06588708953512352,0.041290168024271615,0.09929953430110872,0.30202394803282256,0.07588454445321649,0.03052495568310787,0.10503119701463622,0.280058562955713
gene_48,0.06922017129670163,0.024652152356805627,0.052054159964426944,0.3357027110659159,0.08590361504660968,0.02506658735013048,0.08326014217248091,0.3241404607469289
gene_49,0.06476928460138465,0.032084862468424784,0.08376834260315379,0.35191062756868596,0.06822714210030889,0.029211891677523607,0.09904558524829823,0.2709822637322202
gene_50,0.14376106204717887,0.05675116829975542,0.12779137011297442,0.42613297184925725,0.1427573356975673,0.02760951801712892,0.07258728816084986,0.0026092858152880626
gene_51,0.0713284386583937,0.016316003695077297,0.14543609333866914,0.32444882537457836,0.07608827329457395,0.016970134673245922,0.140213839318678,0.20919839164678372
gene_52,0.07411450125685261,0.014262291373309692,0.12855288104061838,0.2913344390806914,0.07634945222565037,0.020239938892007644,0.14565776540963082,0.2494887307212391
gene_53,0.0699476744474063,0.02460941942393456,0.09363546669434453,0.30916186049440403,0.07012888391929119,0.03204960861008298,0.0870524536675161,0.3134146327430203
gene_54,0.07411757772299725,0.02540184040646163,0.10488313979671578,0.34704522199555515,0.08128130220357686,0.03578008983689918,0.08863372819749672,0.24285709984029738
gene_55,0.1050557087225811,0.03143626451986503,0.09231442450956279,0.27990884991759096,0.11258689211500132,0.04039435079445075,0.0715677102301499,0.26673579919079826
gene_56,0.06282400416447159,0.026112156611823457,0.07000027820116786,0.2351146896259483,0.06376227219101527,0.042433931847121464,0.08575067598950323,0.4140019913689488
gene_57,0.07399633372731178,0.02812105072449906,0.11125620424133034,0.3248220452707213,0.0829759290602437,0.022081393237655997,0.09683890388917858,0.2599081398490594
gene_58,0.07184756892781415,0.02519377260617033,0.08464685192660376,0.3204608965270609,0.07965996505582193,0.020780139161590907,0.09020239060766334,0.30720841518727465
gene_59,0.07549872972847531,0.021998775316433752,0.07462250972780445,0.2812510580614696,0.08424289805438295,0.02573836950625818,0.10235957157120022,0.3342880880339757
gene_60,0.06617906025241946,0.02292055018266634,0.07924106332992853,0.3695829347151913,0.06710389469625631,0.025509040270504324,0.08725413308612326,0.28220932346691047
gene_61,0.08243172365672687,0.016430920939761305,0.08573015293031344,0.19502794913899266,0.09974988799607186,0.029330648606623926,0.039409631199557475,0.45188908553195245
gene_62,0.07281763585843307,0.013438709898252401,0.09288752502531192,0.308709442263464,0.07388936984896267,0.015688179457468025,0.10450042274732249,0.31806871490078553
gene_63,0.06467895999427593,0.03764049948937878,0.11146730889216909,0.2934066568280964,0.07298926307842113,0.03865376468877204,0.07975606425513312,0.30140748277375345
gene_64,0.08563636810258222,0.020169087308344824,0.08716164649987497,0.3912896238254025,0.07939689552987954,0.024603142171842684,0.13968071101673665,0.1720625255453366
gene_65,0.09057025384010871,0.028295805290074843,0.07979094346788349,0.33031026029565286,0.10434285339420159,0.04116340388562187,0.08321881440992093,0.2423076654165357
gene_66,0.07276918464210268,0.02768398098938746,0.06988878988892003,0.38021910027873757,0.087954080667819,0.02636334723706507,0.08939760988017066,0.24572390641579753
gene_67,0.07742349100747986,0.01245456050756032,0.06686031328643748,0.285002512651858,0.08257926573822927,0.02169894492860455,0.1618424809372951,0.29213843094253544
gene_68,0.06324814474380198,0.02904045382369185,0.09552257071187846,0.23748662173104568,0.06634573546454683,0.025383749520805864,0.11003218312456596,0.3729405408796634
gene_69,0.10609957965776458,0.008183846409001496,0.12808467947826827,0.2463981861708121,0.11034561372871073,0.019071876793853932,0.17218483685474648,0.20963138090684244
gene_70,0.0653076987393287,0.02727355239996161,0.0762032351078698,0.2541969297717965,0.07170951113215596,0.02626647069582032,0.11926006366891787,0.35978253848414926
gene_71,0.057177938446302576,0.024964050952650252,0.06811763622117648,0.29281478488289314,0.0629814116497076,0.018965504761223193,0.09278911366985916,0.38218955941618765
gene_72,0.07011520590022402,0.02303390425425526,0.09473799913211606,0.32153804908783096,0.07594143339965788,0.019560212209076132,0.1186787899779432,0.2763944060388966
gene_73,0.06434932581635962,0.020913366823554425,0.10186291619017654,0.29087767658992275,0.0772028679292566,0.032361172799383234,0.11416753216794708,0.2982651416833998
gene_74,0.06381725299014393,0.02942331984906106,0.052794116991815916,0.33104078814089005,0.07937409138822918,0.02870994669928947,0.09147659010542387,0.32336389383514663
gene_75,0.09001296518927693,0.04037898935618402,0.1385713087244863,0.15563032047250575,0.09103569588412089,0.019414407224133408,0.13204121270279284,0.33291510044649975
gene_76,0.06169579516772522,0.025223664481836508,0.09678877252371676,0.29962763643510215,0.06913132867329354,0.01912140100328158,0.12013165782222734,0.308279743892817
gene_77,0.05982927306069881,0.021576450064119852,0.12385389008046147,0.3762819891598425,0.061880898334595785,0.02844829875564458,0.06535804218683025,0.2627711583578068
gene_78,0.07379420400603696,0.02078190668071865,0.09371000910923268,0.18580066057935105,0.09602368209800048,0.023620811363220175,0.10188458612557218,0.4043841400378678
gene_79,0.06564479475541206,0.014326036329588593,0.08373356455473813,0.42143583393793066,0.06786081553572919,0.014198715581152254,0.10322203156553139,0.2295782077399178
gene_80,0.07875018088556193,0.01873271261664683,0.12387164589926859,0.19850031522353714,0.08770938260922331,0.03027310606588725,0.08625627821119045,0.3759063784886845
gene_81,0.0724489800494302,0.02430199480798628,0.12368759823615075,0.3240806234064879,0.08447404633084038,0.026350290068598188,0.07144304955787018,0.27321341754263617
gene_82,0.09208912200974045,0.02443512020674279,0.07645467073071548,0.25690172443433734,0.1054257350774252,0.029625862651257624,0.11999850537906985,0.2950692595107113
gene_83,0.0754461910248734,0.01601459148569032,0.12865174645131996,0.3350979073964123,0.08592190861946637,0.012926238579423651,0.10377716254033693,0.24216425390247717
gene_84,0.0630247768881104,0.026174045471621436,0.07069427292609401,0.44630008012400585,0.07987519732269029,0.03551833736399651,0.0004181443045478575,0.27799514559893357
gene_85,0.11698428225731941,0.041920437893207395,0.19704473537169784,0.0018899441066586235,0.16953540603491438,0.04047687889732964,0.11198304809969105,0.32016526733918166
gene_86,0.06275356172098583,0.0246108706980717,0.08012041136402938,0.3537604329015704,0.06846050897182195,0.025467313474155002,0.10780387895970517,0.27702302190966055
gene_87,0.06243248015528303,0.016199271192530285,0.09769626602585678,0.32841781463423786,0.0736416364426085,0.01108533450028729,0.05759884248935727,0.3529283545598391
gene_88,0.13645530851054813,0.04157674084538416,0.0006046063052180621,0.4459314329755216,0.12336475461986086,0.00020414713729760976,0.10325363411676292,0.14860937548940661
gene_89,0.06344808639914441,0.022801761580259625,0.09182431320545108,0.3606714955800073,0.07265896403888154,0.00935002501519237,0.08098578260153926,0.2982595715795243
gene_90,0.09951049627086721,0.022733201355842857,0.13584078524874993,0.40484603281856874,0.08806831114580786,0.01388360690007793,0.12105007068780477,0.1140674955722808
gene_91,0.07608203856619178,0.018741519110973,0.09987865920537586,0.35273063435229185,0.08070224217590033,0.01532681804490809,0.11745755941678686,0.2390805291275724
gene_92,0.06505435114293957,0.01651473163017466,0.10312336521332784,0.33090082360208006,0.07372470983607872,0.01512433159123287,0.07352080574925425,0.32203688123491214
gene_93,0.06343434049716203,0.04001591918229479,0.1443370208779403,0.31048930917410344,0.0701840471298128,0.029194577131263017,0.06120411559346528,0.28114067041395824
gene_94,0.079049781729855,0.04696206214143832,0.12563963717140886,0.22873538292226003,0.09169797508755188,0.029787042046687577,0.12358339859769939,0.2745447203030989
gene_95,0.10534201128046232,0.02050201354284289,0.16870620428312863,0.18450184591882182,0.12586472686504854,0.02192820623696559,0.12633619681181169,0.24681879506091858
gene_96,0.05481303672672977,0.023468296795208735,0.07080684152569049,0.3548030091105163,0.05809366730895604,0.01977849612721856,0.07521863543823658,0.34301801696744366
gene_97,0.06737212483275327,0.014212607703332535,0.16496817089510085,0.3724835430948327,0.09190657728183145,0.030370476343808173,0.07499801882902665,0.18368848101931445
gene_98,0.07706146925014329,0.033973668693501956,0.11659761288406136,0.30973790389333794,0.08061480651770746,0.02061240498999289,0.11658133846397178,0.24482079530728335
gene_99,0.07947627527870563,0.037258617243243676,0.0997572295250464,0.39538312514381635,0.07603318241121729,0.01649035487878666,0.08188631951341462,0.21371489600576934
gene_100,0.08837720699467162,0.03366121283736443,0.08151938711953034,0.3353215871811565,0.07896778632219904,0.05602232610603287,0.08417934620750062,0.24195114723154457
gene_101,0.07250938709759283,0.029209791685955427,0.04923879374356873,0.45940381227636645,0.07511196374812096,0.01616171581926538,0.0954297584186032,0.2029347772105271
gene_102,0.06504908543088826,0.01575905593371029,0.09176849596961097,0.3569741279837384,0.070653213099934,0.01709196982278657,0.08661255796190251,0.29609149379742894
gene_103,0.0805139677806802,0.02999320367215058,0.0653384259673353,0.4903513813177374,0.08603025481724401,0.03092130850655751,0.06977912701934523,0.14707233091894964
gene_104,0.05556963064786419,0.028358289825112987,0.1039734903015654,0.3508757340016609,0.06340982293929277,0.026761881322665302,0.09740164520517318,0.2736495057566653
gene_105,0.09514095969463994,0.037745656069601306,0.16997880515962951,0.0020878653800041904,0.12002014573683442,0.03277696670993279,0.0005222283021584814,0.5417273729471993
gene_106,0.04686018422114905,0.01127749739908446,0.09187916600917344,0.39404177904316695,0.06618279572385811,0.016150822988948803,0.07267614017565044,0.3009316144389688
gene_107,0.0650879155593817,0.03367369546065295,0.08234503334453357,0.3309471941155397,0.0733835755707262,0.023223926104193916,0.12833228851639153,0.26300637132858057
gene_108,0.09076824301074608,0.031994441845168,0.13964255684320423,0.19495512170032364,0.08060152180919779,0.03708818299515252,0.10331089787432539,0.3216390339218823
gene_109,0.10707412762812502,0.028029456302451135,0.1017866240519543,0.2762217128779296,0.09114729849782151,0.01660160634105437,0.08136697921509413,0.29777219508556996
gene_110,0.06804153466181988,0.033496048849245015,0.1142829754530989,0.3076524545726669,0.08528532134360196,0.020278352955025065,0.07644857101640229,0.2945147411481401
gene_111,0.12910519707848728,0.029415212882817048,0.0006258997216124518,0.20428580952742278,0.16735094983408855,0.02022873295418023,0.1564640969316288,0.2925241010697628
gene_112,0.06895889356235749,0.021429695671640592,0.07417725302776305,0.3104881564855501,0.07461554314510302,0.028820460229962583,0.10823247396495805,0.3132775239126649
gene_113,0.08056125431990775,0.03282147435965108,0.07034638028248028,0.3539521256433538,0.07689421629093138,0.02629421259240419,0.0794199679071875,0.2797103686040841
gene_114,0.07508916642276625,0.018492615475705798,0.06295001261582384,0.2875661709942984,0.08848641032930539,0.005168058228242388,0.08314777474552067,0.3790997911883374
gene_115,0.06089112359477363,0.022073553816087183,0.10922484789471237,0.36114180209166735,0.06526608798679229,0.011754788387396629,0.06904699743810226,0.3006007987904684
gene_116,0.07536911883624797,0.017994610103830345,0.1492768041959765,0.2891277481410579,0.07255287459738681,0.018730726693719675,0.14799825861870472,0.2289498588130759
gene_117,0.07113324389211811,0.025691037222082873,0.11545705486423599,0.2157631189244993,0.07899357109679084,0.026087670221449137,0.08550319839501189,0.3813711053838118
gene_118,0.08236483750323116,0.03222704544738918,0.09446782735656116,0.26292441287035945,0.08722425061609837,0.029771293139047483,0.14449792885506943,0.2665224042122439
gene_119,0.07250867919430344,0.020128497105609305,0.07985674103802468,0.3673302600112162,0.07820267355893265,0.024124398264856885,0.07450964193804846,0.2833391088890083
gene_120,0.07054327462008847,0.03205417116498229,0.14463973937397018,0.2118310936100895,0.079587962401017,0.021815795342792994,0.08099752195045863,0.35853044153660096
gene_121,0.05989479168897057,0.02905634191687755,0.06282144165285912,0.29227710392814354,0.06831654641558838,0.017927506986021833,0.08078465138443601,0.388921616027103
gene_122,0.0971711962418709,0.0002085284297655976,0.09731176103053696,0.2583643459473368,0.08896544190254752,0.03647842806280749,0.08187757317583584,0.3396227252092989
gene_123,0.06423848143224745,0.03821852838917005,0.07943331690960036,0.2949978406221732,0.06716253157605336,0.02589663302223054,0.09093769325872177,0.3391149747898033
gene_124,0.06607755609421921,0.03579754408263306,0.0880108181535711,0.402528284017644,0.06717166863206805,0.019775714682432263,0.07067479876709067,0.2499636155703416
gene_125,0.062144905496651956,0.022106102399585457,0.07555737713209466,0.3519342776020775,0.06978674235453597,0.025512804788855568,0.08373018684839516,0.30922760337780375
gene_126,0.08728837774559077,0.0210265890667908,0.08507515014519892,0.3422106778790922,0.10822546339959534,0.008056203072384348,0.11639656172910379,0.23172097696224375
gene_127,0.07456622347401073,0.0183936067177104,0.10747374285966793,0.32586838307553906,0.07180498947067189,0.020591917921549137,0.09158885553784521,0.28971228094300566
gene_128,0.08210640655004882,0.022345257976407188,0.1121888954956584,0.3549536266432708,0.0759631599510742,0.014966336311745418,0.06583608232658297,0.27164023474521215
gene_129,0.06562839040421692,0.03876879970116318,0.09161665182122558,0.32329704477659477,0.077247458542829,0.030795322047350724,0.10208056353807315,0.2705657691685468
gene_130,0.07542449359624297,0.018632250590243878,0.06836902447531903,0.3550247274381775,0.07583837958681035,0.015551796518901682,0.06755369596268823,0.32360563183161645
gene_131,0.08041853137498911,0.039960641746967146,0.10790252469940137,0.27881543683253496,0.07591524655183683,0.034104476511052056,0.13687698247065003,0.24600615981256838
gene_132,0.07463114660180134,0.03823255628782015,0.12345963383096821,0.35063495574811876,0.07494542905982646,0.02734571868070542,0.08137463908721042,0.22937592070354912
gene_133,0.06681749932617219,0.026751650990730586,0.09296585619981505,0.3674811121449957,0.08883066056448075,0.040563732888150156,0.11846681789621477,0.19812266998944078
gene_134,0.07669618938184099,0.03623570615116001,0.10500106804708108,0.32667279929336324,0.0889944643025962,0.021604478020565875,0.09996786551293335,0.2448274292904593
gene_135,0.06478831071858182,0.028101384668946898,0.09470574970565102,0.44623121344164485,0.08450139290601777,0.022101673693707614,0.09093057392908764,0.16863970093636246
gene_136,0.06966357265647467,0.02539248526749352,0.09515000034061986,0.32451498296779496,0.08126833022906518,0.0065264068584255245,0.09101058954554539,0.306473632134581
gene_137,0.061006472270195775,0.017303297100473562,0.09573593386126715,0.33949828058964177,0.06845331266308773,0.016610838505969377,0.09968618665248295,0.3017056783568818
gene_138,0.0791891845764774,0.02844118198090762,0.06751423145673706,0.2581666043109273,0.09745816125934519,0.017399498236032526,0.08785416525722842,0.3639769729223445
gene_139,0.13445081985326623,0.017173965004415304,0.06551619564129117,0.2478552711223782,0.1288867718982609,0.013985480851239714,0.0791728143442638,0.31295868128488463
gene_140,0.06529773351590366,0.024154534363065545,0.05801300679048161,0.2675599231999263,0.06542044064607165,0.015193114618390798,0.043636050171620075,0.46072519669454043
gene_141,0.06570347836607839,0.03236271887239754,0.0778438895619684,0.3568698188905484,0.07438423654203045,0.025888302413571228,0.09902628369607243,0.267921271657333
gene_142,0.0849297939376363,0.03346208862524851,0.16724900110461569,0.3303175451968887,0.0886584650448588,0.023949069217925997,0.07035234064290918,0.20108169622991676
gene_143,0.06853283717074304,0.02238005570342795,0.08273550223905918,0.42689293896439084,0.06902965534549575,0.04169939982379011,0.08257699666959945,0.20615261408349367
gene_144,0.07151806944267457,0.022732875511700647,0.11016895265509798,0.26341637797066325,0.08023672062206826,0.03551220952190098,0.1061954972562716,0.3102192970196228
gene_145,0.09245462625608533,0.05223879340627782,0.076097574344599,0.34246247489684334,0.10088225500535754,0.020140713674516905,0.0977080380937909,0.21801552432252916
gene_146,0.06015494063976465,0.015079795600682469,0.07104141437233116,0.3090924543724493,0.05702431196275568,0.018079479057677768,0.10533729349657887,0.36419031049776013
gene_147,0.07756728391517421,0.028205406258819413,0.10028159824618373,0.18257803543951553,0.09435831765645399,0.00028007429458052735,0.16359139254691404,0.3531378916423586
gene_148,0.07188751825856275,0.025393137398815324,0.1049602953977667,0.312969658135472,0.07718468267880114,0.01242448473220591,0.08473094747495852,0.3104492759234176
gene_149,0.052883237525074824,0.024497701345861603,0.08778467489786593,0.31954066367777917,0.06374398502529084,0.033375896787010716,0.08379386631722376,0.3343799744238931
gene_150,0.0701464871330347,0.06442815182494151,0.04100164448860228,0.2965279180800962,0.07666578128246455,0.022399320603330657,0.11371271736552142,0.3151179792220086
gene_151,0.0700484895997506,0.033606130687197776,0.10331273230488537,0.3436853787117323,0.07034213019070668,0.029813415759162527,0.09256268947701851,0.2566290332695463
gene_152,0.08244844841644447,0.030011864164385803,0.08597185623515743,0.21480369377523423,0.0862762949368581,0.028284954139202515,0.08417629215079384,0.38802659618192364
gene_153,0.10856145359342864,0.028382346408496174,0.11363741076084607,0.2793319099122415,0.1030180824714137,0.022096133948321516,0.0721875839657849,0.2727850789394676
gene_154,0.09143764352882679,0.014171317100578024,0.10409329129072209,0.3615863680312624,0.10164196198037016,0.02265927036468239,0.043451654188531266,0.26095849351502676
gene_155,0.09381459070886959,0.012663249273302018,0.09840225875953844,0.2501743227772083,0.08968087758011314,0.025624032229927644,0.055935177357457684,0.3737054913135832
gene_156,0.086072517211719,0.05112810312232576,0.160625825950771,0.24842290828794353,0.09206525122344528,0.03127173068228866,0.1441340161633646,0.18627964735814212
gene_157,0.07641901122679817,0.02159297266930795,0.09895270296844835,0.2671424750082369,0.0839348860551214,0.03039243023809829,0.11958525636440229,0.30198026546958656
gene_158,0.0808033667451353,0.02457627945791936,0.12500959666624256,0.35335524124846535,0.09000103563407941,0.0002167756860946331,0.12990190446437885,0.1961358000976845
gene_159,0.061919449349356975,0.013857758864009676,0.1015479382086293,0.3465028950595759,0.06697668011122834,0.02571021008231414,0.08673923278853139,0.29674583553635436
gene_160,0.10165724253039965,0.019689764611678914,0.09919927450370108,0.26126827551468806,0.10676060162632896,0.042000188291519844,0.0006957531749846891,0.36872889974669876
gene_161,0.07753702284787212,0.01795544999745589,0.11081742401170663,0.32484073361202487,0.06692124245222976,0.02605330244402739,0.07285216865276346,0.30302265598192
gene_162,0.0702599335943955,0.018386696871487092,0.0735976506004357,0.27572879839596065,0.09278972503985616,0.03338172409249112,0.10498575812241963,0.3308697132829541
gene_163,0.06687690844142942,0.020995070558166705,0.13610112726736154,0.24943046120848492,0.0814977718927067,0.010631646561131348,0.08379894717889062,0.3506680668918286
gene_164,0.07168898144635073,0.035385766456835825,0.061516312486011755,0.2552597958461679,0.07263580988773138,0.013720224161192774,0.09030188417456564,0.39949122554114397
gene_165,0.0810565690214658,0.025919325623377155,0.11058480800543793,0.32079293732933095,0.08870299750748581,0.020610283071936877,0.08783390002891994,0.2644991794120456
gene_166,0.06530264404119487,0.0001913624371779178,0.07314474324367295,0.2710145221990155,0.0805657872197514,0.019713251103791542,0.09146175644103625,0.3986059333143596
gene_167,0.0767065885804767,0.025791750269247744,0.06780848374497632,0.3555276380570681,0.07970678551310091,0.02085013750403002,0.100970367936538,0.27263824839456224
gene_168,0.07412426650277021,0.02266265499128307,0.05124035016020508,0.4044173458142279,0.07144820063754972,0.015412391954543024,0.09258584534855058,0.2681089445908704
gene_169,0.07845662072821716,0.034971139275278916,0.09140471938505751,0.24502840635369888,0.08121635192546915,0.016263227464198827,0.06749674505621461,0.3851627898118649
gene_170,0.08516010977028489,0.03424458690942912,0.155206743140631,0.2632919506558285,0.09060159774343253,0.03216250403915507,0.0830954884552423,0.2562370192859967
gene_171,0.07140855686318642,0.02751868775602423,0.06551591442109417,0.36396714321189827,0.06358577867649882,0.016118973380483174,0.06586692617686744,0.3260180195139475
gene_172,0.06972556591399418,0.030484558332403787,0.10495865773624738,0.3395070742442883,0.10002269949064355,0.03284912090928277,0.09186343346247237,0.23058888991066762
gene_173,0.059203440638795735,0.02584878470841699,0.1237070015865932,0.26298895884241796,0.0650817047185973,0.019512642582113146,0.07423768280329597,0.36941978411976967
gene_174,0.06548833738753844,0.020983748119413857,0.0885553745302411,0.18395817048663346,0.06513609809847781,0.03007707525178905,0.08314144512437582,0.46265975100153056
gene_175,0.059208297521788085,0.04034328872321864,0.1255114736038899,0.31310111810416913,0.06881533871128222,0.032863990543964994,0.08337811280583425,0.27677837998585286
gene_176,0.0657166392650526,0.023821121026537904,0.12594078451590718,0.4082779193514768,0.07500919371400934,0.026388576836782335,0.064376655321673,0.2104691099685609
gene_177,0.06893339487548421,0.025165636861199225,0.12704035131124866,0.36295346736199946,0.09122142973706229,0.021880680448645547,0.08647504765108689,0.21632999175327366
gene_178,0.0670974572348991,0.0525156656890006,0.0971917681675496,0.23868404919568623,0.08246046407943217,0.02174673269061446,0.07870117981585598,0.3616026831269619
gene_179,0.08752805254893617,0.03868326129636312,0.14270227032985444,0.1912766480768863,0.11100024644049304,0.026589770610279,0.07272194399540335,0.32949780670178475
