,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_19,1.2385865590059164,1.1248500852199477,2.1667068094898196,1.273556796375409,1.153622087877059,1.3273761356039593,1.218221802771228,1.3286328966137735
gene_20,1.2262401018581124,1.456214526656327,1.4178735904114839,1.2166859399369225,1.153449382455669,1.5864488211602656,1.5424968130480081,1.4440768803715862
gene_21,1.2409265799421734,1.5835197506617749,1.8664961730924885,1.3021022831222853,1.3052380126938352,1.7653923265058855,1.2967918534702354,1.5906747541308321
gene_22,1.3884966668903074,1.2933517311542224,1.9627661421187996,1.5827146411856292,1.3574004513345008,1.487947187241035,1.6868132877506368,1.5067934838396144
gene_23,1.1556122230184689,1.2624562958689283,1.3770129063298582,1.3174322687815663,1.258702386200725,1.189877864666022,1.642285367730871,1.2959425672638551
gene_24,1.226057679933436,1.3758967145971326,2.736820374252529,1.3799993380430495,1.2400319782532045,3.9959683625757654,1.3385733918890652,1.3836064668043109
gene_25,1.4256109461909328,4.101902187349169,1.7221391798042853,1.3456845111964928,1.3937500949741863,1.2754186328448427,1.9440578337357821,1.707664869059668
gene_26,1.3029734704502638,2.1846162636021287,1.8088660325578445,1.8655214569121763,1.248541626781043,1.2500244107749994,1.6688749910259266,1.4881063435873667
gene_27,1.233037138834227,1.228275725599253,3.053840578189464,1.7652282876484982,1.214620319006692,2.3718927633140168,1.6538642603943188,1.4749400297858712
gene_28,1.349079127628316,1.6547437949044534,1.6560836517484472,1.6819641577602888,1.244537375727677,1.509641938435368,2.682950271552824,1.5517036757974838
gene_29,1.155883650710947,2.159581453832782,2.2343796593072454,1.2855789039615828,1.178333564040353,1.313144438886229,1.2997893320958056,1.5053093876450572
gene_30,1.2525298562204359,1.6652917684667954,3.209934157294604,1.382181416150059,1.094299270334655,1.2955889043290494,2.1183324672597252,1.2541163987250448
gene_31,1.1436299386909092,1.3262538588767032,1.57328252116711,1.5122752138886335,1.2196428681201785,1.7145054024887216,1.9787684384110482,1.25695548607928
gene_32,1.3303786556535582,1.9925288156004255,2.040270922238962,1.56224657811982,1.3347830544583392,1.4810693669161095,2.016093119282062,1.3719097897723267
gene_33,1.231510545807133,1.7791471683679456,1.4720761661015918,2.144685485567138,1.146574503050144,3.632005701065575,1.1967369107348123,1.1980789758150556
gene_34,1.136614543751914,1.619494811605987,1.7281979021240874,1.160225030239355,1.1376549135978833,1.9911852373768075,1.4956749878300315,1.3820054580877748
gene_35,1.188395383234937,2.1375420873701323,2.4368293089361726,1.1959734123750039,1.1555027027300513,1.5182972715434537,2.1411905424407416,1.3494777405799838
gene_36,1.2461863252755119,2.8982106404800194,1.589879834366661,1.1817224824177954,1.2441201775272102,1.8165698421793557,1.4819659067579638,1.3921420457496532
gene_37,1.1255245854175624,1.596184020032999,1.9610208864465488,1.3101403537309386,1.2547654736238445,2.098964300837093,1.2516967388380933,1.278202297460826
gene_38,1.2560614207648766,2.0384396359636434,1.4102614864832526,1.9031767999406979,1.1869385833173984,1.7696130879575258,1.8138072917990973,1.4794286543468835
gene_39,1.1506803862764277,1.4519075901627692,2.5947107723966774,1.4468867739063045,1.3432549488797445,1.735820852552232,1.5235763354005163,1.282579077164082
gene_40,1.1911845687637381,3.36533400632879,1.4434439050895487,1.966667504860355,1.2812981492103412,6324.705096908327,9341.719587721078,1.4359592870267082
gene_41,1.3038117799703821,1.4121216716994258,1.5699193379571768,1.867984263060761,1.358241392425087,1.914883926620204,1.69166618790212,1.3413609730746197
gene_42,1.1563220077149117,1.3544639881532803,1.7117614809208153,1.2243498498881038,1.2829999506027696,1.9975826752977808,1.371035315281346,1.334771994032753
gene_43,1.6020635115880664,1.5410811202898986,1.4378256891994026,2.283772574688276,1.3850241313734972,2.7034746542350923,1.931548282258375,1.4679095205830384
gene_44,1.2271491121526659,1.8510140664876207,1.9736166433447673,1.3033202991698252,1.209938120931096,1.4289415160060748,1.1897304706641088,1.506276120074814
gene_45,1.2052075243864542,3.8002620262284834,1.8003095560674378,1.1934158809109465,1.1635779498832728,1.410512278194478,2.313974865422224,2.082614018107513
gene_46,1.5186249389060555,1.4802063606672682,2.7434570118441246,1.7766692645930653,1.2330604217359138,1.5907400033565828,3.679057925013675,1.617248533101374
gene_47,1.1679749128136572,1.4610557427665687,1.386873535739188,1.3408178924325085,1.1850857937605692,1.2023871577710612,1.4642120397930471,1.262688622728677
gene_48,1.3443229697508048,3.0919394373253404,1.9021665620601238,1.377041077434558,1.3127364959236374,1.4597113510559994,2.2730461028446,1.9335925174602795
gene_49,1.2397480069134943,1.3989848966565643,1.9060586603181446,1.2836113614387314,1.23030563726694,1.9075307678346334,1.2817409764971328,1.2140984630377178
gene_50,1.316417021849225,1.5468742311256567,1.6282468011033318,2.1771359294496837,1.5088198807880717,1.8350512387960038,2.352027077312266,19515.10224270141
gene_51,1.3838633966728864,2.5039752410253087,1.3206167298093778,1.4332269127768493,1.3922828972874977,1.4916746781104357,1.4550993599655029,1.8631676202883753
gene_52,1.0970414092190903,2.003502086105984,1.1482686597385376,1.2165320494951348,1.2793811120536773,2.3767111097903713,1.357935474497801,1.196725124326814
gene_53,1.103303689311796,1.562864722341075,1.9286281281630029,1.190494718375179,1.247320707269247,1.696343435513688,1.6218181899020363,1.2269148237650105
gene_54,1.1694084626427832,1.3853836001844795,2.3209498275430485,1.5628723521005299,1.1452011164549218,1.7043492228720063,1.244951045614339,1.306966783235147
gene_55,1.322630866278954,2.0539658442622977,3.190501518868173,1.3958269303904924,1.2784071838018243,1.408368824129977,2.0601578653405155,2.1863192171784336
gene_56,1.225695500472258,1.5975655530669002,2.1568366655215585,1.5550235779133172,1.2552443364626307,1.4981891164246433,1.8822870097625308,1.1795970829318845
gene_57,1.175131677671613,1.5636880293784796,1.4877661241917428,1.2128143328577368,1.1245457295626615,1.5883948615089796,1.5331414639712104,1.1435912755488218
gene_58,1.1676907823419727,1.2367118183094394,1.5200785326748498,1.1837015316995159,1.1321503762829541,1.3721475839527788,2.05179044757136,2.135229079372186
gene_59,1.2286974639480537,2.6077141945721576,1.237632226480354,1.4935269922678973,1.2799200474071726,1.8018326929843527,1.2996864260908176,1.2061865019414777
gene_60,1.1240655578015883,1.6477948153792241,1.1893755114528481,1.1529436252096477,1.1991781477089172,1.344546753321543,1.4570153914285828,1.262686890474429
gene_61,1.3930036387001339,1.5316844503048808,1.7729500363567667,1.4589740877568798,1.2579212179915886,1.1595166364911405,1.851694113778963,1.34670853516439
gene_62,1.4216007543561096,3.195098909918114,1.6331119699101369,1.6804642717976777,1.3370718136007118,2.1094003106230645,1.6103279578536396,1.4134001816551867
gene_63,1.1760822610505561,1.2535188258668313,1.4283101862790462,1.1730472194496155,1.2897715591443748,1.1052289326809228,1.5707555913032611,1.1613504462223514
gene_64,1.2721099500606343,1.7517564249801314,1.3303359537155353,1.3679753126758145,1.3050589605458585,1.9234338639542738,1.491049712587357,1.659414925098293
gene_65,1.5556471889158732,2.765240598087897,1.419118969440697,1.6885336551554952,1.4101135547244954,2.252720130193916,1.6031198445038435,2.4078256182651736
gene_66,1.2584453202808332,1.5259593312176305,1.6696665052343664,1.3450104296036685,1.1994648523090423,1.2555817465247832,2.232973550558732,1.3791996846231627
gene_67,1.2000184470416406,4.19957581867939,3.3097501999292276,1.5996091493589089,1.196027771580648,1.3084286831550227,1.3373083253401166,1.3251372178608918
gene_68,1.3315408384202103,1.8819879248097238,1.6949320122499114,1.9376005097757456,1.2857689910188692,1.7294583897572242,1.35480800003303,1.3867313999384216
gene_69,1.127731887842478,3.9624858152576548,1.577353841824925,1.5451691208424496,1.4272814418256325,3.9644015957914447,1.3144878356588012,1.4587728899358976
gene_70,1.288571264363473,1.8320151779677532,1.7136126116701669,1.4960468427749434,1.2038827047724854,1.2146227211053242,1.2684778496893043,1.2564722371925952
gene_71,1.1377284627204711,1.5787794792379952,2.05076913199389,1.1890560683587557,1.1652538278885027,1.1409134735727924,1.7336183919415695,1.3750676820018723
gene_72,1.316652067737112,1.4021601479737922,1.8084828017093004,1.331850890974225,1.3090396652617107,2.797153908502865,1.3308047528414726,1.4489057927659685
gene_73,1.235562960741479,1.672034938312985,1.4152781523488844,1.5446864962402398,1.2500553930507,1.3458478715020408,1.4319195362382706,1.3551661508234603
gene_74,1.2639554278638423,1.6074539700104014,1.5030753327662605,1.3604136170002954,1.2050869451612,1.1888831223807568,1.3430692415279053,1.4128970068566513
gene_75,1.2756413073965802,1.4405690980442054,1.4783102266898458,1.6976044189537818,1.2618163018471658,1.8200624545719186,1.3043293328899028,1.4104033665449804
gene_76,1.075408198016553,1.883648483525359,1.1332658056273905,1.072739250837814,1.088366321694396,1.7502052767661211,1.172738691495802,1.1087126629743476
gene_77,1.1754970681355648,1.2017022776144668,1.2558716330378017,1.2401661792860192,1.112036326044302,1.1983105172125728,1.4653921752521224,1.5516127530819395
gene_78,1.2486342425098251,1.5530611691864664,1.765954011267606,2.6584336503282366,1.2222291951235127,1.5775172147023857,1.2880919719768145,1.2891207022251876
gene_79,1.2568633803396951,2.5354248656976077,1.6314051731808141,1.2239095624068363,1.2689657070093254,2.0609602607233977,1.4333505552720593,1.642392456114858
gene_80,1.3915373895280017,1.329422081149073,1.6932693227576836,1.7311737537779184,1.3369617476908948,1.8201785749466532,1.4385193268859688,1.367620674593032
gene_81,1.531341116931867,1.5081587809619592,1.615039033838737,1.492838341044989,1.2935846891477631,2.6799411367771344,1.338527611619944,1.618021816410833
gene_82,1.2568702622803058,2.2801090318386183,1.8170556239176148,1.3093957460261487,1.2678598989641572,1.2110465139532303,1.191825694945755,1.3902070136435736
gene_83,1.264952712278674,2.5222417057671156,1.5873871486266096,1.301867508928098,1.2411856100489622,5.322633867192274,1.324009641404724,1.2975083985356628
gene_84,1.1911846546751297,1.3549483383797414,1.9160928307811624,1.1228770928357488,1.1854395942138518,1.3989475163272973,8491.465640564667,1.3029723165708016
gene_85,1.1411183389532928,2.811729593547708,1.8989275818772373,16904.593937899925,1.267395817008843,2.4968702550891333,3.1752881049493227,1.745504571367986
gene_86,1.3241153134280137,1.385777025711338,1.3608399288115878,1.3021072177003445,1.1773168400998355,1.2346103303754552,1.6127572312971838,1.3280486385903445
gene_87,1.2950222773239908,1.8135036005676703,1.2283759041089777,1.3577872478985675,1.227739174257329,1.9735383302721026,2.1877987166970017,1.3526922489947213
gene_88,1.305247082759032,1.6084557664161598,10049.659290996195,1.363778047125656,1.3316036304958199,5284.229240591868,2.512907038365992,1.6159510098018108
gene_89,1.1946922641625266,1.535384424606027,1.6799821368427752,1.5513480425369124,1.3387334563199862,4.0157515381777635,1.4476737250745197,1.6181222943275508
gene_90,1.3567100081658652,3.9325109599207804,1.278810755038795,1.654315097064981,1.3226478874744307,1.814793424453015,1.6306348957877157,2.254519484215998
gene_91,1.2582221644017026,1.6764031446490153,1.336961485471978,1.2894911188808413,1.1890574754569383,1.469744007181156,1.5246604943188589,1.38661034978994
gene_92,1.246928793130454,1.7213954376526996,1.2778244518413755,1.2684338749009807,1.2086960029880347,1.373258940714102,1.87603740288256,1.1810483706891857
gene_93,1.139594529531636,1.3769050884872271,1.485119410237425,1.4498802769966979,1.1600878663619596,1.8085644237088325,1.7264222057381347,1.2783516987742458
gene_94,1.1378598019059973,1.2883258165906073,1.5768814127352189,1.3516264601368604,1.1411568933237632,1.2381182568857567,1.6093858732963913,1.531212861404263
gene_95,1.3394038976854212,1.6069353400638944,1.3498783880973102,1.7446214854339368,1.2441821267639779,1.7306124079431224,1.5334808494928018,1.6536411040023415
gene_96,1.183980459130332,1.4353935796598456,1.668638231220981,1.182074698718383,1.1431818472198017,1.8626261829951483,1.1469870036465284,1.260069178881104
gene_97,1.4328215134557005,2.423720244536537,1.249778381057783,1.3261349264800324,1.15333875315108,1.4176284907712242,3.2614511398668906,2.3371157652504166
gene_98,1.4024813457791758,1.4684467125314193,1.489348531888596,1.566826940588011,1.2203400338154065,2.0729439324357033,1.3941445863411273,2.3657928927933614
gene_99,1.2841601834742564,1.438336402538192,1.4217821766128405,1.2893116121817856,1.215838996872893,4.211463537438998,1.7695711281796558,1.9190963995503372
gene_100,1.3467438972754266,1.988239214333925,1.3775658083791917,1.4610367867054854,1.3937440504456355,1.4808522805419488,2.4350714440458154,2.7094069630050703
gene_101,1.267581416350684,1.3301020574569027,3.0091116299892855,1.2915723475883234,1.23296584986394,3.043841334193769,1.5901367222679876,1.7036332236522764
gene_102,1.1532729487150803,2.451278692803901,1.2284305107884936,1.2046836833532093,1.1556806100129857,1.9256491390180077,1.5294619459790582,1.4218823406327965
gene_103,1.2458296955185664,1.4109551727966292,1.6182482802346683,1.224464751211616,1.194738632498278,1.5811140752757802,2.040039720979603,2.3485470296542688
gene_104,1.0910913310769323,1.2605097587882117,1.4469023356242934,1.1209491724815752,1.1463620864524662,1.5118257740121679,1.1522712366333792,1.2775447470160546
gene_105,1.4912298839969051,1.3586131880580863,1.3888711750209024,18108.713106934567,1.3652330908052266,2.064672950515277,7945.66067944138,1.4581234920949793
gene_106,1.1619517094825524,2.6152504936017915,1.3534069129635034,1.1729164538685573,1.1288796428178391,2.0004935114524125,1.153154507937853,1.3048529955831834
gene_107,1.2691543143907815,1.4835018065381473,1.7472807672154929,1.460261802027687,1.2365938132077565,1.8399339718501373,1.379377328129485,1.442447659883303
gene_108,1.3157267368758072,2.087720555150129,1.3016098458321175,2.342999672305337,1.3759601025451107,1.5684364908046955,1.3114658230239296,1.5208742198662297
gene_109,1.2695275537534696,1.7620309377939527,1.149771391218373,1.4369630144180892,1.2434309312708705,3.590329309428931,3.9518754669888,1.6104452612378959
gene_110,1.133279288828808,1.758110857304889,1.7076237897257687,1.221915181854965,1.1316840720139747,1.4582672134152659,2.1736107302814256,1.3289755774960847
gene_111,1.388693639220797,1.9733347923557107,10369.143213560354,1.5134638058322756,1.451559474029476,2.979848486737715,1.4159383481472798,1.7611567411223876
gene_112,1.2404929588066944,1.6331747331571955,1.3965029786487573,1.3541934103147326,1.1418667092228167,1.5233964126574004,1.3935677753898554,1.3177887111131037
gene_113,1.1757373286606638,1.5354363709671757,1.4222279900406993,1.402183024878136,1.3223870132742952,2.4032958232141226,2.3713865580308697,1.3454110735114122
gene_114,1.178656755313674,1.4312628950850352,2.4563702633152533,1.5932542335554691,1.4002912085071535,1.9833580920940397,1.3049991070287381,1.3447965415185337
gene_115,1.304183975188625,1.1557221363970493,1.3880180909469388,1.2830768392238927,1.1842762694911764,1.2213564329141844,1.3896131099693851,1.3663572327165472
gene_116,1.124833756724658,1.4610232464087944,1.2100588393259517,1.3622128387716477,1.302794173795827,2.139906483210782,1.4152892561747137,1.5182983389818239
gene_117,1.1472184291411303,1.47104978591462,1.3415386901279356,1.3454650270715751,1.1231980323327981,1.3855058426002111,1.8760345005564003,1.1372914864781287
gene_118,1.3167359591750465,1.5128844732074773,1.7828277079389019,1.5408553757437498,1.246850310968249,1.4899222957706475,1.3230327827307,1.6329350629800117
gene_119,1.085881795896066,1.1836088476311601,1.4728228325460204,1.1252316284988746,1.180593237624565,1.495235206468197,1.8653796917634848,1.2758219480272803
gene_120,1.2283104329209151,1.3748411876256048,1.4580526199393822,1.3661799202919116,1.1957699303432472,2.422969064924235,1.6241566065309248,1.146444094493659
gene_121,1.1949277894288561,1.506899239777453,1.6999569085400723,1.2498051600120799,1.1941854906068816,2.1009119627158426,1.3137127324459807,1.143901469715412
gene_122,1.3117959482287738,5427.891180323359,1.693501432332833,1.6836685783681051,1.5680150497998815,3.0177377305405058,1.5881479601257436,1.769575944940314
gene_123,1.2122482792980822,1.358926578404108,1.2218950568941827,1.6270011192255898,1.217769683799387,1.321463781253616,1.38014384875169,1.345569323696021
gene_124,1.104964386417311,1.8525172226676019,1.7990922708087174,1.0975784313079604,1.1168452272835778,1.4820055002216803,1.6270965529694916,1.1999638537712922
gene_125,1.2558573576946623,1.5024887117120942,1.3033313872527301,1.2472785074172794,1.2053972868118072,1.3515250842722264,1.2390543631635291,1.3789897266890458
gene_126,1.1740723730771445,1.6891649568201499,1.6448614452971166,1.2640106102085515,1.2146858281945125,3.2285145372843216,1.3156810881684327,1.3323387454611586
gene_127,1.1628713718572965,1.7978927204971562,1.491873273037873,1.3395679427570721,1.2421715629429697,1.225362715649452,2.005499887508819,1.4495855005973812
gene_128,1.2437376232163586,2.0607065457498033,1.321023369966565,1.3399658683287397,1.2861526772930418,1.9372353568791971,1.749387386154605,1.4136604677615427
gene_129,1.3148247527980343,1.4684612388436067,1.223296665505393,1.2414343942715331,1.1604047635697958,1.674781928073654,1.3813348288046998,1.3444278595904087
gene_130,1.1949689251287499,1.5101544391318644,1.5549206209354969,1.1771371993717725,1.2873131857645923,1.3990205953207477,1.9813487262800504,1.5208253681504142
gene_131,1.1506249358109462,1.3706877941565765,1.5895381385718212,1.8319261481793536,1.2116093066242215,1.2649432218719805,1.2860831009653926,1.417768339386526
gene_132,1.177818427546661,1.4396845109224425,1.7348493663749027,1.1870101932666317,1.2342215590004488,1.3596423213960296,2.4120851049717618,1.2361122375152656
gene_133,1.325331526785755,1.6284622128444028,1.4699575357485444,1.4239096329292642,1.28784883090442,1.2954167049901697,1.5854257415294282,2.3991662971965098
gene_134,1.2653026995669645,1.8018210560739418,1.6891048484694142,1.3060312378604775,1.2187435053525317,2.1692167022531144,1.300900908130447,1.2599844914573552
gene_135,1.1489115268557653,2.012263971788822,1.319641456363068,1.1509562182893454,1.0987618038832536,1.5698286048215333,2.380175674718515,2.329108031276865
gene_136,1.1395342284071606,1.8088199217854573,1.391992041500489,1.2705358587010573,1.1183657956870756,3.2668370206600623,1.5478100191379909,1.2167461238150825
gene_137,1.2293470209464992,1.277220961079496,1.6267153041205464,1.2460570128122839,1.2740157793954876,1.308471000799207,1.8981305907489991,1.6335472721527495
gene_138,1.2290483216641623,1.7797982014062053,2.882999150120985,2.450619868132882,1.3352899693885836,1.7792634383374004,2.4099123087791035,1.2375777030037483
gene_139,1.1145031099612852,2.668216943775669,2.987476224259026,1.5155421902297601,1.1610613233299818,2.727611602998799,2.7408613246435602,1.2899088002567645
gene_140,1.2001629044751105,1.609399315918964,1.2553140281681328,1.535897528982086,1.275521887156817,1.4537365332299033,2.72160252580167,1.2249351437675937
gene_141,1.2080791122759698,1.4383291262971034,1.4012614895196858,1.2215507215622095,1.2276335605949715,1.1563952466913636,1.5598129436924824,1.4314635315280655
gene_142,1.2580235146932257,1.7012023749154055,1.5170982184367028,1.3977545720453373,1.1796224485849656,2.7244086271964085,2.8903106174330166,2.4779147140254527
gene_143,1.1927858108086364,1.7248237872961738,1.6670616906574118,1.1926383321366394,1.0839020785000735,1.359489294313693,1.4772980100048372,1.3014584869814052
gene_144,1.12955251161742,1.2396230019032601,1.49823699104082,1.515896570284297,1.2761247643928297,1.5609232643445603,2.423422636820241,1.530371699517017
gene_145,1.3129132502894478,1.3280249909341655,2.7497666489516543,1.5163527804454853,1.189142008788238,1.7509360128225981,1.9527769708247904,2.2488043377096805
gene_146,1.2284085906960245,2.26542363612186,2.1691245555969743,1.2870089001963998,1.5502153507531695,1.4097479555383743,1.4268469524711542,1.2341002753825874
gene_147,1.3437517716012257,1.7546106870166216,1.4262611094394784,2.176523704098668,1.2183499507377435,6599.331783186735,1.220521603598594,1.352752020070927
gene_148,1.3033868095346282,2.093235313695041,1.3503008956777691,1.3899155948976727,1.2323706718851537,2.1753274013175163,2.0235001883413686,1.5056550172170264
gene_149,1.2058698546218747,1.593411527148759,1.3190615200436602,1.339295084554074,1.170739732209955,1.3558421915983407,1.1967751094511152,1.2773822777478447
gene_150,1.1171148619561528,1.2566344082281626,2.444500039855103,1.495746714696018,1.1485494373514875,1.272097906179777,1.3800978892463134,1.1650764993308447
gene_151,1.2186728726872258,1.330208544599448,1.432698541972561,1.3974839537060275,1.2316460858568292,1.4115794011911322,1.2843255923323311,1.459815025811618
gene_152,1.376060794139178,1.419840869934294,1.2019555046656225,2.8143421794355867,1.2660637187695316,1.8159072385524515,3.4420579565076093,1.3338862115592185
gene_153,1.2853703938403065,1.223435397276664,1.8953845507188902,1.6218067035433348,1.7348399479763752,1.662312564590474,1.6390195353080812,1.7617764622277703
gene_154,1.2188594999469073,2.1756814540923366,1.233426828034003,1.377704576655229,1.2786236251524254,1.885078429747563,2.8155949097338255,1.4257517414968908
gene_155,1.2275297043268325,1.7833433418908582,2.271505357046075,1.7913731605699121,1.2196262544865637,1.538766204973048,2.602801152312144,1.5479287704163622
gene_156,1.1210731045252607,1.2593845453921502,1.4917534520403697,1.8930981831971545,1.134244248983175,1.9038633540429164,1.4552891919239634,1.4652415281719642
gene_157,1.1857098439072675,2.5876834898733,1.6448232721730773,1.2977176850521186,1.2276918208590049,1.183371077239004,1.511916476281046,1.3842471572263608
gene_158,1.202920124516658,1.3483788119479831,1.3464114151259772,1.477207107907219,1.2318300285667432,5809.946494855808,1.5648781600068395,1.5830266745289983
gene_159,1.237054412106975,1.8695209689402636,1.2625955076874866,1.3537754502166586,1.2648340281784018,1.322668972530234,1.5761718665800475,1.208870204270033
gene_160,1.219587850206396,2.047040696819,1.313035816036928,1.2934734615718468,1.3033449884960164,1.7111534862147417,11258.979871950738,1.1479816187102878
gene_161,1.129166795069011,2.282525192947188,1.3758925622798894,1.2711795092176008,1.1999937294454883,1.637221860816695,1.6607808071765155,1.2833867151957417
gene_162,1.4222912408179806,2.222990778445144,2.0059603200483327,1.7109443366465986,1.3710463187980206,2.3170326105484214,1.4069007573406869,1.7968559244086826
gene_163,1.2311536948782877,1.9928347457646987,1.825687242815489,1.60269675239348,1.2069935425050378,1.7745085579045525,1.1819783558611034,1.2974474464176888
gene_164,1.1720657674823602,1.3562243971496268,2.001183500995501,1.2284125110582271,1.142129349631382,4.374030661301831,1.5375356063945937,1.1943867521224092
gene_165,1.343771433721233,1.94272151997899,1.9648396086806021,1.6283463372727822,1.3017005411200668,2.059184933458365,1.2458343714753717,1.707463143986155
gene_166,1.1102708675843933,5401.217119744775,1.7075285900839914,1.3882911932509312,1.1974528395209962,1.4069565866166245,1.6020236773650758,1.2825233819307063
gene_167,1.2707359300340677,1.6472921316483071,1.3944670211762105,1.3374150865129395,1.3594905262033998,1.7798468229443642,2.0051926273725544,1.4675674029957857
gene_168,1.1919355473283015,1.1481718170370612,3.0720170852425333,1.3439648362701633,1.2759726694277143,1.7548499427768014,1.4666259622215139,1.4885402749218426
gene_169,1.2556984647140748,1.4673526597703568,1.5253004891540793,1.3497939028884725,1.2412904357252228,1.3768752045418566,1.9843371650797192,1.4491329186369606
gene_170,1.2716068698390095,1.3640806052180223,1.2120848859549616,1.365311272779475,1.33507131372833,2.094122364041289,1.206041171126019,1.6116555690059848
gene_171,1.4271689505196519,1.5189797892748136,1.5232198658812661,1.6163236142718596,1.2658743751829418,2.084613494844571,1.7577627496277863,1.3773505583130201
gene_172,1.4556605976021282,1.6466119054896224,2.093496111662529,1.6851108849988583,1.3358862666141642,1.300635699060421,1.8782612829922387,1.3851553221675446
gene_173,1.157852359094067,1.3628414197586136,1.2152051621195645,1.2000113182904728,1.2172338197215056,1.836222996123596,1.2980459865553904,1.2592008033310662
gene_174,1.1472840434133744,1.79388382353612,1.3790324084992218,1.3895837063505982,1.30080124463337,1.7823364934600194,1.4860953249197104,1.2191301388767735
gene_175,1.1838078211820298,1.326799599626099,1.2317071314020287,1.2649974818577079,1.3059838527632528,1.671977189139878,1.7845364375624668,1.2631593738125568
gene_176,1.1742906323424944,1.356077704055538,1.4277091983143662,1.1559187025377509,1.2503539716681618,1.3097951473860148,1.3863574252874489,1.5499956919247655
gene_177,1.2948797479511167,2.1379678736784804,1.1988391290917553,1.3975020528789657,1.2972546974440615,2.282895781159464,1.3633518077748943,1.5073427934449435
gene_178,1.3188230814773887,1.2233048624643346,1.9919485770798946,1.2153962652774595,1.214280431912832,1.5744115577282949,2.279769760358879,1.39775488849298
gene_179,1.3389298533903844,1.4608298853151627,1.6579446398346707,1.3336862122867132,1.2029763818363566,1.9500532088929972,3.097121447160757,1.6611162933040498
gene_180,1.2469042071641683,1.496329570663527,1.3085851954104908,1.2540071700663151,1.199993180954449,1.8469872749753513,1.6796195412850776,1.365958080056026
gene_181,1.2751409795948716,1.4696008779444891,1.3802501270994354,2.151724449242077,1.2687296131738557,1.4918803326234598,1.4483964708627826,1.663473987788566
gene_182,1.339756226020689,1.6412042242547729,1.1889330521408368,1.754702323918337,1.206003725808467,1.4831545312879255,1.502516227320952,1.321589393772195
gene_183,1.3091133696172026,1.3643835605813828,1.3533017870398654,1.7526288429300305,1.2590416761360064,1.3413033950534115,1.8760744253352477,1.6446249054931723
