,CT1,CT2,CT3,CT4
gene_25,1.3721709226066015,1.425515899145951,1.4031812411870828,1.1621282612237833
gene_26,1.240029564414204,1.3236830816523764,1.414908964556054,1.1391526568349402
gene_27,1.1741072815206266,1.4530357004566865,1.6223907083735767,1.291244576181393
gene_28,1.2671679509637892,1.50603527775145,1.4271246955393784,1.1936270660825752
gene_29,1.1511434523494681,1.4354177753586745,1.4103646663141174,1.1953946416820387
gene_30,1.1267567884780523,1.2764051841728243,1.7958603492756229,1.195884217627651
gene_31,1.1640359108561245,1.3183822213476428,1.4884410952969462,1.1838076295897912
gene_32,1.2518825715740016,1.4038276601038644,1.657170152661374,1.1814074071293212
gene_33,1.1446468900959508,1.4928618621751961,1.255359348229703,1.1229154815253675
gene_34,1.1154019174869516,1.431565949880969,1.4188164856274705,1.1226279637806722
gene_35,1.1391486101554795,1.5013011800889264,1.6343855084483012,1.1482245436359548
gene_36,1.181191459696927,1.6712741274735685,1.19763768763014,1.1026285038230959
gene_37,1.159548400556709,1.390798693578796,1.2624428703717867,1.110332858596344
gene_38,1.1903963762007108,1.5328805741382598,1.4178661245570938,1.1633230012031255
gene_39,1.1525446404593345,1.3300443772775434,1.413618837255379,1.1766366676009241
gene_40,1.2090137945220623,1.876659187568017,1.63508823027322,1.2634844925277255
gene_41,1.2967182700831068,1.3688691096344752,1.2939359829997057,1.1931745465867758
gene_42,1.1829920388744755,1.3191784264786655,1.2678762923615614,1.1362415944994855
gene_43,1.4623567320239512,1.835822576184156,1.4003802933312854,1.2534896890751175
gene_44,1.192706466841969,1.5030710496923607,1.2327636886972284,1.1242854624049314
gene_45,1.173798300771274,1.5410349136156896,1.4420533035766212,1.2593850536079032
gene_46,1.24420690477562,1.3303105851014863,2.092650010923204,1.3660166949909078
gene_47,1.1633355760665725,1.2191165731136733,1.2753305513931448,1.1280381748429447
gene_48,1.304430833111429,1.702700000807029,1.6655642766610972,1.2251787770370435
gene_49,1.2195852644500724,1.4679354363445647,1.352292494635762,1.1452094575826068
gene_50,1.3799462907198596,1.469034911979443,1.6196255147435064,1.6096531647860335
gene_51,1.3509016359622528,1.6895150646703192,1.2113458932971648,1.184943534119295
gene_52,1.1472345189948312,1.617117924515253,1.1791086819850656,1.1002509394560496
gene_53,1.147139920486537,1.4611817416485344,1.5573964997657899,1.1177336081956144
gene_54,1.1360202027482085,1.3625655708697193,1.5954312022549944,1.2971639614249093
gene_55,1.2538804854309782,1.3955679446328062,1.8931656301232247,1.2819766206543437
gene_56,1.2019615247355553,1.2639275437329294,1.5379469716157832,1.1164022691028295
gene_57,1.1067441632514043,1.3302324471485634,1.322177496627046,1.116195657872113
gene_58,1.139940613589155,1.19371109900278,1.601761499953399,1.2342249797215255
gene_59,1.2315021982311976,1.6018915841870287,1.2185517769297347,1.1455792707744512
gene_60,1.140491688438348,1.40045572565354,1.2257945422126564,1.0705270964259122
gene_61,1.2814996705519,1.1709345132203226,1.3067297365636605,1.1364998069191377
gene_62,1.338400311049674,1.4937246371659736,1.2404681172667615,1.120786974808999
gene_63,1.1930452013809003,1.138016429842287,1.2837517277579027,1.0778119956662005
gene_64,1.2590143862849446,1.2563619420024241,1.242339310106985,1.1549970046158518
gene_65,1.4382019993035347,2.055461437495005,1.460046602468898,1.47609994743832
gene_66,1.2094553000561594,1.326243273146145,1.6561853148789272,1.1844910572264673
gene_67,1.1699110387541258,1.6177564631103944,1.5666740783565294,1.2389749567773314
gene_68,1.2887163466318106,1.3377111698323405,1.356160566504802,1.2461397301968267
gene_69,1.2377889591472149,2.330197636460379,1.2467071963950709,1.2431768987056169
gene_70,1.2120801187566939,1.326180624959394,1.2740735417579974,1.1347836620037248
gene_71,1.1121143678790206,1.304264348804736,1.5325571434982657,1.1145488811103192
gene_72,1.286812510764573,1.533331511751846,1.34457552573448,1.1896653906766887
gene_73,1.223058384843071,1.1748091994475656,1.2454665846509498,1.11633647221348
gene_74,1.2167500577750905,1.3285490106614515,1.2170283893268061,1.1039695738633388
gene_75,1.2427567911352957,1.239974940766881,1.2600947168949024,1.2113246785862453
gene_76,1.0483754911667593,1.4118053493055616,1.1008240566464114,1.0262799657788755
gene_77,1.0834365875507321,1.1515055365294964,1.2449907305967571,1.0847615941110078
gene_78,1.226091748276298,1.3432021264806897,1.4258393085084562,1.2250312739146654
gene_79,1.2184040225790898,1.8174276695773215,1.2668826609117148,1.1119341515064802
gene_80,1.3252816434094774,1.3449688382023137,1.3203866429063584,1.2026790926823328
gene_81,1.3755187172769203,1.6909365330260604,1.2775669165204941,1.1676227215782413
gene_82,1.226859718681372,1.439382544114407,1.142564603056966,1.0971178370980879
gene_83,1.2247727215060904,2.377674989164785,1.2727145303696474,1.1622934883888572
gene_84,1.0974881904715084,1.2857557273014621,1.5861642939768754,1.0980271783376407
gene_85,1.1969368761104293,2.115789668807641,1.8247178856038295,1.7184445159600124
gene_86,1.1924861543203849,1.2704689885091924,1.3505825372099969,1.1250726330928493
gene_87,1.2292288894727135,1.5447178034306346,1.4611017762831862,1.1184666429901509
gene_88,1.2413899001146353,1.536169304449734,2.137178316823496,1.2710900366262183
gene_89,1.2564240364785115,1.4991778640102016,1.4621668066945799,1.1802722937577
gene_90,1.3014896185944054,1.722477821288893,1.2922097370665109,1.2800224680140246
gene_91,1.1949534779736781,1.2850458487604108,1.3061450425498333,1.1513855051784274
gene_92,1.182823708159455,1.3974456065120915,1.2224038307307006,1.077730341413109
gene_93,1.1213447793476454,1.4091462060295332,1.3716859110861506,1.1507501969950358
gene_94,1.1213434142394172,1.193342724365267,1.4100955339569627,1.2400841635329818
gene_95,1.253049268355142,1.309758477700173,1.3151562988890624,1.2941389764562716
gene_96,1.1454052351251944,1.4389368840660839,1.287973437612543,1.0646781377932613
gene_97,1.2477297652915733,1.510363718032093,1.3533660085753376,1.2564079107690003
gene_98,1.29453545728311,1.5451414731366166,1.2497130675720787,1.2568695045032499
gene_99,1.2271319345473697,1.5402933525783582,1.4621315216506732,1.185873433096237
gene_100,1.339198021922119,1.5384923532984318,1.6378059631287187,1.316157401214712
gene_101,1.1916049571763372,1.3619768475725547,1.612306641385699,1.1428224458448837
gene_102,1.1072240835082237,1.6641449569138798,1.2673005545070586,1.0977562203688744
gene_103,1.2027617927382654,1.357269307225731,1.6305148088687567,1.1536529230560664
gene_104,1.1059669887450367,1.290890056355594,1.2017735917339603,1.0871889491040392
gene_105,1.4155252349308547,1.5215026148929127,1.3593402507106749,1.274471996892964
gene_106,1.1355747829765366,1.669172622220866,1.2083199732435057,1.0724302071745146
gene_107,1.228636786167863,1.360458039283012,1.2585997825873352,1.140189450506806
gene_108,1.2965793317081742,1.5058552444267228,1.1773444795655559,1.204374453867954
gene_109,1.189620097780464,1.6372686497115276,1.6621572483738676,1.2627343989814643
gene_110,1.1159994196935423,1.460695234948358,1.5898658151202372,1.139765842755426
gene_111,1.3626030001167768,1.8449258836882416,1.414113479449692,1.2888995927097275
gene_112,1.1592888781390331,1.2117090358644915,1.181974658258487,1.0629869078375962
gene_113,1.2164600367975713,1.4214268171623172,1.5223778917470292,1.1512599662203666
gene_114,1.2310519583214894,1.3712053779507976,1.351196250823552,1.0542485243394808
gene_115,1.2007073748967405,1.134062323248918,1.2420350550238837,1.085060516733726
gene_116,1.1907997393394876,1.477140627046678,1.1981131724898988,1.161210863715749
gene_117,1.1224561043854253,1.265764226365779,1.3249100687702526,1.100791392651998
gene_118,1.2522161850372504,1.2552190789908981,1.388311649244201,1.2398766625878508
gene_119,1.1214692764983343,1.2498651567942785,1.4055346685083199,1.0906306955265088
gene_120,1.152536299646044,1.4546399832855879,1.3671727192050473,1.1187668578194707
gene_121,1.1732208376986755,1.2753784937290364,1.2632931881883784,1.0750646469031575
gene_122,1.4043523154529123,1.8387737971022422,1.28706406668372,1.2569971156465827
gene_123,1.1965186075321916,1.3053345508385161,1.2071558848008714,1.1163358475412177
gene_124,1.0929819232599582,1.4972024847133445,1.3662741116001316,1.0781774387305465
gene_125,1.2138331304320995,1.3462043024953012,1.1973502378920327,1.0938221817390572
gene_126,1.1744385616417092,1.5666264482419145,1.3287874684208925,1.140986964881457
gene_127,1.1561452162810852,1.3649363133805357,1.4757287754386361,1.1983665818558646
gene_128,1.2378442689653693,1.5896346964107633,1.2732982325835414,1.1187253965200028
gene_129,1.2136763420307868,1.3245927512068547,1.2421054926373227,1.134889508796843
gene_130,1.203685294663801,1.3047369040584518,1.4526149208375208,1.12714338938978
gene_131,1.1562799459286437,1.279666007240236,1.2619436219622262,1.1877135720931418
gene_132,1.1696706530678438,1.293268427992559,1.4751922080223954,1.1124630914461213
gene_133,1.2816881387440286,1.354809466379765,1.2547649839021269,1.170445821227886
gene_134,1.2124844538984207,1.5903741561318472,1.277707038315965,1.1678923978979752
gene_135,1.116275326337815,1.5131876980739747,1.49793456291782,1.1569814606287374
gene_136,1.1162991712081738,1.534433724709665,1.259259187918806,1.1040585421041857
gene_137,1.2268328015176904,1.1859987371680247,1.4561324555177715,1.1594950839681544
gene_138,1.2230159726393028,1.4949058037355023,1.7802581558043855,1.2551127279390415
gene_139,1.1163513909776128,1.5272008850234766,1.9216409695291088,1.2406472147122334
gene_140,1.2180997816604209,1.4141464778524597,1.37510168063398,1.0587124773817356
gene_141,1.1988060333840056,1.2598487366104525,1.365733290627394,1.1670693761478184
gene_142,1.1601030041882012,1.6319536377494952,1.544654470504619,1.2833829711286822
gene_143,1.1243436926836563,1.2190452142362445,1.3317229155684107,1.0928722976687348
gene_144,1.1843146849431683,1.3274581326022679,1.5874780312045247,1.253396677356183
gene_145,1.2163110077724761,1.2575101583298407,1.8478495891483044,1.3628820642225419
gene_146,1.3002070353541684,1.3530637232355318,1.3407856851219482,1.1231136531763513
gene_147,1.2326317690378181,1.8160821633432445,1.2087743653377578,1.2108055687304997
gene_148,1.2376374137169268,1.667278742769101,1.3365048195283376,1.1916998881761194
gene_149,1.1679989353990077,1.32771971189251,1.1684594994230146,1.079816040546828
gene_150,1.110974923359584,1.1998476985447597,1.3695811678194356,1.139047687852071
gene_151,1.1998305299897933,1.3156078468829364,1.2552726836306942,1.1301326274376613
gene_152,1.3062652035712192,1.3364785011874631,1.513139636878364,1.1528548020572509
gene_153,1.4107652882810755,1.2078286761763013,1.506878052307517,1.2064612871690907
gene_154,1.2209386552124057,1.6553296163003537,1.3904340019947317,1.1630490910436564
gene_155,1.2001161718845483,1.4379264610085156,1.6422250938973075,1.2543049246581042
gene_156,1.113284133300739,1.2772662783895024,1.3170055539367251,1.2657781767802756
gene_157,1.1812275938787715,1.5654287740248047,1.346801465546939,1.164651408320214
gene_158,1.182940063320313,1.6857302813183788,1.166736862415956,1.0884574444459334
gene_159,1.2231434961779848,1.2662187894767216,1.2151975447595302,1.1014853580321264
gene_160,1.2420744533451038,1.5158101209356594,1.5783851403420879,1.0717318092655825
gene_161,1.137775923558145,1.5467850093601736,1.3314071781282943,1.1315170040948301
gene_162,1.3636227457618328,1.868198300701232,1.4714673314840458,1.2739695054121072
gene_163,1.1408124253552299,1.5328169323732332,1.458044779551564,1.1973920535587843
gene_164,1.137223901600359,1.5801418029429881,1.4417237254187727,1.12386402188772
gene_165,1.2967906908604536,1.4908917022685366,1.513078044991041,1.2547589955624128
gene_166,1.1426280123699961,1.6624234123064645,1.3880451485071594,1.10030473295617
gene_167,1.2845682602585358,1.5218693766468274,1.3494804517024162,1.139764402435832
gene_168,1.2121351883935985,1.2122221461092004,1.607406959868911,1.1588194280480502
gene_169,1.2238741510994278,1.3234451869848274,1.4568316318491064,1.1812559934231397
gene_170,1.278430974191225,1.4691056898431065,1.1065898388739153,1.1868330877867008
gene_171,1.319310844691587,1.4886303948588018,1.3366409423616816,1.1285836938376363
gene_172,1.3170388766281291,1.2549504701302807,1.6056576426240798,1.2644778083681663
gene_173,1.14931129126398,1.426702283266413,1.152482486959546,1.0770784798590978
gene_174,1.1721875799815211,1.4794529954117144,1.3103092955373592,1.0948601602077805
gene_175,1.2054551371892912,1.3697226552692767,1.2427302092000299,1.095444338253235
gene_176,1.1901289118290543,1.2477596849926562,1.3008361855621746,1.1226996746983082
gene_177,1.2729373395352162,1.942069272853429,1.1862395407867352,1.2076322184870498
gene_178,1.2101146549085067,1.2503063645641543,1.4367543802866223,1.1660036797039544
gene_179,1.2128595056129436,1.4682519820269009,1.697596886149454,1.3060172690160672
gene_180,1.2028349841619312,1.5116869456994262,1.144985892339209,1.1109897339770625
gene_181,1.237209709058399,1.3699990804140325,1.3120495538061046,1.257748810386619
gene_182,1.2516303628439933,1.485682567828,1.134837251163814,1.1438915425389595
gene_183,1.2542281376486473,1.3251693305696977,1.477203022033856,1.284846918283642
gene_184,1.2607345848688338,1.4360530308791664,1.3049934115875923,1.2726544153184465
gene_185,1.171938863699899,1.691203355839985,1.465932083072734,1.1062512552399193
gene_186,1.23361033697108,1.3746690656566796,1.1800201485924326,1.152404917491192
gene_187,1.1412851487571216,1.3573311757272328,1.3388175007185252,1.1361992212136012
gene_188,1.1723579216280189,1.2993488268761255,1.215133925212473,1.1499518496569727
gene_189,1.2497915545167642,1.3409875235714683,1.35356653782518,1.190707422187776
gene_190,1.0823062283734521,1.2481328867393398,1.1808880805531985,1.0578862768428987
gene_191,1.1419423768520842,1.5901746466398408,1.2403100498425403,1.2045839508920713
gene_192,1.2530726252274724,1.6223903782818747,1.1868048116585894,1.1679047005364467
gene_193,1.151605640735592,1.2985653834487916,1.3840974423715278,1.2262388654751861
gene_194,1.1497331002257303,1.1688557543178335,1.0850817998461297,1.0516211751572935
gene_195,1.1876667057542951,1.4579587921539963,1.1413237414752697,1.1205251533981864
gene_196,1.1890556300459036,1.2468786888052843,1.2884276775194785,1.1214329585037273
gene_197,1.224845940249524,1.6606391099507603,1.3281130972113517,1.1691319151134927
gene_198,1.1850175488575445,1.534198267684036,1.9849919574042239,1.3919438824630828
gene_199,1.347987093844534,1.4584692018920093,1.4009713003224304,1.2068093436588458
gene_200,1.1499476865067255,1.2573585582060378,1.6439454514353042,1.3823825091734752
gene_201,1.24444028115892,1.1414064198594387,1.195434189249617,1.2070873952638046
gene_202,1.131453691539899,1.0769171711784082,1.7796835161049274,1.2968521690668966
gene_203,1.1657532866983051,1.1654523635038212,1.4457171637709036,1.1899132960035999
gene_204,1.1234847270460706,1.065589632858622,1.4834457381659474,1.237132140980513
gene_205,1.2768742292366044,1.2257094046925459,1.359965827748194,1.2798622095401537
gene_206,1.1665319420091238,1.1431867581024222,1.1527104596888482,1.1244899804171171
gene_207,1.1706024424795125,1.2740196845102532,1.9486351510071804,1.5556202388783358
gene_208,1.1803003586328327,1.1109937167000046,1.3416512730175216,1.1984033333800206
gene_209,1.1524770939853834,1.2278173183650334,1.2730856791200431,1.3364914281858298
gene_210,1.2999393015779803,1.2009773112221873,1.6984488021157906,1.4714790932977486
gene_211,1.1227728607763692,1.1183575295864403,1.329420405787821,1.1543961173582342
gene_212,1.2119022789028504,1.1828420106939643,1.4370913368149774,1.2200878194495381
gene_213,1.1951747921825446,1.1540172470918768,1.5158717347884334,1.2186768915997495
gene_214,1.0970155361576786,1.1191849784644872,1.2729254860511867,1.181028490796215
gene_215,1.141672505844954,1.1355744654178546,1.390054256960673,1.1734421747436588
gene_216,1.1479011232431127,1.1489962096239907,1.2919576958931247,1.1488532108456317
gene_217,1.1368984569198883,1.1308561646920918,1.3079828262845694,1.113630676317222
gene_218,1.2160820204446694,1.1829124612993986,1.4845841021448352,1.298330465818556
gene_219,1.0992125342495973,1.058539653983974,1.3590696149386856,1.0764452190958542
gene_220,1.1925702256517086,1.1441344395997817,1.3698890862188067,1.2497764026491183
gene_221,1.0840221416217652,1.0644289071155844,1.3221943597950105,1.1067253487823154
gene_222,1.160360791472472,1.2065512900433037,1.222714954001891,1.1577338552447562
gene_223,1.163904372253487,1.142466957406746,1.234754334909324,1.2806925285576747
gene_224,1.090668007177504,1.1251028373062935,1.1920334743492382,1.0969910390119286
gene_225,1.119684215042699,1.1544299600491585,1.510966933809724,1.2774169056921403
gene_226,1.1468031382568333,1.1236469692342355,1.3618694531386808,1.206021871520085
gene_227,1.1912818744362628,1.1748157092473717,1.416184525313869,1.2746122672433928
gene_228,1.0805977013801018,1.0763291299227131,1.2660967495787774,1.0916427196820084
gene_229,1.078872177742072,1.0584122079158327,1.4304420683634533,1.2218175003999914
gene_230,1.160604525633308,1.1521486881816605,1.1489400474703657,1.1326242321070175
gene_231,1.1241492628581784,1.1734709244148946,1.6753785008573117,1.196089496036879
gene_232,1.1910298988534205,1.1302002427386693,1.4223710808050984,1.2331231923248516
gene_233,1.1595503641795892,1.1343743904013606,1.279776421391076,1.177137359922322
gene_234,1.1634309697989027,1.1981278514034288,1.688053545658762,1.3696170786333337
gene_235,1.1477219065650814,1.151787872931731,1.2492891712846967,1.2066308775640098
gene_236,1.209861599670061,1.2223740081064722,1.2525855929611172,1.2598654883729017
gene_237,1.1334496363030788,1.1057831516595051,1.5823686327307225,1.1949335840317374
gene_238,1.1558747983649813,1.106678837890979,1.3288087097212873,1.143110902398333
gene_239,1.0749290246420016,1.1732261034230511,1.7381936928226591,1.1101462587907858
gene_240,1.1796246309156178,1.1240238632298503,1.2053892449888841,1.115850019673313
gene_241,1.0827817654307281,1.1887969923739363,1.2469144135282524,1.1484338832443914
gene_242,1.1304998739737597,1.091070525413614,1.2397060182022503,1.1474954430788729
gene_243,1.1917997990748088,1.2073493997144076,1.2045578962799601,1.2470432889488763
gene_244,1.132181588631682,1.1185961337361796,1.5589994978272486,1.2289291521063517
gene_245,1.1705666845856029,1.153952399790082,1.4626282328082334,1.2872268412093266
gene_246,1.106441369304509,1.1987372007658679,1.2677736010731995,1.1794883920655115
gene_247,1.1260859858428411,1.1463786787163737,1.8458832340109783,1.5392096133435988
gene_248,1.0986574438349996,1.155794856840221,1.3265848962467435,1.1098792943596183
gene_249,1.1901124177387885,1.1279132799262457,1.4797970367867617,1.3554691588741614
gene_250,1.1787824895439818,1.1700835316548739,1.2448507212298843,1.168617483000944
gene_251,1.0920753298627566,1.08127183044545,1.0854961806963752,1.0574992544108932
gene_252,1.1732778889735225,1.0935118925696583,1.7905236109315337,1.3062358647977637
gene_253,1.0976416984143185,1.2048252892869233,1.330624729767578,1.2160173523421751
gene_254,1.3779402340958176,1.2169436547017147,2.0284711911111093,1.2133455452461495
gene_255,1.1867141950362237,1.2192710958866744,1.456826755117882,1.503385210366872
gene_256,1.1235065590315938,1.1247920664725688,1.2623984521355633,1.158420613482989
gene_257,1.1299647205926506,1.0939378660621308,1.681228856166544,1.16968122403286
gene_258,1.1090291652706785,1.1537439889177143,1.3309044538520927,1.1539404779199423
gene_259,1.2093720992208947,1.283847241593438,1.3990458307536449,1.256302228301676
gene_260,1.1205890198733355,1.1950088453703498,1.3256669383364532,1.19897231865072
gene_261,1.0715269537598082,1.04292347753975,1.33639306487923,1.137048776917596
gene_262,1.1504004477912226,1.0994267666109998,1.4496514054357457,1.0960625898092926
gene_263,1.2301186736025718,1.1787884012713052,1.5156642456225222,1.1860791204480585
gene_264,1.0989345155569148,1.0960528648273589,1.517571750873226,1.1224214921149294
gene_265,1.204794268698007,1.2243885226479057,1.3242507897074056,1.252665009724849
gene_266,1.155792793684199,1.1825431946185343,1.3249925157803393,1.1029615300590698
gene_267,1.208799572613949,1.170769927237352,1.3051578865066662,1.301898871756998
gene_268,1.1070375171280913,1.1464163242925747,1.3102866059016247,1.1286159133068798
gene_269,1.1671363682921694,1.179076032000295,1.2009537773862977,1.207820309512912
gene_270,1.095495182659411,1.1451312758811383,1.3563544499206182,1.1680158706573691
gene_271,1.1903735442529622,1.1697926385041335,1.2095637664816765,1.1392189778843171
gene_272,1.2061377447831687,1.22647718101351,1.5115193959308793,1.429654697790687
gene_273,1.1645722654407296,1.1521887608150092,1.4123661503810998,1.1706487328626234
gene_274,1.1491987197496647,1.1447990522282725,1.3049205894948273,1.0731326452498147
gene_275,1.141900320872989,1.0781319878816331,1.1450347712282218,1.1222162004810368
gene_276,1.1519224444036855,1.1495841866228371,1.284799869100541,1.2417978268067218
gene_277,1.1580498938368604,1.1351984620571656,1.2472894035583182,1.1241044920441163
gene_278,1.1133288037646554,1.1049120009248623,1.1799923889432653,1.2061016102546869
gene_279,1.136996524848067,1.151225195706541,1.1698476072472042,1.1673281812903407
gene_280,1.2370064737184636,1.1584549528541406,1.3520632628584386,1.3231436800487935
gene_281,1.1765953617547098,1.2351884715226225,1.4934007886084855,1.1936164452368672
gene_282,1.1406358059236013,1.1541636786309224,1.3824110620128434,1.0942596374738163
gene_283,1.1363225455174368,1.1712883206118838,1.1441935395596126,1.1146504937126207
gene_284,1.1284150083755953,1.170061827838836,1.2655319495352562,1.1698591163427405
gene_285,1.1095677466578873,1.172713550387581,1.4044816845734094,1.1357691668767425
gene_286,1.2014930152102012,1.2054664058730407,1.2629431628638248,1.1997519873795996
gene_287,1.2169465956120311,1.19721468718435,1.2777742849962868,1.26940186069419
gene_288,1.1338777631095718,1.1424286049878993,1.3901018330131858,1.242159514748015
gene_289,1.2315095445965831,1.190067624740761,1.2278741780106905,1.186281636183818
gene_290,1.0550537893114371,1.1419975199836807,1.4665384355420392,1.291831358485441
gene_291,1.1914277701494147,1.151779922072997,1.3204339943097898,1.3427927752858988
gene_292,1.1924768300034572,1.1433924736912966,1.214747737174261,1.1302259008363882
gene_293,1.1348090836678337,1.131548962402067,1.3167888357833017,1.1494450923784885
gene_294,1.143993851805753,1.176952491295373,1.341269851172674,1.1449629637140653
gene_295,1.1206641293906454,1.0384922452157612,1.433083334419277,1.198852858861959
gene_296,1.0755942991447154,1.1795423807494336,1.2727683408245636,1.1950648359005875
gene_297,1.1230219221653956,1.0844775230429409,1.5776567275428974,1.2813710344733313
gene_298,1.118094099118465,1.062127210082077,1.2420485120177855,1.2685773766054278
gene_299,1.1096605529958863,1.1262640328770617,1.1653885748397341,1.0783620304885042
gene_300,1.1679162298967227,1.0738004835153834,1.3687627754240494,1.188161146661871
gene_301,1.2138902084746384,1.165813408946958,1.2631806832994477,1.146080644346767
gene_302,1.3508994574430375,1.2252191398638932,1274.3792053040306,1.2290709495762082
gene_303,1.1462808397296211,1.0937776270925228,1.246748518741581,1.1184321481583805
gene_304,1.1812216607691681,1.1659912938531432,1.5416981185554852,1.2513566006598145
gene_305,1.095384196152792,1.1036932255726715,1.2416053986913478,1.118305140070259
gene_306,1.1540205032696869,1.1285814005448553,1.3972253402527954,1.1489445789471144
gene_307,1.157875018242273,1.1618355426808469,1.390402534216243,1.245784928963167
gene_308,1.1704063196655428,1.1340049495397801,2.144384452720985,1.1884629676735177
gene_309,1.155469170851098,1.1990684048883744,1.1876094392986252,1.169857345398846
gene_310,1.078857152074527,1.1071825841289145,1.3078001713630476,1.146079465985342
gene_311,1.185828803945876,1.1328072807924898,1.2321031993832914,1.120469638944518
gene_312,1.1703406545372828,1.0919406018768834,1.3344817632661061,1.1641539784830792
gene_313,1.1347604738037158,1.147348187442052,1.2479706595142128,1.1132720624727563
gene_314,1.1646616769914464,1.2075137686978294,1.4969882159528158,1.225848711514651
gene_315,1.1725933640048989,1.1612334311514443,1.1777103281678136,1.0729950497278267
gene_316,1.1244300600536772,1.1926771264236007,1.3273284975473203,1.213639998615423
gene_317,1.2178150354560449,1.2029062300039328,1.3954483236625452,1.3466724473754959
gene_318,1.1548265030273233,1.0736000703962785,1.344303633904405,1.122677192078384
gene_319,1.102379851869672,1.1421771983680369,1.3671699371772414,1.1663652055220326
gene_320,1.166442427526515,1.169962929486367,1.3100273879429887,1.1183090437247687
gene_321,1.1580837449604937,1.1924306527909874,1.3369593835047011,1.1834107895746848
gene_322,1.122453277043269,1.2198677175767583,1.4172149665702056,1.3333476593482865
gene_323,1.1087070373162395,1.1265438528575233,1.2725329729975126,1.149700210834924
gene_324,1.1527952537434005,1.182046829901821,1.0904216341775457,1.1466346644806051
gene_325,1.1272311491327474,1.2095197080238274,1.4474595400051866,1.2594315107168093
gene_326,1.132591324530167,1.141041261870077,1.174113301943524,1.16265613282005
gene_327,1.2435044123851466,1.193553573803288,1.4561218930392494,1.2051153568882123
gene_328,1.1674116566604162,1.0960755045299404,1.251622761962008,1.146441164063222
gene_329,1.204831896931569,1.228870739251256,1.3652117588076385,1.3460345931207096
gene_330,1.277891589975534,1.2036904189649147,1.7820316072638522,1.341487775611707
gene_331,1.0795128792432158,1.1510669187318403,1.2618754196869855,1.177074862585874
gene_332,1.167247603494667,1.1250147384346763,1.1322628622487307,1.113338585684909
gene_333,1.226193805891482,1.2468713122052264,1.3839317370395137,1.2953318671723555
gene_334,1.1990789961470933,1.1484750251755331,1.4806193652176929,1.1509821915653522
gene_335,1.0750561131769532,1.102569897495839,1.2683611511382238,1.0526639958246944
gene_336,1.1820009634030995,1.0957826248388798,1.4941628489177263,1.126016340379593
gene_337,1.1739072375117174,1.1804797719652458,1.2291879182878271,1.1734199005324437
gene_338,1.2157130358089605,1.1850713602043033,1.3084452190440972,1.2092233121383609
gene_339,1.1223490272672114,1.1445411675403716,1.3128500866981527,1.133730553746267
gene_340,1.0697864099658168,1.1003355907537338,1.5086055537614682,1.2559987449995034
gene_341,1.1704000438799496,1.2373614902787793,1.604497146615364,1.2447073640378143
gene_342,1.0932923018353427,1.1144770248012774,1.2171105116534324,1.14675277699882
gene_343,1.1222319405298349,1.0962834189588657,1.1930566555230988,1.0867859546179923
gene_344,1.1904369963540655,1.1748592296641072,1.217833413606304,1.1832080406625938
gene_345,1.1453704855713958,1.2025653355669574,1.355462603422182,1.1734403201478965
gene_346,1.1449425688527577,1.1809323833064935,1.5881182628766275,1.3089771223095976
gene_347,1.105521028265623,1.1283541420815582,1.328685117863799,1.1943883395569839
