,CT1,CT2,CT3,CT4
gene_103,0.1651981199502396,0.06454165786953772,0.14051170255857479,0.6297485196216479
gene_104,0.12298263835758041,0.059248154619215634,0.20536896008737257,0.6124002469358314
gene_105,0.15820848708634824,0.05721735011940534,0.1599188549950026,0.6246553077992438
gene_106,0.11650776705254628,0.03461115962617107,0.16778977355316138,0.6810912997681212
gene_107,0.13841876864189434,0.06164824956317089,0.21395197370967703,0.5859810080852578
gene_108,0.16582532186263332,0.07329779842709576,0.23253229845268122,0.5283445812575897
gene_109,0.19177916345973026,0.05316633326496592,0.2028803264845503,0.5521741767907535
gene_110,0.15470342339711673,0.057948281216517156,0.20094865011526342,0.5863996452711028
gene_111,0.2662602224989646,0.05483556014599441,0.21569410628063954,0.46321011107440135
gene_112,0.1453585246263838,0.05595688651510508,0.18578269216027626,0.6129018966982349
gene_113,0.1568771950344284,0.06679390521347635,0.16274874135316705,0.6135801583989281
gene_114,0.16271732016103796,0.026543631792886116,0.15789730489331485,0.652841743152761
gene_115,0.12931862760374777,0.03658416534299804,0.18126008183789777,0.6528371252153565
gene_116,0.14959062838761722,0.04193735510024433,0.29437417321268733,0.5140978432994512
gene_117,0.15288415247342327,0.05605962570602293,0.2105044374533936,0.5805517843671602
gene_118,0.1676026760346097,0.06622214260856614,0.23547812497601744,0.5306970563808068
gene_119,0.15373332548592006,0.04842818299392627,0.16512467474312237,0.6327138167770313
gene_120,0.15386905280198931,0.061076644431874653,0.22946216847388853,0.5555921342922475
gene_121,0.13161135182678946,0.05388564218637077,0.15172608880752467,0.6627769171793151
gene_122,0.17631653822359952,0.05851711272045695,0.17876000333924227,0.5864063457167014
gene_123,0.13212170686860436,0.06612934551968161,0.17003498124931504,0.631713966362399
gene_124,0.13684285996898293,0.060570206375044476,0.17047644942410603,0.6321104842318666
gene_125,0.13463303351135125,0.050890417502570964,0.16154835853976968,0.652928190446308
gene_126,0.19627672351201944,0.0360285839713383,0.2064709847243174,0.5612237077923248
gene_127,0.14739207884722413,0.043087449020177374,0.2075375659627165,0.601982906169882
gene_128,0.15868521901419214,0.04406169866212632,0.1821209027185144,0.6151321796051672
gene_129,0.14563867916985207,0.07528409611295767,0.19514794619945303,0.5839292785177372
gene_130,0.15228508981713368,0.03826032046325227,0.14503090531723042,0.6644236844023836
gene_131,0.15446476280256044,0.07528693103432227,0.24239184561130947,0.5278564605518078
gene_132,0.15038434764860065,0.06844620705892843,0.22647298977104396,0.554696455521427
gene_133,0.15029716403090562,0.06808934631178648,0.20975304917392618,0.5718604404833817
gene_134,0.1674594781549741,0.06456035184907498,0.21122989673877884,0.5567502732571721
gene_135,0.1472557876324439,0.055150244926688734,0.19275238971497116,0.6048415777258961
gene_136,0.1533135473839184,0.03792178235550757,0.19291216346337844,0.6158525067971956
gene_137,0.12996355121228473,0.03654069162828064,0.20293001015986303,0.6305657469995716
gene_138,0.16764709790164684,0.04893781055916261,0.17481363318397966,0.608601458355211
gene_139,0.25127986533630015,0.041357237881422516,0.17700898455139602,0.5303539122308814
gene_140,0.13236507618917395,0.04293166800587439,0.1137185802065203,0.7109846755984314
gene_141,0.14290968311160626,0.06171401520705957,0.18149738103833543,0.6138789206429986
gene_142,0.16679535635599121,0.06435319868779128,0.23831197205603827,0.5305394729001792
gene_143,0.1410234534389144,0.06965394442190274,0.17379390010816914,0.6155287020310137
gene_144,0.15035225780959763,0.060949458030342595,0.22396046285577195,0.5647378213042878
gene_145,0.18586417364271587,0.07346032089712856,0.18505637670645464,0.5556191287537009
gene_146,0.12047320503835013,0.03856028832222131,0.1913162923018903,0.6496502143375382
gene_147,0.1666312118724859,0.05212792934505441,0.25140455327361383,0.529836305508846
gene_148,0.14891251302532468,0.042926127016001014,0.196146097257872,0.6120152627008023
gene_149,0.11952818586341035,0.06187198597586739,0.1737426131765907,0.6448572149841315
gene_150,0.1488989074685728,0.08761763509016275,0.1621221009803872,0.6013613564608772
gene_151,0.14156920970524098,0.06587706125992951,0.19635224299598,0.5962014860388494
gene_152,0.15697744772042077,0.059590638722057214,0.18142178907205428,0.6020101244854678
gene_153,0.20486265908515439,0.05438937911907165,0.19003754201703274,0.5507104197787412
gene_154,0.19127929055498652,0.042881479432435435,0.15865445276549692,0.6071847772470812
gene_155,0.17717471544118552,0.040990850036085984,0.17053011682394986,0.6113043176987787
gene_156,0.17475750549588562,0.0858045803081446,0.2975848612150406,0.44185305298092914
gene_157,0.1613780627456029,0.05910491013061773,0.2237092105179064,0.555807816605873
gene_158,0.16642743390913387,0.04363608773979268,0.253059390005788,0.5368770883452855
gene_159,0.13159623694005218,0.04435820811238874,0.19409458572817784,0.6299509692193812
gene_160,0.19535608160342505,0.06388811563790064,0.17071186722698906,0.5700439355316853
gene_161,0.14701736077089486,0.05062728697431221,0.1881595545021511,0.6141957977526418
gene_162,0.15730953886582494,0.0562403287452123,0.17714152540158748,0.6093086069873752
gene_163,0.14989184031798655,0.036534933794653494,0.22099074712122888,0.5925824787661311
gene_164,0.14683434879158314,0.05892324529678387,0.16135465755548362,0.6328877483561494
gene_165,0.16536012506901476,0.052775383550687914,0.19702290573835307,0.5848415856419442
gene_166,0.14551978058917198,0.036004055862858174,0.17044209066232316,0.6480340728856467
gene_167,0.15641985749174717,0.05094925895208087,0.17842897397201493,0.6142019095841571
gene_168,0.14562873921987415,0.04196439341156813,0.155169730425866,0.6572371369426918
gene_169,0.16035643477354058,0.05419076694576418,0.1676544646838171,0.6177983335968782
gene_170,0.175022640242858,0.07169778026915771,0.2333210079631875,0.5199585715247967
gene_171,0.13451040795420097,0.04803153553487764,0.13705620543577202,0.6804018510751493
gene_172,0.16699049424707554,0.0667985128180696,0.20571936658835363,0.5604916263465013
gene_173,0.12854267574646047,0.04982028392259639,0.20021503682249614,0.621422003508447
gene_174,0.13531160871886808,0.05749381762979209,0.17687314595417813,0.6303214276971616
gene_175,0.13103785305535884,0.07657635684176246,0.21431561546493227,0.5780701746379464
gene_176,0.14430454305797047,0.05436995545932489,0.1928290886967047,0.608496412786
gene_177,0.16124055569915616,0.052470040519416006,0.2133089253276827,0.5729804784537451
gene_178,0.149844193062675,0.0761434456183458,0.19581393567015062,0.5781984256488286
gene_179,0.19485971467875318,0.06988830282217605,0.22619228489747223,0.5090596976015985
gene_180,0.14894891545177408,0.06949424339352894,0.2388801369263416,0.5426767042283553
gene_181,0.19962052467560878,0.05912386959249387,0.22127266447035385,0.5199829412615434
gene_182,0.14774910399695126,0.0737936723084893,0.22115998126935818,0.5572972424252013
gene_183,0.16384171719448717,0.06994289663703558,0.2227375639063058,0.5434778222621715
gene_184,0.1424730666891748,0.06969710970066702,0.24993435477917036,0.5378954688309878
gene_185,0.1330176167230308,0.03809319912204933,0.14421531785546027,0.6846738662994596
gene_186,0.13564897890388178,0.06312176613733114,0.25530159679514974,0.5459276581636373
gene_187,0.1338456941557046,0.04438506965618715,0.228223889784821,0.5935453464032873
gene_188,0.17432126682240287,0.06550646708703985,0.25214568510355284,0.5080265809870045
gene_189,0.1665832243246963,0.06945574297334858,0.19822948059227263,0.5657315521096825
gene_190,0.12121062354215163,0.0475146378249805,0.19529418808933516,0.6359805505435326
gene_191,0.2191423375832433,0.07809744490782176,0.2988384154887978,0.40392180202013717
gene_192,0.15327861832945525,0.052934112373301256,0.21919604377093926,0.5745912255263043
gene_193,0.15522039228785697,0.059559327997005,0.22007058979296718,0.5651496899221709
gene_194,0.11170786483093918,0.05137427432360223,0.2576277723052784,0.5792900885401802
gene_195,0.14886231456720922,0.06669021383210884,0.23612876779440578,0.5483187038062761
gene_196,0.13203285267450404,0.045143314844805396,0.2284311637598393,0.5943926687208513
gene_197,0.18934955997363784,0.057619035903195275,0.23326929679698907,0.5197621073261778
gene_198,0.1743612672091667,0.04983591340146575,0.152513220590767,0.6232895987986006
gene_199,0.16136721404411142,0.0552293089929042,0.15915748937402083,0.6242459875889635
gene_200,0.13694027868954836,0.3512490400204429,0.1318374702013285,0.37997321108868015
gene_201,0.10483549761847367,0.2800094460725182,0.17860685675351162,0.4365481995554965
gene_202,0.1293113937976628,0.3476166256942772,0.1714874347226958,0.3515845457853643
gene_203,0.10633006450408247,0.27224693723557214,0.13653845749210772,0.48488454076823767
gene_204,0.1210043103630943,0.3066007480605822,0.14983604082786292,0.4225589007484604
gene_205,0.10979965788778737,0.2626759230451345,0.1659909760405607,0.46153344302651744
gene_206,0.11506092436763651,0.299511707641271,0.1295819809001135,0.45584538709097894
gene_207,0.1517551143075293,0.3637766705672096,0.12893766481307872,0.35553055031218245
gene_208,0.12449287729931556,0.3244396676729431,0.16167260175915785,0.38939485326858353
gene_209,0.11381739859950621,0.27802413090190464,0.1785958141732059,0.42956265632538326
gene_210,0.1338672210988211,0.347092669158147,0.11600350075932964,0.40303660898370225
gene_211,0.12000010025376434,0.31600836974705576,0.14366739534150103,0.42032413465767887
gene_212,0.11993081275296871,0.3007274233504261,0.14184670556356985,0.43749505833303537
gene_213,0.115893793372617,0.306267937565859,0.13641824663835067,0.4414200224231734
gene_214,0.11605442223870858,0.29792366935331605,0.21789028675118413,0.36813162165679125
gene_215,0.11385680087193946,0.2756685337047234,0.11943114770150355,0.4910435177218335
gene_216,0.10017889342008876,0.2670733572234663,0.1330347299752684,0.49971301938117646
gene_217,0.09848886125534684,0.26976288851960883,0.1368977413977774,0.4948505088272669
gene_218,0.1307666735906964,0.30929329612039413,0.11800043121050763,0.4419395990784018
gene_219,0.10941476351184043,0.2831097835160073,0.12052780466171098,0.4869476483104413
gene_220,0.11515438304110465,0.28574936952350655,0.15481327722323296,0.4442829702121558
gene_221,0.10439472910469064,0.2675216777913598,0.14848956657320797,0.47959402653074157
gene_222,0.12987388784685264,0.3105122350663211,0.09632069592786326,0.463293181158963
gene_223,0.12560912161427013,0.32978762680957435,0.19892704289165675,0.34567620868449883
gene_224,0.1060083931834951,0.2667655867188709,0.1477834332682559,0.4794425868293781
gene_225,0.14119416734776247,0.37415076296912764,0.10411757735224116,0.3805374923308687
gene_226,0.11558541172696223,0.2957871041235849,0.15648481589636737,0.4321426682530855
gene_227,0.12790185046851532,0.32658961561620486,0.11544753767364822,0.43006099624163147
gene_228,0.1062170456979923,0.28088368461360663,0.14331239095199236,0.4695868787364087
gene_229,0.1335907924888906,0.30941532070557737,0.17347134563794994,0.38352254116758205
gene_230,0.10914241723957596,0.280041477060241,0.15366228660139059,0.45715381909879255
gene_231,0.13313412010064493,0.3050105802801226,0.11348307256085637,0.4483722270583761
gene_232,0.11128390563880569,0.30036520097222985,0.14733948788360524,0.4410114055053593
gene_233,0.1138464878129545,0.29063324439032073,0.1689486120157428,0.4265716557809819
gene_234,0.14064168517298234,0.35090162223332294,0.12856531993545908,0.3798913726582356
gene_235,0.12432724561364629,0.3024070004026557,0.12240277911173794,0.45086297487196014
gene_236,0.09461159178956134,0.25496091178296526,0.18971063701343024,0.46071685941404306
gene_237,0.12939977088094898,0.32065535975785836,0.14832207728423963,0.401622792076953
gene_238,0.1284673389967303,0.3254693872245948,0.16013553534405886,0.38592773843461603
gene_239,0.1082516389557526,0.2748136230713142,0.13685840835087815,0.48007632962205504
gene_240,0.12455101299620339,0.3036340534331022,0.15206164488876636,0.4197532886819281
gene_241,0.11177932449948944,0.254353669006433,0.20125088978307681,0.43261611671100075
gene_242,0.10295269238469053,0.2688093173191775,0.1430961250176874,0.48514186527844455
gene_243,0.10539442581282327,0.3014834864582124,0.17170621442365192,0.4214158733053124
gene_244,0.10692732663826206,0.2999805866100226,0.16176709506625875,0.43132499168545657
gene_245,0.12850789722612957,0.32092323696708136,0.13576372337595108,0.41480514243083794
gene_246,0.11706609977015106,0.2801789614745652,0.1746295963933395,0.4281253423619441
gene_247,0.1596077252205421,0.41054987856578024,0.1429350117487859,0.2869073844648917
gene_248,0.11498659367490645,0.2642990661754302,0.1114711993629619,0.5092431407867015
gene_249,0.12759523325527541,0.30637250195484883,0.18535492879874085,0.3806773359911349
gene_250,0.10448912992891765,0.2677647382319642,0.18047492617886757,0.4472712056602506
gene_251,0.09576165340509503,0.29162221260467114,0.11860901896873063,0.4940071150215032
gene_252,0.13159219898323282,0.31813244572422195,0.14913104430064958,0.4011443109918957
gene_253,0.11588311315638777,0.2879990657686763,0.14491602044714263,0.4512018006277933
gene_254,0.12275859213385856,0.3419479859095051,0.10824940658525163,0.4270440153713848
gene_255,0.12754926790194426,0.3277597099909082,0.1770571769979484,0.3676338451091991
gene_256,0.11986881899906417,0.2975287939382124,0.18838864869369873,0.3942137383690248
gene_257,0.12105402409733916,0.3019034746846015,0.12238409511632121,0.4546584061017381
gene_258,0.10900371080465002,0.28636193046424335,0.17603700690463667,0.4285973518264699
gene_259,0.1184673147749493,0.3008436307896729,0.14772372436898273,0.4329653300663951
gene_260,0.10761182388733118,0.2503367324755505,0.15113338051243566,0.49091806312468267
gene_261,0.11799121191400982,0.30401069693721355,0.16003738597344994,0.41796070517532674
gene_262,0.12237720387131469,0.29492493715305845,0.12905085482950787,0.4536470041461189
gene_263,0.11353081982499276,0.3085789820725479,0.11901053794238534,0.458879660160074
gene_264,0.11705335183651161,0.2908141793965778,0.13375744759094052,0.4583750211759702
gene_265,0.11169950591135315,0.29982887593947877,0.1509284641941238,0.43754315395504423
gene_266,0.09750422146564372,0.2375368185972788,0.12539432188700506,0.5395646380500724
gene_267,0.12074119657516581,0.30892320614823365,0.15640399398530766,0.41393160329129286
gene_268,0.1113037052334777,0.31625717081910804,0.17084646317955934,0.4015926607678548
gene_269,0.12331798427357041,0.3153874514281847,0.17518339898709412,0.3861111653111508
gene_270,0.10677528230699569,0.25562158959008124,0.149277636163107,0.48832549193981595
gene_271,0.09857849838821721,0.25381128020472155,0.16338167030472234,0.4842285511023389
gene_272,0.14246914365302218,0.30330202659263716,0.17201249822020614,0.38221633153413437
gene_273,0.10728487056060709,0.27223743808269824,0.09645326773783963,0.524024423618855
gene_274,0.11628895034421274,0.2749369085245241,0.16218385922479145,0.4465902819064717
gene_275,0.10012289305154946,0.2501759644089059,0.18371649470643753,0.46598464783310717
gene_276,0.1254469014264872,0.2887818410735626,0.1438142617136144,0.4419569957863358
gene_277,0.09360802968980936,0.2527666318072488,0.1809561387703826,0.4726691997325593
gene_278,0.1262504260067007,0.3218568671520503,0.21217308457296857,0.3397196222682804
gene_279,0.12315038130185374,0.33981751318517667,0.13056846727844354,0.406463638234526
gene_280,0.12559746368613908,0.3178561522450258,0.12650713294247898,0.43003925112635616
gene_281,0.11062882374249816,0.2989655489116603,0.1101178567652263,0.4802877705806152
gene_282,0.10314019019040133,0.2597038476054191,0.12631653270379595,0.5108394295003836
gene_283,0.09539255115587589,0.24456527330741223,0.15667161518654832,0.5033705603501635
gene_284,0.11289397589770266,0.30573840320180595,0.12079756585206163,0.46057005504842974
gene_285,0.1283444353154151,0.30845281744879643,0.17929796838024942,0.3839047788555392
gene_286,0.10994779491828163,0.2596943515597341,0.17173443670290184,0.4586234168190825
gene_287,0.12234114581395736,0.32845481458505144,0.16777944719334778,0.3814245924076434
gene_288,0.13680954717516008,0.3726961753598283,0.12573216740318813,0.36476211006182346
gene_289,0.10051416530165193,0.26249544797348634,0.15408054113085626,0.4829098455940056
gene_290,0.1320717483490826,0.3799568829187629,0.16170745483967128,0.3262639138924832
gene_291,0.12502073384342102,0.3408570655945352,0.20148778364733258,0.3326344169147113
gene_292,0.10058559566501553,0.23792745041412416,0.14982645552241525,0.511660498398445
gene_293,0.11041229701478363,0.2943260994274654,0.12416385197371267,0.47109775158403827
gene_294,0.10617625063513353,0.259275535020605,0.1582956422330401,0.4762525721112213
gene_295,0.12473167985854755,0.327980985717624,0.18048530767300974,0.3668020267508187
gene_296,0.11590509376730453,0.2873635104023947,0.1805876608315215,0.4161437349987792
gene_297,0.1484684163242548,0.35032916447014517,0.13296765616726827,0.36823476303833186
gene_298,0.1393820521787587,0.3507327248037521,0.22643172224148053,0.2834535007760086
gene_299,0.10091486758929998,0.2626215650561662,0.1323919661498298,0.5040716012047041
gene_300,0.10782042833998952,0.3108309924736558,0.15388442310243183,0.42746415608392296
gene_301,0.11473575850254764,0.2781855845933546,0.15297271506797328,0.45410594183612446
gene_302,0.15009475082614898,0.4073648687373767,0.01011173815055188,0.43242864228592237
gene_303,0.11252377436104424,0.2904447090499116,0.1704317032711379,0.42659981331790614
gene_304,0.12766320179546334,0.33522703738791887,0.11289807466201741,0.4242116861546004
gene_305,0.11452820671848013,0.286753459835511,0.0979926420705648,0.5007256913754441
gene_306,0.11393933452094232,0.3019651466093817,0.12708720234126752,0.45700831652840845
gene_307,0.12014728555400608,0.2831324854378526,0.17068447948722099,0.42603574952092027
gene_308,0.1125431142927728,0.27532238203785286,0.12249018793124547,0.4896443157381289
gene_309,0.11065714192888251,0.29671304959013267,0.13683011356399571,0.4557996949169891
gene_310,0.11563188278607081,0.27212087223787,0.1625958581521497,0.44965138682390954
gene_311,0.11731935748513903,0.30425569573536554,0.14745001913893607,0.4309749276405594
gene_312,0.10028527866427839,0.2648631845137394,0.15713199176658008,0.4777195450554021
gene_313,0.11662358034286634,0.2831425305313145,0.14742506231467564,0.4528088268111436
gene_314,0.11447428637867967,0.295363012427332,0.11480332480586665,0.47535937638812165
gene_315,0.0985833619372414,0.2704001988075571,0.15817267218469777,0.4728437670705037
gene_316,0.12451610637688629,0.29934915306046084,0.13694505132982393,0.4391896892328291
gene_317,0.10781906509841452,0.30955720000134196,0.1436746326108887,0.43894910228935485
gene_318,0.11403985425341535,0.300293335855129,0.11898056131832366,0.46668624857313196
gene_319,0.12633444987610998,0.3044081140107338,0.12119195465004695,0.44806548146310926
gene_320,0.11261553972253155,0.2681786255632797,0.13162527811007774,0.48758055660411104
gene_321,0.12120011111158627,0.2935734425001547,0.1095996154272457,0.47562683096101327
gene_322,0.1390865908446665,0.3731246902562031,0.14684063472156883,0.34094808417756167
gene_323,0.1140230643153152,0.2829816387392824,0.16588903737838273,0.4371062595670197
gene_324,0.10569558448908625,0.2771345316849607,0.16546056764594164,0.4517093161800113
gene_325,0.11597847362531104,0.2913349847331947,0.1581400312395741,0.4345465104019202
gene_326,0.10374043584318403,0.29049052539139875,0.1550831499544328,0.4506858888109843
gene_327,0.10316843583745647,0.2655675993130948,0.12931737848583358,0.5019465863636152
gene_328,0.12177659591128727,0.2895411566807477,0.15852227471137026,0.43015997269659473
gene_329,0.12552355705284682,0.32150521420846034,0.16647866521569035,0.38649256352300243
gene_330,0.16811860111027882,0.38983875330697465,0.10990773821164741,0.332134907371099
gene_331,0.11140507850351644,0.27871467681155365,0.18694750727756687,0.4229327374073631
gene_332,0.10932974657261382,0.27017964407829154,0.13689869330852425,0.48359191604057034
gene_333,0.11714225039992926,0.3081511057031283,0.1256498710591779,0.4490567728377645
gene_334,0.11006087877295843,0.3063300859431305,0.15090163997220785,0.43270739531170327
gene_335,0.08755741330683428,0.2364342331517549,0.13523892821194156,0.5407694253294693
gene_336,0.0975627233749449,0.2674003234413816,0.10690766433677919,0.5281292888468943
gene_337,0.11125697119579267,0.30392967555037004,0.12747042066914177,0.45734293258469555
gene_338,0.1167975249110978,0.3007268434964285,0.14408376853846233,0.43839186305401145
gene_339,0.10443048610392847,0.25927285238149783,0.13483029885605902,0.5014663626585146
gene_340,0.11924213031724056,0.3117171228518821,0.16678775323732267,0.4022529935935547
gene_341,0.11862462564543903,0.31591961732208573,0.10514604391796982,0.4603097131145054
