gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_28,0.8189981888784312,0.000999000999000999,0.3177655673745257,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_29,0.8223594920504225,0.000999000999000999,0.3375847610626885,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_30,0.8239927675945874,0.000999000999000999,0.3577989964685371,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_31,0.8154752289214042,0.000999000999000999,0.2875046925923898,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_32,0.8127519451713577,0.000999000999000999,0.3196277048667315,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_33,0.8185051297635595,0.000999000999000999,0.3460174583631337,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_34,0.8209507077358578,0.000999000999000999,0.3087819045698287,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_35,0.8172160949739645,0.000999000999000999,0.2998245738318417,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_36,0.8125305101543128,0.000999000999000999,0.3337590453503897,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_37,0.8288848384854727,0.000999000999000999,0.3763940795866634,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_38,0.8217483393728499,0.000999000999000999,0.3438359574582494,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_39,0.816931441849481,0.000999000999000999,0.346356428776195,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_40,0.8271648286631891,0.000999000999000999,0.453260166789488,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_41,0.8107591556366802,0.000999000999000999,0.2950093610147877,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_42,0.8172662703294575,0.000999000999000999,0.2849682656135135,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_43,0.8249778957201688,0.000999000999000999,0.3750360267849636,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_44,0.8265723991446952,0.000999000999000999,0.3553116767288632,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_45,0.8170304126900891,0.000999000999000999,0.3435713745955206,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_46,0.820113863748522,0.000999000999000999,0.3532598307461143,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_47,0.8240056773925002,0.000999000999000999,0.3127705832014714,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_48,0.8271841220370668,0.000999000999000999,0.3533697937562617,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_49,0.8237776810814255,0.000999000999000999,0.3114752234606841,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_50,0.813251051484806,0.000999000999000999,0.3621599792617161,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_51,0.8171886354230169,0.000999000999000999,0.3058087337635767,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_52,0.8267181757058241,0.000999000999000999,0.3462487654214962,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_53,0.8179158194187903,0.000999000999000999,0.3031686333124823,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_54,0.821282433356705,0.000999000999000999,0.328459430471869,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_55,0.8232330595124269,0.000999000999000999,0.3780626055578075,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_56,0.8167916544317828,0.000999000999000999,0.2733558106676355,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_57,0.8168861388515234,0.000999000999000999,0.3273962429710274,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_58,0.8362399445231579,0.000999000999000999,0.3805414874990463,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_59,0.8233574201266951,0.000999000999000999,0.3406112049170193,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_60,0.8302308197046395,0.000999000999000999,0.3456318764592418,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_61,0.8289307410671458,0.000999000999000999,0.4102954379943929,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_62,0.8225907379820899,0.000999000999000999,0.3446055303858905,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_63,0.8181487449536301,0.000999000999000999,0.2896426752238557,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_64,0.81270561977336,0.000999000999000999,0.3187263810660484,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_65,0.8200946423293551,0.000999000999000999,0.3564307277636969,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_66,0.8196242338595736,0.000999000999000999,0.33395436515164,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_67,0.8231143359389762,0.000999000999000999,0.3378619659480825,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_68,0.8161770985354226,0.000999000999000999,0.2688862009753267,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_69,0.823453721969597,0.000999000999000999,0.3994593162529978,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_70,0.8097576929108998,0.000999000999000999,0.2799027241292763,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_71,0.8284373154333888,0.000999000999000999,0.3266590507223776,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_72,0.8158278847463656,0.000999000999000999,0.3059437176221241,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_73,0.8239695637956607,0.000999000999000999,0.3217913198385406,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_74,0.8181830472943272,0.000999000999000999,0.3175141414286536,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_75,0.8245759407588832,0.000999000999000999,0.35098549738826,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_76,0.8243207444313724,0.000999000999000999,0.3126891070249321,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_77,0.8175460140823066,0.000999000999000999,0.2931839586022242,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_78,0.8263289108420326,0.000999000999000999,0.360196392968483,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_79,0.8123533964496609,0.000999000999000999,0.3006902307843833,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_80,0.820726905347464,0.000999000999000999,0.3377649042149207,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_81,0.8170600982219447,0.000999000999000999,0.3191490539348097,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_82,0.8244881833177495,0.000999000999000999,0.3813620733486432,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_83,0.8361053708746234,0.000999000999000999,0.3821616453234147,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_84,0.8139115866275453,0.000999000999000999,0.3156222564851387,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_85,0.8224749011482763,0.000999000999000999,0.3589452437670789,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_86,0.8193916883513459,0.000999000999000999,0.3063467020860929,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_87,0.8284094369720071,0.000999000999000999,0.3645264440391912,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_88,0.8299982227309614,0.000999000999000999,0.4422608635257942,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_89,0.8242697812803115,0.000999000999000999,0.3332553616475823,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_90,0.8226332451635129,0.000999000999000999,0.3538754735354855,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_91,0.8277927533053039,0.000999000999000999,0.3739170940283197,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_92,0.824193091393512,0.000999000999000999,0.3488058259251566,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_93,0.8252967958609608,0.000999000999000999,0.3097064876384234,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_94,0.821854532227274,0.000999000999000999,0.3264267278863829,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_95,0.8348519304637562,0.000999000999000999,0.4359390527780372,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_96,0.8234161277892951,0.000999000999000999,0.303459362096229,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_97,0.8117246708296169,0.000999000999000999,0.3035159229592593,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_98,0.8064814223509045,0.000999000999000999,0.2731080555372106,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_99,0.825036815324114,0.000999000999000999,0.3373161647229113,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_100,0.8203966912292011,0.000999000999000999,0.3242679632943371,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_101,0.8096828511077737,0.000999000999000999,0.3107375214941892,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_102,0.8273187874832791,0.000999000999000999,0.3401138506547001,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_103,0.8238734060813462,0.000999000999000999,0.3543159540592027,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_104,0.8222310699584093,0.000999000999000999,0.2957321978208083,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_105,0.8107184890471723,0.000999000999000999,0.3209611229505419,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_106,0.8083098359954504,0.000999000999000999,0.27663246590639,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_107,0.8260850762778422,0.000999000999000999,0.3228377857557559,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_108,0.8212781959821042,0.000999000999000999,0.3310433098682179,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_109,0.8290124682996151,0.000999000999000999,0.3931196583371286,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_110,0.8244507056284236,0.000999000999000999,0.3415307173930462,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_111,0.8314639267794476,0.000999000999000999,0.4709811409506067,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_112,0.8221260445289948,0.000999000999000999,0.3399622283101215,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_113,0.8188572820025891,0.000999000999000999,0.3240595029743063,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_114,0.8205093962648268,0.000999000999000999,0.3815074499754195,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_115,0.8233769509354011,0.000999000999000999,0.3331863547518778,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_116,0.8175364254161953,0.000999000999000999,0.3178152349593614,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_117,0.8301876675075304,0.000999000999000999,0.3501460687872902,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_118,0.82554192844041,0.000999000999000999,0.3446892073937463,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_119,0.8265710327197163,0.000999000999000999,0.3584128782584784,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_120,0.8151883495872195,0.000999000999000999,0.3086270977807676,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_121,0.8237654267989927,0.000999000999000999,0.3260168143826057,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_122,0.8208628329827989,0.000999000999000999,0.3580907851541763,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_123,0.8201728157551579,0.000999000999000999,0.3025618959150681,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_124,0.8188915140448182,0.000999000999000999,0.3022474427153602,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_125,0.8284325935748595,0.000999000999000999,0.3360601137840983,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_126,0.8357516596641459,0.000999000999000999,0.4254883060606712,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_127,0.8155179488034932,0.000999000999000999,0.3120501371334628,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_128,0.8154387196473845,0.000999000999000999,0.3318939382930385,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_129,0.8196062123926721,0.000999000999000999,0.3085972677181085,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_130,0.816777508676973,0.000999000999000999,0.3394773126322704,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_131,0.8201003307334028,0.000999000999000999,0.3110983926179307,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_132,0.8195979754353452,0.000999000999000999,0.3105136613645971,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_133,0.8096662318245489,0.000999000999000999,0.2841585962836008,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_134,0.8222773357354441,0.000999000999000999,0.3354855490902755,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_135,0.8194530457548728,0.000999000999000999,0.3151993523493235,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_136,0.823829377173466,0.000999000999000999,0.35715072242748,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_137,0.824984769707379,0.000999000999000999,0.3276527958026665,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_138,0.8100584209011112,0.000999000999000999,0.3329553768192416,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_139,0.8400703004006895,0.000999000999000999,0.4745320301147807,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_140,0.8146777611471041,0.000999000999000999,0.3144878433812225,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_141,0.8226142457614627,0.000999000999000999,0.3283675667587973,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_142,0.8135614561504764,0.000999000999000999,0.309407354247695,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_143,0.8120432921708155,0.000999000999000999,0.2762572031101569,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_144,0.8111898965849248,0.000999000999000999,0.2861603798009985,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_145,0.8154113152915163,0.000999000999000999,0.3307872501516072,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_146,0.8134053154633923,0.000999000999000999,0.2875423593549827,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_147,0.8223077952565184,0.000999000999000999,0.3420994805469793,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_148,0.8299098234699787,0.000999000999000999,0.3599703663888589,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_149,0.8125666886358393,0.000999000999000999,0.2633309305817181,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_150,0.8186499611334667,0.000999000999000999,0.3056294206556724,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_151,0.8231005166866502,0.000999000999000999,0.3118500138501231,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_152,0.821777845320553,0.000999000999000999,0.3365128430903616,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_153,0.8278127846397635,0.000999000999000999,0.405744785219839,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_154,0.828213409706131,0.000999000999000999,0.4079876084915133,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_155,0.8308302762138845,0.000999000999000999,0.3921624724352386,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_156,0.8276994263623875,0.000999000999000999,0.3379146058324273,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_157,0.816651187779515,0.000999000999000999,0.3329658277550661,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_158,0.8205019219881418,0.000999000999000999,0.3477202793982407,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_159,0.8150828581469199,0.000999000999000999,0.2949673577896855,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_160,0.8305889481560764,0.000999000999000999,0.3963134749763286,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_161,0.8295455623478073,0.000999000999000999,0.3567064331881313,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_162,0.8180727477454421,0.000999000999000999,0.3342674172578662,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_163,0.8181880247850293,0.000999000999000999,0.331526099430124,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_164,0.8142973842549828,0.000999000999000999,0.2981705878626852,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_165,0.8260852268679709,0.000999000999000999,0.3578420734058263,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_166,0.8179719841528578,0.000999000999000999,0.3265409939425017,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_167,0.8176406021160357,0.000999000999000999,0.32865418320387,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_168,0.8225290694690117,0.000999000999000999,0.3395305259041519,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_169,0.8219929928578495,0.000999000999000999,0.3479857626379723,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_170,0.822179690757185,0.000999000999000999,0.3344154954625507,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_171,0.8081546819752656,0.000999000999000999,0.2947626121446558,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_172,0.8226963823483382,0.000999000999000999,0.342664399990226,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_173,0.8173076327327086,0.000999000999000999,0.296096862726301,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_174,0.8202510507593355,0.000999000999000999,0.3141924455857671,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_175,0.8239915849827059,0.000999000999000999,0.2975726329731438,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_176,0.8166030195466198,0.000999000999000999,0.3089910859495959,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_177,0.8220347466004579,0.000999000999000999,0.3388736190244443,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_178,0.8062244033668364,0.000999000999000999,0.2683406045051054,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_179,0.8173681427539622,0.000999000999000999,0.3500120336039866,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_180,0.8188115550311217,0.000999000999000999,0.304769195770971,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_181,0.8206008718189494,0.000999000999000999,0.3785822850579216,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_182,0.8159379215347089,0.000999000999000999,0.2907455233522147,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_183,0.8318904111735721,0.000999000999000999,0.3588763889289024,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_184,0.8249876526877341,0.000999000999000999,0.3126115304600708,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_185,0.8232955130065263,0.000999000999000999,0.3322799825856824,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_186,0.8188550684836163,0.000999000999000999,0.3005975777526455,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_187,0.8236818405112167,0.000999000999000999,0.3174045119865786,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_188,0.8323780577572021,0.000999000999000999,0.3745775329625194,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_189,0.813743064324761,0.000999000999000999,0.315594238508175,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_190,0.8272735214003976,0.000999000999000999,0.3177163147322829,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_191,0.8284992564674789,0.000999000999000999,0.3827030874671745,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_192,0.8185477419478646,0.000999000999000999,0.3280583155860928,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_193,0.8303143165055334,0.000999000999000999,0.3565187938393905,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_194,0.8210751629319797,0.000999000999000999,0.2715635894467003,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_195,0.8180083013382806,0.000999000999000999,0.3018875342405783,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_196,0.8228444246923294,0.000999000999000999,0.3098346812843035,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_197,0.8199156622153412,0.000999000999000999,0.3517804515470994,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_198,0.8272333945211691,0.000999000999000999,0.3745912962774891,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_199,0.8189473675902291,0.000999000999000999,0.346378484922716,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_200,0.8238747669029569,0.000999000999000999,0.2803238601710591,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_201,0.8222055479242285,0.000999000999000999,0.2379790416371981,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_202,0.8152082475217649,0.000999000999000999,0.2527990485437211,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_203,0.8177385929021499,0.000999000999000999,0.2274131843005643,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_204,0.8237155648127675,0.000999000999000999,0.257196432486911,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_205,0.8131079900382433,0.000999000999000999,0.2097250288844217,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_206,0.8198802366744277,0.000999000999000999,0.2521201719045054,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_207,0.8076056104953678,0.000999000999000999,0.2708300295750678,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_208,0.822140990934161,0.000999000999000999,0.2587933519573415,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_209,0.8102152831661322,0.000999000999000999,0.2161206631257289,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_210,0.8133767463005066,0.000999000999000999,0.2612303786058372,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_211,0.8234943977776467,0.000999000999000999,0.2606054682927721,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_212,0.8165493466323154,0.000999000999000999,0.2418310510791903,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_213,0.8165672222600692,0.000999000999000999,0.2395728803161094,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_214,0.8155548485581531,0.000999000999000999,0.2266893519947992,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_215,0.8191190340897478,0.000999000999000999,0.2440577773137437,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_216,0.8119749505240502,0.000999000999000999,0.2189386488307636,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_217,0.8132224190730302,0.000999000999000999,0.2216152026895023,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_218,0.8211811866240474,0.000999000999000999,0.2608947932504888,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_219,0.8156956216637339,0.000999000999000999,0.2366164858724823,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_220,0.8206218497308271,0.000999000999000999,0.2420277163211214,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_221,0.8175049200333249,0.000999000999000999,0.2228164983316531,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_222,0.8214992974996684,0.000999000999000999,0.2724949070013192,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_223,0.8201571913564795,0.000999000999000999,0.2529649143794336,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_224,0.8146389124857868,0.000999000999000999,0.2230412798614049,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_225,0.8218618597881624,0.000999000999000999,0.290577181302029,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_226,0.824788543892035,0.000999000999000999,0.2522603357936559,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_227,0.819829853084333,0.000999000999000999,0.2675335654937214,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
