,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_31,0.8154752289214042,0.00835215818120735,16,0.28750469259238987,0.048347621395974406,16
gene_32,0.8127519451713577,0.012907256518555864,16,0.3196277048667315,0.07634792009558077,16
gene_33,0.8185051297635595,0.00974655339862167,16,0.3460174583631337,0.04509577985227801,16
gene_34,0.8209507077358578,0.0032803792484642665,16,0.3087819045698287,0.025026378873083528,16
gene_35,0.8172160949739645,0.007457252411738721,16,0.29982457383184175,0.03322719767928539,16
gene_36,0.8125305101543128,0.010262529360753201,16,0.3337590453503897,0.05667487335602406,16
gene_37,0.8288848384854727,0.008980469848276593,16,0.3763940795866634,0.060057472060337035,16
gene_38,0.8217483393728499,0.014152739181876853,16,0.34383595745824946,0.06914685806146834,16
gene_39,0.816931441849481,0.005348800908523757,16,0.34635642877619505,0.04765037244510623,16
gene_40,0.8271648286631891,0.011281822374002663,16,0.45326016678948805,0.05443486740013758,16
gene_41,0.8107591556366802,0.0106086997816547,16,0.29500936101478775,0.07273670449768312,16
gene_42,0.8172662703294575,0.009623637295645424,16,0.28496826561351357,0.05679840836145704,16
gene_43,0.8249778957201688,0.017249294378592107,16,0.3750360267849636,0.09626365106278074,16
gene_44,0.8265723991446952,0.012622694579825391,16,0.3553116767288632,0.0675447438347911,16
gene_45,0.8170304126900891,0.008642769693383463,16,0.3435713745955206,0.06242673984264415,16
gene_46,0.820113863748522,0.013049567339766898,16,0.3532598307461143,0.06114825477860706,16
gene_47,0.8240056773925002,0.006646933779990135,16,0.3127705832014714,0.04219738475486566,16
gene_48,0.8271841220370668,0.011526402337721215,16,0.35336979375626176,0.06245489524026902,16
gene_49,0.8237776810814255,0.005313968182242796,16,0.3114752234606841,0.03146472490954873,16
gene_50,0.813251051484806,0.016669226219902196,16,0.3621599792617161,0.0814128336739419,16
gene_51,0.8171886354230169,0.009194337246907365,16,0.3058087337635767,0.06265066048687219,16
gene_52,0.8267181757058241,0.013262038810097099,16,0.34624876542149624,0.06501585351832305,16
gene_53,0.8179158194187903,0.009833437088954749,16,0.3031686333124823,0.045451146794111434,16
gene_54,0.821282433356705,0.009485984527516625,16,0.328459430471869,0.05527880771569889,16
gene_55,0.8232330595124269,0.018350891038526256,16,0.3780626055578075,0.09570215081193924,16
gene_56,0.8167916544317828,0.011161933136799867,16,0.2733558106676355,0.0649597244252323,16
gene_57,0.8168861388515234,0.006994781067907153,16,0.32739624297102743,0.032038277179952925,16
gene_58,0.8362399445231579,0.006652631549524417,16,0.3805414874990463,0.02813513625517294,16
gene_59,0.8233574201266951,0.010649878513874084,16,0.34061120491701935,0.05879135112892246,16
gene_60,0.8302308197046395,0.008856351554016456,16,0.3456318764592418,0.049309307962339885,16
gene_61,0.8289307410671458,0.01627435973273149,16,0.4102954379943929,0.0867548273805432,16
gene_62,0.8225907379820899,0.012859771661086265,16,0.34460553038589053,0.07988791707343557,16
gene_63,0.8181487449536301,0.011459345316313277,16,0.28964267522385573,0.0631328082887906,16
gene_64,0.81270561977336,0.008953083936857575,16,0.3187263810660484,0.06544614723242771,16
gene_65,0.8200946423293551,0.011107376809361857,16,0.3564307277636969,0.05996328168761937,16
gene_66,0.8196242338595736,0.0069235196049374165,16,0.33395436515164006,0.04066626205155644,16
gene_67,0.8231143359389762,0.009102290856950846,16,0.33786196594808254,0.05324657777514997,16
gene_68,0.8161770985354226,0.009805906014085475,16,0.26888620097532673,0.06745129857505024,16
gene_69,0.823453721969597,0.017850411204756028,16,0.39945931625299785,0.09398742857828853,16
gene_70,0.8097576929108998,0.011563735201117276,16,0.27990272412927636,0.06633887996031125,16
gene_71,0.8284373154333888,0.005669641915153712,16,0.3266590507223776,0.033796028792796966,16
gene_72,0.8158278847463656,0.016886834429215663,16,0.30594371762212413,0.08863053766283378,16
gene_73,0.8239695637956607,0.00797951469535351,16,0.32179131983854065,0.059211776483387796,16
gene_74,0.8181830472943272,0.008747570616542787,16,0.31751414142865364,0.04511520295977364,16
gene_75,0.8245759407588832,0.012256275246506307,16,0.35098549738826007,0.068818006751487,16
gene_76,0.8243207444313724,0.006650090766359741,16,0.31268910702493213,0.03165115094396146,16
gene_77,0.8175460140823066,0.007439433243701388,16,0.2931839586022242,0.03894923015858485,16
gene_78,0.8263289108420326,0.010660095398055743,16,0.36019639296848305,0.056728124750646744,16
gene_79,0.8123533964496609,0.010522155226767608,16,0.3006902307843833,0.05132383040923727,16
gene_80,0.820726905347464,0.014899673578665402,16,0.3377649042149207,0.0842497370744674,16
gene_81,0.8170600982219447,0.011717390388944697,16,0.3191490539348097,0.07342512172965869,16
gene_82,0.8244881833177495,0.012203151602441521,16,0.38136207334864325,0.06558306574998597,16
gene_83,0.8361053708746234,0.012728448674615362,16,0.38216164532341473,0.0665876198442979,16
gene_84,0.8139115866275453,0.0019364397528920196,16,0.3156222564851387,0.022200840032164697,16
gene_85,0.8224749011482763,0.010376615072910414,16,0.3589452437670789,0.051360639226166085,16
gene_86,0.8193916883513459,0.009229660660744377,16,0.3063467020860929,0.051340144082130064,16
gene_87,0.8284094369720071,0.01188975113232369,16,0.3645264440391912,0.06191033281651911,16
gene_88,0.8299982227309614,0.01603173899628384,16,0.44226086352579425,0.07625956429157305,16
gene_89,0.8242697812803115,0.012282511788031365,16,0.3332553616475823,0.07146391378435603,16
gene_90,0.8226332451635129,0.012340467414834798,16,0.35387547353548554,0.07546017858195374,16
gene_91,0.8277927533053039,0.009069138495106174,16,0.3739170940283197,0.056666052494794936,16
gene_92,0.824193091393512,0.012364758170521009,16,0.34880582592515663,0.060518531596431814,16
gene_93,0.8252967958609608,0.008979253481220554,16,0.30970648763842346,0.0527274143608543,16
gene_94,0.821854532227274,0.004915636764889053,16,0.3264267278863829,0.026899804763531626,16
gene_95,0.8348519304637562,0.013602569589097405,16,0.4359390527780372,0.07030337236464494,16
gene_96,0.8234161277892951,0.005970701910519371,16,0.30345936209622904,0.036053794472493565,16
gene_97,0.8117246708296169,0.012742345307208698,16,0.3035159229592593,0.060400829847505125,16
gene_98,0.8064814223509045,0.007862934780412476,16,0.2731080555372106,0.04523841857331051,16
gene_99,0.825036815324114,0.004949813518287892,16,0.3373161647229113,0.030752904451409657,16
gene_100,0.8203966912292011,0.008220277236642709,16,0.3242679632943371,0.042617187880488835,16
gene_101,0.8096828511077737,0.009551399775928136,16,0.31073752149418926,0.051825486557809615,16
gene_102,0.8273187874832791,0.009608990943265927,16,0.3401138506547001,0.044881629502318054,16
gene_103,0.8238734060813462,0.016129930775712703,16,0.3543159540592027,0.07685654567715412,16
gene_104,0.8222310699584093,0.004215360514596328,16,0.29573219782080834,0.019214324889496457,16
gene_105,0.8107184890471723,0.01627881336804997,16,0.3209611229505419,0.09047917711923305,16
gene_106,0.8083098359954504,0.009842241748747753,16,0.27663246590639007,0.05318782883373669,16
gene_107,0.8260850762778422,0.011824212622953878,16,0.32283778575575595,0.06684191949487532,16
gene_108,0.8212781959821042,0.0116028744645349,16,0.3310433098682179,0.06186367380982339,16
gene_109,0.8290124682996151,0.01373345898194372,16,0.39311965833712864,0.07079201934498272,16
gene_110,0.8244507056284236,0.0063318649563908315,16,0.3415307173930462,0.03432438215615305,16
gene_111,0.8314639267794476,0.022172628877064185,16,0.4709811409506067,0.10163073791611454,16
gene_112,0.8221260445289948,0.007314859305484386,16,0.3399622283101215,0.04935332087600211,16
gene_113,0.8188572820025891,0.015777027519095838,16,0.3240595029743063,0.08552018953419861,16
gene_114,0.8205093962648268,0.01651118427363722,16,0.3815074499754195,0.08311410209501952,16
gene_115,0.8233769509354011,0.007992533853421215,16,0.3331863547518778,0.04308624577952943,16
gene_116,0.8175364254161953,0.016356069733473432,16,0.3178152349593614,0.08384922470021156,16
gene_117,0.8301876675075304,0.007682909261766078,16,0.35014606878729027,0.05058570511430838,16
gene_118,0.82554192844041,0.013030328323997581,16,0.3446892073937463,0.06326262470095441,16
gene_119,0.8265710327197163,0.007420672285694952,16,0.3584128782584784,0.046941661402194995,16
gene_120,0.8151883495872195,0.005502792757119337,16,0.3086270977807676,0.02948384953389116,16
gene_121,0.8237654267989927,0.013389506559592718,16,0.3260168143826057,0.07066566651974832,16
gene_122,0.8208628329827989,0.015986708050578693,16,0.35809078515417636,0.08402640081172574,16
gene_123,0.8201728157551579,0.005786111779590843,16,0.30256189591506816,0.029291485107207475,16
gene_124,0.8188915140448182,0.010702479801551007,16,0.30224744271536025,0.05965113690054399,16
gene_125,0.8284325935748595,0.00671407442468209,16,0.3360601137840983,0.04239776125319188,16
gene_126,0.8357516596641459,0.013896322595157773,16,0.4254883060606712,0.07826312624931582,16
gene_127,0.8155179488034932,0.007311204762283642,16,0.31205013713346286,0.030786006479572203,16
gene_128,0.8154387196473845,0.009617139117914765,16,0.3318939382930385,0.056469638122221416,16
gene_129,0.8196062123926721,0.01248120070442569,16,0.3085972677181085,0.06909866437010632,16
gene_130,0.816777508676973,0.007811467334165794,16,0.33947731263227043,0.03910375301193596,16
gene_131,0.8201003307334028,0.0077329882026024675,16,0.31109839261793076,0.04278807268226045,16
gene_132,0.8195979754353452,0.01229923102783107,16,0.3105136613645971,0.06326312543295182,16
gene_133,0.8096662318245489,0.01150932869791249,16,0.28415859628360085,0.0692035807159475,16
gene_134,0.8222773357354441,0.012166008698948027,16,0.33548554909027556,0.06202875652153827,16
gene_135,0.8194530457548728,0.005985209467040486,16,0.3151993523493235,0.037812428544266925,16
gene_136,0.823829377173466,0.004270391552465491,16,0.35715072242748,0.033918935978834386,16
gene_137,0.824984769707379,0.009302539904000758,16,0.3276527958026665,0.05380636094931597,16
gene_138,0.8100584209011112,0.015189846003287443,16,0.33295537681924164,0.08317362767474203,16
gene_139,0.8400703004006895,0.01776151528170249,16,0.47453203011478073,0.08611987499435998,16
gene_140,0.8146777611471041,0.009066701047720517,16,0.3144878433812225,0.05223752097657422,16
gene_141,0.8226142457614627,0.009374658122461856,16,0.3283675667587973,0.05526682323524205,16
gene_142,0.8135614561504764,0.010307026760728344,16,0.30940735424769505,0.06204094817884,16
gene_143,0.8120432921708155,0.005863542960440165,16,0.27625720311015695,0.03084855234556928,16
gene_144,0.8111898965849248,0.014461939212475253,16,0.28616037980099857,0.08316504316134993,16
gene_145,0.8154113152915163,0.011426028543273382,16,0.3307872501516072,0.06808416135332324,16
gene_146,0.8134053154633923,0.01654219302511877,16,0.28754235935498274,0.08706685516999943,16
gene_147,0.8223077952565184,0.011420739667308746,16,0.3420994805469793,0.06631911313197518,16
gene_148,0.8299098234699787,0.008061352912623223,16,0.3599703663888589,0.041995601702166346,16
gene_149,0.8125666886358393,0.00801915350811317,16,0.2633309305817181,0.04695404189964576,16
gene_150,0.8186499611334667,0.005835566523076092,16,0.30562942065567245,0.02891279820381554,16
gene_151,0.8231005166866502,0.004734909391840321,16,0.3118500138501231,0.03372817917931389,16
gene_152,0.821777845320553,0.014379772102400728,16,0.33651284309036167,0.0821978860102314,16
gene_153,0.8278127846397635,0.024187784952105412,16,0.405744785219839,0.1255031574153951,16
gene_154,0.828213409706131,0.01401496976856728,16,0.40798760849151333,0.07020310337963864,16
gene_155,0.8308302762138845,0.009249243208018221,16,0.39216247243523866,0.05210667114813481,16
gene_156,0.8276994263623875,0.0043587193558174255,16,0.3379146058324273,0.024137294721798253,16
gene_157,0.816651187779515,0.012457162271021194,16,0.33296582775506617,0.06312002193655393,16
gene_158,0.8205019219881418,0.006705141044734892,16,0.34772027939824074,0.04452164041638539,16
gene_159,0.8150828581469199,0.010079981598670537,16,0.2949673577896855,0.06562830647614527,16
gene_160,0.8305889481560764,0.014034868323202814,16,0.39631347497632863,0.07665593554394337,16
gene_161,0.8295455623478073,0.007210774334183146,16,0.3567064331881313,0.02786742240227873,16
gene_162,0.8180727477454421,0.006223236690436418,16,0.3342674172578662,0.048018918720653433,16
gene_163,0.8181880247850293,0.006790086898973325,16,0.331526099430124,0.03444504403177292,16
gene_164,0.8142973842549828,0.006340884079348594,16,0.2981705878626852,0.02280984989549203,16
gene_165,0.8260852268679709,0.014575297775943461,16,0.3578420734058263,0.08639755034478783,16
gene_166,0.8179719841528578,0.009823105846283438,16,0.32654099394250174,0.05178820961475659,16
gene_167,0.8176406021160357,0.01107523449622784,16,0.32865418320387,0.0644223801523967,16
gene_168,0.8225290694690117,0.008572103922404236,16,0.3395305259041519,0.0481460277698402,16
gene_169,0.8219929928578495,0.005926782716783546,16,0.3479857626379723,0.03956412431471105,16
gene_170,0.822179690757185,0.010556695603540018,16,0.3344154954625507,0.06223330442937345,16
gene_171,0.8081546819752656,0.009084768861958848,16,0.2947626121446558,0.06254880444217872,16
gene_172,0.8226963823483382,0.014224758931972035,16,0.342664399990226,0.0761799433606259,16
gene_173,0.8173076327327086,0.010729651264657292,16,0.296096862726301,0.053509686171704575,16
gene_174,0.8202510507593355,0.011349843153677838,16,0.3141924455857671,0.06256396564666794,16
gene_175,0.8239915849827059,0.01158486128142441,16,0.29757263297314385,0.0642217959472058,16
gene_176,0.8166030195466198,0.010267222125356426,16,0.3089910859495959,0.05332668580305896,16
gene_177,0.8220347466004579,0.009454322950207433,16,0.33887361902444435,0.042816912343395575,16
gene_178,0.8062244033668364,0.015677460042771558,16,0.26834060450510544,0.07082332806570416,16
gene_179,0.8173681427539622,0.009207379802845993,16,0.35001203360398664,0.045169170973375077,16
gene_180,0.8188115550311217,0.0071135617192428936,16,0.30476919577097106,0.044295329645439106,16
gene_181,0.8206008718189494,0.008890793615147025,16,0.3785822850579216,0.04654734596185247,16
gene_182,0.8159379215347089,0.006212210272946945,16,0.29074552335221476,0.041513067340558735,16
gene_183,0.8318904111735721,0.008965111699092202,16,0.3588763889289024,0.05052187656469484,16
gene_184,0.8249876526877341,0.006767635715499369,16,0.31261153046007084,0.04484655771470775,16
gene_185,0.8232955130065263,0.012391289469954481,16,0.3322799825856824,0.06466226890649363,16
gene_186,0.8188550684836163,0.010487898402559547,16,0.3005975777526455,0.050410622139482546,16
gene_187,0.8236818405112167,0.008223425182551229,16,0.31740451198657865,0.046976639928753006,16
gene_188,0.8323780577572021,0.011172489032290926,16,0.3745775329625194,0.06560585727958662,16
gene_189,0.813743064324761,0.012437039056869785,16,0.31559423850817503,0.06817476874024504,16
gene_190,0.8272735214003976,0.005093223948732922,16,0.3177163147322829,0.026638544410175,16
gene_191,0.8284992564674789,0.01051990641573054,16,0.3827030874671745,0.04707421781928396,16
gene_192,0.8185477419478646,0.008454024423080816,16,0.3280583155860928,0.03901370291421979,16
gene_193,0.8303143165055334,0.007554356886685249,16,0.3565187938393905,0.028473617559276965,16
gene_194,0.8210751629319797,0.006325400829077199,16,0.2715635894467003,0.03586994274599262,16
gene_195,0.8180083013382806,0.006560396075567475,16,0.30188753424057835,0.03626174164628005,16
gene_196,0.8228444246923294,0.0053224947833709286,16,0.3098346812843035,0.03459874428213475,16
gene_197,0.8199156622153412,0.009149891503981671,16,0.35178045154709947,0.04422492205057982,16
gene_198,0.8272333945211691,0.005932086791330998,16,0.3745912962774891,0.0290854851319041,16
gene_199,0.8189473675902291,0.010709468091225385,16,0.34637848492271606,0.06593218208465008,16
gene_200,0.8238747669029569,0.011097576826095554,16,0.28032386017105915,0.04935667282954887,16
gene_201,0.8222055479242285,0.0052820087511364,16,0.23797904163719816,0.02801247297775292,16
gene_202,0.8152082475217649,0.0059650457243118375,16,0.2527990485437211,0.029512506262201945,16
gene_203,0.8177385929021499,0.006150615832388854,16,0.2274131843005643,0.03087379983446316,16
gene_204,0.8237155648127675,0.003563344429492212,16,0.257196432486911,0.0165212115367395,16
gene_205,0.8131079900382433,0.009007613473472694,16,0.20972502888442174,0.048468244644529625,16
gene_206,0.8198802366744277,0.00390590124744604,16,0.2521201719045054,0.02939397399571108,16
gene_207,0.8076056104953678,0.009012110478794919,16,0.2708300295750678,0.03151747725065767,16
gene_208,0.822140990934161,0.0036815989980215798,16,0.25879335195734154,0.026465114995408615,16
gene_209,0.8102152831661322,0.006748138893124439,16,0.2161206631257289,0.03362135703441627,16
gene_210,0.8133767463005066,0.010052677713145107,16,0.2612303786058372,0.04870133410727038,16
gene_211,0.8234943977776467,0.00517700778346039,16,0.2606054682927721,0.03157111773597166,16
gene_212,0.8165493466323154,0.007193133224406306,16,0.2418310510791903,0.04353824549336878,16
gene_213,0.8165672222600692,0.0044765977531800415,16,0.23957288031610946,0.03162832939177309,16
gene_214,0.8155548485581531,0.004849107772785346,16,0.22668935199479925,0.02726141718659285,16
gene_215,0.8191190340897478,0.004575694357651193,16,0.2440577773137437,0.02198597930131683,16
gene_216,0.8119749505240502,0.0077648238826042194,16,0.21893864883076367,0.03726322357347789,16
gene_217,0.8132224190730302,0.005697909837331716,16,0.22161520268950238,0.03179813354277234,16
gene_218,0.8211811866240474,0.0053974992887613265,16,0.26089479325048887,0.03511896671312975,16
gene_219,0.8156956216637339,0.006345414039621873,16,0.2366164858724823,0.030134194135157014,16
gene_220,0.8206218497308271,0.004818354390617224,16,0.2420277163211214,0.031929064713903985,16
gene_221,0.8175049200333249,0.003914711100340621,16,0.22281649833165315,0.01863462091107912,16
gene_222,0.8214992974996684,0.008317326828495713,16,0.27249490700131923,0.04516485088598416,16
gene_223,0.8201571913564795,0.0066097276821209085,16,0.2529649143794336,0.03376467538462192,16
gene_224,0.8146389124857868,0.003582209610069006,16,0.22304127986140493,0.019525519708701044,16
gene_225,0.8218618597881624,0.0056424226843363075,16,0.29057718130202903,0.02802904988897623,16
gene_226,0.824788543892035,0.005808696721843009,16,0.2522603357936559,0.029844947428209107,16
gene_227,0.819829853084333,0.005105363847222529,16,0.2675335654937214,0.028058183196520987,16
gene_228,0.818511164642491,0.003972316371999194,16,0.2384513962130574,0.020579473365612985,16
gene_229,0.8205497089811514,0.0052577551337334326,16,0.2531091417865191,0.023134730057004102,16
gene_230,0.8226010663614762,0.005487552339616138,16,0.2479663153611374,0.03239019065174923,16
gene_231,0.8091466409404049,0.010630286038301896,16,0.2423943107116545,0.047644322587289595,16
gene_232,0.8186611229430814,0.005170148115489738,16,0.24322139115826977,0.030231651731715846,16
gene_233,0.8167043507128234,0.0059210550480314735,16,0.22758732123709574,0.03325831073350903,16
gene_234,0.8135407582657688,0.007019631367337528,16,0.2658350725699898,0.03724211461869199,16
gene_235,0.8231726316842494,0.0031198620720068017,16,0.26669497455760427,0.021118103680692675,16
gene_236,0.8097929312520877,0.007843726707492997,16,0.1996067617382834,0.044089937048547696,16
gene_237,0.8145468880892225,0.006450754455368904,16,0.25315044018333843,0.026920008855156937,16
gene_238,0.8167474024502527,0.00810752878812544,16,0.2561114285688545,0.03505014326371426,16
gene_239,0.8164215174765806,0.0072718242384557956,16,0.23018527327271185,0.045146564709072384,16
gene_240,0.8155792433365122,0.008671304398600027,16,0.24375810010379098,0.04187834716487963,16
gene_241,0.808094735697817,0.004450101349505941,16,0.1934466569108409,0.030028684326151904,16
gene_242,0.822253423088017,0.004262403362047038,16,0.2398332266899002,0.023783890886667783,16
gene_243,0.8220668430893804,0.006445332817506241,16,0.24770296707825162,0.04045890160416628,16
gene_244,0.8163135981978573,0.009974903012597297,16,0.23163801232296632,0.04184581403479173,16
gene_245,0.8268042693849171,0.0054566601628122545,16,0.27887782525266813,0.0268979316656386,16
gene_246,0.8095507106324461,0.006157576390310467,16,0.2143089227254722,0.03716532889795284,16
gene_247,0.82338077481835,0.009698399547181465,16,0.3056375230603109,0.043594625634707014,16
gene_248,0.8164581620701467,0.005513385357318427,16,0.2294256639766152,0.03226365183314211,16
gene_249,0.8177135441266847,0.004610707848821546,16,0.2476574464755301,0.018665286996055446,16
gene_250,0.8122050720440193,0.007058149580202222,16,0.20167166597039615,0.03981026828462136,16
gene_251,0.8168403108483115,0.004316023033863971,16,0.24054962941189992,0.01996434629272075,16
gene_252,0.8086505482553721,0.004737330106774975,16,0.23368896044731371,0.019052829993499845,16
gene_253,0.8173537387547586,0.005620350080653184,16,0.2351879694434656,0.026902738154078464,16
gene_254,0.8211480207060942,0.013691433775559604,16,0.27037263268416006,0.06738289191832704,16
gene_255,0.8143980062019089,0.010623226100297378,16,0.23541002805209407,0.0430063656330543,16
gene_256,0.818668636830411,0.004029632283323238,16,0.2385923149748333,0.024514901862439445,16
gene_257,0.8209493163298967,0.006396810249449569,16,0.25464497016862464,0.03338524084943985,16
gene_258,0.822555082028634,0.00810562310291909,16,0.23988868112233608,0.03920362660260198,16
gene_259,0.8172420445561773,0.010961378590218522,16,0.24465751954159973,0.05915389367043169,16
gene_260,0.8092402599280549,0.005087064640422124,16,0.20112004510345566,0.025604907851367244,16
gene_261,0.8149798487110398,0.0050591566248150005,16,0.23283903254314742,0.019871480079347,16
gene_262,0.8164647709902143,0.004244844201047005,16,0.2459774833657809,0.03514183534450479,16
gene_263,0.8203048321415217,0.008047288889274678,16,0.2544063562635969,0.04901086969554088,16
gene_264,0.8153467069698497,0.00816977524651481,16,0.23703425624269905,0.03290884441296475,16
gene_265,0.8171424079162538,0.008213570573334175,16,0.23533150724644522,0.04601450038278255,16
gene_266,0.8138618712738541,0.00628404250223567,16,0.21197856218766922,0.036926157711984466,16
gene_267,0.8201932787990281,0.006714469497406842,16,0.2488795465715572,0.032755441061791575,16
gene_268,0.8147121375496004,0.007516381801169303,16,0.23471650954170156,0.04319675745177854,16
gene_269,0.8172264231159843,0.006290425857279744,16,0.2443768770280069,0.03517590835914185,16
gene_270,0.8158055617447637,0.004363462141654312,16,0.21832543646473745,0.025827950727057177,16
gene_271,0.8212399013225342,0.006579171457117657,16,0.22572110008664487,0.03627101191923869,16
gene_272,0.8165602672065813,0.00922027649880803,16,0.24987208890357335,0.04234373538964097,16
gene_273,0.8188740920043629,0.004500895692106887,16,0.24694843755066373,0.03063932519537299,16
gene_274,0.8130950945600595,0.009062492674899801,16,0.22087700509794503,0.047648273408222745,16
gene_275,0.821108957011751,0.004524773658855302,16,0.22310204685486132,0.024152500363077433,16
gene_276,0.811720150260716,0.004718405069545942,16,0.22643290177515799,0.028368378856081043,16
gene_277,0.8206297192360941,0.004473873792792151,16,0.22031294755936728,0.029870575118838547,16
gene_278,0.8202985318689866,0.005423867672473826,16,0.24535662062958863,0.025924009999070807,16
gene_279,0.8245651791366481,0.0074390828282869925,16,0.2796212751149886,0.03630644336640087,16
gene_280,0.812473389163118,0.00901572771306192,16,0.24732102992528004,0.039923902309356996,16
gene_281,0.8154624381002606,0.009987079876846614,16,0.2419567313199304,0.0575061789556201,16
gene_282,0.8108695301680302,0.009340248120118005,16,0.21299390080162312,0.04570659701519599,16
gene_283,0.8140693357053472,0.004511400773219975,16,0.2045873627003854,0.027903650434017036,16
gene_284,0.8196356324388913,0.006859899400301186,16,0.2552540330896108,0.03784107060421898,16
gene_285,0.8215635845678573,0.007910785473080812,16,0.24891658748420287,0.042036886228818106,16
gene_286,0.8132847765550422,0.008140318091493872,16,0.21235830225692787,0.04221596930807315,16
gene_287,0.818580446448073,0.009954030674355656,16,0.2560607816253277,0.05018609389553514,16
gene_288,0.8319618570993801,0.006251801599030834,16,0.3105624512649382,0.03285853247868274,16
gene_289,0.8173802441234558,0.006600827362590596,16,0.2222571164063925,0.036960518034277585,16
gene_290,0.8223158274938538,0.0070018572672058,16,0.28050976645064823,0.03978008402018562,16
gene_291,0.8243825278067257,0.005272370681564123,16,0.26823049534188875,0.027837911160089747,16
gene_292,0.8193157975986518,0.004117543175648993,16,0.21796145398994377,0.02530738769521849,16
gene_293,0.8246978175003943,0.004677599500784629,16,0.2619940356509204,0.028865131324995314,16
gene_294,0.8193638713036744,0.0074535462994156825,16,0.2226431555997061,0.04287082547279913,16
gene_295,0.8195536414672809,0.002469364439859941,16,0.253768447566833,0.016133287376370754,16
gene_296,0.8133689908704776,0.006548018935773108,16,0.21940154379547208,0.03566311070658867,16
gene_297,0.8182878317970963,0.004674880995262396,16,0.278665754853308,0.019367240372403494,16
gene_298,0.8212972562439803,0.005104308203481025,16,0.26252750343011266,0.017682871589931162,16
gene_299,0.825557686751624,0.004979661564551657,16,0.248850216785913,0.027680844711736655,16
gene_300,0.810051665386318,0.007250265493843555,16,0.23214261981205814,0.024656036246960018,16
gene_301,0.8099909311091509,0.0078473813333543,16,0.21675526083139532,0.04642365549583028,16
gene_302,0.8261961490497002,0.013996318546882663,16,0.308912286267564,0.06384839079365151,16
gene_303,0.813870277198788,0.00775305711780062,16,0.22468526474951137,0.035851692143147304,16
gene_304,0.8254989167530878,0.0075753503305577875,16,0.2823332624491611,0.04026386838710218,16
gene_305,0.81816771329875,0.0036923819689233103,16,0.2547374846686949,0.010604456445096987,16
gene_306,0.8198422125905995,0.006046052450526646,16,0.24991584040657588,0.03330240364496934,16
gene_307,0.8174981913989028,0.007067755217897029,16,0.23352535416474018,0.03594055891637709,16
