,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_64,0.6938931239847904,0.007552028982150282,16,0.2329217886397985,0.04572077362012092,16
gene_65,0.702106188157353,0.009273885236723053,16,0.2628598280362951,0.03728474248299361,16
gene_66,0.7036907693957515,0.007063549653522996,16,0.2458163432306007,0.027945247043657608,16
gene_67,0.706992266692974,0.007707609202730125,16,0.24522601899318894,0.03508558253607891,16
gene_68,0.7044170450413451,0.008594670024761096,16,0.19945465568992238,0.047463265524973486,16
gene_69,0.7027139271627705,0.01741134565125922,16,0.2924243805577631,0.06721207989412338,16
gene_70,0.6929051715898297,0.010830028904949301,16,0.206369350991454,0.045605613583029836,16
gene_71,0.7155532158536245,0.006271887633984975,16,0.23628357469572653,0.029029275006282433,16
gene_72,0.7000737651647941,0.0166111770017536,16,0.2236941159148526,0.06069445778798871,16
gene_73,0.7104761419729196,0.0072644235890506744,16,0.23766439284980606,0.043960993812297386,16
gene_74,0.7025059586268423,0.009516942057186232,16,0.23413112226204902,0.03153965685092888,16
gene_75,0.7083195207061007,0.011487413847345269,16,0.25387692796261824,0.047224468634225004,16
gene_76,0.7100949853091003,0.006037936728010251,16,0.2240611412768155,0.021390749369368644,16
gene_77,0.7015728919730654,0.008117884056805481,16,0.21212124442679378,0.03098089844715404,16
gene_78,0.7113023123532113,0.012038243382617358,16,0.2643951084890701,0.04336742419657101,16
gene_79,0.696482148806322,0.010628591916515636,16,0.22417881516544483,0.03276017740170251,16
gene_80,0.7060609126386228,0.015199217983481842,16,0.2522960664478152,0.06048176753929511,16
gene_81,0.7011429238164746,0.008944284062519408,16,0.23753188179190293,0.04541230667011965,16
gene_82,0.7055115372408249,0.013534697444633799,16,0.274656553376445,0.04732241247332862,16
gene_83,0.7230454969603496,0.012004285592848414,16,0.2783549285198577,0.046484498349162316,16
gene_84,0.6988839954692876,0.0026196745689238497,16,0.23751100859877994,0.017059917385886712,16
gene_85,0.7114306760826395,0.00991854972957694,16,0.27814469698740346,0.03642127960889034,16
gene_86,0.7046242837679775,0.01007167041494877,16,0.224287467770113,0.03974262314146679,16
gene_87,0.7123247569206435,0.012424997632519811,16,0.2640923770868823,0.04327061166452909,16
gene_88,0.7141852624965177,0.01449344774528358,16,0.32730563909975796,0.04774005239635876,16
gene_89,0.7089130640624808,0.013772830330477773,16,0.2406077569766808,0.054276278821592264,16
gene_90,0.7078016395176265,0.009684093020379089,16,0.2624283302527709,0.04608400707480861,16
gene_91,0.7102473644646695,0.008212596421709713,16,0.2715883451266653,0.04041663748681018,16
gene_92,0.7078599723357106,0.01178961725238762,16,0.2543977986687316,0.03874497459448901,16
gene_93,0.7133989736701155,0.006999416186696795,16,0.2273684789835438,0.03273403056974535,16
gene_94,0.7062228019677226,0.004646555412837164,16,0.23722103930731658,0.019666889303988293,16
gene_95,0.7146246282557589,0.011805834571251542,16,0.3149306228441326,0.04453408673777054,16
gene_96,0.708932012194299,0.004863002600038905,16,0.21613209856482074,0.0220926942253925,16
gene_97,0.6995386458105689,0.010515318241928128,16,0.23994327375798624,0.0370183783979348,16
gene_98,0.6902721667321491,0.006947067754414488,16,0.2032554965320236,0.030386595213241132,16
gene_99,0.7100887210116371,0.004277462340445579,16,0.24340664866854367,0.020422324119345785,16
gene_100,0.7030134410580796,0.00736554920858753,16,0.2330344638205969,0.02689138953413823,16
gene_101,0.6926551837037545,0.007899447489525488,16,0.23442574317204695,0.03627687880539934,16
gene_102,0.7129675602358173,0.0091272492010542,16,0.24615564316731073,0.02820741870414833,16
gene_103,0.707934205910291,0.015318739798017886,16,0.25935407646524417,0.048171990903501945,16
gene_104,0.7072255583392277,0.004716347688127811,16,0.20974193559663898,0.012685560792281517,16
gene_105,0.697162687943478,0.017205567686135848,16,0.2442100372507939,0.06039727265515374,16
gene_106,0.6933424021661415,0.008500829168481635,16,0.213125031809489,0.03366815562302287,16
gene_107,0.7131421768230298,0.00941793687924398,16,0.2370670243321673,0.04231362657978207,16
gene_108,0.7047356891841794,0.010555176485279219,16,0.24002385251100394,0.03994041523444457,16
gene_109,0.7123734670264164,0.012628090071213667,16,0.28856625726004503,0.045076243066299974,16
gene_110,0.7090398876661735,0.006934602344133882,16,0.24971506909406213,0.027373432397615194,16
gene_111,0.7122400221073699,0.02556998149249288,16,0.3560942566656953,0.08190834374399941,16
gene_112,0.7048765708487591,0.006889899335875981,16,0.24723658149248853,0.030374631561447374,16
gene_113,0.7022628295982254,0.013253354769240926,16,0.23651136338565606,0.052440429255779526,16
gene_114,0.7030498237342002,0.019586824179655824,16,0.2875939560850452,0.06759438191369538,16
gene_115,0.7066929962873295,0.008127226317772417,16,0.24037660425160265,0.02883758803860102,16
gene_116,0.6997310726762626,0.017504323430805845,16,0.22954537986255671,0.06263910446355993,16
gene_117,0.7149823166416008,0.0068944138308992525,16,0.2493132095150027,0.03559108751719227,16
gene_118,0.7088851014617635,0.012068869465124091,16,0.2469766583514772,0.04004486470445974,16
gene_119,0.7089269699711129,0.006221375986507949,16,0.25591445763781223,0.033594714936820286,16
gene_120,0.6987481011771892,0.005716290251930831,16,0.22815430003482975,0.021185772974748576,16
gene_121,0.7089865191709841,0.011510549829330283,16,0.23689681642159086,0.04539837055081538,16
gene_122,0.7045196857083167,0.017853416295250724,16,0.2628250850244927,0.06133933044113817,16
gene_123,0.7044013858096995,0.00667738899788686,16,0.21651950943968995,0.023034737780962454,16
gene_124,0.7037343560809068,0.010032370211378636,16,0.21818001908052947,0.04105717445424654,16
gene_125,0.7137735542249254,0.0054961200189995,16,0.23949854336953144,0.02809170555783811,16
gene_126,0.7191291041649522,0.013160083793102496,16,0.3110343960553297,0.056063545038090266,16
gene_127,0.6983484682545766,0.008126723377087527,16,0.22724008286680825,0.021440848319143273,16
gene_128,0.6975406734403605,0.007940011228886028,16,0.2426011455408432,0.03621839528956671,16
gene_129,0.7040732873256524,0.01196055923933923,16,0.2245269824589727,0.04650820839500899,16
gene_130,0.6983073051183168,0.008718383857534866,16,0.247148696871909,0.030939544474669234,16
gene_131,0.7038059791838248,0.007950105803598185,16,0.22277446752833527,0.030658161536349926,16
gene_132,0.7052068168474601,0.011868512886889162,16,0.22766277894265186,0.04207633368512366,16
gene_133,0.6975987633850158,0.012150232673683403,16,0.22456046537666294,0.05127192643616355,16
gene_134,0.706551086043024,0.01095101623891116,16,0.24586453333087827,0.03925451923900952,16
gene_135,0.7066764682117397,0.004869065219845498,16,0.23782814927587048,0.025096899983083704,16
gene_136,0.7074004018714353,0.003725209959753063,16,0.26036434745534737,0.02414621044894807,16
gene_137,0.7100299085385119,0.009064719363650367,16,0.23697487592828365,0.038523189565887225,16
gene_138,0.6934894818118017,0.014707894319946384,16,0.2570069602723707,0.05889252447211389,16
gene_139,0.7211102486825345,0.015218215130669267,16,0.3415954008403318,0.0563151628820194,16
gene_140,0.6975765126130877,0.010381267410582247,16,0.2288727718743193,0.038086481223489566,16
gene_141,0.7064635419276308,0.008715703768421498,16,0.23852750645803264,0.041300388552987066,16
gene_142,0.6986379206941892,0.007611553011288999,16,0.23258972590342628,0.036525962449244616,16
gene_143,0.6982085079099432,0.005542753293035644,16,0.20416118525955437,0.022399485384927535,16
gene_144,0.6952671690611509,0.014910772404893425,16,0.2130739463230502,0.0625349574140903,16
gene_145,0.7005311884572486,0.009382384900413395,16,0.24762389790590308,0.0439286081572579,16
gene_146,0.6992850094447636,0.016508317130655144,16,0.21792347328870784,0.0604438391071557,16
gene_147,0.7087670686158343,0.011295548976238263,16,0.25564150795647844,0.045474003845013364,16
gene_148,0.7152268895953332,0.00746935775435592,16,0.26120588198788935,0.02599863240198338,16
gene_149,0.6975231868699264,0.00724726020871568,16,0.1918143983637074,0.031606104670374904,16
gene_150,0.7051507371641116,0.006765740444173674,16,0.22678181482738521,0.021701644694744216,16
gene_151,0.7077314631618427,0.0037488851049853286,16,0.221361813995238,0.023273726358890384,16
gene_152,0.7064567799082694,0.013603264431713516,16,0.2457469094374699,0.05414761024632016,16
gene_153,0.7096141856597808,0.02388697562301473,16,0.3011766219505413,0.08329409183638661,16
gene_154,0.7103758407079215,0.01396519169780684,16,0.2988591233391404,0.04850783067368241,16
gene_155,0.7141079834063436,0.007929129064779522,16,0.2829085606997391,0.0346896282496156,16
gene_156,0.7133431193394019,0.0049269828050254654,16,0.24299693593410412,0.018469329027227956,16
gene_157,0.6976442443854926,0.010866672756330489,16,0.24296172201568356,0.040236939802111564,16
gene_158,0.7041408634805397,0.007254648877881387,16,0.2555507115190989,0.03177558256226971,16
gene_159,0.6990159939261819,0.009066168642972506,16,0.21461364353329712,0.045556376556266986,16
gene_160,0.7136597081517086,0.015606409727673208,16,0.28530724277484043,0.05465990723529535,16
gene_161,0.7132505435664342,0.008163383167455657,16,0.2536413386352956,0.019426441472384558,16
gene_162,0.7019673318104058,0.0032703194634875967,16,0.25140389956465736,0.02785233274146519,16
gene_163,0.7033512757687118,0.00702646661491688,16,0.25121489543300585,0.022877223539007785,16
gene_164,0.6989925244320563,0.007618191775743961,16,0.21756775194270625,0.017178184753957014,16
gene_165,0.7094482050533766,0.013427265259323664,16,0.2595562507357815,0.058560436073297126,16
gene_166,0.7029959121403251,0.011085866610030817,16,0.2414406313172868,0.036379722039549735,16
gene_167,0.7012607044289103,0.011774548715834285,16,0.24163154128481298,0.04666944735434454,16
gene_168,0.7055319595006754,0.008996892723421735,16,0.24425972908661028,0.033959468711647504,16
gene_169,0.7042691169495938,0.004951098904590251,16,0.25181596561490005,0.025977548700795394,16
gene_170,0.707342962800328,0.010042576543359329,16,0.24540146505736524,0.04185899118846341,16
gene_171,0.690118702165139,0.007989361653040285,16,0.2168866686955259,0.04140117681021206,16
gene_172,0.7095961834116322,0.015923303585919892,16,0.26405815019300244,0.06218422420760981,16
gene_173,0.7013854180455628,0.011302260635917284,16,0.21527991026000845,0.038130603090056184,16
gene_174,0.7052494541251924,0.010140584248118376,16,0.23048445917327318,0.04063933195737541,16
gene_175,0.7115613685590618,0.012561985588859082,16,0.2168184688556577,0.051622236361639276,16
gene_176,0.7002513950175783,0.009402431371879483,16,0.22599578419030894,0.03468253598195623,16
gene_177,0.7067162988749379,0.010100630483149955,16,0.25138385283058895,0.02853536034359185,16
gene_178,0.6939911463672338,0.012460450991407562,16,0.21198031092914635,0.03793507920958035,16
gene_179,0.7011585375392325,0.008777456617875656,16,0.26600930144597235,0.026833575764837414,16
gene_180,0.705116622225573,0.005508205915824001,16,0.2261841612599508,0.028194367167061765,16
gene_181,0.7004650529879922,0.009371655572970818,16,0.278697407614242,0.03269021118896315,16
gene_182,0.7021432418352699,0.005707454595533175,16,0.2181423813617978,0.02832744402094299,16
gene_183,0.7181035622801506,0.008431772816008713,16,0.26233392521093823,0.03644871230673362,16
gene_184,0.7104343937502151,0.00675724680558236,16,0.22328477517081338,0.03208226738621381,16
gene_185,0.7096047874828515,0.011528133126242361,16,0.24404648000103468,0.042722910298185535,16
gene_186,0.7046620225629506,0.011112311516918086,16,0.22389397982755463,0.0362576445528447,16
gene_187,0.7089236478047236,0.007797844229149042,16,0.22876093381961163,0.030633642586699452,16
gene_188,0.7160123141211996,0.010386168165539328,16,0.2666942634157607,0.04612972610214011,16
gene_189,0.6956239079248662,0.011030610629136848,16,0.2296748150074123,0.04452251325177386,16
gene_190,0.7134018337432161,0.005260800097304925,16,0.22683378740784346,0.018242460867041826,16
gene_191,0.7111686688414898,0.011118130102952626,16,0.276058954360179,0.03404041808076911,16
gene_192,0.7000910917219442,0.009477668236306774,16,0.23616274178743413,0.027036275711966054,16
gene_193,0.7145531189228134,0.009494024026507324,16,0.2547109265862319,0.022545870412286208,16
gene_194,0.7070446966088721,0.0060196721417455175,16,0.1899374986509,0.02416925706553715,16
gene_195,0.7034384079753004,0.007429673376964116,16,0.22204156474706016,0.028361755119824104,16
gene_196,0.7082686040487521,0.004419836903192915,16,0.22170357769317922,0.02383496944681959,16
gene_197,0.7055703017749883,0.010644137702762388,16,0.2661472592911029,0.033737059476134784,16
gene_198,0.710676734271491,0.0068887429015530065,16,0.27151643379361357,0.02176038970770295,16
gene_199,0.7008139208494708,0.009426273971495865,16,0.2519162200647731,0.04482983027914514,16
gene_200,0.7124149259007913,0.010620232960009433,16,0.20070798866074438,0.031027745422893282,16
gene_201,0.7134241016856072,0.004341954162975533,16,0.1702376461475966,0.01836421545467733,16
gene_202,0.7035587145412493,0.006569684662316942,16,0.18726256312622708,0.024936996418495207,16
gene_203,0.7072964803957827,0.0055831313945763055,16,0.16210866815819588,0.018407575975697026,16
gene_204,0.7143784374310261,0.00373569978434785,16,0.18465877219856364,0.011222428795290425,16
gene_205,0.7035080855984299,0.00800471573576304,16,0.15402446462169342,0.031408214877399566,16
gene_206,0.7078995977368284,0.003104382590063048,16,0.17885150142567688,0.01934283876036757,16
gene_207,0.6907759816631273,0.011460199836145315,16,0.2015951366272455,0.021860910441819058,16
gene_208,0.7111053148165882,0.003231161207590957,16,0.1825520596771036,0.017819852897335016,16
gene_209,0.7001752389596432,0.008441559479722464,16,0.16389263205656407,0.027202369319466756,16
gene_210,0.7023665784339763,0.010851648943963555,16,0.19178423015436638,0.034017181161350496,16
gene_211,0.7132068895674337,0.006052982210154354,16,0.18440693640201822,0.02307395859788829,16
gene_212,0.7059507545062645,0.006026688230852864,16,0.17656303746427007,0.02954384415411412,16
gene_213,0.7059306344275952,0.004142295891891123,16,0.17375731964876812,0.024096679957950798,16
gene_214,0.7045027260333245,0.005232195595015777,16,0.16372586176880474,0.020914870394878736,16
gene_215,0.7082709407210952,0.0044562841949159805,16,0.1753036972603463,0.014291114048670334,16
gene_216,0.7019391941164514,0.00600599525032863,16,0.16308560569919273,0.02075371170419108,16
gene_217,0.7007627215390376,0.005150354132594519,16,0.1567502402791917,0.020400375952064082,16
gene_218,0.710629199167532,0.005796329117806091,16,0.18881755768242986,0.024281914656844514,16
gene_219,0.7032781765380227,0.006778402870884202,16,0.16841263319613214,0.021645159527889746,16
gene_220,0.7103928731304178,0.0053322560829651075,16,0.17311163535328336,0.026979100219166705,16
gene_221,0.7074710747661372,0.0040672027987059475,16,0.1582004686233632,0.012409961512303806,16
gene_222,0.708536317746312,0.007470415046596249,16,0.19355608160763382,0.029942978293284832,16
gene_223,0.7100600630619509,0.004969850289267458,16,0.185218908166648,0.021466609299030024,16
gene_224,0.7038621104041374,0.003574580169888015,16,0.16304907079888908,0.014926620061410222,16
gene_225,0.7090618648828891,0.004839949643252593,16,0.21045255718007372,0.015617870935337135,16
gene_226,0.7153811068907943,0.0067293584376681755,16,0.1782770976810927,0.024235014363359623,16
gene_227,0.707734226746483,0.0048662977675382225,16,0.19334604532114547,0.018613061770276603,16
gene_228,0.7067820342802633,0.0038001138764527063,16,0.16768322670649913,0.014788842727409358,16
gene_229,0.7094847243466054,0.00564106015157033,16,0.18102332608534435,0.016114931429769722,16
gene_230,0.7126812331951261,0.005088560240176655,16,0.17663510300719176,0.022018549395796713,16
gene_231,0.6957559750066756,0.010646260864067262,16,0.1810610824599779,0.032385350448806145,16
gene_232,0.7069426971882384,0.004967943023391619,16,0.17235942492921985,0.022127642222504046,16
gene_233,0.7052668506970667,0.0055588418844393,16,0.16033507988135456,0.023024355620019896,16
gene_234,0.6999517153612409,0.006536852284488442,16,0.19470632755542927,0.024465818530237073,16
gene_235,0.714384262076183,0.0025277353859433143,16,0.19809173355549975,0.012749423235468944,16
gene_236,0.6977734282834818,0.007419614104361065,16,0.14375251261844785,0.03046337628387405,16
gene_237,0.7026050106595267,0.007121583823990692,16,0.18944523910850783,0.01955086693602604,16
gene_238,0.7057156195942011,0.00980873616713213,16,0.19040239031085862,0.028767758669425117,16
gene_239,0.7049273906246337,0.0063468084358950325,16,0.16354356805502598,0.030971565404029584,16
gene_240,0.7032767016530138,0.008814233749486674,16,0.175393352430733,0.028216671401233146,16
gene_241,0.698016837225002,0.004366832848106666,16,0.14559842497621794,0.023383006798746397,16
gene_242,0.7134143843871938,0.0036425183124501183,16,0.17247256675336725,0.016222023953301388,16
gene_243,0.712142290014864,0.006314644425974522,16,0.17777574278789152,0.02827524864569694,16
gene_244,0.7063164992439006,0.011207179415039679,16,0.16908650791793295,0.029538903490433175,16
gene_245,0.7169152554399796,0.005901224391734777,16,0.20064442643838934,0.019197902191128328,16
gene_246,0.6974810090975121,0.007220206551012154,16,0.1574201330548491,0.02858202028442937,16
gene_247,0.7088881030270346,0.008795150271671865,16,0.22036776087335155,0.026357821731628924,16
gene_248,0.7048810447569294,0.004874218374185598,16,0.16116367509337176,0.021899773306879974,16
gene_249,0.7058126705153268,0.005934579531025235,16,0.17864341192476274,0.01733759723196815,16
gene_250,0.7022898912122005,0.006670826564511212,16,0.14544444374848864,0.026434635488778353,16
gene_251,0.7047063676853096,0.004259348738700625,16,0.170137457061019,0.013303566695907897,16
gene_252,0.6964923896970747,0.005277593475952775,16,0.1720958982203817,0.018199145681129045,16
gene_253,0.7055321155929054,0.005931259035782031,16,0.16573489481214965,0.018246320032036117,16
gene_254,0.7092167671820262,0.012038342711745482,16,0.19547868130813817,0.04240119454859298,16
gene_255,0.7043796750157516,0.010918003646093868,16,0.17609205338869008,0.025998721221787372,16
gene_256,0.7078351345196282,0.004749180844257178,16,0.17096831786588793,0.017645938065328274,16
gene_257,0.7104579203920732,0.006777691277252606,16,0.18266808650484198,0.02391411586370175,16
gene_258,0.7141034790711543,0.007792152786324457,16,0.17316581936539818,0.025504541510486197,16
gene_259,0.7058224857290196,0.01077898800923528,16,0.17759043104344022,0.04186864637564053,16
gene_260,0.6975062677188437,0.004512412334750773,16,0.1449867133880173,0.014385423853120033,16
gene_261,0.7038462903079218,0.00518177471558803,16,0.16856705288399662,0.01447031439961271,16
gene_262,0.70553079107786,0.004527426120575116,16,0.18073353427379107,0.025565866741134397,16
gene_263,0.7085698851622784,0.006635934085899874,16,0.1811809369845783,0.03286700719069686,16
gene_264,0.7049435673983998,0.008157485144320903,16,0.174809839869186,0.021479574743801404,16
gene_265,0.7063015369907081,0.007483204137459193,16,0.169097514667666,0.03136932285317821,16
gene_266,0.7038478708877145,0.007408876323248837,16,0.15493570360299014,0.030774547334757388,16
gene_267,0.7098186304927063,0.007839755734150576,16,0.1791501099519223,0.02465952672820647,16
gene_268,0.7026896293290837,0.006576493365572175,16,0.16822611549756653,0.027568058438371873,16
gene_269,0.7058143263911719,0.007519801131589348,16,0.17692441045075033,0.027894045720955715,16
gene_270,0.7069677844239904,0.004608291000632061,16,0.15990663416269382,0.017957888902386455,16
gene_271,0.7120428612693495,0.006498342051609568,16,0.15985169404192973,0.0254871985721961,16
gene_272,0.7073344737156586,0.009939162661344765,16,0.18904433612523638,0.03248391206448729,16
gene_273,0.7083189491026967,0.00521206443437177,16,0.1791636270453254,0.02459058550129453,16
gene_274,0.7016113944057525,0.008849673904404973,16,0.1590191693516098,0.03239261514069215,16
gene_275,0.7134313647093167,0.004240537703006689,16,0.16141196041955938,0.017222226557682543,16
gene_276,0.6991919702232852,0.003683447638948184,16,0.16280316101857376,0.017826417045216907,16
gene_277,0.7119088482990694,0.003719375042391003,16,0.15623524446839557,0.020157437426867608,16
gene_278,0.7114099046789296,0.005556348294652791,16,0.17988680644519076,0.018386968152427664,16
gene_279,0.7145760425590787,0.007670455373688309,16,0.2040284398436344,0.025024425614961432,16
gene_280,0.7001462046388847,0.010214812582137842,16,0.1833028809363292,0.029674161815090087,16
gene_281,0.7028372813043698,0.009293152281913093,16,0.17297557709406988,0.03855790986824171,16
gene_282,0.6992488757193563,0.009226305539302487,16,0.15364999787763198,0.0298591520654193,16
gene_283,0.7048979194691113,0.0042577647124289715,16,0.14998596001846723,0.017828872555167366,16
gene_284,0.7084851546911508,0.007018023602261876,16,0.18489941064193133,0.029156492170041275,16
gene_285,0.7108421163552191,0.007998313747356245,16,0.17637510919188856,0.029334112056100568,16
gene_286,0.7023902721511706,0.007350144354405296,16,0.1519501568912358,0.026653023406949625,16
gene_287,0.7070344768482721,0.010364861847718433,16,0.18548760055834906,0.035449930139557245,16
gene_288,0.7218650655561907,0.005107783186929804,16,0.22406239130765324,0.02119437467104766,16
gene_289,0.7072697008924349,0.005624770993617911,16,0.1590288854918267,0.022465074232543885,16
gene_290,0.7105070481848638,0.005904263785206574,16,0.2011041358391866,0.02572742036141008,16
gene_291,0.7145288162547335,0.007055477998690544,16,0.19156330946575828,0.019942637352702526,16
gene_292,0.7107928000488879,0.0025526671682810495,16,0.1565203154781686,0.014147763037533373,16
gene_293,0.713963222427765,0.004117936634443166,16,0.1847461443343873,0.019871028004478705,16
gene_294,0.7102946096968621,0.007496781407952993,16,0.15879305855216772,0.029723802645634477,16
gene_295,0.7088454036611962,0.002864630908766181,16,0.1846632672079017,0.011307294362948635,16
gene_296,0.7030475840769553,0.006704931220044091,16,0.16035514197074474,0.025891811831561553,16
gene_297,0.7050075626272465,0.005513952359128804,16,0.20454096720999063,0.013664749792130665,16
gene_298,0.709812214050418,0.004858864011001477,16,0.18840133274250412,0.01181510838381113,16
gene_299,0.7165136943178433,0.00458043750534319,16,0.17590508039366046,0.01836008125667914,16
gene_300,0.6977758511423515,0.008459312846897587,16,0.1728940996441681,0.019154242926762016,16
gene_301,0.6986107921123647,0.006923562636993813,16,0.1593330097625778,0.031275090180577766,16
gene_302,0.7138822726244418,0.012800046781287534,16,0.22508025152078556,0.040564524542436795,16
gene_303,0.7029829461027604,0.0071049335771833505,16,0.16463774206173418,0.023116614350460297,16
gene_304,0.713725235439607,0.007122788745845086,16,0.20012654355111953,0.027708236371651863,16
gene_305,0.7052278679800034,0.004626153937754154,16,0.18039024052000047,0.00721235909783689,16
gene_306,0.7085786021490241,0.004596761382175052,16,0.17769571231999454,0.02069487023268879,16
