gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_66,0.7036907693957515,0.000999000999000999,0.2458163432306007,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_67,0.706992266692974,0.000999000999000999,0.2452260189931889,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_68,0.7044170450413451,0.000999000999000999,0.1994546556899223,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_69,0.7027139271627705,0.000999000999000999,0.2924243805577631,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_70,0.6929051715898297,0.000999000999000999,0.206369350991454,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_71,0.7155532158536245,0.000999000999000999,0.2362835746957265,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_72,0.7000737651647941,0.000999000999000999,0.2236941159148526,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_73,0.7104761419729196,0.000999000999000999,0.237664392849806,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_74,0.7025059586268423,0.000999000999000999,0.234131122262049,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_75,0.7083195207061007,0.000999000999000999,0.2538769279626182,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_76,0.7100949853091003,0.000999000999000999,0.2240611412768155,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_77,0.7015728919730654,0.000999000999000999,0.2121212444267937,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_78,0.7113023123532113,0.000999000999000999,0.2643951084890701,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_79,0.696482148806322,0.000999000999000999,0.2241788151654448,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_80,0.7060609126386228,0.000999000999000999,0.2522960664478152,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_81,0.7011429238164746,0.000999000999000999,0.2375318817919029,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_82,0.7055115372408249,0.000999000999000999,0.274656553376445,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_83,0.7230454969603496,0.000999000999000999,0.2783549285198577,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_84,0.6988839954692876,0.000999000999000999,0.2375110085987799,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_85,0.7114306760826395,0.000999000999000999,0.2781446969874034,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_86,0.7046242837679775,0.000999000999000999,0.224287467770113,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_87,0.7123247569206435,0.000999000999000999,0.2640923770868823,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_88,0.7141852624965177,0.000999000999000999,0.3273056390997579,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_89,0.7089130640624808,0.000999000999000999,0.2406077569766808,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_90,0.7078016395176265,0.000999000999000999,0.2624283302527709,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_91,0.7102473644646695,0.000999000999000999,0.2715883451266653,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_92,0.7078599723357106,0.000999000999000999,0.2543977986687316,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_93,0.7133989736701155,0.000999000999000999,0.2273684789835438,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_94,0.7062228019677226,0.000999000999000999,0.2372210393073165,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_95,0.7146246282557589,0.000999000999000999,0.3149306228441326,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_96,0.708932012194299,0.000999000999000999,0.2161320985648207,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_97,0.6995386458105689,0.000999000999000999,0.2399432737579862,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_98,0.6902721667321491,0.000999000999000999,0.2032554965320236,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_99,0.7100887210116371,0.000999000999000999,0.2434066486685436,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_100,0.7030134410580796,0.000999000999000999,0.2330344638205969,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_101,0.6926551837037545,0.000999000999000999,0.2344257431720469,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_102,0.7129675602358173,0.000999000999000999,0.2461556431673107,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_103,0.707934205910291,0.000999000999000999,0.2593540764652441,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_104,0.7072255583392277,0.000999000999000999,0.2097419355966389,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_105,0.697162687943478,0.000999000999000999,0.2442100372507939,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_106,0.6933424021661415,0.000999000999000999,0.213125031809489,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_107,0.7131421768230298,0.000999000999000999,0.2370670243321673,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_108,0.7047356891841794,0.000999000999000999,0.2400238525110039,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_109,0.7123734670264164,0.000999000999000999,0.288566257260045,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_110,0.7090398876661735,0.000999000999000999,0.2497150690940621,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_111,0.7122400221073699,0.000999000999000999,0.3560942566656953,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_112,0.7048765708487591,0.000999000999000999,0.2472365814924885,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_113,0.7022628295982254,0.000999000999000999,0.236511363385656,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_114,0.7030498237342002,0.000999000999000999,0.2875939560850452,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_115,0.7066929962873295,0.000999000999000999,0.2403766042516026,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_116,0.6997310726762626,0.000999000999000999,0.2295453798625567,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_117,0.7149823166416008,0.000999000999000999,0.2493132095150027,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_118,0.7088851014617635,0.000999000999000999,0.2469766583514772,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_119,0.7089269699711129,0.000999000999000999,0.2559144576378122,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_120,0.6987481011771892,0.000999000999000999,0.2281543000348297,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_121,0.7089865191709841,0.000999000999000999,0.2368968164215908,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_122,0.7045196857083167,0.000999000999000999,0.2628250850244927,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_123,0.7044013858096995,0.000999000999000999,0.2165195094396899,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_124,0.7037343560809068,0.000999000999000999,0.2181800190805294,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_125,0.7137735542249254,0.000999000999000999,0.2394985433695314,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_126,0.7191291041649522,0.000999000999000999,0.3110343960553297,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_127,0.6983484682545766,0.000999000999000999,0.2272400828668082,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_128,0.6975406734403605,0.000999000999000999,0.2426011455408432,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_129,0.7040732873256524,0.000999000999000999,0.2245269824589727,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_130,0.6983073051183168,0.000999000999000999,0.247148696871909,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_131,0.7038059791838248,0.000999000999000999,0.2227744675283352,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_132,0.7052068168474601,0.000999000999000999,0.2276627789426518,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_133,0.6975987633850158,0.000999000999000999,0.2245604653766629,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_134,0.706551086043024,0.000999000999000999,0.2458645333308782,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_135,0.7066764682117397,0.000999000999000999,0.2378281492758704,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_136,0.7074004018714353,0.000999000999000999,0.2603643474553473,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_137,0.7100299085385119,0.000999000999000999,0.2369748759282836,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_138,0.6934894818118017,0.000999000999000999,0.2570069602723707,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_139,0.7211102486825345,0.000999000999000999,0.3415954008403318,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_140,0.6975765126130877,0.000999000999000999,0.2288727718743193,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_141,0.7064635419276308,0.000999000999000999,0.2385275064580326,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_142,0.6986379206941892,0.000999000999000999,0.2325897259034262,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_143,0.6982085079099432,0.000999000999000999,0.2041611852595543,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_144,0.6952671690611509,0.000999000999000999,0.2130739463230502,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_145,0.7005311884572486,0.000999000999000999,0.247623897905903,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_146,0.6992850094447636,0.000999000999000999,0.2179234732887078,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_147,0.7087670686158343,0.000999000999000999,0.2556415079564784,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_148,0.7152268895953332,0.000999000999000999,0.2612058819878893,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_149,0.6975231868699264,0.000999000999000999,0.1918143983637074,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_150,0.7051507371641116,0.000999000999000999,0.2267818148273852,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_151,0.7077314631618427,0.000999000999000999,0.221361813995238,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_152,0.7064567799082694,0.000999000999000999,0.2457469094374699,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_153,0.7096141856597808,0.000999000999000999,0.3011766219505413,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_154,0.7103758407079215,0.000999000999000999,0.2988591233391404,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_155,0.7141079834063436,0.000999000999000999,0.2829085606997391,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_156,0.7133431193394019,0.000999000999000999,0.2429969359341041,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_157,0.6976442443854926,0.000999000999000999,0.2429617220156835,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_158,0.7041408634805397,0.000999000999000999,0.2555507115190989,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_159,0.6990159939261819,0.000999000999000999,0.2146136435332971,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_160,0.7136597081517086,0.000999000999000999,0.2853072427748404,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_161,0.7132505435664342,0.000999000999000999,0.2536413386352956,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_162,0.7019673318104058,0.000999000999000999,0.2514038995646573,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_163,0.7033512757687118,0.000999000999000999,0.2512148954330058,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_164,0.6989925244320563,0.000999000999000999,0.2175677519427062,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_165,0.7094482050533766,0.000999000999000999,0.2595562507357815,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_166,0.7029959121403251,0.000999000999000999,0.2414406313172868,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_167,0.7012607044289103,0.000999000999000999,0.2416315412848129,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_168,0.7055319595006754,0.000999000999000999,0.2442597290866102,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_169,0.7042691169495938,0.000999000999000999,0.2518159656149,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_170,0.707342962800328,0.000999000999000999,0.2454014650573652,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_171,0.690118702165139,0.000999000999000999,0.2168866686955259,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_172,0.7095961834116322,0.000999000999000999,0.2640581501930024,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_173,0.7013854180455628,0.000999000999000999,0.2152799102600084,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_174,0.7052494541251924,0.000999000999000999,0.2304844591732731,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_175,0.7115613685590618,0.000999000999000999,0.2168184688556577,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_176,0.7002513950175783,0.000999000999000999,0.2259957841903089,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_177,0.7067162988749379,0.000999000999000999,0.2513838528305889,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_178,0.6939911463672338,0.000999000999000999,0.2119803109291463,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_179,0.7011585375392325,0.000999000999000999,0.2660093014459723,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_180,0.705116622225573,0.000999000999000999,0.2261841612599508,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_181,0.7004650529879922,0.000999000999000999,0.278697407614242,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_182,0.7021432418352699,0.000999000999000999,0.2181423813617978,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_183,0.7181035622801506,0.000999000999000999,0.2623339252109382,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_184,0.7104343937502151,0.000999000999000999,0.2232847751708133,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_185,0.7096047874828515,0.000999000999000999,0.2440464800010346,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_186,0.7046620225629506,0.000999000999000999,0.2238939798275546,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_187,0.7089236478047236,0.000999000999000999,0.2287609338196116,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_188,0.7160123141211996,0.000999000999000999,0.2666942634157607,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_189,0.6956239079248662,0.000999000999000999,0.2296748150074123,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_190,0.7134018337432161,0.000999000999000999,0.2268337874078434,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_191,0.7111686688414898,0.000999000999000999,0.276058954360179,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_192,0.7000910917219442,0.000999000999000999,0.2361627417874341,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_193,0.7145531189228134,0.000999000999000999,0.2547109265862319,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_194,0.7070446966088721,0.000999000999000999,0.1899374986509,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_195,0.7034384079753004,0.000999000999000999,0.2220415647470601,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_196,0.7082686040487521,0.000999000999000999,0.2217035776931792,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_197,0.7055703017749883,0.000999000999000999,0.2661472592911029,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_198,0.710676734271491,0.000999000999000999,0.2715164337936135,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_199,0.7008139208494708,0.000999000999000999,0.2519162200647731,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_200,0.7124149259007913,0.000999000999000999,0.2007079886607443,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_201,0.7134241016856072,0.000999000999000999,0.1702376461475966,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_202,0.7035587145412493,0.000999000999000999,0.187262563126227,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_203,0.7072964803957827,0.000999000999000999,0.1621086681581958,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_204,0.7143784374310261,0.000999000999000999,0.1846587721985636,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_205,0.7035080855984299,0.000999000999000999,0.1540244646216934,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_206,0.7078995977368284,0.000999000999000999,0.1788515014256768,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_207,0.6907759816631273,0.000999000999000999,0.2015951366272455,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_208,0.7111053148165882,0.000999000999000999,0.1825520596771036,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_209,0.7001752389596432,0.000999000999000999,0.163892632056564,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_210,0.7023665784339763,0.000999000999000999,0.1917842301543663,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_211,0.7132068895674337,0.000999000999000999,0.1844069364020182,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_212,0.7059507545062645,0.000999000999000999,0.17656303746427,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_213,0.7059306344275952,0.000999000999000999,0.1737573196487681,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_214,0.7045027260333245,0.000999000999000999,0.1637258617688047,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_215,0.7082709407210952,0.000999000999000999,0.1753036972603463,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_216,0.7019391941164514,0.000999000999000999,0.1630856056991927,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_217,0.7007627215390376,0.000999000999000999,0.1567502402791917,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_218,0.710629199167532,0.000999000999000999,0.1888175576824298,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_219,0.7032781765380227,0.000999000999000999,0.1684126331961321,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_220,0.7103928731304178,0.000999000999000999,0.1731116353532833,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_221,0.7074710747661372,0.000999000999000999,0.1582004686233632,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_222,0.708536317746312,0.000999000999000999,0.1935560816076338,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_223,0.7100600630619509,0.000999000999000999,0.185218908166648,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_224,0.7038621104041374,0.000999000999000999,0.163049070798889,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_225,0.7090618648828891,0.000999000999000999,0.2104525571800737,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_226,0.7153811068907943,0.000999000999000999,0.1782770976810927,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_227,0.707734226746483,0.000999000999000999,0.1933460453211454,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
