,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_47,0.6710503470326935,0.014785291528128748,16,0.15320609015820608,0.04273883991910541,16
gene_48,0.6836317000727735,0.029535807006630072,16,0.23214876030307421,0.06994746021583068,16
gene_49,0.6791377771114874,0.022199719066140287,16,0.178684353655383,0.06428617083987825,16
gene_50,0.6583328616758176,0.028040392496746083,16,0.25427473867457495,0.06445009190096247,16
gene_51,0.6721537229486416,0.030945374185073014,16,0.18715491860293193,0.07052776127864223,16
gene_52,0.6643233504291438,0.010144735373055875,16,0.14875909510963123,0.020541160458781186,16
gene_53,0.6706987074035129,0.009750439622966485,16,0.17580417226447898,0.034171482472521934,16
gene_54,0.6669944004960429,0.01442244480123254,16,0.18383013039591758,0.04905528016497018,16
gene_55,0.6426667324593147,0.028982754184016038,16,0.17253585669681892,0.07695373940869518,16
gene_56,0.6875786491875855,0.010652083673646841,16,0.20464174978718974,0.04026683728955438,16
gene_57,0.654392809694316,0.0100211633125757,16,0.1563168804194994,0.03855748672112584,16
gene_58,0.6879141762548493,0.016863498203769277,16,0.22017510102587612,0.044303321067329614,16
gene_59,0.6672743768622037,0.019216377744729566,16,0.18059417022458243,0.05319768933422534,16
gene_60,0.6855167567556608,0.013576084714173606,16,0.19972116348496555,0.034825246289720245,16
gene_61,0.6628559272440717,0.02408520113755613,16,0.23800676564813886,0.06095323058885508,16
gene_62,0.6768056489174168,0.026191070414550616,16,0.21655278408970474,0.0540603536486507,16
gene_63,0.6675943710037706,0.0071912186291737635,16,0.15025773737181478,0.020700465732962615,16
gene_64,0.6567844153922814,0.02134958044390994,16,0.18883932051636232,0.03830043845023491,16
gene_65,0.6566662720431667,0.043768006094638975,16,0.20862087257727013,0.11088879537718466,16
gene_66,0.6671023590972146,0.023437377773285997,16,0.1969171811701668,0.07349201175721294,16
gene_67,0.669857418307598,0.01740943707813725,16,0.18698595335820634,0.04749267264388992,16
gene_68,0.68837123618567,0.022234242409526282,16,0.2043546014714031,0.0507852696199772,16
gene_69,0.6262858825319353,0.025568073949898032,16,0.13895513572627652,0.060439985469144517,16
gene_70,0.6682013641393021,0.017129086378140233,16,0.1882864877320547,0.043724533087846226,16
gene_71,0.697950804155311,0.01658103885751579,16,0.22698318518867458,0.05561541706147378,16
gene_72,0.6685568011838209,0.019770798350251046,16,0.17933702852017058,0.0456279952428788,16
gene_73,0.6757467036288204,0.01599957366693144,16,0.1769945658536512,0.03147512628499908,16
gene_74,0.6752108090061554,0.016514706652600145,16,0.20829523396024235,0.0340038916148641,16
gene_75,0.6508977727250758,0.017432356554749104,16,0.14584845488537238,0.04074002844082712,16
gene_76,0.6785111018377816,0.00429793647147318,16,0.16674080090246404,0.01415571118614141,16
gene_77,0.6854782255458938,0.011049943612507333,16,0.21173216629591263,0.030219301717382484,16
gene_78,0.6720421600297395,0.016115329965943413,16,0.2093688449250047,0.04677406278722391,16
gene_79,0.6802152187638243,0.024932022944785876,16,0.2312643744818534,0.05167942509050346,16
gene_80,0.6650142270410943,0.025096847045440265,16,0.18965897577010588,0.05725629439498051,16
gene_81,0.6654261392175935,0.0307487528083843,16,0.19338372673244636,0.06705259324145779,16
gene_82,0.6399109029652759,0.015914613434006675,16,0.1435372657204227,0.029473015378378042,16
gene_83,0.672346389285994,0.023796164251991582,16,0.16841743422717473,0.06765355289861164,16
gene_84,0.6771005020195311,0.015709401188962017,16,0.23597567195856364,0.045717053474820996,16
gene_85,0.657344956451798,0.029898407760666545,16,0.19490153930675488,0.0889358236751323,16
gene_86,0.6803295622827965,0.017770532840027827,16,0.19705171929807558,0.04607517287492038,16
gene_87,0.689014164750818,0.01760951376874666,16,0.24199997227851164,0.05261752847734639,16
gene_88,0.6389895201246609,0.03862119209765736,16,0.19609342427873006,0.11627683012098594,16
gene_89,0.6910980382504405,0.02240500846408383,16,0.24029355585482132,0.058365950003093164,16
gene_90,0.663231788312322,0.023791288886601727,16,0.20767818755909548,0.05588077172568888,16
gene_91,0.6652651736525341,0.01822092753651912,16,0.18642529716858408,0.04728643004291719,16
gene_92,0.6790007174365046,0.013291275610007704,16,0.2099768596341107,0.036364826396245026,16
gene_93,0.680219552466171,0.012524020278876034,16,0.17459074973474878,0.036559419360653295,16
gene_94,0.6512572803532339,0.01754750827497422,16,0.12833676161895502,0.05920065848579732,16
gene_95,0.6290964791277436,0.01820229128912165,16,0.13745104412784157,0.035126842659644886,16
gene_96,0.7002335989115455,0.011995522228280849,16,0.2341839696196425,0.030997287509984102,16
gene_97,0.6648867835099034,0.016865975608781593,16,0.1955719660038169,0.046639966841302755,16
gene_98,0.6636616202824056,0.025759134366532373,16,0.1927700405867774,0.056983322748338484,16
gene_99,0.6751234332247811,0.02318729878760595,16,0.1999339412776916,0.05876424881783558,16
gene_100,0.6671266819742419,0.037423088161049445,16,0.1954580287673805,0.09969707593586163,16
gene_101,0.6711385637563613,0.020421566046443268,16,0.24220425200955428,0.07168961180115409,16
gene_102,0.6870418697182465,0.014484810729036084,16,0.21189382537286633,0.0406025518478516,16
gene_103,0.6762517884958285,0.01744642455058529,16,0.24315420231178167,0.04142167597420548,16
gene_104,0.6845514124124721,0.009579713121197403,16,0.1806614404800408,0.030790884004740626,16
gene_105,0.6762488913740614,0.023470433721605476,16,0.258397982561669,0.06116765596084997,16
gene_106,0.6875452831605602,0.014099268618029775,16,0.24355198421465432,0.03348703766015649,16
gene_107,0.6796799510959541,0.017175227350488275,16,0.18114869689084495,0.04727441115576504,16
gene_108,0.655908486157201,0.022988596781127434,16,0.15738750089901368,0.05513118352102996,16
gene_109,0.6520677296360845,0.02616302565388554,16,0.17321606337186832,0.07109916865141891,16
gene_110,0.6677741742482912,0.01611875081688837,16,0.1731131700215013,0.05360927136231918,16
gene_111,0.6109622779181335,0.02909722123802482,16,0.15815519653167265,0.07108483962546713,16
gene_112,0.6683640910180602,0.015714396052125715,16,0.18779582430633013,0.03056404370714022,16
gene_113,0.6663754314197846,0.020609960029028037,16,0.1917071312704919,0.055719075847248785,16
gene_114,0.6687948733247893,0.015620526097522977,16,0.24617477235299598,0.05013827488770273,16
gene_115,0.6885326099122604,0.015088857977702326,16,0.22822748539400187,0.04121043622269014,16
gene_116,0.6583868747954889,0.015334509150469236,16,0.1556073415450423,0.029651363153666482,16
gene_117,0.6740204759787596,0.004917186665067841,16,0.17422346333490757,0.03186859725191401,16
gene_118,0.6597263277858642,0.023781833669552437,16,0.1554853807014005,0.06641450083231785,16
gene_119,0.6734552038102659,0.010893763388120127,16,0.20038946282365086,0.026262093596705224,16
gene_120,0.6583796342100439,0.009823369565328742,16,0.16016184620796736,0.029517470369702575,16
gene_121,0.6877257899269545,0.011771978464011613,16,0.21942816411185462,0.03417400710834363,16
gene_122,0.659982402950312,0.03092738892979449,16,0.20109094577801478,0.0748514686864009,16
gene_123,0.6817530728205131,0.019711049850230804,16,0.2007605362692949,0.04811814163068093,16
gene_124,0.6787764168207563,0.008464826855196388,16,0.19737750415705183,0.03593764418210701,16
gene_125,0.6896276485042934,0.0200358101314274,16,0.2120348809648932,0.045219606810363806,16
gene_126,0.6555479588753745,0.01284864852503231,16,0.17424496732828032,0.0359188568550685,16
gene_127,0.6716710841303261,0.016986049706339233,16,0.1988033614226589,0.05730745260214663,16
gene_128,0.6637247151650938,0.026119957972238258,16,0.20106871993935446,0.059959688492920646,16
gene_129,0.6652760940196416,0.017043860112229678,16,0.15747443221932916,0.04911723277018966,16
gene_130,0.6764465755036023,0.021873313117209775,16,0.236107869478884,0.05592959491837222,16
gene_131,0.6599727122369352,0.013067373266694281,16,0.14659114981691504,0.03208472148665887,16
gene_132,0.6652085554566606,0.01348104055479375,16,0.16123272385412152,0.026875763170818506,16
gene_133,0.6632970472156889,0.018404483976954617,16,0.18669811586488194,0.05763747718382808,16
gene_134,0.6575695858281558,0.019322931394552,16,0.14884815947481347,0.05517511665620411,16
gene_135,0.6796013629824998,0.012362625198032958,16,0.21332849035030738,0.0441788530264491,16
gene_136,0.6699709168930603,0.014220821884781437,16,0.19533837581567728,0.04674985256929587,16
gene_137,0.6909077385100463,0.01828983959214455,16,0.2217167512184062,0.04096679134456887,16
gene_138,0.6578239552272208,0.01667265210347941,16,0.22038242697357815,0.05140239613181816,16
gene_139,0.6396258594040162,0.01808617881080583,16,0.18062175959855328,0.06210072232549945,16
gene_140,0.6927473546387629,0.014858266749597938,16,0.27798854919724425,0.03311061426663162,16
gene_141,0.6742789416091584,0.017978876530834128,16,0.18880011206570813,0.05188233111942419,16
gene_142,0.6558228637076189,0.014324821851945651,16,0.17215833193302832,0.033772335778303735,16
gene_143,0.6752930648920267,0.00952898622816915,16,0.19652470379764625,0.040201473800572846,16
gene_144,0.6641901704524511,0.021629657721911846,16,0.17815370300470068,0.06758225615924947,16
gene_145,0.6545767414017598,0.02333141128583004,16,0.18474006344527183,0.06556636733123584,16
gene_146,0.6878564847527114,0.015033239721294058,16,0.2292613048044956,0.04090376776704423,16
gene_147,0.6594453374405134,0.021921257888137036,16,0.16606749086520034,0.05055799491545143,16
gene_148,0.6802114132077798,0.024287238626460206,16,0.20146022387868281,0.05999052171464642,16
gene_149,0.6839110725189547,0.015990992669779644,16,0.20259500502981764,0.0416936854245676,16
gene_150,0.6680401568387341,0.010919947365595395,16,0.17352618702453787,0.03745341520435578,16
gene_151,0.6772123375915713,0.021422369492612402,16,0.1784165019784069,0.05036832375227439,16
gene_152,0.6722942583318989,0.015039907925214145,16,0.2123539337368772,0.03552796355505582,16
gene_153,0.6445828400013349,0.020224886591412833,16,0.1886135228608259,0.040468157654318444,16
gene_154,0.6571213646789545,0.022305826212615502,16,0.2039237051299567,0.06524349799590135,16
gene_155,0.6747764689536134,0.02485434888253059,16,0.2247418684193807,0.07881349502520245,16
gene_156,0.652048272868989,0.00859725957588137,16,0.11560358748185573,0.018852233418545045,16
gene_157,0.6497482289389007,0.021348770068610592,16,0.15723652127307616,0.05851116112852843,16
gene_158,0.6561963434127788,0.017022794233162115,16,0.17400887881921764,0.034424009076475026,16
gene_159,0.6809206236216594,0.015419083055739012,16,0.2050773232515763,0.03463024602543877,16
gene_160,0.6524430126007887,0.012806623642071215,16,0.16130802506333675,0.03530621437620771,16
gene_161,0.6769865527749879,0.01935069651810057,16,0.18897488969067516,0.05928975101829467,16
gene_162,0.6672513867012185,0.04297390287134335,16,0.21470676573479006,0.10692029428473648,16
gene_163,0.6716506625822818,0.024038465606430633,16,0.2072687242971342,0.05794635931638932,16
gene_164,0.6751456264661057,0.019298975499718915,16,0.20027880540151338,0.06324942382166712,16
gene_165,0.6686533807952972,0.025100781863608,16,0.2016541998965701,0.05851952181075394,16
gene_166,0.6803074372286315,0.01647182456665846,16,0.22588804525938203,0.05154036040350327,16
gene_167,0.6669398605502997,0.021522844719580787,16,0.19959437216243348,0.05241197818961773,16
gene_168,0.6854054373578709,0.02432283297292313,16,0.23764746615601784,0.07716072134794706,16
gene_169,0.6682807067255854,0.025473478833866654,16,0.2067011290914573,0.06519175840217023,16
gene_170,0.6519914797049804,0.024500809888433922,16,0.13631326683180425,0.058581502261172716,16
gene_171,0.6797369164197943,0.028387200195160295,16,0.24967779993907693,0.06516818197920501,16
gene_172,0.6622558079147177,0.026625923084456413,16,0.18505207431446308,0.0812513924208728,16
gene_173,0.6800911833929898,0.01592732443195406,16,0.19632362624762648,0.040951145587112305,16
gene_174,0.6825318753172981,0.016505254342047457,16,0.2232224827425899,0.05474043329426253,16
gene_175,0.6775946628426006,0.01777077193128931,16,0.1563514019466673,0.04181012222262603,16
gene_176,0.6720169896753899,0.010909932607034436,16,0.20132617592302146,0.03432514220519734,16
gene_177,0.6639191314067588,0.026991974728230384,16,0.1769240865103059,0.07267990842921991,16
gene_178,0.6596839173029098,0.01949955842976971,16,0.17317986888558629,0.06646591382940006,16
gene_179,0.6416112788724255,0.034967046023923386,16,0.15972483947948313,0.11078512223311694,16
gene_180,0.6624725282777342,0.01905367665260781,16,0.14500765773386237,0.050414827018072636,16
gene_181,0.6373751307261575,0.022351731022062473,16,0.16780133686584264,0.04902781452693634,16
gene_182,0.6636131251464564,0.02038402724383852,16,0.1554357674139354,0.04072995021590692,16
gene_183,0.6682787253343019,0.0268220108384273,16,0.16824029612806077,0.07164230031467488,16
gene_184,0.6744768231129811,0.02600192568848978,16,0.16541768513786917,0.057487320123033134,16
gene_185,0.6945016179255717,0.01958202991074284,16,0.248977490870155,0.052800628460577245,16
gene_186,0.6693006844235792,0.016581932063619673,16,0.16126806344167793,0.04346151986323254,16
gene_187,0.681984645238395,0.014331666808412413,16,0.188580818823973,0.043915625104059976,16
gene_188,0.6562733602887691,0.016532410432889295,16,0.14289213769190712,0.04994041367399051,16
gene_189,0.6536705538688765,0.019709980082541448,16,0.17142525381089965,0.05153187769801175,16
gene_190,0.6936531444077415,0.0072045297221170305,16,0.20134810371683876,0.024564046030742102,16
gene_191,0.6294967411211453,0.014650971557483322,16,0.10717448431021816,0.03717652679666743,16
gene_192,0.6623901278767615,0.023251915824155544,16,0.18280189094156726,0.06587097758445962,16
gene_193,0.6694127908883998,0.012949378779411535,16,0.16465058391196669,0.048222181890498136,16
gene_194,0.6901158841392951,0.00940120737669938,16,0.1714713978955538,0.022600532285330953,16
gene_195,0.664849255628253,0.01673421309246715,16,0.15555776497219545,0.04484859756837532,16
gene_196,0.6836186032470144,0.014084028230555629,16,0.19286592707916075,0.030298869814487758,16
gene_197,0.6488331087496405,0.02393051257741573,16,0.16314214421051668,0.056668932878413604,16
gene_198,0.6772741671172554,0.02371969994850229,16,0.24098071525204018,0.06391312056307977,16
gene_199,0.6668500203070209,0.03367950900385673,16,0.21515256795283821,0.07839559210449867,16
gene_200,0.6514492841254359,0.014911801119767594,16,0.10567045108718694,0.03697337364494537,16
gene_201,0.6691525903477388,0.012180365600695334,16,0.09169820380042412,0.02836466952672423,16
gene_202,0.6413457250012855,0.01162660405385462,16,0.08004980382912585,0.04349242149324511,16
gene_203,0.6683404528175121,0.01746471272392051,16,0.10580507860603816,0.05541538332658659,16
gene_204,0.6597587330564308,0.011201503575546636,16,0.08122382843554035,0.038173815076131025,16
gene_205,0.6661059548105954,0.021133797252133307,16,0.10844056345480366,0.057914454994128256,16
gene_206,0.656570209710256,0.012848102442641837,16,0.08876531028395024,0.024388203223301787,16
gene_207,0.6236549081417445,0.0108337995446595,16,0.11662482451767786,0.04566761450683271,16
gene_208,0.65499972572024,0.014585020810504416,16,0.08668465801526629,0.03727092426751896,16
gene_209,0.6553429389778528,0.011638794517257595,16,0.09612381512049285,0.026357416400417836,16
gene_210,0.6541350561684298,0.016461137856105607,16,0.1402486184785473,0.06170990155945575,16
gene_211,0.6591532669058733,0.010367918319074151,16,0.08901809045465281,0.02595281808033924,16
gene_212,0.6586624315246421,0.014901643398100139,16,0.11459482838257917,0.04741056010797479,16
gene_213,0.6583387447963227,0.01774027309942476,16,0.0984096784619773,0.051972103604974694,16
gene_214,0.648108759378486,0.007715398897688463,16,0.055893263875398905,0.023157049974537214,16
gene_215,0.6669715189765086,0.01367140701461007,16,0.1197547652000551,0.0360931875949818,16
gene_216,0.6664262924860366,0.01323113521266367,16,0.12376791220238566,0.04016775862465207,16
gene_217,0.664059107717861,0.010753418660182458,16,0.1062592399331756,0.030022475471574557,16
gene_218,0.6586688843007547,0.012245272348853612,16,0.11329623164029597,0.027144884566415724,16
gene_219,0.6592592672694018,0.006150499452302889,16,0.0993321036199142,0.022470791041652366,16
gene_220,0.6631175900586683,0.01526905755128524,16,0.09650665296498585,0.03799269064031161,16
gene_221,0.6672193513716209,0.007585306529795536,16,0.09254450952188915,0.025285588293791718,16
gene_222,0.6549972162181805,0.01220803540209513,16,0.11081585339541178,0.027818301060292722,16
gene_223,0.6478678994617157,0.00856838382459147,16,0.06946766828484914,0.014523480811295326,16
gene_224,0.6617648533540192,0.008185316221116856,16,0.09466638994778317,0.01991082651483466,16
gene_225,0.640650490659442,0.010408169277380695,16,0.09766331901564865,0.0312862941952728,16
gene_226,0.6644285117937105,0.014995467522504977,16,0.08345847487746598,0.04169432427262966,16
gene_227,0.6520676224481959,0.01536851642429706,16,0.10683524585464131,0.03226947780101847,16
gene_228,0.662694015423972,0.008120094207143776,16,0.0920846427672018,0.028721661659576,16
gene_229,0.6492650972856718,0.01175899226895277,16,0.07089176391499587,0.03753215922073607,16
gene_230,0.6651341933045164,0.008728496836555513,16,0.08925331215630533,0.013746133841993014,16
gene_231,0.6392411241095315,0.014124020682043761,16,0.09921771271318282,0.03542209234418869,16
gene_232,0.6600610468530768,0.012699775899073569,16,0.09649710182312593,0.030842177855972777,16
gene_233,0.65700204468364,0.011338473224907447,16,0.07667719844907035,0.026525650607480567,16
gene_234,0.6374140065474247,0.01395002318869965,16,0.1009571030889459,0.04213724222713886,16
gene_235,0.6607040111734401,0.015729176693217915,16,0.10511442344593044,0.03604903971295908,16
gene_236,0.6647482220614758,0.017756349286568027,16,0.10459220617892519,0.03964330584184676,16
gene_237,0.6429634746042787,0.009936576249196279,16,0.08714425837929309,0.03041654328743644,16
gene_238,0.6433477557779932,0.00891097436777903,16,0.07698773035996039,0.02471455288437409,16
gene_239,0.6640025136973524,0.007626423036330429,16,0.10867704487066832,0.03512863073227648,16
gene_240,0.6464956441691383,0.007725661681833612,16,0.07394571096468787,0.014134166249562121,16
gene_241,0.6557709724024059,0.008301190768349256,16,0.07937324728057665,0.021203530066392175,16
gene_242,0.6721291572902601,0.01079571358047401,16,0.09995536506110969,0.028562326266120222,16
gene_243,0.6624180941348838,0.015405703668779604,16,0.08740899241591957,0.028277708335045244,16
gene_244,0.6597930023462012,0.009422838351257488,16,0.08984541196831737,0.03158332741519756,16
gene_245,0.6601819261054805,0.011213242656447464,16,0.10070509909630909,0.02839698607394834,16
gene_246,0.6507397294557663,0.008713188044413463,16,0.08304577455302674,0.01645073203817995,16
gene_247,0.6283313284109132,0.0065941383983336545,16,0.08170730890189346,0.01821880065476449,16
gene_248,0.6657507766675644,0.009592104473278731,16,0.11251153277224032,0.028035015672296968,16
gene_249,0.6507566123995652,0.016037228363343585,16,0.0837235769058164,0.04201855319394054,16
gene_250,0.6618407324313029,0.010714630103571113,16,0.08308655910246622,0.026218536367787648,16
gene_251,0.6637736977895465,0.005851208825769157,16,0.10919872207889127,0.01184587714602503,16
gene_252,0.6441229555260605,0.013502201921698254,16,0.09210904423880048,0.047781105883754435,16
gene_253,0.6604790861749806,0.010717841875467322,16,0.0949456550291938,0.031654514897448985,16
gene_254,0.6535399617287545,0.015222894135645556,16,0.11074346825379744,0.05003657235624555,16
gene_255,0.6493768788019982,0.012285146172456456,16,0.08955851452639678,0.03642599559560809,16
gene_256,0.6534277265651217,0.011912962703643304,16,0.06691046505570267,0.030732489476198898,16
gene_257,0.662198415404969,0.009963553483280927,16,0.1113015546712874,0.03822315840772092,16
gene_258,0.664688766569418,0.008457822617199863,16,0.07532829677146521,0.02529124933312124,16
gene_259,0.6572159885612479,0.01376105191699117,16,0.10295055446725179,0.02991125302418239,16
gene_260,0.6621416299738129,0.013515895750376934,16,0.10366989015360498,0.042995730166189516,16
gene_261,0.6503535467685392,0.008251143355066999,16,0.07556004931814934,0.03151585414932615,16
gene_262,0.6534147897088416,0.007541860003085481,16,0.09248292446926515,0.019533610077093023,16
gene_263,0.6604895251098389,0.016661264758513806,16,0.10568867197970921,0.041980042908316834,16
gene_264,0.6565391059403247,0.008830012023455291,16,0.09391326123761395,0.03384868357234936,16
gene_265,0.6603925512941046,0.01673316067944584,16,0.09974337167669,0.046396910934691636,16
gene_266,0.6757110213423814,0.008880724332195843,16,0.12843569068334076,0.02670910633556443,16
gene_267,0.6569083203174246,0.010452271778445469,16,0.08724498424871066,0.023587870622725233,16
gene_268,0.6497813737869863,0.008731089980629526,16,0.07474782749661281,0.01711840173423715,16
gene_269,0.6469877522575614,0.010069591053409542,16,0.06793955600216439,0.021976736265697336,16
gene_270,0.6694966944077073,0.00956505732715947,16,0.10880087319353697,0.027254439129633663,16
gene_271,0.6743403579048525,0.013812414503575522,16,0.09686320209600634,0.038883278166461345,16
gene_272,0.6484611035065034,0.012961546881780972,16,0.09539170706478682,0.03601850022131172,16
gene_273,0.6728649767112127,0.01593453002447877,16,0.1438292656036784,0.041007671531706126,16
gene_274,0.6548993225091386,0.006915494609286647,16,0.07949786048956158,0.01380755386401242,16
gene_275,0.6735495697735755,0.009550939803294786,16,0.08733592157767103,0.024130043368603145,16
gene_276,0.650378866676963,0.01370694857892488,16,0.088342910483684,0.03129429421704213,16
gene_277,0.6761158648437999,0.01176901707163193,16,0.09523787473774033,0.02623945381492548,16
gene_278,0.649908626866018,0.005743414563398504,16,0.059795205676398185,0.013905136761485595,16
gene_279,0.6532218660423718,0.0090626794996193,16,0.08692017231083003,0.01802721155573504,16
gene_280,0.6468312067386732,0.013238618190861797,16,0.10821639837848887,0.04123654787956473,16
gene_281,0.6595395702670532,0.01412124091649148,16,0.11778568467081205,0.039853826150464344,16
gene_282,0.6663638177070683,0.008929002193458482,16,0.12575530575978147,0.0247634694301647,16
gene_283,0.6730922694785214,0.014971693198259976,16,0.10709094113860489,0.03843612680079686,16
gene_284,0.6589819479426027,0.013226751815072029,16,0.10879696045265855,0.03570761159352858,16
gene_285,0.6511928383417548,0.006958777881690347,16,0.05994508401861974,0.01804961855308637,16
gene_286,0.6629392801409083,0.01366986582082287,16,0.09608656642534075,0.033235626379933436,16
gene_287,0.648688117371433,0.009433182305968842,16,0.08781394832511286,0.0170636773318954,16
gene_288,0.6491621905765285,0.00857267569687998,16,0.08355223578035802,0.017049151474982576,16
gene_289,0.6707504840300644,0.017872731515972743,16,0.11021430234513648,0.04933314513149476,16
gene_290,0.6419694090543049,0.006693575848682396,16,0.07842227648610972,0.028473352088468212,16
gene_291,0.6558699849407934,0.014236829463024347,16,0.08482219769944947,0.04260341440862543,16
gene_292,0.6768493480499795,0.014645812575771478,16,0.11057701234156452,0.03778277115163025,16
gene_293,0.666641656348315,0.01143351046901215,16,0.10933109348081013,0.032269087967946516,16
gene_294,0.6713236891472939,0.010978931467114149,16,0.09424039336936607,0.028642951059250632,16
gene_295,0.6471071291390578,0.006727465755936108,16,0.060862160853538856,0.0209426160131268,16
gene_296,0.6547766044906755,0.009725337305851046,16,0.08155812905729265,0.026503469708739135,16
gene_297,0.6371237196333679,0.013141203039515265,16,0.09598012483678041,0.035624620544437754,16
gene_298,0.6374371603824431,0.006553564056060209,16,0.048852729792884075,0.010806669856559035,16
gene_299,0.6767095104246293,0.009192781160517888,16,0.1093667132076939,0.022989424639030316,16
gene_300,0.647102405510827,0.014103681489225982,16,0.08846006200278575,0.043849079319712395,16
gene_301,0.6527550421312877,0.013099089212880317,16,0.09249154927892667,0.03241696957664189,16
gene_302,0.6467117717111441,0.010187835602686206,16,0.10873453046956946,0.03211289977550586,16
gene_303,0.6531988497804054,0.009756241093731827,16,0.07509943549204831,0.018916169360093816,16
gene_304,0.6561874069012595,0.012896896896952607,16,0.10580400317147864,0.037599190628006,16
gene_305,0.6626891634974713,0.007444275018490718,16,0.126404784328384,0.02258110071911619,16
gene_306,0.6615586314887607,0.011176766129741233,16,0.09961647529038677,0.0266604766686876,16
gene_307,0.6572215951423702,0.011392823678854185,16,0.08635114302749962,0.04103364048396314,16
