,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_96,0.8166671058158518,0.010998388201297544,16,0.3199738712630347,0.049070043163854965,16
gene_97,0.7821414995378322,0.017478690426440378,16,0.2160830405165558,0.06640940451747533,16
gene_98,0.7827085503642052,0.024312093594712893,16,0.21744413791943476,0.08649391493559774,16
gene_99,0.7913133301981192,0.021311415875552547,16,0.23351400251581203,0.08966440415440213,16
gene_100,0.7844792287778083,0.03375936095465341,16,0.21989442138773732,0.1450734984023304,16
gene_101,0.7887438306970824,0.017528712172783047,16,0.27238594499632496,0.08136966519652622,16
gene_102,0.8054135436586692,0.013336496570440656,16,0.2820736906348243,0.059528877370933674,16
gene_103,0.789803656732038,0.02073642931615101,16,0.2547250036244486,0.09554444824439592,16
gene_104,0.8020383525041317,0.009679426783824755,16,0.2443935909166745,0.050414219314696015,16
gene_105,0.7840798410911867,0.028468599633658314,16,0.26384602989102096,0.10506091703243635,16
gene_106,0.8087717993643825,0.013059188641686615,16,0.32822975298917956,0.053000572095028856,16
gene_107,0.7947043400454752,0.013831226448836675,16,0.22047943284010488,0.05810367685411659,16
gene_108,0.7745591359386397,0.021041063229356897,16,0.16875879965044777,0.07901757886882457,16
gene_109,0.7757049946110732,0.021726828430496368,16,0.20733197812820223,0.09296808563239199,16
gene_110,0.7886840838582432,0.01418508989611167,16,0.22253946004725872,0.07044309987475124,16
gene_111,0.7410788156974705,0.023894431780318165,16,0.1561076002715772,0.07284709384620915,16
gene_112,0.7901450293502936,0.011471644393043925,16,0.24077815648051257,0.03806300609023089,16
gene_113,0.7876977930432253,0.01846867548152787,16,0.2383541911599582,0.08522276707612297,16
gene_114,0.7929937266180602,0.011544571987442725,16,0.3069429630270205,0.03349209054838431,16
gene_115,0.8071880779428495,0.012879732216459801,16,0.30037157179928753,0.05621247851637517,16
gene_116,0.7818855010049321,0.013976037507083313,16,0.1987422097036003,0.049646723076939965,16
gene_117,0.7919035703971132,0.00581914929197642,16,0.21687490609481613,0.039165755313538435,16
gene_118,0.7800264718739296,0.018831205833864877,16,0.18398230762139187,0.07846308174195614,16
gene_119,0.7957901619611896,0.009159766496844962,16,0.26642630521440436,0.0421016570905538,16
gene_120,0.7802591360836442,0.010504546845454737,16,0.1956916927821086,0.05287315711771926,16
gene_121,0.8058186955180618,0.010810924005845402,16,0.29206485564904566,0.05064052957268651,16
gene_122,0.7789264891414889,0.02731815815823655,16,0.2246983667355802,0.10633818219572584,16
gene_123,0.7989542092295052,0.018194208482446798,16,0.2543393154043214,0.07609197012195765,16
gene_124,0.7974954161988371,0.008874131878496613,16,0.2547940225540812,0.05115911949955275,16
gene_125,0.8073887380558656,0.01727512033310189,16,0.2843030490703471,0.06641764589169577,16
gene_126,0.7807169640572981,0.010592535443040221,16,0.22009295260459258,0.04610922067585806,16
gene_127,0.793497361242595,0.016226733150215576,16,0.2559285269983233,0.08224032940834772,16
gene_128,0.7870708499407569,0.019419491289394037,16,0.25273115501639554,0.06788464764269975,16
gene_129,0.786859786285968,0.014814042592387375,16,0.20623166939872545,0.06783168597354791,16
gene_130,0.7998462904841592,0.020111873949199645,16,0.3091782516341581,0.08578556978777518,16
gene_131,0.7793360524962774,0.013066260261957148,16,0.17104797311796976,0.05648549135883763,16
gene_132,0.7838400829824489,0.008585264720679251,16,0.19279819042681867,0.030892690794689034,16
gene_133,0.7806226397628763,0.01895160498540233,16,0.20412301145272504,0.07272847574621324,16
gene_134,0.7804220950693554,0.0163411594174066,16,0.1908842401725424,0.07235250612314427,16
gene_135,0.7934785705836079,0.01642636371450763,16,0.23998222374801914,0.080733334295216,16
gene_136,0.7930456274172352,0.013322197161821125,16,0.26027661741992586,0.06567777112082283,16
gene_137,0.8074717154962254,0.017124498850877964,16,0.2876849450027979,0.06983093692189939,16
gene_138,0.78088311773723,0.021609516520613856,16,0.2570053955885372,0.10028350334160478,16
gene_139,0.7669760953958575,0.019201031774466953,16,0.20775564727091417,0.097161858063452,16
gene_140,0.8112123997711296,0.013965129940808566,16,0.3537814153322599,0.05169914355094921,16
gene_141,0.7946263278220536,0.017080849572357528,16,0.24549184527625106,0.07951074708630712,16
gene_142,0.7749693597863325,0.016382177401083525,16,0.18882179466180526,0.0732548606606486,16
gene_143,0.7923124294343029,0.009165651825935902,16,0.2354181982313211,0.046117405618248224,16
gene_144,0.785162533292231,0.018517327423731796,16,0.21829605650130862,0.08759215041481236,16
gene_145,0.776084609523966,0.02299450916979069,16,0.21059021905282033,0.10393076374154249,16
gene_146,0.8060465304435578,0.014031650753804047,16,0.29953759908405053,0.06291151167841155,16
gene_147,0.7782289355007783,0.018323775975045347,16,0.18768112209665963,0.0712658072727794,16
gene_148,0.7984104235188411,0.02042099478502196,16,0.2583931626485838,0.08220178642792768,16
gene_149,0.8026234193153402,0.013880085713958497,16,0.2701746998597451,0.05758726455315875,16
gene_150,0.7866955534342681,0.011879945061938586,16,0.21472413745439017,0.06393799381812386,16
gene_151,0.794369111227482,0.01733893436528078,16,0.22335795575729642,0.06687648639080035,16
gene_152,0.7873563610261548,0.01817488773640325,16,0.2337710612975585,0.07426117302593514,16
gene_153,0.76901356465802,0.015722726274020712,16,0.20548007118678088,0.05685088876659135,16
gene_154,0.7819385051763064,0.018525863639986866,16,0.25041550670798407,0.08384820845609196,16
gene_155,0.7930300459126958,0.022434507236145207,16,0.26614801244631675,0.10641504517205093,16
gene_156,0.7711014985383481,0.007298166731309941,16,0.1247305068461567,0.027319587646887262,16
gene_157,0.7754533368040188,0.017650683650918656,16,0.19765237678194786,0.07489689437492185,16
gene_158,0.7762184454099134,0.013460473965229716,16,0.19428164729525524,0.039330420915403015,16
gene_159,0.8007046135141631,0.013826693759578422,16,0.27138318863728067,0.05574738221085517,16
gene_160,0.7748994661592365,0.011140274982544456,16,0.19782757646709098,0.04438306042440863,16
gene_161,0.7966253048410044,0.01640138158438594,16,0.24891329272658566,0.07688316350678713,16
gene_162,0.7868146761277435,0.034501339391367215,16,0.24938111974720914,0.1327947142397173,16
gene_163,0.7918558593116092,0.020854741114803742,16,0.25484984992488213,0.08701080715685755,16
gene_164,0.7949913808920853,0.016013894608375597,16,0.2582487246282565,0.0819709290097563,16
gene_165,0.7875984374117005,0.021729569807751842,16,0.2346015247112663,0.08515579118652716,16
gene_166,0.800188651612213,0.014074916814501947,16,0.2909617414509371,0.06401283988527469,16
gene_167,0.7885837102889138,0.018443976334085767,16,0.2479112852465482,0.07531387359484358,16
gene_168,0.8040783960017843,0.019941104044544446,16,0.30168622776884413,0.09529560280517721,16
gene_169,0.789550587333909,0.019904179852796015,16,0.2538278044056661,0.07776588276854056,16
gene_170,0.774028789511183,0.019242728572190542,16,0.1611804171453809,0.07125661505037188,16
gene_171,0.800897611922361,0.023780777037031985,16,0.31643313157986025,0.08943890900877614,16
gene_172,0.7812239771197727,0.020631906442316928,16,0.2086663834997612,0.09086872581649359,16
gene_173,0.7989431301808049,0.012586435411219914,16,0.2567055757698005,0.050257806629797834,16
gene_174,0.796921631818019,0.012033266910045394,16,0.2570193756667803,0.056153448268341635,16
gene_175,0.79410015783898,0.0144464749589635,16,0.20278252659772902,0.05287106864097116,16
gene_176,0.7910801189521188,0.013253237007552003,16,0.242710931136715,0.06551003907237905,16
gene_177,0.7845954552834624,0.023867941637663554,16,0.21370557874206506,0.10034038353279581,16
gene_178,0.7800042200785765,0.01534128036380429,16,0.20565857178001704,0.07410791203346041,16
gene_179,0.7656297566807396,0.02335349243012657,16,0.17436992974575885,0.10561936190700327,16
gene_180,0.7820883727539749,0.015290233911701631,16,0.17807766749087436,0.060862065885591815,16
gene_181,0.7631229224126971,0.01863776330468531,16,0.1765451758008305,0.06362721176591753,16
gene_182,0.7829236649202242,0.018522900615017088,16,0.18663480218867518,0.06784734416572664,16
gene_183,0.7854867649029553,0.023346251012226607,16,0.19455606072061915,0.09908658251815554,16
gene_184,0.7894268222709637,0.021120732587981784,16,0.19277142896252927,0.07503827074840304,16
gene_185,0.8115711027417826,0.019954708666548703,16,0.3267386642519539,0.09075509558405633,16
gene_186,0.7871512565667479,0.015289978133934588,16,0.19507216590285545,0.06406069025741802,16
gene_187,0.7994982577916299,0.011005993513422279,16,0.2465512244445455,0.05419891098781266,16
gene_188,0.7756559212681434,0.013466442610759351,16,0.15985141280806944,0.05179485158628037,16
gene_189,0.7758990434962854,0.017674726820303015,16,0.19781893414615898,0.07303954384969027,16
gene_190,0.8098124896764033,0.006300712505819879,16,0.2742598801032015,0.033479116112780344,16
gene_191,0.7538936556407312,0.01309459181831116,16,0.10265427203106049,0.04713193706397728,16
gene_192,0.7832671184576655,0.020141925386867827,16,0.21624743645510705,0.08690993894045974,16
gene_193,0.7895935446617798,0.014241734723729811,16,0.21210030621157744,0.07937379682531784,16
gene_194,0.8053192705690343,0.007645671715115439,16,0.2338375118582051,0.029398502013879075,16
gene_195,0.7833228350295861,0.014118639611885564,16,0.1847641393473457,0.05543392940570788,16
gene_196,0.8001274576354209,0.014301824711660568,16,0.24575679018283858,0.05748762204889338,16
gene_197,0.7697389003551166,0.01802936998568671,16,0.17253825036587384,0.061365623572432595,16
gene_198,0.7954235845649458,0.02450520606368522,16,0.2864706905593964,0.10703881745479861,16
gene_199,0.7882011533170986,0.02795557505315257,16,0.25985805785138955,0.10348214851463877,16
gene_200,0.7687674358189828,0.012798089382252997,16,0.10613338878342185,0.05483084123839913,16
gene_201,0.7813714161301963,0.01176752765207171,16,0.09898315616498357,0.045075877793534655,16
gene_202,0.7617095868601802,0.009956397328534422,16,0.07930696754159923,0.05346660870595289,16
gene_203,0.7843011717035129,0.014718441050673277,16,0.1334849897792722,0.0713293047280507,16
gene_204,0.7766884674589066,0.009913555743927932,16,0.09836892664555252,0.05195577749012167,16
gene_205,0.7801265453315467,0.016293623769799696,16,0.1180752324187906,0.0682725502799564,16
gene_206,0.7764434354912213,0.00972545346267957,16,0.11588773722833691,0.0318097958160051,16
gene_207,0.7492918802930512,0.01244238778939234,16,0.10956578337098637,0.06482984122131594,16
gene_208,0.7700787997818545,0.010142808520280204,16,0.08136510037972643,0.03255491220145834,16
gene_209,0.7719367289093287,0.011452404873756043,16,0.10189910396095125,0.04446185822090944,16
gene_210,0.764465224664218,0.01754019481690808,16,0.12344881665380641,0.06741305596913866,16
gene_211,0.7746296903496231,0.008435201210936634,16,0.09699937438419752,0.03224031935681696,16
gene_212,0.7725580071939971,0.011696279480836617,16,0.10723820842506089,0.048102539634892666,16
gene_213,0.7759822412054883,0.014464889858543393,16,0.11440477909064341,0.06468801549532158,16
gene_214,0.7672818202993597,0.006206242707909015,16,0.0635394298969196,0.027973679249585347,16
gene_215,0.7820695094781467,0.013239815781939135,16,0.13778409787621018,0.05545384062810505,16
gene_216,0.781785877086208,0.010993989653735528,16,0.14262257471511763,0.052135268037929706,16
gene_217,0.7821562788314806,0.008609231748019183,16,0.1378774417814444,0.03925657405829221,16
gene_218,0.7745970956288896,0.012435570298914912,16,0.11989909356638943,0.05003842550005435,16
gene_219,0.7792067636756628,0.0053950535098484746,16,0.13269784810546814,0.029530024852385692,16
gene_220,0.7782716204322611,0.013383096883565914,16,0.10767254733439134,0.05109240174016807,16
gene_221,0.7833195258479183,0.006918925785304529,16,0.12067760543530005,0.03601912955355981,16
gene_222,0.7753328907174685,0.008797628293791297,16,0.1355774954739399,0.03005021046115497,16
gene_223,0.765068094953029,0.007396075047911112,16,0.06378121270266872,0.020975670030647806,16
gene_224,0.7794454553024144,0.0066273054544052174,16,0.11974060342930427,0.025945254678669177,16
gene_225,0.7640280715572456,0.010185644548139344,16,0.11286704839654625,0.040352872346228114,16
gene_226,0.7797185283523996,0.011538446427619005,16,0.09953711877757178,0.049379871188104475,16
gene_227,0.7712607266240259,0.012301654945622699,16,0.11917671108135545,0.04628335164438086,16
gene_228,0.7799003671977962,0.006408222441839185,16,0.11701685323925394,0.034213854843605354,16
gene_229,0.7669685223449196,0.008439142462769497,16,0.07097035097477847,0.038401160982641735,16
gene_230,0.780597411325743,0.008361721472756089,16,0.10838660366640417,0.02957794927571151,16
gene_231,0.7637899473495171,0.013234885390057747,16,0.11795825971674018,0.05523830037950315,16
gene_232,0.776650305569126,0.011653329250494494,16,0.110561360998536,0.04661865889949044,16
gene_233,0.7746937327566066,0.009116185240558917,16,0.09210202824281703,0.0349959907904465,16
gene_234,0.7582199191582649,0.010920364455882871,16,0.10177639456591074,0.05433444203375138,16
gene_235,0.7767410835487338,0.011914262239845907,16,0.11734615569631546,0.04205722518878225,16
gene_236,0.7799893996447458,0.013597928884210846,16,0.11849537761258497,0.05028929266632282,16
gene_237,0.7627763300471806,0.0111670841010205,16,0.0870270191967424,0.05112886304684564,16
gene_238,0.7629841669312164,0.007206887741597529,16,0.07665480693010103,0.026536597027321657,16
gene_239,0.7799546304745999,0.007260477757020543,16,0.12687636826602217,0.04534667313572589,16
gene_240,0.7672217315364183,0.006177305704226571,16,0.08713782758189073,0.019577829697237436,16
gene_241,0.7724927138260905,0.007436380927825015,16,0.08608817621799165,0.03402898923673217,16
gene_242,0.7867632404834717,0.009698095114691899,16,0.12820293115984133,0.04251298924911213,16
gene_243,0.7780339927975569,0.011223149502760247,16,0.10075866346376278,0.03413881948718067,16
gene_244,0.7766438188891903,0.008307537649196539,16,0.1059233498810739,0.043908034355696034,16
gene_245,0.7745614987191212,0.012778405433187109,16,0.10317364355050451,0.05015690033988509,16
gene_246,0.7693348810474968,0.007131294372517758,16,0.09030894430880342,0.02906469348104731,16
gene_247,0.7544466499739145,0.006324078890469962,16,0.08871978848341515,0.035596830781370735,16
gene_248,0.7838324522667378,0.008246051954043218,16,0.14692319221366726,0.03893795462939883,16
gene_249,0.7675500587379295,0.013714702339766663,16,0.07980530304869589,0.05659945908267751,16
gene_250,0.7783320593409178,0.009374733411856686,16,0.10148355955400033,0.038181240213325196,16
gene_251,0.7830530907940559,0.00433827794332231,16,0.1463380915994039,0.014537007151268346,16
gene_252,0.7623859266765963,0.014501871391870032,16,0.09248306595517247,0.0660814305589858,16
gene_253,0.7774922453423257,0.010090148000864059,16,0.11266109960823466,0.0475329588164627,16
gene_254,0.7728342686672633,0.010410551432076398,16,0.12602555584235675,0.05320056359656517,16
gene_255,0.7676231914989428,0.011011388331156054,16,0.09305723020030571,0.054221696006987875,16
gene_256,0.7706011329159164,0.0073699021894606835,16,0.07246648348540817,0.026164071760109386,16
gene_257,0.7772311325866039,0.010303538263033419,16,0.1183979296246452,0.053948464224031954,16
gene_258,0.7798456562856675,0.006654360878239839,16,0.09289066003966243,0.03270984263330018,16
gene_259,0.7737155039828211,0.011612519811774611,16,0.11050744721297026,0.042294447813227935,16
gene_260,0.7801814647345571,0.01233472436894612,16,0.12998515872729574,0.06072006572881561,16
gene_261,0.769738123836519,0.006660184174312777,16,0.08767685353872615,0.0357474984453088,16
gene_262,0.7725990326796822,0.007173968799004965,16,0.10993594600246771,0.03362288764042932,16
gene_263,0.7787484539586217,0.013632541770519889,16,0.12960931415260812,0.05763041089646257,16
gene_264,0.7748390380479226,0.008345705196806946,16,0.1124086513406842,0.04785094452288492,16
gene_265,0.7766559484126758,0.013720952855773351,16,0.11225605150678727,0.05792920707890958,16
gene_266,0.7910296211136677,0.008790490525777307,16,0.1664086887979457,0.04015260807790984,16
gene_267,0.7738194031226886,0.010597102892397152,16,0.0979615128577475,0.04239594098661984,16
gene_268,0.7693234300652175,0.006702383485119948,16,0.08629178139965697,0.023952320011322303,16
gene_269,0.7667038792267143,0.007283329758466447,16,0.07636685410755381,0.021583815127149193,16
gene_270,0.7834115870064497,0.009250595171555744,16,0.12717835943163974,0.045773554037914374,16
gene_271,0.7880102460259004,0.011042992461506947,16,0.12400744926977723,0.047730563620054706,16
gene_272,0.7645906617215752,0.012764281305567544,16,0.08491823110620259,0.05522773808900453,16
gene_273,0.7877042651752874,0.014183842207964871,16,0.17152346975610722,0.056584721016327943,16
gene_274,0.7732834635654284,0.005044276964809259,16,0.09560473152560026,0.01883264958695438,16
gene_275,0.7858803482941217,0.008242920358402834,16,0.10660301530129689,0.034524247041107736,16
gene_276,0.770528926527862,0.011837138176101766,16,0.10401126614464594,0.047092068373849966,16
gene_277,0.7881767312678065,0.009400767909164139,16,0.11620972343288087,0.03597378928216196,16
gene_278,0.7662302894021026,0.005690973999477036,16,0.05430058499913645,0.01920465276895523,16
gene_279,0.7717941375729902,0.006891679871555915,16,0.10097440317961255,0.022259519876860586,16
gene_280,0.766854533054413,0.010428275891381003,16,0.11532060028335074,0.04807940128574074,16
gene_281,0.7790488393307442,0.011238313851161112,16,0.14689499434987086,0.049481396624020214,16
gene_282,0.7819979172231206,0.0073036916724288255,16,0.14636332108929298,0.031892897416167125,16
gene_283,0.7876408374648458,0.010856703425285441,16,0.13603753581870034,0.04184355241252303,16
gene_284,0.7770083730121368,0.00958671750560223,16,0.12735097436044504,0.03640622282656027,16
gene_285,0.7696925798665755,0.005339152790732354,16,0.07027022575947241,0.02334500669132189,16
gene_286,0.77814361837731,0.010753193341913894,16,0.10739528283977123,0.04197775274948779,16
gene_287,0.7660941082961149,0.009224485802146956,16,0.08410569461205467,0.02739901456777656,16
gene_288,0.7688269661898034,0.007484027014277547,16,0.0954546627820448,0.028118222883015118,16
gene_289,0.7844420904537702,0.013021019395159969,16,0.12850516540214854,0.05187549108125522,16
gene_290,0.762183048719109,0.0048917071010645885,16,0.07979350240798591,0.032081038067921265,16
gene_291,0.7670999406134387,0.009230621862420426,16,0.06799755194875007,0.03546127319429469,16
gene_292,0.7902208145701498,0.012517504290591234,16,0.1398932324432056,0.05528458306239044,16
gene_293,0.7821216251576381,0.009438672892474645,16,0.12854250034423653,0.04130125606506166,16
gene_294,0.785533589110452,0.008283631352750525,16,0.11836189836049357,0.03760585745955925,16
gene_295,0.7669592406817353,0.006106063991678973,16,0.07030825324907669,0.031754698366173915,16
gene_296,0.7714732317932905,0.008150229347913238,16,0.08613191350305546,0.03402832162916747,16
gene_297,0.7576904195101863,0.009588450024943651,16,0.08442241738164061,0.0345230249373971,16
gene_298,0.7584006918000837,0.005674273774884456,16,0.04591343492591599,0.014747395775701517,16
gene_299,0.7902506777209355,0.0068217089560646815,16,0.14027238837406333,0.026209222804864048,16
gene_300,0.7677836398668489,0.010119583307664427,16,0.10333776682877593,0.0491165069332703,16
gene_301,0.7713378852751496,0.010226797908190303,16,0.10546536641283397,0.03441823283756373,16
gene_302,0.7678509388691852,0.009536850106161808,16,0.12490718117323565,0.044038908278850444,16
gene_303,0.7716363367672117,0.007459719499328758,16,0.08880048158083377,0.022309324834205713,16
gene_304,0.7740534156716505,0.010823577442538514,16,0.11807568678674626,0.047495779826306345,16
gene_305,0.7810650407714418,0.00880282053040046,16,0.15229715626455292,0.03991490234750937,16
gene_306,0.7785391770970923,0.00971939143636807,16,0.11932865938946226,0.041709324906333764,16
gene_307,0.7735174214031532,0.009110454264073531,16,0.09317989639855966,0.045463446650137795,16
