gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_72,0.7900592837164729,0.994005994005994,0.2327249167052289,1.0,1.0,1.0
gene_73,0.7932217068002608,0.993006993006993,0.2212687652819962,1.0,1.0,1.0
gene_74,0.7959984772075172,0.978021978021978,0.2690260428030844,0.996003996003996,1.0,1.0
gene_75,0.7707977453826828,0.999000999000999,0.1547353887405269,1.0,1.0,1.0
gene_76,0.7980641922834719,1.0,0.2311328013985551,1.0,1.0,1.0
gene_77,0.8021072257885214,0.9920079920079921,0.2677183662269825,0.998001998001998,1.0,1.0
gene_78,0.7899101388107177,0.991008991008991,0.2437572498732347,0.999000999000999,1.0,1.0
gene_79,0.7989861891803586,0.935064935064935,0.2850120425509857,0.983016983016983,1.0,1.0
gene_80,0.7834853713061968,0.9920079920079921,0.2147184444571458,1.0,1.0,1.0
gene_81,0.7855525802716578,0.974025974025974,0.2284895489613447,1.0,1.0,1.0
gene_82,0.7675012852231998,0.999000999000999,0.1768606489228741,1.0,1.0,1.0
gene_83,0.7912832478903173,1.0,0.2151188629862628,1.0,1.0,1.0
gene_84,0.7972804082905073,0.936063936063936,0.3028418292102801,0.906093906093906,1.0,1.0
gene_85,0.769978389277689,1.0,0.1836486869546753,1.0,1.0,1.0
gene_86,0.7988953721230351,0.99000999000999,0.2555752366845815,0.999000999000999,1.0,1.0
gene_87,0.8086398260544845,0.8261738261738262,0.3197206386611602,0.8471528471528471,1.0,1.0
gene_88,0.7594539425020158,0.995004995004995,0.1963224738246737,0.999000999000999,1.0,1.0
gene_89,0.8072809098936748,0.8691308691308691,0.3030580241118068,0.932067932067932,1.0,1.0
gene_90,0.7757610706201112,0.9920079920079921,0.1911329259729097,1.0,1.0,1.0
gene_91,0.788167102924661,0.9920079920079921,0.2371870297993197,1.0,1.0,1.0
gene_92,0.8006179342633223,0.973026973026973,0.2820645152559479,0.9820179820179821,1.0,1.0
gene_93,0.7945810862297602,0.999000999000999,0.2124087760523327,1.0,1.0,1.0
gene_94,0.77355362352994,1.0,0.1551078447787428,1.0,1.0,1.0
gene_95,0.7584488047394877,1.0,0.1544157289225345,1.0,1.0,1.0
gene_96,0.8166671058158518,0.8561438561438561,0.3199738712630347,0.8371628371628371,1.0,1.0
gene_97,0.7821414995378322,0.996003996003996,0.2160830405165558,1.0,1.0,1.0
gene_98,0.7827085503642052,0.981018981018981,0.2174441379194347,1.0,1.0,1.0
gene_99,0.7913133301981192,0.993006993006993,0.233514002515812,0.999000999000999,1.0,1.0
gene_100,0.7844792287778083,0.995004995004995,0.2198944213877373,1.0,1.0,1.0
gene_101,0.7887438306970824,0.964035964035964,0.2723859449963249,0.988011988011988,1.0,1.0
gene_102,0.8054135436586692,0.984015984015984,0.2820736906348243,0.988011988011988,1.0,1.0
gene_103,0.789803656732038,0.987012987012987,0.2547250036244486,0.997002997002997,1.0,1.0
gene_104,0.8020383525041317,1.0,0.2443935909166745,1.0,1.0,1.0
gene_105,0.7840798410911867,0.942057942057942,0.2638460298910209,0.991008991008991,1.0,1.0
gene_106,0.8087717993643825,0.7862137862137862,0.3282297529891795,0.7682317682317682,1.0,1.0
gene_107,0.7947043400454752,0.998001998001998,0.2204794328401048,1.0,1.0,1.0
gene_108,0.7745591359386397,1.0,0.1687587996504477,1.0,1.0,1.0
gene_109,0.7757049946110732,0.996003996003996,0.2073319781282022,1.0,1.0,1.0
gene_110,0.7886840838582432,0.999000999000999,0.2225394600472587,1.0,1.0,1.0
gene_111,0.7410788156974705,0.996003996003996,0.1561076002715772,1.0,1.0,1.0
gene_112,0.7901450293502936,0.985014985014985,0.2407781564805125,0.999000999000999,1.0,1.0
gene_113,0.7876977930432253,0.989010989010989,0.2383541911599582,0.998001998001998,1.0,1.0
gene_114,0.7929937266180602,0.8511488511488512,0.3069429630270205,0.903096903096903,1.0,1.0
gene_115,0.8071880779428495,0.926073926073926,0.3003715717992875,0.955044955044955,1.0,1.0
gene_116,0.7818855010049321,1.0,0.1987422097036003,1.0,1.0,1.0
gene_117,0.7919035703971132,1.0,0.2168749060948161,1.0,1.0,1.0
gene_118,0.7800264718739296,1.0,0.1839823076213918,1.0,1.0,1.0
gene_119,0.7957901619611896,0.986013986013986,0.2664263052144043,0.998001998001998,1.0,1.0
gene_120,0.7802591360836442,1.0,0.1956916927821086,1.0,1.0,1.0
gene_121,0.8058186955180618,0.978021978021978,0.2920648556490456,0.972027972027972,1.0,1.0
gene_122,0.7789264891414889,0.984015984015984,0.2246983667355802,1.0,1.0,1.0
gene_123,0.7989542092295052,0.993006993006993,0.2543393154043214,1.0,1.0,1.0
gene_124,0.7974954161988371,0.998001998001998,0.2547940225540812,1.0,1.0,1.0
gene_125,0.8073887380558656,0.9600399600399601,0.2843030490703471,0.986013986013986,1.0,1.0
gene_126,0.7807169640572981,1.0,0.2200929526045925,1.0,1.0,1.0
gene_127,0.793497361242595,0.993006993006993,0.2559285269983233,0.999000999000999,1.0,1.0
gene_128,0.7870708499407569,0.978021978021978,0.2527311550163955,0.993006993006993,1.0,1.0
gene_129,0.786859786285968,1.0,0.2062316693987254,1.0,1.0,1.0
gene_130,0.7998462904841592,0.8911088911088911,0.3091782516341581,0.9070929070929071,1.0,1.0
gene_131,0.7793360524962774,1.0,0.1710479731179697,1.0,1.0,1.0
gene_132,0.7838400829824489,0.997002997002997,0.1927981904268186,1.0,1.0,1.0
gene_133,0.7806226397628763,0.996003996003996,0.204123011452725,1.0,1.0,1.0
gene_134,0.7804220950693554,1.0,0.1908842401725424,1.0,1.0,1.0
gene_135,0.7934785705836079,0.996003996003996,0.2399822237480191,1.0,1.0,1.0
gene_136,0.7930456274172352,0.989010989010989,0.2602766174199258,0.999000999000999,1.0,1.0
gene_137,0.8074717154962254,0.939060939060939,0.2876849450027979,0.986013986013986,1.0,1.0
gene_138,0.78088311773723,0.954045954045954,0.2570053955885372,0.995004995004995,1.0,1.0
gene_139,0.7669760953958575,0.996003996003996,0.2077556472709141,1.0,1.0,1.0
gene_140,0.8112123997711296,0.6523476523476524,0.3537814153322599,0.5174825174825175,1.0,0.9335222804855998
gene_141,0.7946263278220536,0.994005994005994,0.245491845276251,1.0,1.0,1.0
gene_142,0.7749693597863325,1.0,0.1888217946618052,1.0,1.0,1.0
gene_143,0.7923124294343029,1.0,0.2354181982313211,1.0,1.0,1.0
gene_144,0.785162533292231,1.0,0.2182960565013086,1.0,1.0,1.0
gene_145,0.776084609523966,0.999000999000999,0.2105902190528203,1.0,1.0,1.0
gene_146,0.8060465304435578,0.922077922077922,0.2995375990840505,0.955044955044955,1.0,1.0
gene_147,0.7782289355007783,0.999000999000999,0.1876811220966596,1.0,1.0,1.0
gene_148,0.7984104235188411,0.989010989010989,0.2583931626485838,1.0,1.0,1.0
gene_149,0.8026234193153402,0.98001998001998,0.2701746998597451,0.996003996003996,1.0,1.0
gene_150,0.7866955534342681,0.999000999000999,0.2147241374543901,1.0,1.0,1.0
gene_151,0.794369111227482,0.999000999000999,0.2233579557572964,1.0,1.0,1.0
gene_152,0.7873563610261548,0.9920079920079921,0.2337710612975585,1.0,1.0,1.0
gene_153,0.76901356465802,0.994005994005994,0.2054800711867808,1.0,1.0,1.0
gene_154,0.7819385051763064,0.9820179820179821,0.250415506707984,0.996003996003996,1.0,1.0
gene_155,0.7930300459126958,0.97002997002997,0.2661480124463167,0.989010989010989,1.0,1.0
gene_156,0.7711014985383481,1.0,0.1247305068461567,1.0,1.0,1.0
gene_157,0.7754533368040188,1.0,0.1976523767819478,1.0,1.0,1.0
gene_158,0.7762184454099134,0.993006993006993,0.1942816472952552,1.0,1.0,1.0
gene_159,0.8007046135141631,0.974025974025974,0.2713831886372806,0.997002997002997,1.0,1.0
gene_160,0.7748994661592365,1.0,0.1978275764670909,1.0,1.0,1.0
gene_161,0.7966253048410044,0.997002997002997,0.2489132927265856,0.999000999000999,1.0,1.0
gene_162,0.7868146761277435,0.9630369630369631,0.2493811197472091,0.998001998001998,1.0,1.0
gene_163,0.7918558593116092,0.9920079920079921,0.2548498499248821,0.997002997002997,1.0,1.0
gene_164,0.7949913808920853,0.998001998001998,0.2582487246282565,0.998001998001998,1.0,1.0
gene_165,0.7875984374117005,0.985014985014985,0.2346015247112663,1.0,1.0,1.0
gene_166,0.800188651612213,0.9530469530469531,0.2909617414509371,0.972027972027972,1.0,1.0
gene_167,0.7885837102889138,0.996003996003996,0.2479112852465482,0.999000999000999,1.0,1.0
gene_168,0.8040783960017843,0.926073926073926,0.3016862277688441,0.948051948051948,1.0,1.0
gene_169,0.789550587333909,0.98001998001998,0.2538278044056661,0.999000999000999,1.0,1.0
gene_170,0.774028789511183,1.0,0.1611804171453809,1.0,1.0,1.0
gene_171,0.800897611922361,0.8461538461538461,0.3164331315798602,0.8651348651348651,1.0,1.0
gene_172,0.7812239771197727,0.999000999000999,0.2086663834997612,1.0,1.0,1.0
gene_173,0.7989431301808049,0.994005994005994,0.2567055757698005,0.997002997002997,1.0,1.0
gene_174,0.796921631818019,0.994005994005994,0.2570193756667803,0.998001998001998,1.0,1.0
gene_175,0.79410015783898,1.0,0.202782526597729,1.0,1.0,1.0
gene_176,0.7910801189521188,0.998001998001998,0.242710931136715,1.0,1.0,1.0
gene_177,0.7845954552834624,0.999000999000999,0.213705578742065,1.0,1.0,1.0
gene_178,0.7800042200785765,0.999000999000999,0.205658571780017,0.999000999000999,1.0,1.0
gene_179,0.7656297566807396,1.0,0.1743699297457588,1.0,1.0,1.0
gene_180,0.7820883727539749,1.0,0.1780776674908743,1.0,1.0,1.0
gene_181,0.7631229224126971,0.996003996003996,0.1765451758008305,1.0,1.0,1.0
gene_182,0.7829236649202242,0.999000999000999,0.1866348021886751,1.0,1.0,1.0
gene_183,0.7854867649029553,0.999000999000999,0.1945560607206191,1.0,1.0,1.0
gene_184,0.7894268222709637,0.999000999000999,0.1927714289625292,1.0,1.0,1.0
gene_185,0.8115711027417826,0.8061938061938062,0.3267386642519539,0.7872127872127872,1.0,1.0
gene_186,0.7871512565667479,1.0,0.1950721659028554,1.0,1.0,1.0
gene_187,0.7994982577916299,0.996003996003996,0.2465512244445455,0.999000999000999,1.0,1.0
gene_188,0.7756559212681434,1.0,0.1598514128080694,1.0,1.0,1.0
gene_189,0.7758990434962854,0.998001998001998,0.1978189341461589,1.0,1.0,1.0
gene_190,0.8098124896764033,0.989010989010989,0.2742598801032015,0.998001998001998,1.0,1.0
gene_191,0.7538936556407312,1.0,0.1026542720310604,1.0,1.0,1.0
gene_192,0.7832671184576655,0.997002997002997,0.216247436455107,1.0,1.0,1.0
gene_193,0.7895935446617798,1.0,0.2121003062115774,1.0,1.0,1.0
gene_194,0.8053192705690343,1.0,0.2338375118582051,1.0,1.0,1.0
gene_195,0.7833228350295861,1.0,0.1847641393473457,1.0,1.0,1.0
gene_196,0.8001274576354209,0.995004995004995,0.2457567901828385,1.0,1.0,1.0
gene_197,0.7697389003551166,1.0,0.1725382503658738,1.0,1.0,1.0
gene_198,0.7954235845649458,0.948051948051948,0.2864706905593964,0.9790209790209791,1.0,1.0
gene_199,0.7882011533170986,0.9530469530469531,0.2598580578513895,0.996003996003996,1.0,1.0
gene_200,0.7687674358189828,1.0,0.1061333887834218,1.0,1.0,1.0
gene_201,0.7813714161301963,1.0,0.0989831561649835,1.0,1.0,1.0
gene_202,0.7617095868601802,1.0,0.0793069675415992,1.0,1.0,1.0
gene_203,0.7843011717035129,1.0,0.1334849897792722,1.0,1.0,1.0
gene_204,0.7766884674589066,1.0,0.0983689266455525,1.0,1.0,1.0
gene_205,0.7801265453315467,1.0,0.1180752324187906,1.0,1.0,1.0
gene_206,0.7764434354912213,1.0,0.1158877372283369,1.0,1.0,1.0
gene_207,0.7492918802930512,1.0,0.1095657833709863,1.0,1.0,1.0
gene_208,0.7700787997818545,1.0,0.0813651003797264,1.0,1.0,1.0
gene_209,0.7719367289093287,1.0,0.1018991039609512,1.0,1.0,1.0
gene_210,0.764465224664218,1.0,0.1234488166538064,1.0,1.0,1.0
gene_211,0.7746296903496231,1.0,0.0969993743841975,1.0,1.0,1.0
gene_212,0.7725580071939971,1.0,0.1072382084250608,1.0,1.0,1.0
gene_213,0.7759822412054883,1.0,0.1144047790906434,1.0,1.0,1.0
gene_214,0.7672818202993597,1.0,0.0635394298969196,1.0,1.0,1.0
gene_215,0.7820695094781467,1.0,0.1377840978762101,1.0,1.0,1.0
gene_216,0.781785877086208,1.0,0.1426225747151176,1.0,1.0,1.0
gene_217,0.7821562788314806,1.0,0.1378774417814444,1.0,1.0,1.0
gene_218,0.7745970956288896,1.0,0.1198990935663894,1.0,1.0,1.0
gene_219,0.7792067636756628,1.0,0.1326978481054681,1.0,1.0,1.0
gene_220,0.7782716204322611,1.0,0.1076725473343913,1.0,1.0,1.0
gene_221,0.7833195258479183,1.0,0.1206776054353,1.0,1.0,1.0
gene_222,0.7753328907174685,1.0,0.1355774954739399,1.0,1.0,1.0
gene_223,0.765068094953029,1.0,0.0637812127026687,1.0,1.0,1.0
gene_224,0.7794454553024144,1.0,0.1197406034293042,1.0,1.0,1.0
gene_225,0.7640280715572456,1.0,0.1128670483965462,1.0,1.0,1.0
gene_226,0.7797185283523996,1.0,0.0995371187775717,1.0,1.0,1.0
gene_227,0.7712607266240259,1.0,0.1191767110813554,1.0,1.0,1.0
gene_228,0.7799003671977962,1.0,0.1170168532392539,1.0,1.0,1.0
gene_229,0.7669685223449196,1.0,0.0709703509747784,1.0,1.0,1.0
gene_230,0.780597411325743,1.0,0.1083866036664041,1.0,1.0,1.0
gene_231,0.7637899473495171,1.0,0.1179582597167401,1.0,1.0,1.0
gene_232,0.776650305569126,1.0,0.110561360998536,1.0,1.0,1.0
gene_233,0.7746937327566066,1.0,0.092102028242817,1.0,1.0,1.0
gene_234,0.7582199191582649,1.0,0.1017763945659107,1.0,1.0,1.0
gene_235,0.7767410835487338,1.0,0.1173461556963154,1.0,1.0,1.0
gene_236,0.7799893996447458,1.0,0.1184953776125849,1.0,1.0,1.0
gene_237,0.7627763300471806,1.0,0.0870270191967424,1.0,1.0,1.0
gene_238,0.7629841669312164,1.0,0.076654806930101,1.0,1.0,1.0
gene_239,0.7799546304745999,1.0,0.1268763682660221,1.0,1.0,1.0
gene_240,0.7672217315364183,1.0,0.0871378275818907,1.0,1.0,1.0
gene_241,0.7724927138260905,1.0,0.0860881762179916,1.0,1.0,1.0
gene_242,0.7867632404834717,1.0,0.1282029311598413,1.0,1.0,1.0
gene_243,0.7780339927975569,1.0,0.1007586634637627,1.0,1.0,1.0
gene_244,0.7766438188891903,1.0,0.1059233498810739,1.0,1.0,1.0
gene_245,0.7745614987191212,1.0,0.1031736435505045,1.0,1.0,1.0
gene_246,0.7693348810474968,1.0,0.0903089443088034,1.0,1.0,1.0
gene_247,0.7544466499739145,1.0,0.0887197884834151,1.0,1.0,1.0
gene_248,0.7838324522667378,1.0,0.1469231922136672,1.0,1.0,1.0
gene_249,0.7675500587379295,1.0,0.0798053030486958,1.0,1.0,1.0
gene_250,0.7783320593409178,1.0,0.1014835595540003,1.0,1.0,1.0
gene_251,0.7830530907940559,1.0,0.1463380915994039,1.0,1.0,1.0
gene_252,0.7623859266765963,1.0,0.0924830659551724,1.0,1.0,1.0
gene_253,0.7774922453423257,1.0,0.1126610996082346,1.0,1.0,1.0
gene_254,0.7728342686672633,1.0,0.1260255558423567,1.0,1.0,1.0
gene_255,0.7676231914989428,1.0,0.0930572302003057,1.0,1.0,1.0
gene_256,0.7706011329159164,1.0,0.0724664834854081,1.0,1.0,1.0
gene_257,0.7772311325866039,1.0,0.1183979296246452,1.0,1.0,1.0
gene_258,0.7798456562856675,1.0,0.0928906600396624,1.0,1.0,1.0
gene_259,0.7737155039828211,1.0,0.1105074472129702,1.0,1.0,1.0
gene_260,0.7801814647345571,1.0,0.1299851587272957,1.0,1.0,1.0
gene_261,0.769738123836519,1.0,0.0876768535387261,1.0,1.0,1.0
gene_262,0.7725990326796822,1.0,0.1099359460024677,1.0,1.0,1.0
gene_263,0.7787484539586217,1.0,0.1296093141526081,1.0,1.0,1.0
gene_264,0.7748390380479226,1.0,0.1124086513406842,1.0,1.0,1.0
gene_265,0.7766559484126758,1.0,0.1122560515067872,1.0,1.0,1.0
gene_266,0.7910296211136677,1.0,0.1664086887979457,1.0,1.0,1.0
gene_267,0.7738194031226886,1.0,0.0979615128577475,1.0,1.0,1.0
gene_268,0.7693234300652175,1.0,0.0862917813996569,1.0,1.0,1.0
gene_269,0.7667038792267143,1.0,0.0763668541075538,1.0,1.0,1.0
gene_270,0.7834115870064497,1.0,0.1271783594316397,1.0,1.0,1.0
gene_271,0.7880102460259004,1.0,0.1240074492697772,1.0,1.0,1.0
gene_272,0.7645906617215752,1.0,0.0849182311062025,1.0,1.0,1.0
gene_273,0.7877042651752874,1.0,0.1715234697561072,1.0,1.0,1.0
gene_274,0.7732834635654284,1.0,0.0956047315256002,1.0,1.0,1.0
gene_275,0.7858803482941217,1.0,0.1066030153012968,1.0,1.0,1.0
gene_276,0.770528926527862,1.0,0.1040112661446459,1.0,1.0,1.0
gene_277,0.7881767312678065,1.0,0.1162097234328808,1.0,1.0,1.0
gene_278,0.7662302894021026,1.0,0.0543005849991364,1.0,1.0,1.0
gene_279,0.7717941375729902,1.0,0.1009744031796125,1.0,1.0,1.0
gene_280,0.766854533054413,1.0,0.1153206002833507,1.0,1.0,1.0
gene_281,0.7790488393307442,1.0,0.1468949943498708,1.0,1.0,1.0
gene_282,0.7819979172231206,1.0,0.1463633210892929,1.0,1.0,1.0
gene_283,0.7876408374648458,1.0,0.1360375358187003,1.0,1.0,1.0
gene_284,0.7770083730121368,1.0,0.127350974360445,1.0,1.0,1.0
gene_285,0.7696925798665755,1.0,0.0702702257594724,1.0,1.0,1.0
gene_286,0.77814361837731,1.0,0.1073952828397712,1.0,1.0,1.0
gene_287,0.7660941082961149,1.0,0.0841056946120546,1.0,1.0,1.0
gene_288,0.7688269661898034,1.0,0.0954546627820448,1.0,1.0,1.0
gene_289,0.7844420904537702,1.0,0.1285051654021485,1.0,1.0,1.0
gene_290,0.762183048719109,1.0,0.0797935024079859,1.0,1.0,1.0
gene_291,0.7670999406134387,1.0,0.06799755194875,1.0,1.0,1.0
gene_292,0.7902208145701498,1.0,0.1398932324432056,1.0,1.0,1.0
gene_293,0.7821216251576381,1.0,0.1285425003442365,1.0,1.0,1.0
gene_294,0.785533589110452,1.0,0.1183618983604935,1.0,1.0,1.0
gene_295,0.7669592406817353,1.0,0.0703082532490766,1.0,1.0,1.0
gene_296,0.7714732317932905,1.0,0.0861319135030554,1.0,1.0,1.0
gene_297,0.7576904195101863,1.0,0.0844224173816406,1.0,1.0,1.0
gene_298,0.7584006918000837,1.0,0.0459134349259159,1.0,1.0,1.0
gene_299,0.7902506777209355,1.0,0.1402723883740633,1.0,1.0,1.0
gene_300,0.7677836398668489,1.0,0.1033377668287759,1.0,1.0,1.0
gene_301,0.7713378852751496,1.0,0.1054653664128339,1.0,1.0,1.0
gene_302,0.7678509388691852,0.999000999000999,0.1249071811732356,1.0,1.0,1.0
gene_303,0.7716363367672117,1.0,0.0888004815808337,1.0,1.0,1.0
gene_304,0.7740534156716505,1.0,0.1180756867867462,1.0,1.0,1.0
gene_305,0.7810650407714418,1.0,0.1522971562645529,1.0,1.0,1.0
gene_306,0.7785391770970923,1.0,0.1193286593894622,1.0,1.0,1.0
gene_307,0.7735174214031532,1.0,0.0931798963985596,1.0,1.0,1.0
gene_308,0.7784559621419156,1.0,0.1375744101558567,1.0,1.0,1.0
gene_309,0.7768032028192969,1.0,0.1187526182170085,1.0,1.0,1.0
gene_310,0.7787308431795699,1.0,0.0989093047529014,1.0,1.0,1.0
gene_311,0.7713253037614999,1.0,0.097535935275251,1.0,1.0,1.0
gene_312,0.7829232394426227,1.0,0.1234104966323379,1.0,1.0,1.0
gene_313,0.7754304896282288,1.0,0.1040694103718584,1.0,1.0,1.0
gene_314,0.7827729603460972,1.0,0.1392170701112565,1.0,1.0,1.0
gene_315,0.7797605049371485,1.0,0.11775701030307,1.0,1.0,1.0
gene_316,0.7693169992736784,1.0,0.1065445212809156,1.0,1.0,1.0
gene_317,0.7759353364037364,1.0,0.1245071036167449,1.0,1.0,1.0
gene_318,0.7792930445409202,1.0,0.125426027486759,1.0,1.0,1.0
gene_319,0.7762234213962717,1.0,0.1136430336232175,1.0,1.0,1.0
gene_320,0.7834022609394965,1.0,0.1288399986901845,1.0,1.0,1.0
gene_321,0.7718242904900737,1.0,0.1357206764166492,1.0,1.0,1.0
gene_322,0.7657669377535339,1.0,0.0896573998307968,1.0,1.0,1.0
gene_323,0.773271702767959,1.0,0.0948036302263305,1.0,1.0,1.0
gene_324,0.7761982698560412,1.0,0.1050732974001074,1.0,1.0,1.0
gene_325,0.7721404729674156,1.0,0.1056834661722627,1.0,1.0,1.0
gene_326,0.7742963138025493,1.0,0.1109172889367994,1.0,1.0,1.0
gene_327,0.7866160268972227,1.0,0.1478446942881571,1.0,1.0,1.0
gene_328,0.7733612897261549,1.0,0.0899589164911111,1.0,1.0,1.0
gene_329,0.775036399694365,1.0,0.0894027203144851,1.0,1.0,1.0
gene_330,0.7523183890335076,1.0,0.0969369576777889,1.0,1.0,1.0
gene_331,0.7764078650487053,1.0,0.0868810274808261,1.0,1.0,1.0
gene_332,0.7809824719222569,1.0,0.1247725402879878,1.0,1.0,1.0
