gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_29,0.666578742505909,0.981018981018981,0.1767553268636996,0.998001998001998,1.0,1.0
gene_30,0.6564749290461588,1.0,0.1702679908371154,1.0,1.0,1.0
gene_31,0.6788719770375555,0.972027972027972,0.191056973621343,0.994005994005994,1.0,1.0
gene_32,0.6636865586572097,0.8901098901098901,0.2109500770915464,0.9470529470529471,1.0,1.0
gene_33,0.6561220882333233,0.983016983016983,0.177066282592658,0.999000999000999,1.0,1.0
gene_34,0.6729358066937033,0.997002997002997,0.1758958321387149,0.998001998001998,1.0,1.0
gene_35,0.6821500959588744,0.9100899100899101,0.2086489700612028,0.97002997002997,1.0,1.0
gene_36,0.6497567272970051,0.962037962037962,0.1819588030195918,0.995004995004995,1.0,1.0
gene_37,0.6609057272068721,0.985014985014985,0.1669908966231869,1.0,1.0,1.0
gene_38,0.6745689516538655,0.8491508491508492,0.2186288481620017,0.9310689310689311,1.0,1.0
gene_39,0.6445198558475194,0.949050949050949,0.1626754615552033,1.0,1.0,1.0
gene_40,0.6277851270976054,0.8871128871128872,0.1866078523485762,0.995004995004995,1.0,1.0
gene_41,0.6661861579600745,0.8951048951048951,0.1989509050428272,0.99000999000999,1.0,1.0
gene_42,0.6712831442846469,0.996003996003996,0.1566540296772219,1.0,1.0,1.0
gene_43,0.6764103239652883,0.6803196803196803,0.2531378679745357,0.6033966033966034,0.8989029028667874,0.8211339578996644
gene_44,0.6630845162698243,0.986013986013986,0.1710029998777394,0.999000999000999,1.0,1.0
gene_45,0.6398449323910842,0.994005994005994,0.1474103942669273,1.0,1.0,1.0
gene_46,0.6577083262638852,0.9400599400599401,0.1960749890131815,0.986013986013986,1.0,1.0
gene_47,0.6710503470326935,0.999000999000999,0.153206090158206,1.0,1.0,1.0
gene_48,0.6836317000727735,0.7992007992007992,0.2321487603030742,0.7982017982017982,1.0,1.0
gene_49,0.6791377771114874,0.9920079920079921,0.178684353655383,1.0,1.0,1.0
gene_50,0.6583328616758176,0.6993006993006993,0.2542747386745749,0.6703296703296703,0.9175167714419846,0.8886385377768498
gene_51,0.6721537229486416,0.8901098901098901,0.1871549186029319,0.999000999000999,1.0,1.0
gene_52,0.6643233504291438,1.0,0.1487590951096312,1.0,1.0,1.0
gene_53,0.6706987074035129,0.999000999000999,0.1758041722644789,1.0,1.0,1.0
gene_54,0.6669944004960429,0.989010989010989,0.1838301303959175,0.997002997002997,1.0,1.0
gene_55,0.6426667324593147,0.958041958041958,0.1725358566968189,1.0,1.0,1.0
gene_56,0.6875786491875855,0.9500499500499501,0.2046417497871897,0.988011988011988,1.0,1.0
gene_57,0.654392809694316,1.0,0.1563168804194994,1.0,1.0,1.0
gene_58,0.6879141762548493,0.8671328671328671,0.2201751010258761,0.9170829170829171,1.0,1.0
gene_59,0.6672743768622037,0.9820179820179821,0.1805941702245824,0.999000999000999,1.0,1.0
gene_60,0.6855167567556608,0.9760239760239761,0.1997211634849655,0.993006993006993,1.0,1.0
gene_61,0.6628559272440717,0.8021978021978022,0.2380067656481388,0.7992007992007992,1.0,1.0
gene_62,0.6768056489174168,0.8041958041958042,0.2165527840897047,0.9470529470529471,1.0,1.0
gene_63,0.6675943710037706,1.0,0.1502577373718147,1.0,1.0,1.0
gene_64,0.6567844153922814,0.9250749250749251,0.1888393205163623,0.995004995004995,1.0,1.0
gene_65,0.6566662720431667,0.8831168831168831,0.2086208725772701,0.978021978021978,1.0,1.0
gene_66,0.6671023590972146,0.965034965034965,0.1969171811701668,0.993006993006993,1.0,1.0
gene_67,0.669857418307598,0.9690309690309691,0.1869859533582063,0.998001998001998,1.0,1.0
gene_68,0.68837123618567,0.8811188811188811,0.2043546014714031,0.984015984015984,1.0,1.0
gene_69,0.6262858825319353,0.988011988011988,0.1389551357262765,1.0,1.0,1.0
gene_70,0.6682013641393021,0.984015984015984,0.1882864877320547,0.996003996003996,1.0,1.0
gene_71,0.697950804155311,0.8021978021978022,0.2269831851886745,0.8411588411588412,1.0,1.0
gene_72,0.6685568011838209,0.983016983016983,0.1793370285201705,1.0,1.0,1.0
gene_73,0.6757467036288204,0.9500499500499501,0.1769945658536512,0.999000999000999,1.0,1.0
gene_74,0.6752108090061554,0.9330669330669331,0.2082952339602423,0.974025974025974,1.0,1.0
gene_75,0.6508977727250758,0.988011988011988,0.1458484548853723,1.0,1.0,1.0
gene_76,0.6785111018377816,0.998001998001998,0.166740800902464,1.0,1.0,1.0
gene_77,0.6854782255458938,0.913086913086913,0.2117321662959126,0.968031968031968,1.0,1.0
gene_78,0.6720421600297395,0.9120879120879121,0.2093688449250047,0.964035964035964,1.0,1.0
gene_79,0.6802152187638243,0.7692307692307693,0.2312643744818534,0.8331668331668332,0.9817878356487164,1.0
gene_80,0.6650142270410943,0.9300699300699301,0.1896589757701058,0.998001998001998,1.0,1.0
gene_81,0.6654261392175935,0.8941058941058941,0.1933837267324463,0.994005994005994,1.0,1.0
gene_82,0.6399109029652759,0.994005994005994,0.1435372657204227,1.0,1.0,1.0
gene_83,0.672346389285994,0.985014985014985,0.1684174342271747,1.0,1.0,1.0
gene_84,0.6771005020195311,0.7602397602397603,0.2359756719585636,0.7712287712287712,0.9725881794112072,0.9837101673836367
gene_85,0.657344956451798,0.9200799200799201,0.1949015393067548,0.993006993006993,1.0,1.0
gene_86,0.6803295622827965,0.962037962037962,0.1970517192980755,0.993006993006993,1.0,1.0
gene_87,0.689014164750818,0.6743256743256744,0.2419999722785116,0.6633366633366633,0.8933437946465105,0.8820966267774778
gene_88,0.6389895201246609,0.935064935064935,0.19609342427873,0.985014985014985,1.0,1.0
gene_89,0.6910980382504405,0.7182817182817183,0.2402935558548213,0.6683316683316683,0.9348569001497418,0.8863815229862976
gene_90,0.663231788312322,0.8601398601398601,0.2076781875590954,0.973026973026973,1.0,1.0
gene_91,0.6652651736525341,0.9590409590409591,0.186425297168584,1.0,1.0,1.0
gene_92,0.6790007174365046,0.9180819180819181,0.2099768596341107,0.964035964035964,1.0,1.0
gene_93,0.680219552466171,0.988011988011988,0.1745907497347487,0.999000999000999,1.0,1.0
gene_94,0.6512572803532339,1.0,0.128336761618955,1.0,1.0,1.0
gene_95,0.6290964791277436,0.988011988011988,0.1374510441278415,1.0,1.0,1.0
gene_96,0.7002335989115455,0.7552447552447552,0.2341839696196425,0.7212787212787213,0.967229142255823,0.9375373326846465
gene_97,0.6648867835099034,0.9080919080919081,0.1955719660038169,0.993006993006993,1.0,1.0
gene_98,0.6636616202824056,0.8981018981018981,0.1927700405867774,0.9920079920079921,1.0,1.0
gene_99,0.6751234332247811,0.9300699300699301,0.1999339412776916,0.984015984015984,1.0,1.0
gene_100,0.6671266819742419,0.951048951048951,0.1954580287673805,0.998001998001998,1.0,1.0
gene_101,0.6711385637563613,0.7922077922077922,0.2422042520095542,0.7322677322677322,1.0,0.9464899598462718
gene_102,0.6870418697182465,0.949050949050949,0.2118938253728663,0.9690309690309691,1.0,1.0
gene_103,0.6762517884958285,0.8151848151848152,0.2431542023117816,0.6953046953046953,1.0,0.9136723985607034
gene_104,0.6845514124124721,1.0,0.1806614404800408,0.999000999000999,1.0,1.0
gene_105,0.6762488913740614,0.5354645354645354,0.258397982561669,0.5194805194805194,0.7485524726904036,0.7325224716529064
gene_106,0.6875452831605602,0.6933066933066933,0.2435519842146543,0.6413586413586414,0.9122456490877543,0.8591542416056817
gene_107,0.6796799510959541,0.967032967032967,0.1811486968908449,0.998001998001998,1.0,1.0
gene_108,0.655908486157201,0.9790209790209791,0.1573875008990136,1.0,1.0,1.0
gene_109,0.6520677296360845,0.9690309690309691,0.1732160633718683,1.0,1.0,1.0
gene_110,0.6677741742482912,0.9920079920079921,0.1731131700215013,1.0,1.0,1.0
gene_111,0.6109622779181335,0.942057942057942,0.1581551965316726,1.0,1.0,1.0
gene_112,0.6683640910180602,0.9270729270729271,0.1877958243063301,0.996003996003996,1.0,1.0
gene_113,0.6663754314197846,0.9400599400599401,0.1917071312704919,0.99000999000999,1.0,1.0
gene_114,0.6687948733247893,0.7012987012987013,0.2461747723529959,0.7282717282717283,0.9195350104441014,0.9435608658238759
gene_115,0.6885326099122604,0.8241758241758241,0.2282274853940018,0.8431568431568431,1.0,1.0
gene_116,0.6583868747954889,0.996003996003996,0.1556073415450423,1.0,1.0,1.0
gene_117,0.6740204759787596,0.996003996003996,0.1742234633349075,1.0,1.0,1.0
gene_118,0.6597263277858642,0.985014985014985,0.1554853807014005,1.0,1.0,1.0
gene_119,0.6734552038102659,0.961038961038961,0.2003894628236508,0.994005994005994,1.0,1.0
gene_120,0.6583796342100439,1.0,0.1601618462079673,1.0,1.0,1.0
gene_121,0.6877257899269545,0.9170829170829171,0.2194281641118546,0.9090909090909091,1.0,1.0
gene_122,0.659982402950312,0.8861138861138861,0.2010909457780147,0.9760239760239761,1.0,1.0
gene_123,0.6817530728205131,0.939060939060939,0.2007605362692949,0.99000999000999,1.0,1.0
gene_124,0.6787764168207563,0.991008991008991,0.1973775041570518,0.994005994005994,1.0,1.0
gene_125,0.6896276485042934,0.903096903096903,0.2120348809648932,0.9630369630369631,1.0,1.0
gene_126,0.6555479588753745,0.9820179820179821,0.1742449673282803,1.0,1.0,1.0
gene_127,0.6716710841303261,0.971028971028971,0.1988033614226589,0.988011988011988,1.0,1.0
gene_128,0.6637247151650938,0.9010989010989011,0.2010687199393544,0.98001998001998,1.0,1.0
gene_129,0.6652760940196416,0.998001998001998,0.1574744322193291,1.0,1.0,1.0
gene_130,0.6764465755036023,0.7882117882117882,0.236107869478884,0.7852147852147852,1.0,0.9983659061853594
gene_131,0.6599727122369352,1.0,0.146591149816915,1.0,1.0,1.0
gene_132,0.6652085554566606,0.975024975024975,0.1612327238541215,1.0,1.0,1.0
gene_133,0.6632970472156889,0.938061938061938,0.1866981158648819,0.998001998001998,1.0,1.0
gene_134,0.6575695858281558,1.0,0.1488481594748134,1.0,1.0,1.0
gene_135,0.6796013629824998,0.9250749250749251,0.2133284903503073,0.9410589410589411,1.0,1.0
gene_136,0.6699709168930603,0.968031968031968,0.1953383758156772,0.9920079920079921,1.0,1.0
gene_137,0.6909077385100463,0.8161838161838162,0.2217167512184062,0.8911088911088911,1.0,1.0
gene_138,0.6578239552272208,0.8431568431568431,0.2203824269735781,0.9200799200799201,1.0,1.0
gene_139,0.6396258594040162,0.955044955044955,0.1806217595985532,0.998001998001998,1.0,1.0
gene_140,0.6927473546387629,0.4065934065934066,0.2779885491972442,0.16783216783216784,0.6168294411025131,0.3495289854193013
gene_141,0.6742789416091584,0.964035964035964,0.1888001120657081,1.0,1.0,1.0
gene_142,0.6558228637076189,0.984015984015984,0.1721583319330283,1.0,1.0,1.0
gene_143,0.6752930648920267,0.964035964035964,0.1965247037976462,0.993006993006993,1.0,1.0
gene_144,0.6641901704524511,0.989010989010989,0.1781537030047006,0.999000999000999,1.0,1.0
gene_145,0.6545767414017598,0.964035964035964,0.1847400634452718,0.996003996003996,1.0,1.0
gene_146,0.6878564847527114,0.7992007992007992,0.2292613048044956,0.8321678321678322,1.0,1.0
gene_147,0.6594453374405134,0.971028971028971,0.1660674908652003,0.999000999000999,1.0,1.0
gene_148,0.6802114132077798,0.9080919080919081,0.2014602238786828,0.99000999000999,1.0,1.0
gene_149,0.6839110725189547,0.9370629370629371,0.2025950050298176,0.983016983016983,1.0,1.0
gene_150,0.6680401568387341,0.996003996003996,0.1735261870245378,1.0,1.0,1.0
gene_151,0.6772123375915713,0.974025974025974,0.1784165019784069,0.999000999000999,1.0,1.0
gene_152,0.6722942583318989,0.8591408591408591,0.2123539337368772,0.967032967032967,1.0,1.0
gene_153,0.6445828400013349,0.9430569430569431,0.1886135228608259,0.997002997002997,1.0,1.0
gene_154,0.6571213646789545,0.919080919080919,0.2039237051299567,0.983016983016983,1.0,1.0
gene_155,0.6747764689536134,0.8171828171828172,0.2247418684193807,0.8891108891108891,1.0,1.0
gene_156,0.652048272868989,1.0,0.1156035874818557,1.0,1.0,1.0
gene_157,0.6497482289389007,0.999000999000999,0.1572365212730761,1.0,1.0,1.0
gene_158,0.6561963434127788,0.9400599400599401,0.1740088788192176,1.0,1.0,1.0
gene_159,0.6809206236216594,0.913086913086913,0.2050773232515763,0.987012987012987,1.0,1.0
gene_160,0.6524430126007887,0.984015984015984,0.1613080250633367,1.0,1.0,1.0
gene_161,0.6769865527749879,0.9820179820179821,0.1889748896906751,0.997002997002997,1.0,1.0
gene_162,0.6672513867012185,0.8311688311688312,0.21470676573479,0.945054945054945,1.0,1.0
gene_163,0.6716506625822818,0.9140859140859141,0.2072687242971342,0.985014985014985,1.0,1.0
gene_164,0.6751456264661057,0.984015984015984,0.2002788054015133,0.987012987012987,1.0,1.0
gene_165,0.6686533807952972,0.8931068931068931,0.2016541998965701,0.983016983016983,1.0,1.0
gene_166,0.6803074372286315,0.8001998001998002,0.225888045259382,0.8821178821178821,1.0,1.0
gene_167,0.6669398605502997,0.949050949050949,0.1995943721624334,0.991008991008991,1.0,1.0
gene_168,0.6854054373578709,0.7622377622377622,0.2376474661560178,0.7562437562437563,0.9741057664380348,0.9680952714876334
gene_169,0.6682807067255854,0.8971028971028971,0.2067011290914573,0.974025974025974,1.0,1.0
gene_170,0.6519914797049804,0.996003996003996,0.1363132668318042,1.0,1.0,1.0
gene_171,0.6797369164197943,0.6873126873126874,0.2496777999390769,0.6163836163836164,0.9061472476106623,0.833701915757822
gene_172,0.6622558079147177,0.9690309690309691,0.185052074314463,0.999000999000999,1.0,1.0
gene_173,0.6800911833929898,0.972027972027972,0.1963236262476264,0.99000999000999,1.0,1.0
gene_174,0.6825318753172981,0.8941058941058941,0.2232224827425899,0.8861138861138861,1.0,1.0
gene_175,0.6775946628426006,0.9920079920079921,0.1563514019466673,1.0,1.0,1.0
gene_176,0.6720169896753899,0.98001998001998,0.2013261759230214,0.98001998001998,1.0,1.0
gene_177,0.6639191314067588,0.988011988011988,0.1769240865103059,1.0,1.0,1.0
gene_178,0.6596839173029098,0.996003996003996,0.1731798688855862,0.999000999000999,1.0,1.0
gene_179,0.6416112788724255,0.996003996003996,0.1597248394794831,1.0,1.0,1.0
gene_180,0.6624725282777342,0.995004995004995,0.1450076577338623,1.0,1.0,1.0
gene_181,0.6373751307261575,0.954045954045954,0.1678013368658426,0.999000999000999,1.0,1.0
gene_182,0.6636131251464564,0.985014985014985,0.1554357674139354,1.0,1.0,1.0
gene_183,0.6682787253343019,0.973026973026973,0.1682402961280607,0.999000999000999,1.0,1.0
gene_184,0.6744768231129811,0.975024975024975,0.1654176851378691,1.0,1.0,1.0
gene_185,0.6945016179255717,0.6163836163836164,0.248977490870155,0.5194805194805194,0.833701915757822,0.7325224716529064
gene_186,0.6693006844235792,0.998001998001998,0.1612680634416779,1.0,1.0,1.0
gene_187,0.681984645238395,0.965034965034965,0.188580818823973,0.994005994005994,1.0,1.0
gene_188,0.6562733602887691,0.999000999000999,0.1428921376919071,1.0,1.0,1.0
gene_189,0.6536705538688765,0.983016983016983,0.1714252538108996,0.998001998001998,1.0,1.0
gene_190,0.6936531444077415,0.9590409590409591,0.2013481037168387,0.9920079920079921,1.0,1.0
gene_191,0.6294967411211453,1.0,0.1071744843102181,1.0,1.0,1.0
gene_192,0.6623901278767615,0.988011988011988,0.1828018909415672,0.999000999000999,1.0,1.0
gene_193,0.6694127908883998,1.0,0.1646505839119666,1.0,1.0,1.0
gene_194,0.6901158841392951,0.998001998001998,0.1714713978955538,1.0,1.0,1.0
gene_195,0.664849255628253,0.985014985014985,0.1555577649721954,1.0,1.0,1.0
gene_196,0.6836186032470144,0.958041958041958,0.1928659270791607,0.998001998001998,1.0,1.0
gene_197,0.6488331087496405,0.991008991008991,0.1631421442105166,1.0,1.0,1.0
gene_198,0.6772741671172554,0.7602397602397603,0.2409807152520401,0.7342657342657343,0.9725881794112072,0.9486637393614138
gene_199,0.6668500203070209,0.8601398601398601,0.2151525679528382,0.9370629370629371,1.0,1.0
gene_200,0.6514492841254359,1.0,0.1056704510871869,1.0,1.0,1.0
gene_201,0.6691525903477388,1.0,0.0916982038004241,1.0,1.0,1.0
gene_202,0.6413457250012855,1.0,0.0800498038291258,1.0,1.0,1.0
gene_203,0.6683404528175121,1.0,0.1058050786060381,1.0,1.0,1.0
gene_204,0.6597587330564308,1.0,0.0812238284355403,1.0,1.0,1.0
gene_205,0.6661059548105954,1.0,0.1084405634548036,1.0,1.0,1.0
gene_206,0.656570209710256,1.0,0.0887653102839502,1.0,1.0,1.0
gene_207,0.6236549081417445,1.0,0.1166248245176778,1.0,1.0,1.0
gene_208,0.65499972572024,1.0,0.0866846580152662,1.0,1.0,1.0
gene_209,0.6553429389778528,1.0,0.0961238151204928,1.0,1.0,1.0
gene_210,0.6541350561684298,0.97002997002997,0.1402486184785473,1.0,1.0,1.0
gene_211,0.6591532669058733,1.0,0.0890180904546528,1.0,1.0,1.0
gene_212,0.6586624315246421,1.0,0.1145948283825791,1.0,1.0,1.0
gene_213,0.6583387447963227,1.0,0.0984096784619773,1.0,1.0,1.0
gene_214,0.648108759378486,1.0,0.0558932638753989,1.0,1.0,1.0
gene_215,0.6669715189765086,1.0,0.1197547652000551,1.0,1.0,1.0
gene_216,0.6664262924860366,1.0,0.1237679122023856,1.0,1.0,1.0
gene_217,0.664059107717861,1.0,0.1062592399331756,1.0,1.0,1.0
gene_218,0.6586688843007547,0.999000999000999,0.1132962316402959,1.0,1.0,1.0
gene_219,0.6592592672694018,1.0,0.0993321036199142,1.0,1.0,1.0
gene_220,0.6631175900586683,1.0,0.0965066529649858,1.0,1.0,1.0
gene_221,0.6672193513716209,1.0,0.0925445095218891,1.0,1.0,1.0
gene_222,0.6549972162181805,1.0,0.1108158533954117,1.0,1.0,1.0
gene_223,0.6478678994617157,1.0,0.0694676682848491,1.0,1.0,1.0
gene_224,0.6617648533540192,1.0,0.0946663899477831,1.0,1.0,1.0
gene_225,0.640650490659442,1.0,0.0976633190156486,1.0,1.0,1.0
gene_226,0.6644285117937105,1.0,0.0834584748774659,1.0,1.0,1.0
gene_227,0.6520676224481959,1.0,0.1068352458546413,1.0,1.0,1.0
gene_228,0.662694015423972,1.0,0.0920846427672018,1.0,1.0,1.0
gene_229,0.6492650972856718,1.0,0.0708917639149958,1.0,1.0,1.0
gene_230,0.6651341933045164,1.0,0.0892533121563053,1.0,1.0,1.0
gene_231,0.6392411241095315,1.0,0.0992177127131828,1.0,1.0,1.0
gene_232,0.6600610468530768,1.0,0.0964971018231259,1.0,1.0,1.0
gene_233,0.65700204468364,1.0,0.0766771984490703,1.0,1.0,1.0
gene_234,0.6374140065474247,1.0,0.1009571030889459,1.0,1.0,1.0
gene_235,0.6607040111734401,1.0,0.1051144234459304,1.0,1.0,1.0
gene_236,0.6647482220614758,1.0,0.1045922061789251,1.0,1.0,1.0
gene_237,0.6429634746042787,1.0,0.087144258379293,1.0,1.0,1.0
gene_238,0.6433477557779932,1.0,0.0769877303599603,1.0,1.0,1.0
gene_239,0.6640025136973524,1.0,0.1086770448706683,1.0,1.0,1.0
gene_240,0.6464956441691383,1.0,0.0739457109646878,1.0,1.0,1.0
gene_241,0.6557709724024059,1.0,0.0793732472805766,1.0,1.0,1.0
gene_242,0.6721291572902601,1.0,0.0999553650611096,1.0,1.0,1.0
gene_243,0.6624180941348838,1.0,0.0874089924159195,1.0,1.0,1.0
gene_244,0.6597930023462012,1.0,0.0898454119683173,1.0,1.0,1.0
gene_245,0.6601819261054805,1.0,0.100705099096309,1.0,1.0,1.0
gene_246,0.6507397294557663,1.0,0.0830457745530267,1.0,1.0,1.0
gene_247,0.6283313284109132,1.0,0.0817073089018934,1.0,1.0,1.0
gene_248,0.6657507766675644,1.0,0.1125115327722403,1.0,1.0,1.0
gene_249,0.6507566123995652,1.0,0.0837235769058164,1.0,1.0,1.0
gene_250,0.6618407324313029,1.0,0.0830865591024662,1.0,1.0,1.0
gene_251,0.6637736977895465,1.0,0.1091987220788912,1.0,1.0,1.0
gene_252,0.6441229555260605,1.0,0.0921090442388004,1.0,1.0,1.0
gene_253,0.6604790861749806,1.0,0.0949456550291938,1.0,1.0,1.0
gene_254,0.6535399617287545,0.996003996003996,0.1107434682537974,1.0,1.0,1.0
gene_255,0.6493768788019982,1.0,0.0895585145263967,1.0,1.0,1.0
gene_256,0.6534277265651217,1.0,0.0669104650557026,1.0,1.0,1.0
gene_257,0.662198415404969,1.0,0.1113015546712874,1.0,1.0,1.0
gene_258,0.664688766569418,1.0,0.0753282967714652,1.0,1.0,1.0
gene_259,0.6572159885612479,1.0,0.1029505544672517,1.0,1.0,1.0
gene_260,0.6621416299738129,1.0,0.1036698901536049,1.0,1.0,1.0
gene_261,0.6503535467685392,1.0,0.0755600493181493,1.0,1.0,1.0
gene_262,0.6534147897088416,1.0,0.0924829244692651,1.0,1.0,1.0
gene_263,0.6604895251098389,1.0,0.1056886719797092,1.0,1.0,1.0
gene_264,0.6565391059403247,1.0,0.0939132612376139,1.0,1.0,1.0
gene_265,0.6603925512941046,1.0,0.09974337167669,1.0,1.0,1.0
gene_266,0.6757110213423814,1.0,0.1284356906833407,1.0,1.0,1.0
gene_267,0.6569083203174246,1.0,0.0872449842487106,1.0,1.0,1.0
gene_268,0.6497813737869863,1.0,0.0747478274966128,1.0,1.0,1.0
gene_269,0.6469877522575614,1.0,0.0679395560021643,1.0,1.0,1.0
gene_270,0.6694966944077073,1.0,0.1088008731935369,1.0,1.0,1.0
gene_271,0.6743403579048525,1.0,0.0968632020960063,1.0,1.0,1.0
gene_272,0.6484611035065034,1.0,0.0953917070647868,1.0,1.0,1.0
gene_273,0.6728649767112127,0.998001998001998,0.1438292656036784,1.0,1.0,1.0
gene_274,0.6548993225091386,1.0,0.0794978604895615,1.0,1.0,1.0
gene_275,0.6735495697735755,1.0,0.087335921577671,1.0,1.0,1.0
gene_276,0.650378866676963,1.0,0.088342910483684,1.0,1.0,1.0
gene_277,0.6761158648437999,1.0,0.0952378747377403,1.0,1.0,1.0
gene_278,0.649908626866018,1.0,0.0597952056763981,1.0,1.0,1.0
gene_279,0.6532218660423718,1.0,0.08692017231083,1.0,1.0,1.0
gene_280,0.6468312067386732,1.0,0.1082163983784888,1.0,1.0,1.0
gene_281,0.6595395702670532,1.0,0.117785684670812,1.0,1.0,1.0
gene_282,0.6663638177070683,1.0,0.1257553057597814,1.0,1.0,1.0
gene_283,0.6730922694785214,1.0,0.1070909411386048,1.0,1.0,1.0
gene_284,0.6589819479426027,1.0,0.1087969604526585,1.0,1.0,1.0
gene_285,0.6511928383417548,1.0,0.0599450840186197,1.0,1.0,1.0
gene_286,0.6629392801409083,1.0,0.0960865664253407,1.0,1.0,1.0
gene_287,0.648688117371433,1.0,0.0878139483251128,1.0,1.0,1.0
gene_288,0.6491621905765285,1.0,0.083552235780358,1.0,1.0,1.0
gene_289,0.6707504840300644,1.0,0.1102143023451364,1.0,1.0,1.0
gene_290,0.6419694090543049,1.0,0.0784222764861097,1.0,1.0,1.0
gene_291,0.6558699849407934,1.0,0.0848221976994494,1.0,1.0,1.0
gene_292,0.6768493480499795,1.0,0.1105770123415645,1.0,1.0,1.0
gene_293,0.666641656348315,1.0,0.1093310934808101,1.0,1.0,1.0
gene_294,0.6713236891472939,1.0,0.094240393369366,1.0,1.0,1.0
gene_295,0.6471071291390578,1.0,0.0608621608535388,1.0,1.0,1.0
gene_296,0.6547766044906755,1.0,0.0815581290572926,1.0,1.0,1.0
gene_297,0.6371237196333679,1.0,0.0959801248367804,1.0,1.0,1.0
gene_298,0.6374371603824431,1.0,0.048852729792884,1.0,1.0,1.0
gene_299,0.6767095104246293,1.0,0.1093667132076939,1.0,1.0,1.0
gene_300,0.647102405510827,1.0,0.0884600620027857,1.0,1.0,1.0
gene_301,0.6527550421312877,1.0,0.0924915492789266,1.0,1.0,1.0
gene_302,0.6467117717111441,0.9920079920079921,0.1087345304695694,1.0,1.0,1.0
gene_303,0.6531988497804054,1.0,0.0750994354920483,1.0,1.0,1.0
gene_304,0.6561874069012595,1.0,0.1058040031714786,1.0,1.0,1.0
gene_305,0.6626891634974713,1.0,0.126404784328384,1.0,1.0,1.0
gene_306,0.6615586314887607,1.0,0.0996164752903867,1.0,1.0,1.0
gene_307,0.6572215951423702,1.0,0.0863511430274996,1.0,1.0,1.0
gene_308,0.6615921778853281,1.0,0.1129135635820189,1.0,1.0,1.0
gene_309,0.6584244245241146,1.0,0.0974126142076629,1.0,1.0,1.0
gene_310,0.6625045593752377,1.0,0.0797871641189405,1.0,1.0,1.0
gene_311,0.6535877959587747,1.0,0.091363453566774,1.0,1.0,1.0
gene_312,0.66743910875704,1.0,0.1011631543164108,1.0,1.0,1.0
gene_313,0.6581473093197304,1.0,0.0879180431527097,1.0,1.0,1.0
gene_314,0.6711665670010227,0.998001998001998,0.1326526192338618,1.0,1.0,1.0
gene_315,0.6669032006628622,0.988011988011988,0.1134103879378261,1.0,1.0,1.0
