,CT1,CT2,CT3,CT4
gene_120,1.0550338781240656,1.335001462318016,1.4041936884364887,1.2036470345012569
gene_121,1.0808699045982442,1.2872225074062549,1.2458044153130168,1.1641456569626663
gene_122,1.0852605607759982,1.4724194546132583,1.3818425185443326,1.6624240397877608
gene_123,1.0381790269454643,1.1273776806075342,1.135339213912293,1.2988941853479226
gene_124,1.0565908278353087,1.3949334979361827,1.4037272301284307,1.1265706757861818
gene_125,1.0554232948592273,1.1948364563785792,1.2013341726170512,1.270349265062939
gene_126,1.068407318981147,1.6017680402017715,1.2852804100158397,1.2518189321327458
gene_127,1.0331718330532758,1.2361515044067923,1.3732295140030593,1.3597287188273253
gene_128,1.0671926730604486,1.4048908639154565,1.3249844613988948,1.3071850828415446
gene_129,1.0841629346441262,1.2800716813937136,1.1711212492312215,1.2939285714418793
gene_130,1.051845251357659,1.253753867120114,1.3293229414189782,1.3034266781202897
gene_131,1.054992042756325,1.1610047717002314,1.225174542470255,1.3251855350304445
gene_132,1.0773377111831186,1.252036867963448,1.5657816239511864,1.1330856707168906
gene_133,1.0720868607396605,1.1725439796042276,1.290428842717125,1.4130385400868433
gene_134,1.0590130901204764,1.4385414083979289,1.2543580165297277,1.3614669396861512
gene_135,1.0553498198025422,1.4274285264383906,1.4098392352983364,1.2800996612976392
gene_136,1.044051615194303,1.405042323982734,1.2266164760557634,1.2058370608321494
gene_137,1.074523416210998,1.1003050868167163,1.4196686401189054,1.3275856665475905
gene_138,1.0936203962252136,1.3617719804906374,1.7733918834648297,1.4355621543233414
gene_139,1.0579647990971224,1.4723855606588814,1.880404182201363,1.3297884030467115
gene_140,1.0626789209084042,1.284049101073136,1.4572881995600335,1.2133328383458835
gene_141,1.0562759634824457,1.1407317277544504,1.2882304877520172,1.3364696633030146
gene_142,1.0864534512373918,1.5169677916999444,1.50661664641374,1.4290042736154016
gene_143,1.052256072534401,1.1952427619875667,1.3234358340610424,1.1673042034714283
gene_144,1.0928012540282268,1.244073805258944,1.5098464008945138,1.4068935178346704
gene_145,1.0820438769073193,1.2119645681122555,1.6780780850342683,1.5879832057768652
gene_146,1.119442032254055,1.376572823991844,1.3298920519409723,1.2917218111312647
gene_147,1.0685540821361816,1.598667750561091,1.2005925459440958,1.429524220741357
gene_148,1.05309700444564,1.4830959614969286,1.242235373394693,1.4245154600531793
gene_149,1.0634523924803245,1.2420065046370272,1.1419334968648323,1.2088244648429478
gene_150,1.0332666293230097,1.1173213656172922,1.3211916042902063,1.2440175464721657
gene_151,1.0465705863904693,1.1894888652380071,1.2139731034139354,1.3093707300544355
gene_152,1.0943219822036594,1.2705008773937454,1.5468557203508537,1.3712698156853724
gene_153,1.1357504767942737,1.3301312593913397,1.6133427270350087,1.4531785635442127
gene_154,1.0657964534594002,1.5365132204912388,1.3439670970489495,1.3526789364428755
gene_155,1.044093548900969,1.309469559060922,1.4460818586715931,1.4803000735401737
gene_156,1.0366447108546615,1.2361561597406467,1.2862232915901144,1.376396963292512
gene_157,1.069304321041837,1.421316215303351,1.3178760188243757,1.3203198352047125
gene_158,1.0599510689748555,1.568919044391682,1.2292093459523978,1.2281661399795984
gene_159,1.0832321026360734,1.2321569011325428,1.2017636930547282,1.2520705725481969
gene_160,1.0780496275209646,1.3524485251959186,1.7791094145619304,1.1983130950810004
gene_161,1.0279883299294097,1.408303871680381,1.2466850524078599,1.2774140446310762
gene_162,1.0610112673777248,1.4705274352970747,1.3075156238304453,1.6814646198106136
gene_163,1.0288363074007618,1.368480899490637,1.3349132494099452,1.374025105489814
gene_164,1.0225796587493683,1.3992823367673934,1.4098989691460329,1.2613472110943982
gene_165,1.0989352542289104,1.4671281853114042,1.3856736347662502,1.5024879233753576
gene_166,1.052677894746664,1.5892107021367576,1.3279231375679905,1.210923833057508
gene_167,1.0813843139527874,1.3543554966321336,1.3961693362224512,1.3578667362370902
gene_168,1.0651769006252236,1.1921454624464503,1.4680238991350438,1.3304642628117254
gene_169,1.05118569884241,1.182454580196278,1.4107627586018103,1.3855063163954018
gene_170,1.0681282182520346,1.2804505284071566,1.1357379433270953,1.4501807692007918
gene_171,1.0887159147726548,1.2810745663412149,1.3618800814728225,1.3849859529107558
gene_172,1.0869945780912984,1.3072655586964974,1.444553233315542,1.5447642022664334
gene_173,1.0542294823899896,1.358594222297126,1.117447189942325,1.19230479280613
gene_174,1.0769445338636081,1.460603764058098,1.2587441409723803,1.2024116291715563
gene_175,1.063923205171377,1.2115885458945068,1.340794892638111,1.2408166412424284
gene_176,1.0589541986993802,1.1198242346890481,1.2850150118687058,1.2598787548854358
gene_177,1.0386992633995071,1.545043764532806,1.2090309747620775,1.502103481855941
gene_178,1.0648872895978039,1.1482065969556832,1.4107722283039617,1.3240168008803734
gene_179,1.0564698475136842,1.2728391502640843,1.5820886298186372,1.5358424007287788
gene_180,1.0533534223089427,1.3187143178144334,1.2123527492580437,1.277762748571761
gene_181,1.046551646270489,1.2627886647462778,1.2375211329846838,1.5174048123714714
gene_182,1.0557947276720083,1.2639046457409122,1.2568010875327655,1.3795143598129247
gene_183,1.054580519261027,1.1183451686517403,1.314405716640158,1.5627400268424432
gene_184,1.0602768320646012,1.253635032757226,1.2251675026293432,1.5465555561319282
gene_185,1.0622940474916782,1.5123257196562823,1.4261516768714635,1.2473919122990338
gene_186,1.0656535478651248,1.194768768909543,1.1969959538631727,1.3409946739080678
gene_187,1.055131900325497,1.3299482673509635,1.2908882019053662,1.2405078856533756
gene_188,1.0659867622028165,1.2557964103364132,1.1753877822926062,1.2898750176780274
gene_189,1.0683647075365161,1.1882236067945307,1.3429373660215098,1.4027696647487367
gene_190,1.034204622000046,1.222497064118766,1.159658520436866,1.1116009332910306
gene_191,1.035478597281167,1.4441474214958332,1.2807962047148815,1.3565424084857043
gene_192,1.0499622653958733,1.361061631785289,1.1776879900241553,1.4140834315138917
gene_193,1.0262346810002057,1.146631530682225,1.260061688509737,1.4001276642794742
gene_194,1.057987698255388,1.1103396767878457,1.117102879763952,1.1393033198987639
gene_195,1.0551136854681153,1.3447292579153576,1.1325533547425146,1.2820904770286605
gene_196,1.0578428177156576,1.1399622946426584,1.2682817024147546,1.2598629101226386
gene_197,1.0434917844144727,1.4463910444285755,1.3873384114496237,1.3634308254796883
gene_198,1.0315505191856251,1.5080082588985197,1.709445330057785,1.66219214579773
gene_199,1.0701014047682698,1.1931138212952446,1.3643170708072416,1.5525966513156024
gene_200,1.0632150233739281,1.0992565138760635,1.6054056714603766,1.6034668121249103
gene_201,1.108552087668877,1.0592997931298258,1.1505942961663145,1.3779260254580306
gene_202,1.0821591558057637,1.0653625195908383,1.7213062291359424,1.3852390328939401
gene_203,1.049372037744156,1.053991503899384,1.3329122239006932,1.3522083492851225
gene_204,1.0384392663989208,1.0462966635818274,1.3957596699152421,1.3483879071611093
gene_205,1.0825397352499944,1.0581212926345784,1.3030723345048345,1.535303091647311
gene_206,1.0648841861011955,1.0584681728722176,1.192886078659572,1.2592363653679066
gene_207,1.112284942953141,1.1330223438933522,1.8326183155805262,1.8047017413397373
gene_208,1.0664726109382856,1.0258367901417045,1.363020755033498,1.3295978084370692
gene_209,1.0481538969771391,1.0719182763255983,1.2078844319512285,1.5494461518436013
gene_210,1.1104222185889312,1.0823820748319306,1.5858349392595361,1.7996690542551552
gene_211,1.0435065310877336,1.0406466756392072,1.3489366863947405,1.2546286137869072
gene_212,1.072693639437862,1.0438738248696242,1.4629169956996535,1.4013705181884304
gene_213,1.0648578706161265,1.0666953911059023,1.4464959400351187,1.3916329434277113
gene_214,1.0408202552904824,1.0598167050428315,1.2623077742868314,1.2718454748261563
gene_215,1.0334176165178752,1.0373991453801128,1.3268102281239997,1.312272041116801
gene_216,1.0351607211488643,1.0456931625081782,1.2501945107777646,1.2850161030818317
gene_217,1.0548983537230148,1.0633706332329844,1.3176209022947587,1.212067455875357
gene_218,1.0635325793208783,1.0370549881294846,1.473566856773885,1.5158008886230385
gene_219,1.0668446810487515,1.037879960645733,1.37835691368517,1.1011572021476947
gene_220,1.0794449624505267,1.0518357972858854,1.3112805173005895,1.4159058065186667
gene_221,1.0475329440019805,1.0316082629612011,1.305701230742176,1.1576090379925799
gene_222,1.043639949861681,1.0692728706994998,1.3251794382115918,1.3272636258570771
gene_223,1.0534527789417418,1.051202462305694,1.2489185580049489,1.446587278135799
gene_224,1.0808326372342445,1.0918875581082963,1.1798436716291745,1.1537442926769474
gene_225,1.0782232726373926,1.068004241782786,1.447839936318247,1.4156358658191768
gene_226,1.0492818026887418,1.0400018564649463,1.2952713697841212,1.3463564924178322
gene_227,1.0698228690331997,1.0546252496135995,1.3803257706294108,1.4660132038019709
gene_228,1.0534988709635211,1.0581211808564217,1.23740019251241,1.142089872234244
gene_229,1.0333477576032555,1.0393665021093377,1.3787437103921594,1.2971033326207442
gene_230,1.0728245880409866,1.069758502964978,1.1836230578395368,1.2577441298901584
gene_231,1.0483640555578027,1.1037277891955648,1.668098501373548,1.3220752159086226
gene_232,1.0722253894779412,1.0417042179782368,1.397120904369692,1.3906945946935108
gene_233,1.0705764122998374,1.0437091343345286,1.2862044311993335,1.2999398451104456
gene_234,1.0737547571525032,1.0734508513462082,1.6502519085681282,1.5669734698804267
gene_235,1.0607768843696916,1.0612514500377102,1.1806427271537678,1.3562778131803166
gene_236,1.0688192210166576,1.0619177495808259,1.2377371853332015,1.464936316919435
gene_237,1.0537595441364873,1.0745275010331472,1.5459496348937467,1.2990966797111714
gene_238,1.0776051703237217,1.0565370783884165,1.3644181320811366,1.2264283086161463
gene_239,1.0241634579839896,1.1014321356135808,1.8127127459545882,1.162946868538795
gene_240,1.075045756475146,1.0490659479191542,1.2947567189453533,1.2369995888412522
gene_241,1.0396758827424528,1.1065250198483259,1.2492872825142427,1.2502332133954845
gene_242,1.0499306047282557,1.034212788248887,1.170466602812923,1.2543457916182186
gene_243,1.0397493178553867,1.0518301259453637,1.2448410667405743,1.4466866296790843
gene_244,1.0911505544092466,1.081320766905819,1.5385935055457711,1.30414070290671
gene_245,1.0472896632586848,1.059484332394986,1.3964253887482065,1.4687374764316605
gene_246,1.0692544863110323,1.1138372019776626,1.2943453140454335,1.2946927018523122
gene_247,1.0754824154803246,1.0716102137374155,1.8934180459096919,1.6759296932384764
gene_248,1.038681747995052,1.0625380091278736,1.3549095476839883,1.2115266575473487
gene_249,1.093311782856382,1.0755153881670314,1.3518837034979017,1.5356712366017973
gene_250,1.0599331923953355,1.0607576840253403,1.2693931955884756,1.3134041505994747
gene_251,1.0445972248981625,1.0365672095679337,1.1215990290661362,1.1210107072602284
gene_252,1.0620455904691735,1.0417561245209277,1.6890947898227917,1.46506653827539
gene_253,1.0316481634519914,1.0810573012962683,1.3000494828569793,1.3618629315603015
gene_254,1.1628347379633004,1.0778681085294404,2.298917097517811,1.4500456609186472
gene_255,1.04893020436365,1.0566166339634435,1.3084638048571688,1.7707283279884751
gene_256,1.0625578599383225,1.0618390146074674,1.2766361990511568,1.2495449299627397
gene_257,1.0590923214241368,1.0452057030208302,1.6768737221750447,1.2472153421337229
gene_258,1.0434358246722022,1.0655745957569878,1.3533772208037766,1.2497694457746575
gene_259,1.0944493790679797,1.1234513498219991,1.4768700369732541,1.4698175282987282
gene_260,1.0518241325810134,1.085622367968945,1.2276308055410354,1.347751801344217
gene_261,1.0305340370838854,1.0335689331684828,1.2993391455329437,1.1916730555039314
gene_262,1.0670281740469598,1.055427082237729,1.5109669847339777,1.1673658990112996
gene_263,1.075061414899357,1.0558895949744767,1.546092482722592,1.3683791662228229
gene_264,1.0638657408088372,1.0785564266927377,1.4937424799732375,1.1749959148125682
gene_265,1.052835606463436,1.0625727064602501,1.2915433896750073,1.4712751465203902
gene_266,1.1068878655412482,1.1176627876892637,1.3433311837307667,1.1985995432194323
gene_267,1.0660098736467878,1.0475590473060343,1.255009434952565,1.5071085077793906
gene_268,1.0406155018810723,1.0762634153631447,1.357927487721314,1.218094897709757
gene_269,1.0670093483849503,1.0707324373618912,1.2628438237789952,1.3571660084083852
gene_270,1.0444849866090256,1.0740712925259217,1.3212337773409666,1.2700237594718675
gene_271,1.060008170426317,1.0471277280920421,1.2223336245867473,1.2907302927957147
gene_272,1.0981618894625358,1.111920727114682,1.3920686386617194,1.6739383513121102
gene_273,1.0456754792240832,1.0300737946825222,1.3695844206744936,1.3260867953088227
gene_274,1.0513481361515506,1.054293226437113,1.401824523366977,1.1619185055630663
gene_275,1.058092250084932,1.0210374814282295,1.0975832340558598,1.2212476527169551
gene_276,1.0513740935216176,1.0553279730892646,1.1906753953109634,1.4064086581030641
gene_277,1.0634577672075447,1.0488716467980241,1.268181663403347,1.2347169744814894
gene_278,1.0331923809017933,1.037895537952128,1.1611574702599239,1.3146642160428148
gene_279,1.0610506989135136,1.0623137169406531,1.2033272583578274,1.2935289719664391
gene_280,1.0787934925619962,1.054700182331677,1.279901130208261,1.5388760071183758
gene_281,1.0403835138396895,1.0832875013903582,1.5660935970895882,1.3811721703554225
gene_282,1.0503909436891474,1.0598605027817292,1.4627301055722697,1.194657174828274
gene_283,1.0552185403338978,1.0819490155516807,1.1282137355420494,1.2411130435562259
gene_284,1.0483538108026935,1.070029487710013,1.269246769563373,1.3058906511310358
gene_285,1.0329903592951886,1.0770767462311461,1.4819883159148066,1.216626196956893
gene_286,1.071138520023985,1.0734634482813608,1.3028757692505206,1.3690423537843184
gene_287,1.0847074970874298,1.077424706327235,1.3520455103397848,1.4641375306826894
gene_288,1.090507771016839,1.0816348513890508,1.3888699993964349,1.3537232717018146
gene_289,1.0889606198262198,1.061663350375042,1.2205104788386185,1.3674927883506598
gene_290,1.0613829244884394,1.0857448857564447,1.4445809907497191,1.3840266971175204
gene_291,1.0707717224256639,1.0653789318408533,1.2725492250753694,1.5359400197851651
gene_292,1.0674824757492154,1.028319773950338,1.1709757278813395,1.2775173742873966
gene_293,1.046693138755686,1.0569353840669504,1.3068007399644053,1.2673228540847712
gene_294,1.0426966707863694,1.065637834748431,1.3942928405070552,1.2624953513072696
gene_295,1.0829314291637109,1.057262107326485,1.41752764759142,1.2371460812787722
gene_296,1.04947903830233,1.0829241779424543,1.2662603900559972,1.3088977297944424
gene_297,1.0690901441915606,1.0469284557125658,1.5610749379327418,1.374748335556453
gene_298,1.0763010074221064,1.0531525832673923,1.205390363883482,1.344502608081262
gene_299,1.0286572023730374,1.045236621327756,1.2091919701817857,1.1719717811679053
gene_300,1.0646621337822346,1.0345859809182456,1.2974688174762543,1.3049405045762235
gene_301,1.0806643795009256,1.0476992278759063,1.3471956661206959,1.299718274819737
gene_302,1.1709831401673994,1.113802296473484,972.8712736308718,1.437771267779417
gene_303,1.0750677331642526,1.0414994398311768,1.2844441518168526,1.1972273795612136
gene_304,1.0580120613254456,1.0545458870113291,1.5513179690888785,1.4199782478183596
gene_305,1.052126696971419,1.0551839434779244,1.1684991819010335,1.2024904047297416
gene_306,1.0553750936174338,1.0501141097138469,1.4076244372205742,1.2700932372908267
gene_307,1.0415580605854515,1.0555731476317591,1.3663008980467939,1.3951207718999707
gene_308,1.0692994899206925,1.0462836544859497,2.1947843999320713,1.280283090925672
gene_309,1.05480057247556,1.0820074120045546,1.230556374530291,1.3304368900155712
gene_310,1.0300000155241793,1.0506799022357411,1.2871165054042013,1.2226692018744156
gene_311,1.1028046581951048,1.0896212770415028,1.2720518338012279,1.222203435568474
gene_312,1.075028554442836,1.069375449565121,1.2809191145539782,1.2767627264859396
gene_313,1.0478132896907315,1.072469230639474,1.2898565542726537,1.21955868733002
gene_314,1.0469943696430541,1.0640143694310875,1.5146171774112187,1.407473899960585
gene_315,1.0594101904746756,1.0513571981365557,1.3011611494641684,1.203496582390855
gene_316,1.0390788214450248,1.073226546738533,1.3516434436562164,1.3610148740645072
gene_317,1.0652218672924352,1.041459147258638,1.2950976053819085,1.5897374612151736
gene_318,1.0650965301326258,1.0313429406528605,1.3359303348861196,1.2176376945247798
gene_319,1.0585936498422517,1.0663557398763972,1.3542052664693103,1.2631048212923186
gene_320,1.051195017238853,1.0613849044096797,1.3976523969972572,1.2546324560428592
gene_321,1.0745261634791448,1.0902866388108667,1.3320308239023784,1.3373648879594853
gene_322,1.0388329954653361,1.0891588846840126,1.4109816734421643,1.5307132605582028
gene_323,1.0657928891490296,1.0638135468121281,1.269616289998185,1.2357342134179345
gene_324,1.0703891364857108,1.0808954970402953,1.1338634359014055,1.2792319634152127
gene_325,1.073983869141822,1.0902729571794147,1.4286021837849083,1.4049194307366348
gene_326,1.0432743432956106,1.037397896986748,1.1476840080874,1.2948447653233246
gene_327,1.1066845209762666,1.0644068048842958,1.4874613300997488,1.3736776902241845
gene_328,1.0882332404197892,1.044164147591626,1.2535926153638384,1.2408849573859815
gene_329,1.0543791523479782,1.0571271341356574,1.4386142955199626,1.569336449381726
gene_330,1.1543775508134126,1.1505548759212834,1.8204326792457384,1.544046427893098
gene_331,1.075493267235531,1.0812938311281266,1.2614587301136004,1.2578088762256399
gene_332,1.068022321467328,1.042420133892246,1.1577859553322716,1.2343398275515414
gene_333,1.0583805526474859,1.070160918008043,1.4628523310068204,1.5379160102005933
gene_334,1.071910835709038,1.0456197354636287,1.5691614782860843,1.2804973136514242
gene_335,1.0283493364695853,1.0490148328928028,1.3065826528047688,1.1046474073502253
gene_336,1.0964639271558179,1.0398514165393613,1.4845802634790928,1.2187497355648615
gene_337,1.0644535109459146,1.068798650326297,1.2597719853896943,1.3333010023053236
gene_338,1.083368545610569,1.055430767972711,1.3797294512621319,1.382942930361986
gene_339,1.0542802698226348,1.0730958654016,1.284804200923887,1.2399771071114594
gene_340,1.0510823691842601,1.0614216582131375,1.4438101002185777,1.3383529244416594
gene_341,1.0675776843160623,1.1114695998691626,1.563161870753117,1.4370798621830507
gene_342,1.0399608534386606,1.0408142059183927,1.1976037342672403,1.2384172275408998
gene_343,1.066703435156555,1.0503135606497191,1.1995749267436857,1.157229801896726
gene_344,1.0730859848923178,1.0750164054630198,1.1692128888819961,1.3516158395466187
gene_345,1.0287565793056543,1.0716898701107147,1.3164249299569506,1.3368516078052222
gene_346,1.0733707183321195,1.0749866519525408,1.5064931243338053,1.472214664824604
