,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_67,1.0749861996004904,3.474401698748211,3.043116175200939,1.7845802011101186,1.1049912995249065,1.2480194226871453,1.3227999044557108,1.4528107215339514
gene_68,1.1202905031494663,1.620827896393091,1.4608769265601946,2.2843214855307767,1.123564891443735,1.832787024693725,1.4036739454715204,1.6027436363068621
gene_69,1.1151234810772974,3.015350722636599,1.6137268951215369,1.7636898617754626,1.2027620094387472,3.244724427400232,1.1470655849521234,1.6153509761672593
gene_70,1.1451878331006229,1.800077547217236,1.644755152649473,1.6776349053732023,1.1119708557419412,1.1547554803977789,1.1996987524026472,1.3144929504112997
gene_71,1.0731167108697213,1.458862310398018,2.0838831062115557,1.2022608331631965,1.1157259228494092,1.1465727828546097,1.6446512378190112,1.496488291038531
gene_72,1.1114571038578236,1.491519614545886,1.8226894010342103,1.564532414385404,1.1204843368618957,2.4429555545126607,1.142780193217361,1.6300389213571649
gene_73,1.1005704815434705,1.7061438645821423,1.4803349192751856,1.718613382010326,1.1241634604605628,1.2613408269900541,1.3612852859563034,1.3906612264049245
gene_74,1.08464878239543,1.4042691808156178,1.6720873148018758,1.5186108996284764,1.0669462066778508,1.1458536897523026,1.253204198969325,1.5537395109119252
gene_75,1.1041519873035053,1.3518039458963338,1.4364719795589735,1.862894638230954,1.0997812497335764,1.8702402735734331,1.2436881079178013,1.6016288014456483
gene_76,1.0781914390874916,1.7626177266778245,1.1434511666380496,1.0860831808098046,1.0692047370309792,1.6636314028321844,1.1743817333295223,1.1305345152018784
gene_77,1.120782395926508,1.1332269901387024,1.2136662560152949,1.2439778858304789,1.1087016673717822,1.1752050897623667,1.4257900579344318,1.6741410453674497
gene_78,1.081009520605157,1.523137733989684,1.666594277015518,3.195137060234354,1.0682403949257016,1.4371115675084496,1.276016153563838,1.4024301963813208
gene_79,1.158998348211096,2.139569314959299,1.709651321709127,1.3165218274249466,1.1005420913628903,1.7169436775010236,1.37172677166548,1.8839536925225873
gene_80,1.1430149064028152,1.2563745749064732,1.6209957468789373,2.075700526264925,1.138666257562378,1.820859331203147,1.345069395213448,1.5200012551262392
gene_81,1.1897424386581912,1.17414797633155,1.7867327348972426,1.7702012566204883,1.0416970995709993,2.200352912751267,1.4244535107390193,1.9046003499074093
gene_82,1.1199966687528633,2.054443340236007,1.9437013858345051,1.4031701013730573,1.1045580340918755,1.0947537053246532,1.2323213991151858,1.5811319618141662
gene_83,1.0872970771203183,2.232117939653463,1.4088033169675251,1.5183303263630976,1.1067636339483309,3.728145414813319,1.4189415883979137,1.4410488384607738
gene_84,1.1719619353937893,1.283911251266703,1.9818482677064813,1.1566281209865594,1.105763109536671,1.2916632211272794,6812.6102257829425,1.4160228761680194
gene_85,1.1278302305155075,2.2186664827328353,1.6168131231239609,7722.931845222978,1.065523889118533,2.195444309301847,2.763487802153141,1.9874311955244213
gene_86,1.181681379292124,1.2429035828289063,1.4186284200281032,1.4121880240200855,1.1134123178464075,1.1246464693986897,1.5684720269400485,1.4380071352845185
gene_87,1.128741788568932,1.6224578535223737,1.3173566336740514,1.5466300122648344,1.104025283765545,1.847418357615133,2.1211083891060656,1.3740182709184514
gene_88,1.1440209510690174,1.340252779400405,6677.949705011984,1.6786849166489448,1.1434372173901697,6581.347434179853,2.4632906933145584,1.7533433499538587
gene_89,1.0581946000499955,1.5790928478597965,1.5190286293181516,1.749006857439081,1.1296154689453028,3.4061233011135066,1.23708214097614,1.8406995078177943
gene_90,1.1221023697549701,3.397300386211956,1.3394338696155048,1.9937184153607006,1.1093932210065052,1.5295881508914853,1.484813599303726,2.4940726599119936
gene_91,1.0972386406835313,1.6208133167357333,1.2902458699284378,1.4393032489602977,1.1012976035983424,1.3335682698862645,1.4809561698174012,1.4871240258858511
gene_92,1.155940907940183,1.6251210659134272,1.1885694178453432,1.3403174557572768,1.0906278070400275,1.2223181335427098,1.9953594708853164,1.2717792112093182
gene_93,1.1189076732392729,1.3401589551416457,1.407512097503361,1.5793006549378104,1.09438393700256,1.66578786267672,1.7788326859555004,1.2872709911807168
gene_94,1.028383417287846,1.2371026213614993,1.4813572380566302,1.418469613579175,1.0625324793517643,1.1253268058899832,1.4545418346080041,1.7328427523680412
gene_95,1.1347025723678923,1.5944895746918166,1.2894669442936224,2.063238206417178,1.0886428119795157,1.7742005031015886,1.448257994133299,1.8907798201679509
gene_96,1.1068000682646666,1.3304778475239953,1.7396892921534466,1.1779148452571147,1.0353797487454601,1.6894529990120688,1.1616691437981699,1.3745060273757506
gene_97,1.2086119207403458,2.0854901963271772,1.0797252388938645,1.3976328987997382,1.0883283427692916,1.3167122364492816,3.3431594324223752,2.8874857058599135
gene_98,1.138862511742123,1.3323336180808323,1.2734592149343678,1.7577534483757278,1.0354094407061745,1.726449289114702,1.5152022926997493,2.9866277147753153
gene_99,1.1025566318115236,1.2999789516774027,1.3629404897532278,1.3727344044793992,1.0764345844900727,3.3082442751806433,1.5663615898602665,2.2626901452287256
gene_100,1.0605857935304945,1.5743119637620915,1.274976367935878,1.6652464645044425,1.1230440943214663,1.2340598725857685,1.9319290278195953,3.5796015912543244
gene_101,1.1428024417886624,1.2315585673775513,2.822080866700355,1.378696005232313,1.143424798495675,2.5590473416986965,1.5209284087818782,1.895131129397332
gene_102,1.0978766068773924,2.1121049222064805,1.2502832363876544,1.2855935426240073,1.1058051347678577,1.7962643221211925,1.49449855127276,1.4829824872875033
gene_103,1.1150785453945018,1.367669784127261,1.7383430734539431,1.3167536082667397,1.0775005884461848,1.4277882200860332,1.8770134813481345,2.7353464375939205
gene_104,1.0666882713313472,1.246615947887874,1.4405939647848787,1.14003163694712,1.053756040529172,1.3640172498884646,1.095678302551199,1.394368231900695
gene_105,1.1631402403800175,1.250420601470266,1.2209865322845936,9084.692865210514,1.1106194745515454,1.7478677352845842,6440.271941713054,1.6631066291271974
gene_106,1.0907191378157963,2.29491913022926,1.2873573946049408,1.2080394732585644,1.0449080122746526,1.8704128534655924,1.0900751845348051,1.4183159051801437
gene_107,1.1208163124425397,1.411551125144338,1.655012236152477,1.590674799958848,1.0885838838954554,1.7006597393721723,1.4581836926428056,1.5770727427425588
gene_108,1.1205966694683573,1.8309667783922428,1.1466331383737427,2.8069170924145763,1.1580763832817416,1.3570460817722931,1.4384829882132528,1.744372190906572
gene_109,1.1778101555376712,1.66786055928924,1.200783472015204,1.6522584983534918,1.1306091128650044,2.6605089927770056,3.739317489359707,1.8174052842073696
gene_110,1.0490770722288667,1.5566737132618351,1.771047449523315,1.3335674537436604,1.0662810149807667,1.3910445280656178,2.106678584323528,1.3826996812223855
gene_111,1.155484871842995,1.5675563569928943,7030.549914232597,1.811398905545643,1.1726883441611167,2.3233759172401256,1.3115240178166716,2.2811556533549813
gene_112,1.1510278780805392,1.5401028649714923,1.293328297636861,1.3666021646079138,1.0613208939351817,1.5215963863132385,1.4892276489190563,1.4423183030753877
gene_113,1.076390942502346,1.4847340394148612,1.4041380521179736,1.5370608375798407,1.1736409452971766,2.022402656327862,2.344749836769417,1.470630400232502
gene_114,1.1234030768072256,1.3507828985668142,2.7096693332036867,1.807578389777602,1.2219466972723434,1.555865218011155,1.3413126612573623,1.3251975771777116
gene_115,1.150516445187409,1.1115272964355205,1.4225878829443426,1.412912841472272,1.0933273438925986,1.1782764608186518,1.2989387410516997,1.421955665548541
gene_116,1.0504785007336854,1.3072371843134833,1.1228815565762817,1.4560494877266579,1.1749007572210841,1.9825747332318644,1.4723404294176268,1.6971285894821504
gene_117,1.0899928916211723,1.4896857801709873,1.3234402892822899,1.4435294983289078,1.083020878146252,1.351450538186391,1.8822810914537225,1.1105288960699577
gene_118,1.1226814119477677,1.5431648698937,1.5607303764000966,1.751053836944501,1.0614024057740155,1.415241028946024,1.1733377893734909,1.8883449925711449
gene_119,1.0287486075127446,1.1809114746779747,1.5309477942076453,1.1966000539195751,1.098793818593456,1.4592919013499521,1.8238543704331123,1.3151769035450758
gene_120,1.1361274086615787,1.2404621160202998,1.4562480499398454,1.4787986751647386,1.1336755518461117,2.122955589786485,1.7172499953399853,1.1873868211552734
gene_121,1.1144082448166572,1.4766996882275067,1.6685756035101587,1.2954672728736258,1.0906652457483343,1.9595503764661935,1.3404649780919915,1.22612741517038
gene_122,1.0769518682771346,7289.927343447636,1.5888698070367444,2.0136674422617484,1.176175942750726,2.368671894046309,1.8848404444165827,2.206142357455724
gene_123,1.073721819565972,1.174580820772609,1.0965526520829427,1.8730473835938617,1.0642838090789815,1.1590603462829328,1.3512957748436925,1.385868151441554
gene_124,1.0542185382130018,1.6812578694039853,1.8748705450138035,1.1379637791565125,1.0941066681897655,1.4059499145541101,1.603342095812567,1.2436310438139597
gene_125,1.0990071230688543,1.320947812780691,1.3168434627103396,1.3272571213330957,1.046680977493532,1.2258157309117417,1.2242391230682725,1.5657363633445023
gene_126,1.0712253505178662,1.5994775630373532,1.5687764268392335,1.3344378020878942,1.1092738852012733,2.8594158397686407,1.3233259418611196,1.4556135622359738
gene_127,1.0926237883173835,1.572945951224232,1.479222800683549,1.4929332640518538,1.125117985324113,1.1575577206937555,1.8472380731499178,1.5945151150238517
gene_128,1.0944979015258827,1.8378805902203306,1.392193186734845,1.5322720544128814,1.0871460810703324,1.6364423100466918,1.7416909377348515,1.4697372981598096
gene_129,1.1485267385832396,1.3254239096275164,1.1791121062757686,1.3705158413049077,1.073811526892271,1.680889829763716,1.3063116608837393,1.4845790373066772
gene_130,1.0934914391133277,1.4614019622895187,1.6166506485425065,1.0963205655887276,1.1291778307899087,1.2694093872971688,1.7510491497602279,1.7983549866343669
gene_131,1.0681497979618644,1.2373538575012248,1.470069384416806,2.034821156324202,1.1150153202205846,1.15676738577111,1.3623347177672551,1.528796167863637
gene_132,1.1092262709742082,1.4035328215929168,1.8711282652346732,1.2927613554240425,1.130381262139116,1.2792319284692941,2.4363036825961357,1.137669498882256
gene_133,1.1293011355378642,1.4368652207637527,1.3403535153749715,1.5002618251772075,1.1044032087539701,1.1261113668166483,1.7251316793597822,2.996052295325877
gene_134,1.1325306766655943,1.6737959681673213,1.6824820668910256,1.5104876013841309,1.0491114690721928,1.8088629605474715,1.2198479290246553,1.4099328792186492
gene_135,1.0939599132783833,1.8277337728662595,1.2558786811606755,1.1526274421899647,1.0587281088106477,1.512334071919146,2.2670630040127624,2.757193769003282
gene_136,1.068853321941091,1.6456712163730536,1.3564441037373816,1.3775381799500355,1.0443311288345252,2.5798088651998996,1.5310569690236508,1.2669388566577393
gene_137,1.0941732567035505,1.2122404497433845,1.5767983009684556,1.259947310290062,1.125249686727861,1.2217429172839853,1.8777327449382428,1.9052575724866623
gene_138,1.189241971537454,1.5392753449303946,2.683758102655772,2.876420861804993,1.169792372325528,1.7320007635578356,2.660768172692935,1.3807566973718557
gene_139,1.0500791772929836,2.175802933892042,2.918012649318826,1.6688142565854074,1.1095101901035096,2.2796767688818917,2.745724663567204,1.321301249555578
gene_140,1.0803958860132108,1.4566776614456407,1.3316941663162816,1.7346648362446906,1.1131015946573932,1.3063502598963757,2.8210546033731516,1.239753053955289
gene_141,1.072993688022953,1.264158519979365,1.2780659445088118,1.2926501392455423,1.0906691315856683,1.1368075664282653,1.536601508825464,1.6821379499011493
gene_142,1.1831135284752303,1.6653072110974165,1.5142852930664954,1.427435014251021,1.1292841533629783,2.342051985679913,2.7910917356706912,2.9636567364192827
gene_143,1.1127146560284973,1.6602726498250167,1.6090507976522876,1.2301926030226755,1.025665398469888,1.2980720802469878,1.5330226059555754,1.3971143238548123
gene_144,1.0259438311235904,1.126443404740134,1.3815377847391976,1.6791591394362686,1.179878045143154,1.4504416429847615,2.3441440040568184,1.6757871671191769
gene_145,1.1265603289819932,1.3146327237300504,2.4778171856273303,1.7580479134720175,1.130848617384594,1.5691504142193045,1.86838003297292,2.640082272544916
gene_146,1.1345093818933236,2.002360730123366,2.093896178290733,1.3917967767449815,1.312801658178246,1.5404759145749212,1.547721781862709,1.4042905007702087
gene_147,1.1514283219789574,1.5276023243161116,1.3359431022115613,2.528713964469369,1.103218265155667,8641.192590263137,1.3039370007282893,1.5429568653448658
gene_148,1.1257759729748327,1.7924187652946604,1.268207410298285,1.5098778453698627,1.0573828037452622,1.9166225445652276,1.9271885186475048,1.7933878895630904
gene_149,1.1156781745153548,1.489423677545726,1.2525722754963897,1.431165151053676,1.0476705562435364,1.2460078729630852,1.2323033584298257,1.3710108553608369
gene_150,1.0708730827251138,1.1446693759339395,2.404979117772057,1.6671657723147408,1.0697725263722944,1.2521770390548725,1.3406539465670313,1.1560250302118722
gene_151,1.0679373993049905,1.2377025753873327,1.4308937400452117,1.5106411155870185,1.095517601584442,1.2502915879716139,1.1838727874155448,1.6171586510690386
gene_152,1.1606321359264455,1.455074831421492,1.1006659025099383,3.572150817708674,1.0715810230938783,1.6067702160519444,3.5982465505260213,1.1951604451760052
gene_153,1.1169739720322955,1.0453441510019443,1.9789499515559354,1.6129465077734702,1.3623702422171262,1.797005455496934,1.7423820968095607,2.1939910190312744
gene_154,1.0985112929409016,1.8495580325995757,1.2330295965440914,1.5720635586460086,1.1041028361116763,1.7835610714353582,2.7509913601421867,1.5465663381973893
gene_155,1.0634724008136036,1.5613284014297721,2.1146847927776893,1.9751272179262944,1.0864265968387696,1.4069649303251321,2.3853006716830816,1.8154520101033502
gene_156,1.0643445171019488,1.2038192170093271,1.4829041861063998,2.0948278447914235,1.0497099574044584,1.783879310541478,1.4043130495273328,1.5178665798581608
gene_157,1.090299782058344,2.1886307593547865,1.6721507346493927,1.3746622503500574,1.1004137247004193,1.1237517312313718,1.4155000807238571,1.566497014866711
gene_158,1.1045423928015992,1.3254249929220292,1.4009835096333243,1.5745995145584026,1.1111000691449324,7783.225099034303,1.5943564331657227,1.7055916906351323
gene_159,1.1169462629002256,1.7645834809113188,1.4168748213560016,1.5766674087229298,1.110859757656071,1.2027534704674498,1.435712164237916,1.1726059546768741
gene_160,1.093792293964077,1.880607342725945,1.3004540797553634,1.3735436025322125,1.1202753545874007,1.4719158324958672,8485.033321543431,1.2670951398468198
gene_161,1.0757488817723642,2.054135575125934,1.3654723318331505,1.4351117545632393,1.0701445972592856,1.4638715723636073,1.5277350028442513,1.3483511624172035
gene_162,1.1010143361267333,1.82573211176778,1.8311900555822318,1.8691471994083055,1.0513030453511396,1.7606757576867593,1.2032369222713464,2.3864944815004017
gene_163,1.1526061593504409,1.7560872626767707,1.6431650597921283,1.7616630947921017,1.1180645508738023,1.529469810418644,1.2139558448901178,1.4485578028394623
gene_164,1.0668771857430854,1.3241451046976176,1.9799044486441781,1.2876382190518072,1.0258495254704563,3.0759636965330857,1.5036343941117016,1.3561804566963145
gene_165,1.1333811528826285,1.6131109670346273,1.7883642000617594,1.6858939291111228,1.118838762950065,2.1337250849153913,1.2274903359239868,2.1209465940221133
gene_166,1.0513884926348966,7784.711797503144,1.648438362993433,1.4417440155049617,1.0891717953941922,1.265062072292276,1.5475623490880697,1.3922873972579264
gene_167,1.080052330852213,1.4614748889897546,1.5102197243612197,1.546658632927418,1.1456720260304603,1.5598966375607046,2.004918577963474,1.5979673851646903
gene_168,1.0736286525689829,1.1176189785315043,2.8277870352931895,1.4471123837116733,1.1009696160688083,1.636235177461982,1.3419366423772416,1.6672638807565863
gene_169,1.0917241694838438,1.2759883910493075,1.6228480571120303,1.4922689900778896,1.060369889285691,1.3194528285969742,1.788380252168308,1.6628229597912931
gene_170,1.0781819660491239,1.334014611254855,1.2407076637191938,1.5170859175240277,1.1016692436591304,1.6937713799033405,1.1903690798853488,1.9123563736805977
gene_171,1.1660066922720411,1.3578980734541812,1.580048465980392,1.922397353371657,1.0676202690253207,1.7362815859114196,1.7537567104827607,1.4562121241951616
gene_172,1.201229358809973,1.7006813875288556,1.7689604133233572,2.0673733839058097,1.15797264961401,1.2348561566386178,1.9361156485571858,1.4814683367207007
gene_173,1.10013484833292,1.3027893746992172,1.1595956351817411,1.16247012158717,1.1176552895585414,1.6857047891322798,1.2977960051386879,1.4141985907210988
gene_174,1.107791391434464,1.6837664253683458,1.3513407179229788,1.4108174577962174,1.1723954739647209,1.746226822368721,1.4118320125319492,1.3354632983604877
gene_175,1.1003738716621119,1.1823649841353006,1.289209159935865,1.3884125977625719,1.163259800234653,1.4909801177262074,1.9096898467556707,1.3530598114472605
gene_176,1.1044514032883508,1.2665565166543262,1.4345894402902917,1.1498979009296892,1.1009782526149505,1.1611529633233242,1.3349712811098586,1.8079038949289632
gene_177,1.0832837930471426,1.697029155597285,1.125432721495938,1.6821640727193519,1.0558807669013792,1.7773831774582127,1.4367408732041342,1.7609260007599543
gene_178,1.1886262706623394,1.1731950063256718,2.177290865947998,1.3138641892975185,1.0841811900371612,1.3758316806599247,2.0151636491101974,1.5659741786051595
gene_179,1.1702331464338749,1.3572571475005857,1.6970090909383937,1.2458343230476467,1.0459941889009179,1.5810926166491737,2.6461810881590884,2.0449241626051116
gene_180,1.0828254787126037,1.3569841778130831,1.2352398743855009,1.2357497467551737,1.0666260172911155,1.5427175661485257,1.8202744506497457,1.5750027055004858
gene_181,1.101466469222616,1.379723876525148,1.341925601096119,2.7000366907452946,1.095154146792834,1.3222807104243308,1.3424115231064284,1.7512975964224027
gene_182,1.1114743810409664,1.3907297016749334,1.2972367258779485,2.1427895920962303,1.05998095746657,1.2937418326868555,1.5832404658238177,1.3457390295622862
gene_183,1.1026525478075648,1.1276669435549465,1.2812906436859155,2.10337382318621,1.0889157643888645,1.146377936354071,1.6489851460843397,1.8534096919310612
