,CT1,CT2,CT3,CT4
gene_39,0.6786906306202227,0.11444835311383977,0.10746737817798545,0.0993936380879521
gene_40,0.7746224967161377,0.06905461504850156,0.07968712410041759,0.07663576413494307
gene_41,0.6390584242086152,0.09096898811312613,0.15827008629030986,0.1117025013879487
gene_42,0.6065234061036946,0.1315894379881013,0.14273526482584697,0.11915189108235712
gene_43,0.6926529720382103,0.07932744018361912,0.09285593375604127,0.1351636540221294
gene_44,0.6700464340799918,0.11453024927605825,0.10561812886645201,0.10980518777749808
gene_45,0.6930667722349012,0.09283778070142815,0.14683357408899098,0.06726187297467973
gene_46,0.6843536938432899,0.11132865779084682,0.10410637773481325,0.10021127063104984
gene_47,0.6144845403726049,0.14268464735902137,0.12481597962591585,0.11801483264245802
gene_48,0.6637370197619472,0.11115414080175232,0.08763987913609994,0.13746896030020048
gene_49,0.6136303917830971,0.13277414126501244,0.12092351346530505,0.13267195348658534
gene_50,0.7213556738684259,0.10635234185308959,0.07360967464003591,0.09868230963844866
gene_51,0.639657257847215,0.07570663069403955,0.17201137614823003,0.11262473531051549
gene_52,0.6510539919782329,0.0807568389340862,0.16171594751640841,0.10647322157127258
gene_53,0.6335079102959024,0.12147870258515865,0.11699519353611292,0.12801819358282596
gene_54,0.6472953472436067,0.12268936211300495,0.11708518906784918,0.11293010157553915
gene_55,0.7103777101237897,0.1173802326491327,0.0855412271439753,0.08670083008310231
gene_56,0.5965470614785253,0.15054107337659214,0.11062863157928249,0.14228323356560005
gene_57,0.6614556994239935,0.10500548465515147,0.12306065086113091,0.11047816505972419
gene_58,0.6591875232910669,0.0963039347420926,0.10939933971493311,0.13510920225190737
gene_59,0.6690408795416578,0.10745467906873334,0.10320312687832717,0.12030131451128168
gene_60,0.6353053104001004,0.10938823993786255,0.11144033431906772,0.14386611534296934
gene_61,0.7197646691144671,0.0907203157663264,0.07438830376021965,0.11512671135898685
gene_62,0.6578668646499164,0.0799937952459419,0.12818441365353672,0.13395492645060497
gene_63,0.6089683104815578,0.1512379236856093,0.1198449319819563,0.11994883385087661
gene_64,0.6686365426420103,0.09763319098885256,0.1283887124115563,0.1053415539575808
gene_65,0.6926853535973805,0.12509764189184805,0.08084846129195336,0.10136854321881811
gene_66,0.6722722572955389,0.10882882539065987,0.09824561273554636,0.12065330457825477
gene_67,0.6651233087743436,0.08169938882331065,0.14098340576166585,0.11219389664068
gene_68,0.6006073999195539,0.12662596020167655,0.1352449168889962,0.1375217229897733
gene_69,0.7274215787349437,0.06391549231819488,0.13904214926620756,0.06962077968065371
gene_70,0.6275090647033681,0.11835379685635768,0.12488003821278908,0.12925710022748516
gene_71,0.6143734443422091,0.10527995007695426,0.11941035899820804,0.16093624658262856
gene_72,0.6452382223690581,0.09902151134711319,0.13358458207501625,0.12215568420881248
gene_73,0.6262547102052469,0.11440467025892445,0.13479526019387583,0.12454535934195282
gene_74,0.645862335482428,0.12374122703908706,0.09218575802125609,0.13821067945722876
gene_75,0.6676516001122362,0.10887443238919821,0.1389349013546789,0.0845390661438866
gene_76,0.62036451732853,0.10607532679823248,0.1410535764484269,0.1325065794248105
gene_77,0.6074501139116246,0.11484705229257908,0.12892922572035675,0.14877360807543963
gene_78,0.6817421025563545,0.08996015260435265,0.11140802601828186,0.11688971882101096
gene_79,0.6496351549904573,0.07568671588238594,0.12914531596602793,0.14553281316112873
gene_80,0.6709386316751322,0.09886651711778781,0.12107930569379913,0.10911554551328076
gene_81,0.6572417120048674,0.10836737489282311,0.11512757715049253,0.11926333595181692
gene_82,0.7086373124892318,0.09913581428083122,0.10135973860260586,0.09086713462733113
gene_83,0.6744869919850542,0.07619457815903131,0.13716741352428774,0.11215101633162675
gene_84,0.6498555132457867,0.13076708539423434,0.07318179883800555,0.14619560252197342
gene_85,0.7039596223231055,0.11008729932590144,0.1155367688553285,0.07041630949566466
gene_86,0.6252247924418888,0.11117524120224606,0.12494279412635134,0.13865717222951388
gene_87,0.6658903100067518,0.07112503306647831,0.10824669412470295,0.1547379628020669
gene_88,0.7670339117546157,0.08483622748770922,0.07116717335169513,0.07696268740598013
gene_89,0.6469690846419361,0.08704959532177861,0.1145915533879634,0.1513897666483219
gene_90,0.6896446852321325,0.08534024944967848,0.13225804500449168,0.09275702031369733
gene_91,0.6757679340542532,0.0772599887331786,0.13033710471226648,0.11663497250030173
gene_92,0.6609075406748803,0.07664393611914133,0.12056475926859996,0.14188376393737837
gene_93,0.6015845153141149,0.14361889655405619,0.12939923211510412,0.12539735601672478
gene_94,0.6448386200193537,0.1338653679145716,0.1322763847362818,0.08901962732979292
gene_95,0.7326822650972628,0.07327109582090616,0.1291822726048524,0.0648643664769788
gene_96,0.6043648981232019,0.1113654873388881,0.11073229130576057,0.17353732323214935
gene_97,0.6513688559460373,0.09360605243557665,0.14614544196267118,0.10887964965571482
gene_98,0.6430842641844621,0.10911721404553211,0.13356326020845183,0.11423526156155399
gene_99,0.6509445880422684,0.1195514554070583,0.1071174671001257,0.12238648945054759
gene_100,0.6391209928987797,0.15656474365781403,0.09174785860753626,0.11256640483587019
gene_101,0.6596855388015612,0.10821792240945469,0.09827155043547676,0.13382498835350737
gene_102,0.6494105148326333,0.08453750325501576,0.11980704893535372,0.1462449329769971
gene_103,0.6774754007688515,0.11934640652290272,0.0802834092642002,0.12289478344404563
gene_104,0.5919576735273067,0.12652716858814372,0.1384068307638647,0.14310832712068486
gene_105,0.6730475608385988,0.11022682031548107,0.09350259066342509,0.12322302818249499
gene_106,0.6197795461865732,0.08476848016833835,0.12316934097182616,0.1722826326732624
gene_107,0.6172186114547104,0.12279078242246222,0.133668050267078,0.12632255585574936
gene_108,0.6481737533621459,0.12818546543238382,0.12636640208273286,0.09727437912273756
gene_109,0.7096343171997166,0.09068183386957701,0.1041793159526339,0.0955045329780726
gene_110,0.6532560304486473,0.11029029488650408,0.11832032578532355,0.11813334887952502
gene_111,0.7788333489216052,0.07591936546088118,0.08598412851401534,0.05926315710349822
gene_112,0.645033957187394,0.11147046953709185,0.11437324650756035,0.12912232676795374
gene_113,0.6574423860614428,0.12575410678211438,0.09487757859580918,0.12192592856063375
gene_114,0.7144269672795295,0.056057485738100994,0.0955527380783735,0.13396280890399592
gene_115,0.6378144076021287,0.08260377354489891,0.1246204259063415,0.15496139294663092
gene_116,0.6399479291432552,0.0823982951360689,0.17443488130222057,0.10321889441845548
gene_117,0.6485057116769732,0.10723656435839059,0.12541918445379102,0.11883853951084518
gene_118,0.656167801416433,0.11647814855871116,0.12875795298290824,0.09859609704194747
gene_119,0.6708504632304833,0.09623777397248919,0.10061168390242824,0.13230007889459935
gene_120,0.6427230456044024,0.11480333535487601,0.13296244508639216,0.10951117395432947
gene_121,0.6293869655907633,0.1158301577112488,0.10139316457526738,0.1533897121227204
gene_122,0.6910614934162019,0.1046282904737074,0.09699669388517672,0.10731352222491382
gene_123,0.6122499547100403,0.13632005926420274,0.11006147934422776,0.14136850668152923
gene_124,0.6274548657002499,0.12407742307150155,0.10915272577420848,0.13931498545404006
gene_125,0.6347305400343574,0.10791625830280341,0.10715514721199,0.15019805445084916
gene_126,0.7303998249050707,0.06351370656480478,0.10740443959235446,0.09868202893776999
gene_127,0.6560606947505742,0.08811062428138831,0.12853839946051246,0.12729028150752503
gene_128,0.6800433742342655,0.08739077395017684,0.108204210661809,0.12436164115374865
gene_129,0.6222219498635031,0.14245940979234806,0.11626856122915233,0.11905007911499653
gene_130,0.6862045445077636,0.08033581321426682,0.09092638410237898,0.1425332581755906
gene_131,0.6258481973901712,0.13562270224777795,0.13691730630310053,0.10161179405895036
gene_132,0.6296187397813956,0.12770037424132805,0.13216490733147335,0.11051597864580286
gene_133,0.6348427966697828,0.12853492793040067,0.12283684238870797,0.1137854330111086
gene_134,0.6626876603713394,0.11554244757699421,0.11686366239127621,0.10490622966039011
gene_135,0.6456203277845778,0.10921417124699333,0.11810501840924459,0.1270604825591843
gene_136,0.675419250123117,0.07744642251714276,0.11821262498463099,0.12892170237510925
gene_137,0.6320923102796108,0.0813346678035357,0.13813917133431475,0.14843385058253875
gene_138,0.6921759997380073,0.09296718133360451,0.09900818486790584,0.11584863406048232
gene_139,0.7844966291634909,0.06207002387320561,0.07691303893801545,0.07652030802528807
gene_140,0.6558562076046116,0.09722611782812614,0.07826590980937738,0.1686517647578848
gene_141,0.6346159225500285,0.12235959587917261,0.11240793320571087,0.13061654836508804
gene_142,0.6574726701556736,0.11490529370777999,0.13005179557981497,0.09757024055673155
gene_143,0.624259266209424,0.137436225294588,0.10751997332704233,0.1307845351689457
gene_144,0.6380127435450194,0.11668483718090454,0.1320600588390233,0.11324236043505284
gene_145,0.6866960895912876,0.12258519556094952,0.0949561104748781,0.09576260437288475
gene_146,0.6159446043826814,0.08973582199326136,0.13558484228362008,0.15873473134043725
gene_147,0.6657128506932614,0.09516359783240641,0.13965898522972206,0.09946456624461021
gene_148,0.660334856561602,0.08720773245525563,0.12178676325543891,0.1306706477277036
gene_149,0.5910822737226831,0.13571580667326094,0.11962911313968011,0.15357280646437593
gene_150,0.6235393348709135,0.1615778360905233,0.09463604422366931,0.12024678481489373
gene_151,0.6226967223319156,0.12902870187893367,0.12125526498321357,0.1270193108059371
gene_152,0.660471024829996,0.11321078152217486,0.10615774790762589,0.12016044574020326
gene_153,0.7268920754930802,0.08958085740482079,0.0931970126225971,0.09033005447950189
gene_154,0.7305625088210551,0.07665386555104169,0.0841518904931116,0.10863173513479146
gene_155,0.7109002797933087,0.07645974924866583,0.09573868541741522,0.11690128554061027
gene_156,0.6344118749178264,0.13840027418950693,0.15129850753059665,0.07588934336207
gene_157,0.6591931907666353,0.10926835003407465,0.1258759434665563,0.10566251573273375
gene_158,0.6743387667818018,0.08199576311985128,0.14192141309190895,0.10174405700643799
gene_159,0.6293480501864701,0.09656242884149782,0.12943492112113633,0.14465459985089565
gene_160,0.7101552413319994,0.10577613379177593,0.0865191102336873,0.09754951464253743
gene_161,0.6512679024023755,0.10127805042693142,0.11654711332980419,0.130906933840889
gene_162,0.6668863262479233,0.10818230150868442,0.10379730003138508,0.12113407221200714
gene_163,0.6643602909158692,0.07541892320940938,0.13590524731276718,0.12431553856195429
gene_164,0.648731987086306,0.11753158106403395,0.09963203382944728,0.13410439802021282
gene_165,0.6760782123209096,0.09832771351105699,0.11223159245483723,0.11336248171319616
gene_166,0.6705013396950019,0.07725343119471906,0.10950156964545149,0.14274365946482756
gene_167,0.6695774771367562,0.09975986846632326,0.10613343160813116,0.12452922278878943
gene_168,0.6675780363568816,0.08840626728468995,0.0994106613439731,0.14460503501445535
gene_169,0.6750559756541205,0.10343532592377293,0.09821325200460694,0.12329544641749969
gene_170,0.6616920286062586,0.12186413719424395,0.12340454575434752,0.09303928844514994
gene_171,0.6484540206579407,0.10528450795772203,0.09122381220634843,0.15503765917798892
gene_172,0.6625592849656008,0.11917443581810906,0.11339626000872922,0.10487001920756098
gene_173,0.6157012506929741,0.10753356586384395,0.13363374311377343,0.14313144032940847
gene_174,0.6268421333630192,0.119359634841556,0.11397101483600623,0.1398272169594185
gene_175,0.5882750021769688,0.151076612048698,0.1349241469426148,0.1257242388317183
gene_176,0.6425715073170444,0.10922358153439957,0.11932525780182812,0.12887965334672782
gene_177,0.6663091793331963,0.09870001219528113,0.12279898839705539,0.11219182007446714
gene_178,0.6291291959847171,0.14264693640127835,0.11389054665856971,0.11433332095543491
gene_179,0.6927838823087356,0.11270669846674454,0.11109995385597722,0.08340946536854256
gene_180,0.6228444555794501,0.12957091370670892,0.13944936593465962,0.10813526477918138
gene_181,0.7101190654512574,0.09645495499262341,0.10858204072930394,0.08484393882681528
gene_182,0.6208276449649991,0.1377871395541215,0.12972967083857703,0.11165554464230244
gene_183,0.6494395037160591,0.12382036759124292,0.12371201394934654,0.10302811474335156
gene_184,0.6081266632971393,0.13210328440128624,0.1494230406810498,0.1103470116205246
gene_185,0.652657907171622,0.08584934291746824,0.09892098228640915,0.16257176762450065
gene_186,0.6024106174839883,0.12465680756163774,0.15755776749502198,0.11537480745935197
gene_187,0.6239935595146984,0.0936611048104944,0.1488650614532153,0.1334802742215919
gene_188,0.6623427779033514,0.11218440795876272,0.13392520967984015,0.09154760445804565
gene_189,0.6614452977086241,0.12415989416358349,0.10908896173126138,0.10530584639653098
gene_190,0.6028814591003481,0.10583387695414459,0.13652643018810648,0.15475823375740078
gene_191,0.6960630036999643,0.11266718915780087,0.13212533991866102,0.05914446722357377
gene_192,0.6533082223476769,0.10206806401209617,0.12934969664298954,0.11527401699723734
gene_193,0.6473008475942644,0.11134665034169566,0.12843863205159747,0.11291387001244248
gene_194,0.5612273596056538,0.11484868536922409,0.18172109425123006,0.14220286077389194
gene_195,0.6257344672897681,0.1255745593960964,0.13858119069722197,0.11010978261691351
gene_196,0.6193204101349725,0.09582842134376753,0.15008567600753564,0.1347654925137244
gene_197,0.6946083120364563,0.09712373690097258,0.1191027618848848,0.0891651891776862
gene_198,0.7028173119984835,0.09249429609614095,0.0856814772216233,0.11900691468375221
gene_199,0.6783536099720264,0.10534175520938427,0.0927414802948981,0.12356315452369117
gene_200,0.42664988950404253,0.4607810628485934,0.05712779819688037,0.05544124945048368
gene_201,0.3895689087383778,0.4389244992082086,0.09307306514728463,0.07843352690612895
gene_202,0.4104745472895654,0.46273632743865667,0.07523866188222542,0.05155046338955257
gene_203,0.40350802940558606,0.43539080280660636,0.0724195044433714,0.0886816633444362
gene_204,0.4146252847121487,0.44387688633749756,0.07200031019397594,0.06949751875637782
gene_205,0.41273595915771166,0.41704210380816337,0.08716806628483854,0.08305387074928647
gene_206,0.4095972270721778,0.4487985548707563,0.06428489218918011,0.07731932586788563
gene_207,0.4513794820770121,0.45040232158046856,0.05186952941044456,0.04634866693207488
gene_208,0.4117025037680659,0.45246238900552166,0.07473304389794594,0.06110206332846652
gene_209,0.41226253886942477,0.42448508668162366,0.08980229436595544,0.07345008008299608
gene_210,0.42659820762270345,0.4637565814880947,0.050882303211352106,0.058762907677849835
gene_211,0.40868236457873314,0.4543047429148072,0.06852810479101212,0.06848478771544751
gene_212,0.41828567371537967,0.4409864619213103,0.0687172644460976,0.0720105999172124
gene_213,0.40668774966803856,0.45294652009121394,0.06679697403101918,0.07356875620972833
gene_214,0.4015968421184633,0.43354813933762965,0.10481587876554517,0.06003913977836189
gene_215,0.42114872004269005,0.4300462418453256,0.061644517516884684,0.08716052059509974
gene_216,0.39367696629065546,0.44028502151263293,0.07240620780846518,0.09363180438824645
gene_217,0.3874404992830085,0.4450503811342442,0.07464624082776432,0.09286287875498304
gene_218,0.4375783204874769,0.4371483102178841,0.055129112869080066,0.07014425642555895
gene_219,0.40801498629251276,0.4431356804963122,0.06238692791785685,0.08646240529331828
gene_220,0.41331656343577894,0.4326069409759266,0.07767787797119803,0.0763986176170964
gene_221,0.39963247956807657,0.432080601983762,0.0795542996298463,0.08873261881831507
gene_222,0.43860354567357496,0.4420225639877528,0.045275717883920166,0.07409817245475203
gene_223,0.4077097198124679,0.4499098751697093,0.08982950520801457,0.05255089980980819
gene_224,0.40500630208825583,0.42879061426311155,0.0785788390708358,0.08762424457779697
gene_225,0.4276513013146224,0.4754527332320262,0.043642903573851144,0.05325306187950026
gene_226,0.40740542237606986,0.4412635848049564,0.07760486251216064,0.07372613030681302
gene_227,0.42445600151950263,0.4553451661453157,0.053144844885836984,0.06705398744934474
gene_228,0.39768527467557463,0.4430714738653484,0.07487285267022768,0.08437039878884932
gene_229,0.4350368819696907,0.42669869856072656,0.07903911428658433,0.05922530518299834
gene_230,0.4029630162659389,0.43622178431474945,0.07941010344303094,0.08140509597628069
gene_231,0.4472505811803692,0.430760697935589,0.052471791289928675,0.06951692959411308
gene_232,0.3990275720714278,0.45226625820411237,0.07350045176823344,0.07520571795622637
gene_233,0.4058450049861978,0.43724650542412075,0.08422572994945596,0.07268275964022552
gene_234,0.4367878097620478,0.45500157649599754,0.05468803046448926,0.05352258327746541
gene_235,0.4276237667762405,0.43935557362659133,0.058874843555137,0.07414581604203135
gene_236,0.37951638132280197,0.42784790052333693,0.10513174374100678,0.08750397441285435
gene_237,0.426634176993198,0.4442263695233722,0.06756474676349336,0.06157470671993629
gene_238,0.42069763411263106,0.4477235092626369,0.07264198016677971,0.05893687645795246
gene_239,0.4073818526066434,0.434943147895652,0.07154831056882742,0.08612668892887727
gene_240,0.42461247552538406,0.4359683019680914,0.07201864099013545,0.06740058151638906
gene_241,0.4167385054013939,0.4016354022265161,0.10475127069517692,0.07687482167691302
gene_242,0.3960566710067651,0.4361203848445792,0.077187891783775,0.0906350523648807
gene_243,0.3817890676013397,0.45861333011041433,0.08670155086575668,0.07289605142248941
gene_244,0.38733438415620947,0.4567359837092607,0.08160532244659462,0.07432430968793513
gene_245,0.424217944887284,0.44764457052788253,0.0627474394415388,0.06539004514329469
gene_246,0.4187827455027931,0.4222527739318114,0.08675710752890713,0.07220737303648835
gene_247,0.43846064752647795,0.47221939460546547,0.054024160947043445,0.035295796921013096
gene_248,0.43030817410957967,0.4193643200923239,0.05847284168092981,0.09185466411716671
gene_249,0.42458779493849624,0.42999500149928704,0.08584592350698389,0.059571280055232954
gene_250,0.39556468958208596,0.42770767937635457,0.09549083744844765,0.08123679359311183
gene_251,0.3718070945415798,0.4731989897646603,0.06376351372768765,0.0912304019660723
gene_252,0.4328806871189024,0.43860087151703137,0.06762527224789475,0.060893169116171535
gene_253,0.41502654846909476,0.43516862327856165,0.0725135436399806,0.07729128461236291
gene_254,0.40821866479259883,0.4756970044098691,0.04974979835086135,0.0663345324466708
gene_255,0.4153191506657755,0.4487841518614612,0.08006124033485466,0.055835457137908696
gene_256,0.412643974714839,0.43209379451911994,0.09065727076739302,0.06460495999864801
gene_257,0.42130990773553795,0.443608997028575,0.05951559977672228,0.07556549545916477
gene_258,0.39574096219407,0.4392580704590607,0.08976324944636468,0.07523771790050457
gene_259,0.4142632831896091,0.44230981454996254,0.07176578793332046,0.07166111432710803
gene_260,0.41759343250208364,0.40993289743544953,0.08162768620427913,0.09084598385818776
gene_261,0.41019303864168244,0.4439216035654204,0.07730483808573543,0.06858051970716182
gene_262,0.42735465062285743,0.43463508602646134,0.06276074347440663,0.07524951987627466
gene_263,0.4028328610544133,0.46078611503518224,0.05884403212132623,0.07753699178907825
gene_264,0.4179161054291741,0.4377443487580048,0.06650201421287781,0.07783753159994329
gene_265,0.39971671648415996,0.4507508892042145,0.07516749405313232,0.07436490025849325
gene_266,0.40375637061464936,0.41550953608996294,0.07253307873962746,0.10820101455576026
gene_267,0.4126505792516256,0.4453059291734297,0.07467668599019597,0.06736680558474865
gene_268,0.3886214801740734,0.46273213183044154,0.08273271903690906,0.06591366895857616
gene_269,0.41315061212040893,0.4443652090702745,0.08160960538865607,0.060874573420660466
gene_270,0.4117245341453185,0.41680832537318124,0.0805591992856606,0.09090794119583973
gene_271,0.3905136714416938,0.4250714180395618,0.09091970930126711,0.09349520121747727
gene_272,0.4556092077109111,0.4106326602184819,0.07658644240753326,0.05717168966307386
gene_273,0.4116069747062646,0.44036565402942857,0.051585278200409555,0.09644209306389716
gene_274,0.42123709647267427,0.4199319000466988,0.08185390263755822,0.07697710084306882
gene_275,0.39334372461716405,0.4158175677666151,0.10149419364058633,0.08934451397563448
gene_276,0.43510862400019457,0.4229876529706372,0.06947078423171157,0.07243293879745666
gene_277,0.376336501660476,0.42887275180636686,0.10211631686567373,0.09267442966748342
gene_278,0.41047036664578335,0.4409171633595501,0.09642531787895853,0.05218715211570799
gene_279,0.40576681965793954,0.4708243398135586,0.05996974310592066,0.06343909742258132
gene_280,0.42389552451949963,0.44999929463640054,0.058898951110423585,0.06720622973367618
gene_281,0.40403533560482363,0.45744997014809685,0.05566007745826128,0.08285461678881827
gene_282,0.4062022447469784,0.42917385632732485,0.06888076440725394,0.09574313451844293
gene_283,0.3896164320028723,0.42133352326834006,0.08948123110108117,0.09956881362770652
gene_284,0.4033860538233785,0.4586365888511045,0.059938815984557796,0.07803854134095922
gene_285,0.42467789778323084,0.4315928704334745,0.08314615043672435,0.060583081346570304
gene_286,0.41347108807414945,0.41346857633565204,0.09031449400388591,0.08274584158631262
gene_287,0.4064216008470902,0.45726538965099145,0.07714478977254464,0.05916821972937376
gene_288,0.41722259142065143,0.47714198275420133,0.05339776399520049,0.05223766182994687
gene_289,0.3931083613935583,0.4318812835511431,0.0840343635074054,0.0909759915478933
gene_290,0.401646186190778,0.48432235386388117,0.06817704485840063,0.045854415086940194
gene_291,0.400136378889578,0.45979091815284534,0.09003587874763164,0.050036824209945
gene_292,0.4065975427054874,0.40735336678102485,0.08511543405618334,0.10093365645730426
gene_293,0.40218655939088055,0.45208258898000364,0.06323894701105663,0.08249190461805914
gene_294,0.40647970429342745,0.41973020845582976,0.0851488013936782,0.08864128585706461
gene_295,0.40853207380617806,0.452431758318993,0.08245048472435895,0.056585683150470044
gene_296,0.41095433542515597,0.42969800992971374,0.08928337544358686,0.07006427920154343
gene_297,0.4483394668898616,0.4450245144516378,0.05548338463628955,0.05115263402221101
gene_298,0.42048119194219336,0.44498208695455843,0.09497950390932615,0.039557217193922044
gene_299,0.39556498339676777,0.4349952719639869,0.07291693341827298,0.09652281122097249
gene_300,0.3874441082092047,0.4653654095395946,0.07591017290037376,0.07128030935082681
gene_301,0.4182414862717706,0.4264883066329871,0.07726963156896528,0.07800057552627694
gene_302,0.43900493355464254,0.4981702027070996,0.004672904025671843,0.05815195971258591
gene_303,0.4042300553924877,0.43809664730272224,0.08505092229445474,0.07262237501033551
gene_304,0.41863617997944313,0.46376031284786295,0.05168330368272839,0.06592020348996563
gene_305,0.4198772654888016,0.44273454065826845,0.04995489719067529,0.0874332966622547
gene_306,0.4057637460482273,0.45314836257392493,0.06322635521831703,0.0778615361595308
gene_307,0.4236002829504079,0.4209792630417292,0.08392083085608289,0.07149962315178011
gene_308,0.4191068524725072,0.43138410652880627,0.06321827076371316,0.08629077023497349
gene_309,0.4008679687738016,0.451668572796691,0.0689045975005956,0.07855886092891197
gene_310,0.41961033343937987,0.41862749949247824,0.0829056217058003,0.07885654536234163
gene_311,0.41000722764440917,0.4470920878963805,0.0716312134904091,0.07126947096880135
gene_312,0.3904464535589349,0.43466774127582836,0.08542910826604697,0.08945669689918967
gene_313,0.4188424164924882,0.42943718996074187,0.07396401082313228,0.07775638272363776
gene_314,0.4121562054252866,0.4480778764791969,0.05774625185086462,0.08201966624465203
gene_315,0.38395100101802687,0.44246816590390137,0.08564934871590474,0.08793148436216706
gene_316,0.42907051009943553,0.43435554418334604,0.0654651375824555,0.07110880813476302
gene_317,0.3881277179435521,0.46600797773681135,0.07150128883985384,0.07436301547978263
gene_318,0.4081591406563832,0.452541191374709,0.0594142791361366,0.07988538883277126
gene_319,0.4307148664942094,0.4384020227786147,0.05779754045712126,0.0730855702700546
gene_320,0.42002745178053985,0.4231603955788995,0.06882231085700086,0.08798984178355979
gene_321,0.4298158038847535,0.43760815938158004,0.05365263129697963,0.07892340543668698
gene_322,0.41867192920482416,0.4720064338641842,0.06153636498711119,0.0477852719438804
gene_323,0.4109839288813366,0.43058457623507806,0.08339281219603471,0.07503868268755054
gene_324,0.3964247159190139,0.4366977645216543,0.08626660048905833,0.08061091907027333
gene_325,0.4129753308925819,0.43600538542993383,0.07810526930122001,0.0729140143762642
gene_326,0.38674998211226413,0.453806998731546,0.08005409332349468,0.07938892583269512
gene_327,0.4009274404371654,0.43498077586420636,0.07017526485721014,0.09391651884141816
gene_328,0.4240473375192155,0.4268511923790924,0.07739997057379022,0.07170149952790185
gene_329,0.4137106348064943,0.4481960160558936,0.07708555252171331,0.06100779661589872
gene_330,0.46466823155976755,0.45229914572997065,0.04176809755354846,0.04126452515671338
gene_331,0.40409985309193425,0.42717395871606056,0.0950004154511341,0.07372577274087108
gene_332,0.4116201546159652,0.42890744220677607,0.07196915862536178,0.08750324455189702
gene_333,0.4095632586370955,0.4543218053314897,0.061336218306076704,0.07477871772533812
gene_334,0.39178920709742965,0.4592582272233388,0.07513157007633786,0.07382099560289368
gene_335,0.37676550663976516,0.42864622440961164,0.0813199771241466,0.11326829182647667
gene_336,0.3901070756868606,0.44893776661118406,0.05948528070218459,0.1014698769997707
gene_337,0.40028521642921605,0.45834385030982605,0.06358463930730546,0.07778629395365237
gene_338,0.41028171756653653,0.4458109284942342,0.07064585659213576,0.07326149734709342
gene_339,0.40634282049806336,0.4260785761197797,0.07337989154826487,0.09419871183389211
gene_340,0.40663683750851176,0.44824469773004,0.07955859100535016,0.06555987375609798
