,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_57,0.3203378967734706,0.0548128246603553,0.0622422592058985,0.05960728288048022,0.35811804371915673,0.04366015556251569,0.054176503674663576,0.04704503352345933
gene_58,0.32265468824573657,0.050862751040811796,0.050001565784566784,0.06317431995777036,0.3574351812904116,0.042652825467800665,0.053283266480059675,0.05993540173284256
gene_59,0.3260541061097406,0.04438337950080381,0.042233331894263156,0.05210338057875357,0.3641669704651719,0.050719039370167314,0.057931390585975476,0.06240840149512415
gene_60,0.32061570386097676,0.05016038435562349,0.05071181960996142,0.07978089524521734,0.3275180040989893,0.05518626916897542,0.055839935398401076,0.06018698826185516
gene_61,0.33580087497392136,0.03246032037052423,0.04475663879213475,0.03201355648642539,0.4026931839061983,0.054017798282609684,0.020574355379495313,0.07768327180869113
gene_62,0.34070567174820304,0.0322109462240978,0.05642249690612526,0.061231766948301444,0.34731983274245676,0.034944131844062615,0.06347649780036045,0.06368865578639264
gene_63,0.2922455596719997,0.07375449280556412,0.06584212275923952,0.05751600112924187,0.32895729956900793,0.0756718092634924,0.04711075047522346,0.05890196432623112
gene_64,0.35604337330111435,0.04011709550382579,0.04713756281973612,0.06954674486212514,0.3347416762584489,0.04790838991249524,0.0755402008941089,0.028964956448145583
gene_65,0.3352392841406378,0.048792689772928735,0.037906122684579616,0.05048516244885289,0.3846348314264894,0.0677708958268,0.03953459442014934,0.03563641927956205
gene_66,0.31348316961870326,0.0538290898332058,0.039115040179072316,0.070533142903868,0.3772997976126323,0.05135537652374516,0.05003364784505292,0.04435073548372022
gene_67,0.33545433517177203,0.02784119050686538,0.037739177427224754,0.05257188924813395,0.3578785565015109,0.043277723571128926,0.09135168225827525,0.053885445315088654
gene_68,0.30394539798829184,0.0618667402393246,0.06057663485863552,0.04937307839423305,0.32003743304369975,0.054874361214613206,0.06977805695595565,0.07954829730524636
gene_69,0.3678272837339398,0.016690370208068014,0.056854949148590087,0.03376618079660888,0.385926841964326,0.03395585940354527,0.07643037543192485,0.028548139312997083
gene_70,0.3071381561654956,0.057645860751912144,0.046381704333747144,0.05037903247895042,0.33801470144299317,0.055172849463620215,0.0725885850105002,0.07267911035278106
gene_71,0.2995037158636072,0.05787349867682078,0.046920760760499274,0.06777733129094672,0.3304934189280503,0.04461481663052968,0.06391495717550832,0.08890150067403765
gene_72,0.31920023479906456,0.04819737364334715,0.056292278338032534,0.06284052621380098,0.34770195351174465,0.04146310485336574,0.07051763323590769,0.0537868954047366
gene_73,0.29372743054249983,0.043822413932522404,0.060961482322656343,0.05751054360872985,0.35163494003596313,0.06478684280047774,0.06832537545171288,0.05923097130543783
gene_74,0.2964530110800485,0.060704447889474794,0.0318429545955671,0.06622816889252989,0.3661383421185919,0.05917421185023446,0.05517442224442569,0.06428444132912764
gene_75,0.34016888677313645,0.0679316003299332,0.06842763180877529,0.02398326780302845,0.3457011066683931,0.03476466982188838,0.06520301763477097,0.05381981916007411
gene_76,0.2997700542288268,0.05500746495059298,0.06184584710535869,0.06389800286851625,0.33469852121963906,0.04222371189691351,0.07676142539676013,0.06579497233339246
gene_77,0.3040771723942325,0.0493234332022361,0.08218833429154748,0.08404062417813288,0.3161711167754398,0.06333289080242886,0.04337101255714755,0.0574954157988349
gene_78,0.30891586743834387,0.04013822474762722,0.050839777964580835,0.03150684384313562,0.39588619033178135,0.0448352454892312,0.05527466900435897,0.07260318118094104
gene_79,0.32765855747810313,0.034476517620610624,0.05437477224344401,0.09135492657927505,0.34304871991968877,0.033934911336978006,0.06703016270073618,0.04812143212116422
gene_80,0.3261976583528485,0.036789154739992995,0.06709646683076871,0.03430039352296902,0.3652208751748892,0.056573297770132334,0.04672168089218445,0.06710047271621486
gene_81,0.3146450206270258,0.04816450586810424,0.06953322935825161,0.05974802038655804,0.36595585679415604,0.052483892468135514,0.040163007638224835,0.049306466859543804
gene_82,0.3409478928153902,0.04247351784618089,0.036546363194246874,0.03924646150454251,0.3882250574434049,0.0499857426436191,0.05736090305936584,0.045214061493249594
gene_83,0.32596328342447856,0.03320578293945982,0.07321640608036438,0.06339614649937941,0.37149792710062723,0.02858476774947098,0.059060145592338006,0.04507554061388166
gene_84,0.3010284320885559,0.056129880236516,0.04320665886063162,0.09091141485446352,0.37912485884168967,0.07407598454535747,0.000281726203873842,0.05524104436891198
gene_85,0.312441165838983,0.051863666379877604,0.06771336908179089,0.00035078040699717205,0.4448486785911345,0.049884198732441286,0.03848237539705805,0.03441576557171735
gene_86,0.30516011364216133,0.05336760090008147,0.0508930987421585,0.07515809232552607,0.333358482193363,0.05525838984728035,0.06847784930471085,0.05832637304471847
gene_87,0.31486019270330134,0.038005640706239414,0.06393328033225647,0.07125721176063593,0.37015481615661866,0.027075713272491315,0.03769318005211582,0.07701996501634105
gene_88,0.4282574086606711,0.06052632187186863,0.00027990521004930103,0.05791211287864816,0.39327776815244375,0.0002731189059266648,0.041819125895147934,0.017654238425244304
gene_89,0.3143292038220983,0.05126823147118964,0.0592134531118015,0.07741253726500667,0.35795410599286753,0.024010972658768174,0.05222416235501599,0.06358733332325207
gene_90,0.37815881065695367,0.043687096281324916,0.06771697813366659,0.06589430944532729,0.34087101725574614,0.026298578902712106,0.06034376918194931,0.017029440142320062
gene_91,0.33455205191744497,0.039127523965691864,0.0572567641062387,0.06674593906006267,0.358447915262965,0.03223063146648817,0.06733410144808229,0.04430507277302647
gene_92,0.31742241500636753,0.037393377930277825,0.06554816276548867,0.06985194435058696,0.36032005336667516,0.034854691450031,0.04673192864263432,0.06787742648793844
gene_93,0.29294235480296105,0.07972407912284711,0.08749631503797262,0.06285781239848476,0.323880190850328,0.059255860962847795,0.037101601178019555,0.05674178564653906
gene_94,0.30610920362670013,0.07950930230022059,0.06342794412261399,0.03723461095355365,0.35434513128318174,0.05179338493393328,0.06238987215448124,0.045190550625315344
gene_95,0.34484238666747463,0.03255042196671703,0.07079402973371952,0.02331928292689952,0.4088755307445818,0.034074961485165735,0.053014342384569535,0.03252904409087216
gene_96,0.2999406522409261,0.05704818264046084,0.05102544248459499,0.08646844392586203,0.3192608942035546,0.04870918796417942,0.05420470780976184,0.08334248873066019
gene_97,0.29025973077151523,0.02989533057909336,0.09102963777737022,0.06755681411030816,0.39044727695413933,0.058226522596727996,0.041383998288576626,0.03120068892226922
gene_98,0.32603374032063914,0.06447740870591848,0.06403868757378318,0.055255591287558276,0.34307520947489467,0.04073094471129606,0.06402974921236042,0.042358668713549825
gene_99,0.34340808022179337,0.07135855251207757,0.05665088833283484,0.07494882095864171,0.3320484831337772,0.0360489689895352,0.04650222109744256,0.039033984753897494
gene_100,0.3481105111763944,0.06007234714897392,0.04188728715725542,0.05662810225910976,0.3159659986238487,0.09487622210275781,0.04325405981854909,0.039205471713110854
gene_101,0.33580687896196415,0.06130246588716833,0.029213380602560426,0.09056962720322516,0.35072648909835097,0.03780393919151592,0.05661848388672511,0.03795873516848992
gene_102,0.31956974477212746,0.03673730749899928,0.05940299282109834,0.07753318434853614,0.34824378805860307,0.0387745714847221,0.05606548418125729,0.06367292683465618
gene_103,0.33652454032023355,0.05668720931128771,0.03561818004483916,0.08960945209232565,0.36075234490771335,0.05812613984431831,0.03803895597788113,0.024643177501401013
gene_104,0.2827129792418684,0.06308209928468038,0.06918144991013864,0.07888021222872987,0.3210247804541104,0.05960002483396486,0.06480870286618906,0.060709751180318496
gene_105,0.3286814299173186,0.05835488519129689,0.07439513311204694,0.000481893451318365,0.4087635773741643,0.051713322980179555,0.00026918236750723593,0.07734057560616818
gene_106,0.2673542405088862,0.03098917391201159,0.06675757946761338,0.09596408865534746,0.3713087527559675,0.04266548762041243,0.05280504182210521,0.07215563525765631
gene_107,0.29924054369548597,0.06792812733201978,0.04971967397496252,0.06675082186624876,0.3377588267137709,0.048525618695541804,0.07748663500938434,0.05258975271258587
gene_108,0.35315971525656414,0.05651192716422604,0.07095993621645895,0.03096195169231595,0.31811151465517584,0.06437700865508868,0.05249785518040214,0.05342009117976831
gene_109,0.39774753204732083,0.04855868223668326,0.04930492659685278,0.04287978107362533,0.3440215077778851,0.03175648213887054,0.03941375385234853,0.04631733427641359
gene_110,0.3001386120237006,0.06525916064026895,0.06530767684335799,0.05786900167117309,0.3716712656350897,0.04063290039611367,0.0436869844659927,0.0554343983243033
gene_111,0.3603887366095115,0.039577218435951786,0.0002844923206167476,0.02065239127866628,0.4634652996103746,0.029847833951724866,0.054859009159533255,0.0309250186336211
gene_112,0.3180234501687214,0.04507271821107011,0.04437027124408436,0.06113642126242747,0.34575068060601,0.059329835298418745,0.06474092838759073,0.061575694821677206
gene_113,0.3483522766389691,0.06357498020033432,0.039621321549745854,0.06558899367562947,0.3344130665084193,0.052497355673772186,0.044731855052843536,0.05122015070028629
gene_114,0.3386653494223899,0.03963972179949034,0.03636119004363166,0.053426493292877866,0.3989287919943932,0.01348675743294341,0.04802782255011834,0.07146387346415527
gene_115,0.3146964651354925,0.05117365796868862,0.07347718949521861,0.08143944688345849,0.33683116942921165,0.028929308557512308,0.046448948327025945,0.06700381420339185
gene_116,0.33263492016106583,0.037366570545973345,0.08560156570273826,0.054056856564378704,0.32439884452386847,0.038829169889617945,0.08486839417553424,0.04224367843682323
gene_117,0.3150832922919758,0.05124538496931804,0.06728519265774945,0.0409864794546096,0.34921565078620614,0.05182841568815302,0.049828909855144585,0.07452667429684333
gene_118,0.32804179620475205,0.057439402140958974,0.049155787430629386,0.04454149517518272,0.34751230567626096,0.05325529977713354,0.07518866127494815,0.0448652523201342
gene_119,0.3303820390220776,0.042321226815881484,0.04757831486834879,0.07285732119908145,0.35717831899712255,0.049810413385946946,0.04439253542245747,0.055479830289083695
gene_120,0.3098698728268793,0.06253188703095452,0.08212913547662598,0.03859555235396137,0.3491959409600917,0.04429365913475828,0.045991900193633056,0.06739205202309577
gene_121,0.3028528648361198,0.06486363244601692,0.04147444654280272,0.06421324530652099,0.34442427818420973,0.042232907552691754,0.053333680609560015,0.08660494452207804
gene_122,0.3843152093557555,0.0003289097946540103,0.050065673160170195,0.0421388479149772,0.358442662887126,0.06608114915139315,0.04212497828119862,0.056502569454725225
gene_123,0.3061887178505813,0.0792418614345491,0.04955894849964476,0.06099272503774486,0.321198649694142,0.055237328643740626,0.05673660161719918,0.07084516722239802
gene_124,0.3184688835387587,0.07561860572944264,0.05553310303093713,0.0853188321138571,0.3252583110632349,0.04346383828356684,0.04459441423370639,0.05174401200649639
gene_125,0.3055722974790281,0.04900604443406446,0.04901085842885218,0.07686426797995978,0.34262543188925854,0.05559231893935847,0.0543122126424846,0.06701656820699403
gene_126,0.3360243986871394,0.038345269502797465,0.04272212622219534,0.05626271055892509,0.4141948927737767,0.016943611826848406,0.058450776657471754,0.03705621377084589
gene_127,0.34234053198773456,0.039952889194205976,0.06446911159645358,0.06439026809452375,0.33348506162474634,0.04363444795961337,0.054940416071331585,0.05678727347139083
gene_128,0.3618344616551004,0.046761633929455364,0.0643801488953379,0.0670083383026229,0.3397880826324416,0.03206445149785194,0.03778035933733865,0.05038252374985125
gene_129,0.29345396672269153,0.07513562987131185,0.05330304690232733,0.06227099794447659,0.3440071564317677,0.06091358881889866,0.059391005428608,0.05152460787991829
gene_130,0.3501813351098973,0.040946272919052396,0.041466473880267266,0.0710327945974093,0.35612807269391117,0.034909704240080996,0.04097196925550483,0.06436337730387691
gene_131,0.32891888052882307,0.07196609845788025,0.057847627376733865,0.048653129421585825,0.314321481387018,0.06193738914472231,0.07338112522658902,0.04297426845664759
gene_132,0.3231892226648648,0.07295195993161194,0.06991080191787703,0.06581258376223692,0.32716520632214563,0.05271058149632576,0.04607956544921231,0.042180078455725585
gene_133,0.2833910136191261,0.05126414081312086,0.05085398669546057,0.06634919028962853,0.37455932612541604,0.074921993214677,0.0648034690068815,0.033856880235689446
gene_134,0.3153075157041771,0.06619572042930628,0.056478724316526334,0.05799433754335458,0.3657085722703391,0.04186450656909402,0.0537714293902351,0.042679193776967696
gene_135,0.29289026830408554,0.05671926640303205,0.055603885655756045,0.08798211305107746,0.37689658031905937,0.04553986643869451,0.053387394667326844,0.03098062516096823
gene_136,0.321438194549636,0.0533284825835826,0.05691787494673082,0.06397648353052357,0.3734385908080773,0.01631863311368739,0.05444171662006471,0.060140023847697587
gene_137,0.3074231064907133,0.04004706168455159,0.06313933277852131,0.07495687494109506,0.34406747022563944,0.03843143507936293,0.06574458574564368,0.06619013305447277
gene_138,0.32686506185388164,0.053951263745263725,0.035366678435887734,0.042013066656880725,0.3998396127611472,0.03420431664497576,0.046021556418491164,0.06173844348347211
gene_139,0.41645539201183757,0.02834151102199897,0.026473612180560102,0.031164505471547244,0.4021478642938172,0.023232456621240037,0.03199194275963621,0.04019271563936251
gene_140,0.3362508401082788,0.05659489313762272,0.03887546483515766,0.05878630442917144,0.3396399134152381,0.03692575140966179,0.02924123106207225,0.1036856016027971
gene_141,0.304337848591477,0.06593189914537577,0.04702062726082993,0.0720240499668893,0.3445020325162871,0.05345723804984818,0.059815587329392066,0.05291071713990067
gene_142,0.33619061299435565,0.06006656524148679,0.08543937812667761,0.05474139753259495,0.35133158186366914,0.04423874531793374,0.03593958830666014,0.032052130616621925
gene_143,0.31755315495017383,0.047637770217677726,0.050319771101339256,0.08718116651361749,0.32235269785722076,0.08404548753859263,0.05022336794141528,0.04068658387996302
gene_144,0.31087393588504053,0.04552964385593055,0.062072986946142966,0.048110950792352045,0.34817084823062483,0.06829923169133056,0.05983420517373297,0.05710819742484567
gene_145,0.3397546602026217,0.08441556717015787,0.03630347356329273,0.05309394313399347,0.37221394245115247,0.035436610455776014,0.04661306496137819,0.03216873806162738
gene_146,0.32353916448730097,0.0382419481869838,0.04977461709212332,0.07189953612383543,0.3127025897333199,0.04478626561867316,0.073803759316446,0.08525211944131743
gene_147,0.3220560681177332,0.05308135875093576,0.053911951883497934,0.030406687751209742,0.3899899429398165,0.0004315831162501361,0.0879476537553212,0.062174753685235506
gene_148,0.32796275187593005,0.052795241673576646,0.06296020770725713,0.062211196769037594,0.35408560366692304,0.027525981771119958,0.050825676830437344,0.061633339705718354
gene_149,0.2755628496392981,0.05674329250222896,0.059249331412945444,0.07184706729755407,0.3293858375320978,0.07497665651599657,0.056555777666297935,0.07567918743358104
gene_150,0.3041149484629888,0.11815805312000163,0.023163487412996283,0.055017451267768025,0.3324349839089551,0.043957042211672064,0.06424091337642464,0.058913120239193546
gene_151,0.31679738986574957,0.06696124109185,0.06169825371242769,0.06871931156588412,0.3202890620653035,0.05970553270485691,0.05527833958497728,0.05055086940895088
gene_152,0.33866934855967407,0.05593300589520642,0.046004912068717464,0.03612263967467701,0.3567452461947082,0.05281459903404559,0.04504407715168749,0.06866617142128371
gene_153,0.3817910503540206,0.04722556611947758,0.051824106947593346,0.04038556682196648,0.3689022053283308,0.03763865481710405,0.03292099889670868,0.03931185071479866
gene_154,0.3566837857421294,0.02775372344865263,0.05269590172606593,0.05952277416613187,0.39742686019132606,0.0418120633395739,0.021996846066525726,0.042108045319594445
gene_155,0.3759408265057278,0.025712062611625553,0.05186535816420956,0.042423115745871896,0.36253248250205494,0.04713022058425105,0.029482026602918942,0.06491390728334022
gene_156,0.31480330035907506,0.0813382145321153,0.07724488512195198,0.038745118443475474,0.33827154671055754,0.05175330907716604,0.06931398145608655,0.028529644299572082
gene_157,0.3240644589548061,0.04333346153798227,0.05378624724631681,0.04682360999527613,0.3563713982481792,0.05746965811462532,0.06500117704015793,0.05314998886265631
gene_158,0.3395932052666955,0.04761754051706926,0.067754116262134,0.06273493140362878,0.3781663938710582,0.0003524004278656829,0.07040570462288796,0.03337570762866059
gene_159,0.31016706294869145,0.03339186932954248,0.06635063076686361,0.07558819473931723,0.3360894332926346,0.05758787679608806,0.05667473815216441,0.0641501939746982
gene_160,0.3665129136804937,0.03440265741065439,0.046792164602907665,0.03936095794918594,0.3879209762825871,0.06783416397704453,0.00040578457216447906,0.05677038152496211
gene_161,0.35607579677940776,0.038295417606417664,0.0672131324322417,0.06536372007516399,0.3134150601007352,0.05437669501566536,0.04418639491733938,0.06107378307302886
gene_162,0.30167989019371255,0.03733501742982199,0.04034812099641725,0.048686938547791506,0.39215655450399217,0.06357056550936381,0.057555887115464464,0.058667025703436286
gene_163,0.3084146181879861,0.0451905702548153,0.0810179328834425,0.048063280067134916,0.3742704257054789,0.024222802662164266,0.04988362415987242,0.06893674607910559
gene_164,0.33268549689306876,0.07251418849925856,0.037381701142978487,0.0508733345138825,0.33802433778153435,0.03265097825896979,0.054873868545859655,0.08099609436444784
gene_165,0.33560899512895626,0.04880419280755371,0.05950980433746297,0.056516535850739055,0.36616071671180794,0.040303810602010354,0.047266693318502195,0.04582925124296753
gene_166,0.31916409704868726,0.0003535721243169919,0.046451260148159285,0.05613971882012631,0.3912679343759525,0.04424793720470606,0.05808365239656366,0.08429182788148801
gene_167,0.33669376436374504,0.05222440822405207,0.038823410786063446,0.06712270763107354,0.35397337042024063,0.042691351964561655,0.057810082959341196,0.0506609036509224
gene_168,0.34915534614419114,0.04885967219049982,0.03172566812436828,0.08365383044962191,0.34014627388371765,0.03495964780812732,0.057324897085991956,0.05417466431348195
gene_169,0.33989159898195354,0.06720376800068828,0.051592350076648565,0.044602315573286144,0.353526052423227,0.03337530481880376,0.038097766990783676,0.07171084313460921
gene_170,0.32739420483206927,0.059140625758219545,0.07854182789227225,0.043239791631919565,0.35177465294466087,0.05617602188164098,0.042050180451784984,0.04168269460743242
gene_171,0.35224306118301174,0.06175530072845966,0.0418757157228363,0.0768891500439981,0.31928912849249547,0.037729696024465596,0.0421000714183309,0.0681178763864023
gene_172,0.28490962444880863,0.055559444654730936,0.054972324937506194,0.05818183896469269,0.4002478324319762,0.05930838346488905,0.04811367280422713,0.038706878293169225
gene_173,0.29954201783603784,0.05810419171286929,0.08139465138271607,0.05725740688503762,0.3283997495109764,0.044905558369250045,0.04884566140614952,0.08155076289696314
gene_174,0.31988327023989854,0.04665095460416111,0.05641299232277467,0.03783869485532665,0.3211210693823005,0.0655668455451074,0.05296412251131044,0.09956205053912064
gene_175,0.2787652197208429,0.08141108735233596,0.0774328511685956,0.06459144495699899,0.32244955648190654,0.06702054224797788,0.051439161834399824,0.05689013623694229
gene_176,0.3076731334955118,0.05028002637776977,0.07617231970249116,0.08267426345783,0.34842433866687594,0.055055495988641415,0.03893670498991607,0.040783717320963794
gene_177,0.296628725600286,0.04894475396504252,0.07065670500760789,0.06654273150936856,0.38704980204291684,0.043349365660208104,0.048095285250208175,0.038732630964361754
gene_178,0.29170223127930706,0.09838900673326237,0.054506048265663146,0.04306167647286911,0.35765727193244296,0.04360511830235774,0.044136354199224584,0.06694229281487292
gene_179,0.3169914908045719,0.06289019126660797,0.06623476606584447,0.027655635918109416,0.39900040206865495,0.0444790666261131,0.03375363925817539,0.0489948079919228
