,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_46,0.809667683603328,0.009424472805498615,16,0.2945087959420644,0.0534073179092625,16
gene_47,0.8075871906803122,0.005045915860786173,16,0.21609629655900367,0.04286421647053597,16
gene_48,0.812583195868706,0.00790188790489685,16,0.2738273436468728,0.04999489447319174,16
gene_49,0.806862659846627,0.004093671199267318,16,0.21408906315282683,0.029608485576050232,16
gene_50,0.8121106006244672,0.014360018244245445,16,0.3454124483053991,0.0769784128702634,16
gene_51,0.8096430367730071,0.0073339121550693755,16,0.2582928333744234,0.056612464115794174,16
gene_52,0.8121152952653937,0.00914526954091132,16,0.26559114990321686,0.05199084519772154,16
gene_53,0.8064399239648286,0.005317670637101694,16,0.23573640607902774,0.02528747561584262,16
gene_54,0.8077420541203265,0.005988289942440818,16,0.2519555941071194,0.044244898753474864,16
gene_55,0.8157642988866426,0.016779660909469536,16,0.3338682484894289,0.096184091176228,16
gene_56,0.8048682181512496,0.008018412365983997,16,0.19809495855931747,0.053984254933332074,16
gene_57,0.8073930573954234,0.0046912100426739056,16,0.2697800450814044,0.02229473359306236,16
gene_58,0.8150847604819969,0.0027373083430992226,16,0.2683873713312541,0.020990698588456962,16
gene_59,0.8128588670429442,0.007583120017876097,16,0.2796713154008732,0.05200924693471918,16
gene_60,0.8112323977894857,0.005461149866969818,16,0.2405776181019306,0.037325381324143946,16
gene_61,0.8177837948679737,0.009839240034263367,16,0.352461237397519,0.06320107943016992,16
gene_62,0.8099643081188747,0.010460440865054575,16,0.27320306588285576,0.0787746327848965,16
gene_63,0.8052050562229349,0.007874346362428402,16,0.21148030067116186,0.04932409673532877,16
gene_64,0.8078179979643394,0.009323968147667559,16,0.2814383042838604,0.07073679953376454,16
gene_65,0.8122811931534775,0.0089115990547915,16,0.30898697935345243,0.05311499989190102,16
gene_66,0.8110124564105176,0.006437762921984809,16,0.2827702483864725,0.03981809422149936,16
gene_67,0.8120065326578374,0.007690936261618513,16,0.27776916397317164,0.050268228701383,16
gene_68,0.8056878721907521,0.007445331983137387,16,0.2014013962402879,0.0613649326410842,16
gene_69,0.8174124789255209,0.01588001886279745,16,0.3645104174208476,0.08932221340999602,16
gene_70,0.8024159858546637,0.00886748846546989,16,0.23084443948518343,0.05941853601727014,16
gene_71,0.8087413839641426,0.00467654082481272,16,0.21769656711550847,0.03484684943102914,16
gene_72,0.8075664343314954,0.011803632678518966,16,0.252211920477442,0.06884425997577406,16
gene_73,0.8083634838588937,0.007214424620812235,16,0.2302878469405355,0.06216066116932987,16
gene_74,0.8079824511422365,0.0059223905649854955,16,0.254123073991922,0.038009448614588506,16
gene_75,0.8122768284436582,0.009546994202666876,16,0.28257595782166267,0.06339149791991354,16
gene_76,0.8084487844651893,0.003625362080304162,16,0.2221687459009296,0.029283705076074012,16
gene_77,0.8030830298425622,0.00334698060428618,16,0.20790806759584196,0.0207831105274869,16
gene_78,0.8144862953096581,0.008350853028280987,16,0.2965315205810614,0.05125397032642272,16
gene_79,0.8066260522608025,0.007593682269388047,16,0.26270055408917586,0.04615319232451839,16
gene_80,0.8120570153895602,0.01200656063420948,16,0.28332040479591425,0.07664137519334116,16
gene_81,0.8078361696025775,0.01054674237408001,16,0.2642572932850203,0.07023713254419735,16
gene_82,0.8161549278764215,0.011250108605060302,16,0.3326992765074046,0.06364744195780622,16
gene_83,0.8179410998574231,0.009309856617699489,16,0.2869597589987836,0.058371982548246604,16
gene_84,0.805130937183214,0.005587548593389526,16,0.2629843166168211,0.034631648270256506,16
gene_85,0.8162965684126641,0.008531255325745037,16,0.3180966364295738,0.04854473929747295,16
gene_86,0.8064877954798763,0.007066475004174637,16,0.2282551227044525,0.03931943151716924,16
gene_87,0.8136499988010268,0.011788574256783115,16,0.2864363567439814,0.06586747851426857,16
gene_88,0.8243985226115655,0.012623319321010093,16,0.4123653770880002,0.06715499459109348,16
gene_89,0.8107786889558705,0.009410738264012565,16,0.2579182350336446,0.06410294880650937,16
gene_90,0.8146049584866643,0.013135968807030175,16,0.3069233769161624,0.08231441729719494,16
gene_91,0.812653547447985,0.008049735212589362,16,0.29412225814136206,0.055293465561554414,16
gene_92,0.8115183721895858,0.008595366246011265,16,0.27676040525519047,0.048746320168762486,16
gene_93,0.8065799326811154,0.005200590890514756,16,0.20259974447206486,0.03923259572072863,16
gene_94,0.8087412377620605,0.0029886451654900386,16,0.2523779107194882,0.021556903209622457,16
gene_95,0.8222927769227629,0.01354908321683994,16,0.3742555271293292,0.07667401243195301,16
gene_96,0.8072544364977817,0.004423402056661297,16,0.21018058058302333,0.0336396618238568,16
gene_97,0.8053777536471814,0.00850433638822092,16,0.26102585278496876,0.04956079524206248,16
gene_98,0.8035397009488384,0.007086195432490619,16,0.24750296585117929,0.048937186658207885,16
gene_99,0.8104507512835859,0.0051531393530073145,16,0.25629963943571277,0.04182607910646008,16
gene_100,0.8070220660127023,0.005145831643773952,16,0.2479710718637038,0.031094974212214323,16
gene_101,0.8030915700972577,0.007690144149558881,16,0.2684748869037111,0.052911501748503,16
gene_102,0.8126372651704383,0.00684607533144489,16,0.2590096575333879,0.03568307427152788,16
gene_103,0.8132324745088424,0.011812374292212309,16,0.29248997729557996,0.06401627836576887,16
gene_104,0.8040336828012172,0.0030035908135760485,16,0.19010855141419533,0.020396862632024112,16
gene_105,0.8054837493177766,0.013846919155706775,16,0.2861152664305252,0.08473208452539066,16
gene_106,0.8006648426411612,0.006523683102436775,16,0.22963576766241475,0.04426415035741023,16
gene_107,0.8077349294913304,0.007576303981346759,16,0.2186419988650355,0.0537586917347053,16
gene_108,0.8077090964811118,0.008414471897539312,16,0.2553745503948921,0.05224013915543395,16
gene_109,0.8168526730374502,0.011008666543722114,16,0.3301151068162348,0.06445590398389206,16
gene_110,0.8097729173442768,0.003979872671071889,16,0.25799403100925544,0.028840566965291387,16
gene_111,0.8240924999776159,0.01592332493429166,16,0.433824696626872,0.08231100030803444,16
gene_112,0.806553210156473,0.006065396705781899,16,0.25113674420297266,0.054565836174021214,16
gene_113,0.8090017056892604,0.011066731078647456,16,0.2670795052183366,0.06756370427037205,16
gene_114,0.815825007418458,0.011622526560430458,16,0.3526152178246596,0.06605179093798223,16
gene_115,0.8086578840925407,0.007112416808804835,16,0.2503816162262761,0.04214745527380257,16
gene_116,0.8066040147427997,0.009834009612120274,16,0.25716838665431924,0.05811938197577158,16
gene_117,0.8126925073998339,0.007240100327969352,16,0.2550566219227181,0.05248738206440874,16
gene_118,0.8111523812214444,0.00882642555202353,16,0.26420016585295814,0.052424360760373115,16
gene_119,0.8130165093409428,0.0049756479170028015,16,0.2837461812004106,0.03930151473279707,16
gene_120,0.8051984743811974,0.0063918018094585895,16,0.24765701431141357,0.039325975199331974,16
gene_121,0.8082541794674369,0.008336111507844204,16,0.2364069082306926,0.054677286938220236,16
gene_122,0.8120729674541098,0.012750913550429635,16,0.30614129560858533,0.07297042851066395,16
gene_123,0.8050028340307871,0.0026898332153595175,16,0.2135265576812524,0.023992085174625716,16
gene_124,0.8063679249865601,0.0060998555279822555,16,0.2296777901854178,0.04170259001756537,16
gene_125,0.8118207610607788,0.005054909198770593,16,0.24148610550325336,0.03733730166758975,16
gene_126,0.8249365625664402,0.01181516745469418,16,0.3666380687221742,0.0720301984417423,16
gene_127,0.8081609688577187,0.004902457386962648,16,0.26594682541057385,0.024501550799146305,16
gene_128,0.8100427065191075,0.00804763629738737,16,0.29547240007866066,0.05341801188360266,16
gene_129,0.805734545978261,0.008171833493050175,16,0.2259087605138737,0.054301161761717905,16
gene_130,0.8130905129562873,0.007298602041761734,16,0.3089670866802851,0.04288295782980279,16
gene_131,0.8059408136757368,0.005081622954949096,16,0.2296779447941135,0.032665749073646694,16
gene_132,0.8065739519614789,0.00819906333065601,16,0.23344911800173784,0.05467685440248041,16
gene_133,0.802943515380893,0.0082730853772072,16,0.2382624627799321,0.05563127007391889,16
gene_134,0.8113305264807197,0.007739447377514987,16,0.2709078353000437,0.04782503902813623,16
gene_135,0.8090052195333524,0.00577499805396393,16,0.24996115733171842,0.04165150630546021,16
gene_136,0.8120419001557795,0.004806368913596894,16,0.2918950603077307,0.03909182117657824,16
gene_137,0.8101166929239302,0.006494711573524243,16,0.24400414339562307,0.046648043390525404,16
gene_138,0.8073449884845901,0.013668788952107123,16,0.3079301461627446,0.08398696325264345,16
gene_139,0.8341657268404997,0.014182774961087549,16,0.4426421621760063,0.07749675935748365,16
gene_140,0.8090584759430737,0.007015730984636784,16,0.27551955659100336,0.04509351095204787,16
gene_141,0.8074061413980856,0.005668947554401746,16,0.23833483172451922,0.04003966004610344,16
gene_142,0.8064648852015106,0.009102338875117664,16,0.26586511479659813,0.061454861718552016,16
gene_143,0.8051788519237663,0.004814455428351292,16,0.2266420067196182,0.03565692842762733,16
gene_144,0.8047847445998606,0.009677066370423766,16,0.24322834458525106,0.06311037235842776,16
gene_145,0.8120073538356671,0.009346753956227723,16,0.3013270706887775,0.06218230495714228,16
gene_146,0.8031672228700447,0.012065002283041137,16,0.2263222519406031,0.07143804668471339,16
gene_147,0.8105365953597782,0.008783256911182704,16,0.27642231180652077,0.057392658461471104,16
gene_148,0.8134989227470574,0.006679716890933888,16,0.2702341612809217,0.04268998002270077,16
gene_149,0.8006535843782476,0.004836356202192389,16,0.19131783996113183,0.03824472557091155,16
gene_150,0.8058706842027802,0.004137682867855412,16,0.23000659610321578,0.025199596808346818,16
gene_151,0.808409756248536,0.003399605810499572,16,0.22376556394268948,0.03154343431197341,16
gene_152,0.8094504178583302,0.011127297031832885,16,0.26891155851908133,0.07218754231259164,16
gene_153,0.8189646541764992,0.019533255995457022,16,0.36020839750747113,0.11084621651946588,16
gene_154,0.8210033965716027,0.011102645918882771,16,0.3641136565695881,0.06547475398557376,16
gene_155,0.8209242775912551,0.0065262304795357185,16,0.33619017096450293,0.04606414569750555,16
gene_156,0.8111918274629663,0.00428268676607585,16,0.24637072475659536,0.03037412137013551,16
gene_157,0.8050662304146223,0.007825296921823287,16,0.26795077858717875,0.04722356936302099,16
gene_158,0.8099072680372712,0.006307681828901168,16,0.290663210916017,0.053396519366275506,16
gene_159,0.8060769481381344,0.007698402701780311,16,0.23627847138890332,0.055923598831726554,16
gene_160,0.819024932333421,0.012220349236053621,16,0.3322580654750139,0.07368581216789502,16
gene_161,0.8114777643165396,0.0039251812173552785,16,0.2575811624226022,0.02413494079503485,16
gene_162,0.8077432177695115,0.004911476323252694,16,0.2754955706350768,0.04352211878689215,16
gene_163,0.8092308403373185,0.0038782274118467504,16,0.2789031746988415,0.023381161995819494,16
gene_164,0.8084104422784909,0.003850519535421067,16,0.2547080197225209,0.02025256883820431,16
gene_165,0.8134684721976613,0.009894001099114811,16,0.2889237979182292,0.07299845051662714,16
gene_166,0.8115810657327376,0.0076746318977466334,16,0.28578294256475456,0.049218372449735405,16
gene_167,0.8096628100150483,0.010065763154883785,16,0.2810520798353669,0.061249404161873335,16
gene_168,0.8129484553132507,0.007777504935624888,16,0.28320852754964354,0.04902224309913523,16
gene_169,0.8113575357769496,0.004353358530722244,16,0.28749275429347737,0.03953124475623697,16
gene_170,0.8117937678175038,0.008005349374287414,16,0.27178333763429957,0.05487465400050655,16
gene_171,0.8042754941792499,0.008088925826880068,16,0.26178083844679134,0.06135907258709352,16
gene_172,0.8097455843099834,0.011220137660496917,16,0.27116044329315886,0.06636378834124858,16
gene_173,0.803808468714333,0.0066216920696403085,16,0.21735217875007753,0.03642124745031124,16
gene_174,0.8053733173068832,0.008050957033315454,16,0.22982746128493936,0.05246501424613446,16
gene_175,0.8051186640333787,0.005812809665362572,16,0.1878069806719798,0.04237348131322604,16
gene_176,0.8058156314749476,0.007029542366734835,16,0.24790982411473386,0.03987472655024199,16
gene_177,0.8108120237929552,0.0049427761611259505,16,0.27452241757660156,0.02476683472422349,16
gene_178,0.8012767411915352,0.009102179811396622,16,0.23257393258137757,0.04613781923901557,16
gene_179,0.8109283715916796,0.009521323651116407,16,0.30961777242899685,0.049660087704162706,16
gene_180,0.8057295075874621,0.004095467275357585,16,0.22532225776766746,0.033712320872058436,16
gene_181,0.8131362997397962,0.008412595903118087,16,0.3337103453748658,0.047956956828802466,16
gene_182,0.8049532230954747,0.0063187236204447945,16,0.22246314248002383,0.04290095785944266,16
gene_183,0.8123294383253303,0.0060034147545407245,16,0.25499694934298855,0.03984271841626512,16
gene_184,0.8068390947236601,0.004240004644929772,16,0.2089982791469521,0.041233204384113924,16
gene_185,0.81189809959514,0.008914440712378097,16,0.2671053337083602,0.055073066918694034,16
gene_186,0.8024178162128809,0.007547016909266598,16,0.2042287042960442,0.03953859169464321,16
gene_187,0.8080679430047658,0.00597441491631049,16,0.2298295185734245,0.04012431898819238,16
gene_188,0.8133462611462615,0.006176085384681239,16,0.2743073492151946,0.05004676574478909,16
gene_189,0.8067592935253043,0.00808642947843952,16,0.2702469557843755,0.05193596185459569,16
gene_190,0.8077954456111931,0.0026232780666097764,16,0.2044905425668076,0.02223393305172255,16
gene_191,0.8174686777115137,0.006525192714212849,16,0.3242884058976781,0.03467407099923151,16
gene_192,0.8062482353192783,0.007102563165697729,16,0.2601962591190575,0.03745788650944474,16
gene_193,0.8111036381382596,0.00451385107274879,16,0.2520989838380825,0.020205864430118275,16
gene_194,0.8030173998603656,0.003730833764768369,16,0.16471373136283105,0.025823941984158195,16
gene_195,0.8060626163577751,0.006018818297702495,16,0.2281289004336599,0.03863858081374847,16
gene_196,0.8078337501385701,0.003523342717130745,16,0.22520373888609396,0.032225151722850086,16
gene_197,0.8141810246017004,0.006122782750554219,16,0.3126471250628967,0.03754426638093157,16
gene_198,0.8174253224393394,0.006178389239152685,16,0.31937559829962714,0.03430622060923352,16
gene_199,0.8105868619034967,0.009299494248741515,16,0.29244163238715537,0.06099586179073198,16
gene_200,0.817806701091081,0.008767808422000846,16,0.24223176096524016,0.044144833403310775,16
gene_201,0.8118878409684842,0.003950902919180101,16,0.17199410048270242,0.028954323744505687,16
gene_202,0.8122996007259697,0.004029820919713412,16,0.22466956998477858,0.025892520402102468,16
gene_203,0.811020990905567,0.00449535047056049,16,0.18182028047300314,0.02326438005475426,16
gene_204,0.8155671684838952,0.0024491822736891025,16,0.2043408535444749,0.015779520142386927,16
gene_205,0.8081197188103924,0.007484785755415715,16,0.17038665203224057,0.04344643964295114,16
gene_206,0.8132464092471571,0.003978955647166748,16,0.20711089637208405,0.031479297075038826,16
gene_207,0.8083623744004279,0.008555881562561759,16,0.26202379447167373,0.03248593094229688,16
gene_208,0.8153489914115573,0.004775134104318,16,0.2130321243244884,0.03443060981391007,16
gene_209,0.8059507215109781,0.006464803453676158,16,0.17829830313215417,0.03514068497986688,16
gene_210,0.8129774665511844,0.0080702950518901,16,0.24608757277079268,0.04386252288128925,16
gene_211,0.8158151217619986,0.0045665896727052286,16,0.21143615853791703,0.030762278432237257,16
gene_212,0.8114634173573886,0.006272457694218923,16,0.20496435754822967,0.044104288872002365,16
gene_213,0.8131817082001913,0.004454982116147571,16,0.20677323435967573,0.03306812632875503,16
gene_214,0.8088326932308558,0.004090600842947151,16,0.18181265035234281,0.025114446796217122,16
gene_215,0.8120603528401141,0.004771844683457968,16,0.1967705811587296,0.024560471927157768,16
gene_216,0.8064135958716105,0.004974303708560765,16,0.17721338970241554,0.027502820277717877,16
gene_217,0.8071291251479106,0.0052568669951118625,16,0.1763174307222854,0.030473237208593913,16
gene_218,0.8158659558657795,0.00644256712787066,16,0.22469749439503728,0.04202045541378664,16
gene_219,0.8104727789236464,0.004365601459003308,16,0.19789303871836597,0.023128120880488746,16
gene_220,0.8122483904100299,0.004042425571796398,16,0.18948798037905865,0.029210781589230655,16
gene_221,0.8102728587155338,0.003216926719154745,16,0.1733474600268762,0.018175462789085425,16
gene_222,0.8167611564026547,0.007358626678002639,16,0.23760697309770926,0.04227517627728064,16
gene_223,0.8133024617289869,0.005866329217646785,16,0.20757377604710237,0.03462877354443828,16
gene_224,0.8082777125249023,0.0022186178198642737,16,0.17795308014703284,0.017702162779401516,16
gene_225,0.8195867016279703,0.004415235047427872,16,0.26934588264281417,0.023865500929015303,16
gene_226,0.8152185274012798,0.003987236043295038,16,0.19274825489731345,0.023836835364619068,16
gene_227,0.8152826637833757,0.005524180865502373,16,0.23361118652199625,0.03416365252114655,16
gene_228,0.8105762456637193,0.001904372907338587,16,0.1852036125283933,0.01477555629050316,16
gene_229,0.8137956923817864,0.003119858555408032,16,0.20952049985757906,0.015570085195387747,16
gene_230,0.812239779594785,0.0045360779119449565,16,0.18317432896983277,0.030681672751356154,16
gene_231,0.8090008596300474,0.00859911355473993,16,0.23052833547722262,0.038436745047496744,16
gene_232,0.8118246266775462,0.00507463166817236,16,0.19618605920317864,0.032630072312350655,16
gene_233,0.8111812943837131,0.004779410487669868,16,0.18694440080474464,0.0302480686366449,16
gene_234,0.8121285975857514,0.006553945230353158,16,0.24768651097497685,0.0382293175097929,16
gene_235,0.8158278661148405,0.002866376346165429,16,0.21750926141613183,0.024079255156635435,16
gene_236,0.8027116556387113,0.006317262280554464,16,0.14825239811631113,0.03926086567355226,16
gene_237,0.8105386157182732,0.005940583363147596,16,0.22043546539784234,0.02966465259151744,16
gene_238,0.8121239932676294,0.006504304466801455,16,0.2197130876978561,0.03152391178991624,16
gene_239,0.8090384023158677,0.0073680103024866585,16,0.18380218587710934,0.04873432255660004,16
gene_240,0.811088249128623,0.006298493356262049,16,0.2085933580698523,0.03622254915747597,16
gene_241,0.8047183470016117,0.0043013387207190765,16,0.16106535795599672,0.027125080941376268,16
gene_242,0.812161216886262,0.00206603096220648,16,0.17462535946064794,0.015272457088191648,16
gene_243,0.811970620062821,0.0060684256074333975,16,0.1849519319814616,0.04348081101446659,16
gene_244,0.8107573416977694,0.006842670031735819,16,0.1894391653618669,0.029806805493304257,16
gene_245,0.8173479669691502,0.005556067355251623,16,0.22134002502577022,0.03157012474611841,16
gene_246,0.8071580624989914,0.00465071277125824,16,0.18610104647795267,0.03576152623580221,16
gene_247,0.8195127103956503,0.008442626189279037,16,0.2762037031538158,0.04342344932095552,16
gene_248,0.8120953216341894,0.004682917309924649,16,0.19670528259058975,0.030947666119845448,16
gene_249,0.8112534606728654,0.004015915932371422,16,0.20148337101689898,0.018279402714293666,16
gene_250,0.807613271844191,0.005650745153965299,16,0.16453564460022985,0.03575549580035418,16
gene_251,0.810299016939733,0.0029688145753170784,16,0.19532170506044538,0.018949283922945537,16
gene_252,0.8093286937136096,0.0038397475296725473,16,0.21848307394678124,0.025357674280284234,16
gene_253,0.8120068545410858,0.004800829109317418,16,0.1948935799055509,0.03092855172482131,16
gene_254,0.8160261775059426,0.012881208635252349,16,0.23626282135888882,0.06887169407818952,16
gene_255,0.8117645893825977,0.0077487850026181125,16,0.21079719720090195,0.032032853667659435,16
gene_256,0.8118974040816367,0.003537312640060192,16,0.19046170806583354,0.027833039173315508,16
gene_257,0.8146060426735723,0.005911825411875926,16,0.2118693391179572,0.03488863623206824,16
gene_258,0.8129067485897269,0.00560608920058247,16,0.17787005720566987,0.033508997542303624,16
gene_259,0.8116795725029315,0.008991644498665099,16,0.2039325150527993,0.05381848188905436,16
gene_260,0.8055578277637289,0.004012474381620745,16,0.16901055768973966,0.020230686729511102,16
gene_261,0.8107747350766716,0.0027771353318792906,16,0.20008133559298502,0.013810560938411806,16
gene_262,0.8119356532072854,0.005382187407378714,16,0.20961391186683237,0.03806695087447112,16
gene_263,0.814276598249122,0.006756998026818846,16,0.21261873941155018,0.045469916549520546,16
gene_264,0.8111918632904452,0.005242546997629404,16,0.20191683350784045,0.024747589305242554,16
gene_265,0.8116141986430979,0.0059568657391424395,16,0.19548223453984062,0.04052560435855496,16
gene_266,0.8075001644521062,0.004788796548953674,16,0.16458704904656782,0.03181947276204272,16
gene_267,0.8136096600502609,0.0066960340513625045,16,0.2039583958459037,0.034694934979008434,16
gene_268,0.8105939002193823,0.0050460543187538,16,0.199704409795755,0.035979316541090496,16
gene_269,0.811905621690852,0.006839698049840013,16,0.20582070918054585,0.0392220409595051,16
gene_270,0.8087613444068852,0.0038595020081890097,16,0.1696766724075873,0.02483948936291909,16
gene_271,0.8099582943354979,0.0052617398420163695,16,0.15605860108257935,0.03359420268848891,16
gene_272,0.8119235091498075,0.0067441765028255175,16,0.21632394758369256,0.03262186976260617,16
gene_273,0.8122383017997937,0.004285060108225976,16,0.20124517299808878,0.029865238352862228,16
gene_274,0.8088587279886663,0.00648863798019782,16,0.1839237047932944,0.040571447756197775,16
gene_275,0.8094308893594214,0.0022880319444888195,16,0.14920024207064025,0.01704892216418607,16
gene_276,0.8103193260695459,0.0033171767172940664,16,0.204543727413054,0.023364075736976457,16
gene_277,0.8090967099105624,0.0039058586551536036,16,0.14623151356090783,0.03051813084568826,16
gene_278,0.814050191954357,0.00445951944109016,16,0.2012008701528326,0.022912969487140337,16
gene_279,0.8176635125659312,0.005914171675382786,16,0.23207363268777467,0.03164157100867233,16
gene_280,0.8104282027365415,0.0071808125663834306,16,0.22508627799792943,0.03298688856637605,16
gene_281,0.8114501908378635,0.00872550952032735,16,0.21050730352237484,0.05313960037420524,16
gene_282,0.8063720140891089,0.00694308426303272,16,0.17818297506607678,0.04014061853306284,16
gene_283,0.8069124644474183,0.003340073085184643,16,0.15227284916223452,0.026617485675211758,16
gene_284,0.813008373381185,0.0049605786421581055,16,0.2122706661423318,0.032740511369120734,16
gene_285,0.8146104302320191,0.007227267311817725,16,0.20338889038723176,0.04229568118657311,16
gene_286,0.8074872106017098,0.006818581127852736,16,0.16802923384187174,0.04132703066064383,16
gene_287,0.8121608176682278,0.00829387442790488,16,0.2137014965549249,0.047380751665249285,16
gene_288,0.8225368006381035,0.004523220241152422,16,0.2574780368276313,0.02940702078065717,16
gene_289,0.8087305004763331,0.005973330748368625,16,0.16705757471111263,0.03599091026720136,16
gene_290,0.8178302140910776,0.0045303176395698015,16,0.24670639050493753,0.029604368106778328,16
gene_291,0.8152330531062013,0.005750613061716324,16,0.21170469407130563,0.03333541916038601,16
gene_292,0.8091025999697993,0.0035116309224658307,16,0.1544588830422443,0.026262478521562074,16
gene_293,0.8144050808365342,0.004039077312232974,16,0.20178183835046326,0.02906349057898785,16
gene_294,0.8112686357915189,0.0052779413210325265,16,0.16653534878781517,0.03944335820010531,16
gene_295,0.8141898901029311,0.0031190203526890673,16,0.21134499165127874,0.01942887240394281,16
gene_296,0.8091924611735647,0.004920338800403335,16,0.184845925407904,0.029948126237299307,16
gene_297,0.8151852488824013,0.00563079650148045,16,0.25172464255148863,0.027171076181256602,16
gene_298,0.8153313371407732,0.002735936308771837,16,0.2236470563026544,0.010997292154671358,16
gene_299,0.8129082674536999,0.004417987167952497,16,0.17359654994072718,0.02800081322214314,16
gene_300,0.8065808619519088,0.004588671895043299,16,0.20035837936926704,0.016490927425777964,16
gene_301,0.8068898062068833,0.005973911587555894,16,0.18825541042240143,0.04240067151627613,16
gene_302,0.8198018151553361,0.015134821130699447,16,0.2678484972101655,0.07201685554157142,16
gene_303,0.8090763974442213,0.00423182506692313,16,0.186666682433777,0.02739204922897149,16
gene_304,0.8181436237465456,0.006964758375588621,16,0.23657833744171325,0.0400075770767457,16
gene_305,0.8129859879729697,0.0017318705161391524,16,0.2155416490371706,0.009407038859442152,16
gene_306,0.8141865631307571,0.005094095394051117,16,0.20652752809085803,0.03405455937984533,16
