gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_58,0.7018936490602284,0.000999000999000999,0.1935490088243425,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_59,0.6984395536494051,0.000999000999000999,0.2038779370008986,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_60,0.6979227888030965,0.000999000999000999,0.1723832105593198,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_61,0.7009850481546732,0.000999000999000999,0.2612264041049019,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_62,0.6957060336242352,0.000999000999000999,0.203926060022223,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_63,0.6919980978906194,0.000999000999000999,0.1542050791864472,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_64,0.692008289421441,0.000999000999000999,0.2102930772313955,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_65,0.6953671206103117,0.000999000999000999,0.2278264173398298,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_66,0.6952865126345068,0.000999000999000999,0.2062733278528446,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_67,0.6983512398424431,0.000999000999000999,0.2058036723910193,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_68,0.6954510382011925,0.000999000999000999,0.1521056558790379,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_69,0.6982889427102437,0.000999000999000999,0.2679237238514328,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_70,0.6869078238534114,0.000999000999000999,0.1706264339650189,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_71,0.6970226927082681,0.000999000999000999,0.1594372499417758,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_72,0.6926381792422825,0.000999000999000999,0.1839380699153225,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_73,0.6960528360294834,0.000999000999000999,0.170397231070842,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_74,0.6929246175910785,0.000999000999000999,0.1853464916308146,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_75,0.6979060631204124,0.000999000999000999,0.207432110613407,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_76,0.695806178736271,0.000999000999000999,0.1606532202609167,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_77,0.6897252998412692,0.000999000999000999,0.1543323894164351,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_78,0.7001017550151745,0.000999000999000999,0.2177184446263475,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_79,0.6912469735032775,0.000999000999000999,0.195349097098537,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_80,0.6980546312135516,0.000999000999000999,0.2109186807925001,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_81,0.6931628763864077,0.000999000999000999,0.197725901671657,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_82,0.6981556916399791,0.000999000999000999,0.2401074131975548,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_83,0.705658646266266,0.000999000999000999,0.2100664038696955,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_84,0.6903434674810642,0.000999000999000999,0.1967052839291453,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_85,0.7044977026125064,0.000999000999000999,0.2417396306022467,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_86,0.6926553180554482,0.000999000999000999,0.1671584636308862,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_87,0.6986155178707522,0.000999000999000999,0.2087886209640876,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_88,0.7097170069435962,0.000999000999000999,0.3053237509306167,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_89,0.6978342206926708,0.000999000999000999,0.190881899200563,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_90,0.70237915095705,0.000999000999000999,0.2339477440828749,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_91,0.6958970232707052,0.000999000999000999,0.2128751743545794,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_92,0.6957873176391043,0.000999000999000999,0.2004099428915122,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_93,0.6963758468813481,0.000999000999000999,0.1530448477325446,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_94,0.6939877843967241,0.000999000999000999,0.183320525457839,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_95,0.7030127812458521,0.000999000999000999,0.2705101787265474,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_96,0.6949139370433696,0.000999000999000999,0.1523282294523029,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_97,0.6922459992054588,0.000999000999000999,0.2013823232117705,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_98,0.6881250324769991,0.000999000999000999,0.183713361004706,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_99,0.6976749815992334,0.000999000999000999,0.1894115667544223,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_100,0.6927636714941587,0.000999000999000999,0.183917783518849,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_101,0.6874460423286822,0.000999000999000999,0.2052562040324283,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_102,0.6995020391465316,0.000999000999000999,0.1883383477280555,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_103,0.6990916388903049,0.000999000999000999,0.2167234742576748,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_104,0.6913286447735982,0.000999000999000999,0.1369585966275644,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_105,0.6924687105158109,0.000999000999000999,0.2171588986013786,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_106,0.6849127824571581,0.000999000999000999,0.1724697855475228,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_107,0.6965938770382749,0.000999000999000999,0.1638199165410035,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_108,0.693511208195368,0.000999000999000999,0.1899619255480173,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_109,0.7012099314199619,0.000999000999000999,0.2438588816712985,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_110,0.6957727148481819,0.000999000999000999,0.1902776300539297,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_111,0.7039762074062846,0.000999000999000999,0.3199434983413746,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_112,0.6910888106294347,0.000999000999000999,0.1847985528326186,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_113,0.6945332736252945,0.000999000999000999,0.1987850962063931,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_114,0.6978119525146136,0.000999000999000999,0.261286361098978,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_115,0.6941902088039659,0.000999000999000999,0.183298178876139,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_116,0.6897905468610568,0.000999000999000999,0.1859541819285476,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_117,0.6997848532065213,0.000999000999000999,0.1849888304016646,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_118,0.696907726015884,0.000999000999000999,0.193019003723644,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_119,0.6972575780730409,0.000999000999000999,0.2042927798916484,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_120,0.6900451277270013,0.000999000999000999,0.1838088193833346,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_121,0.6951267652542279,0.000999000999000999,0.1736421828633607,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_122,0.6991726919381874,0.000999000999000999,0.2317893669321832,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_123,0.6913840387744523,0.000999000999000999,0.1552774237966386,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_124,0.6932543205458487,0.000999000999000999,0.1700907895816538,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_125,0.6987128814096899,0.000999000999000999,0.1726598191443189,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_126,0.7090451882682989,0.000999000999000999,0.2658427689964265,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_127,0.6923226020812215,0.000999000999000999,0.1947474674681965,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_128,0.6933410515038552,0.000999000999000999,0.2174955257454654,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_129,0.6915528125238048,0.000999000999000999,0.16469289212544,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_130,0.695757766021567,0.000999000999000999,0.223933297559045,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_131,0.6917121285567257,0.000999000999000999,0.1674328178229913,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_132,0.6938333419685968,0.000999000999000999,0.1751517307627192,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_133,0.688945476995768,0.000999000999000999,0.1807240197979043,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_134,0.6967959115197542,0.000999000999000999,0.1979371109257815,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_135,0.69710530719345,0.000999000999000999,0.1892104597738911,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_136,0.6967889916342123,0.000999000999000999,0.2137748405371098,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_137,0.6968825756050533,0.000999000999000999,0.1782083228931129,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_138,0.6901400159707494,0.000999000999000999,0.2326607259076653,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_139,0.7167198958434623,0.000999000999000999,0.3207730981645865,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_140,0.6932672688985492,0.000999000999000999,0.2019042799851502,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_141,0.6927416504992181,0.000999000999000999,0.1726389941867978,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_142,0.6924848820521443,0.000999000999000999,0.201654308957149,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_143,0.6922512335463572,0.000999000999000999,0.1688165273346937,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_144,0.6897468036962339,0.000999000999000999,0.1802449689648753,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_145,0.6973062837551197,0.000999000999000999,0.225060169284977,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_146,0.6896337792428235,0.000999000999000999,0.1723404439473598,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_147,0.6977637289159172,0.000999000999000999,0.206500241121381,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_148,0.7004880422899517,0.000999000999000999,0.1982903071295827,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_149,0.6866887448836283,0.000999000999000999,0.1398186609063304,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_150,0.6941251478312621,0.000999000999000999,0.1750979908978439,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_151,0.6955894298515204,0.000999000999000999,0.1619420792394255,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_152,0.6957896475520449,0.000999000999000999,0.2000381833394885,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_153,0.7016871765549728,0.000999000999000999,0.2682425012864575,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_154,0.7038849828779139,0.000999000999000999,0.2652315390011299,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_155,0.7066477303723219,0.000999000999000999,0.2465667603861761,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_156,0.6984823719319868,0.000999000999000999,0.1795885756454955,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_157,0.6873175598462271,0.000999000999000999,0.1967456599226395,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_158,0.6953096255284915,0.000999000999000999,0.2157900480119292,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_159,0.6916126280652528,0.000999000999000999,0.1730708006607818,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_160,0.7045162047968401,0.000999000999000999,0.241476996825831,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_161,0.6980214842309977,0.000999000999000999,0.1886730935591571,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_162,0.6926412436158921,0.000999000999000999,0.2084626032660037,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_163,0.6943299493693609,0.000999000999000999,0.2095082783496426,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_164,0.6949437297676091,0.000999000999000999,0.1882113078146136,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_165,0.6991108771001612,0.000999000999000999,0.2139057311172212,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_166,0.6976263805223791,0.000999000999000999,0.210145377688645,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_167,0.6937404728397143,0.000999000999000999,0.2061776008217251,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_168,0.6983903406322666,0.000999000999000999,0.2068397258658106,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_169,0.6959484394842518,0.000999000999000999,0.2115806173605881,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_170,0.6974197455021329,0.000999000999000999,0.1981833388045077,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_171,0.6875793860603158,0.000999000999000999,0.1945015822537799,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_172,0.6964451251049713,0.000999000999000999,0.2075325344873288,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_173,0.6896063301695003,0.000999000999000999,0.1592604112798601,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_174,0.6924935614691603,0.000999000999000999,0.1741074319645669,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_175,0.694179117516299,0.000999000999000999,0.1388509516324835,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_176,0.6908114753856691,0.000999000999000999,0.1833743435564298,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_177,0.6960019336187107,0.000999000999000999,0.2023313537475241,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_178,0.6877245192329758,0.000999000999000999,0.1792646740454523,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_179,0.6946094868999665,0.000999000999000999,0.2319556258396787,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_180,0.6926109237620357,0.000999000999000999,0.1669213523709153,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_181,0.6940348120291151,0.000999000999000999,0.243862910707023,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_182,0.6914663330672703,0.000999000999000999,0.1642971509786316,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_183,0.6996554799936175,0.000999000999000999,0.1877311649507725,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_184,0.6952560328226597,0.000999000999000999,0.1547063145120849,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_185,0.6992649063435152,0.000999000999000999,0.1982788748243055,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_186,0.6891361272242404,0.000999000999000999,0.1524377724025375,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_187,0.6955006613440076,0.000999000999000999,0.1695006432846162,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_188,0.6992195386562651,0.000999000999000999,0.1991916059049641,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_189,0.6907326205904324,0.000999000999000999,0.2001049788280985,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_190,0.6959407723725102,0.000999000999000999,0.147617632852602,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_191,0.7013876262668506,0.000999000999000999,0.2353840276640209,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_192,0.6901839044425736,0.000999000999000999,0.1917032479813093,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_193,0.6971215181310773,0.000999000999000999,0.1820805425752068,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_194,0.6915627203800437,0.000999000999000999,0.1176198995868854,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_195,0.6928949507732519,0.000999000999000999,0.1693317608456198,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_196,0.694826176000751,0.000999000999000999,0.1634106917398513,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_197,0.6994206836501788,0.000999000999000999,0.2329848419672523,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_198,0.7026063101743037,0.000999000999000999,0.2341788005871467,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_199,0.6946318864903895,0.000999000999000999,0.2163874659458478,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_200,0.7078051495050663,0.000999000999000999,0.1739891774734285,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_201,0.704853295790771,0.000999000999000999,0.123874024251959,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_202,0.7011795381735931,0.000999000999000999,0.1631066059785147,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_203,0.7022483960434464,0.000999000999000999,0.1298553673028747,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_204,0.7068816491955019,0.000999000999000999,0.1442469414715473,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_205,0.6997263966400464,0.000999000999000999,0.1244890723582218,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_206,0.702829463264304,0.000999000999000999,0.146282524670448,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_207,0.6928306351425881,0.000999000999000999,0.1945835896322198,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_208,0.7064842240808773,0.000999000999000999,0.1521785318927756,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_209,0.6958452145432378,0.000999000999000999,0.1301939269669866,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_210,0.7037646208587331,0.000999000999000999,0.1809982591870627,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_211,0.707385026171783,0.000999000999000999,0.1505270943406536,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_212,0.7020776645318106,0.000999000999000999,0.1493847421471264,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_213,0.7038673252474642,0.000999000999000999,0.1488875500581048,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_214,0.6988126111327057,0.000999000999000999,0.130250531071344,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_215,0.702943812879707,0.000999000999000999,0.1420166666223813,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_216,0.6965349922634461,0.000999000999000999,0.1294025746928629,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_217,0.6966049125146268,0.000999000999000999,0.1257364622821307,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_218,0.7064867286447345,0.000999000999000999,0.1616519947578946,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_219,0.699577645022616,0.000999000999000999,0.1403891722960975,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_220,0.7036210686505658,0.000999000999000999,0.1358643890036185,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_221,0.7018201373968195,0.000999000999000999,0.1237590478167036,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_222,0.705600042119322,0.000999000999000999,0.1683247992030875,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_223,0.7042116378296385,0.000999000999000999,0.1510336092829104,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_224,0.6987783509758049,0.000999000999000999,0.1289171507671016,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_225,0.7074094484081563,0.000999000999000999,0.1923807015473319,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_226,0.7073394782631652,0.000999000999000999,0.1362064782925613,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_227,0.7044989597982196,0.000999000999000999,0.1679540561200911,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_228,0.70117713373948,0.000999000999000999,0.1316029783839961,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_229,0.7041577491330446,0.000999000999000999,0.1495145297028805,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_230,0.7036882663814295,0.000999000999000999,0.129728318514037,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_231,0.6955777732146614,0.000999000999000999,0.1677487369672519,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_232,0.702282820468633,0.000999000999000999,0.1399534064269686,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_233,0.7019611929798365,0.000999000999000999,0.1332610566428244,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_234,0.7002312551272147,0.000999000999000999,0.1812979946466113,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_235,0.7071708389410708,0.000999000999000999,0.15751518383156,0.000999000999000999,0.001613460563662448,0.001613460563662448
