,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_39,0.6902201767522868,0.008247256538305223,16,0.2183643953234876,0.04126157064443854,16
gene_40,0.7041331966389284,0.011330491600745004,16,0.31112099311276314,0.04228893307977444,16
gene_41,0.6902872145833793,0.006124398778757874,16,0.1946372308867936,0.046589607290048594,16
gene_42,0.6924606616421765,0.0059066938114216965,16,0.15381670733187483,0.03170131461056664,16
gene_43,0.6968672778227926,0.012307734744511623,16,0.2335232547920091,0.05687376377478499,16
gene_44,0.7000152286650542,0.007546173770724855,16,0.20815989025289391,0.035434179372358245,16
gene_45,0.7005523523751898,0.009154536116918827,16,0.24095536511133264,0.050404691921026264,16
gene_46,0.6950857448194889,0.008191380221754628,16,0.22665094454045237,0.031206289997376353,16
gene_47,0.6951266633173327,0.004079591594901395,16,0.1572586737192325,0.029223418505511085,16
gene_48,0.6996598294771683,0.007411610717347599,16,0.20360784401843973,0.03337776172255091,16
gene_49,0.6940990283023512,0.003847178891032912,16,0.1555826498531816,0.020197051068040914,16
gene_50,0.6944665583560521,0.017427851676633136,16,0.25582216174788464,0.05608347791473907,16
gene_51,0.6957610491370473,0.006269641292961825,16,0.19093484381739972,0.03813002811068907,16
gene_52,0.6975710483891261,0.009309085140647603,16,0.192042731895158,0.03649841875770968,16
gene_53,0.6917453145832824,0.006081927002965215,16,0.17119046762199974,0.017323333533315343,16
gene_54,0.6932329092418742,0.005718899583513465,16,0.1862847004163899,0.030182002972223645,16
gene_55,0.698827708552903,0.016764993349938494,16,0.24561357314608565,0.06647239692344539,16
gene_56,0.6947560721530712,0.008866920377612577,16,0.1512363160541381,0.04203165191267548,16
gene_57,0.6904161550559693,0.005452131680662792,16,0.19616941296235318,0.015525898271398537,16
gene_58,0.7018936490602284,0.002415765763533962,16,0.19354900882434256,0.015111145106945995,16
gene_59,0.6984395536494051,0.008020800794420352,16,0.20387793700089862,0.03811636970797225,16
gene_60,0.6979227888030965,0.004689611674143681,16,0.1723832105593198,0.024975341834307396,16
gene_61,0.7009850481546732,0.009594846011220817,16,0.26122640410490194,0.045193964647493624,16
gene_62,0.6957060336242352,0.010432698239026542,16,0.20392606002222302,0.058854404772911775,16
gene_63,0.6919980978906194,0.007755972415684798,16,0.15420507918644727,0.03442600167169573,16
gene_64,0.692008289421441,0.008210351506909927,16,0.21029307723139556,0.050534355791757,16
gene_65,0.6953671206103117,0.008022800797235765,16,0.2278264173398298,0.03436505791971503,16
gene_66,0.6952865126345068,0.006121872756179749,16,0.20627332785284466,0.026878765196685687,16
gene_67,0.6983512398424431,0.006384175483123005,16,0.20580367239101938,0.032242456592534996,16
gene_68,0.6954510382011925,0.006689642582201514,16,0.15210565587903796,0.045196245602082075,16
gene_69,0.6982889427102437,0.015831964542261535,16,0.2679237238514328,0.0636561310028427,16
gene_70,0.6869078238534114,0.008626898666588419,16,0.1706264339650189,0.04269441936259534,16
gene_71,0.6970226927082681,0.004974865618412353,16,0.15943724994177588,0.02905456939557765,16
gene_72,0.6926381792422825,0.012151482877804634,16,0.1839380699153225,0.04817918212829287,16
gene_73,0.6960528360294834,0.006404963747242652,16,0.17039723107084204,0.0444412476097482,16
gene_74,0.6929246175910785,0.006577798016266092,16,0.1853464916308146,0.029044674212851587,16
gene_75,0.6979060631204124,0.008836924938666658,16,0.207432110613407,0.04462333903331725,16
gene_76,0.695806178736271,0.0028655123305825684,16,0.16065322026091677,0.020610951299862783,16
gene_77,0.6897252998412692,0.004042185838425465,16,0.15433238941643515,0.017594650676199846,16
gene_78,0.7001017550151745,0.009452023786381639,16,0.2177184446263475,0.03832289978903111,16
gene_79,0.6912469735032775,0.008261742219613673,16,0.195349097098537,0.032434698651888354,16
gene_80,0.6980546312135516,0.011126878308244449,16,0.21091868079250015,0.0524796827381324,16
gene_81,0.6931628763864077,0.008855482621182588,16,0.19772590167165702,0.04706153166712801,16
gene_82,0.6981556916399791,0.01173961475086501,16,0.24010741319755488,0.044550899348157764,16
gene_83,0.705658646266266,0.008202009273611645,16,0.21006640386969558,0.038342705962467215,16
gene_84,0.6903434674810642,0.005186449654073758,16,0.1967052839291453,0.02127302072939814,16
gene_85,0.7044977026125064,0.008453827669786473,16,0.24173963060224674,0.033943077366174454,16
gene_86,0.6926553180554482,0.007393984611265761,16,0.1671584636308862,0.02692585077942111,16
gene_87,0.6986155178707522,0.012320788889742426,16,0.20878862096408768,0.04605909291844028,16
gene_88,0.7097170069435962,0.013283186546389908,16,0.3053237509306167,0.04640717997046259,16
gene_89,0.6978342206926708,0.010480838037858653,16,0.19088189920056306,0.04903069848487982,16
gene_90,0.70237915095705,0.010485694471456855,16,0.2339477440828749,0.0519276932186383,16
gene_91,0.6958970232707052,0.006778107492449497,16,0.21287517435457948,0.03774102279989797,16
gene_92,0.6957873176391043,0.008996405535109662,16,0.20040994289151226,0.03480537023541062,16
gene_93,0.6963758468813481,0.003220567282697084,16,0.15304484773254465,0.02205543138939347,16
gene_94,0.6939877843967241,0.0025065423243269785,16,0.18332052545783903,0.015484285860878836,16
gene_95,0.7030127812458521,0.012223347698091755,16,0.2705101787265474,0.0512958756726516,16
gene_96,0.6949139370433696,0.0035239963188015947,16,0.15232822945230295,0.022263176812759345,16
gene_97,0.6922459992054588,0.008704229234269254,16,0.20138232321177055,0.03743750981120619,16
gene_98,0.6881250324769991,0.006515606712570579,16,0.18371336100470606,0.03530810662318739,16
gene_99,0.6976749815992334,0.005244303908238033,16,0.18941156675442233,0.03151337018345419,16
gene_100,0.6927636714941587,0.005376186903612426,16,0.18391778351884908,0.02119684834158359,16
gene_101,0.6874460423286822,0.008105979392994357,16,0.20525620403242836,0.04162946155681811,16
gene_102,0.6995020391465316,0.006313817683275819,16,0.1883383477280555,0.022301640892451718,16
gene_103,0.6990916388903049,0.01135607859068178,16,0.21672347425767483,0.04153047199038091,16
gene_104,0.6913286447735982,0.0037648646178546122,16,0.1369585966275644,0.014360695808366054,16
gene_105,0.6924687105158109,0.016990903011635482,16,0.21715889860137863,0.05922252197777409,16
gene_106,0.6849127824571581,0.005563425166911181,16,0.17246978554752287,0.02979798819119556,16
gene_107,0.6965938770382749,0.005826198909173687,16,0.16381991654100356,0.03623215514691447,16
gene_108,0.693511208195368,0.007988349413487226,16,0.18996192554801733,0.03588569578588259,16
gene_109,0.7012099314199619,0.010893535876345416,16,0.2438588816712985,0.04467871069822867,16
gene_110,0.6957727148481819,0.004178455336098396,16,0.1902776300539297,0.021203023803445516,16
gene_111,0.7039762074062846,0.01778579228946216,16,0.3199434983413746,0.0624667226066357,16
gene_112,0.6910888106294347,0.004944958385599398,16,0.18479855283261867,0.03633027592461284,16
gene_113,0.6945332736252945,0.009292438686548625,16,0.19878509620639312,0.043015763394702984,16
gene_114,0.6978119525146136,0.013225886789530612,16,0.261286361098978,0.05086626975476533,16
gene_115,0.6941902088039659,0.006723831290967908,16,0.18329817887613908,0.027117136220806606,16
gene_116,0.6897905468610568,0.009994517187756465,16,0.18595418192854765,0.041374577838098225,16
gene_117,0.6997848532065213,0.0070315033263281465,16,0.18498883040166467,0.038457015604933864,16
gene_118,0.696907726015884,0.00804680787076581,16,0.19301900372364408,0.03518419113245375,16
gene_119,0.6972575780730409,0.003676757169321588,16,0.20429277989164846,0.027407903833278464,16
gene_120,0.6900451277270013,0.006960108851314311,16,0.18380881938333463,0.028493167214277734,16
gene_121,0.6951267652542279,0.0075159572412415165,16,0.17364218286336075,0.03812810312129772,16
gene_122,0.6991726919381874,0.015498569228678013,16,0.23178936693218322,0.05535181288437468,16
gene_123,0.6913840387744523,0.002714988664798579,16,0.15527742379663867,0.01777800311064903,16
gene_124,0.6932543205458487,0.005486525610151561,16,0.17009078958165388,0.028969283778571955,16
gene_125,0.6987128814096899,0.004510264975002763,16,0.17265981914431897,0.0261528695956128,16
gene_126,0.7090451882682989,0.011440933745237924,16,0.2658427689964265,0.050792910148499466,16
gene_127,0.6923226020812215,0.005118964034603265,16,0.19474746746819657,0.016232750594761494,16
gene_128,0.6933410515038552,0.0069188604741114235,16,0.21749552574546543,0.03448541970681808,16
gene_129,0.6915528125238048,0.007713699075585404,16,0.16469289212544005,0.03791898861797381,16
gene_130,0.695757766021567,0.007862842346765254,16,0.22393329755904504,0.03132835416226873,16
gene_131,0.6917121285567257,0.004942201987151095,16,0.16743281782299133,0.022405997108770302,16
gene_132,0.6938333419685968,0.00808868636761006,16,0.1751517307627192,0.03781287457535462,16
gene_133,0.688945476995768,0.008590627859558496,16,0.18072401979790434,0.04134615510784422,16
gene_134,0.6967959115197542,0.00675379970078061,16,0.19793711092578153,0.031701929321775735,16
gene_135,0.69710530719345,0.005196851746384436,16,0.1892104597738911,0.028825574814027435,16
gene_136,0.6967889916342123,0.004066204560187689,16,0.21377484053710988,0.027825365773174168,16
gene_137,0.6968825756050533,0.006079909884196959,16,0.1782083228931129,0.033549009417246506,16
gene_138,0.6901400159707494,0.013117026479098317,16,0.23266072590766534,0.06000080849163968,16
gene_139,0.7167198958434623,0.01217960780625575,16,0.3207730981645865,0.051801735420561906,16
gene_140,0.6932672688985492,0.0076881857020996945,16,0.2019042799851502,0.03225776952043205,16
gene_141,0.6927416504992181,0.005705481414502271,16,0.1726389941867978,0.02990213289782776,16
gene_142,0.6924848820521443,0.007182040796435159,16,0.20165430895714903,0.038386377195079535,16
gene_143,0.6922512335463572,0.0053491460469691976,16,0.16881652733469374,0.027823107027828486,16
gene_144,0.6897468036962339,0.009252667896828054,16,0.18024496896487532,0.044859638014869536,16
gene_145,0.6973062837551197,0.007459399249665331,16,0.225060169284977,0.04041606714275083,16
gene_146,0.6896337792428235,0.011916270402411113,16,0.1723404439473598,0.04902476056004587,16
gene_147,0.6977637289159172,0.010203597338919823,16,0.206500241121381,0.040508643587239136,16
gene_148,0.7004880422899517,0.00624709396694223,16,0.1982903071295827,0.0291338343813502,16
gene_149,0.6866887448836283,0.004406254540522664,16,0.13981866090633044,0.027575935733973947,16
gene_150,0.6941251478312621,0.005550558273341457,16,0.17509799089784392,0.020577237146484472,16
gene_151,0.6955894298515204,0.002323295914771516,16,0.16194207923942555,0.021154131685764452,16
gene_152,0.6957896475520449,0.011155508762082557,16,0.20003818333948858,0.04962488431033412,16
gene_153,0.7016871765549728,0.017278254226131377,16,0.26824250128645755,0.06782353401472441,16
gene_154,0.7038849828779139,0.010806818379493634,16,0.2652315390011299,0.04529143161691555,16
gene_155,0.7066477303723219,0.0050822756954599264,16,0.2465667603861761,0.031287200191418195,16
gene_156,0.6984823719319868,0.004187437983168234,16,0.17958857564549557,0.022754460115903267,16
gene_157,0.6873175598462271,0.007594272630156092,16,0.1967456599226395,0.03083569218854453,16
gene_158,0.6953096255284915,0.006675668420098053,16,0.21579004801192928,0.038149609542106604,16
gene_159,0.6916126280652528,0.007100337768761577,16,0.17307080066078184,0.039414106671496446,16
gene_160,0.7045162047968401,0.013939070416083622,16,0.24147699682583101,0.052735659265655974,16
gene_161,0.6980214842309977,0.004090941087337566,16,0.18867309355915712,0.018480820617482383,16
gene_162,0.6926412436158921,0.0034157125419734583,16,0.20846260326600374,0.027994058693736005,16
gene_163,0.6943299493693609,0.004999820150389654,16,0.2095082783496426,0.013752274325658648,16
gene_164,0.6949437297676091,0.0055619887270005434,16,0.1882113078146136,0.017723705540628208,16
gene_165,0.6991108771001612,0.008621381424047492,16,0.21390573111722128,0.04953674769307538,16
gene_166,0.6976263805223791,0.009243724001129031,16,0.21014537768864505,0.036392116711422354,16
gene_167,0.6937404728397143,0.009939230441744084,16,0.2061776008217251,0.042088177233378,16
gene_168,0.6983903406322666,0.008258342736648383,16,0.2068397258658106,0.03537706719412678,16
gene_169,0.6959484394842518,0.0033998659190184305,16,0.2115806173605881,0.027941456797808566,16
gene_170,0.6974197455021329,0.006538491027278997,16,0.19818333880450775,0.035780393355280674,16
gene_171,0.6875793860603158,0.006650545551863086,16,0.19450158225377992,0.0416902816218243,16
gene_172,0.6964451251049713,0.01194161528629021,16,0.2075325344873288,0.049784094030264264,16
gene_173,0.6896063301695003,0.0069400964286853144,16,0.1592604112798601,0.02517696431366652,16
gene_174,0.6924935614691603,0.00668160183632597,16,0.17410743196456693,0.0322744389990573,16
gene_175,0.694179117516299,0.006211550669279725,16,0.13885095163248354,0.03321456099924151,16
gene_176,0.6908114753856691,0.007493051694632849,16,0.1833743435564298,0.028359148025057332,16
gene_177,0.6960019336187107,0.005608180154780995,16,0.2023313537475241,0.01739785756204609,16
gene_178,0.6877245192329758,0.008625172867939328,16,0.17926467404545238,0.029613677861047828,16
gene_179,0.6946094868999665,0.009172539755853365,16,0.23195562583967871,0.031524663532775055,16
gene_180,0.6926109237620357,0.0031410405739347507,16,0.16692135237091535,0.023484494739337648,16
gene_181,0.6940348120291151,0.008592948107202363,16,0.24386291070702307,0.033457821390578325,16
gene_182,0.6914663330672703,0.006322917375621206,16,0.16429715097863168,0.03039791179346574,16
gene_183,0.6996554799936175,0.005416780571408705,16,0.1877311649507725,0.027930272413834133,16
gene_184,0.6952560328226597,0.004030109249091782,16,0.15470631451208497,0.03137943130582193,16
gene_185,0.6992649063435152,0.00819672517242842,16,0.19827887482430553,0.03780909532459201,16
gene_186,0.6891361272242404,0.00840523181805784,16,0.15243777240253753,0.02938471177708961,16
gene_187,0.6955006613440076,0.00638977006359364,16,0.1695006432846162,0.028119555297303606,16
gene_188,0.6992195386562651,0.005816681250802962,16,0.19919160590496413,0.03677377961352425,16
gene_189,0.6907326205904324,0.007428675004131515,16,0.20010497882809855,0.036396703452085205,16
gene_190,0.6959407723725102,0.0028820265597269347,16,0.14761763285260202,0.015061859434596616,16
gene_191,0.7013876262668506,0.007634055799363551,16,0.2353840276640209,0.026482190542391308,16
gene_192,0.6901839044425736,0.007923564680526924,16,0.19170324798130936,0.026234086527214324,16
gene_193,0.6971215181310773,0.006109659145738108,16,0.1820805425752068,0.014619585374403995,16
gene_194,0.6915627203800437,0.003509750550418505,16,0.11761989958688542,0.017233182082267037,16
gene_195,0.6928949507732519,0.006089641632889139,16,0.16933176084561985,0.028529892220745118,16
gene_196,0.694826176000751,0.0033432578389965702,16,0.16341069173985134,0.025055174590831637,16
gene_197,0.6994206836501788,0.0066030516621675295,16,0.23298484196725233,0.02635634615339413,16
gene_198,0.7026063101743037,0.006746459820103323,16,0.23417880058714677,0.025092845730278514,16
gene_199,0.6946318864903895,0.008383509577100644,16,0.21638746594584785,0.04222019023350118,16
gene_200,0.7078051495050663,0.008184169365922932,16,0.17398917747342857,0.028055088121689747,16
gene_201,0.704853295790771,0.003754174743548171,16,0.12387402425195906,0.020360348258676744,16
gene_202,0.7011795381735931,0.003924472467449858,16,0.16310660597851476,0.01941058437765922,16
gene_203,0.7022483960434464,0.004326597568275529,16,0.12985536730287475,0.014231116083850456,16
gene_204,0.7068816491955019,0.0023327403848594336,16,0.1442469414715473,0.010714858577179704,16
gene_205,0.6997263966400464,0.006780966735724501,16,0.12448907235822183,0.028039343231945058,16
gene_206,0.702829463264304,0.0029436219668565154,16,0.14628252467044808,0.021029398018250867,16
gene_207,0.6928306351425881,0.010625398386913489,16,0.19458358963221986,0.02158608226031004,16
gene_208,0.7064842240808773,0.004496462402575155,16,0.15217853189277564,0.024089375375865644,16
gene_209,0.6958452145432378,0.007146029128235481,16,0.13019392696698665,0.025087549389455722,16
gene_210,0.7037646208587331,0.0098831813448282,16,0.18099825918706272,0.032336724039394645,16
gene_211,0.707385026171783,0.0053032633072498895,16,0.15052709434065364,0.02260174458949564,16
gene_212,0.7020776645318106,0.004775916930601558,16,0.14938474214712646,0.028563216321563955,16
gene_213,0.7038673252474642,0.0037163198830477313,16,0.14888755005810483,0.02356680250348594,16
gene_214,0.6988126111327057,0.004356256916948782,16,0.13025053107134407,0.018309247563819436,16
gene_215,0.702943812879707,0.005012177928525165,16,0.14201666662238135,0.016227697188132335,16
gene_216,0.6965349922634461,0.004230365611466467,16,0.12940257469286295,0.01644629229485921,16
gene_217,0.6966049125146268,0.005287114054203167,16,0.12573646228213073,0.020818375669503397,16
gene_218,0.7064867286447345,0.006689297675954093,16,0.16165199475789466,0.029876738565648688,16
gene_219,0.699577645022616,0.004904504646600989,16,0.14038917229609754,0.017091948380959995,16
gene_220,0.7036210686505658,0.004280257796323677,16,0.1358643890036185,0.02278743355253628,16
gene_221,0.7018201373968195,0.0034361614049116837,16,0.12375904781670362,0.013073236302520917,16
gene_222,0.705600042119322,0.007366675011189391,16,0.1683247992030875,0.029365001636846216,16
gene_223,0.7042116378296385,0.005404802167662828,16,0.15103360928291049,0.023691193710495006,16
gene_224,0.6987783509758049,0.0020712967646114703,16,0.1289171507671016,0.013856553508075386,16
gene_225,0.7074094484081563,0.004483625252706644,16,0.19238070154733192,0.015964648849848384,16
gene_226,0.7073394782631652,0.003983997707154734,16,0.1362064782925613,0.016387220467590505,16
gene_227,0.7044989597982196,0.004861559880372297,16,0.16795405612009118,0.022388189486144364,16
gene_228,0.70117713373948,0.0017801710887799332,16,0.1316029783839961,0.010921183130340566,16
gene_229,0.7041577491330446,0.0038095497211525216,16,0.14951452970288057,0.011638700837985093,16
gene_230,0.7036882663814295,0.004266582546865893,16,0.129728318514037,0.02173795346543798,16
gene_231,0.6955777732146614,0.008707070916265413,16,0.1677487369672519,0.0256358176249782,16
gene_232,0.702282820468633,0.005112753920604415,16,0.1399534064269686,0.023686161832743274,16
gene_233,0.7019611929798365,0.004524647464844687,16,0.1332610566428244,0.02102735424283435,16
gene_234,0.7002312551272147,0.0063964640446164825,16,0.18129799464661137,0.025042042134363448,16
gene_235,0.7071708389410708,0.0021738554587953816,16,0.15751518383156007,0.015828494792554503,16
gene_236,0.6930271494411886,0.006349361359486865,16,0.10863708798779029,0.02589857501841555,16
gene_237,0.6994003472846615,0.006323815064067302,16,0.1620665433832566,0.02038473173069494,16
gene_238,0.7015333913220456,0.00714201134513783,16,0.16028088197450488,0.022710640107391794,16
gene_239,0.6996283488232233,0.0066025627341590835,16,0.13336900959987524,0.033394766201426826,16
gene_240,0.6999174398423069,0.0064698598608222725,16,0.14858519795989455,0.025466223635079364,16
gene_241,0.6957128232356993,0.004307897612851559,16,0.11977962122933407,0.018885762147799807,16
gene_242,0.7042559967209128,0.0018253214038006854,16,0.1234926532300377,0.010849549484458303,16
gene_243,0.7035264180280081,0.005231557270990398,16,0.13290207762147094,0.028588033486416507,16
gene_244,0.7019941214480044,0.0078041913746188804,16,0.1377528377376602,0.0205271979928568,16
gene_245,0.708628940282975,0.006195022042708193,16,0.15737384638846727,0.022917243271160216,16
gene_246,0.6970360304626941,0.005131692427798014,16,0.13696979425410827,0.025487739006612994,16
gene_247,0.706159813761786,0.007816889870368616,16,0.19741617616974336,0.027857476124591,16
gene_248,0.7023558901441597,0.004133961885314709,16,0.13928155718350782,0.02124421899718586,16
gene_249,0.7016068168486856,0.004699439079460574,16,0.1466278034396572,0.013894044788894397,16
gene_250,0.6985678122122776,0.005257728465255304,16,0.11716051316467933,0.02449805298874317,16
gene_251,0.6994445366404135,0.0030019054555014183,16,0.13755795459333528,0.01309192015456646,16
gene_252,0.6986259796087689,0.005478190091791619,16,0.15899297855992575,0.020546067358527417,16
gene_253,0.7026786015071238,0.004606553610852765,16,0.1391954449472931,0.021137369954466315,16
gene_254,0.7055566218083335,0.011585057333919745,16,0.17105348930481334,0.04497885222591938,16
gene_255,0.7020162128579893,0.008731011819115174,16,0.15500223432252203,0.020325944093522865,16
gene_256,0.7029462006816929,0.0031217554625294092,16,0.13634559531618667,0.018725670936141036,16
gene_257,0.7055848067564137,0.005766935787256395,16,0.1522371340780616,0.02413908250934677,16
gene_258,0.7055097467065451,0.004758378050151558,16,0.1271059223151189,0.021193861565985368,16
gene_259,0.7021028401779056,0.008634374932713918,16,0.14851272377677646,0.03747217897939325,16
gene_260,0.6952444571095463,0.004305017788052835,16,0.12154445486316756,0.013511818491868617,16
gene_261,0.7003998072106634,0.002835049121466711,16,0.14302707500676717,0.00998348664588679,16
gene_262,0.7016641758602944,0.004831660496996032,16,0.15127697076049249,0.02565871887392234,16
gene_263,0.7045467250281807,0.005604171930885497,16,0.15217337072612633,0.03087095276612837,16
gene_264,0.7015687084499281,0.005563712306741859,16,0.14699994469782024,0.01670720425723549,16
gene_265,0.7025498414113627,0.005224096248936985,16,0.1416652183617345,0.02767640867077565,16
gene_266,0.6987039221038369,0.005119391093284222,16,0.11927381011308866,0.02460947907596071,16
gene_267,0.7043947661703648,0.007933179217841632,16,0.14559666737908142,0.02595456550529331,16
gene_268,0.7000373405243937,0.004283621900059388,16,0.14235829080984078,0.024083132763202706,16
gene_269,0.7015412898755385,0.007330317616183716,16,0.1471195896996949,0.028197045154173782,16
gene_270,0.7007721234928328,0.004238070560221772,16,0.12368705157346743,0.017783719007138616,16
gene_271,0.7026151146707522,0.0049455084324364395,16,0.1110544918336586,0.02297694677345796,16
gene_272,0.7025558804362281,0.007433108906532882,16,0.16014594325693154,0.023929338187537487,16
gene_273,0.7031366423922107,0.004223412815708223,16,0.1453421999497531,0.022145985141517822,16
gene_274,0.6989501931348986,0.006191181768518318,16,0.13189671858234042,0.027370355740815283,16
gene_275,0.7031071003089214,0.00205928349278184,16,0.10829120122314928,0.012745252955758247,16
gene_276,0.6992995885451202,0.0027414919831935253,16,0.1463892234050673,0.01521255632715808,16
gene_277,0.7023544402640489,0.00304092263997449,16,0.10470342672190709,0.02013005561171549,16
gene_278,0.7055811139641007,0.0043639962675741505,16,0.14429874038441415,0.015491196514831468,16
gene_279,0.7083565839108892,0.00587753038127126,16,0.16651127736067478,0.021147079790752726,16
gene_280,0.6987987771437287,0.007436065894349108,16,0.16420290491826192,0.02192544460189195,16
gene_281,0.7003586525445755,0.008170811303236679,16,0.1505088897088798,0.036082311505406195,16
gene_282,0.6964589928130862,0.006863599533256599,16,0.13000011968519448,0.027238240616514985,16
gene_283,0.6989453543069156,0.002777848298964969,16,0.11079887247766043,0.016764304996595914,16
gene_284,0.7028117656232777,0.004618702022507188,16,0.15264898707202956,0.023199685275741636,16
gene_285,0.7054455742503855,0.0070565509880383456,16,0.14380375823457944,0.028847104548797582,16
gene_286,0.6984976133586278,0.00617531838007336,16,0.12134056500697388,0.027017049362369285,16
gene_287,0.7018125345766526,0.00859600134440637,16,0.15437278961368625,0.03360187677620235,16
gene_288,0.7129759802911716,0.003643263700100858,16,0.18339140137841142,0.01984539531584574,16
gene_289,0.700487701816368,0.005530715464572014,16,0.12115662919496664,0.022509598028750074,16
gene_290,0.707456335385043,0.0041081349490568655,16,0.17717303582426683,0.02046152308006934,16
gene_291,0.7074399092896003,0.007244390797688639,16,0.1522322669918667,0.02247720839662272,16
gene_292,0.7015960172442737,0.002689437703062032,16,0.1103016819221387,0.016915276550501335,16
gene_293,0.7055129236187433,0.0034410978212182667,16,0.14367796447515027,0.019975508137265223,16
gene_294,0.7038596290785296,0.0043729402159178995,16,0.11896429534675002,0.026404303192622654,16
gene_295,0.7046285474588984,0.0031580401755638204,16,0.15174484237738778,0.012464505768047359,16
gene_296,0.6999405267252969,0.0050237799396770436,16,0.13415488752320892,0.021642564928307698,16
gene_297,0.7030518131475054,0.006818086417859538,16,0.18237957003283778,0.01963136089315412,16
gene_298,0.7049239192475547,0.00285995198993551,16,0.15966125779566723,0.007624411791379237,16
gene_299,0.7054791422337136,0.004240496594523839,16,0.12296617075104291,0.01927232250553637,16
gene_300,0.6953067418210332,0.00494126515492848,16,0.14736353211946687,0.010929483320343134,16
gene_301,0.6961662965318637,0.005809064383302496,16,0.1360918049298352,0.0306942907717917,16
gene_302,0.7084004672181016,0.014067765361418542,16,0.19245663055635168,0.04682609404342068,16
gene_303,0.6994886988776637,0.004364411552012366,16,0.1356401789207547,0.019820524225525497,16
gene_304,0.7081573276733377,0.006614278710237833,16,0.1679852196205056,0.027342610163936854,16
gene_305,0.7019184629944167,0.002252754924669887,16,0.1531818416076975,0.008607476730257699,16
