,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_45,1.155926028941995,3.1058524934966174,1.7784898411271954,1.1506238889007372,1.1177062961349162,1.4239827970483765,2.177270299659146,2.331010919175087
gene_46,1.354938959807413,1.316761923054873,2.380586366230931,2.034846321251085,1.1554758067155193,1.5127508214913548,3.422012884482983,1.7492497499752695
gene_47,1.0964555278461432,1.3867422129275626,1.3217195552362313,1.4291357410869274,1.1250396675730614,1.1823194387568348,1.4390281803640064,1.28994065055767
gene_48,1.1687847617148712,2.5563830450663843,1.8296011816900943,1.4552049959247155,1.1154135346263472,1.3588382782781128,2.0850145517326646,2.287669607018887
gene_49,1.109818666657992,1.3007464633176136,1.8270507688339819,1.425919966395983,1.0963177045701207,1.6826119927121406,1.2721330954585217,1.2868228757507478
gene_50,1.1241401416242451,1.3351231338087397,1.4336902525049184,2.491236725165811,1.2640532843022352,1.6489671521562617,2.103671272705267,12957.265363186321
gene_51,1.1857643574321464,2.0997401264114544,1.3486284595258222,1.5317905935565888,1.220764021446494,1.3130670389701953,1.3707395317080495,2.0549138693314712
gene_52,1.0855988017532372,1.8386083824024504,1.1829958201484139,1.2914211495487273,1.2026894220994973,2.253397921439349,1.3209970848229888,1.2094000790339328
gene_53,1.0775007754647286,1.5304712184175646,1.8985667998304199,1.2165152657538376,1.1726627447774334,1.5829465976039425,1.5997199342976807,1.2796775272658352
gene_54,1.1131187167248116,1.4234529284665043,2.1433323145692738,1.7488494121487081,1.0905821803147775,1.5329121982463854,1.1631079499365662,1.3914867645503213
gene_55,1.2167101580106021,1.8802839181327102,3.085255524737431,1.3952134358813768,1.1974759509609407,1.248983802676221,1.8950027345423168,2.489072062495199
gene_56,1.1606597978608697,1.4830300301886852,2.111866702658795,1.6951689034226292,1.1923629313654662,1.4795037012903078,1.8428642355120959,1.1681121994104806
gene_57,1.110443117036134,1.466098615324451,1.4211554995157696,1.29153222731209,1.093693459993331,1.5839553739607815,1.494778578570797,1.185973024942995
gene_58,1.0837572679551304,1.220785885152094,1.4258168482291846,1.1229725977671452,1.0309430933714006,1.2798598741096476,1.863567219267754,2.4452436061953007
gene_59,1.1140113739203679,2.350584774726802,1.1506451382513956,1.700903302098218,1.1365130400481172,1.6934023639154496,1.2122928695379256,1.2271313877511143
gene_60,1.0619771874511272,1.5306980116575246,1.1677797305618232,1.1488709111430055,1.148528475160355,1.268682970387543,1.465642878988208,1.3418713271671021
gene_61,1.2048800384540768,1.3823200135771396,1.605238511587609,1.506254357906837,1.1378645652782502,1.1472084283977868,2.0517702588220357,1.540204083815492
gene_62,1.2442370150479891,2.7483117262433154,1.705159812649466,1.836507050694944,1.202533321198826,1.8809189039471452,1.530984243599708,1.4698001913316703
gene_63,1.1340153564130486,1.2153816843829508,1.3906398715299346,1.1714480795737015,1.218172890231955,1.0814251894619387,1.6226539344791917,1.2171957737241033
gene_64,1.1481279994483065,1.7121477724156258,1.438421299287057,1.5175338581388171,1.173561548546575,1.8137555157921106,1.3513122662727932,1.7083989713193783
gene_65,1.2063817761538707,2.1665678718320054,1.1732118159084073,1.8982644817701,1.1267809874817614,1.800594260533019,1.2948306226430133,3.1802987606440305
gene_66,1.1319258618172046,1.3404994220022661,1.6297278075043016,1.517831960646412,1.0633857783570186,1.1634412171905948,2.032537916116275,1.4628197024441534
gene_67,1.0996555574502962,3.6037646286893135,2.9858476583567857,1.7490355711052359,1.1223809740996498,1.2640200988876673,1.2989172180928559,1.4134637329675253
gene_68,1.1733818589819378,1.661637898592586,1.4964620440219518,2.1812115966937027,1.1658504340558473,1.7815157032016833,1.3573314164870436,1.525873832944196
gene_69,1.1083020462490492,3.09512223061602,1.5588658214786582,1.708827536518728,1.2601849212637157,3.30606422501856,1.182467324773149,1.5483101419538703
gene_70,1.1814787088677137,1.7757300025783183,1.6230097257909353,1.6211574341748836,1.139379857985306,1.1599908346556762,1.2075292877415211,1.2903421910672381
gene_71,1.0730398996591186,1.4879107583503755,2.0176603471750028,1.180567824356415,1.1398948563909288,1.1501645499270978,1.636088997912147,1.4743509945546849
gene_72,1.16941225062383,1.4600706132281942,1.7643741026757034,1.4812708145661584,1.1715355217352867,2.498131852788342,1.191211315303599,1.5762016174097266
gene_73,1.1444752248268666,1.6642233950338359,1.4285352493001293,1.6541601405389201,1.172506791593383,1.2811935402300696,1.3643732753281728,1.375767471387199
gene_74,1.132011626136312,1.4533419591923726,1.5999926967022775,1.4582242237197134,1.0952952121840427,1.1437469428473708,1.2587610653447652,1.5025490367272822
gene_75,1.1482188822530737,1.3595734900200256,1.4200348024879748,1.8046822613961337,1.1340881492696318,1.8434980040173472,1.2382105840464173,1.5388839833277224
gene_76,1.0764817093345984,1.7791131891337064,1.1355560658130472,1.0779885617751868,1.075855079066575,1.684332098725353,1.1715286055430238,1.1247781799615484
gene_77,1.1318910349190046,1.1513917354251437,1.2124329138853371,1.2400875205786588,1.1122138427502326,1.1711619220806964,1.4172774956059664,1.6371734303649257
gene_78,1.1192286943871834,1.5344000673898084,1.6494126799573157,3.0175642219898027,1.1066228382844816,1.4499394742347453,1.248356823504536,1.363438417881691
gene_79,1.1887132968698806,2.234788139368601,1.6448561358871086,1.2714959111087851,1.1448844012716297,1.783957884737281,1.3667723444168733,1.797501986523155
gene_80,1.2048488140926248,1.2388027400648125,1.5961259461537534,1.9518271558487732,1.185521701154992,1.7996050880576269,1.3533189559333378,1.4631104915443276
gene_81,1.2818360402306943,1.2630772420756355,1.6909116018571853,1.6545462230314882,1.0941658126879021,2.2959743114859683,1.364167870481623,1.7903511543414423
gene_82,1.1541771329723671,2.0838580534740396,1.8757907680510872,1.3581074071280166,1.1458087244301862,1.1116660062017005,1.2035951406469592,1.5108596069502538
gene_83,1.1233673843348897,2.25918888710547,1.4291450664832124,1.4526074246734106,1.135363226411798,3.9860197075236954,1.377982796490343,1.3922117157927225
gene_84,1.1829050315682228,1.3126575820844713,1.9233994705191708,1.1506536564903302,1.1166455213223574,1.3063749249662737,8595.78065090573,1.3883578749441685
gene_85,1.1153464941746964,2.2748526991706943,1.6222542517093204,10775.387025215789,1.0835974010101002,2.230091088732151,2.745628371527139,1.9172790058396434
gene_86,1.2234015104025189,1.2756973760524914,1.3751995688381864,1.376558679799718,1.1287039504743535,1.1507712663290357,1.5415164750078627,1.4015749266866244
gene_87,1.1864550658077382,1.6639745720515555,1.2596257626995857,1.4698480651800117,1.1424888680164804,1.849837200610583,2.070788232163544,1.3808063168165778
gene_88,1.1709523848579146,1.390285533783061,8880.768975163908,1.6062295360183698,1.1701718810039818,6749.784441918365,2.369101507078835,1.700643123259064
gene_89,1.080738597819169,1.56024071184101,1.5376635713164528,1.6848426608883111,1.1774127598843867,3.4527723488505657,1.2797338923804409,1.7609213944538682
gene_90,1.1782872909689437,3.44518550781628,1.2906740589275196,1.8726320604845357,1.155452832538535,1.5738531473394541,1.4907481636107345,2.398414130625487
gene_91,1.1385320067743356,1.6121467810812102,1.279204188049578,1.3957184887398462,1.1298891614756246,1.3420314254622983,1.4584993767469636,1.4564975146336794
gene_92,1.1868123302645686,1.6331093386010354,1.2060906588553466,1.3197621563906872,1.1208318637217902,1.2634144335100332,1.911254506351221,1.2259856493634183
gene_93,1.1360520167411885,1.322284141928965,1.3950865359659923,1.5558124746535231,1.1165601106554564,1.7038565030871724,1.7411264030189415,1.2829102555720602
gene_94,1.033005851574669,1.2361993158678568,1.4793231269212352,1.4003272473039574,1.0727858220378899,1.1358284876264904,1.465582069689732,1.6931622994635536
gene_95,1.1807239334310693,1.5798196008227083,1.2736944885592392,1.9378799137166558,1.1133774785080646,1.756443591655074,1.4386368759337662,1.8235961356655284
gene_96,1.1393135194144748,1.3671159417697953,1.6791205186284854,1.1703647712004384,1.0718348783862208,1.72789762391949,1.1490844544957333,1.3364049614935056
gene_97,1.2625949230442106,2.1353647298775495,1.1200828202217954,1.371398659891691,1.0888486826553283,1.3453250328628115,3.1813982972869828,2.6997800830201606
gene_98,1.2014983609250336,1.3399952673754982,1.3048133345358062,1.6825597151885165,1.0562638534604065,1.7994457433810638,1.4598341235325227,2.755576804087003
gene_99,1.1367157346291932,1.3208770157201097,1.3545950775812812,1.3317895849086911,1.0957311636940221,3.4386616430171615,1.5965461437769115,2.1605273617188203
gene_100,1.1097478605557713,1.6488478274016896,1.2621010460673152,1.5874786922423467,1.1663643533838053,1.266267555600391,2.013167218207085,3.2853905320942145
gene_101,1.1743059607495177,1.2587662292010515,2.771588061119488,1.357075288512972,1.1604492975084093,2.6008113597841165,1.5143380105853461,1.8257615067821005
gene_102,1.104733209796212,2.1861400953894377,1.22984013176841,1.253421647728604,1.122137000426712,1.8105841613093696,1.4777278892625383,1.4736711523285047
gene_103,1.1543183972800029,1.3582100803705563,1.6626745702066996,1.2634766743525774,1.1047773364959121,1.4430273211970888,1.865207618883532,2.6210299241844655
gene_104,1.0682473779075639,1.2444526713706134,1.419561267879746,1.13206922819173,1.0788625206487594,1.3993626957812408,1.1059508178521473,1.3622473029343904
gene_105,1.2417933154833625,1.2451369389642482,1.2285705611482547,12381.33396983396,1.1682706378100642,1.791421942047399,8079.665692001766,1.5748877912664345
gene_106,1.1090167516641884,2.349992022389553,1.2950049796716463,1.1952796455293684,1.0670309593634724,1.8826650780497056,1.1024274826466613,1.3789077924637205
gene_107,1.159935599630103,1.4275160998279832,1.6571167942272964,1.5535138617376392,1.1359862398902427,1.7112093550004428,1.403642225691145,1.5146483056556441
gene_108,1.1570857869301965,1.8764906222388855,1.1669286992128927,2.6261020955650833,1.2061009531220954,1.398469387272323,1.3777478701376695,1.6611737736965664
gene_109,1.2007933892624258,1.6706267964744248,1.1744767368069413,1.5803688577399113,1.1552011949158452,2.778124814406651,3.610621376735856,1.7769056439050726
gene_110,1.077062964757283,1.6108006501395893,1.7089328210776062,1.2935031934076755,1.0864420012956482,1.4191166871150698,2.0631842107612623,1.3838601885255333
gene_111,1.1844496669968485,1.6499582556709487,9271.321057226187,1.67303065022999,1.2269688644297672,2.3940397893844123,1.2975227545134769,2.11423498604842
gene_112,1.187986166755567,1.5599468617880716,1.319080331036166,1.369464119968142,1.0829770086241386,1.4967107625125637,1.433002966335609,1.3812009523343147
gene_113,1.1029108632345592,1.487795791909851,1.3957786118994775,1.505634089556702,1.232661225310412,2.0689421615340375,2.263457973977288,1.4269414161372698
gene_114,1.1216266901485155,1.3649270700090081,2.531815857057833,1.7034432307348721,1.28749136531464,1.655473000460326,1.3074186179346965,1.3326796546300728
gene_115,1.195947862268519,1.1023445649151216,1.3864496809441282,1.3609971362000706,1.1139834798726558,1.1838350700960982,1.3118785507987871,1.4013647800322238
gene_116,1.060704283306175,1.3384461274432278,1.1343150053569282,1.4267529577337348,1.2240349100225938,1.9696501051836874,1.4184446063124834,1.636174429552434
gene_117,1.1144640548783864,1.478571836700562,1.3160818406955972,1.412672761785122,1.1108426909670803,1.340340701069043,1.8351330544784437,1.1350918162951087
gene_118,1.1587410391539494,1.5256404168411535,1.5898331681317075,1.686614078556644,1.0949181187315722,1.41736392043201,1.1907289301350104,1.8018500547843543
gene_119,1.0468562157115635,1.1714331443732098,1.4860050290067344,1.1683378136592022,1.130339204733913,1.4794388186498342,1.8013012123213699,1.3123501567263942
gene_120,1.1560350098717622,1.2706040876895073,1.4207021322505555,1.450226535068528,1.16191700542213,2.1991829915274717,1.645660527484451,1.173693745065775
gene_121,1.1464551838995385,1.4669317567668965,1.6473703830382527,1.2864199816622632,1.1267984217335905,1.968085327798033,1.3192330152034042,1.19131404086234
gene_122,1.1019935486810353,7279.149967181687,1.5634887106024595,1.892280322541579,1.269045098152467,2.488063741088175,1.7689031050908366,2.0506320810463916
gene_123,1.1039852528402918,1.2206660782352419,1.1211041102501242,1.7909108765311497,1.0986922352239434,1.1947646673393648,1.3342062097167198,1.3609517394965969
gene_124,1.0739982811098887,1.7167006674244054,1.8213235428676577,1.1309100856649403,1.1092247211597295,1.4184065222286018,1.58185082831095,1.236168534257508
gene_125,1.1436589186235617,1.3651562152217014,1.2866431517223558,1.2875396821333556,1.0898741560664036,1.254636503488053,1.205205225271974,1.4989509615668528
gene_126,1.092599356835722,1.613094073137201,1.5568661073050334,1.3180861270476785,1.145416576807785,2.86115075711374,1.2993377793796892,1.414956679815543
gene_127,1.1040301678707007,1.6152788384838606,1.4511808350212865,1.454590156662352,1.1426357005990786,1.1713640044091225,1.841435354528892,1.5640353112663794
gene_128,1.1386031054725108,1.8627112664311498,1.3369727790208,1.458697629447135,1.1462802614436185,1.7149880288265364,1.7070142294135895,1.4423765394935348
gene_129,1.1957333538415085,1.3498653845086288,1.167501796428318,1.3229159413497245,1.0906993160760392,1.6520912796732177,1.3008228832249686,1.445612082466147
gene_130,1.1048095746966222,1.4544201283612048,1.565884601665643,1.0929702283820206,1.166441931053425,1.293940326113519,1.781219626769961,1.7195931033835588
gene_131,1.0869466556739267,1.2500944901663418,1.4707242404367091,1.9914483760357333,1.1437585737722724,1.1825536151028786,1.3249869854731515,1.4726605611685784
gene_132,1.141683475662222,1.425188265283112,1.7908174898550864,1.25398423160596,1.1794329065716362,1.3066861491777662,2.356000758905845,1.1901263408833462
gene_133,1.1740532357134643,1.4754395380444156,1.354406420245877,1.4735403363989572,1.1531517551743544,1.160712170841311,1.6460601589735413,2.7482644811335617
gene_134,1.1609153975651632,1.6932576735760363,1.6514917844165276,1.4512795967884518,1.0882667561369896,1.870248085632408,1.2205695988879053,1.360371492855272
gene_135,1.1076156602949272,1.8462147268015194,1.2514213875598534,1.1524429859124656,1.0647451435022384,1.525938778040055,2.2379207230896867,2.615263079818694
gene_136,1.0901185322353941,1.6764094298804786,1.3510621836456362,1.3505485264319907,1.0620099644511523,2.6599204227100794,1.5045154247673205,1.2511364505627487
gene_137,1.1313152932330617,1.2319099428422602,1.556375517407727,1.2437442102326828,1.1737389349204888,1.2412966671348582,1.8327096014480686,1.823322231500178
gene_138,1.2120974272375011,1.5554721708651982,2.605368521749353,2.7802354236951357,1.2223694853829812,1.706752324614476,2.483759145069888,1.3070865074731624
gene_139,1.0712040017003015,2.2048888612362303,2.811967894496061,1.6481874808855346,1.142955186757384,2.322490577749748,2.6506111558483783,1.3297390802332956
gene_140,1.109769365934162,1.491237505445323,1.2923979877734668,1.6567986552728846,1.167110538026424,1.3535823633178528,2.695945834558794,1.2187777948652776
gene_141,1.1027005217826744,1.2962294251229427,1.2928717566972177,1.2770749696747352,1.1256985713980392,1.112209821823807,1.502693564525534,1.6048411812085421
gene_142,1.224982690650822,1.6378446606577195,1.4656835091005993,1.4333616063481853,1.1362936592413588,2.4072066544946176,2.7079271234747373,2.813395540389487
gene_143,1.1393850335725775,1.6664332646601385,1.5956359627798107,1.2269333381076704,1.0372714612289027,1.3117486041931286,1.4962957592909525,1.3593595639297305
gene_144,1.0490496412454198,1.139982485227262,1.3820056280376223,1.6353363996415609,1.2260774966538477,1.4269495631802738,2.266774847417393,1.655288656658799
gene_145,1.1693558291131017,1.281190759551363,2.443922693798072,1.7037326201898306,1.158289862933697,1.5798644118414278,1.8341252505094514,2.54441217799086
gene_146,1.1479166089136463,2.0411763559768343,2.0581476391781415,1.3564449064834787,1.3909818658143256,1.483308118822964,1.492456189012151,1.3390054384442556
gene_147,1.1995073579239395,1.5756177939380656,1.3316451173445945,2.406418239979907,1.122531034642116,8606.601943920861,1.2545240146027312,1.472162547434649
gene_148,1.1633803027403304,1.8541805303468548,1.2719181553437562,1.4684367428144782,1.090012553143419,1.970642372121619,1.9015571057625351,1.7012713788997262
gene_149,1.141718972397562,1.4962910480885772,1.252105568933338,1.398200598848929,1.084083645522339,1.2736841211139183,1.2097867525988346,1.3323614818287295
gene_150,1.0775696989764711,1.1657021432424988,2.338611090780748,1.6294295473683016,1.0852717851591367,1.251676291720883,1.3294745754336368,1.152086772314352
gene_151,1.1061252067044123,1.2603162373240517,1.40395932389319,1.4644584183748328,1.1229110191311085,1.2892900514478853,1.1955212360892384,1.563432543231675
gene_152,1.2235563775272438,1.4288063041592083,1.1158910208715482,3.2891991869863992,1.1290829339543182,1.6523591109075935,3.397747576540723,1.2216316891072807
gene_153,1.157098067299501,1.0731828179395706,1.8739373186547987,1.6018384578288096,1.4723243903007726,1.730956732694978,1.670421956159699,2.036343884515064
gene_154,1.1221999328814658,1.9010067232628478,1.214315764497284,1.5132293128569785,1.1469950061645986,1.7722812736703892,2.6724343415062024,1.5077180870196332
gene_155,1.0867998461003259,1.57891178145213,2.092164088628927,1.92452095284171,1.108359247802039,1.4197894092175718,2.36597030147983,1.7477427941515349
gene_156,1.0822033820619974,1.2287940471788528,1.4569894621668291,2.0441355725660317,1.0634304791883418,1.805146673189336,1.39421264073107,1.498367335566634
gene_157,1.110258057116514,2.256344102984419,1.6201357804118528,1.3477618156316087,1.138305095479009,1.141037535989789,1.4209350374087866,1.5178130043952482
gene_158,1.1299847123160378,1.3186909335468735,1.3678281563608385,1.5359546264368438,1.1442322188777307,7744.9502258830835,1.5632907078767109,1.6462233100499588
gene_159,1.15333838509169,1.7555654562158391,1.3504223995353537,1.49874403742121,1.1581920747690224,1.23210777938149,1.4569988668675349,1.1812960447455487
gene_160,1.1336121409382685,1.8918163323487645,1.27892917584483,1.3391403058812028,1.1827984415467112,1.54174524710545,10794.950625280335,1.206169631705746
gene_161,1.0736045468421027,2.106191066287037,1.3509797332084297,1.3863776454491112,1.0930077818508626,1.4860323841541039,1.5357122480540117,1.332729258321465
gene_162,1.1726340301814977,1.9044151657389814,1.8182332990621883,1.7935735967729403,1.121872305167944,1.875278745732629,1.2160643031841871,2.1927692014204223
gene_163,1.1714060751805382,1.791325826016252,1.6510109707863425,1.7348347467643537,1.1205755420995913,1.5712872312112813,1.1858321532194855,1.397846400494626
gene_164,1.0850970538171405,1.3362113428757443,1.948983718460239,1.2736786704917789,1.0412094628282222,3.2783967527199818,1.4810408605003362,1.3140933316755294
gene_165,1.1915202064178627,1.6777260254576596,1.778644497673265,1.686049994522555,1.161378379380846,2.082331409129291,1.2049959230735983,1.9708604854630223
gene_166,1.0614810254103633,7650.2263872792755,1.6456805449428409,1.4220221706898126,1.1166017716156877,1.291819140011098,1.5341203004202266,1.3600786390264312
gene_167,1.1284638893325714,1.493261197747836,1.4512708532299887,1.4657552602474317,1.206551836845804,1.6075601839624,1.9473757171933521,1.552350379932615
gene_168,1.1026525228081951,1.1192698432341939,2.7859796894155604,1.426509166604799,1.1465132252721386,1.6274904841007696,1.3491963662526982,1.6039801540671377
gene_169,1.1356725080076466,1.3327153904796913,1.556958508489587,1.426650660754525,1.100548257067523,1.3240353513454182,1.797344741248745,1.6072708331791374
gene_170,1.1186531892426437,1.3164209646768732,1.1969023542704926,1.446793283706523,1.1599128536111314,1.7790601528338281,1.1730205905505808,1.8135585616824654
gene_171,1.2445941552815216,1.3756829080470458,1.5157520115239504,1.813900331681055,1.1148829870638979,1.8166531737001115,1.7113345544819472,1.4008930769861083
gene_172,1.2487912903598097,1.6870493075469932,1.811650322315977,1.9644010388716993,1.1930149751210724,1.2209325243733489,1.8677674377286577,1.422397371337168
gene_173,1.1109952389776443,1.3080321294265134,1.1605713967584421,1.1655454169291597,1.1427880935788717,1.7146054430568864,1.2862344776814614,1.3644308917539438
gene_174,1.1140148980156581,1.708740362333928,1.3458178351933645,1.4003469802592292,1.2099825209166002,1.731938689449321,1.4075967684719597,1.3000810217479923
gene_175,1.1114242207761043,1.2228055274608018,1.2498369590092677,1.3402799392997287,1.209729008417259,1.5356968440321033,1.8308174919452753,1.3132445975093365
gene_176,1.1259749832674926,1.2765688697853619,1.3976940885044953,1.1534413448288003,1.1419473722446225,1.1947835518862164,1.3271642024100363,1.7214749304466688
gene_177,1.1233681928977801,1.7920179870093358,1.0940788370359962,1.589244287066586,1.107339167850331,1.8883551889142671,1.382333402684931,1.6735182536559803
gene_178,1.2286226319412057,1.1695626719141394,2.0730956384435912,1.2624103336507027,1.1049234395281982,1.4188502521672204,2.0420741264221327,1.5304959286135076
gene_179,1.2143365976855869,1.3601255650187567,1.631470620329563,1.2573443871226053,1.055845058166029,1.645839434259325,2.641268366147651,1.9565324438263065
gene_180,1.129444444517608,1.3796264426789193,1.2365630503478655,1.2214217552455608,1.0996207811812833,1.6230669172042076,1.7517119361019644,1.5057160647400272
gene_181,1.131564474374117,1.3899625463037266,1.3217213615695396,2.4989283699356006,1.1229398856336097,1.3530869078568233,1.340298572303235,1.7186805900779358
gene_182,1.1722296227044893,1.449253896250501,1.250510049581509,2.0082724090198694,1.0838246811966255,1.3347179018802673,1.5286314467969553,1.3141114006487782
gene_183,1.1397209008404736,1.17346452527094,1.2676260884366835,1.9851375143373915,1.1220655588815163,1.172448175212873,1.6612062598994093,1.8025957269675414
gene_184,1.1729027300405905,1.715452900087274,1.382332797094689,1.7867249968550414,1.098400696042238,1.3155500412781738,1.3019186723226557,1.77093655880317
