,CT1,CT2,CT3,CT4
gene_75,0.48432462382374375,0.10999754841218548,0.23300629400266598,0.1726715337614047
gene_76,0.4244830411871423,0.10114455125405677,0.22216483050912497,0.2522075770496759
gene_77,0.41038501602630045,0.10834184217255445,0.20127405403131293,0.2799990877698321
gene_78,0.4896468819270688,0.08979044239835797,0.18522359392155804,0.23533908175301518
gene_79,0.4445242101669574,0.07177881464267645,0.20488242056154632,0.2788145546288198
gene_80,0.4810317412832102,0.09856814780356106,0.20092986964960036,0.21947024126362855
gene_81,0.46613323305029547,0.10701709732734868,0.1893053306642298,0.23754433895812602
gene_82,0.5294305176519819,0.10292775742595128,0.1759865172130206,0.1916552077090462
gene_83,0.47864550518441107,0.0749010383871007,0.2243000911455406,0.22215336528294766
gene_84,0.45978942290083763,0.12922712492014882,0.12095289277204181,0.2900305594069718
gene_85,0.5311482362687016,0.1154939978629818,0.20226280481703132,0.1510949610512853
gene_86,0.4296044271804721,0.1065340235137615,0.19833522385107402,0.26552632545469246
gene_87,0.4601544744056069,0.06813230950884964,0.17334209228819314,0.29837112379735026
gene_88,0.6035287016531343,0.09235046873722304,0.13141273754173455,0.17270809206790802
gene_89,0.4447189297781274,0.08311264593338112,0.18217214404540316,0.28999628024308843
gene_90,0.5013158445890592,0.08599941824808874,0.22255836380428975,0.19012637335856228
gene_91,0.478631051205072,0.07587442263994797,0.21371544705659182,0.23177907909838824
gene_92,0.4581713929893136,0.07371225407904314,0.19344215662895134,0.274674196302692
gene_93,0.41494514496619106,0.1386353856325465,0.20573167292470987,0.24068779647655258
gene_94,0.46477259827671796,0.13470981657640985,0.22029593515845675,0.18022164998841533
gene_95,0.555391120775072,0.07692880461531018,0.22748127688952427,0.14019879772009355
gene_96,0.4039125871242388,0.10382634246529858,0.17072274906097082,0.3215383213494918
gene_97,0.4564869872740425,0.0912140540843092,0.23734495484013363,0.21495400380151466
gene_98,0.45102353054877503,0.1065577980651187,0.21708020154866325,0.22533846983744313
gene_99,0.46254790868869855,0.11841931877519364,0.176049472149751,0.24298330038635674
gene_100,0.4606732878006946,0.15798129663507204,0.15363871507868312,0.2277067004855503
gene_101,0.46581254526600424,0.10636379091702979,0.16187712308739963,0.2659465407295663
gene_102,0.44788633860041077,0.08096758713131759,0.19064655158534866,0.28049952268292305
gene_103,0.4928531156334149,0.12100203881485402,0.13579232248907716,0.250352523062654
gene_104,0.3985259172010862,0.11907544125299901,0.21468418780262266,0.26771445374329217
gene_105,0.48315296997468776,0.1102525113545243,0.1567315449331238,0.2498629737376641
gene_106,0.41177308743283825,0.07821111906822824,0.18997070280315081,0.32004509069578274
gene_107,0.4261330605279709,0.11834257566125164,0.21271184705198268,0.2428125167587947
gene_108,0.46527808118309805,0.12845002509525594,0.20994954916128114,0.19632234456036493
gene_109,0.5268454341941223,0.09344424491366776,0.17976011086258084,0.19995021002962912
gene_110,0.46289419470949145,0.108921533665769,0.19400523293123492,0.2341790386935047
gene_111,0.6194666344560021,0.08346692532470508,0.1606650132629671,0.13640142695632568
gene_112,0.4519223163367326,0.10896142402398748,0.18574055082245222,0.25337570881682775
gene_113,0.47131957043213446,0.12574600241853792,0.15786332404027067,0.24507110310905683
gene_114,0.5132553778584488,0.055460996949725526,0.16023110279594194,0.2710525223958839
gene_115,0.4331481870028726,0.07794347023104511,0.19562799074131454,0.2932803520247677
gene_116,0.44190673771941374,0.0790341733773459,0.2784898015390992,0.20056928736414117
gene_117,0.4572476912504059,0.10533475427850064,0.20384903095925203,0.2335685235118414
gene_118,0.4711667991443454,0.11663511081064905,0.21361544568653476,0.1985826443584709
gene_119,0.47668704087313035,0.09510690681558862,0.1656426002642346,0.2625634520470464
gene_120,0.45313848661406886,0.11287170350666328,0.21717994554886597,0.2168098643304018
gene_121,0.43344552391021296,0.11122785354200548,0.16150118271969136,0.29382543982809006
gene_122,0.5063068889646622,0.10662402134350286,0.16534443773044752,0.22172465196138724
gene_123,0.4220594640547131,0.13130649648124873,0.1753393970046312,0.27129464245940693
gene_124,0.43519841653561875,0.12014978931001778,0.17513122585214821,0.26952056830221527
gene_125,0.43801425452691206,0.10379164683484911,0.17054894101357956,0.2876451576246593
gene_126,0.5433419315918673,0.06521050136589022,0.18512474594460288,0.2063228210976396
gene_127,0.4579574253320257,0.08540614024432266,0.2077037005895623,0.2489327338340894
gene_128,0.4850965754181443,0.08645833038279195,0.17933126357012727,0.2491138306289364
gene_129,0.43717155475767533,0.1399898859190635,0.18885931567743536,0.23397924364582584
gene_130,0.4874334271153741,0.07902343861722559,0.1501593344988226,0.28338379976857786
gene_131,0.4418590308738193,0.13381794332276617,0.22327325505515214,0.20104977074826233
gene_132,0.442461204731226,0.12535989562084685,0.21468681291772254,0.21749208673020473
gene_133,0.44741185886558615,0.12649759065636323,0.20075449462071956,0.22533605585733119
gene_134,0.477524001732846,0.11595047509653479,0.19476327563954954,0.21176224753106965
gene_135,0.4528223698974601,0.10670675574932355,0.19151897179071753,0.24895190256249894
gene_136,0.47638653526617014,0.07572331547410405,0.19318539614390506,0.2547047531158209
gene_137,0.42802978419495474,0.07651567020662048,0.21580268703034003,0.2796518585680847
gene_138,0.5013117811966412,0.09353703385617362,0.1676525942775665,0.23749859066961873
gene_139,0.6194136308201589,0.06747483686466986,0.1417901806091659,0.17132135170600546
gene_140,0.45418521753022795,0.09359837056400278,0.12620636077432032,0.32601005113144893
gene_141,0.4437064249842229,0.11945774105701185,0.18181710978129548,0.25501872417746985
gene_142,0.4714905001104765,0.11477437200684455,0.2163504289694502,0.19738469891322868
gene_143,0.4365377118686935,0.13423240773208509,0.1739392324928054,0.25529064790641615
gene_144,0.44793106320037207,0.11417247395765207,0.21469942977106332,0.22319703307091246
gene_145,0.509175685764672,0.12665383186162554,0.16372686347660032,0.20044361889710222
gene_146,0.4111803137639502,0.08335059420118124,0.20957774213462033,0.2958913499002481
gene_147,0.4751746694717744,0.09443659501355452,0.23056364207522795,0.19982509343944307
gene_148,0.462720261755069,0.08488053756076855,0.1970522276385845,0.25534697304557796
gene_149,0.39797873024546265,0.12777357198780936,0.1862230766110036,0.2880246211557244
gene_150,0.44368339944110596,0.16099041920315804,0.1560656015882064,0.23926057976752954
gene_151,0.43361627754052995,0.12549146626459215,0.19474316129203043,0.24614909490284742
gene_152,0.4713523306636303,0.11257847979151436,0.17569896909237565,0.24037022045247966
gene_153,0.5489752555295956,0.09378839916372289,0.1640749471077104,0.193161398198971
gene_154,0.5457073618969103,0.07923712718246356,0.146414661724842,0.22864084919578426
gene_155,0.5203655916828566,0.07751830815794246,0.16246889100477285,0.23964720915442814
gene_156,0.4565344001339599,0.13918133339721336,0.25082375007167157,0.1534605163971552
gene_157,0.4701863942700441,0.10859873492059512,0.2085873770603442,0.2126274937490166
gene_158,0.48039063901426804,0.08099589705931068,0.23437774398579692,0.2042357199406243
gene_159,0.4291935894637425,0.09160188703735052,0.20398959941415007,0.27521492408475695
gene_160,0.5328154293702767,0.11038212029840437,0.15086744091591,0.20593500941540901
gene_161,0.4564699157998164,0.09888645878363948,0.18876589502198124,0.25587773039456285
gene_162,0.4764458601996111,0.10762410969097805,0.17240644220334383,0.24352358790606707
gene_163,0.4638348661147692,0.07293604290169889,0.21981164906871886,0.24341744191481302
gene_164,0.4575646651599671,0.1154886986546422,0.1628245198799617,0.2641221163054291
gene_165,0.4861126934262657,0.09832975433334055,0.18693809163789948,0.22861946060249433
gene_166,0.4688014059228135,0.0748063892954921,0.17743611956534164,0.2789560852163527
gene_167,0.4769989225901568,0.09877771148049769,0.17542807101802688,0.2487952949113187
gene_168,0.46874062954969414,0.08617375551013116,0.16165347301166588,0.2834321419285088
gene_169,0.4846581074115055,0.10338757665522898,0.16372591513975113,0.2482284007935144
gene_170,0.48015572619572616,0.1232927340827638,0.20690418471260638,0.18964735500890373
gene_171,0.4496213440272979,0.10161566152999778,0.14737335534405532,0.30138963909864896
gene_172,0.4779041038500093,0.11988222853034043,0.1896737185953248,0.21253994902432552
gene_173,0.41788687619697085,0.10172836563948401,0.20957330494664786,0.2708114532168973
gene_174,0.43301872093378,0.11506622701259155,0.18225304220736382,0.26966200984626454
gene_175,0.40283768618084387,0.1448873938154765,0.21275875802787864,0.239516161975801
gene_176,0.44873221509484296,0.10630197476075821,0.1930148224196142,0.25195098772478464
gene_177,0.4750626179111548,0.0978942386499255,0.20263836356966491,0.22440477986925472
gene_178,0.44492765439606535,0.14092400901766897,0.18696019151651377,0.2271881450697519
gene_179,0.5151733266433292,0.11671374344975959,0.19227011440052075,0.17584281550639044
gene_180,0.4360317396597585,0.12669128136907945,0.2253436489246908,0.2119333300464713
gene_181,0.5307463599764763,0.10018263941459146,0.18896850346218766,0.18010249714674456
gene_182,0.4354654138369337,0.13507666303139823,0.2102545158323218,0.2192034072993463
gene_183,0.46524715763888597,0.1238257891411388,0.20447171858897803,0.20645533463099722
gene_184,0.42089533747622887,0.12778657798101317,0.23815524035903568,0.21316284418372222
gene_185,0.44910503887300307,0.08201929318278699,0.15768522687244463,0.31119044107176524
gene_186,0.4117055389890698,0.11907495007579577,0.2485318212054292,0.2206876897297051
gene_187,0.42463480406060533,0.08874522367667514,0.23355294304080018,0.25306702922191937
gene_188,0.47835317293856006,0.11290854204951377,0.22321039206696794,0.1855278929449583
gene_189,0.4777778069069816,0.12505829333960342,0.18298941116968856,0.21417448858372634
gene_190,0.40364947250098826,0.09885068479218104,0.21032831738377702,0.2871715253230537
gene_191,0.5246687496642578,0.11819363753093029,0.230580584604893,0.12655702819991893
gene_192,0.4602797021154598,0.10018406116942367,0.21130832939235342,0.22822790732276305
gene_193,0.45760302459103835,0.10980753606995744,0.20953370224417903,0.22305573709482512
gene_194,0.3660585434752429,0.10464071713938725,0.2721496891219507,0.25715105026341906
gene_195,0.4379522661733649,0.12263918108239903,0.2238868655609896,0.2155216871832464
gene_196,0.42025324017748367,0.09053645540772973,0.23460284658093966,0.25460745783384703
gene_197,0.511819413916037,0.09937596579919182,0.20346268109236934,0.1853419391924017
gene_198,0.5151583708636936,0.09410026373698442,0.14596048759767621,0.24478087780164573
gene_199,0.48871773029825893,0.10566313440109859,0.1554286869950336,0.2501904483056089
gene_200,0.3121126263815841,0.4764323968688229,0.09712905770243144,0.11432591904716165
gene_201,0.2701135900762967,0.42985900044549824,0.1486010211688844,0.1514263883093205
gene_202,0.2961267544607705,0.4723383304431713,0.1261982687292686,0.10533664636678951
gene_203,0.2815366888015681,0.4292155204205136,0.11682879166217683,0.1724189991157415
gene_204,0.29579106398540395,0.4471157738446291,0.11860842647473685,0.13848473569523004
gene_205,0.287608519010526,0.4104177697754964,0.14024603307882957,0.16172767813514805
gene_206,0.29064097582605447,0.45010783898080625,0.1056979590267266,0.15355322616641268
gene_207,0.33530337916172476,0.47446351285922084,0.09085454204988617,0.0993785659291682
gene_208,0.29510589561074174,0.4581722839527234,0.12384929547481825,0.12287252496171654
gene_209,0.28903789782378864,0.4205713113447203,0.1457841217217235,0.14460666910976747
gene_210,0.3116307660515431,0.47942135435490535,0.08693947945848578,0.12200840013506573
gene_211,0.29186023734023825,0.4582117712232488,0.11315600308515708,0.13677198835135582
gene_212,0.29804203073548746,0.44427195035142447,0.1135716484578043,0.14411437045528377
gene_213,0.2889162532950427,0.4546642078743796,0.10990249538463553,0.1465170434459421
gene_214,0.2817509973295831,0.4300308610530505,0.16982436418869418,0.11839377742867234
gene_215,0.29767615234534495,0.4294286841042329,0.10095598766069634,0.1719391758897259
gene_216,0.27219680535904084,0.4306677763062835,0.11620832137655984,0.18092709695811585
gene_217,0.26726462976176585,0.4343359661251535,0.11938461544519602,0.1790147886678846
gene_218,0.3171583541522738,0.4474793248340113,0.09273583015718324,0.14262649085653178
gene_219,0.2870259889312316,0.4409230534783219,0.10189722895965124,0.17015372863079528
gene_220,0.291626080254867,0.43118789200339613,0.12658466434685214,0.1506013633948846
gene_221,0.27740751446674067,0.4236526905136265,0.12747037546818432,0.17146941955144865
gene_222,0.31863731416275276,0.4537582550601546,0.0765805267923289,0.15102390398476379
gene_223,0.29129485465728977,0.4544999811815688,0.14836557236312073,0.10583959179802056
gene_224,0.28169844961133533,0.42159659285804135,0.12646474666236304,0.17024021086826024
gene_225,0.3160408063004615,0.4970798737554723,0.07539513397092523,0.11148418597314089
gene_226,0.28805607905390435,0.4403175110243429,0.1264582297769611,0.14516818014479171
gene_227,0.30740062793669415,0.4663579777578087,0.08961359468401843,0.13662779962147883
gene_228,0.27764013599288745,0.43709911041381094,0.12087192309059379,0.16438883050270775
gene_229,0.31384175858338414,0.4344700428613653,0.13176930454192187,0.11991889401332877
gene_230,0.28195456933906166,0.43113049963356065,0.12820141532159784,0.15871351570577985
gene_231,0.3250234521406888,0.44275661917586423,0.08919360444670875,0.14302632423673822
gene_232,0.2811205332547543,0.4506002078425399,0.11991497368291622,0.14836428521978964
gene_233,0.2855643995942126,0.4345547052930924,0.13684550498137107,0.1430353901313239
gene_234,0.3207092083571327,0.4732724746732255,0.0940207842752738,0.11199753269436809
gene_235,0.30724874791814466,0.44579716124167257,0.0979767252456341,0.14897736559454863
gene_236,0.2575646127624599,0.41105404409684865,0.1649902390357025,0.16639110410498895
gene_237,0.3078052373526013,0.45329151474698554,0.11345207216056807,0.12545117573984502
gene_238,0.30291352988113773,0.4559292433135286,0.12141124003053909,0.1197459867747945
gene_239,0.28507626505319167,0.43031304706676127,0.11606662972433657,0.16854405815571055
gene_240,0.3038838200498378,0.4409899783587506,0.11952442873737784,0.1356017728540337
gene_241,0.28928174934370066,0.3935172830065886,0.16781899066731454,0.1493819769823961
gene_242,0.2746666909134342,0.42722108352946464,0.1234299630526165,0.17468226250448465
gene_243,0.2661794304711494,0.4521436494638995,0.13956137030267743,0.14211554976227367
gene_244,0.2708581890051833,0.45157358865752983,0.13202012479219888,0.1455480975450879
gene_245,0.3064022953803991,0.4565427035269709,0.10487919596843885,0.1321758051241912
gene_246,0.2950479831572265,0.4204487735760766,0.14156143237203528,0.14294181089466165
gene_247,0.3285719591162958,0.5009339439370831,0.09460805916816976,0.07588603777845128
gene_248,0.3044306178533022,0.4186141187817736,0.09578327314081923,0.18117199022410507
gene_249,0.30363818467386394,0.4344627431421646,0.14201188170273132,0.11988719048124011
gene_250,0.27339636444174026,0.4175661185914373,0.15227544052844152,0.15676207643838103
gene_251,0.25729918489805903,0.4636372934296155,0.10244804966087492,0.1766154720114505
gene_252,0.3128439230592134,0.4485883539351867,0.11392955133686417,0.12463817166873573
gene_253,0.2936060866957736,0.4348730012016976,0.11866519122063583,0.15285572088189306
gene_254,0.2947981186085729,0.4863071152867284,0.08387477687113888,0.13501998923356
gene_255,0.2981387954860248,0.4554918575207834,0.13321820211543858,0.11315114487775314
gene_256,0.2919910063051044,0.4319025555863299,0.14803726567317402,0.12806917243539173
gene_257,0.301539733195509,0.4484300886504173,0.0987336870475185,0.1512964911065552
gene_258,0.27632519516141213,0.4330464156485402,0.1443115406787903,0.14631684851125734
gene_259,0.2944040638829235,0.4444363169243713,0.11829553515794429,0.14286408403476086
gene_260,0.29006529722538216,0.40226362251106423,0.13116581066597446,0.17650526959757917
gene_261,0.2909840705580684,0.44534029863436825,0.12703242625855057,0.13664320454901277
gene_262,0.30570083541170795,0.4392108947981534,0.10425203982646339,0.15083622996367532
gene_263,0.2861532981626003,0.46265588618299464,0.09700137307102488,0.1541894425833801
gene_264,0.29668296798172467,0.43908997025406504,0.10947592739724028,0.15475113436696997
gene_265,0.2815944290131312,0.44902541129477774,0.12258488805553186,0.1467952716365592
gene_266,0.2767099246928258,0.40215025650343084,0.11495455219654667,0.20618526660719683
gene_267,0.294097871927498,0.448343977103443,0.12308356869369572,0.13447458227536338
gene_268,0.27359458349784227,0.46094826921631193,0.13493771212352895,0.13051943516231687
gene_269,0.29477875428011446,0.4482379505782177,0.13481669561489093,0.12216659952677689
gene_270,0.2860427558400596,0.4088294050330128,0.1292240233968621,0.17590381573006555
gene_271,0.2675988315592214,0.41120367657398815,0.14336490649784606,0.17783258536894456
gene_272,0.3315744180413946,0.42188600760288203,0.12916699873978346,0.11737257561594007
gene_273,0.2893106987978414,0.4373267768911071,0.08417989454721204,0.18918262976383954
gene_274,0.29676351447944127,0.4179968056447946,0.13337928168606303,0.15186039818970118
gene_275,0.2691560206694669,0.4016040815319187,0.15960699762035663,0.16963290017825763
gene_276,0.31143875053505476,0.42764262873768094,0.11530390816124492,0.14561471256601943
gene_277,0.25532291069979884,0.4109223441940603,0.15930225629892455,0.17445248880721617
gene_278,0.29266468609317225,0.44419480958939556,0.1585595652930498,0.10458093902438231
gene_279,0.29224611285196195,0.47938498613312186,0.10015823879516024,0.12821066221975594
gene_280,0.3054140665593569,0.45874564211754293,0.09888869415670314,0.1369515971663971
gene_281,0.28584355363563213,0.45798040071115087,0.09171288755738427,0.16446315809583262
gene_282,0.2818782971487318,0.42130796539205606,0.11099180363057977,0.18582193382863244
gene_283,0.26539595811218797,0.4054217020766655,0.1405655393647287,0.18861680044641785
gene_284,0.28609976803609494,0.4600684888096332,0.0987047852223067,0.15512695793196518
gene_285,0.30430320140859607,0.4365983535971111,0.13752110118563382,0.12157734380865902
gene_286,0.2878170763953099,0.40625510057732245,0.1450931785406043,0.16083464448676327
gene_287,0.29044915136560623,0.462414311616949,0.12790217317557795,0.11923436384186681
gene_288,0.3060925622394641,0.4950557598965348,0.09092562511233343,0.10792605275166767
gene_289,0.27089379218752563,0.4206865834510849,0.13375768783912884,0.1746619365222607
gene_290,0.2920652255808223,0.4983088613277526,0.11514757599773966,0.09447833709368543
gene_291,0.28610149209451374,0.46450738004188286,0.14862433765580607,0.10076679020779732
gene_292,0.27898602732305744,0.39442169832336527,0.1344461118370604,0.19214616251651703
gene_293,0.28377519172534604,0.4506275035937042,0.10321555564629924,0.16238174903465058
gene_294,0.2820014576708497,0.41105971379072215,0.1360512078270857,0.1708876207113424
gene_295,0.2922875523836637,0.4574440232993456,0.13637365873318194,0.11389476558380879
gene_296,0.2892453299567059,0.42728421541633743,0.14523247863501296,0.1382379759919437
gene_297,0.3315664422246263,0.4653654716575643,0.09573030408520827,0.10733778203260108
gene_298,0.30441570188960954,0.4554512776666387,0.15897656084793943,0.08115645959581227
gene_299,0.2736653370470354,0.42488711910494587,0.11626514017494187,0.18518240367307695
gene_300,0.27191769855297687,0.4628455038569771,0.1240160901606956,0.1412207074293504
gene_301,0.29461127673232396,0.42477139065854175,0.12626388666235341,0.15435344594678096
gene_302,0.3327337497635063,0.5346553691912215,0.0076388107122579065,0.12497207033301441
gene_303,0.2838086460913393,0.43501764697936,0.1382170652577594,0.1429566416715413
gene_304,0.3036252836084409,0.4751477989311138,0.08705354405017758,0.13417337341026778
gene_305,0.29853910786944027,0.44491210094051853,0.08260117489012468,0.17394761629991645
gene_306,0.2877534404245218,0.45406343138505073,0.10384228754841071,0.15434084064201678
gene_307,0.29988358451473,0.4210557253574787,0.13731478045959963,0.14174590966819176
gene_308,0.29554487775822474,0.43008102750989885,0.10374191343144949,0.17063218130042695
gene_309,0.2824603910210835,0.450024007519417,0.11256412935723467,0.15495147210226468
gene_310,0.29529121885589543,0.4156444818908309,0.13446049175020944,0.15460380750306427
gene_311,0.29116968606000726,0.44890280021108725,0.11791658893273617,0.14201092479616942
gene_312,0.2690329337110209,0.4231644483468418,0.1359187200279724,0.1718838979141649
gene_313,0.29625114479641906,0.42898177928616243,0.12100327613024067,0.1537637997871778
gene_314,0.2926871875495593,0.44960563237422646,0.09501815351971284,0.16268902655650141
gene_315,0.26415688261645565,0.4304639486384997,0.13628965453987227,0.16908951420517235
gene_316,0.30753496570317057,0.4400592545152135,0.10901540050682021,0.14339037927479564
gene_317,0.272783681113524,0.46367488196143103,0.11669823745617419,0.1468431994688708
gene_318,0.28974508509551583,0.45400972521585853,0.09775057621786905,0.15849461347075655
gene_319,0.31030663509369044,0.4460238802267138,0.09645941722603231,0.1472100674535635
gene_320,0.29552354605632064,0.4202744562394102,0.11188759039212211,0.17231440731214723
gene_321,0.3078672719019861,0.44330597775376807,0.08964517312927092,0.15918157721497495
gene_322,0.3069712959992076,0.48932797983187626,0.10466890974655652,0.09903181442235957
gene_323,0.28900564411666324,0.42768909908287267,0.13557222017073123,0.14773303662973283
gene_324,0.2754635030137077,0.4291001065950028,0.1386438913755754,0.1567924990157142
gene_325,0.2917464027723337,0.4355581110103467,0.127963453021223,0.14473203319609657
gene_326,0.2690818871936428,0.4467813864267524,0.1291729158091566,0.15496381057044814
gene_327,0.27849097558324437,0.4269044488691173,0.11277202028741058,0.1818325552602277
gene_328,0.3016556654319003,0.4285667395186045,0.1271427764964017,0.1426348185530934
gene_329,0.29660859322944805,0.4535822209999021,0.12747496013857523,0.12233422563207472
gene_330,0.35178640193006,0.4844789292805628,0.0742725326361319,0.08946213615324528
gene_331,0.28219544935226415,0.4212145779962077,0.15288490929913606,0.14370506335239216
gene_332,0.2882217197993286,0.42429990150715235,0.11656863129626503,0.17090974739725395
gene_333,0.2919411097944204,0.45752054007911025,0.10127200324994415,0.14926634687652532
gene_334,0.2758035967786212,0.4568412302942882,0.12217675252626303,0.1451784204008275
gene_335,0.2538127023087737,0.4080200350025822,0.12645354538651726,0.21171371730212676
gene_336,0.26979648495807895,0.4390892502887611,0.09547173280554813,0.1956425319476118
gene_337,0.28294803671643415,0.4584092075941041,0.10437635748036117,0.15426639820910065
gene_338,0.29123331142887776,0.4470081624320214,0.11606774170698952,0.14569078443211136
gene_339,0.28217214130204427,0.4178445149366352,0.11781421002959813,0.18216913373172244
gene_340,0.2890131818022594,0.45006348702804755,0.13059173758229942,0.1303315935873936
