,CT1,CT2,CT3,CT4
gene_37,1.1062602475267274,1.405493314558397,1.2475964014827197,1.1649915136397553
gene_38,1.1032529666626911,1.4689374243660804,1.3572089110661651,1.279420724723877
gene_39,1.1034249211781426,1.251150316972308,1.3708057456679232,1.264281907081706
gene_40,1.0820679099960049,1.6924842275355638,1.5225630929999392,1.447575844577076
gene_41,1.1704623851543676,1.2854019538926906,1.235347700776821,1.335182310624669
gene_42,1.0990054153071593,1.285986458626653,1.2106613790172183,1.2363000876646142
gene_43,1.185092332507884,1.529841540296686,1.2791940632699512,1.575386459108097
gene_44,1.105868069753431,1.3800071013351602,1.2133793262602133,1.2424790329781719
gene_45,1.1272778499984897,1.5028131453148632,1.375655672934834,1.3537579825470296
gene_46,1.118367224792266,1.2185746709335368,1.8973190412106997,1.5646466781783246
gene_47,1.100547698820971,1.1676927950327993,1.2222330680376796,1.2143685037001302
gene_48,1.1169485425988144,1.4979901026188551,1.5351099058693027,1.4513846292491632
gene_49,1.0958109519464891,1.328598050146144,1.301400854910916,1.2809735893334349
gene_50,1.1405572813684222,1.2798710699794316,1.3886662487958639,2.0079328545629527
gene_51,1.1742723091119747,1.4784975016524864,1.1821818233542707,1.3816596616501868
gene_52,1.0888727424758124,1.5837771070479054,1.1646250034597367,1.161269309154328
gene_53,1.0894074744747269,1.4068170144222094,1.5396101289660575,1.1671750771306337
gene_54,1.0760969306756232,1.2907094525428473,1.4659527287826817,1.4413392998070076
gene_55,1.1669764305553905,1.2876175687815057,1.808772213856524,1.4257375616708428
gene_56,1.1334349412588312,1.2143314856158218,1.506325781135168,1.196698706288089
gene_57,1.0467658272042422,1.292183540515024,1.2729684870590454,1.1877266371298423
gene_58,1.0438773095602063,1.1350456943945855,1.4577681838697971,1.3802715202472844
gene_59,1.1018341335472077,1.4846088463064346,1.1182697201149752,1.298910434806922
gene_60,1.085557610339826,1.3137739910893658,1.2278173263588763,1.1380759306298969
gene_61,1.1218749113387185,1.0781409342464277,1.2530545946330065,1.3096511295259796
gene_62,1.1859935495810054,1.4081742563702146,1.2521150300264579,1.2764574565772584
gene_63,1.1333080655399008,1.10812135615308,1.301352311025644,1.1181327410803519
gene_64,1.1364218848172762,1.2871264314533308,1.1781458873180701,1.2940114892203944
gene_65,1.1369289482537739,1.6343033998849432,1.1889750387650584,1.9191871927746695
gene_66,1.086628198535384,1.1848293489291362,1.5351054313482106,1.3398402898530675
gene_67,1.080771664773831,1.6333289548917418,1.4517654024658881,1.3683762515798683
gene_68,1.1514409973574782,1.2397739153153078,1.2186544155718908,1.4379308130362476
gene_69,1.1314436435768112,2.138709904926253,1.1560570391676208,1.4053273545524045
gene_70,1.124382893288398,1.3148137869289018,1.1853563678129215,1.2434040980881005
gene_71,1.067114958114149,1.2546912976354803,1.4719332135188126,1.1928082133911793
gene_72,1.151698157524485,1.4869095767692497,1.2721375707294342,1.3446340260474385
gene_73,1.1420883004878717,1.177674944795219,1.212189840865219,1.2080485518326634
gene_74,1.0960327708052018,1.223340509508863,1.2162986977845058,1.22984191957848
gene_75,1.1193210256595494,1.2602111049959872,1.1860625228973838,1.3557132536942662
gene_76,1.0415471583825824,1.3754122505978585,1.1029639873221595,1.045597327945671
gene_77,1.048109115348246,1.1130568327080461,1.1931536824840367,1.1447465136099817
gene_78,1.1020630624242405,1.2891521045969383,1.3261922284379335,1.3815435180782474
gene_79,1.1129201941418956,1.6330175524098958,1.2457079220029517,1.239951753933178
gene_80,1.158061134841427,1.3395110406242419,1.2077267818002806,1.392743696531658
gene_81,1.1669527305144851,1.478962573726057,1.3515284207204923,1.3884437273863193
gene_82,1.1145623656872514,1.3666979580598135,1.2117636522072481,1.215984436336424
gene_83,1.103220545611454,2.1009050079857494,1.1980471275833096,1.3173514345691242
gene_84,1.0540379540807803,1.2211495535971804,1.53179932019716,1.1673558178939345
gene_85,1.0605085500617715,1.8201143100166013,1.5417354382584598,2.0977553065998125
gene_86,1.1069368331316605,1.171061757478509,1.3101641365483223,1.226415117740861
gene_87,1.1370455025576964,1.4731126651284667,1.4191764954863444,1.2171042453675864
gene_88,1.0943637500170371,1.3584145652019985,1.9204933301836666,1.4730275803264306
gene_89,1.1210160073163327,1.5211458016332815,1.3107466105209242,1.3426011608833663
gene_90,1.1383667232446593,1.6801932299865536,1.2155221321034448,1.4798051426583165
gene_91,1.1060531032087673,1.2324070938944127,1.23205625269056,1.2657759513311744
gene_92,1.1052158963358394,1.3278416740597814,1.219545189967801,1.155484596514581
gene_93,1.095120129097109,1.34425903514727,1.319599163712368,1.2306678619878328
gene_94,1.0385323872142826,1.1277291388856445,1.2848962605459666,1.37083262685636
gene_95,1.1100356329098353,1.3896100496580772,1.2262127076236509,1.475996001291423
gene_96,1.0902855967131824,1.3538541543055513,1.299651433634035,1.12549743208094
gene_97,1.1154263146916585,1.3923508032505043,1.2820548331046253,1.4221292730187227
gene_98,1.1185957063672058,1.3748224838387393,1.1401795968313713,1.4784728057383456
gene_99,1.0894210861861842,1.4699680168554448,1.3332448468333458,1.3504322998625442
gene_100,1.10708394768776,1.294913221773717,1.371099830026383,1.6132018257808034
gene_101,1.1000309501807526,1.3588091133828997,1.5026191549539287,1.2555466129958222
gene_102,1.0581597106003993,1.559445076966797,1.232482228753801,1.1716034515366227
gene_103,1.1074923099092462,1.2656289137674,1.544332002530822,1.2849277707529811
gene_104,1.0527412623138583,1.2221679520228947,1.1691137377058123,1.1559120578378805
gene_105,1.1818263774927844,1.3242301954049747,1.2903341358479627,1.5513873248971124
gene_106,1.079565097036343,1.597233308237761,1.1503378929714692,1.1472450135656092
gene_107,1.1260988905282394,1.2947453061887402,1.2297601933786269,1.255915703913547
gene_108,1.1273941757258263,1.349031219821645,1.1159573069634783,1.3995261821478
gene_109,1.1058225959803722,1.5015515639586814,1.5569007565754323,1.4242264655866652
gene_110,1.0644051082254087,1.3758450651299283,1.5494721085423184,1.2164311548066502
gene_111,1.1398002199901054,1.60044912255868,1.4906084911349748,1.565734436062627
gene_112,1.1049598466158763,1.2039785974115498,1.1712642697731444,1.1262802393667064
gene_113,1.1383452072526266,1.3093413345484795,1.4755496244171091,1.2620822573998918
gene_114,1.1346504987750305,1.285099981745199,1.4194514545135122,1.1303081438014968
gene_115,1.1076437827377443,1.0853683826013898,1.1995529448345934,1.1770351794033211
gene_116,1.1218681654972211,1.3898411608135135,1.1714213027706957,1.261610513002074
gene_117,1.0985609124556608,1.2745300242415043,1.2948589687001515,1.137867471948295
gene_118,1.101780094012527,1.246045084804534,1.2300419629984856,1.424561220199552
gene_119,1.0778729333640051,1.2511480267318258,1.38068892151923,1.139237499753876
gene_120,1.0924908129623432,1.3714284369792749,1.3589649372924688,1.1844248614817596
gene_121,1.1171314418401213,1.2655249451644384,1.2276735148920164,1.138220742314058
gene_122,1.1628450344189492,1.5414055087714396,1.3112396486931468,1.5391265738629967
gene_123,1.0797006847060235,1.1730745575838648,1.1318822642672661,1.2453797269249098
gene_124,1.0758952406974422,1.416311669170816,1.367437376818421,1.1204128218995884
gene_125,1.102586408770032,1.2335834531967298,1.1733054080778402,1.213547231141029
gene_126,1.102821831074246,1.5773776828571107,1.2703562820245844,1.225949933505179
gene_127,1.0602925132459002,1.2642681785292444,1.3652207373719671,1.33036796817179
gene_128,1.121385887442345,1.4468229987116963,1.2769191106050337,1.2454818075169949
gene_129,1.1216647163236892,1.2688691701038772,1.1652287880593946,1.2510663578394632
gene_130,1.0899327126467295,1.252273867984948,1.3382780599905066,1.2572711512542505
gene_131,1.0860174547643264,1.1786000899660245,1.2049256604525074,1.2966122965632605
gene_132,1.1253072590710649,1.2746469946080214,1.4947377299806484,1.1315669881384967
gene_133,1.1314185657923321,1.212719081013587,1.2432381464314124,1.3383130599530566
gene_134,1.096613885592541,1.4652815053245474,1.2332279229526164,1.309087378084737
gene_135,1.0682503620686126,1.4356859556649628,1.4045494229753757,1.2612099456915822
gene_136,1.065309031561084,1.424595779553438,1.2111666556634353,1.1846623489012198
gene_137,1.125506448931752,1.1261918190671303,1.3899826074722859,1.2825697663879705
gene_138,1.145215936411495,1.3538412777381326,1.700237618259697,1.4055020395968303
gene_139,1.0898555471662696,1.44822329327436,1.8220024540008768,1.333122154406772
gene_140,1.1151122898497805,1.3224908167836902,1.4048284918313725,1.1563781898451384
gene_141,1.0951395071475514,1.1553485193028883,1.2769173551040696,1.2959929570837896
gene_142,1.1188435553103304,1.5227265201055122,1.4675562266744857,1.4120948439879129
gene_143,1.0767911943208308,1.1979430187491185,1.3031218781243725,1.1512069140261854
gene_144,1.1327563909641165,1.2244787636039152,1.4770435901421037,1.3880851346728507
gene_145,1.122178198219524,1.180977099552198,1.6576674206539306,1.557260144872092
gene_146,1.1826510752233284,1.350118870509447,1.2955743070996364,1.2363539150344929
gene_147,1.1119657323302081,1.6300838406943345,1.1680571703404459,1.3695168984728068
gene_148,1.0963395483686558,1.525262447207804,1.2384042905503485,1.3598084731148719
gene_149,1.0949946599349794,1.2542728311460274,1.1292439673781307,1.169508824329555
gene_150,1.0514722742248077,1.1309093156272143,1.308342145754924,1.2263039470966866
gene_151,1.0872113779757533,1.2217924170519736,1.2018864953848807,1.2559081998421795
gene_152,1.1587492926605303,1.2738695990747664,1.4942086151698386,1.3027838498072468
gene_153,1.2263255437806377,1.273786962903358,1.5207760532348717,1.3720144801682574
gene_154,1.1072814610801436,1.5404476679314525,1.3228721141336963,1.3049891269867842
gene_155,1.072403062707927,1.3174647453992756,1.4591553748050108,1.4354564327318573
gene_156,1.056406926399242,1.250348685466131,1.2680765687199484,1.3595538173261648
gene_157,1.1018184499216597,1.4459782921504314,1.2930638688914302,1.2842868156945422
gene_158,1.0984708012534024,1.5939491182523087,1.1914291972235684,1.1789137640579714
gene_159,1.1295539125679683,1.2210200642224933,1.1771564803088832,1.2044059967539733
gene_160,1.1395193076949521,1.3939812742520492,1.6760626825315819,1.1443458036240122
gene_161,1.0447356195558628,1.4376163984397239,1.2497535019697144,1.243356163467907
gene_162,1.1311050238173603,1.558960447832079,1.3063308409963372,1.562440307791314
gene_163,1.048346797100877,1.3975137603090997,1.3378374239205644,1.3397532667941923
gene_164,1.043884721203181,1.4451005222874174,1.389944421763498,1.2303562799643672
gene_165,1.1532121251046814,1.4496906729056516,1.3799431622278426,1.4388599224618743
gene_166,1.0769875444399122,1.597882270416284,1.323863949548602,1.1847957341893876
gene_167,1.1423238841226546,1.3883961898889643,1.3453334461240196,1.2883493274207438
gene_168,1.1061674182897154,1.173115269493437,1.4713385396834648,1.290824614191583
gene_169,1.0987372389649057,1.2235879530655385,1.384428298458077,1.3310526692446256
gene_170,1.1217283673511866,1.3147670603183417,1.0845317248727313,1.36985061536265
gene_171,1.1589102269233333,1.3259950339413635,1.3119766012352745,1.2988443466537882
gene_172,1.142612994088564,1.2848105213875178,1.4471127355827988,1.4716812778959774
gene_173,1.0806018021017592,1.369307244323973,1.1126420277445659,1.15776709744286
gene_174,1.106988877224697,1.4545864111289388,1.2541743967277934,1.174236804950539
gene_175,1.112407016132458,1.2565632496909298,1.2842812863569046,1.19136799433184
gene_176,1.1007630364528282,1.1457057311517542,1.2581265621446867,1.2236076036484236
gene_177,1.0953672698052792,1.639562889844234,1.161755360064275,1.4166460938727035
gene_178,1.1082958561549907,1.1641390817517285,1.3800286712177876,1.2869864956421895
gene_179,1.0949035214300868,1.3003489737093537,1.556350893841921,1.4954545216068442
gene_180,1.0977655884921338,1.3685262790628783,1.1678349270588202,1.2236353707722334
gene_181,1.087816702073866,1.2792091881508119,1.2279205947943053,1.4489526169135512
gene_182,1.1085644997985666,1.3187034274285507,1.199239101212993,1.3050145907251238
gene_183,1.0996292932979306,1.15393324332404,1.3202587933492622,1.4959261582743741
gene_184,1.109726379579529,1.2951379604447117,1.2117898820861306,1.4706233443505077
gene_185,1.0968639815553372,1.543066443605712,1.4013161549513022,1.2116753269937441
gene_186,1.115236533380584,1.2364836708397067,1.1602409021755684,1.2841954497006678
gene_187,1.082267818728252,1.3323091010726997,1.277621279365861,1.2205281862259845
gene_188,1.097584269026199,1.247280448508872,1.161168109409421,1.2543615275890783
gene_189,1.1191369575361179,1.2160908497558918,1.308888195107437,1.344027395573531
gene_190,1.0486435955715594,1.2295303441818553,1.1532397352815555,1.0989849248778538
gene_191,1.0564873917195865,1.4756883376836474,1.2498984603386176,1.320561979332918
gene_192,1.1000941866062481,1.4187979808446467,1.1437476733457972,1.3422142073453738
gene_193,1.0475076266053558,1.1708302210629846,1.2645669491940077,1.3679529747357848
gene_194,1.0918850641542943,1.127007473684428,1.0907207035707762,1.106543772869162
gene_195,1.088491164500214,1.3682788002243829,1.1141972345249893,1.2333112485549917
gene_196,1.101194468181874,1.1759553422251185,1.2446452153759124,1.2201462958920557
gene_197,1.094014879831215,1.5090245530621618,1.3390628272216059,1.3052187271925906
gene_198,1.0418428244736793,1.5150788890249838,1.7262099850304704,1.619718585793689
gene_199,1.139769249146033,1.2506959392991255,1.3305127170223352,1.4487354323995922
gene_200,1.072672634737075,1.1224413948923149,1.5816362562899455,1.5629573490526725
gene_201,1.1424756741352158,1.0597991277361765,1.1419023285065322,1.3326959085818193
gene_202,1.101153735117457,1.0622529598219854,1.693633469975865,1.3808231645272953
gene_203,1.0697601366334935,1.0692027134351731,1.3418874306322806,1.317408853606487
gene_204,1.049977250697749,1.0447232922985146,1.3971187209457852,1.3303679963435822
gene_205,1.1260150963121496,1.0870022541219477,1.291128414377718,1.4691268094462206
gene_206,1.0886566336070453,1.070788396288394,1.1715000707804923,1.2221785173693838
gene_207,1.126911333081377,1.1391396965490996,1.8024231230574639,1.7700147257163974
gene_208,1.0969444024185975,1.0416125422412659,1.3364813487348428,1.2960300582958018
gene_209,1.0632072521745126,1.09664965195558,1.1984064867149098,1.5047339435033331
gene_210,1.1490564481924037,1.0808422813735943,1.577246712394763,1.7174670374818364
gene_211,1.0634749760934137,1.0569319118075082,1.3263415008887696,1.232022046038895
gene_212,1.108671925056817,1.0725929663949008,1.4264922562616937,1.3553415662356665
gene_213,1.088860157087537,1.0774957375554743,1.4428257328449807,1.3512766349808578
gene_214,1.0508133244976867,1.0711718028132744,1.2497052728468525,1.2544617751562759
gene_215,1.054179456313148,1.0540033303305174,1.3264652931481546,1.2813666716945886
gene_216,1.057186741532557,1.0655484067001053,1.2462851941892001,1.2528753263133714
gene_217,1.0745080192743584,1.0777287537238418,1.299031862910221,1.1877228999573348
gene_218,1.0973715204203678,1.061696155823108,1.4462462699140228,1.4632961219591414
gene_219,1.084777470780756,1.0351484943408908,1.3542203355678446,1.1007308140373218
gene_220,1.1071981424821264,1.0564761786871724,1.3021151339880561,1.3792398459475397
gene_221,1.0611140045725425,1.0349217714879,1.2931965391929336,1.1513847817699723
gene_222,1.0665270637331887,1.0958767382860641,1.2889187262058828,1.2839807384369188
gene_223,1.0769708446270965,1.0669861198918105,1.2298177782315918,1.4037260613787432
gene_224,1.0883016595894273,1.091579958721586,1.1738730220646474,1.1452171955213553
gene_225,1.0917304524888207,1.0691889239585415,1.4339271869792338,1.395026080874049
gene_226,1.0681571794684144,1.0494740496013772,1.2939607408762916,1.3164803198886819
gene_227,1.0955508499217252,1.0667556699451533,1.3632710924991989,1.423264159685542
gene_228,1.06019945182818,1.0580372449958122,1.2340024971102295,1.1344592991390554
gene_229,1.0432293618410167,1.0422366711155497,1.3706500131081059,1.2901403582429503
gene_230,1.094739588751531,1.080884259619836,1.1625151962444362,1.2248463528423144
gene_231,1.0536599432293219,1.1181099129793417,1.6472263905739444,1.295492188208521
gene_232,1.100730495284546,1.0516353822118167,1.3797539110016188,1.353428798174623
gene_233,1.0958236869944273,1.057319049079073,1.2637904525246524,1.271464585532648
gene_234,1.093205697354634,1.0866716927906168,1.6185921892751176,1.5301690111829787
gene_235,1.0776558345018505,1.0682257281946181,1.1814094017023733,1.3236801869113728
gene_236,1.10195662661954,1.0945136403691318,1.2145196972225356,1.41404803107079
gene_237,1.0673162519348716,1.0805049901782269,1.532412150625971,1.2776355291350565
gene_238,1.1034451244865666,1.0610339070374415,1.3360186285075841,1.207350249589373
gene_239,1.03480660700254,1.1279349853777856,1.7618296916668776,1.1520703582342202
gene_240,1.1043519981422802,1.057951830624023,1.2592683135776257,1.201338724610584
gene_241,1.0375877477921545,1.1239890220365512,1.235455680793489,1.2284782985616651
gene_242,1.0666615938812345,1.0360952010748181,1.176809835404366,1.2307397128070754
gene_243,1.0750920075701156,1.0879498137052068,1.214730114507402,1.3945584465242316
gene_244,1.1081137416164182,1.0849610888331238,1.5157300473940158,1.2994105809675873
gene_245,1.0666514933245215,1.0719429522133226,1.3929378166550272,1.428982486180146
gene_246,1.0750042200574375,1.1281549053312872,1.2724066230570916,1.2706914323702125
gene_247,1.0955687380267685,1.0829314804340728,1.8387654423846098,1.654410412321499
gene_248,1.0513222251237908,1.0812944776685947,1.331660303059272,1.1883479527758258
gene_249,1.114238638741182,1.065161872303222,1.3582530640242032,1.5023931714856735
gene_250,1.0891153531961657,1.0846873991703456,1.2445397239352196,1.2752832001069545
gene_251,1.057376908433821,1.0433557525550925,1.106511806973525,1.1036266047656778
gene_252,1.0845647177893443,1.037076799212322,1.674508580236059,1.435864230621298
gene_253,1.0317072957714042,1.1030485197622917,1.2872711489167363,1.3337181162878236
gene_254,1.2226655627404608,1.0942795963568515,2.1759842028338787,1.3785908156858158
gene_255,1.0671780789930658,1.0761237000484558,1.3137959419817025,1.7200533629791712
gene_256,1.0805587582822833,1.0716561137370126,1.255832738356169,1.2298648335665527
gene_257,1.082414819617956,1.0562400740937044,1.6444981554023381,1.2360256134729777
gene_258,1.0596635142229947,1.0864376969971823,1.329080828184175,1.2293292003744443
gene_259,1.1191797365807123,1.1502712748194646,1.431495904745311,1.4185724832040545
gene_260,1.057638864726642,1.0992437759057845,1.2343018425325551,1.3194454775483688
gene_261,1.0385269350623227,1.0343455244330546,1.2937674500328935,1.1853607541239364
gene_262,1.0937820286722897,1.066062371694001,1.471551087787956,1.1463918166117844
gene_263,1.111699714358871,1.0796837823854255,1.5126146511573006,1.319545644775997
gene_264,1.0725799035431711,1.0802840535647047,1.4808050116381968,1.1694427932745926
gene_265,1.0824059842908413,1.0928894738987414,1.274602997314464,1.4183852597140238
gene_266,1.1230731111700774,1.1250099817785506,1.3224264613188774,1.176763242650515
gene_267,1.0945206613904934,1.06198083054439,1.2451094350354033,1.4597750157811598
gene_268,1.0542899598171034,1.0959023750317975,1.330560092418171,1.1944077968691091
gene_269,1.090252600339986,1.0883079612546496,1.232517403666384,1.3200546180109052
gene_270,1.0502444696001083,1.0855639625561078,1.312942036298177,1.25210199803027
gene_271,1.0928504657705689,1.0747465122337823,1.2009793576026002,1.248929665727014
gene_272,1.119327554145739,1.11415317063124,1.3897709083371725,1.6279076585445038
gene_273,1.0725514137307497,1.054713553562814,1.359770887018882,1.2887016865890435
gene_274,1.0830035490774783,1.0828295409836886,1.3585644257195755,1.1321352698220029
gene_275,1.0796097599587968,1.0186947725314803,1.0975990604027763,1.1964439968740632
gene_276,1.0679390386171554,1.0634945503842534,1.197755497182363,1.3708050935721279
gene_277,1.0909072602234087,1.0702416500449963,1.2444819197704737,1.2044151217002923
gene_278,1.0482289049891156,1.0484499603445747,1.1545668641631843,1.2906832991869357
gene_279,1.0767269444333165,1.0739124359040675,1.183700254436286,1.2641013209273289
gene_280,1.1098932348157968,1.0595240425904515,1.2770679025463556,1.487749362021665
gene_281,1.067664845758785,1.1172962006037293,1.5226721092746016,1.3343230615132455
gene_282,1.0763772212348839,1.0847887446722593,1.422285695287816,1.1662071052016856
gene_283,1.0693475632483398,1.0985216879786834,1.1226907159741375,1.2074251198651296
gene_284,1.0607834229834083,1.0871673099553967,1.2543533631648178,1.2745127612056826
gene_285,1.056279650448842,1.1059726868372435,1.4413458114193736,1.1958220548273268
gene_286,1.103445062712141,1.1000946657745525,1.270327271579195,1.324909074751328
gene_287,1.1156088101182844,1.096097604514808,1.3155466502760687,1.4124940458910142
gene_288,1.106684491204806,1.080470527774236,1.3670873398461039,1.334694824168609
gene_289,1.124967793875066,1.0819286336843466,1.200464656263999,1.3194335064021248
gene_290,1.06053138230807,1.0936501883320597,1.4290312115715271,1.3740296378589585
gene_291,1.0933134983007964,1.0741432340424444,1.26604291024942,1.4903645053157468
gene_292,1.0997434104817998,1.0504377723891438,1.1642946357523043,1.2372338808966077
gene_293,1.0635729298452885,1.0697144459158887,1.2945984650506903,1.2393129333079278
gene_294,1.0700902112215303,1.0952203320060647,1.3584896037161924,1.2324944034521292
gene_295,1.1018484802837178,1.0496605904217895,1.3969452325915872,1.239698269141167
gene_296,1.050998870567378,1.0988022127133648,1.2508655187969056,1.2893125151656522
gene_297,1.0898825513460149,1.0438322183839153,1.5338264006061904,1.3629748425061607
gene_298,1.0922660663993313,1.0420858341769874,1.1977211038082793,1.3348891500682576
gene_299,1.0485831010556754,1.0656474338270752,1.1889798086196963,1.1457442075933326
gene_300,1.0869507151511655,1.0281918936947951,1.2980431583630994,1.2807162864316044
gene_301,1.1183491778111683,1.071780632805318,1.3050502347870492,1.2546891105974873
gene_302,1.2259214327026164,1.1126846729420714,1159.4471167956294,1.3770560064270267
gene_303,1.0998171517501067,1.0470147440571484,1.2574361590090815,1.1772231918924076
gene_304,1.0837998764235277,1.0727319233600765,1.5238993315146911,1.3810573102479882
gene_305,1.0605675646529034,1.0554982834635636,1.1766228522531998,1.1874031344440104
gene_306,1.0786453277234855,1.0646417499081307,1.3874232235471236,1.2392191381224151
gene_307,1.0662651970461685,1.0777418382466282,1.3482994676094489,1.3639355461406781
gene_308,1.103961603321028,1.0743960183293766,2.121915528335946,1.2658654691519378
gene_309,1.0702884720746793,1.1027584244195936,1.2104431384051308,1.2900934268284445
gene_310,1.039101368942479,1.0622447649232238,1.2763731640366314,1.2102544050257964
gene_311,1.1275965641421155,1.0891884931705504,1.2481161395866982,1.1946134297931656
gene_312,1.0959815691755113,1.0688420893392887,1.2791742418557432,1.2503160056614917
gene_313,1.0656119118941654,1.088455571541853,1.2685167214252402,1.190530127688334
gene_314,1.0703375850309023,1.0914374323751745,1.485105770968828,1.3658050843998761
gene_315,1.0934688464542441,1.083032453601236,1.2561165604991709,1.159605670176777
gene_316,1.051673309084563,1.0952057289721533,1.3273787724955701,1.3286971712570401
gene_317,1.0959352304049914,1.0665127220026926,1.2928676632787848,1.5345985529048383
gene_318,1.0891535836448054,1.0314457700099413,1.321121816289248,1.1935496453822105
gene_319,1.0698626343012356,1.0745709905135883,1.3379287172820011,1.2472947641939627
gene_320,1.080163639668118,1.0868165158604488,1.3593790312551755,1.216179080072036
gene_321,1.0919636766384335,1.1017417651813644,1.3176705869871723,1.3024457932737699
gene_322,1.0365998929722562,1.1105695598989587,1.394458533596237,1.4903940323377833
gene_323,1.0804146855881787,1.0712631497995486,1.2527148427455843,1.21983768985161
gene_324,1.0893622211866278,1.0972314989763763,1.1091060878301766,1.2455933290207273
gene_325,1.0877491320036605,1.1087690132041246,1.402101960809045,1.3804970083485275
gene_326,1.0621714931015447,1.0558215181610204,1.1376848915197353,1.2638912668236646
gene_327,1.1467220445407262,1.0860372807650482,1.4457589860952087,1.3313320582924224
gene_328,1.1152595406588621,1.0364920947804908,1.2318421940558069,1.220526757715582
gene_329,1.0888987988804362,1.0932075400586598,1.3949585031428833,1.515004567984454
gene_330,1.1895118339295885,1.1400466598936203,1.780361340667132,1.49453779719837
gene_331,1.085708191580924,1.0884558544794158,1.2417495190330272,1.2476526956331775
gene_332,1.0939066702277478,1.051585616547942,1.1357007005213051,1.2016284380161206
gene_333,1.0946442668622112,1.1066072054584242,1.419599760770176,1.4747794522567401
gene_334,1.1086017579207157,1.073394976544931,1.5216436789760213,1.2423301973713627
gene_335,1.042727598371381,1.065984979030144,1.2840938456268547,1.0897535136968861
gene_336,1.125928503877236,1.037738829170704,1.4588991625019294,1.198674900984464
gene_337,1.0875075117253195,1.0875650458335566,1.2369506470533278,1.2925000320578983
gene_338,1.1189913545000798,1.079834515612434,1.3377294172208472,1.3371449683198262
gene_339,1.0664915843697949,1.0838804717333328,1.276936716155104,1.21734177818458
gene_340,1.0562263438845922,1.0662717676351268,1.4321135964041374,1.3356212650666133
gene_341,1.0765237814261395,1.1317806750602333,1.5509119982219013,1.3937148955539609
gene_342,1.053035546189726,1.051613892466322,1.1872634751195201,1.221001007640541
gene_343,1.084754953591254,1.0547238006787634,1.1844527227076944,1.1402873315041508
gene_344,1.0969419216779954,1.0883054182249525,1.1666937716392698,1.3085741557169839
gene_345,1.049130695189203,1.0984256293919912,1.3070621680565147,1.2984296955359274
gene_346,1.089469972271198,1.0878285757452792,1.4915460422204456,1.4474730617289755
gene_347,1.0628488867375743,1.0574627622930306,1.2556006373250828,1.292897700179466
