,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_25,0.23734429299660875,0.04334651775587819,0.07477595933416045,0.10574287696964917,0.28095317640799683,0.06625060191682554,0.08796613106878678,0.10362044355009425
gene_26,0.24610240438135875,0.050702014996585214,0.08568790980664515,0.10452445548003947,0.26460982019126017,0.05509347622412397,0.07814992905652937,0.11512998986345803
gene_27,0.25140660229218226,0.050881518683548115,0.04503330791622333,0.09076980748927105,0.290867737923582,0.04635850092820437,0.11942491542296117,0.10525760934402763
gene_28,0.2268346027945264,0.07742486173986832,0.10223993948500715,0.11383501314213211,0.25336512989292514,0.05624816774596844,0.05751645508950676,0.11253583011006572
gene_29,0.22731762568868472,0.0430634583057043,0.09193464721536106,0.11070103748188755,0.24816047792107201,0.037140550641867935,0.12944367475282023,0.11223852799260219
gene_30,0.25051475324417427,0.04563767637829729,0.06003917555297331,0.12681136821507988,0.2690572307305708,0.07827645593318447,0.07899455712558563,0.09066878282013421
gene_31,0.21557341531444324,0.0684891047677549,0.0924449889445466,0.1306732862585708,0.22633006588590235,0.03430424604076746,0.11419058261483118,0.11799431017318344
gene_32,0.2534121676662684,0.041204336955741216,0.05367291354093374,0.12227597421500917,0.24244203669644554,0.060477330970166034,0.10799316309904515,0.1185220768563907
gene_33,0.21966311606160555,0.05427668702266276,0.1047178581022896,0.04836007185404953,0.29296630132031753,0.026803497723295867,0.10674013719172688,0.14647233072405225
gene_34,0.2215596345348757,0.07894817223647786,0.06640902199852859,0.1185994071960147,0.24058408358275743,0.059393352127113115,0.08418695313362291,0.13031937519060963
gene_35,0.23386220630848126,0.03978590883462232,0.08480086406078426,0.13930769056662168,0.2237368906961474,0.06406095422637881,0.07339447318346257,0.1410510121235017
gene_36,0.21861785809775494,0.03151984351929835,0.10260875703211343,0.13380129102532462,0.2840628212007062,0.06171159777722173,0.0696552992657615,0.0980225320818192
gene_37,0.24146594969529334,0.04004231888493089,0.09234506653268847,0.09714114261919089,0.27081827875956704,0.021523957112636893,0.12430349983644594,0.11235978655924675
gene_38,0.24545983701159346,0.04795655902987024,0.09292898168754066,0.10117239425288653,0.24381489783949697,0.03889327376374407,0.08734543216395378,0.1424286242509144
gene_39,0.2670078960029489,0.06074429627559412,0.06207609516220767,0.10076651005235965,0.2499712824009448,0.05192125538177577,0.10442600084668743,0.10308666387748182
gene_40,0.3164027035175972,0.031771587138496094,0.11053745061640122,0.07309920523792209,0.3710487596935364,0.00041404711441536506,0.0004304048804345393,0.09629584180119709
gene_41,0.20750046236984648,0.05917292691842493,0.13620525012717827,0.0679589753425227,0.2535474816174753,0.02553930759627229,0.10846070479000092,0.14161489123827925
gene_42,0.22567487106041015,0.06418521124379277,0.11173244739564572,0.10693625396058877,0.20515521691105448,0.05569435503554776,0.10862395778256792,0.1219976866103925
gene_43,0.24304679627805448,0.025635725473742675,0.07361673670412264,0.09746551047706667,0.2796727156663674,0.04759801975547997,0.07545142203339301,0.15751307361177302
gene_44,0.22864851849407306,0.06936936722986702,0.06991515473536959,0.12838500565073843,0.27384651017269984,0.04186979799629931,0.09966612071493845,0.08829952500601423
gene_45,0.2637145247297966,0.03859589328472932,0.09954157617633597,0.09232414254950076,0.28459436972300356,0.043431652717912286,0.13398191174791374,0.043815929070807696
gene_46,0.23105839985773421,0.06308250499480628,0.062499429023405495,0.11793442452283681,0.30108846967167724,0.05004592610064184,0.08882446789099908,0.08546637793789923
gene_47,0.20455199615368116,0.07829453193034076,0.09569162455108937,0.11778846044439194,0.23514365245898183,0.0584502901089095,0.10119761284601349,0.10888183150659184
gene_48,0.2234239022524449,0.05096070670321563,0.052310036323036525,0.1344850691969502,0.27526329278413014,0.05104263397295488,0.08319152312642918,0.12932283564083855
gene_49,0.2114988193080081,0.06452095902815433,0.0850923372506417,0.14499354412232493,0.22346105866129787,0.059379933700553764,0.10030682147631742,0.11074652645270178
gene_50,0.3148048569947127,0.07948064355600389,0.08652684856544311,0.11100288852123304,0.31671819322960265,0.04069324931088233,0.0498172180325314,0.0009561017895907777
gene_51,0.22043611582836112,0.03327445580858479,0.1387390419321391,0.12472798686553914,0.23576727545730816,0.03404047302734621,0.13381348170838334,0.07920116937233805
gene_52,0.22785318684741776,0.029245693747416358,0.1221817405713323,0.11155762171657364,0.23552905772221092,0.04021289278225976,0.1382825168370101,0.09513728977577926
gene_53,0.2254392294456816,0.05011829120968767,0.09385919702113758,0.12453906753302871,0.2281668178933854,0.0643179801922554,0.08729407646542856,0.1262653402393951
gene_54,0.22674820830811943,0.04930773837835015,0.09934303518228245,0.131637700819219,0.24933892624515225,0.06807230490015581,0.08400201501037123,0.09155007115634958
gene_55,0.2757776950319276,0.05376630783924778,0.07560306312533446,0.0886680736118302,0.2973254521582204,0.06674378363516596,0.05852981634375251,0.0835858082545211
gene_56,0.20978555758127332,0.05456736460705178,0.07300816657176423,0.09812331328065188,0.21369859924512039,0.08631910429005629,0.08906255349990255,0.17543534092417953
gene_57,0.22816401106586243,0.05460923949517836,0.10554125446424345,0.1231890277525702,0.2552494198069199,0.04338535425780693,0.09204161658613119,0.0978200765712876
gene_58,0.22897010674222362,0.05046215893568031,0.08402218940684318,0.12856726661703477,0.2537017804640614,0.04218589280544726,0.08951696297645366,0.12257364205225582
gene_59,0.23436424822330237,0.044315633896866644,0.07226137831949934,0.10842683238420785,0.2617023288353701,0.050844102452342985,0.0986680378851785,0.12941743800323222
gene_60,0.22164041282243274,0.04842730038231428,0.0828260740993986,0.15727277666634737,0.22601909850737895,0.05339488012998695,0.0911411788600839,0.11927827853205723
gene_61,0.251042670704899,0.03350885972476109,0.08038536948625097,0.07091304428737204,0.3016738725495463,0.05646109321347437,0.03745907711733101,0.16855601291636518
gene_62,0.2386690665079783,0.03093781954849762,0.09411806360743355,0.12460814950555942,0.24304137285463975,0.03389689676802729,0.10568952926104833,0.12903910194681562
gene_63,0.20370018523607228,0.07239057792952998,0.10847078484661199,0.11541687639243872,0.22942780092773626,0.07428447063566912,0.07794986133542121,0.11835944269652036
gene_64,0.2559935298985711,0.03990504457417709,0.08102625840812964,0.14475845675033108,0.23990281455972953,0.04783933172010621,0.1287955109417902,0.06177905314716514
gene_65,0.25325476313415235,0.051275961433975954,0.06887601918263347,0.11181298258326382,0.2908405569360401,0.0718089625658038,0.07175119125812503,0.08037956290600533
gene_66,0.22651078544632863,0.05436696575852675,0.06752674364851564,0.14702289428077295,0.272888924237201,0.05184849330416591,0.08625848011687999,0.09357671320760913
gene_67,0.23837815546721078,0.02709063816330958,0.06453783415968381,0.1083834513498343,0.2543003641927444,0.042823948912117306,0.15339468654829122,0.11109092120680865
gene_68,0.20754643746605692,0.05921555944024025,0.09764553974081101,0.09739985087786324,0.21834153549482166,0.05238611217890222,0.11232812035359448,0.15513684444771023
gene_69,0.2771426482259675,0.016886397519564753,0.10278475425161825,0.07603452091769539,0.2901909736578785,0.03508576762070996,0.13741199149543198,0.06446294631113372
gene_70,0.21292061062731982,0.05592336628436867,0.07688618815968225,0.10164025759087732,0.23420144217057187,0.05357626148160496,0.11946118429265068,0.14539068939292446
gene_71,0.20196801577725768,0.054727108858447546,0.0750168334095781,0.13068631519933682,0.222771055126053,0.042069786810427695,0.10170649149851581,0.17105439332038325
gene_72,0.22329167127240623,0.046962785517136445,0.09358502745504313,0.12711434869779348,0.2429111112196805,0.04032178807859551,0.11680809985712214,0.10900516790222273
gene_73,0.20406762499188527,0.04241280301885851,0.10012844814832325,0.11519410434055752,0.24442329110093133,0.0632357872084385,0.11213576545011503,0.11840217574089047
gene_74,0.2093989541274871,0.06012223298866902,0.05390301971633655,0.1349274383541198,0.2590427396416845,0.05861398609536716,0.09265102402788179,0.1313406050484542
gene_75,0.24786906442735812,0.06935713495433353,0.11816327996274832,0.05172917873761485,0.251617907195162,0.035098582979293635,0.11256056606277226,0.11360428568071725
gene_76,0.2040413942361974,0.052375081007886015,0.09933724744831854,0.12473164858299692,0.22800687209206405,0.04010246131689469,0.12301558353974569,0.12838971177589675
gene_77,0.2052334264098481,0.04655130355132069,0.1309129336635916,0.162345998275022,0.21313411772954632,0.060077769147707266,0.06966351528892778,0.11208093593403629
gene_78,0.22378319706221808,0.040485309224261724,0.08770500512927064,0.06768989405203947,0.28780458004611087,0.0453663551920684,0.09524968293953219,0.1519159763544986
gene_79,0.22502961254230233,0.03270847805129653,0.08896256617428008,0.18037052470027246,0.2349087731475093,0.03223278284107742,0.10933621331688731,0.09645104922637461
gene_80,0.2354190850766663,0.036765682568420506,0.1147908834316499,0.07254014525058528,0.26326448473051833,0.057069492791405954,0.08029998986910294,0.13985023628165083
gene_81,0.22471600785722518,0.04798914084067325,0.11794012711334907,0.12378742312744889,0.2615105529158066,0.052277900382308805,0.06863194098255772,0.10314690678063045
gene_82,0.25621161374712503,0.04432188089599601,0.06591782486142345,0.08659338776504844,0.2921062752026854,0.05242350615063897,0.10278817411420935,0.0996373372628733
gene_83,0.23166222425604252,0.03261199137882023,0.12265394358102585,0.12939164612000767,0.26397884131010824,0.0278430006710274,0.09919627261358323,0.09266208006938496
gene_84,0.21629784435859276,0.05646504071188972,0.07456655620789529,0.18863601781246944,0.27280614772144934,0.07491265117699776,0.0004279399708285757,0.11588780203987713
gene_85,0.24834718254078092,0.05740024643365366,0.12828764032184825,0.0006715660240951331,0.3550420469722016,0.05525214441767438,0.07381971878993054,0.08117945449981549
gene_86,0.20943948509653007,0.051299647399128685,0.082919876004745,0.14802433007632454,0.2287149449039704,0.053110988023006504,0.1111605477074636,0.11533018078883109
gene_87,0.21794527615599776,0.03657441206826148,0.10501288109474131,0.14230962771548855,0.2564181063516126,0.02587131383597918,0.062442642094760505,0.15342574068315856
gene_88,0.348167479275467,0.06845644100198059,0.00047586730574272583,0.13804962318020791,0.31858779230146367,0.0002998924998562536,0.08211224177328892,0.043850662661992945
gene_89,0.21705867699866618,0.04943972261373684,0.0969723558825242,0.15387837609112576,0.24750659183170182,0.022684623202301323,0.08569206531391403,0.12676758806602997
gene_90,0.27812121212473595,0.04414362020149256,0.11799369129358572,0.14045487006142043,0.24963554590386777,0.026546051005179518,0.10534237823733068,0.037762631172387325
gene_91,0.2375311119963339,0.038479634942523176,0.09660163305174171,0.13684790605264957,0.25390727854500467,0.031643877357918626,0.11330368995440276,0.09168486809942544
gene_92,0.2201973362228982,0.03607033321673589,0.10780406664395766,0.13957496401488287,0.2498582772045197,0.03351051235839237,0.07726444463043139,0.13572006570818188
gene_93,0.20205696271329363,0.07750135931706188,0.14203977082969574,0.12436345727998911,0.22343346323421667,0.05739907586678875,0.06079633446440314,0.11240957629455121
gene_94,0.22135373245858744,0.08084400749664186,0.10868769953913332,0.07856462633320911,0.25635800639385053,0.052392617059678806,0.10691378515882079,0.09488552556007805
gene_95,0.26337440449620975,0.034331669466152216,0.12893742588559723,0.05384337548741878,0.3128309665356716,0.0360793345811662,0.09694823217572275,0.0736545913720615
gene_96,0.19997141519583,0.053293408058335046,0.08038129847646928,0.16432433870853852,0.21263791230389967,0.04539452117205724,0.08540114906244124,0.15859595702242898
gene_97,0.20578112246423097,0.029243333013369656,0.15327551782240573,0.1391313934357716,0.27770030156266995,0.05788932789182884,0.07073898773125348,0.06624001607846995
gene_98,0.23188682635923377,0.06417781902259653,0.10828365402928442,0.11442253601903929,0.24367590675290804,0.04024397753791053,0.10830348783894844,0.08900579244007893
gene_99,0.2457428164034623,0.07158839428133898,0.09595392755483734,0.15382810147040651,0.23702516040867555,0.0354352730594531,0.07896368403272083,0.08146264278910548
gene_100,0.2553455403222266,0.06154670638569612,0.0733227902271531,0.12016875198444672,0.23093144388439069,0.09816958702852732,0.075686935761523,0.08482824440603652
gene_101,0.23913375214503205,0.0610115204131977,0.05052968516259758,0.18645055709997332,0.24929480910431173,0.03703070821254611,0.09653543419446499,0.08001353366787638
gene_102,0.22040463684809566,0.03508467248310137,0.09679772544392182,0.15293052932437737,0.23999822095488899,0.03720164166901826,0.09143850513531332,0.12614406814128332
gene_103,0.24668687737615566,0.058055058320229905,0.062491939881005314,0.18838513177149516,0.2642481931935862,0.05959006222647213,0.06664368288113118,0.05389905434992452
gene_104,0.18941070354790546,0.059418271017048115,0.10938956319926602,0.15094495238662756,0.21532522035808976,0.056126284987376714,0.10253605018410218,0.1168489543195841
gene_105,0.2531247705652314,0.06298387640340984,0.1370844739466722,0.0008907574272966473,0.31581821420102846,0.05561560309047616,0.00043346014871785264,0.1740488442171674
gene_106,0.1765553517480839,0.02831603917541377,0.10521002638748139,0.18275714241957614,0.24615399765581525,0.039252015362007266,0.08339351145297565,0.13836191579864665
gene_107,0.2073404799693523,0.06611444887817008,0.08161699784654507,0.13263833656606183,0.23396655601674618,0.04692456152815231,0.12650291016996287,0.10489570902500928
gene_108,0.25618105327604196,0.05723511843204795,0.12183619035958432,0.06649260180550629,0.23000034428162866,0.06540479090203359,0.09050021446596208,0.11234968647719512
gene_109,0.3002699376155737,0.0509265275444179,0.088752431066227,0.0947202378205842,0.2587572467662326,0.032830697800048186,0.07151842483313045,0.1022244965537858
gene_110,0.21308206256631304,0.06503937484718234,0.11006350343880862,0.11896052718614114,0.26461105626972337,0.04027843684699144,0.07404249828512076,0.11392254055971922
gene_111,0.2975522400022424,0.04521713168945595,0.0004830178922695812,0.05285905547616701,0.3833436478194409,0.03365548837587542,0.10937890408081796,0.07751051466373082
gene_112,0.22328447883743463,0.04415566721735295,0.07425856928017556,0.12424987158337354,0.24248623677028522,0.05835933304805324,0.1079569488672002,0.12524889439612472
gene_113,0.25162442543831914,0.06427656635482062,0.06836710479303157,0.1370445171309357,0.24123435608312793,0.0528057766311094,0.07706586521123722,0.10758138835741836
gene_114,0.24557276867549901,0.03982753703925835,0.06391074419142961,0.11364606532737259,0.2893050705689654,0.013135233498761376,0.0835905282556393,0.15101205244307436
gene_115,0.21343708264011327,0.048564098569755326,0.11785290889939189,0.15848030880549308,0.22852122170894099,0.02715319388731381,0.07493362938477778,0.13105755610421388
gene_116,0.2300600371613992,0.035847926556513095,0.1401476546242483,0.10864140665041525,0.22369119101923554,0.037278117388767434,0.1389223848125304,0.0854112817868908
gene_117,0.2222986512042853,0.050533130239526984,0.11194927451503485,0.08379321753178004,0.246492909976228,0.05114733621924045,0.08331917818104281,0.15046630213286158
gene_118,0.2368536324739354,0.05805155738160834,0.08438524280670033,0.09339480234772571,0.2508891915111734,0.053785663503599264,0.12828745306544656,0.09435245690981103
gene_119,0.23522432752952926,0.041930438403451405,0.08058472938124507,0.14912896556709723,0.2541598152068685,0.04952126170267346,0.07524509086485223,0.1142053713442827
gene_120,0.21805066768093279,0.06170620267411407,0.1370595728594119,0.07957643970838545,0.24578583752235636,0.04340763006950564,0.07737935211398929,0.1370342973713046
gene_121,0.2081930154669472,0.06257724614266327,0.06784560668291209,0.1269707450604633,0.23693189833703912,0.04035838359310171,0.08688357879902352,0.1702395259178498
gene_122,0.2861471364545067,0.0003379643898134267,0.08909008522646691,0.0923133516823116,0.26575508261710545,0.06862630005008027,0.07504839870851693,0.12268168087119878
gene_123,0.21167470085126022,0.07708965711946333,0.0812239227358234,0.12144826536645525,0.2218767576795023,0.053444897142233896,0.09282877329943315,0.14041302580582846
gene_124,0.2208849387626418,0.07370802094641848,0.09126950650316037,0.16940469180686002,0.22534775388309483,0.04204265310831399,0.07352830487084853,0.10381413011866188
gene_125,0.2106973469060262,0.04720928915968943,0.07994352828859867,0.15130181636514356,0.23632994113709727,0.05373171941149041,0.08841728213813814,0.13236907659381625
gene_126,0.25086561182695793,0.03965648879065902,0.07614004219606729,0.12171813284889241,0.3096492485476225,0.017143620167426078,0.10366022940556997,0.08116662621680489
gene_127,0.2402029044894511,0.038838117475879994,0.10727723859863635,0.13051749855674324,0.23336910924492965,0.042605692647630936,0.09166821565225933,0.11552122333446946
gene_128,0.25961689382103526,0.04647464897880742,0.1098312809392366,0.13908716657640438,0.24295981559376612,0.03173136011245473,0.06489916474321289,0.10539966923508244
gene_129,0.2058685765606645,0.0742457019429197,0.0887192305482976,0.12604420999472937,0.24155955870521872,0.05996074624301428,0.09878253264828783,0.10481944335686803
gene_130,0.2503595535081882,0.04055484174055705,0.07085899217395028,0.14661664622099865,0.25394030989580035,0.034440165920091706,0.07001663421466385,0.13321285632574997
gene_131,0.23387347221240237,0.07183605979956538,0.09743860754751883,0.10041511425539483,0.22285986804399266,0.06172488312239653,0.12321693082505493,0.08863506419367448
gene_132,0.22865665828278067,0.0724548616893851,0.11708944445202124,0.13411989730531695,0.23104019269791873,0.052249804200691245,0.07765081289117308,0.08673832848071303
gene_133,0.20186286977156978,0.05104927653716314,0.08644869341766306,0.1368221965219727,0.2671639642292808,0.07512656106546142,0.10990636611744735,0.07162007233944176
gene_134,0.22765698903797893,0.06698962214584304,0.0967488115521655,0.12082251777588196,0.2640743883100418,0.04191882423228146,0.09215225986768114,0.08963658707812605
gene_135,0.206651347918872,0.05606213525115211,0.09321783197979906,0.1780635606727643,0.2667584580858449,0.044837099184037166,0.0896437739348868,0.0647657929726435
gene_136,0.22694128129059665,0.052558162974812334,0.09560547280870263,0.13069337016719484,0.26390783347510033,0.01564113311911396,0.09154546720703355,0.12310727895744573
gene_137,0.2089525968186349,0.03791012114580162,0.10149027211452234,0.14607990445264096,0.23399910157237847,0.036383071353248815,0.10581466677557688,0.12937026576719612
gene_138,0.24143311264078346,0.055581050284406845,0.06357364054546835,0.09272676262466073,0.2957457109514736,0.03501819673308284,0.0822839909045836,0.13363753531554062
gene_139,0.3358555321623614,0.031105298415485278,0.05172006565528494,0.07451874934310643,0.32376759765994156,0.02546689070443487,0.0623869959500927,0.09517887010929275
gene_140,0.23407170181645395,0.0549877172537882,0.06472613339639866,0.11858029442875197,0.2359857311088352,0.03563215960103233,0.04907577411052661,0.20694048828421321
gene_141,0.21279836285491738,0.06474686580531093,0.07809947687678975,0.14464171077077814,0.24088873273732742,0.052359956292078035,0.09917631804701597,0.10728857661578224
gene_142,0.24410411238104418,0.060937348188869006,0.14724608732957173,0.11593775865734134,0.2550290691002247,0.04465754163810399,0.06294963769567476,0.06913844500917034
gene_143,0.22204665344863556,0.046390908172585524,0.08348664681973501,0.17443917979132714,0.22499329531056242,0.08269461320849603,0.0832995481480523,0.08264915510060597
gene_144,0.21975924413784842,0.04481934406209915,0.1043085140012689,0.09914350391462387,0.24622443349224565,0.0677527974330887,0.10072188172864592,0.11727028123017937
gene_145,0.25581388011015604,0.08928736542186629,0.06563303874074174,0.11635936960477923,0.28000095553983034,0.0369069596877063,0.08385813968813498,0.07214029120678514
gene_146,0.21630517496484908,0.03546033925076999,0.07933453241356188,0.13847901430324483,0.20814220314871343,0.04169360026611143,0.11684307984700622,0.16374205580574305
gene_147,0.23089465770879256,0.05316479709419986,0.09203530203166832,0.064922240728896,0.27988343073644417,0.00043516307534717335,0.14928896583544707,0.1293754427892049
gene_148,0.23111970442945187,0.051891709653061675,0.10483373567018718,0.12613288468921546,0.24920434062056032,0.026748324375378787,0.08502978661071366,0.125039513951431
gene_149,0.18494232711887065,0.053395688918512964,0.09434972958886617,0.1388953137849844,0.22149534154064143,0.07096484723952454,0.09007735945534899,0.14587939235325087
gene_150,0.21685027097046822,0.11923560441128864,0.03986566087169969,0.11355681670039906,0.23703496213732714,0.043782916605214765,0.10849178461566535,0.12118198368793712
gene_151,0.22112255456408897,0.06558706298414718,0.10162943268067635,0.13724326036214013,0.22320534538999218,0.058422064912657175,0.09116653344125357,0.10162374566504455
gene_152,0.24735759328996287,0.05704100306103234,0.08001392113385812,0.0779666526625824,0.2601606398513756,0.053848425326051864,0.07888208954091927,0.14472967513421767
gene_153,0.29264691206863014,0.05016493924921338,0.09496359948986682,0.09113433187299481,0.281618608581662,0.03982719360283783,0.06078871757188785,0.08885569756290713
gene_154,0.26900771027588,0.02871617691305407,0.09482045896762989,0.13064111764820852,0.2995726041794961,0.04371890031392483,0.040276271500087564,0.09324676020171908
gene_155,0.27978864048904223,0.026189525515029424,0.09174491610118726,0.09203954367926341,0.269258685976156,0.048849744531766943,0.05280160279097393,0.13932734091658086
gene_156,0.22793417543743616,0.08286346531672065,0.13177882241166425,0.08149869692108624,0.24466404230456198,0.052337542667382685,0.11843154771630354,0.06049170722484444
gene_157,0.2319395524030031,0.043026410987841525,0.09206298204425871,0.09816747933484098,0.25499267695105277,0.05765665672165068,0.1109253255303219,0.1112289160270303
gene_158,0.2435006016130848,0.04755660179088654,0.11567208685502757,0.13067173162515383,0.2711737916941104,0.00035342210496743523,0.12020980193215193,0.07086196238461753
gene_159,0.21148018180877187,0.03146300610827764,0.10715820879582758,0.14806960321226328,0.2290655327675259,0.054971964681302395,0.09163259344662034,0.12615890917941108
gene_160,0.2844942532105176,0.03684444552768801,0.0865314200472206,0.08945752508246126,0.3005690330472268,0.0736855838208645,0.0006388825580883393,0.1277788567059331
gene_161,0.250118346100045,0.03737853905510391,0.11142771169623013,0.131890930189887,0.21914662607674903,0.05329140212236704,0.07360364585077456,0.12314279890884329
gene_162,0.21774157563067156,0.03739043341877809,0.07005684577340528,0.10309880202751077,0.28407792541363674,0.06440364861466337,0.0992125822021973,0.1240181869191369
gene_163,0.21562220910670699,0.04392004407146071,0.13442460756882096,0.09810819068373082,0.2619082228681702,0.023297868518863358,0.08325447802588933,0.13946437915635748
gene_164,0.2349180505360839,0.07184654454360617,0.06300907906910638,0.10392141409409429,0.2385309354273737,0.03159543610745084,0.09196924859335014,0.16420929162893466
gene_165,0.2435514955988183,0.04944082088849835,0.10260634377075514,0.11895765349825325,0.2659106869346689,0.04056375129642691,0.08176937794984,0.09719987006273928
gene_166,0.22351577591064054,0.0003470974189887638,0.07765892446859449,0.11422465225874556,0.27441636729894936,0.043173444198963004,0.09672474515567582,0.16993899328944254
gene_167,0.2416564499886972,0.05217626631066158,0.06655624143632673,0.13916599492566448,0.2533771124719281,0.04256302390209719,0.09872430995323601,0.10578060101138871
gene_168,0.24701471597627714,0.04816310553809849,0.05388780328285889,0.1696749777998146,0.24004678291507955,0.034154661233191844,0.09603134186309426,0.11102661139158522
gene_169,0.2454291797088514,0.06804473218509526,0.08874972089193622,0.09398680273403222,0.25499293316037847,0.033384889906715974,0.06580298062711694,0.14960876078587337
gene_170,0.23867829882985056,0.06028598337541773,0.13508111114580593,0.09151306215517976,0.255863193675381,0.05715154607251389,0.07282116549245726,0.08860563925339372
gene_171,0.2463334989478571,0.060286726898679525,0.07014160211379307,0.15541902161262264,0.22237806477624003,0.03656108798962587,0.07052298099972192,0.13835701666145997
gene_172,0.20679644799272695,0.056534408873303146,0.09524652941125507,0.1229199468970403,0.2919160933051133,0.060445151119320764,0.08361976611604897,0.08252165628519147
gene_173,0.20239205570658617,0.05503680857642563,0.1299832893283027,0.11165849520378089,0.22202693550498354,0.04235222770449633,0.07847540559108288,0.15807478238434175
gene_174,0.22034413408981393,0.044845249800051966,0.09216566304235567,0.07599935852798687,0.22072782110778671,0.0632704229507236,0.08661814516403295,0.1960292053172482
gene_175,0.19046565477833247,0.07849903974352528,0.12459488105890976,0.1265677802429733,0.22055759574279693,0.06449119362382792,0.08317020285424898,0.11165365195538544
gene_176,0.21435592477392595,0.048987265311157484,0.12588977564851087,0.16564339013388354,0.24319233375451346,0.05375647951166711,0.06484092813744678,0.08333390272889486
gene_177,0.21155414463798375,0.048798815551181776,0.1195711528049655,0.13741059621976914,0.27694636408765794,0.04307612992406069,0.08181655540378714,0.08082624137059417
gene_178,0.207665241209029,0.09879907896497227,0.09267747224919046,0.08976041101131965,0.25475245872850055,0.043233183512484806,0.07516036051513283,0.13795179380937045
gene_179,0.23782981673518455,0.06606120227761403,0.11864983061104108,0.061735754661583285,0.2998681798800301,0.04648149281971182,0.061361810767869125,0.10801191224696598
