gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_31,0.3126026094165574,0.070776698171697,0.0566298708064863,0.0658272123180827,0.3288058615462888,0.035843198779146,0.0700271197766661,0.0594874291850755
gene_32,0.3522327257693846,0.0413224473609642,0.0309398954377653,0.0582404533348448,0.3378338857360537,0.0601563997115029,0.0628096501728644,0.0564645424766198
gene_33,0.3026571853919238,0.0535874152741222,0.0605441951106767,0.0222437505081066,0.4025620195741719,0.0269411828782551,0.0617838328798374,0.0696804183829059
gene_34,0.3117033904050066,0.0789978792522626,0.0393017400061271,0.0580275426391675,0.3384762397362797,0.0597296009914644,0.0499884830814002,0.0637751238882916
gene_35,0.3357613134588441,0.0411323889769704,0.051257902182716,0.0695313942311241,0.3219795373288264,0.0656388819280116,0.0442862891247861,0.0704122927687212
gene_36,0.3039792479746845,0.0319169142455069,0.0593868743686508,0.0636200135750498,0.393728089235496,0.0611274872493852,0.0401108989019763,0.04613047444925
gene_37,0.3351453404942114,0.0401005106300329,0.0538786466662563,0.0463317763815633,0.3759575489952619,0.0217910958278531,0.072915442081662,0.0538796389231586
gene_38,0.34470730768894,0.0484366675521897,0.0549094207855792,0.0487502215318082,0.3431717868102666,0.039367586215074,0.0515298584463553,0.0691271509697868
gene_39,0.3620111319695696,0.0589239648906178,0.0348242236217802,0.0465650661621352,0.3402995208553513,0.0504696497986439,0.0593107088189769,0.0475957338829248
gene_40,0.3890458675444068,0.0286662094074428,0.0563168675359281,0.0295990945811355,0.4562736444654738,0.000375052047675,0.0002541775132301,0.0394690869047075
gene_41,0.2981904183366678,0.0606156052926663,0.0822861474705829,0.0329433043192446,0.3637300057594509,0.0266621228408366,0.065363898314519,0.0702084976660316
gene_42,0.3268088018558212,0.0663311993011019,0.0686455684270874,0.0539113722842535,0.2984481866156801,0.0577162310471532,0.0667193205840709,0.0614193198848315
gene_43,0.3351914244746616,0.0257905422534858,0.0423481990619532,0.0454186151815892,0.3859269862983842,0.0471536550700295,0.0433875077181737,0.0747830699417223
gene_44,0.3141655033245761,0.0679354601687569,0.0402935157462476,0.0611983308834252,0.3757266762751691,0.0413416555904422,0.0577524552084933,0.0415864028028893
gene_45,0.3509070775259829,0.0374578156714939,0.0554491678191996,0.0419111150128604,0.378466912558647,0.0416513141487239,0.0748743703705128,0.0192822268925791
gene_46,0.3108234727151069,0.0604875206499766,0.0346557217610186,0.0540660129657343,0.403419063124935,0.0481748583437639,0.0495099273073492,0.0388634231321151
gene_47,0.2926528880647273,0.0795647514017075,0.0579257120669443,0.0586959693572721,0.3362244766519316,0.0595411726102865,0.0612692387642306,0.0541257910828997
gene_48,0.3106989292905273,0.0508344807819127,0.0303432050215444,0.0647916995610328,0.3819428124588626,0.0507790708979933,0.048533672702081,0.0620761292860457
gene_49,0.306078352272989,0.0664592786075362,0.0519925493037156,0.0733343347523044,0.3236882146495802,0.0613122761248833,0.0614746849836743,0.0556603093053167
gene_50,0.3870961210248898,0.0700886658581332,0.0441803926775754,0.0458255058030877,0.3909381725892792,0.0362788768988784,0.0250950818994467,0.0004971832487092
gene_51,0.3192044110979178,0.0348173420560114,0.0850501007413379,0.062536019309637,0.3416747222595238,0.0355070222938403,0.081996159863097,0.0392142223786347
gene_52,0.3275628683494996,0.0304582357888219,0.0743991159814724,0.0555467078636061,0.3389437752936239,0.0415747603491187,0.0842984528534277,0.0472160835204292
gene_53,0.3223065001792851,0.0513038401973832,0.0565726772457806,0.0618093089407737,0.3271315556739528,0.0656095535949964,0.0525953523660047,0.0626712118018232
gene_54,0.3174660636568863,0.0494553116042181,0.0584706968333622,0.063740951937747,0.3493806445484557,0.0679554808944896,0.0494119060521333,0.0441189444727074
gene_55,0.3563726258326425,0.050030997269298,0.0405098735994693,0.0388633269589705,0.3848986815656902,0.0616601574390887,0.0314056975178929,0.0362586398169476
gene_56,0.3049294724935679,0.056670310014215,0.0447015141287272,0.049439429944334,0.3109631684177993,0.0890712771631599,0.0547595688413188,0.0894652589968778
gene_57,0.3203378967734706,0.0548128246603553,0.0622422592058985,0.0596072828804802,0.3581180437191567,0.0436601555625156,0.0541765036746635,0.0470450335234593
gene_58,0.3226546882457365,0.0508627510408117,0.0500015657845667,0.0631743199577703,0.3574351812904116,0.0426528254678006,0.0532832664800596,0.0599354017328425
gene_59,0.3260541061097406,0.0443833795008038,0.0422333318942631,0.0521033805787535,0.3641669704651719,0.0507190393701673,0.0579313905859754,0.0624084014951241
gene_60,0.3206157038609767,0.0501603843556234,0.0507118196099614,0.0797808952452173,0.3275180040989893,0.0551862691689754,0.055839935398401,0.0601869882618551
gene_61,0.3358008749739213,0.0324603203705242,0.0447566387921347,0.0320135564864253,0.4026931839061983,0.0540177982826096,0.0205743553794953,0.0776832718086911
gene_62,0.340705671748203,0.0322109462240978,0.0564224969061252,0.0612317669483014,0.3473198327424567,0.0349441318440626,0.0634764978003604,0.0636886557863926
gene_63,0.2922455596719997,0.0737544928055641,0.0658421227592395,0.0575160011292418,0.3289572995690079,0.0756718092634924,0.0471107504752234,0.0589019643262311
gene_64,0.3560433733011143,0.0401170955038257,0.0471375628197361,0.0695467448621251,0.3347416762584489,0.0479083899124952,0.0755402008941089,0.0289649564481455
gene_65,0.3352392841406378,0.0487926897729287,0.0379061226845796,0.0504851624488528,0.3846348314264894,0.0677708958268,0.0395345944201493,0.035636419279562
gene_66,0.3134831696187032,0.0538290898332058,0.0391150401790723,0.070533142903868,0.3772997976126323,0.0513553765237451,0.0500336478450529,0.0443507354837202
gene_67,0.335454335171772,0.0278411905068653,0.0377391774272247,0.0525718892481339,0.3578785565015109,0.0432777235711289,0.0913516822582752,0.0538854453150886
gene_68,0.3039453979882918,0.0618667402393246,0.0605766348586355,0.049373078394233,0.3200374330436997,0.0548743612146132,0.0697780569559556,0.0795482973052463
gene_69,0.3678272837339398,0.016690370208068,0.05685494914859,0.0337661807966088,0.385926841964326,0.0339558594035452,0.0764303754319248,0.028548139312997
gene_70,0.3071381561654956,0.0576458607519121,0.0463817043337471,0.0503790324789504,0.3380147014429931,0.0551728494636202,0.0725885850105002,0.072679110352781
gene_71,0.2995037158636072,0.0578734986768207,0.0469207607604992,0.0677773312909467,0.3304934189280503,0.0446148166305296,0.0639149571755083,0.0889015006740376
gene_72,0.3192002347990645,0.0481973736433471,0.0562922783380325,0.0628405262138009,0.3477019535117446,0.0414631048533657,0.0705176332359076,0.0537868954047366
gene_73,0.2937274305424998,0.0438224139325224,0.0609614823226563,0.0575105436087298,0.3516349400359631,0.0647868428004777,0.0683253754517128,0.0592309713054378
gene_74,0.2964530110800485,0.0607044478894747,0.0318429545955671,0.0662281688925298,0.3661383421185919,0.0591742118502344,0.0551744222444256,0.0642844413291276
gene_75,0.3401688867731364,0.0679316003299332,0.0684276318087752,0.0239832678030284,0.3457011066683931,0.0347646698218883,0.0652030176347709,0.0538198191600741
gene_76,0.2997700542288268,0.0550074649505929,0.0618458471053586,0.0638980028685162,0.334698521219639,0.0422237118969135,0.0767614253967601,0.0657949723333924
gene_77,0.3040771723942325,0.0493234332022361,0.0821883342915474,0.0840406241781328,0.3161711167754398,0.0633328908024288,0.0433710125571475,0.0574954157988349
gene_78,0.3089158674383438,0.0401382247476272,0.0508397779645808,0.0315068438431356,0.3958861903317813,0.0448352454892312,0.0552746690043589,0.072603181180941
gene_79,0.3276585574781031,0.0344765176206106,0.054374772243444,0.091354926579275,0.3430487199196887,0.033934911336978,0.0670301627007361,0.0481214321211642
gene_80,0.3261976583528485,0.0367891547399929,0.0670964668307687,0.034300393522969,0.3652208751748892,0.0565732977701323,0.0467216808921844,0.0671004727162148
gene_81,0.3146450206270258,0.0481645058681042,0.0695332293582516,0.059748020386558,0.365955856794156,0.0524838924681355,0.0401630076382248,0.0493064668595438
gene_82,0.3409478928153902,0.0424735178461808,0.0365463631942468,0.0392464615045425,0.3882250574434049,0.0499857426436191,0.0573609030593658,0.0452140614932495
gene_83,0.3259632834244785,0.0332057829394598,0.0732164060803643,0.0633961464993794,0.3714979271006272,0.0285847677494709,0.059060145592338,0.0450755406138816
gene_84,0.3010284320885559,0.056129880236516,0.0432066588606316,0.0909114148544635,0.3791248588416896,0.0740759845453574,0.0002817262038738,0.0552410443689119
gene_85,0.312441165838983,0.0518636663798776,0.0677133690817908,0.0003507804069971,0.4448486785911345,0.0498841987324412,0.038482375397058,0.0344157655717173
gene_86,0.3051601136421613,0.0533676009000814,0.0508930987421585,0.075158092325526,0.333358482193363,0.0552583898472803,0.0684778493047108,0.0583263730447184
gene_87,0.3148601927033013,0.0380056407062394,0.0639332803322564,0.0712572117606359,0.3701548161566186,0.0270757132724913,0.0376931800521158,0.077019965016341
gene_88,0.4282574086606711,0.0605263218718686,0.0002799052100493,0.0579121128786481,0.3932777681524437,0.0002731189059266,0.0418191258951479,0.0176542384252443
gene_89,0.3143292038220983,0.0512682314711896,0.0592134531118015,0.0774125372650066,0.3579541059928675,0.0240109726587681,0.0522241623550159,0.063587333323252
gene_90,0.3781588106569536,0.0436870962813249,0.0677169781336665,0.0658943094453272,0.3408710172557461,0.0262985789027121,0.0603437691819493,0.01702944014232
gene_91,0.3345520519174449,0.0391275239656918,0.0572567641062387,0.0667459390600626,0.358447915262965,0.0322306314664881,0.0673341014480822,0.0443050727730264
gene_92,0.3174224150063675,0.0373933779302778,0.0655481627654886,0.0698519443505869,0.3603200533666751,0.034854691450031,0.0467319286426343,0.0678774264879384
gene_93,0.292942354802961,0.0797240791228471,0.0874963150379726,0.0628578123984847,0.323880190850328,0.0592558609628477,0.0371016011780195,0.056741785646539
gene_94,0.3061092036267001,0.0795093023002205,0.0634279441226139,0.0372346109535536,0.3543451312831817,0.0517933849339332,0.0623898721544812,0.0451905506253153
gene_95,0.3448423866674746,0.032550421966717,0.0707940297337195,0.0233192829268995,0.4088755307445818,0.0340749614851657,0.0530143423845695,0.0325290440908721
gene_96,0.2999406522409261,0.0570481826404608,0.0510254424845949,0.086468443925862,0.3192608942035546,0.0487091879641794,0.0542047078097618,0.0833424887306601
gene_97,0.2902597307715152,0.0298953305790933,0.0910296377773702,0.0675568141103081,0.3904472769541393,0.0582265225967279,0.0413839982885766,0.0312006889222692
gene_98,0.3260337403206391,0.0644774087059184,0.0640386875737831,0.0552555912875582,0.3430752094748946,0.040730944711296,0.0640297492123604,0.0423586687135498
gene_99,0.3434080802217933,0.0713585525120775,0.0566508883328348,0.0749488209586417,0.3320484831337772,0.0360489689895352,0.0465022210974425,0.0390339847538974
gene_100,0.3481105111763944,0.0600723471489739,0.0418872871572554,0.0566281022591097,0.3159659986238487,0.0948762221027578,0.043254059818549,0.0392054717131108
gene_101,0.3358068789619641,0.0613024658871683,0.0292133806025604,0.0905696272032251,0.3507264890983509,0.0378039391915159,0.0566184838867251,0.0379587351684899
gene_102,0.3195697447721274,0.0367373074989992,0.0594029928210983,0.0775331843485361,0.348243788058603,0.0387745714847221,0.0560654841812572,0.0636729268346561
gene_103,0.3365245403202335,0.0566872093112877,0.0356181800448391,0.0896094520923256,0.3607523449077133,0.0581261398443183,0.0380389559778811,0.024643177501401
gene_104,0.2827129792418684,0.0630820992846803,0.0691814499101386,0.0788802122287298,0.3210247804541104,0.0596000248339648,0.064808702866189,0.0607097511803184
gene_105,0.3286814299173186,0.0583548851912968,0.0743951331120469,0.0004818934513183,0.4087635773741643,0.0517133229801795,0.0002691823675072,0.0773405756061681
gene_106,0.2673542405088862,0.0309891739120115,0.0667575794676133,0.0959640886553474,0.3713087527559675,0.0426654876204124,0.0528050418221052,0.0721556352576563
gene_107,0.2992405436954859,0.0679281273320197,0.0497196739749625,0.0667508218662487,0.3377588267137709,0.0485256186955418,0.0774866350093843,0.0525897527125858
gene_108,0.3531597152565641,0.056511927164226,0.0709599362164589,0.0309619516923159,0.3181115146551758,0.0643770086550886,0.0524978551804021,0.0534200911797683
gene_109,0.3977475320473208,0.0485586822366832,0.0493049265968527,0.0428797810736253,0.3440215077778851,0.0317564821388705,0.0394137538523485,0.0463173342764135
gene_110,0.3001386120237006,0.0652591606402689,0.0653076768433579,0.057869001671173,0.3716712656350897,0.0406329003961136,0.0436869844659927,0.0554343983243033
gene_111,0.3603887366095115,0.0395772184359517,0.0002844923206167,0.0206523912786662,0.4634652996103746,0.0298478339517248,0.0548590091595332,0.0309250186336211
gene_112,0.3180234501687214,0.0450727182110701,0.0443702712440843,0.0611364212624274,0.34575068060601,0.0593298352984187,0.0647409283875907,0.0615756948216772
gene_113,0.3483522766389691,0.0635749802003343,0.0396213215497458,0.0655889936756294,0.3344130665084193,0.0524973556737721,0.0447318550528435,0.0512201507002862
gene_114,0.3386653494223899,0.0396397217994903,0.0363611900436316,0.0534264932928778,0.3989287919943932,0.0134867574329434,0.0480278225501183,0.0714638734641552
gene_115,0.3146964651354925,0.0511736579686886,0.0734771894952186,0.0814394468834584,0.3368311694292116,0.0289293085575123,0.0464489483270259,0.0670038142033918
gene_116,0.3326349201610658,0.0373665705459733,0.0856015657027382,0.0540568565643787,0.3243988445238684,0.0388291698896179,0.0848683941755342,0.0422436784368232
gene_117,0.3150832922919758,0.051245384969318,0.0672851926577494,0.0409864794546096,0.3492156507862061,0.051828415688153,0.0498289098551445,0.0745266742968433
gene_118,0.328041796204752,0.0574394021409589,0.0491557874306293,0.0445414951751827,0.3475123056762609,0.0532552997771335,0.0751886612749481,0.0448652523201342
gene_119,0.3303820390220776,0.0423212268158814,0.0475783148683487,0.0728573211990814,0.3571783189971225,0.0498104133859469,0.0443925354224574,0.0554798302890836
gene_120,0.3098698728268793,0.0625318870309545,0.0821291354766259,0.0385955523539613,0.3491959409600917,0.0442936591347582,0.045991900193633,0.0673920520230957
gene_121,0.3028528648361198,0.0648636324460169,0.0414744465428027,0.0642132453065209,0.3444242781842097,0.0422329075526917,0.05333368060956,0.086604944522078
gene_122,0.3843152093557555,0.000328909794654,0.0500656731601701,0.0421388479149772,0.358442662887126,0.0660811491513931,0.0421249782811986,0.0565025694547252
gene_123,0.3061887178505813,0.0792418614345491,0.0495589484996447,0.0609927250377448,0.321198649694142,0.0552373286437406,0.0567366016171991,0.070845167222398
gene_124,0.3184688835387587,0.0756186057294426,0.0555331030309371,0.0853188321138571,0.3252583110632349,0.0434638382835668,0.0445944142337063,0.0517440120064963
gene_125,0.3055722974790281,0.0490060444340644,0.0490108584288521,0.0768642679799597,0.3426254318892585,0.0555923189393584,0.0543122126424846,0.067016568206994
gene_126,0.3360243986871394,0.0383452695027974,0.0427221262221953,0.056262710558925,0.4141948927737767,0.0169436118268484,0.0584507766574717,0.0370562137708458
gene_127,0.3423405319877345,0.0399528891942059,0.0644691115964535,0.0643902680945237,0.3334850616247463,0.0436344479596133,0.0549404160713315,0.0567872734713908
gene_128,0.3618344616551004,0.0467616339294553,0.0643801488953379,0.0670083383026229,0.3397880826324416,0.0320644514978519,0.0377803593373386,0.0503825237498512
gene_129,0.2934539667226915,0.0751356298713118,0.0533030469023273,0.0622709979444765,0.3440071564317677,0.0609135888188986,0.059391005428608,0.0515246078799182
gene_130,0.3501813351098973,0.0409462729190523,0.0414664738802672,0.0710327945974093,0.3561280726939111,0.0349097042400809,0.0409719692555048,0.0643633773038769
gene_131,0.328918880528823,0.0719660984578802,0.0578476273767338,0.0486531294215858,0.314321481387018,0.0619373891447223,0.073381125226589,0.0429742684566475
gene_132,0.3231892226648648,0.0729519599316119,0.069910801917877,0.0658125837622369,0.3271652063221456,0.0527105814963257,0.0460795654492123,0.0421800784557255
gene_133,0.2833910136191261,0.0512641408131208,0.0508539866954605,0.0663491902896285,0.374559326125416,0.074921993214677,0.0648034690068815,0.0338568802356894
gene_134,0.3153075157041771,0.0661957204293062,0.0564787243165263,0.0579943375433545,0.3657085722703391,0.041864506569094,0.0537714293902351,0.0426791937769676
gene_135,0.2928902683040855,0.056719266403032,0.055603885655756,0.0879821130510774,0.3768965803190593,0.0455398664386945,0.0533873946673268,0.0309806251609682
gene_136,0.321438194549636,0.0533284825835826,0.0569178749467308,0.0639764835305235,0.3734385908080773,0.0163186331136873,0.0544417166200647,0.0601400238476975
gene_137,0.3074231064907133,0.0400470616845515,0.0631393327785213,0.074956874941095,0.3440674702256394,0.0384314350793629,0.0657445857456436,0.0661901330544727
gene_138,0.3268650618538816,0.0539512637452637,0.0353666784358877,0.0420130666568807,0.3998396127611472,0.0342043166449757,0.0460215564184911,0.0617384434834721
gene_139,0.4164553920118375,0.0283415110219989,0.0264736121805601,0.0311645054715472,0.4021478642938172,0.02323245662124,0.0319919427596362,0.0401927156393625
gene_140,0.3362508401082788,0.0565948931376227,0.0388754648351576,0.0587863044291714,0.3396399134152381,0.0369257514096617,0.0292412310620722,0.1036856016027971
gene_141,0.304337848591477,0.0659318991453757,0.0470206272608299,0.0720240499668893,0.3445020325162871,0.0534572380498481,0.059815587329392,0.0529107171399006
gene_142,0.3361906129943556,0.0600665652414867,0.0854393781266776,0.0547413975325949,0.3513315818636691,0.0442387453179337,0.0359395883066601,0.0320521306166219
gene_143,0.3175531549501738,0.0476377702176777,0.0503197711013392,0.0871811665136174,0.3223526978572207,0.0840454875385926,0.0502233679414152,0.040686583879963
gene_144,0.3108739358850405,0.0455296438559305,0.0620729869461429,0.048110950792352,0.3481708482306248,0.0682992316913305,0.0598342051737329,0.0571081974248456
gene_145,0.3397546602026217,0.0844155671701578,0.0363034735632927,0.0530939431339934,0.3722139424511524,0.035436610455776,0.0466130649613781,0.0321687380616273
gene_146,0.3235391644873009,0.0382419481869838,0.0497746170921233,0.0718995361238354,0.3127025897333199,0.0447862656186731,0.073803759316446,0.0852521194413174
gene_147,0.3220560681177332,0.0530813587509357,0.0539119518834979,0.0304066877512097,0.3899899429398165,0.0004315831162501,0.0879476537553212,0.0621747536852355
gene_148,0.32796275187593,0.0527952416735766,0.0629602077072571,0.0622111967690375,0.354085603666923,0.0275259817711199,0.0508256768304373,0.0616333397057183
gene_149,0.2755628496392981,0.0567432925022289,0.0592493314129454,0.071847067297554,0.3293858375320978,0.0749766565159965,0.0565557776662979,0.075679187433581
gene_150,0.3041149484629888,0.1181580531200016,0.0231634874129962,0.055017451267768,0.3324349839089551,0.043957042211672,0.0642409133764246,0.0589131202391935
gene_151,0.3167973898657495,0.06696124109185,0.0616982537124276,0.0687193115658841,0.3202890620653035,0.0597055327048569,0.0552783395849772,0.0505508694089508
gene_152,0.338669348559674,0.0559330058952064,0.0460049120687174,0.036122639674677,0.3567452461947082,0.0528145990340455,0.0450440771516874,0.0686661714212837
gene_153,0.3817910503540206,0.0472255661194775,0.0518241069475933,0.0403855668219664,0.3689022053283308,0.037638654817104,0.0329209988967086,0.0393118507147986
gene_154,0.3566837857421294,0.0277537234486526,0.0526959017260659,0.0595227741661318,0.397426860191326,0.0418120633395739,0.0219968460665257,0.0421080453195944
gene_155,0.3759408265057278,0.0257120626116255,0.0518653581642095,0.0424231157458718,0.3625324825020549,0.047130220584251,0.0294820266029189,0.0649139072833402
gene_156,0.314803300359075,0.0813382145321153,0.0772448851219519,0.0387451184434754,0.3382715467105575,0.051753309077166,0.0693139814560865,0.028529644299572
gene_157,0.3240644589548061,0.0433334615379822,0.0537862472463168,0.0468236099952761,0.3563713982481792,0.0574696581146253,0.0650011770401579,0.0531499888626563
gene_158,0.3395932052666955,0.0476175405170692,0.067754116262134,0.0627349314036287,0.3781663938710582,0.0003524004278656,0.0704057046228879,0.0333757076286605
gene_159,0.3101670629486914,0.0333918693295424,0.0663506307668636,0.0755881947393172,0.3360894332926346,0.057587876796088,0.0566747381521644,0.0641501939746982
gene_160,0.3665129136804937,0.0344026574106543,0.0467921646029076,0.0393609579491859,0.3879209762825871,0.0678341639770445,0.0004057845721644,0.0567703815249621
gene_161,0.3560757967794077,0.0382954176064176,0.0672131324322417,0.0653637200751639,0.3134150601007352,0.0543766950156653,0.0441863949173393,0.0610737830730288
gene_162,0.3016798901937125,0.0373350174298219,0.0403481209964172,0.0486869385477915,0.3921565545039921,0.0635705655093638,0.0575558871154644,0.0586670257034362
gene_163,0.3084146181879861,0.0451905702548153,0.0810179328834425,0.0480632800671349,0.3742704257054789,0.0242228026621642,0.0498836241598724,0.0689367460791055
gene_164,0.3326854968930687,0.0725141884992585,0.0373817011429784,0.0508733345138825,0.3380243377815343,0.0326509782589697,0.0548738685458596,0.0809960943644478
gene_165,0.3356089951289562,0.0488041928075537,0.0595098043374629,0.056516535850739,0.3661607167118079,0.0403038106020103,0.0472666933185021,0.0458292512429675
gene_166,0.3191640970486872,0.0003535721243169,0.0464512601481592,0.0561397188201263,0.3912679343759525,0.044247937204706,0.0580836523965636,0.084291827881488
gene_167,0.336693764363745,0.052224408224052,0.0388234107860634,0.0671227076310735,0.3539733704202406,0.0426913519645616,0.0578100829593411,0.0506609036509224
gene_168,0.3491553461441911,0.0488596721904998,0.0317256681243682,0.0836538304496219,0.3401462738837176,0.0349596478081273,0.0573248970859919,0.0541746643134819
gene_169,0.3398915989819535,0.0672037680006882,0.0515923500766485,0.0446023155732861,0.353526052423227,0.0333753048188037,0.0380977669907836,0.0717108431346092
gene_170,0.3273942048320692,0.0591406257582195,0.0785418278922722,0.0432397916319195,0.3517746529446608,0.0561760218816409,0.0420501804517849,0.0416826946074324
gene_171,0.3522430611830117,0.0617553007284596,0.0418757157228363,0.0768891500439981,0.3192891284924954,0.0377296960244655,0.0421000714183309,0.0681178763864023
gene_172,0.2849096244488086,0.0555594446547309,0.0549723249375061,0.0581818389646926,0.4002478324319762,0.059308383464889,0.0481136728042271,0.0387068782931692
gene_173,0.2995420178360378,0.0581041917128692,0.081394651382716,0.0572574068850376,0.3283997495109764,0.04490555836925,0.0488456614061495,0.0815507628969631
gene_174,0.3198832702398985,0.0466509546041611,0.0564129923227746,0.0378386948553266,0.3211210693823005,0.0655668455451074,0.0529641225113104,0.0995620505391206
gene_175,0.2787652197208429,0.0814110873523359,0.0774328511685956,0.0645914449569989,0.3224495564819065,0.0670205422479778,0.0514391618343998,0.0568901362369422
gene_176,0.3076731334955118,0.0502800263777697,0.0761723197024911,0.08267426345783,0.3484243386668759,0.0550554959886414,0.038936704989916,0.0407837173209637
gene_177,0.296628725600286,0.0489447539650425,0.0706567050076078,0.0665427315093685,0.3870498020429168,0.0433493656602081,0.0480952852502081,0.0387326309643617
gene_178,0.291702231279307,0.0983890067332623,0.0545060482656631,0.0430616764728691,0.3576572719324429,0.0436051183023577,0.0441363541992245,0.0669422928148729
gene_179,0.3169914908045719,0.0628901912666079,0.0662347660658444,0.0276556359181094,0.3990004020686549,0.0444790666261131,0.0337536392581753,0.0489948079919228
gene_180,0.2875208354152342,0.0652197025941959,0.0857671385048756,0.0502274942107089,0.3521378836266758,0.0602885785835248,0.0466422132422909,0.0521961538224936
