gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_53,0.8064399239648286,0.0009990009990009,0.2357364060790277,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_54,0.8077420541203265,0.0009990009990009,0.2519555941071194,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_55,0.8157642988866426,0.0009990009990009,0.3338682484894289,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_56,0.8048682181512496,0.0009990009990009,0.1980949585593174,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_57,0.8073930573954234,0.0009990009990009,0.2697800450814044,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_58,0.8150847604819969,0.0009990009990009,0.2683873713312541,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_59,0.8128588670429442,0.0009990009990009,0.2796713154008732,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_60,0.8112323977894857,0.0009990009990009,0.2405776181019306,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_61,0.8177837948679737,0.0009990009990009,0.352461237397519,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_62,0.8099643081188747,0.0009990009990009,0.2732030658828557,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_63,0.8052050562229349,0.0009990009990009,0.2114803006711618,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_64,0.8078179979643394,0.0009990009990009,0.2814383042838604,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_65,0.8122811931534775,0.0009990009990009,0.3089869793534524,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_66,0.8110124564105176,0.0009990009990009,0.2827702483864725,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_67,0.8120065326578374,0.0009990009990009,0.2777691639731716,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_68,0.8056878721907521,0.0009990009990009,0.2014013962402879,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_69,0.8174124789255209,0.0009990009990009,0.3645104174208476,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_70,0.8024159858546637,0.0009990009990009,0.2308444394851834,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_71,0.8087413839641426,0.0009990009990009,0.2176965671155084,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_72,0.8075664343314954,0.0009990009990009,0.252211920477442,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_73,0.8083634838588937,0.0009990009990009,0.2302878469405355,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_74,0.8079824511422365,0.0009990009990009,0.254123073991922,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_75,0.8122768284436582,0.0009990009990009,0.2825759578216626,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_76,0.8084487844651893,0.0009990009990009,0.2221687459009296,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_77,0.8030830298425622,0.0009990009990009,0.2079080675958419,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_78,0.8144862953096581,0.0009990009990009,0.2965315205810614,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_79,0.8066260522608025,0.0009990009990009,0.2627005540891758,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_80,0.8120570153895602,0.0009990009990009,0.2833204047959142,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_81,0.8078361696025775,0.0009990009990009,0.2642572932850203,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_82,0.8161549278764215,0.0009990009990009,0.3326992765074046,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_83,0.8179410998574231,0.0009990009990009,0.2869597589987836,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_84,0.805130937183214,0.0009990009990009,0.2629843166168211,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_85,0.8162965684126641,0.0009990009990009,0.3180966364295738,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_86,0.8064877954798763,0.0009990009990009,0.2282551227044525,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_87,0.8136499988010268,0.0009990009990009,0.2864363567439814,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_88,0.8243985226115655,0.0009990009990009,0.4123653770880002,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_89,0.8107786889558705,0.0009990009990009,0.2579182350336446,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_90,0.8146049584866643,0.0009990009990009,0.3069233769161624,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_91,0.812653547447985,0.0009990009990009,0.294122258141362,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_92,0.8115183721895858,0.0009990009990009,0.2767604052551904,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_93,0.8065799326811154,0.0009990009990009,0.2025997444720648,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_94,0.8087412377620605,0.0009990009990009,0.2523779107194882,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_95,0.8222927769227629,0.0009990009990009,0.3742555271293292,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_96,0.8072544364977817,0.0009990009990009,0.2101805805830233,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_97,0.8053777536471814,0.0009990009990009,0.2610258527849687,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_98,0.8035397009488384,0.0009990009990009,0.2475029658511792,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_99,0.8104507512835859,0.0009990009990009,0.2562996394357127,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_100,0.8070220660127023,0.0009990009990009,0.2479710718637038,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_101,0.8030915700972577,0.0009990009990009,0.2684748869037111,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_102,0.8126372651704383,0.0009990009990009,0.2590096575333879,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_103,0.8132324745088424,0.0009990009990009,0.2924899772955799,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_104,0.8040336828012172,0.0009990009990009,0.1901085514141953,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_105,0.8054837493177766,0.0009990009990009,0.2861152664305252,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_106,0.8006648426411612,0.0009990009990009,0.2296357676624147,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_107,0.8077349294913304,0.0009990009990009,0.2186419988650355,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_108,0.8077090964811118,0.0009990009990009,0.2553745503948921,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_109,0.8168526730374502,0.0009990009990009,0.3301151068162348,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_110,0.8097729173442768,0.0009990009990009,0.2579940310092554,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_111,0.8240924999776159,0.0009990009990009,0.433824696626872,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_112,0.806553210156473,0.0009990009990009,0.2511367442029726,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_113,0.8090017056892604,0.0009990009990009,0.2670795052183366,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_114,0.815825007418458,0.0009990009990009,0.3526152178246596,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_115,0.8086578840925407,0.0009990009990009,0.2503816162262761,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_116,0.8066040147427997,0.0009990009990009,0.2571683866543192,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_117,0.8126925073998339,0.0009990009990009,0.2550566219227181,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_118,0.8111523812214444,0.0009990009990009,0.2642001658529581,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_119,0.8130165093409428,0.0009990009990009,0.2837461812004106,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_120,0.8051984743811974,0.0009990009990009,0.2476570143114135,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_121,0.8082541794674369,0.0009990009990009,0.2364069082306926,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_122,0.8120729674541098,0.0009990009990009,0.3061412956085853,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_123,0.8050028340307871,0.0009990009990009,0.2135265576812524,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_124,0.8063679249865601,0.0009990009990009,0.2296777901854178,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_125,0.8118207610607788,0.0009990009990009,0.2414861055032533,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_126,0.8249365625664402,0.0009990009990009,0.3666380687221742,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_127,0.8081609688577187,0.0009990009990009,0.2659468254105738,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_128,0.8100427065191075,0.0009990009990009,0.2954724000786606,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_129,0.805734545978261,0.0009990009990009,0.2259087605138737,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_130,0.8130905129562873,0.0009990009990009,0.3089670866802851,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_131,0.8059408136757368,0.0009990009990009,0.2296779447941135,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_132,0.8065739519614789,0.0009990009990009,0.2334491180017378,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_133,0.802943515380893,0.0009990009990009,0.2382624627799321,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_134,0.8113305264807197,0.0009990009990009,0.2709078353000437,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_135,0.8090052195333524,0.0009990009990009,0.2499611573317184,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_136,0.8120419001557795,0.0009990009990009,0.2918950603077307,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_137,0.8101166929239302,0.0009990009990009,0.244004143395623,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_138,0.8073449884845901,0.0009990009990009,0.3079301461627446,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_139,0.8341657268404997,0.0009990009990009,0.4426421621760063,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_140,0.8090584759430737,0.0009990009990009,0.2755195565910033,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_141,0.8074061413980856,0.0009990009990009,0.2383348317245192,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_142,0.8064648852015106,0.0009990009990009,0.2658651147965981,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_143,0.8051788519237663,0.0009990009990009,0.2266420067196182,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_144,0.8047847445998606,0.0009990009990009,0.243228344585251,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_145,0.8120073538356671,0.0009990009990009,0.3013270706887775,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_146,0.8031672228700447,0.0009990009990009,0.2263222519406031,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_147,0.8105365953597782,0.0009990009990009,0.2764223118065207,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_148,0.8134989227470574,0.0009990009990009,0.2702341612809217,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_149,0.8006535843782476,0.0009990009990009,0.1913178399611318,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_150,0.8058706842027802,0.0009990009990009,0.2300065961032157,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_151,0.808409756248536,0.0009990009990009,0.2237655639426894,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_152,0.8094504178583302,0.0009990009990009,0.2689115585190813,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_153,0.8189646541764992,0.0009990009990009,0.3602083975074711,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_154,0.8210033965716027,0.0009990009990009,0.3641136565695881,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_155,0.8209242775912551,0.0009990009990009,0.3361901709645029,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_156,0.8111918274629663,0.0009990009990009,0.2463707247565953,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_157,0.8050662304146223,0.0009990009990009,0.2679507785871787,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_158,0.8099072680372712,0.0009990009990009,0.290663210916017,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_159,0.8060769481381344,0.0009990009990009,0.2362784713889033,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_160,0.819024932333421,0.0009990009990009,0.3322580654750139,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_161,0.8114777643165396,0.0009990009990009,0.2575811624226022,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_162,0.8077432177695115,0.0009990009990009,0.2754955706350768,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_163,0.8092308403373185,0.0009990009990009,0.2789031746988415,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_164,0.8084104422784909,0.0009990009990009,0.2547080197225209,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_165,0.8134684721976613,0.0009990009990009,0.2889237979182292,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_166,0.8115810657327376,0.0009990009990009,0.2857829425647545,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_167,0.8096628100150483,0.0009990009990009,0.2810520798353669,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_168,0.8129484553132507,0.0009990009990009,0.2832085275496435,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_169,0.8113575357769496,0.0009990009990009,0.2874927542934773,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_170,0.8117937678175038,0.0009990009990009,0.2717833376342995,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_171,0.8042754941792499,0.0009990009990009,0.2617808384467913,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_172,0.8097455843099834,0.0009990009990009,0.2711604432931588,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_173,0.803808468714333,0.0009990009990009,0.2173521787500775,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_174,0.8053733173068832,0.0009990009990009,0.2298274612849393,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_175,0.8051186640333787,0.0009990009990009,0.1878069806719798,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_176,0.8058156314749476,0.0009990009990009,0.2479098241147338,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_177,0.8108120237929552,0.0009990009990009,0.2745224175766015,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_178,0.8012767411915352,0.0009990009990009,0.2325739325813775,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_179,0.8109283715916796,0.0009990009990009,0.3096177724289968,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_180,0.8057295075874621,0.0009990009990009,0.2253222577676674,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_181,0.8131362997397962,0.0009990009990009,0.3337103453748658,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_182,0.8049532230954747,0.0009990009990009,0.2224631424800238,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_183,0.8123294383253303,0.0009990009990009,0.2549969493429885,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_184,0.8068390947236601,0.0009990009990009,0.2089982791469521,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_185,0.81189809959514,0.0009990009990009,0.2671053337083602,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_186,0.8024178162128809,0.0009990009990009,0.2042287042960442,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_187,0.8080679430047658,0.0009990009990009,0.2298295185734245,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_188,0.8133462611462615,0.0009990009990009,0.2743073492151946,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_189,0.8067592935253043,0.0009990009990009,0.2702469557843755,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_190,0.8077954456111931,0.0009990009990009,0.2044905425668076,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_191,0.8174686777115137,0.0009990009990009,0.3242884058976781,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_192,0.8062482353192783,0.0009990009990009,0.2601962591190575,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_193,0.8111036381382596,0.0009990009990009,0.2520989838380825,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_194,0.8030173998603656,0.0009990009990009,0.164713731362831,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_195,0.8060626163577751,0.0009990009990009,0.2281289004336599,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_196,0.8078337501385701,0.0009990009990009,0.2252037388860939,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_197,0.8141810246017004,0.0009990009990009,0.3126471250628967,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_198,0.8174253224393394,0.0009990009990009,0.3193755982996271,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_199,0.8105868619034967,0.0009990009990009,0.2924416323871553,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_200,0.817806701091081,0.0009990009990009,0.2422317609652401,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_201,0.8118878409684842,0.0009990009990009,0.1719941004827024,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_202,0.8122996007259697,0.0009990009990009,0.2246695699847785,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_203,0.811020990905567,0.0009990009990009,0.1818202804730031,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_204,0.8155671684838952,0.0009990009990009,0.2043408535444749,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_205,0.8081197188103924,0.0009990009990009,0.1703866520322405,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_206,0.8132464092471571,0.0009990009990009,0.207110896372084,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_207,0.8083623744004279,0.0009990009990009,0.2620237944716737,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_208,0.8153489914115573,0.0009990009990009,0.2130321243244884,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_209,0.8059507215109781,0.0009990009990009,0.1782983031321541,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_210,0.8129774665511844,0.0009990009990009,0.2460875727707926,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_211,0.8158151217619986,0.0009990009990009,0.211436158537917,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_212,0.8114634173573886,0.0009990009990009,0.2049643575482296,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_213,0.8131817082001913,0.0009990009990009,0.2067732343596757,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_214,0.8088326932308558,0.0009990009990009,0.1818126503523428,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_215,0.8120603528401141,0.0009990009990009,0.1967705811587296,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_216,0.8064135958716105,0.0009990009990009,0.1772133897024155,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_217,0.8071291251479106,0.0009990009990009,0.1763174307222854,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_218,0.8158659558657795,0.0009990009990009,0.2246974943950372,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_219,0.8104727789236464,0.0009990009990009,0.1978930387183659,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_220,0.8122483904100299,0.0009990009990009,0.1894879803790586,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_221,0.8102728587155338,0.0009990009990009,0.1733474600268762,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_222,0.8167611564026547,0.0009990009990009,0.2376069730977092,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_223,0.8133024617289869,0.0009990009990009,0.2075737760471023,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_224,0.8082777125249023,0.0009990009990009,0.1779530801470328,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_225,0.8195867016279703,0.0009990009990009,0.2693458826428141,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_226,0.8152185274012798,0.0009990009990009,0.1927482548973134,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_227,0.8152826637833757,0.0009990009990009,0.2336111865219962,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_228,0.8105762456637193,0.0009990009990009,0.1852036125283933,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_229,0.8137956923817864,0.0009990009990009,0.209520499857579,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_230,0.812239779594785,0.0009990009990009,0.1831743289698327,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_231,0.8090008596300474,0.0009990009990009,0.2305283354772226,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_232,0.8118246266775462,0.0009990009990009,0.1961860592031786,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_233,0.8111812943837131,0.0009990009990009,0.1869444008047446,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_234,0.8121285975857514,0.0009990009990009,0.2476865109749768,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_235,0.8158278661148405,0.0009990009990009,0.2175092614161318,0.0009990009990009,0.0024902392995454,0.0024902392995454
