gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_27,0.7047323875388978,0.0009990009990009,0.0016134605636624,0.7244225188835669,0.7244225188835669,True,0.2342424777731523,0.0009990009990009,0.0016134605636624,True,28,27,28,Category 1: CT1,,,,
gene_43,0.6968672778227926,0.0009990009990009,0.0016134605636624,0.7211184107730457,0.7211184107730457,True,0.2335232547920091,0.0009990009990009,0.0016134605636624,True,29,43,29,Category 1: CT1,,,,
gene_21,0.6973273920031885,0.0009990009990009,0.0016134605636624,0.720866406689554,0.720866406689554,True,0.2387188521089919,0.0009990009990009,0.0016134605636624,True,30,21,30,Category 1: CT1,,,,
gene_65,0.6953671206103117,0.0009990009990009,0.0016134605636624,0.7198741155671272,0.7198741155671272,True,0.2278264173398298,0.0009990009990009,0.0016134605636624,True,31,65,31,Category 1: CT1,,,,
gene_197,0.6994206836501788,0.0009990009990009,0.0016134605636624,0.7193266523628763,0.7193266523628763,True,0.2329848419672523,0.0009990009990009,0.0016134605636624,True,32,197,32,Category 1: CT1,,,,
gene_90,0.70237915095705,0.0009990009990009,0.0016134605636624,0.7190298279126996,0.7190298279126996,True,0.2339477440828749,0.0009990009990009,0.0016134605636624,True,33,90,33,Category 1: CT1,,,,
gene_158,0.6953096255284915,0.0009990009990009,0.0016134605636624,0.7177595991377537,0.7177595991377537,True,0.2157900480119292,0.0009990009990009,0.0016134605636624,True,34,158,34,Category 1: CT1,,,,
gene_179,0.6946094868999665,0.0009990009990009,0.0016134605636624,0.7159918928732267,0.7159918928732267,True,0.2319556258396787,0.0009990009990009,0.0016134605636624,True,35,179,35,Category 1: CT1,,,,
gene_191,0.7013876262668506,0.0009990009990009,0.0016134605636624,0.7159077575402764,0.7159077575402764,True,0.2353840276640209,0.0009990009990009,0.0016134605636624,True,36,191,36,Category 1: CT1,,,,
gene_46,0.6950857448194889,0.0009990009990009,0.0016134605636624,0.7142425358400419,0.7142425358400419,True,0.2266509445404523,0.0009990009990009,0.0016134605636624,True,37,46,37,Category 1: CT1,,,,
gene_147,0.6977637289159172,0.0009990009990009,0.0016134605636624,0.7120460110575497,0.7120460110575497,True,0.206500241121381,0.0009990009990009,0.0016134605636624,True,38,147,38,Category 1: CT1,,,,
gene_145,0.6973062837551197,0.0009990009990009,0.0016134605636624,0.7119686026537742,0.7119686026537742,True,0.225060169284977,0.0009990009990009,0.0016134605636624,True,39,145,39,Category 1: CT1,,,,
gene_12,0.6946210884848136,0.0009990009990009,0.0016134605636624,0.7118989900913135,0.7118989900913135,True,0.2296808873920625,0.0009990009990009,0.0016134605636624,True,40,12,40,Category 1: CT1,,,,
gene_37,0.7022269464704238,0.0009990009990009,0.0016134605636624,0.7111028894894733,0.7111028894894733,True,0.2297946382310658,0.0009990009990009,0.0016134605636624,True,41,37,41,Category 1: CT1,,,,
gene_166,0.6976263805223791,0.0009990009990009,0.0016134605636624,0.7104320314246397,0.7104320314246397,True,0.210145377688645,0.0009990009990009,0.0016134605636624,True,42,166,42,Category 1: CT1,,,,
gene_22,0.6946071096456958,0.0009990009990009,0.0016134605636624,0.7065167785672954,0.7065167785672954,True,0.2260912137171256,0.0009990009990009,0.0016134605636624,True,43,22,43,Category 1: CT1,,,,
gene_130,0.695757766021567,0.0009990009990009,0.0016134605636624,0.7063094078038084,0.7063094078038084,True,0.223933297559045,0.0009990009990009,0.0016134605636624,True,44,130,44,Category 1: CT1,,,,
gene_33,0.6979488424353835,0.0009990009990009,0.0016134605636624,0.7052192049660957,0.7052192049660957,True,0.2252080328389619,0.0009990009990009,0.0016134605636624,True,45,33,45,Category 1: CT1,,,,
gene_78,0.7001017550151745,0.0009990009990009,0.0016134605636624,0.7048020577701251,0.7048020577701251,True,0.2177184446263475,0.0009990009990009,0.0016134605636624,True,46,78,46,Category 1: CT1,,,,
gene_25,0.6942683847140465,0.0009990009990009,0.0016134605636624,0.7037490014114891,0.7037490014114891,True,0.212433190681138,0.0009990009990009,0.0016134605636624,True,47,25,47,Category 1: CT1,,,,
gene_39,0.6902201767522868,0.0009990009990009,0.0016134605636624,0.7023106528249209,0.7023106528249209,True,0.2183643953234876,0.0009990009990009,0.0016134605636624,True,48,39,48,Category 1: CT1,,,,
gene_165,0.6991108771001612,0.0009990009990009,0.0016134605636624,0.7017697118407641,0.7017697118407641,True,0.2139057311172212,0.0009990009990009,0.0016134605636624,True,49,165,49,Category 1: CT1,,,,
gene_128,0.6933410515038552,0.0009990009990009,0.0016134605636624,0.701622544287542,0.701622544287542,True,0.2174955257454654,0.0009990009990009,0.0016134605636624,True,50,128,50,Category 1: CT1,,,,
gene_30,0.6966249710529415,0.0009990009990009,0.0016134605636624,0.7014522655161479,0.7014522655161479,True,0.2133257229463652,0.0009990009990009,0.0016134605636624,True,51,30,51,Category 1: CT1,,,,
gene_15,0.6889765205122415,0.0009990009990009,0.0016134605636624,0.6996703638948767,0.6996703638948767,True,0.2132532996911383,0.0009990009990009,0.0016134605636624,True,52,15,52,Category 1: CT1,,,,
gene_26,0.6954831341742597,0.0009990009990009,0.0016134605636624,0.6989555380398427,0.6989555380398427,True,0.2100453138813397,0.0009990009990009,0.0016134605636624,True,53,26,53,Category 1: CT1,,,,
gene_199,0.6946318864903895,0.0009990009990009,0.0016134605636624,0.6977885785318177,0.6977885785318177,True,0.2163874659458478,0.0009990009990009,0.0016134605636624,True,54,199,54,Category 1: CT1,,,,
gene_36,0.6867165052236114,0.0009990009990009,0.0016134605636624,0.6977073372101805,0.6977073372101805,True,0.2167613683868581,0.0009990009990009,0.0016134605636624,True,55,36,55,Category 1: CT1,,,,
gene_83,0.705658646266266,0.0009990009990009,0.0016134605636624,0.6974612105251057,0.6974612105251057,True,0.2100664038696955,0.0009990009990009,0.0016134605636624,True,56,83,56,Category 1: CT1,,,,
gene_103,0.6990916388903049,0.0009990009990009,0.0016134605636624,0.6972768852279467,0.6972768852279467,True,0.2167234742576748,0.0009990009990009,0.0016134605636624,True,57,103,57,Category 1: CT1,,,,
gene_6,0.6976305996228586,0.0009990009990009,0.0016134605636624,0.697036036394741,0.697036036394741,True,0.2014148384140517,0.0009990009990009,0.0016134605636624,True,58,6,58,Category 1: CT1,,,,
gene_152,0.6957896475520449,0.0009990009990009,0.0016134605636624,0.6954145947543822,0.6954145947543822,True,0.2000381833394885,0.0009990009990009,0.0016134605636624,True,59,152,59,Category 1: CT1,,,,
gene_136,0.6967889916342123,0.0009990009990009,0.0016134605636624,0.6948767853577134,0.6948767853577134,True,0.2137748405371098,0.0009990009990009,0.0016134605636624,True,60,136,60,Category 1: CT1,,,,
gene_3,0.6918152327506621,0.0009990009990009,0.0016134605636624,0.6943950789576636,0.6943950789576636,True,0.2123295182202504,0.0009990009990009,0.0016134605636624,True,61,3,61,Category 1: CT1,,,,
gene_162,0.6926412436158921,0.0009990009990009,0.0016134605636624,0.6938364446977046,0.6938364446977046,True,0.2084626032660037,0.0009990009990009,0.0016134605636624,True,62,162,62,Category 1: CT1,,,,
gene_169,0.6959484394842518,0.0009990009990009,0.0016134605636624,0.6934176514051804,0.6934176514051804,True,0.2115806173605881,0.0009990009990009,0.0016134605636624,True,63,169,63,Category 1: CT1,,,,
gene_67,0.6983512398424431,0.0009990009990009,0.0016134605636624,0.6933328916732828,0.6933328916732828,True,0.2058036723910193,0.0009990009990009,0.0016134605636624,True,64,67,64,Category 1: CT1,,,,
gene_91,0.6958970232707052,0.0009990009990009,0.0016134605636624,0.6929999671804099,0.6929999671804099,True,0.2128751743545794,0.0009990009990009,0.0016134605636624,True,65,91,65,Category 1: CT1,,,,
gene_48,0.6996598294771683,0.0009990009990009,0.0016134605636624,0.6926417417493899,0.6926417417493899,True,0.2036078440184397,0.0009990009990009,0.0016134605636624,True,66,48,66,Category 1: CT1,,,,
gene_80,0.6980546312135516,0.0009990009990009,0.0016134605636624,0.6914185335277376,0.6914185335277376,True,0.2109186807925001,0.0009990009990009,0.0016134605636624,True,67,80,67,Category 1: CT1,,,,
gene_64,0.692008289421441,0.0009990009990009,0.0016134605636624,0.6907850495595632,0.6907850495595632,True,0.2102930772313955,0.0009990009990009,0.0016134605636624,True,68,64,68,Category 1: CT1,,,,
gene_66,0.6952865126345068,0.0009990009990009,0.0016134605636624,0.6907829672313355,0.6907829672313355,True,0.2062733278528446,0.0009990009990009,0.0016134605636624,True,69,66,69,Category 1: CT1,,,,
gene_24,0.69701082826336,0.0009990009990009,0.0016134605636624,0.6907377710462433,0.6907377710462433,True,0.2054443763518011,0.0009990009990009,0.0016134605636624,True,70,24,70,Category 1: CT1,,,,
gene_167,0.6937404728397143,0.0009990009990009,0.0016134605636624,0.6906671347839856,0.6906671347839856,True,0.2061776008217251,0.0009990009990009,0.0016134605636624,True,71,167,71,Category 1: CT1,,,,
gene_13,0.6846553897750992,0.0009990009990009,0.0016134605636624,0.6906065036342488,0.6906065036342488,True,0.213343626746317,0.0009990009990009,0.0016134605636624,True,72,13,72,Category 1: CT1,,,,
gene_59,0.6984395536494051,0.0009990009990009,0.0016134605636624,0.6902210765749125,0.6902210765749125,True,0.2038779370008986,0.0009990009990009,0.0016134605636624,True,73,59,73,Category 1: CT1,,,,
gene_32,0.6901240351173434,0.0009990009990009,0.0016134605636624,0.6900666115054384,0.6900666115054384,True,0.211212565976419,0.0009990009990009,0.0016134605636624,True,74,32,74,Category 1: CT1,,,,
gene_44,0.7000152286650542,0.0009990009990009,0.0016134605636624,0.6898921795997452,0.6898921795997452,True,0.2081598902528939,0.0009990009990009,0.0016134605636624,True,75,44,75,Category 1: CT1,,,,
gene_168,0.6983903406322666,0.0009990009990009,0.0016134605636624,0.6893016200279087,0.6893016200279087,True,0.2068397258658106,0.0009990009990009,0.0016134605636624,True,76,168,76,Category 1: CT1,,,,
gene_62,0.6957060336242352,0.0009990009990009,0.0016134605636624,0.6880255044906597,0.6880255044906597,True,0.203926060022223,0.0009990009990009,0.0016134605636624,True,77,62,77,Category 1: CT1,,,,
gene_38,0.6943081793075235,0.0009990009990009,0.0016134605636624,0.6878790944992066,0.6878790944992066,True,0.202278791765961,0.0009990009990009,0.0016134605636624,True,78,38,78,Category 1: CT1,,,,
gene_119,0.6972575780730409,0.0009990009990009,0.0016134605636624,0.6875603580192,0.6875603580192,True,0.2042927798916484,0.0009990009990009,0.0016134605636624,True,79,119,79,Category 1: CT1,,,,
gene_142,0.6924848820521443,0.0009990009990009,0.0016134605636624,0.6875221948580247,0.6875221948580247,True,0.201654308957149,0.0009990009990009,0.0016134605636624,True,80,142,80,Category 1: CT1,,,,
gene_101,0.6874460423286822,0.0009990009990009,0.0016134605636624,0.686533368060315,0.686533368060315,True,0.2052562040324283,0.0009990009990009,0.0016134605636624,True,81,101,81,Category 1: CT1,,,,
gene_75,0.6979060631204124,0.0009990009990009,0.0016134605636624,0.6858699934415295,0.6858699934415295,True,0.207432110613407,0.0009990009990009,0.0016134605636624,True,82,75,82,Category 1: CT1,,,,
gene_172,0.6964451251049713,0.0009990009990009,0.0016134605636624,0.6851574568807848,0.6851574568807848,True,0.2075325344873288,0.0009990009990009,0.0016134605636624,True,83,172,83,Category 1: CT1,,,,
gene_87,0.6986155178707522,0.0009990009990009,0.0016134605636624,0.6850150088599198,0.6850150088599198,True,0.2087886209640876,0.0009990009990009,0.0016134605636624,True,84,87,84,Category 1: CT1,,,,
gene_177,0.6960019336187107,0.0009990009990009,0.0016134605636624,0.6836785276432028,0.6836785276432028,True,0.2023313537475241,0.0009990009990009,0.0016134605636624,True,85,177,85,Category 1: CT1,,,,
gene_189,0.6907326205904324,0.0009990009990009,0.0016134605636624,0.6836733122964778,0.6836733122964778,True,0.2001049788280985,0.0009990009990009,0.0016134605636624,True,86,189,86,Category 1: CT1,,,,
gene_113,0.6945332736252945,0.0009990009990009,0.0016134605636624,0.6827653431473883,0.6827653431473883,True,0.1987850962063931,0.0009990009990009,0.0016134605636624,True,87,113,87,Category 1: CT1,,,,
gene_163,0.6943299493693609,0.0009990009990009,0.0016134605636624,0.6826850438934651,0.6826850438934651,True,0.2095082783496426,0.0009990009990009,0.0016134605636624,True,88,163,88,Category 1: CT1,,,,
gene_148,0.7004880422899517,0.0009990009990009,0.0016134605636624,0.6820483555428529,0.6820483555428529,True,0.1982903071295827,0.0009990009990009,0.0016134605636624,True,89,148,89,Category 1: CT1,,,,
gene_134,0.6967959115197542,0.0009990009990009,0.0016134605636624,0.6810160879745162,0.6810160879745162,True,0.1979371109257815,0.0009990009990009,0.0016134605636624,True,90,134,90,Category 1: CT1,,,,
gene_97,0.6922459992054588,0.0009990009990009,0.0016134605636624,0.6807070077256545,0.6807070077256545,True,0.2013823232117705,0.0009990009990009,0.0016134605636624,True,91,97,91,Category 1: CT1,,,,
gene_81,0.6931628763864077,0.0009990009990009,0.0016134605636624,0.6806008774211818,0.6806008774211818,True,0.197725901671657,0.0009990009990009,0.0016134605636624,True,92,81,92,Category 1: CT1,,,,
gene_2,0.6962153608002408,0.0009990009990009,0.0016134605636624,0.6805519761764547,0.6805519761764547,True,0.1997169390798245,0.0009990009990009,0.0016134605636624,True,93,2,93,Category 1: CT1,,,,
gene_157,0.6873175598462271,0.0009990009990009,0.0016134605636624,0.6804358572029854,0.6804358572029854,True,0.1967456599226395,0.0009990009990009,0.0016134605636624,True,94,157,94,Category 1: CT1,,,,
gene_188,0.6992195386562651,0.0009990009990009,0.0016134605636624,0.680400312418675,0.680400312418675,True,0.1991916059049641,0.0009990009990009,0.0016134605636624,True,95,188,95,Category 1: CT1,,,,
gene_84,0.6903434674810642,0.0009990009990009,0.0016134605636624,0.6801532909302455,0.6801532909302455,True,0.1967052839291453,0.0009990009990009,0.0016134605636624,True,96,84,96,Category 1: CT1,,,,
gene_58,0.7018936490602284,0.0009990009990009,0.0016134605636624,0.6800898695361481,0.6800898695361481,True,0.1935490088243425,0.0009990009990009,0.0016134605636624,True,97,58,97,Category 1: CT1,,,,
gene_170,0.6974197455021329,0.0009990009990009,0.0016134605636624,0.6791688577767301,0.6791688577767301,True,0.1981833388045077,0.0009990009990009,0.0016134605636624,True,98,170,98,Category 1: CT1,,,,
gene_57,0.6904161550559693,0.0009990009990009,0.0016134605636624,0.6784559404926273,0.6784559404926273,True,0.1961694129623531,0.0009990009990009,0.0016134605636624,True,99,57,99,Category 1: CT1,,,,
gene_92,0.6957873176391043,0.0009990009990009,0.0016134605636624,0.6777424683730426,0.6777424683730426,True,0.2004099428915122,0.0009990009990009,0.0016134605636624,True,100,92,100,Category 1: CT1,,,,
gene_29,0.6936279190859524,0.0009990009990009,0.0016134605636624,0.6760948061071701,0.6760948061071701,True,0.193330944305911,0.0009990009990009,0.0016134605636624,True,101,29,101,Category 1: CT1,,,,
gene_140,0.6932672688985492,0.0009990009990009,0.0016134605636624,0.6758907535235169,0.6758907535235169,True,0.2019042799851502,0.0009990009990009,0.0016134605636624,True,102,140,102,Category 1: CT1,,,,
gene_127,0.6923226020812215,0.0009990009990009,0.0016134605636624,0.6758255936124808,0.6758255936124808,True,0.1947474674681965,0.0009990009990009,0.0016134605636624,True,103,127,103,Category 1: CT1,,,,
gene_118,0.696907726015884,0.0009990009990009,0.0016134605636624,0.675554101881013,0.675554101881013,True,0.193019003723644,0.0009990009990009,0.0016134605636624,True,104,118,104,Category 1: CT1,,,,
gene_99,0.6976749815992334,0.0009990009990009,0.0016134605636624,0.6754565633555705,0.6754565633555705,True,0.1894115667544223,0.0009990009990009,0.0016134605636624,True,105,99,105,Category 1: CT1,,,,
gene_185,0.6992649063435152,0.0009990009990009,0.0016134605636624,0.6734435949770239,0.6734435949770239,True,0.1982788748243055,0.0009990009990009,0.0016134605636624,True,106,185,106,Category 1: CT1,,,,
gene_89,0.6978342206926708,0.0009990009990009,0.0016134605636624,0.6722833098149658,0.6722833098149658,True,0.190881899200563,0.0009990009990009,0.0016134605636624,True,107,89,107,Category 1: CT1,,,,
gene_110,0.6957727148481819,0.0009990009990009,0.0016134605636624,0.6718098776587903,0.6718098776587903,True,0.1902776300539297,0.0009990009990009,0.0016134605636624,True,108,110,108,Category 1: CT1,,,,
gene_171,0.6875793860603158,0.0009990009990009,0.0016134605636624,0.6715321896755071,0.6715321896755071,True,0.1945015822537799,0.0009990009990009,0.0016134605636624,True,109,171,109,Category 1: CT1,,,,
gene_664,0.6873389980794907,0.0009990009990009,0.0016134605636624,0.671310712282694,0.671310712282694,True,0.2783617147869262,0.0009990009990009,0.0016134605636624,False,110,664,110,Category 1: CT1,,,,
gene_108,0.693511208195368,0.0009990009990009,0.0016134605636624,0.6712712299117398,0.6712712299117398,True,0.1899619255480173,0.0009990009990009,0.0016134605636624,True,111,108,111,Category 1: CT1,,,,
gene_164,0.6949437297676091,0.0009990009990009,0.0016134605636624,0.670709834674603,0.670709834674603,True,0.1882113078146136,0.0009990009990009,0.0016134605636624,True,112,164,112,Category 1: CT1,,,,
gene_79,0.6912469735032775,0.0009990009990009,0.0016134605636624,0.6707072773977918,0.6707072773977918,True,0.195349097098537,0.0009990009990009,0.0016134605636624,True,113,79,113,Category 1: CT1,,,,
gene_135,0.69710530719345,0.0009990009990009,0.0016134605636624,0.6697868486231449,0.6697868486231449,True,0.1892104597738911,0.0009990009990009,0.0016134605636624,True,114,135,114,Category 1: CT1,,,,
gene_161,0.6980214842309977,0.0009990009990009,0.0016134605636624,0.669490856880143,0.669490856880143,True,0.1886730935591571,0.0009990009990009,0.0016134605636624,True,115,161,115,Category 1: CT1,,,,
gene_98,0.6881250324769991,0.0009990009990009,0.0016134605636624,0.6691089497955337,0.6691089497955337,True,0.183713361004706,0.0009990009990009,0.0016134605636624,True,116,98,116,Category 1: CT1,,,,
gene_192,0.6901839044425736,0.0009990009990009,0.0016134605636624,0.6682539556785877,0.6682539556785877,True,0.1917032479813093,0.0009990009990009,0.0016134605636624,True,117,192,117,Category 1: CT1,,,,
gene_102,0.6995020391465316,0.0009990009990009,0.0016134605636624,0.6678135328307304,0.6678135328307304,True,0.1883383477280555,0.0009990009990009,0.0016134605636624,True,118,102,118,Category 1: CT1,,,,
gene_11,0.6952386840155503,0.0009990009990009,0.0016134605636624,0.66770444560313,0.66770444560313,True,0.1885760627578024,0.0009990009990009,0.0016134605636624,True,119,11,119,Category 1: CT1,,,,
gene_183,0.6996554799936175,0.0009990009990009,0.0016134605636624,0.6673667072104201,0.6673667072104201,True,0.1877311649507725,0.0009990009990009,0.0016134605636624,True,120,183,120,Category 1: CT1,,,,
gene_72,0.6926381792422825,0.0009990009990009,0.0016134605636624,0.666902188310809,0.666902188310809,True,0.1839380699153225,0.0009990009990009,0.0016134605636624,True,121,72,121,Category 1: CT1,,,,
gene_54,0.6932329092418742,0.0009990009990009,0.0016134605636624,0.666846708205342,0.666846708205342,True,0.1862847004163899,0.0009990009990009,0.0016134605636624,True,122,54,122,Category 1: CT1,,,,
gene_28,0.6942047145731687,0.0009990009990009,0.0016134605636624,0.6665388127067067,0.6665388127067067,True,0.1845528022383569,0.0009990009990009,0.0016134605636624,True,123,28,123,Category 1: CT1,,,,
gene_52,0.6975710483891261,0.0009990009990009,0.0016134605636624,0.6665066436431235,0.6665066436431235,True,0.192042731895158,0.0009990009990009,0.0016134605636624,True,124,52,124,Category 1: CT1,,,,
gene_16,0.6930281787650802,0.0009990009990009,0.0016134605636624,0.6660197022563451,0.6660197022563451,True,0.1953344616311578,0.0009990009990009,0.0016134605636624,True,125,16,125,Category 1: CT1,,,,
gene_741,0.6727997955904439,0.0009990009990009,0.0016134605636624,0.6659841950919603,0.6659841950919603,True,0.2578820686006435,0.0009990009990009,0.0016134605636624,False,126,741,126,Category 1: CT1,,,,
gene_117,0.6997848532065213,0.0009990009990009,0.0016134605636624,0.6642989430781818,0.6642989430781818,True,0.1849888304016646,0.0009990009990009,0.0016134605636624,True,127,117,127,Category 1: CT1,,,,
gene_100,0.6927636714941587,0.0009990009990009,0.0016134605636624,0.6640765098002431,0.6640765098002431,True,0.183917783518849,0.0009990009990009,0.0016134605636624,True,128,100,128,Category 1: CT1,,,,
gene_17,0.6976551693851545,0.0009990009990009,0.0016134605636624,0.6638361711491696,0.6638361711491696,True,0.1900057763241185,0.0009990009990009,0.0016134605636624,True,129,17,129,Category 1: CT1,,,,
gene_112,0.6910888106294347,0.0009990009990009,0.0016134605636624,0.6637741307747314,0.6637741307747314,True,0.1847985528326186,0.0009990009990009,0.0016134605636624,True,130,112,130,Category 1: CT1,,,,
gene_0,0.694047535328365,0.0009990009990009,0.0016134605636624,0.6632054914175255,0.6632054914175255,True,0.184799421375011,0.0009990009990009,0.0016134605636624,True,131,0,131,Category 1: CT1,,,,
gene_193,0.6971215181310773,0.0009990009990009,0.0016134605636624,0.6630225487619812,0.6630225487619812,True,0.1820805425752068,0.0009990009990009,0.0016134605636624,True,132,193,132,Category 1: CT1,,,,
gene_10,0.6938447491055568,0.0009990009990009,0.0016134605636624,0.6627151529623878,0.6627151529623878,True,0.1834746454173406,0.0009990009990009,0.0016134605636624,True,133,10,133,Category 1: CT1,,,,
gene_74,0.6929246175910785,0.0009990009990009,0.0016134605636624,0.6625913531986405,0.6625913531986405,True,0.1853464916308146,0.0009990009990009,0.0016134605636624,True,134,74,134,Category 1: CT1,,,,
gene_41,0.6902872145833793,0.0009990009990009,0.0016134605636624,0.6619204240961187,0.6619204240961187,True,0.1946372308867936,0.0009990009990009,0.0016134605636624,True,135,41,135,Category 1: CT1,,,,
gene_51,0.6957610491370473,0.0009990009990009,0.0016134605636624,0.6608791333574415,0.6608791333574415,True,0.1909348438173997,0.0009990009990009,0.0016134605636624,True,136,51,136,Category 1: CT1,,,,
gene_94,0.6939877843967241,0.0009990009990009,0.0016134605636624,0.6604543349098817,0.6604543349098817,True,0.183320525457839,0.0009990009990009,0.0016134605636624,True,137,94,137,Category 1: CT1,,,,
