gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_37,0.817455069734005,0.0009990009990009,0.0024902392995454,0.6905631485599752,0.6905631485599752,True,0.3156734540665334,0.0009990009990009,0.0024902392995454,True,33,37,33,Category 1: CT1,,,,
gene_90,0.8146049584866643,0.0009990009990009,0.0024902392995454,0.6896446852321325,0.6896446852321325,True,0.3069233769161624,0.0009990009990009,0.0024902392995454,True,34,90,34,Category 1: CT1,,,,
gene_12,0.8123015955521065,0.0009990009990009,0.0024902392995454,0.6888410595021276,0.6888410595021276,True,0.3137068113622783,0.0009990009990009,0.0024902392995454,True,35,12,35,Category 1: CT1,,,,
gene_145,0.8120073538356671,0.0009990009990009,0.0024902392995454,0.6866960895912876,0.6866960895912876,True,0.3013270706887775,0.0009990009990009,0.0024902392995454,True,36,145,36,Category 1: CT1,,,,
gene_22,0.8115719654837218,0.0009990009990009,0.0024902392995454,0.6864177358360783,0.6864177358360783,True,0.305574904490464,0.0009990009990009,0.0024902392995454,True,37,22,37,Category 1: CT1,,,,
gene_130,0.8130905129562873,0.0009990009990009,0.0024902392995454,0.6862045445077636,0.6862045445077636,True,0.3089670866802851,0.0009990009990009,0.0024902392995454,True,38,130,38,Category 1: CT1,,,,
gene_46,0.809667683603328,0.0009990009990009,0.0024902392995454,0.6843536938432899,0.6843536938432899,True,0.2945087959420644,0.0009990009990009,0.0024902392995454,True,39,46,39,Category 1: CT1,,,,
gene_33,0.8118225522461812,0.0009990009990009,0.0024902392995454,0.6826637450516245,0.6826637450516245,True,0.2989207002840675,0.0009990009990009,0.0024902392995454,True,40,33,40,Category 1: CT1,,,,
gene_78,0.8144862953096581,0.0009990009990009,0.0024902392995454,0.6817421025563545,0.6817421025563545,True,0.2965315205810614,0.0009990009990009,0.0024902392995454,True,41,78,41,Category 1: CT1,,,,
gene_128,0.8100427065191075,0.0009990009990009,0.0024902392995454,0.6800433742342655,0.6800433742342655,True,0.2954724000786606,0.0009990009990009,0.0024902392995454,True,42,128,42,Category 1: CT1,,,,
gene_39,0.8074737746021334,0.0009990009990009,0.0024902392995454,0.6786906306202227,0.6786906306202227,True,0.2923925519209324,0.0009990009990009,0.0024902392995454,True,43,39,43,Category 1: CT1,,,,
gene_30,0.8118829558993937,0.0009990009990009,0.0024902392995454,0.6786045173442627,0.6786045173442627,True,0.2898495980440474,0.0009990009990009,0.0024902392995454,True,44,30,44,Category 1: CT1,,,,
gene_199,0.8105868619034967,0.0009990009990009,0.0024902392995454,0.6783536099720264,0.6783536099720264,True,0.2924416323871553,0.0009990009990009,0.0024902392995454,True,45,199,45,Category 1: CT1,,,,
gene_3,0.8100631444507973,0.0009990009990009,0.0024902392995454,0.6779426954283664,0.6779426954283664,True,0.2952179874564431,0.0009990009990009,0.0024902392995454,True,46,3,46,Category 1: CT1,,,,
gene_103,0.8132324745088424,0.0009990009990009,0.0024902392995454,0.6774754007688515,0.6774754007688515,True,0.2924899772955799,0.0009990009990009,0.0024902392995454,True,47,103,47,Category 1: CT1,,,,
gene_165,0.8134684721976613,0.0009990009990009,0.0024902392995454,0.6760782123209096,0.6760782123209096,True,0.2889237979182292,0.0009990009990009,0.0024902392995454,True,48,165,48,Category 1: CT1,,,,
gene_36,0.804836207193078,0.0009990009990009,0.0024902392995454,0.6760526095317335,0.6760526095317335,True,0.2881957850282357,0.0009990009990009,0.0024902392995454,True,49,36,49,Category 1: CT1,,,,
gene_91,0.812653547447985,0.0009990009990009,0.0024902392995454,0.6757679340542532,0.6757679340542532,True,0.294122258141362,0.0009990009990009,0.0024902392995454,True,50,91,50,Category 1: CT1,,,,
gene_136,0.8120419001557795,0.0009990009990009,0.0024902392995454,0.675419250123117,0.675419250123117,True,0.2918950603077307,0.0009990009990009,0.0024902392995454,True,51,136,51,Category 1: CT1,,,,
gene_169,0.8113575357769496,0.0009990009990009,0.0024902392995454,0.6750559756541205,0.6750559756541205,True,0.2874927542934773,0.0009990009990009,0.0024902392995454,True,52,169,52,Category 1: CT1,,,,
gene_83,0.8179410998574231,0.0009990009990009,0.0024902392995454,0.6744869919850542,0.6744869919850542,True,0.2869597589987836,0.0009990009990009,0.0024902392995454,True,53,83,53,Category 1: CT1,,,,
gene_158,0.8099072680372712,0.0009990009990009,0.0024902392995454,0.6743387667818018,0.6743387667818018,True,0.290663210916017,0.0009990009990009,0.0024902392995454,True,54,158,54,Category 1: CT1,,,,
gene_105,0.8054837493177766,0.0009990009990009,0.0024902392995454,0.6730475608385988,0.6730475608385988,True,0.2861152664305252,0.0009990009990009,0.0024902392995454,True,55,105,55,Category 1: CT1,,,,
gene_66,0.8110124564105176,0.0009990009990009,0.0024902392995454,0.6722722572955389,0.6722722572955389,True,0.2827702483864725,0.0009990009990009,0.0024902392995454,True,56,66,56,Category 1: CT1,,,,
gene_26,0.8103645694328669,0.0009990009990009,0.0024902392995454,0.6711194153443327,0.6711194153443327,True,0.2828651292979248,0.0009990009990009,0.0024902392995454,True,57,26,57,Category 1: CT1,,,,
gene_80,0.8120570153895602,0.0009990009990009,0.0024902392995454,0.6709386316751322,0.6709386316751322,True,0.2833204047959142,0.0009990009990009,0.0024902392995454,True,58,80,58,Category 1: CT1,,,,
gene_119,0.8130165093409428,0.0009990009990009,0.0024902392995454,0.6708504632304833,0.6708504632304833,True,0.2837461812004106,0.0009990009990009,0.0024902392995454,True,59,119,59,Category 1: CT1,,,,
gene_166,0.8115810657327376,0.0009990009990009,0.0024902392995454,0.6705013396950019,0.6705013396950019,True,0.2857829425647545,0.0009990009990009,0.0024902392995454,True,60,166,60,Category 1: CT1,,,,
gene_25,0.8091728563354119,0.0009990009990009,0.0024902392995454,0.6703724921980639,0.6703724921980639,True,0.2836555449353834,0.0009990009990009,0.0024902392995454,True,61,25,61,Category 1: CT1,,,,
gene_44,0.8134947295182888,0.0009990009990009,0.0024902392995454,0.6700464340799918,0.6700464340799918,True,0.281428844225754,0.0009990009990009,0.0024902392995454,True,62,44,62,Category 1: CT1,,,,
gene_167,0.8096628100150483,0.0009990009990009,0.0024902392995454,0.6695774771367562,0.6695774771367562,True,0.2810520798353669,0.0009990009990009,0.0024902392995454,True,63,167,63,Category 1: CT1,,,,
gene_59,0.8128588670429442,0.0009990009990009,0.0024902392995454,0.6690408795416578,0.6690408795416578,True,0.2796713154008732,0.0009990009990009,0.0024902392995454,True,64,59,64,Category 1: CT1,,,,
gene_13,0.8023418670898904,0.0009990009990009,0.0024902392995454,0.6689819718799989,0.6689819718799989,True,0.2816394371368351,0.0009990009990009,0.0024902392995454,True,65,13,65,Category 1: CT1,,,,
gene_64,0.8078179979643394,0.0009990009990009,0.0024902392995454,0.6686365426420103,0.6686365426420103,True,0.2814383042838604,0.0009990009990009,0.0024902392995454,True,66,64,66,Category 1: CT1,,,,
gene_15,0.804998294107608,0.0009990009990009,0.0024902392995454,0.6684197164546232,0.6684197164546232,True,0.2801835979253722,0.0009990009990009,0.0024902392995454,True,67,15,67,Category 1: CT1,,,,
gene_75,0.8122768284436582,0.0009990009990009,0.0024902392995454,0.6676516001122362,0.6676516001122362,True,0.2825759578216626,0.0009990009990009,0.0024902392995454,True,68,75,68,Category 1: CT1,,,,
gene_168,0.8129484553132507,0.0009990009990009,0.0024902392995454,0.6675780363568816,0.6675780363568816,True,0.2832085275496435,0.0009990009990009,0.0024902392995454,True,69,168,69,Category 1: CT1,,,,
gene_32,0.8060403182738473,0.0009990009990009,0.0024902392995454,0.666941865767643,0.666941865767643,True,0.278372410628726,0.0009990009990009,0.0024902392995454,True,70,32,70,Category 1: CT1,,,,
gene_162,0.8077432177695115,0.0009990009990009,0.0024902392995454,0.6668863262479233,0.6668863262479233,True,0.2754955706350768,0.0009990009990009,0.0024902392995454,True,71,162,71,Category 1: CT1,,,,
gene_177,0.8108120237929552,0.0009990009990009,0.0024902392995454,0.6663091793331963,0.6663091793331963,True,0.2745224175766015,0.0009990009990009,0.0024902392995454,True,72,177,72,Category 1: CT1,,,,
gene_87,0.8136499988010268,0.0009990009990009,0.0024902392995454,0.6658903100067518,0.6658903100067518,True,0.2864363567439814,0.0009990009990009,0.0024902392995454,True,73,87,73,Category 1: CT1,,,,
gene_147,0.8105365953597782,0.0009990009990009,0.0024902392995454,0.6657128506932614,0.6657128506932614,True,0.2764223118065207,0.0009990009990009,0.0024902392995454,True,74,147,74,Category 1: CT1,,,,
gene_67,0.8120065326578374,0.0009990009990009,0.0024902392995454,0.6651233087743436,0.6651233087743436,True,0.2777691639731716,0.0009990009990009,0.0024902392995454,True,75,67,75,Category 1: CT1,,,,
gene_163,0.8092308403373185,0.0009990009990009,0.0024902392995454,0.6643602909158692,0.6643602909158692,True,0.2789031746988415,0.0009990009990009,0.0024902392995454,True,76,163,76,Category 1: CT1,,,,
gene_48,0.812583195868706,0.0009990009990009,0.0024902392995454,0.6637370197619472,0.6637370197619472,True,0.2738273436468728,0.0009990009990009,0.0024902392995454,True,77,48,77,Category 1: CT1,,,,
gene_134,0.8113305264807197,0.0009990009990009,0.0024902392995454,0.6626876603713394,0.6626876603713394,True,0.2709078353000437,0.0009990009990009,0.0024902392995454,True,78,134,78,Category 1: CT1,,,,
gene_38,0.809288969606686,0.0009990009990009,0.0024902392995454,0.6626202617566925,0.6626202617566925,True,0.2724194463075785,0.0009990009990009,0.0024902392995454,True,79,38,79,Category 1: CT1,,,,
gene_172,0.8097455843099834,0.0009990009990009,0.0024902392995454,0.6625592849656008,0.6625592849656008,True,0.2711604432931588,0.0009990009990009,0.0024902392995454,True,80,172,80,Category 1: CT1,,,,
gene_24,0.8102132594691401,0.0009990009990009,0.0024902392995454,0.6623604177646087,0.6623604177646087,True,0.2748366377104774,0.0009990009990009,0.0024902392995454,True,81,24,81,Category 1: CT1,,,,
gene_188,0.8133462611462615,0.0009990009990009,0.0024902392995454,0.6623427779033514,0.6623427779033514,True,0.2743073492151946,0.0009990009990009,0.0024902392995454,True,82,188,82,Category 1: CT1,,,,
gene_6,0.8114845041419793,0.0009990009990009,0.0024902392995454,0.6621398311809102,0.6621398311809102,True,0.2754810547115023,0.0009990009990009,0.0024902392995454,True,83,6,83,Category 1: CT1,,,,
gene_170,0.8117937678175038,0.0009990009990009,0.0024902392995454,0.6616920286062586,0.6616920286062586,True,0.2717833376342995,0.0009990009990009,0.0024902392995454,True,84,170,84,Category 1: CT1,,,,
gene_57,0.8073930573954234,0.0009990009990009,0.0024902392995454,0.6614556994239935,0.6614556994239935,True,0.2697800450814044,0.0009990009990009,0.0024902392995454,True,85,57,85,Category 1: CT1,,,,
gene_189,0.8067592935253043,0.0009990009990009,0.0024902392995454,0.6614452977086241,0.6614452977086241,True,0.2702469557843755,0.0009990009990009,0.0024902392995454,True,86,189,86,Category 1: CT1,,,,
gene_2,0.8107443127704486,0.0009990009990009,0.0024902392995454,0.6612261366100172,0.6612261366100172,True,0.2708437854838095,0.0009990009990009,0.0024902392995454,True,87,2,87,Category 1: CT1,,,,
gene_92,0.8115183721895858,0.0009990009990009,0.0024902392995454,0.6609075406748803,0.6609075406748803,True,0.2767604052551904,0.0009990009990009,0.0024902392995454,True,88,92,88,Category 1: CT1,,,,
gene_152,0.8094504178583302,0.0009990009990009,0.0024902392995454,0.660471024829996,0.660471024829996,True,0.2689115585190813,0.0009990009990009,0.0024902392995454,True,89,152,89,Category 1: CT1,,,,
gene_148,0.8134989227470574,0.0009990009990009,0.0024902392995454,0.660334856561602,0.660334856561602,True,0.2702341612809217,0.0009990009990009,0.0024902392995454,True,90,148,90,Category 1: CT1,,,,
gene_101,0.8030915700972577,0.0009990009990009,0.0024902392995454,0.6596855388015612,0.6596855388015612,True,0.2684748869037111,0.0009990009990009,0.0024902392995454,True,91,101,91,Category 1: CT1,,,,
gene_157,0.8050662304146223,0.0009990009990009,0.0024902392995454,0.6591931907666353,0.6591931907666353,True,0.2679507785871787,0.0009990009990009,0.0024902392995454,True,92,157,92,Category 1: CT1,,,,
gene_58,0.8150847604819969,0.0009990009990009,0.0024902392995454,0.6591875232910669,0.6591875232910669,True,0.2683873713312541,0.0009990009990009,0.0024902392995454,True,93,58,93,Category 1: CT1,,,,
gene_62,0.8099643081188747,0.0009990009990009,0.0024902392995454,0.6578668646499164,0.6578668646499164,True,0.2732030658828557,0.0009990009990009,0.0024902392995454,True,94,62,94,Category 1: CT1,,,,
gene_142,0.8064648852015106,0.0009990009990009,0.0024902392995454,0.6574726701556736,0.6574726701556736,True,0.2658651147965981,0.0009990009990009,0.0024902392995454,True,95,142,95,Category 1: CT1,,,,
gene_113,0.8090017056892604,0.0009990009990009,0.0024902392995454,0.6574423860614428,0.6574423860614428,True,0.2670795052183366,0.0009990009990009,0.0024902392995454,True,96,113,96,Category 1: CT1,,,,
gene_81,0.8078361696025775,0.0009990009990009,0.0024902392995454,0.6572417120048674,0.6572417120048674,True,0.2642572932850203,0.0009990009990009,0.0024902392995454,True,97,81,97,Category 1: CT1,,,,
gene_118,0.8111523812214444,0.0009990009990009,0.0024902392995454,0.656167801416433,0.656167801416433,True,0.2642001658529581,0.0009990009990009,0.0024902392995454,True,98,118,98,Category 1: CT1,,,,
gene_127,0.8081609688577187,0.0009990009990009,0.0024902392995454,0.6560606947505742,0.6560606947505742,True,0.2659468254105738,0.0009990009990009,0.0024902392995454,True,99,127,99,Category 1: CT1,,,,
gene_140,0.8090584759430737,0.0009990009990009,0.0024902392995454,0.6558562076046116,0.6558562076046116,True,0.2755195565910033,0.0009990009990009,0.0024902392995454,True,100,140,100,Category 1: CT1,,,,
gene_29,0.8092792464021249,0.0009990009990009,0.0024902392995454,0.6548530721229618,0.6548530721229618,True,0.2660651567642523,0.0009990009990009,0.0024902392995454,True,101,29,101,Category 1: CT1,,,,
gene_192,0.8062482353192783,0.0009990009990009,0.0024902392995454,0.6533082223476769,0.6533082223476769,True,0.2601962591190575,0.0009990009990009,0.0024902392995454,True,102,192,102,Category 1: CT1,,,,
gene_110,0.8097729173442768,0.0009990009990009,0.0024902392995454,0.6532560304486473,0.6532560304486473,True,0.2579940310092554,0.0009990009990009,0.0024902392995454,True,103,110,103,Category 1: CT1,,,,
gene_185,0.81189809959514,0.0009990009990009,0.0024902392995454,0.652657907171622,0.652657907171622,True,0.2671053337083602,0.0009990009990009,0.0024902392995454,True,104,185,104,Category 1: CT1,,,,
gene_749,0.785263524424556,0.0009990009990009,0.0024902392995454,0.6513745268400305,0.6513745268400305,True,0.2547104879520057,0.0009990009990009,0.0024902392995454,False,105,749,105,Category 1: CT1,,,,
gene_97,0.8053777536471814,0.0009990009990009,0.0024902392995454,0.6513688559460373,0.6513688559460373,True,0.2610258527849687,0.0009990009990009,0.0024902392995454,True,106,97,106,Category 1: CT1,,,,
gene_161,0.8114777643165396,0.0009990009990009,0.0024902392995454,0.6512679024023755,0.6512679024023755,True,0.2575811624226022,0.0009990009990009,0.0024902392995454,True,107,161,107,Category 1: CT1,,,,
gene_52,0.8121152952653937,0.0009990009990009,0.0024902392995454,0.6510539919782329,0.6510539919782329,True,0.2655911499032168,0.0009990009990009,0.0024902392995454,True,108,52,108,Category 1: CT1,,,,
gene_99,0.8104507512835859,0.0009990009990009,0.0024902392995454,0.6509445880422684,0.6509445880422684,True,0.2562996394357127,0.0009990009990009,0.0024902392995454,True,109,99,109,Category 1: CT1,,,,
gene_84,0.805130937183214,0.0009990009990009,0.0024902392995454,0.6498555132457867,0.6498555132457867,True,0.2629843166168211,0.0009990009990009,0.0024902392995454,True,110,84,110,Category 1: CT1,,,,
gene_79,0.8066260522608025,0.0009990009990009,0.0024902392995454,0.6496351549904573,0.6496351549904573,True,0.2627005540891758,0.0009990009990009,0.0024902392995454,True,111,79,111,Category 1: CT1,,,,
gene_183,0.8123294383253303,0.0009990009990009,0.0024902392995454,0.6494395037160591,0.6494395037160591,True,0.2549969493429885,0.0009990009990009,0.0024902392995454,True,112,183,112,Category 1: CT1,,,,
gene_102,0.8126372651704383,0.0009990009990009,0.0024902392995454,0.6494105148326333,0.6494105148326333,True,0.2590096575333879,0.0009990009990009,0.0024902392995454,True,113,102,113,Category 1: CT1,,,,
gene_16,0.8080116332694535,0.0009990009990009,0.0024902392995454,0.6490891051642667,0.6490891051642667,True,0.2628891941009409,0.0009990009990009,0.0024902392995454,True,114,16,114,Category 1: CT1,,,,
gene_11,0.8090281462279677,0.0009990009990009,0.0024902392995454,0.6490314182232625,0.6490314182232625,True,0.2556001806654919,0.0009990009990009,0.0024902392995454,True,115,11,115,Category 1: CT1,,,,
gene_164,0.8084104422784909,0.0009990009990009,0.0024902392995454,0.648731987086306,0.648731987086306,True,0.2547080197225209,0.0009990009990009,0.0024902392995454,True,116,164,116,Category 1: CT1,,,,
gene_117,0.8126925073998339,0.0009990009990009,0.0024902392995454,0.6485057116769732,0.6485057116769732,True,0.2550566219227181,0.0009990009990009,0.0024902392995454,True,117,117,117,Category 1: CT1,,,,
gene_171,0.8042754941792499,0.0009990009990009,0.0024902392995454,0.6484540206579407,0.6484540206579407,True,0.2617808384467913,0.0009990009990009,0.0024902392995454,True,118,171,118,Category 1: CT1,,,,
gene_108,0.8077090964811118,0.0009990009990009,0.0024902392995454,0.6481737533621459,0.6481737533621459,True,0.2553745503948921,0.0009990009990009,0.0024902392995454,True,119,108,119,Category 1: CT1,,,,
gene_193,0.8111036381382596,0.0009990009990009,0.0024902392995454,0.6473008475942644,0.6473008475942644,True,0.2520989838380825,0.0009990009990009,0.0024902392995454,True,120,193,120,Category 1: CT1,,,,
gene_54,0.8077420541203265,0.0009990009990009,0.0024902392995454,0.6472953472436067,0.6472953472436067,True,0.2519555941071194,0.0009990009990009,0.0024902392995454,True,121,54,121,Category 1: CT1,,,,
gene_89,0.8107786889558705,0.0009990009990009,0.0024902392995454,0.6469690846419361,0.6469690846419361,True,0.2579182350336446,0.0009990009990009,0.0024902392995454,True,122,89,122,Category 1: CT1,,,,
gene_74,0.8079824511422365,0.0009990009990009,0.0024902392995454,0.645862335482428,0.645862335482428,True,0.254123073991922,0.0009990009990009,0.0024902392995454,True,123,74,123,Category 1: CT1,,,,
gene_135,0.8090052195333524,0.0009990009990009,0.0024902392995454,0.6456203277845778,0.6456203277845778,True,0.2499611573317184,0.0009990009990009,0.0024902392995454,True,124,135,124,Category 1: CT1,,,,
gene_72,0.8075664343314954,0.0009990009990009,0.0024902392995454,0.6452382223690581,0.6452382223690581,True,0.252211920477442,0.0009990009990009,0.0024902392995454,True,125,72,125,Category 1: CT1,,,,
gene_112,0.806553210156473,0.0009990009990009,0.0024902392995454,0.645033957187394,0.645033957187394,True,0.2511367442029726,0.0009990009990009,0.0024902392995454,True,126,112,126,Category 1: CT1,,,,
gene_94,0.8087412377620605,0.0009990009990009,0.0024902392995454,0.6448386200193537,0.6448386200193537,True,0.2523779107194882,0.0009990009990009,0.0024902392995454,True,127,94,127,Category 1: CT1,,,,
gene_17,0.8104420603162481,0.0009990009990009,0.0024902392995454,0.6446383811786305,0.6446383811786305,True,0.255792413405599,0.0009990009990009,0.0024902392995454,True,128,17,128,Category 1: CT1,,,,
gene_10,0.808242267345492,0.0009990009990009,0.0024902392995454,0.6438367162886103,0.6438367162886103,True,0.2505358906301238,0.0009990009990009,0.0024902392995454,True,129,10,129,Category 1: CT1,,,,
gene_0,0.8080230942222962,0.0009990009990009,0.0024902392995454,0.643677202479027,0.643677202479027,True,0.2494382653796049,0.0009990009990009,0.0024902392995454,True,130,0,130,Category 1: CT1,,,,
gene_98,0.8035397009488384,0.0009990009990009,0.0024902392995454,0.6430842641844621,0.6430842641844621,True,0.2475029658511792,0.0009990009990009,0.0024902392995454,True,131,98,131,Category 1: CT1,,,,
gene_120,0.8051984743811974,0.0009990009990009,0.0024902392995454,0.6427230456044024,0.6427230456044024,True,0.2476570143114135,0.0009990009990009,0.0024902392995454,True,132,120,132,Category 1: CT1,,,,
gene_176,0.8058156314749476,0.0009990009990009,0.0024902392995454,0.6425715073170444,0.6425715073170444,True,0.2479098241147338,0.0009990009990009,0.0024902392995454,True,133,176,133,Category 1: CT1,,,,
gene_28,0.8075286760957145,0.0009990009990009,0.0024902392995454,0.6421866014975793,0.6421866014975793,True,0.2475992764752673,0.0009990009990009,0.0024902392995454,True,134,28,134,Category 1: CT1,,,,
gene_116,0.8066040147427997,0.0009990009990009,0.0024902392995454,0.6399479291432552,0.6399479291432552,True,0.2571683866543192,0.0009990009990009,0.0024902392995454,True,135,116,135,Category 1: CT1,,,,
gene_51,0.8096430367730071,0.0009990009990009,0.0024902392995454,0.639657257847215,0.639657257847215,True,0.2582928333744234,0.0009990009990009,0.0024902392995454,True,136,51,136,Category 1: CT1,,,,
gene_100,0.8070220660127023,0.0009990009990009,0.0024902392995454,0.6391209928987797,0.6391209928987797,True,0.2479710718637038,0.0009990009990009,0.0024902392995454,True,137,100,137,Category 1: CT1,,,,
